序號,答案
20240319155002,24.52
20240319160002,15.65
20240319161002,12.51
20240319162002,9.44
20240319163002,5.54
20240319164002,3.45
20240319165002,3.60
20240427090002,205.31
20240427091002,312.21
20240427092002,298.43
20240427093002,295.62
20240427094002,300.14
20240427095002,328.16
20240427100002,301.83
20240427101002,262.84
20240427102002,424.36
20240427103002,474.52
20240427104002,484.78
20240427105002,278.47
20240427110002,463.41
20240427111002,505.09
20240427112002,505.99
20240427113002,525.54
20240427114002,485.99
20240427115002,527.23
20240427120002,358.30
20240427121002,404.84
20240427122002,396.70
20240427123002,594.13
20240427124002,459.73
20240427125002,389.98
20240427130002,378.67
20240427131002,279.21
20240427132002,293.88
20240427133002,354.22
20240427134002,271.99
20240427135002,188.56
20240427140002,152.82
20240427141002,166.65
20240427142002,178.73
20240427143002,103.99
20240427144002,93.64
20240427145002,50.97
20240427150002,43.75
20240427151002,41.08
20240427152002,35.53
20240427153002,25.41
20240427154002,25.35
20240427155002,25.22
20240427160002,22.62
20240427161002,12.31
20240427162002,9.89
20240427163002,7.82
20240427164002,4.53
20240427165002,5.71
20240508090002,465.57
20240508091002,478.19
20240508092002,570.21
20240508093002,592.12
20240508094002,642.77
20240508095002,697.33
20240508100002,819.10
20240508101002,699.37
20240508102002,817.81
20240508103002,560.54
20240508104002,476.69
20240508105002,527.39
20240508110002,624.96
20240508111002,734.68
20240508112002,732.84
20240508113002,546.36
20240508114002,540.35
20240508115002,486.19
20240508120002,216.35
20240508121002,574.87
20240508122002,670.77
20240508123002,701.58
20240508124002,335.29
20240508125002,519.68
20240508130002,324.05
20240508131002,194.88
20240508132002,198.94
20240508133002,337.72
20240508134002,262.57
20240508135002,180.08
20240508140002,124.80
20240508141002,85.62
20240508142002,84.87
20240508143002,91.93
20240508144002,75.00
20240508145002,71.04
20240508150002,53.52
20240508151002,47.05
20240508152002,39.50
20240508153002,41.12
20240508154002,31.60
20240508155002,34.11
20240508160002,31.00
20240508161002,24.74
20240508162002,24.50
20240508163002,15.69
20240508164002,10.81
20240508165002,7.76
20240705090002,629.83
20240705091002,734.16
20240705092002,796.99
20240705093002,898.75
20240705094002,931.63
20240705095002,767.23
20240705100002,924.87
20240705101002,886.55
20240705102002,678.70
20240705103002,967.92
20240705104002,1041.64
20240705105002,1164.23
20240705110002,1172.66
20240705111002,1214.05
20240705112002,1148.56
20240705113002,1137.37
20240705114002,1163.07
20240705115002,1118.07
20240705120002,1179.31
20240705121002,1169.30
20240705122002,1153.28
20240705123002,1182.32
20240705124002,1107.84
20240705125002,1084.21
20240705130002,1021.58
20240705131002,991.63
20240705132002,948.52
20240705133002,941.22
20240705134002,797.96
20240705135002,811.04
20240705140002,625.00
20240705141002,609.53
20240705142002,561.98
20240705143002,338.87
20240705144002,321.59
20240705145002,197.94
20240705150002,158.46
20240705151002,238.94
20240705152002,234.58
20240705153002,131.05
20240705154002,108.97
20240705155002,64.44
20240705160002,54.91
20240705161002,43.72
20240705162002,14.13
20240705163002,9.76
20240705164002,8.14
20240705165002,6.28
20240707090002,624.46
20240707091002,678.54
20240707092002,736.39
20240707093002,839.58
20240707094002,895.40
20240707095002,878.15
20240707100002,912.82
20240707101002,962.78
20240707102002,871.32
20240707103002,956.87
20240707104002,1063.27
20240707105002,1164.20
20240707110002,1176.11
20240707111002,1219.61
20240707112002,1147.21
20240707113002,1186.36
20240707114002,1194.07
20240707115002,1202.29
20240707120002,1178.26
20240707121002,1156.74
20240707122002,1160.02
20240707123002,1131.11
20240707124002,1093.61
20240707125002,1087.00
20240707130002,1053.71
20240707131002,1006.86
20240707132002,967.69
20240707133002,937.07
20240707134002,848.85
20240707135002,814.45
20240707140002,716.49
20240707141002,613.78
20240707142002,564.17
20240707143002,324.40
20240707144002,308.24
20240707145002,181.17
20240707150002,187.85
20240707151002,248.21
20240707152002,228.44
20240707153002,133.54
20240707154002,121.62
20240707155002,67.05
20240707160002,56.41
20240707161002,50.33
20240707162002,17.50
20240707163002,12.79
20240707164002,9.55
20240707165002,7.74
20240317090003,286.05
20240317091003,321.38
20240317092003,317.76
20240317093003,343.51
20240317094003,344.62
20240317095003,519.77
20240317100003,561.62
20240317101003,643.24
20240317102003,694.98
20240317103003,698.47
20240317104003,608.78
20240317105003,593.78
20240317110003,537.94
20240317111003,434.73
20240317112003,424.55
20240317113003,347.47
20240317114003,222.67
20240317115003,221.48
20240317120003,298.69
20240317121003,228.10
20240317122003,178.41
20240317123003,138.06
20240317124003,136.00
20240317125003,97.63
20240317130003,72.35
20240317131003,66.48
20240317132003,69.37
20240317133003,74.78
20240317134003,72.85
20240317135003,63.63
20240317140003,65.32
20240317141003,64.75
20240317142003,49.06
20240317143003,47.01
20240317144003,52.62
20240317145003,69.56
20240317150003,50.26
20240317151003,46.91
20240317152003,47.83
20240317153003,46.16
20240317154003,39.27
20240317155003,25.73
20240317160003,13.98
20240317161003,10.79
20240317162003,8.19
20240317163003,4.94
20240317164003,3.82
20240317165003,2.94
20240414090003,388.31
20240414091003,398.69
20240414092003,400.85
20240414093003,502.88
20240414094003,545.18
20240414095003,573.96
20240414100003,686.91
20240414101003,685.69
20240414102003,662.76
20240414103003,713.04
20240414104003,755.56
20240414105003,967.68
20240414110003,949.17
20240414111003,1006.48
20240414112003,811.17
20240414113003,658.23
20240414114003,665.42
20240414115003,797.83
20240414120003,682.45
20240414121003,661.91
20240414122003,348.73
20240414123003,437.90
20240414124003,325.30
20240414125003,265.88
20240414130003,276.26
20240414131003,199.30
20240414132003,214.65
20240414133003,191.84
20240414134003,187.04
20240414135003,159.75
20240414140003,155.97
20240414141003,123.43
20240414142003,117.60
20240414143003,118.36
20240414144003,124.76
20240414145003,98.65
20240414150003,85.21
20240414151003,69.93
20240414152003,68.02
20240414153003,51.00
20240414154003,39.66
20240414155003,38.84
20240414160003,35.20
20240414161003,27.38
20240414162003,20.39
20240414163003,14.11
20240414164003,11.37
20240414165003,8.76
20240524090003,539.30
20240524091003,468.74
20240524092003,570.43
20240524093003,1022.11
20240524094003,955.18
20240524095003,718.96
20240524100003,558.39
20240524101003,514.34
20240524102003,464.55
20240524103003,520.13
20240524104003,734.53
20240524105003,705.52
20240524110003,845.87
20240524111003,1032.68
20240524112003,742.34
20240524113003,456.15
20240524114003,502.58
20240524115003,574.61
20240524120003,653.71
20240524121003,598.82
20240524122003,693.69
20240524123003,552.45
20240524124003,358.02
20240524125003,328.55
20240524130003,262.82
20240524131003,330.87
20240524132003,272.23
20240524133003,233.63
20240524134003,157.79
20240524135003,154.88
20240524140003,83.83
20240524141003,63.91
20240524142003,83.33
20240524143003,95.73
20240524144003,153.63
20240524145003,121.43
20240524150003,59.32
20240524151003,41.03
20240524152003,42.64
20240524153003,35.69
20240524154003,27.21
20240524155003,23.74
20240524160003,18.93
20240524161003,14.43
20240524162003,8.80
20240524163003,6.46
20240524164003,6.20
20240524165003,5.28
20240526090003,536.98
20240526091003,495.17
20240526092003,590.08
20240526093003,959.91
20240526094003,898.67
20240526095003,713.19
20240526100003,617.11
20240526101003,666.12
20240526102003,734.11
20240526103003,895.23
20240526104003,1062.53
20240526105003,1015.88
20240526110003,1042.94
20240526111003,1182.90
20240526112003,897.30
20240526113003,614.52
20240526114003,733.69
20240526115003,710.76
20240526120003,748.85
20240526121003,757.57
20240526122003,843.40
20240526123003,664.99
20240526124003,831.14
20240526125003,614.08
20240526130003,509.96
20240526131003,752.77
20240526132003,382.66
20240526133003,336.63
20240526134003,269.21
20240526135003,216.62
20240526140003,158.99
20240526141003,89.48
20240526142003,88.83
20240526143003,89.45
20240526144003,151.47
20240526145003,113.26
20240526150003,72.78
20240526151003,50.27
20240526152003,42.95
20240526153003,33.63
20240526154003,24.16
20240526155003,19.14
20240526160003,17.05
20240526161003,14.95
20240526162003,11.92
20240526163003,8.07
20240526164003,6.52
20240526165003,6.05
20240603090003,757.46
20240603091003,579.30
20240603092003,579.55
20240603093003,564.54
20240603094003,809.73
20240603095003,897.51
20240603100003,932.67
20240603101003,891.31
20240603102003,899.37
20240603103003,1014.49
20240603104003,1192.60
20240603105003,1437.97
20240603110003,1141.81
20240603111003,1321.82
20240603112003,864.41
20240603113003,834.34
20240603114003,836.19
20240603115003,906.91
20240603120003,878.61
20240603121003,732.16
20240603122003,800.58
20240603123003,781.60
20240603124003,1543.27
20240603125003,920.99
20240603130003,727.08
20240603131003,838.43
20240603132003,237.53
20240603133003,373.89
20240603134003,286.23
20240603135003,271.59
20240603140003,363.09
20240603141003,118.60
20240603142003,86.92
20240603143003,85.04
20240603144003,161.76
20240603145003,73.79
20240603150003,129.85
20240603151003,84.03
20240603152003,43.56
20240603153003,53.13
20240603154003,19.97
20240603155003,13.38
20240603160003,13.41
20240603161003,9.50
20240603162003,14.26
20240603163003,11.21
20240603164003,7.26
20240603165003,7.27
20240620090003,779.62
20240620091003,955.67
20240620092003,1029.05
20240620093003,1071.68
20240620094003,1052.53
20240620095003,1122.23
20240620100003,1183.28
20240620101003,1187.25
20240620102003,1163.87
20240620103003,936.32
20240620104003,991.86
20240620105003,884.47
20240620110003,1012.43
20240620111003,1092.62
20240620112003,1191.25
20240620113003,1126.02
20240620114003,1363.62
20240620115003,1393.62
20240620120003,1380.85
20240620121003,1291.57
20240620122003,1016.23
20240620123003,1299.95
20240620124003,1235.24
20240620125003,1321.63
20240620130003,1284.48
20240620131003,976.25
20240620132003,988.81
20240620133003,801.26
20240620134003,1028.81
20240620135003,555.71
20240620140003,743.71
20240620141003,552.08
20240620142003,595.78
20240620143003,343.04
20240620144003,341.29
20240620145003,182.81
20240620150003,199.87
20240620151003,40.47
20240620152003,31.07
20240620153003,22.68
20240620154003,22.68
20240620155003,17.00
20240620160003,17.65
20240620161003,13.23
20240620162003,11.43
20240620163003,10.19
20240620164003,6.24
20240620165003,5.65
20240420090004,139.53
20240420091004,134.18
20240420092004,87.50
20240420093004,110.47
20240420094004,136.05
20240420095004,143.16
20240420100004,198.66
20240420101004,321.90
20240420102004,514.29
20240420103004,555.43
20240420104004,334.10
20240420105004,298.32
20240420110004,307.38
20240420111004,222.48
20240420112004,186.04
20240420113004,312.57
20240420114004,305.92
20240420115004,338.25
20240420120004,435.75
20240420121004,305.04
20240420122004,231.89
20240420123004,236.54
20240420124004,257.09
20240420125004,305.14
20240420130004,186.05
20240420131004,141.83
20240420132004,138.36
20240420133004,90.73
20240420134004,92.91
20240420135004,89.50
20240420140004,92.60
20240420141004,91.19
20240420142004,94.75
20240420143004,80.51
20240420144004,70.19
20240420145004,43.86
20240420150004,24.77
20240420151004,28.60
20240420152004,28.44
20240420153004,31.16
20240420154004,26.29
20240420155004,18.21
20240420160004,13.19
20240420161004,8.12
20240420162004,6.30
20240420163004,6.82
20240420164004,7.49
20240420165004,5.59
20240422090004,167.91
20240422091004,128.38
20240422092004,88.52
20240422093004,108.68
20240422094004,132.72
20240422095004,182.73
20240422100004,234.04
20240422101004,292.03
20240422102004,419.48
20240422103004,452.33
20240422104004,301.69
20240422105004,262.96
20240422110004,268.13
20240422111004,182.11
20240422112004,178.69
20240422113004,232.34
20240422114004,231.18
20240422115004,236.99
20240422120004,314.63
20240422121004,234.27
20240422122004,188.35
20240422123004,199.46
20240422124004,194.72
20240422125004,199.49
20240422130004,177.02
20240422131004,143.84
20240422132004,128.93
20240422133004,104.07
20240422134004,146.38
20240422135004,97.26
20240422140004,93.30
20240422141004,97.49
20240422142004,93.72
20240422143004,73.37
20240422144004,77.05
20240422145004,53.49
20240422150004,39.36
20240422151004,42.21
20240422152004,36.82
20240422153004,34.73
20240422154004,26.75
20240422155004,23.30
20240422160004,19.50
20240422161004,13.27
20240422162004,9.18
20240422163004,7.49
20240422164004,9.20
20240422165004,7.78
20240513090004,496.74
20240513091004,668.78
20240513092004,718.59
20240513093004,774.87
20240513094004,640.51
20240513095004,688.45
20240513100004,878.03
20240513101004,738.10
20240513102004,753.92
20240513103004,644.52
20240513104004,616.78
20240513105004,709.76
20240513110004,808.67
20240513111004,751.78
20240513112004,864.36
20240513113004,886.30
20240513114004,824.37
20240513115004,645.82
20240513120004,553.88
20240513121004,494.52
20240513122004,567.93
20240513123004,369.65
20240513124004,361.34
20240513125004,410.98
20240513130004,335.84
20240513131004,218.07
20240513132004,198.68
20240513133004,206.40
20240513134004,155.17
20240513135004,96.89
20240513140004,99.29
20240513141004,114.97
20240513142004,140.17
20240513143004,83.25
20240513144004,73.08
20240513145004,61.70
20240513150004,55.95
20240513151004,54.14
20240513152004,49.42
20240513153004,48.51
20240513154004,42.81
20240513155004,43.45
20240513160004,41.93
20240513161004,40.02
20240513162004,28.77
20240513163004,18.28
20240513164004,11.26
20240513165004,7.39
20240515090004,555.15
20240515091004,745.11
20240515092004,777.41
20240515093004,990.96
20240515094004,712.92
20240515095004,607.50
20240515100004,927.56
20240515101004,719.82
20240515102004,747.91
20240515103004,712.53
20240515104004,807.30
20240515105004,920.86
20240515110004,860.78
20240515111004,731.73
20240515112004,969.59
20240515113004,1036.45
20240515114004,984.83
20240515115004,855.39
20240515120004,690.25
20240515121004,597.05
20240515122004,671.56
20240515123004,426.70
20240515124004,464.68
20240515125004,538.05
20240515130004,429.29
20240515131004,345.75
20240515132004,296.28
20240515133004,335.32
20240515134004,257.87
20240515135004,163.65
20240515140004,114.90
20240515141004,136.03
20240515142004,141.74
20240515143004,88.69
20240515144004,85.94
20240515145004,85.09
20240515150004,91.55
20240515151004,85.68
20240515152004,59.58
20240515153004,62.67
20240515154004,57.68
20240515155004,61.36
20240515160004,61.51
20240515161004,53.04
20240515162004,40.57
20240515163004,27.58
20240515164004,18.60
20240515165004,10.19
20240629090004,1115.14
20240629091004,1220.79
20240629092004,1290.00
20240629093004,1214.71
20240629094004,1155.85
20240629095004,1002.00
20240629100004,1075.89
20240629101004,1205.15
20240629102004,1147.37
20240629103004,1453.45
20240629104004,1436.87
20240629105004,1349.68
20240629110004,1508.26
20240629111004,1472.09
20240629112004,1387.10
20240629113004,1505.34
20240629114004,1469.45
20240629115004,1465.98
20240629120004,1471.34
20240629121004,1451.74
20240629122004,1428.54
20240629123004,1425.93
20240629124004,1374.42
20240629125004,1263.33
20240629130004,1303.62
20240629131004,1242.08
20240629132004,1119.29
20240629133004,1121.27
20240629134004,933.85
20240629135004,938.22
20240629140004,712.18
20240629141004,583.92
20240629142004,368.22
20240629143004,267.05
20240629144004,241.50
20240629145004,113.30
20240629150004,150.73
20240629151004,132.80
20240629152004,134.70
20240629153004,66.27
20240629154004,64.32
20240629155004,30.54
20240629160004,34.02
20240629161004,22.31
20240629162004,16.29
20240629163004,10.92
20240629164004,7.96
20240629165004,5.29
20240704090004,1159.99
20240704091004,1241.42
20240704092004,1319.19
20240704093004,1334.47
20240704094004,1323.64
20240704095004,1171.80
20240704100004,1285.94
20240704101004,1304.05
20240704102004,1131.36
20240704103004,1390.80
20240704104004,1393.81
20240704105004,1316.37
20240704110004,1331.05
20240704111004,1375.57
20240704112004,1408.98
20240704113004,1471.17
20240704114004,1479.64
20240704115004,1469.78
20240704120004,1490.42
20240704121004,1478.31
20240704122004,1454.57
20240704123004,1414.12
20240704124004,1395.72
20240704125004,1278.45
20240704130004,1369.62
20240704131004,1340.31
20240704132004,1218.62
20240704133004,1221.69
20240704134004,1151.32
20240704135004,1092.03
20240704140004,981.68
20240704141004,794.76
20240704142004,557.01
20240704143004,350.72
20240704144004,316.29
20240704145004,201.39
20240704150004,243.25
20240704151004,233.19
20240704152004,260.65
20240704153004,162.57
20240704154004,115.51
20240704155004,50.04
20240704160004,40.17
20240704161004,28.99
20240704162004,22.52
20240704163004,16.44
20240704164004,9.52
20240704165004,7.21
20240927090004,578.02
20240927091004,527.63
20240927092004,498.70
20240927093004,457.17
20240927094004,647.59
20240927095004,587.07
20240927100004,578.59
20240927101004,592.94
20240927102004,570.29
20240927103004,647.31
20240927104004,602.55
20240927105004,691.58
20240927110004,640.80
20240927111004,625.25
20240927112004,528.16
20240927113004,626.26
20240927114004,777.03
20240927115004,678.32
20240927120004,537.30
20240927121004,336.87
20240927122004,251.44
20240927123004,313.28
20240927124004,352.53
20240927125004,431.77
20240927130004,509.95
20240927131004,243.28
20240927132004,227.39
20240927133004,239.66
20240927134004,229.29
20240927135004,194.60
20240927140004,187.82
20240927141004,235.20
20240927142004,226.79
20240927143004,104.48
20240927144004,68.02
20240927145004,57.48
20240927150004,50.98
20240927151004,43.20
20240927152004,42.21
20240927153004,41.00
20240927154004,36.13
20240927155004,43.96
20240927160004,37.07
20240927161004,23.06
20240927162004,16.05
20240927163004,9.39
20240927164004,3.87
20240927165004,1.79
20241018090004,782.42
20241018091004,796.76
20241018092004,738.38
20241018093004,761.93
20241018094004,756.90
20241018095004,760.60
20241018100004,790.20
20241018101004,781.89
20241018102004,765.31
20241018103004,759.08
20241018104004,733.33
20241018105004,761.09
20241018110004,809.77
20241018111004,787.88
20241018112004,794.70
20241018113004,837.96
20241018114004,803.14
20241018115004,856.11
20241018120004,819.97
20241018121004,813.90
20241018122004,829.79
20241018123004,843.92
20241018124004,837.77
20241018125004,775.43
20241018130004,717.21
20241018131004,645.39
20241018132004,555.06
20241018133004,440.09
20241018134004,427.25
20241018135004,392.56
20241018140004,435.03
20241018141004,325.56
20241018142004,189.27
20241018143004,165.61
20241018144004,92.22
20241018145004,73.30
20241018150004,52.17
20241018151004,54.71
20241018152004,75.81
20241018153004,66.91
20241018154004,59.45
20241018155004,29.67
20241018160004,18.75
20241018161004,10.44
20241018162004,10.34
20241018163004,4.59
20241018164004,2.48
20241018165004,1.44
20240509090005,337.71
20240509091005,360.94
20240509092005,418.94
20240509093005,544.81
20240509094005,580.81
20240509095005,639.31
20240509100005,745.50
20240509101005,639.39
20240509102005,812.06
20240509103005,706.07
20240509104005,614.05
20240509105005,694.82
20240509110005,798.06
20240509111005,781.07
20240509112005,914.11
20240509113005,794.81
20240509114005,845.19
20240509115005,600.88
20240509120005,503.39
20240509121005,651.54
20240509122005,864.25
20240509123005,800.17
20240509124005,657.89
20240509125005,661.35
20240509130005,483.31
20240509131005,394.31
20240509132005,331.01
20240509133005,555.00
20240509134005,449.68
20240509135005,386.59
20240509140005,280.10
20240509141005,162.29
20240509142005,193.55
20240509143005,162.23
20240509144005,159.47
20240509145005,88.45
20240509150005,91.78
20240509151005,67.18
20240509152005,71.11
20240509153005,69.83
20240509154005,57.19
20240509155005,51.62
20240509160005,45.73
20240509161005,53.96
20240509162005,28.14
20240509163005,27.12
20240509164005,17.54
20240509165005,12.82
20240514090005,315.21
20240514091005,478.85
20240514092005,521.16
20240514093005,707.56
20240514094005,585.69
20240514095005,541.97
20240514100005,782.69
20240514101005,572.64
20240514102005,668.41
20240514103005,592.86
20240514104005,756.42
20240514105005,817.20
20240514110005,1000.57
20240514111005,710.78
20240514112005,912.71
20240514113005,987.09
20240514114005,1009.91
20240514115005,844.49
20240514120005,620.71
20240514121005,595.28
20240514122005,815.49
20240514123005,710.65
20240514124005,679.89
20240514125005,811.00
20240514130005,705.45
20240514131005,543.43
20240514132005,455.38
20240514133005,498.38
20240514134005,446.22
20240514135005,330.85
20240514140005,226.03
20240514141005,190.40
20240514142005,140.61
20240514143005,117.79
20240514144005,116.04
20240514145005,91.78
20240514150005,93.35
20240514151005,72.78
20240514152005,72.75
20240514153005,68.56
20240514154005,61.75
20240514155005,69.82
20240514160005,88.59
20240514161005,69.53
20240514162005,59.37
20240514163005,36.29
20240514164005,19.25
20240514165005,10.95
20240615090005,212.27
20240615091005,228.13
20240615092005,313.23
20240615093005,394.87
20240615094005,451.17
20240615095005,344.72
20240615100005,435.66
20240615101005,442.69
20240615102005,613.78
20240615103005,635.78
20240615104005,592.82
20240615105005,699.35
20240615110005,852.10
20240615111005,705.23
20240615112005,718.28
20240615113005,741.97
20240615114005,902.52
20240615115005,877.92
20240615120005,870.75
20240615121005,847.23
20240615122005,814.95
20240615123005,876.08
20240615124005,901.42
20240615125005,1051.19
20240615130005,1039.64
20240615131005,843.73
20240615132005,738.57
20240615133005,486.30
20240615134005,428.38
20240615135005,458.56
20240615140005,320.93
20240615141005,290.72
20240615142005,403.42
20240615143005,217.10
20240615144005,181.84
20240615145005,187.91
20240615150005,114.93
20240615151005,111.39
20240615152005,63.40
20240615153005,56.28
20240615154005,66.28
20240615155005,113.72
20240615160005,90.20
20240615161005,54.44
20240615162005,37.22
20240615163005,38.75
20240615164005,31.29
20240615165005,19.95
20240620090005,354.28
20240620091005,521.27
20240620092005,542.71
20240620093005,566.73
20240620094005,755.95
20240620095005,763.57
20240620100005,891.28
20240620101005,1022.02
20240620102005,1165.88
20240620103005,1196.64
20240620104005,1160.97
20240620105005,1142.83
20240620110005,1229.43
20240620111005,1216.31
20240620112005,1155.17
20240620113005,1149.88
20240620114005,1340.77
20240620115005,1395.07
20240620120005,1404.77
20240620121005,1354.31
20240620122005,1214.90
20240620123005,1381.06
20240620124005,1355.46
20240620125005,1527.00
20240620130005,1479.75
20240620131005,1431.36
20240620132005,1455.06
20240620133005,1210.94
20240620134005,1040.00
20240620135005,845.61
20240620140005,914.97
20240620141005,782.74
20240620142005,732.45
20240620143005,575.66
20240620144005,566.07
20240620145005,519.86
20240620150005,429.27
20240620151005,377.55
20240620152005,264.86
20240620153005,214.01
20240620154005,132.37
20240620155005,162.79
20240620160005,55.08
20240620161005,40.00
20240620162005,33.10
20240620163005,21.12
20240620164005,16.06
20240620165005,13.01
20240706090005,483.39
20240706091005,585.90
20240706092005,703.71
20240706093005,800.56
20240706094005,862.43
20240706095005,908.70
20240706100005,909.27
20240706101005,1013.27
20240706102005,1163.73
20240706103005,1255.54
20240706104005,1341.85
20240706105005,1243.17
20240706110005,1240.87
20240706111005,1247.91
20240706112005,1278.68
20240706113005,1585.85
20240706114005,1588.46
20240706115005,1613.11
20240706120005,1642.68
20240706121005,1550.91
20240706122005,1642.20
20240706123005,1640.47
20240706124005,1630.46
20240706125005,1618.92
20240706130005,1622.38
20240706131005,1551.22
20240706132005,1606.04
20240706133005,1607.40
20240706134005,1546.37
20240706135005,1561.84
20240706140005,1547.63
20240706141005,1509.26
20240706142005,1377.89
20240706143005,1164.47
20240706144005,1338.26
20240706145005,803.72
20240706150005,665.11
20240706151005,734.43
20240706152005,626.14
20240706153005,732.71
20240706154005,325.50
20240706155005,278.91
20240706160005,235.45
20240706161005,226.77
20240706162005,177.73
20240706163005,103.28
20240706164005,53.12
20240706165005,29.17
20240708090005,494.41
20240708091005,592.78
20240708092005,677.81
20240708093005,765.73
20240708094005,876.65
20240708095005,867.24
20240708100005,965.31
20240708101005,1060.24
20240708102005,1021.92
20240708103005,1242.62
20240708104005,1362.85
20240708105005,1285.67
20240708110005,1334.33
20240708111005,1329.30
20240708112005,1411.79
20240708113005,1583.75
20240708114005,1586.47
20240708115005,1612.39
20240708120005,1642.49
20240708121005,1580.56
20240708122005,1638.13
20240708123005,1625.38
20240708124005,1624.74
20240708125005,1605.38
20240708130005,1614.71
20240708131005,1592.99
20240708132005,1594.61
20240708133005,1596.59
20240708134005,1470.56
20240708135005,1526.12
20240708140005,1487.82
20240708141005,1385.78
20240708142005,1390.95
20240708143005,1147.08
20240708144005,1135.23
20240708145005,771.82
20240708150005,613.13
20240708151005,729.69
20240708152005,621.21
20240708153005,687.99
20240708154005,323.46
20240708155005,257.11
20240708160005,237.56
20240708161005,240.26
20240708162005,160.55
20240708163005,87.06
20240708164005,48.47
20240708165005,31.83
20240520090006,394.39
20240520091006,566.88
20240520092006,552.44
20240520093006,633.08
20240520094006,575.75
20240520095006,605.28
20240520100006,848.72
20240520101006,611.10
20240520102006,662.70
20240520103006,614.25
20240520104006,700.46
20240520105006,797.44
20240520110006,1062.41
20240520111006,882.87
20240520112006,779.10
20240520113006,805.08
20240520114006,737.00
20240520115006,464.97
20240520120006,468.54
20240520121006,387.86
20240520122006,330.80
20240520123006,325.88
20240520124006,274.13
20240520125006,368.13
20240520130006,360.92
20240520131006,360.44
20240520132006,291.04
20240520133006,200.08
20240520134006,200.42
20240520135006,157.41
20240520140006,140.18
20240520141006,107.43
20240520142006,104.35
20240520143006,99.54
20240520144006,85.84
20240520145006,71.96
20240520150006,71.14
20240520151006,67.04
20240520152006,68.90
20240520153006,65.86
20240520154006,54.56
20240520155006,68.55
20240520160006,48.33
20240520161006,33.58
20240520162006,27.71
20240520163006,15.81
20240520164006,13.61
20240520165006,12.51
20240527090006,339.22
20240527091006,334.76
20240527092006,403.96
20240527093006,570.94
20240527094006,592.27
20240527095006,611.45
20240527100006,584.56
20240527101006,520.60
20240527102006,531.94
20240527103006,603.90
20240527104006,692.26
20240527105006,819.48
20240527110006,811.42
20240527111006,880.19
20240527112006,649.73
20240527113006,428.56
20240527114006,384.04
20240527115006,377.20
20240527120006,382.93
20240527121006,402.66
20240527122006,376.77
20240527123006,376.67
20240527124006,472.37
20240527125006,456.41
20240527130006,368.04
20240527131006,394.62
20240527132006,230.23
20240527133006,243.44
20240527134006,192.69
20240527135006,164.37
20240527140006,139.88
20240527141006,88.39
20240527142006,82.47
20240527143006,76.53
20240527144006,78.56
20240527145006,66.81
20240527150006,57.49
20240527151006,45.36
20240527152006,40.29
20240527153006,28.23
20240527154006,20.38
20240527155006,18.83
20240527160006,16.78
20240527161006,14.69
20240527162006,13.18
20240527163006,9.46
20240527164006,9.10
20240527165006,9.42
20240625090006,618.81
20240625091006,755.69
20240625092006,775.14
20240625093006,853.79
20240625094006,930.57
20240625095006,970.26
20240625100006,1194.66
20240625101006,1234.32
20240625102006,1328.10
20240625103006,1268.31
20240625104006,1219.79
20240625105006,1236.28
20240625110006,1513.97
20240625111006,1580.68
20240625112006,1541.98
20240625113006,1613.85
20240625114006,1659.15
20240625115006,1659.74
20240625120006,1671.59
20240625121006,1622.27
20240625122006,1620.08
20240625123006,1691.52
20240625124006,1652.03
20240625125006,1649.49
20240625130006,1654.86
20240625131006,1645.83
20240625132006,1641.73
20240625133006,1467.09
20240625134006,1197.77
20240625135006,1090.30
20240625140006,1098.67
20240625141006,907.82
20240625142006,696.10
20240625143006,375.83
20240625144006,348.73
20240625145006,252.55
20240625150006,329.84
20240625151006,333.01
20240625152006,303.25
20240625153006,190.26
20240625154006,149.16
20240625155006,121.61
20240625160006,66.78
20240625161006,92.43
20240625162006,46.46
20240625163006,28.36
20240625164006,18.98
20240625165006,13.74
20240629090006,616.74
20240629091006,738.17
20240629092006,831.20
20240629093006,860.07
20240629094006,885.67
20240629095006,766.75
20240629100006,963.12
20240629101006,1065.43
20240629102006,1061.51
20240629103006,1289.82
20240629104006,1381.20
20240629105006,1402.70
20240629110006,1498.82
20240629111006,1552.44
20240629112006,1429.28
20240629113006,1596.59
20240629114006,1641.26
20240629115006,1631.71
20240629120006,1671.48
20240629121006,1655.82
20240629122006,1587.44
20240629123006,1564.89
20240629124006,1659.23
20240629125006,1638.88
20240629130006,1649.96
20240629131006,1624.45
20240629132006,1642.71
20240629133006,1593.49
20240629134006,1400.50
20240629135006,1160.93
20240629140006,962.04
20240629141006,854.59
20240629142006,559.17
20240629143006,364.71
20240629144006,317.48
20240629145006,224.61
20240629150006,291.43
20240629151006,334.69
20240629152006,317.58
20240629153006,173.32
20240629154006,179.68
20240629155006,106.02
20240629160006,91.23
20240629161006,87.38
20240629162006,55.96
20240629163006,28.60
20240629164006,29.29
20240629165006,13.79
20240706090006,613.91
20240706091006,746.03
20240706092006,811.11
20240706093006,886.83
20240706094006,952.64
20240706095006,898.94
20240706100006,1073.79
20240706101006,1082.96
20240706102006,1110.04
20240706103006,1296.99
20240706104006,1391.92
20240706105006,1388.96
20240706110006,1476.60
20240706111006,1423.09
20240706112006,1452.23
20240706113006,1620.54
20240706114006,1617.68
20240706115006,1636.76
20240706120006,1662.73
20240706121006,1623.41
20240706122006,1673.90
