Serial,Datetime,Date,Month,Hour,Minute,DeviceID
20240527164006,2024-05-27 16:40:00,2024-05-27,5,16,40,06
20240527165006,2024-05-27 16:50:00,2024-05-27,5,16,50,06
20240625090006,2024-06-25 09:00:00,2024-06-25,6,9,0,06
20240625091006,2024-06-25 09:10:00,2024-06-25,6,9,10,06
20240625092006,2024-06-25 09:20:00,2024-06-25,6,9,20,06
20240625093006,2024-06-25 09:30:00,2024-06-25,6,9,30,06
20240625094006,2024-06-25 09:40:00,2024-06-25,6,9,40,06
20240625095006,2024-06-25 09:50:00,2024-06-25,6,9,50,06
20240625100006,2024-06-25 10:00:00,2024-06-25,6,10,0,06
20240625101006,2024-06-25 10:10:00,2024-06-25,6,10,10,06
20240625102006,2024-06-25 10:20:00,2024-06-25,6,10,20,06
20240625103006,2024-06-25 10:30:00,2024-06-25,6,10,30,06
20240625104006,2024-06-25 10:40:00,2024-06-25,6,10,40,06
20240625105006,2024-06-25 10:50:00,2024-06-25,6,10,50,06
20240625110006,2024-06-25 11:00:00,2024-06-25,6,11,0,06
20240625111006,2024-06-25 11:10:00,2024-06-25,6,11,10,06
20240625112006,2024-06-25 11:20:00,2024-06-25,6,11,20,06
20240625113006,2024-06-25 11:30:00,2024-06-25,6,11,30,06
20240625114006,2024-06-25 11:40:00,2024-06-25,6,11,40,06
20240625115006,2024-06-25 11:50:00,2024-06-25,6,11,50,06
20240625120006,2024-06-25 12:00:00,2024-06-25,6,12,0,06
20240625121006,2024-06-25 12:10:00,2024-06-25,6,12,10,06
20240625122006,2024-06-25 12:20:00,2024-06-25,6,12,20,06
20240625123006,2024-06-25 12:30:00,2024-06-25,6,12,30,06
20240625124006,2024-06-25 12:40:00,2024-06-25,6,12,40,06
20240625125006,2024-06-25 12:50:00,2024-06-25,6,12,50,06
20240625130006,2024-06-25 13:00:00,2024-06-25,6,13,0,06
20240625131006,2024-06-25 13:10:00,2024-06-25,6,13,10,06
20240625132006,2024-06-25 13:20:00,2024-06-25,6,13,20,06
20240625133006,2024-06-25 13:30:00,2024-06-25,6,13,30,06
20240625134006,2024-06-25 13:40:00,2024-06-25,6,13,40,06
20240625135006,2024-06-25 13:50:00,2024-06-25,6,13,50,06
20240625140006,2024-06-25 14:00:00,2024-06-25,6,14,0,06
20240625141006,2024-06-25 14:10:00,2024-06-25,6,14,10,06
20240625142006,2024-06-25 14:20:00,2024-06-25,6,14,20,06
20240625143006,2024-06-25 14:30:00,2024-06-25,6,14,30,06
20240625144006,2024-06-25 14:40:00,2024-06-25,6,14,40,06
20240625145006,2024-06-25 14:50:00,2024-06-25,6,14,50,06
20240625150006,2024-06-25 15:00:00,2024-06-25,6,15,0,06
20240625151006,2024-06-25 15:10:00,2024-06-25,6,15,10,06
20240625152006,2024-06-25 15:20:00,2024-06-25,6,15,20,06
20240625153006,2024-06-25 15:30:00,2024-06-25,6,15,30,06
20240625154006,2024-06-25 15:40:00,2024-06-25,6,15,40,06
20240625155006,2024-06-25 15:50:00,2024-06-25,6,15,50,06
20240625160006,2024-06-25 16:00:00,2024-06-25,6,16,0,06
20240625161006,2024-06-25 16:10:00,2024-06-25,6,16,10,06
20240625162006,2024-06-25 16:20:00,2024-06-25,6,16,20,06
20240625163006,2024-06-25 16:30:00,2024-06-25,6,16,30,06
20240625164006,2024-06-25 16:40:00,2024-06-25,6,16,40,06
20240625165006,2024-06-25 16:50:00,2024-06-25,6,16,50,06
20240629090006,2024-06-29 09:00:00,2024-06-29,6,9,0,06
20240629091006,2024-06-29 09:10:00,2024-06-29,6,9,10,06
20240629092006,2024-06-29 09:20:00,2024-06-29,6,9,20,06
20240629093006,2024-06-29 09:30:00,2024-06-29,6,9,30,06
20240629094006,2024-06-29 09:40:00,2024-06-29,6,9,40,06
20240629095006,2024-06-29 09:50:00,2024-06-29,6,9,50,06
20240629100006,2024-06-29 10:00:00,2024-06-29,6,10,0,06
20240629101006,2024-06-29 10:10:00,2024-06-29,6,10,10,06
20240629102006,2024-06-29 10:20:00,2024-06-29,6,10,20,06
20240629103006,2024-06-29 10:30:00,2024-06-29,6,10,30,06
20240629104006,2024-06-29 10:40:00,2024-06-29,6,10,40,06
20240629105006,2024-06-29 10:50:00,2024-06-29,6,10,50,06
20240629110006,2024-06-29 11:00:00,2024-06-29,6,11,0,06
20240629111006,2024-06-29 11:10:00,2024-06-29,6,11,10,06
20240629112006,2024-06-29 11:20:00,2024-06-29,6,11,20,06
20240629113006,2024-06-29 11:30:00,2024-06-29,6,11,30,06
20240629114006,2024-06-29 11:40:00,2024-06-29,6,11,40,06
20240629115006,2024-06-29 11:50:00,2024-06-29,6,11,50,06
20240629120006,2024-06-29 12:00:00,2024-06-29,6,12,0,06
20240629121006,2024-06-29 12:10:00,2024-06-29,6,12,10,06
20240629122006,2024-06-29 12:20:00,2024-06-29,6,12,20,06
20240629123006,2024-06-29 12:30:00,2024-06-29,6,12,30,06
20240629124006,2024-06-29 12:40:00,2024-06-29,6,12,40,06
20240629125006,2024-06-29 12:50:00,2024-06-29,6,12,50,06
20240629130006,2024-06-29 13:00:00,2024-06-29,6,13,0,06
20240629131006,2024-06-29 13:10:00,2024-06-29,6,13,10,06
20240629132006,2024-06-29 13:20:00,2024-06-29,6,13,20,06
20240629133006,2024-06-29 13:30:00,2024-06-29,6,13,30,06
20240629134006,2024-06-29 13:40:00,2024-06-29,6,13,40,06
20240629135006,2024-06-29 13:50:00,2024-06-29,6,13,50,06
20240629140006,2024-06-29 14:00:00,2024-06-29,6,14,0,06
20240629141006,2024-06-29 14:10:00,2024-06-29,6,14,10,06
20240629142006,2024-06-29 14:20:00,2024-06-29,6,14,20,06
20240629143006,2024-06-29 14:30:00,2024-06-29,6,14,30,06
20240629144006,2024-06-29 14:40:00,2024-06-29,6,14,40,06
20240629145006,2024-06-29 14:50:00,2024-06-29,6,14,50,06
20240629150006,2024-06-29 15:00:00,2024-06-29,6,15,0,06
20240629151006,2024-06-29 15:10:00,2024-06-29,6,15,10,06
20240629152006,2024-06-29 15:20:00,2024-06-29,6,15,20,06
20240629153006,2024-06-29 15:30:00,2024-06-29,6,15,30,06
20240629154006,2024-06-29 15:40:00,2024-06-29,6,15,40,06
20240629155006,2024-06-29 15:50:00,2024-06-29,6,15,50,06
20240629160006,2024-06-29 16:00:00,2024-06-29,6,16,0,06
20240629161006,2024-06-29 16:10:00,2024-06-29,6,16,10,06
20240629162006,2024-06-29 16:20:00,2024-06-29,6,16,20,06
20240629163006,2024-06-29 16:30:00,2024-06-29,6,16,30,06
20240629164006,2024-06-29 16:40:00,2024-06-29,6,16,40,06
20240629165006,2024-06-29 16:50:00,2024-06-29,6,16,50,06
20240706090006,2024-07-06 09:00:00,2024-07-06,7,9,0,06
20240706091006,2024-07-06 09:10:00,2024-07-06,7,9,10,06
20240706092006,2024-07-06 09:20:00,2024-07-06,7,9,20,06
20240706093006,2024-07-06 09:30:00,2024-07-06,7,9,30,06
20240706094006,2024-07-06 09:40:00,2024-07-06,7,9,40,06
20240706095006,2024-07-06 09:50:00,2024-07-06,7,9,50,06
20240706100006,2024-07-06 10:00:00,2024-07-06,7,10,0,06
20240706101006,2024-07-06 10:10:00,2024-07-06,7,10,10,06
20240706102006,2024-07-06 10:20:00,2024-07-06,7,10,20,06
20240706103006,2024-07-06 10:30:00,2024-07-06,7,10,30,06
20240706104006,2024-07-06 10:40:00,2024-07-06,7,10,40,06
20240706105006,2024-07-06 10:50:00,2024-07-06,7,10,50,06
20240706110006,2024-07-06 11:00:00,2024-07-06,7,11,0,06
20240706111006,2024-07-06 11:10:00,2024-07-06,7,11,10,06
20240706112006,2024-07-06 11:20:00,2024-07-06,7,11,20,06
20240706113006,2024-07-06 11:30:00,2024-07-06,7,11,30,06
20240706114006,2024-07-06 11:40:00,2024-07-06,7,11,40,06
20240706115006,2024-07-06 11:50:00,2024-07-06,7,11,50,06
20240706120006,2024-07-06 12:00:00,2024-07-06,7,12,0,06
20240706121006,2024-07-06 12:10:00,2024-07-06,7,12,10,06
20240706122006,2024-07-06 12:20:00,2024-07-06,7,12,20,06
20240706123006,2024-07-06 12:30:00,2024-07-06,7,12,30,06
20240706124006,2024-07-06 12:40:00,2024-07-06,7,12,40,06
20240706125006,2024-07-06 12:50:00,2024-07-06,7,12,50,06
20240706130006,2024-07-06 13:00:00,2024-07-06,7,13,0,06
20240706131006,2024-07-06 13:10:00,2024-07-06,7,13,10,06
20240706132006,2024-07-06 13:20:00,2024-07-06,7,13,20,06
20240706133006,2024-07-06 13:30:00,2024-07-06,7,13,30,06
20240706134006,2024-07-06 13:40:00,2024-07-06,7,13,40,06
20240706135006,2024-07-06 13:50:00,2024-07-06,7,13,50,06
20240706140006,2024-07-06 14:00:00,2024-07-06,7,14,0,06
20240706141006,2024-07-06 14:10:00,2024-07-06,7,14,10,06
20240706142006,2024-07-06 14:20:00,2024-07-06,7,14,20,06
20240706143006,2024-07-06 14:30:00,2024-07-06,7,14,30,06
20240706144006,2024-07-06 14:40:00,2024-07-06,7,14,40,06
20240706145006,2024-07-06 14:50:00,2024-07-06,7,14,50,06
20240706150006,2024-07-06 15:00:00,2024-07-06,7,15,0,06
20240706151006,2024-07-06 15:10:00,2024-07-06,7,15,10,06
20240706152006,2024-07-06 15:20:00,2024-07-06,7,15,20,06
20240706153006,2024-07-06 15:30:00,2024-07-06,7,15,30,06
20240706154006,2024-07-06 15:40:00,2024-07-06,7,15,40,06
20240706155006,2024-07-06 15:50:00,2024-07-06,7,15,50,06
20240706160006,2024-07-06 16:00:00,2024-07-06,7,16,0,06
20240706161006,2024-07-06 16:10:00,2024-07-06,7,16,10,06
20240706162006,2024-07-06 16:20:00,2024-07-06,7,16,20,06
20240706163006,2024-07-06 16:30:00,2024-07-06,7,16,30,06
20240706164006,2024-07-06 16:40:00,2024-07-06,7,16,40,06
20240706165006,2024-07-06 16:50:00,2024-07-06,7,16,50,06
20240722090006,2024-07-22 09:00:00,2024-07-22,7,9,0,06
20240722091006,2024-07-22 09:10:00,2024-07-22,7,9,10,06
20240722092006,2024-07-22 09:20:00,2024-07-22,7,9,20,06
20240722093006,2024-07-22 09:30:00,2024-07-22,7,9,30,06
20240722094006,2024-07-22 09:40:00,2024-07-22,7,9,40,06
20240722095006,2024-07-22 09:50:00,2024-07-22,7,9,50,06
20240722100006,2024-07-22 10:00:00,2024-07-22,7,10,0,06
20240722101006,2024-07-22 10:10:00,2024-07-22,7,10,10,06
20240722102006,2024-07-22 10:20:00,2024-07-22,7,10,20,06
20240722103006,2024-07-22 10:30:00,2024-07-22,7,10,30,06
20240722104006,2024-07-22 10:40:00,2024-07-22,7,10,40,06
20240722105006,2024-07-22 10:50:00,2024-07-22,7,10,50,06
20240722110006,2024-07-22 11:00:00,2024-07-22,7,11,0,06
20240722111006,2024-07-22 11:10:00,2024-07-22,7,11,10,06
20240722112006,2024-07-22 11:20:00,2024-07-22,7,11,20,06
20240722113006,2024-07-22 11:30:00,2024-07-22,7,11,30,06
20240722114006,2024-07-22 11:40:00,2024-07-22,7,11,40,06
20240722115006,2024-07-22 11:50:00,2024-07-22,7,11,50,06
20240722120006,2024-07-22 12:00:00,2024-07-22,7,12,0,06
20240722121006,2024-07-22 12:10:00,2024-07-22,7,12,10,06
20240722122006,2024-07-22 12:20:00,2024-07-22,7,12,20,06
20240722123006,2024-07-22 12:30:00,2024-07-22,7,12,30,06
20240722124006,2024-07-22 12:40:00,2024-07-22,7,12,40,06
20240722125006,2024-07-22 12:50:00,2024-07-22,7,12,50,06
20240722130006,2024-07-22 13:00:00,2024-07-22,7,13,0,06
20240722131006,2024-07-22 13:10:00,2024-07-22,7,13,10,06
20240722132006,2024-07-22 13:20:00,2024-07-22,7,13,20,06
20240722133006,2024-07-22 13:30:00,2024-07-22,7,13,30,06
20240722134006,2024-07-22 13:40:00,2024-07-22,7,13,40,06
20240722135006,2024-07-22 13:50:00,2024-07-22,7,13,50,06
20240722140006,2024-07-22 14:00:00,2024-07-22,7,14,0,06
20240722141006,2024-07-22 14:10:00,2024-07-22,7,14,10,06
20240722142006,2024-07-22 14:20:00,2024-07-22,7,14,20,06
20240722143006,2024-07-22 14:30:00,2024-07-22,7,14,30,06
20240722144006,2024-07-22 14:40:00,2024-07-22,7,14,40,06
20240722145006,2024-07-22 14:50:00,2024-07-22,7,14,50,06
20240722150006,2024-07-22 15:00:00,2024-07-22,7,15,0,06
20240722151006,2024-07-22 15:10:00,2024-07-22,7,15,10,06
20240722152006,2024-07-22 15:20:00,2024-07-22,7,15,20,06
20240722153006,2024-07-22 15:30:00,2024-07-22,7,15,30,06
20240722154006,2024-07-22 15:40:00,2024-07-22,7,15,40,06
20240722155006,2024-07-22 15:50:00,2024-07-22,7,15,50,06
20240722160006,2024-07-22 16:00:00,2024-07-22,7,16,0,06
20240722161006,2024-07-22 16:10:00,2024-07-22,7,16,10,06
20240722162006,2024-07-22 16:20:00,2024-07-22,7,16,20,06
20240722163006,2024-07-22 16:30:00,2024-07-22,7,16,30,06
20240722164006,2024-07-22 16:40:00,2024-07-22,7,16,40,06
20240722165006,2024-07-22 16:50:00,2024-07-22,7,16,50,06
20240526090007,2024-05-26 09:00:00,2024-05-26,5,9,0,07
20240526091007,2024-05-26 09:10:00,2024-05-26,5,9,10,07
20240526092007,2024-05-26 09:20:00,2024-05-26,5,9,20,07
20240526093007,2024-05-26 09:30:00,2024-05-26,5,9,30,07
20240526094007,2024-05-26 09:40:00,2024-05-26,5,9,40,07
20240526095007,2024-05-26 09:50:00,2024-05-26,5,9,50,07
20240526100007,2024-05-26 10:00:00,2024-05-26,5,10,0,07
20240526101007,2024-05-26 10:10:00,2024-05-26,5,10,10,07
20240526102007,2024-05-26 10:20:00,2024-05-26,5,10,20,07
20240526103007,2024-05-26 10:30:00,2024-05-26,5,10,30,07
20240526104007,2024-05-26 10:40:00,2024-05-26,5,10,40,07
20240526105007,2024-05-26 10:50:00,2024-05-26,5,10,50,07
20240526110007,2024-05-26 11:00:00,2024-05-26,5,11,0,07
20240526111007,2024-05-26 11:10:00,2024-05-26,5,11,10,07
20240526112007,2024-05-26 11:20:00,2024-05-26,5,11,20,07
20240526113007,2024-05-26 11:30:00,2024-05-26,5,11,30,07
20240526114007,2024-05-26 11:40:00,2024-05-26,5,11,40,07
20240526115007,2024-05-26 11:50:00,2024-05-26,5,11,50,07
20240526120007,2024-05-26 12:00:00,2024-05-26,5,12,0,07
20240526121007,2024-05-26 12:10:00,2024-05-26,5,12,10,07
20240526122007,2024-05-26 12:20:00,2024-05-26,5,12,20,07
20240526123007,2024-05-26 12:30:00,2024-05-26,5,12,30,07
20240526124007,2024-05-26 12:40:00,2024-05-26,5,12,40,07
20240526125007,2024-05-26 12:50:00,2024-05-26,5,12,50,07
20240526130007,2024-05-26 13:00:00,2024-05-26,5,13,0,07
20240526131007,2024-05-26 13:10:00,2024-05-26,5,13,10,07
20240526132007,2024-05-26 13:20:00,2024-05-26,5,13,20,07
20240526133007,2024-05-26 13:30:00,2024-05-26,5,13,30,07
20240526134007,2024-05-26 13:40:00,2024-05-26,5,13,40,07
20240526135007,2024-05-26 13:50:00,2024-05-26,5,13,50,07
20240526140007,2024-05-26 14:00:00,2024-05-26,5,14,0,07
20240526141007,2024-05-26 14:10:00,2024-05-26,5,14,10,07
20240526142007,2024-05-26 14:20:00,2024-05-26,5,14,20,07
20240526143007,2024-05-26 14:30:00,2024-05-26,5,14,30,07
20240526144007,2024-05-26 14:40:00,2024-05-26,5,14,40,07
20240526145007,2024-05-26 14:50:00,2024-05-26,5,14,50,07
20240526150007,2024-05-26 15:00:00,2024-05-26,5,15,0,07
20240526151007,2024-05-26 15:10:00,2024-05-26,5,15,10,07
20240526152007,2024-05-26 15:20:00,2024-05-26,5,15,20,07
20240526153007,2024-05-26 15:30:00,2024-05-26,5,15,30,07
20240526154007,2024-05-26 15:40:00,2024-05-26,5,15,40,07
20240526155007,2024-05-26 15:50:00,2024-05-26,5,15,50,07
20240526160007,2024-05-26 16:00:00,2024-05-26,5,16,0,07
20240526161007,2024-05-26 16:10:00,2024-05-26,5,16,10,07
20240526162007,2024-05-26 16:20:00,2024-05-26,5,16,20,07
20240526163007,2024-05-26 16:30:00,2024-05-26,5,16,30,07
20240526164007,2024-05-26 16:40:00,2024-05-26,5,16,40,07
20240526165007,2024-05-26 16:50:00,2024-05-26,5,16,50,07
20240612090007,2024-06-12 09:00:00,2024-06-12,6,9,0,07
20240612091007,2024-06-12 09:10:00,2024-06-12,6,9,10,07
20240612092007,2024-06-12 09:20:00,2024-06-12,6,9,20,07
20240612093007,2024-06-12 09:30:00,2024-06-12,6,9,30,07
20240612094007,2024-06-12 09:40:00,2024-06-12,6,9,40,07
20240612095007,2024-06-12 09:50:00,2024-06-12,6,9,50,07
20240612100007,2024-06-12 10:00:00,2024-06-12,6,10,0,07
20240612101007,2024-06-12 10:10:00,2024-06-12,6,10,10,07
20240612102007,2024-06-12 10:20:00,2024-06-12,6,10,20,07
20240612103007,2024-06-12 10:30:00,2024-06-12,6,10,30,07
20240612104007,2024-06-12 10:40:00,2024-06-12,6,10,40,07
20240612105007,2024-06-12 10:50:00,2024-06-12,6,10,50,07
20240612110007,2024-06-12 11:00:00,2024-06-12,6,11,0,07
20240612111007,2024-06-12 11:10:00,2024-06-12,6,11,10,07
20240612112007,2024-06-12 11:20:00,2024-06-12,6,11,20,07
20240612113007,2024-06-12 11:30:00,2024-06-12,6,11,30,07
20240612114007,2024-06-12 11:40:00,2024-06-12,6,11,40,07
20240612115007,2024-06-12 11:50:00,2024-06-12,6,11,50,07
20240612120007,2024-06-12 12:00:00,2024-06-12,6,12,0,07
20240612121007,2024-06-12 12:10:00,2024-06-12,6,12,10,07
20240612122007,2024-06-12 12:20:00,2024-06-12,6,12,20,07
20240612123007,2024-06-12 12:30:00,2024-06-12,6,12,30,07
20240612124007,2024-06-12 12:40:00,2024-06-12,6,12,40,07
20240612125007,2024-06-12 12:50:00,2024-06-12,6,12,50,07
20240612130007,2024-06-12 13:00:00,2024-06-12,6,13,0,07
20240612131007,2024-06-12 13:10:00,2024-06-12,6,13,10,07
20240612132007,2024-06-12 13:20:00,2024-06-12,6,13,20,07
20240612133007,2024-06-12 13:30:00,2024-06-12,6,13,30,07
20240612134007,2024-06-12 13:40:00,2024-06-12,6,13,40,07
20240612135007,2024-06-12 13:50:00,2024-06-12,6,13,50,07
20240612140007,2024-06-12 14:00:00,2024-06-12,6,14,0,07
20240612141007,2024-06-12 14:10:00,2024-06-12,6,14,10,07
20240612142007,2024-06-12 14:20:00,2024-06-12,6,14,20,07
20240612143007,2024-06-12 14:30:00,2024-06-12,6,14,30,07
20240612144007,2024-06-12 14:40:00,2024-06-12,6,14,40,07
20240612145007,2024-06-12 14:50:00,2024-06-12,6,14,50,07
20240612150007,2024-06-12 15:00:00,2024-06-12,6,15,0,07
20240612151007,2024-06-12 15:10:00,2024-06-12,6,15,10,07
20240612152007,2024-06-12 15:20:00,2024-06-12,6,15,20,07
20240612153007,2024-06-12 15:30:00,2024-06-12,6,15,30,07
20240612154007,2024-06-12 15:40:00,2024-06-12,6,15,40,07
20240612155007,2024-06-12 15:50:00,2024-06-12,6,15,50,07
20240612160007,2024-06-12 16:00:00,2024-06-12,6,16,0,07
20240612161007,2024-06-12 16:10:00,2024-06-12,6,16,10,07
20240612162007,2024-06-12 16:20:00,2024-06-12,6,16,20,07
20240612163007,2024-06-12 16:30:00,2024-06-12,6,16,30,07
20240612164007,2024-06-12 16:40:00,2024-06-12,6,16,40,07
20240612165007,2024-06-12 16:50:00,2024-06-12,6,16,50,07
20240615090007,2024-06-15 09:00:00,2024-06-15,6,9,0,07
20240615091007,2024-06-15 09:10:00,2024-06-15,6,9,10,07
20240615092007,2024-06-15 09:20:00,2024-06-15,6,9,20,07
20240615093007,2024-06-15 09:30:00,2024-06-15,6,9,30,07
20240615094007,2024-06-15 09:40:00,2024-06-15,6,9,40,07
20240615095007,2024-06-15 09:50:00,2024-06-15,6,9,50,07
20240615100007,2024-06-15 10:00:00,2024-06-15,6,10,0,07
20240615101007,2024-06-15 10:10:00,2024-06-15,6,10,10,07
20240615102007,2024-06-15 10:20:00,2024-06-15,6,10,20,07
20240615103007,2024-06-15 10:30:00,2024-06-15,6,10,30,07
20240615104007,2024-06-15 10:40:00,2024-06-15,6,10,40,07
20240615105007,2024-06-15 10:50:00,2024-06-15,6,10,50,07
20240615110007,2024-06-15 11:00:00,2024-06-15,6,11,0,07
20240615111007,2024-06-15 11:10:00,2024-06-15,6,11,10,07
20240615112007,2024-06-15 11:20:00,2024-06-15,6,11,20,07
20240615113007,2024-06-15 11:30:00,2024-06-15,6,11,30,07
20240615114007,2024-06-15 11:40:00,2024-06-15,6,11,40,07
20240615115007,2024-06-15 11:50:00,2024-06-15,6,11,50,07
20240615120007,2024-06-15 12:00:00,2024-06-15,6,12,0,07
20240615121007,2024-06-15 12:10:00,2024-06-15,6,12,10,07
20240615122007,2024-06-15 12:20:00,2024-06-15,6,12,20,07
20240615123007,2024-06-15 12:30:00,2024-06-15,6,12,30,07
20240615124007,2024-06-15 12:40:00,2024-06-15,6,12,40,07
20240615125007,2024-06-15 12:50:00,2024-06-15,6,12,50,07
20240615130007,2024-06-15 13:00:00,2024-06-15,6,13,0,07
20240615131007,2024-06-15 13:10:00,2024-06-15,6,13,10,07
20240615132007,2024-06-15 13:20:00,2024-06-15,6,13,20,07
20240615133007,2024-06-15 13:30:00,2024-06-15,6,13,30,07
20240615134007,2024-06-15 13:40:00,2024-06-15,6,13,40,07
20240615135007,2024-06-15 13:50:00,2024-06-15,6,13,50,07
20240615140007,2024-06-15 14:00:00,2024-06-15,6,14,0,07
20240615141007,2024-06-15 14:10:00,2024-06-15,6,14,10,07
20240615142007,2024-06-15 14:20:00,2024-06-15,6,14,20,07
20240615143007,2024-06-15 14:30:00,2024-06-15,6,14,30,07
20240615144007,2024-06-15 14:40:00,2024-06-15,6,14,40,07
20240615145007,2024-06-15 14:50:00,2024-06-15,6,14,50,07
20240615150007,2024-06-15 15:00:00,2024-06-15,6,15,0,07
20240615151007,2024-06-15 15:10:00,2024-06-15,6,15,10,07
20240615152007,2024-06-15 15:20:00,2024-06-15,6,15,20,07
20240615153007,2024-06-15 15:30:00,2024-06-15,6,15,30,07
20240615154007,2024-06-15 15:40:00,2024-06-15,6,15,40,07
20240615155007,2024-06-15 15:50:00,2024-06-15,6,15,50,07
20240615160007,2024-06-15 16:00:00,2024-06-15,6,16,0,07
20240615161007,2024-06-15 16:10:00,2024-06-15,6,16,10,07
20240615162007,2024-06-15 16:20:00,2024-06-15,6,16,20,07
20240615163007,2024-06-15 16:30:00,2024-06-15,6,16,30,07
20240615164007,2024-06-15 16:40:00,2024-06-15,6,16,40,07
20240615165007,2024-06-15 16:50:00,2024-06-15,6,16,50,07
20240717090007,2024-07-17 09:00:00,2024-07-17,7,9,0,07
20240717091007,2024-07-17 09:10:00,2024-07-17,7,9,10,07
20240717092007,2024-07-17 09:20:00,2024-07-17,7,9,20,07
20240717093007,2024-07-17 09:30:00,2024-07-17,7,9,30,07
20240717094007,2024-07-17 09:40:00,2024-07-17,7,9,40,07
20240717095007,2024-07-17 09:50:00,2024-07-17,7,9,50,07
20240717100007,2024-07-17 10:00:00,2024-07-17,7,10,0,07
20240717101007,2024-07-17 10:10:00,2024-07-17,7,10,10,07
20240717102007,2024-07-17 10:20:00,2024-07-17,7,10,20,07
20240717103007,2024-07-17 10:30:00,2024-07-17,7,10,30,07
20240717104007,2024-07-17 10:40:00,2024-07-17,7,10,40,07
20240717105007,2024-07-17 10:50:00,2024-07-17,7,10,50,07
20240717110007,2024-07-17 11:00:00,2024-07-17,7,11,0,07
20240717111007,2024-07-17 11:10:00,2024-07-17,7,11,10,07
20240717112007,2024-07-17 11:20:00,2024-07-17,7,11,20,07
20240717113007,2024-07-17 11:30:00,2024-07-17,7,11,30,07
20240717114007,2024-07-17 11:40:00,2024-07-17,7,11,40,07
20240717115007,2024-07-17 11:50:00,2024-07-17,7,11,50,07
20240717120007,2024-07-17 12:00:00,2024-07-17,7,12,0,07
20240717121007,2024-07-17 12:10:00,2024-07-17,7,12,10,07
20240717122007,2024-07-17 12:20:00,2024-07-17,7,12,20,07
20240717123007,2024-07-17 12:30:00,2024-07-17,7,12,30,07
20240717124007,2024-07-17 12:40:00,2024-07-17,7,12,40,07
20240717125007,2024-07-17 12:50:00,2024-07-17,7,12,50,07
20240717130007,2024-07-17 13:00:00,2024-07-17,7,13,0,07
20240717131007,2024-07-17 13:10:00,2024-07-17,7,13,10,07
20240717132007,2024-07-17 13:20:00,2024-07-17,7,13,20,07
20240717133007,2024-07-17 13:30:00,2024-07-17,7,13,30,07
20240717134007,2024-07-17 13:40:00,2024-07-17,7,13,40,07
20240717135007,2024-07-17 13:50:00,2024-07-17,7,13,50,07
20240717140007,2024-07-17 14:00:00,2024-07-17,7,14,0,07
20240717141007,2024-07-17 14:10:00,2024-07-17,7,14,10,07
20240717142007,2024-07-17 14:20:00,2024-07-17,7,14,20,07
20240717143007,2024-07-17 14:30:00,2024-07-17,7,14,30,07
20240717144007,2024-07-17 14:40:00,2024-07-17,7,14,40,07
20240717145007,2024-07-17 14:50:00,2024-07-17,7,14,50,07
20240717150007,2024-07-17 15:00:00,2024-07-17,7,15,0,07
20240717151007,2024-07-17 15:10:00,2024-07-17,7,15,10,07
20240717152007,2024-07-17 15:20:00,2024-07-17,7,15,20,07
20240717153007,2024-07-17 15:30:00,2024-07-17,7,15,30,07
20240717154007,2024-07-17 15:40:00,2024-07-17,7,15,40,07
20240717155007,2024-07-17 15:50:00,2024-07-17,7,15,50,07
20240717160007,2024-07-17 16:00:00,2024-07-17,7,16,0,07
20240717161007,2024-07-17 16:10:00,2024-07-17,7,16,10,07
20240717162007,2024-07-17 16:20:00,2024-07-17,7,16,20,07
20240717163007,2024-07-17 16:30:00,2024-07-17,7,16,30,07
20240717164007,2024-07-17 16:40:00,2024-07-17,7,16,40,07
20240717165007,2024-07-17 16:50:00,2024-07-17,7,16,50,07
20240124090008,2024-01-24 09:00:00,2024-01-24,1,9,0,08
20240124091008,2024-01-24 09:10:00,2024-01-24,1,9,10,08
20240124092008,2024-01-24 09:20:00,2024-01-24,1,9,20,08
20240124093008,2024-01-24 09:30:00,2024-01-24,1,9,30,08
20240124094008,2024-01-24 09:40:00,2024-01-24,1,9,40,08
20240124095008,2024-01-24 09:50:00,2024-01-24,1,9,50,08
20240124100008,2024-01-24 10:00:00,2024-01-24,1,10,0,08
20240124101008,2024-01-24 10:10:00,2024-01-24,1,10,10,08
20240124102008,2024-01-24 10:20:00,2024-01-24,1,10,20,08
20240124103008,2024-01-24 10:30:00,2024-01-24,1,10,30,08
20240124104008,2024-01-24 10:40:00,2024-01-24,1,10,40,08
20240124105008,2024-01-24 10:50:00,2024-01-24,1,10,50,08
20240124110008,2024-01-24 11:00:00,2024-01-24,1,11,0,08
20240124111008,2024-01-24 11:10:00,2024-01-24,1,11,10,08
20240124112008,2024-01-24 11:20:00,2024-01-24,1,11,20,08
20240124113008,2024-01-24 11:30:00,2024-01-24,1,11,30,08
20240124114008,2024-01-24 11:40:00,2024-01-24,1,11,40,08
20240124115008,2024-01-24 11:50:00,2024-01-24,1,11,50,08
20240124120008,2024-01-24 12:00:00,2024-01-24,1,12,0,08
20240124121008,2024-01-24 12:10:00,2024-01-24,1,12,10,08
20240124122008,2024-01-24 12:20:00,2024-01-24,1,12,20,08
20240124123008,2024-01-24 12:30:00,2024-01-24,1,12,30,08
20240124124008,2024-01-24 12:40:00,2024-01-24,1,12,40,08
20240124125008,2024-01-24 12:50:00,2024-01-24,1,12,50,08
