序號,答案
20240629123006,547.4
20240629124006,543.55
20240629125006,539.08
20240629130006,534.09
20240629131006,527.95
20240629132006,520.86
20240629133006,513.42
20240629134006,506.12
20240629135006,501.59
20240629140006,501.0
20240629141006,501.24
20240629142006,500.63
20240629143006,505.46
20240629144006,513.94
20240629145006,524.83
20240629150006,537.49
20240629151006,544.78
20240629152006,552.29
20240629153006,561.82
20240629154006,575.78
20240629155006,595.0
20240629160006,620.81
20240629161006,649.42
20240629162006,678.03
20240629163006,708.17
20240629164006,741.46
20240629165006,784.16
20240706090006,446.46
20240706091006,466.69
20240706092006,482.06
20240706093006,494.22
20240706094006,505.7
20240706095006,517.13
20240706100006,533.51
20240706101006,546.64
20240706102006,557.39
20240706103006,567.61
20240706104006,572.67
20240706105006,575.14
20240706110006,583.32
20240706111006,589.09
20240706112006,604.0
20240706113006,628.92
20240706114006,644.99
20240706115006,664.41
20240706120006,682.3
20240706121006,680.11
20240706122006,677.7
20240706123006,674.86
20240706124006,671.53
20240706125006,668.46
20240706130006,665.73
20240706131006,659.39
20240706132006,654.53
20240706133006,650.2
20240706134006,642.33
20240706135006,635.31
20240706140006,628.24
20240706141006,628.37
20240706142006,631.14
20240706143006,636.37
20240706144006,644.43
20240706145006,651.05
20240706150006,665.1
20240706151006,681.44
20240706152006,695.75
20240706153006,709.96
20240706154006,725.58
20240706155006,746.59
20240706160006,777.97
20240706161006,809.44
20240706162006,844.32
20240706163006,879.23
20240706164006,919.96
20240706165006,961.58
20240722090006,517.38
20240722091006,538.2
20240722092006,556.96
20240722093006,573.54
20240722094006,589.31
20240722095006,609.04
20240722100006,629.03
20240722101006,644.23
20240722102006,659.91
20240722103006,664.72
20240722104006,673.36
20240722105006,681.91
20240722110006,687.32
20240722111006,694.69
20240722112006,707.61
20240722113006,725.16
20240722114006,739.45
20240722115006,754.24
20240722120006,772.64
20240722121006,785.75
20240722122006,792.08
20240722123006,793.38
20240722124006,792.59
20240722125006,792.66
20240722130006,792.22
20240722131006,789.27
20240722132006,788.99
20240722133006,792.95
20240722134006,788.42
20240722135006,782.55
20240722140006,777.6
20240722141006,775.04
20240722142006,772.0
20240722143006,773.44
20240722144006,778.17
20240722145006,781.62
20240722150006,793.01
20240722151006,810.7
20240722152006,836.83
20240722153006,855.69
20240722154006,880.22
20240722155006,908.3
20240722160006,937.24
20240722161006,970.85
20240722162006,1007.55
20240722163006,1045.87
20240722164006,1079.21
20240722165006,1116.4
20240526090007,230.36
20240526091007,229.49
20240526092007,229.27
20240526093007,226.74
20240526094007,222.22
20240526095007,217.76
20240526100007,211.94
20240526101007,205.19
20240526102007,198.98
20240526103007,191.66
20240526104007,183.04
20240526105007,173.36
20240526110007,163.31
20240526111007,153.42
20240526112007,142.78
20240526113007,133.25
20240526114007,126.86
20240526115007,122.1
20240526120007,118.23
20240526121007,113.52
20240526122007,109.1
20240526123007,106.17
20240526124007,102.18
20240526125007,98.41
20240526130007,94.62
20240526131007,90.63
20240526132007,86.72
20240526133007,83.93
20240526134007,82.47
20240526135007,81.7
20240526140007,80.97
20240526141007,81.66
20240526142007,82.87
20240526143007,83.99
20240526144007,85.04
20240526145007,86.23
20240526150007,88.19
20240526151007,90.3
20240526152007,92.35
20240526153007,94.27
20240526154007,96.44
20240526155007,98.97
20240526160007,101.73
20240526161007,104.87
20240526162007,108.26
20240526163007,112.2
20240526164007,116.33
20240526165007,120.72
20240612090007,215.23
20240612091007,215.15
20240612092007,214.68
20240612093007,213.19
20240612094007,208.1
20240612095007,199.95
20240612100007,193.4
20240612101007,184.2
20240612102007,174.72
20240612103007,165.04
20240612104007,160.12
20240612105007,154.29
20240612110007,146.66
20240612111007,136.34
20240612112007,128.57
20240612113007,120.23
20240612114007,110.68
20240612115007,104.01
20240612120007,97.84
20240612121007,94.37
20240612122007,86.99
20240612123007,83.52
20240612124007,83.02
20240612125007,81.3
20240612130007,78.65
20240612131007,76.28
20240612132007,73.79
20240612133007,71.96
20240612134007,71.27
20240612135007,71.54
20240612140007,72.15
20240612141007,73.36
20240612142007,74.25
20240612143007,75.37
20240612144007,76.69
20240612145007,77.64
20240612150007,78.97
20240612151007,80.71
20240612152007,83.17
20240612153007,85.46
20240612154007,87.97
20240612155007,89.84
20240612160007,91.86
20240612161007,94.62
20240612162007,97.51
20240612163007,100.52
20240612164007,103.69
20240612165007,107.03
20240615090007,289.59
20240615091007,296.57
20240615092007,302.07
20240615093007,305.76
20240615094007,306.81
20240615095007,309.02
20240615100007,311.27
20240615101007,312.1
20240615102007,309.25
20240615103007,300.49
20240615104007,295.16
20240615105007,292.58
20240615110007,288.3
20240615111007,279.37
20240615112007,273.47
20240615113007,268.18
20240615114007,260.05
20240615115007,252.85
20240615120007,246.71
20240615121007,240.43
20240615122007,233.76
20240615123007,228.39
20240615124007,221.68
20240615125007,215.19
20240615130007,208.63
20240615131007,201.15
20240615132007,194.84
20240615133007,188.25
20240615134007,186.93
20240615135007,183.95
20240615140007,180.14
20240615141007,178.75
20240615142007,178.0
20240615143007,176.6
20240615144007,177.86
20240615145007,179.62
20240615150007,182.13
20240615151007,184.81
20240615152007,187.38
20240615153007,190.15
20240615154007,192.96
20240615155007,195.58
20240615160007,198.35
20240615161007,202.26
20240615162007,206.84
20240615163007,211.8
20240615164007,216.9
20240615165007,222.47
20240717090007,776.94
20240717091007,771.95
20240717092007,766.43
20240717093007,758.35
20240717094007,748.48
20240717095007,737.94
20240717100007,728.02
20240717101007,714.54
20240717102007,700.37
20240717103007,693.33
20240717104007,680.8
20240717105007,666.48
20240717110007,652.71
20240717111007,637.74
20240717112007,621.42
20240717113007,606.27
20240717114007,592.69
20240717115007,579.0
20240717120007,563.51
20240717121007,544.99
20240717122007,524.45
20240717123007,503.14
20240717124007,481.29
20240717125007,460.72
20240717130007,441.43
20240717131007,419.36
20240717132007,401.37
20240717133007,388.09
20240717134007,377.16
20240717135007,371.37
20240717140007,364.59
20240717141007,360.69
20240717142007,359.81
20240717143007,359.82
20240717144007,361.26
20240717145007,364.49
20240717150007,369.76
20240717151007,376.53
20240717152007,383.63
20240717153007,392.25
20240717154007,401.38
20240717155007,411.03
20240717160007,421.26
20240717161007,434.51
20240717162007,448.66
20240717163007,464.16
20240717164007,480.63
20240717165007,497.83
20240124090008,41.88
20240124091008,42.57
20240124092008,43.26
20240124093008,43.77
20240124094008,44.18
20240124095008,44.55
20240124100008,44.87
20240124101008,45.35
20240124102008,45.85
20240124103008,46.31
20240124104008,46.81
20240124105008,47.28
20240124110008,47.66
20240124111008,47.86
20240124112008,48.07
20240124113008,48.15
20240124114008,48.15
20240124115008,47.74
20240124120008,47.61
20240124121008,47.26
20240124122008,46.92
20240124123008,46.12
20240124124008,44.69
20240124125008,42.17
20240124130008,40.73
20240124131008,38.44
20240124132008,36.05
20240124133008,32.89
20240124134008,31.79
20240124135008,31.48
20240124140008,31.39
20240124141008,30.37
20240124142008,30.14
20240124143008,29.19
20240124144008,29.11
20240124145008,28.18
20240124150008,28.2
20240124151008,28.52
20240124152008,28.77
20240124153008,29.26
20240124154008,29.93
20240124155008,30.71
20240124160008,31.39
20240124161008,32.27
20240124162008,33.25
20240124163008,34.43
20240124164008,35.68
20240124165008,37.04
20240128090008,7.58
20240128091008,7.59
20240128092008,7.6
20240128093008,7.6
20240128094008,7.63
20240128095008,7.52
20240128100008,7.4
20240128101008,7.29
20240128102008,7.23
20240128103008,7.14
20240128104008,7.05
20240128105008,6.94
20240128110008,6.8
20240128111008,6.68
20240128112008,6.53
20240128113008,6.32
20240128114008,6.03
20240128115008,5.7
20240128120008,5.36
20240128121008,5.01
20240128122008,4.58
20240128123008,4.24
20240128124008,4.03
20240128125008,3.85
20240128130008,3.69
20240128131008,3.57
20240128132008,3.47
20240128133008,3.41
20240128134008,3.36
20240128135008,3.31
20240128140008,3.29
20240128141008,3.26
20240128142008,3.28
20240128143008,3.28
20240128144008,3.3
20240128145008,3.32
20240128150008,3.36
20240128151008,3.42
20240128152008,3.47
20240128153008,3.54
20240128154008,3.62
20240128155008,3.73
20240128160008,3.85
20240128161008,3.97
20240128162008,4.1
20240128163008,4.25
20240128164008,4.4
20240128165008,4.56
20240204090008,91.27
20240204091008,93.05
20240204092008,94.8
20240204093008,96.41
20240204094008,98.09
20240204095008,99.86
20240204100008,101.31
20240204101008,102.31
20240204102008,103.27
20240204103008,104.33
20240204104008,105.46
20240204105008,106.38
20240204110008,107.23
20240204111008,107.82
20240204112008,107.58
20240204113008,106.87
20240204114008,106.06
20240204115008,102.44
20240204120008,97.37
20240204121008,91.25
20240204122008,85.48
20240204123008,79.92
20240204124008,71.39
20240204125008,66.48
20240204130008,60.75
20240204131008,54.61
20240204132008,49.3
20240204133008,45.78
20240204134008,43.15
20240204135008,42.7
20240204140008,43.08
20240204141008,43.74
20240204142008,44.65
20240204143008,45.78
20240204144008,46.95
20240204145008,48.23
20240204150008,49.83
20240204151008,51.43
20240204152008,53.12
20240204153008,54.9
20240204154008,56.69
20240204155008,58.26
20240204160008,59.81
20240204161008,61.37
20240204162008,63.13
20240204163008,64.93
20240204164008,66.78
20240204165008,68.73
20240218090008,364.87
20240218091008,377.87
20240218092008,390.92
20240218093008,404.02
20240218094008,416.31
20240218095008,428.87
20240218100008,441.79
20240218101008,454.98
20240218102008,468.38
20240218103008,481.89
20240218104008,495.25
20240218105008,509.04
20240218110008,517.46
20240218111008,508.32
20240218112008,490.01
20240218113008,470.44
20240218114008,450.37
20240218115008,417.72
20240218120008,390.23
20240218121008,366.76
20240218122008,337.6
20240218123008,316.36
20240218124008,302.62
20240218125008,290.7
20240218130008,276.65
20240218131008,256.71
20240218132008,243.63
20240218133008,233.93
20240218134008,224.93
20240218135008,216.09
20240218140008,207.22
20240218141008,200.2
20240218142008,196.54
20240218143008,194.67
20240218144008,192.76
20240218145008,194.7
20240218150008,200.96
20240218151008,207.78
20240218152008,214.88
20240218153008,222.61
20240218154008,230.35
20240218155008,238.17
20240218160008,246.41
20240218161008,255.6
20240218162008,266.13
20240218163008,277.59
20240218164008,289.75
20240218165008,302.51
20240305090008,126.87
20240305091008,130.73
20240305092008,133.77
20240305093008,136.59
20240305094008,139.48
20240305095008,142.34
20240305100008,145.23
20240305101008,147.34
20240305102008,150.05
20240305103008,153.32
20240305104008,155.39
20240305105008,152.66
20240305110008,144.11
20240305111008,134.05
20240305112008,124.89
20240305113008,118.75
20240305114008,112.25
20240305115008,105.76
20240305120008,96.21
20240305121008,90.43
20240305122008,85.73
20240305123008,82.07
20240305124008,80.54
20240305125008,81.43
20240305130008,78.62
20240305131008,73.16
20240305132008,70.01
20240305133008,66.76
20240305134008,64.92
20240305135008,63.94
20240305140008,63.19
20240305141008,62.62
20240305142008,63.86
20240305143008,63.53
20240305144008,64.13
20240305145008,64.77
20240305150008,65.49
20240305151008,66.61
20240305152008,68.0
20240305153008,69.39
20240305154008,70.75
20240305155008,72.35
20240305160008,74.53
20240305161008,77.22
20240305162008,80.0
20240305163008,82.87
20240305164008,85.89
20240305165008,89.16
20240325090008,205.76
20240325091008,212.15
20240325092008,218.3
20240325093008,224.42
20240325094008,230.56
20240325095008,236.63
20240325100008,242.4
20240325101008,248.29
20240325102008,253.92
20240325103008,259.29
20240325104008,264.31
20240325105008,258.78
20240325110008,248.44
20240325111008,237.12
20240325112008,228.03
20240325113008,217.46
20240325114008,213.07
20240325115008,205.48
20240325120008,193.23
20240325121008,184.74
20240325122008,172.97
20240325123008,161.8
20240325124008,151.33
20240325125008,142.1
20240325130008,131.5
20240325131008,124.59
20240325132008,121.94
20240325133008,114.49
20240325134008,110.7
20240325135008,108.32
20240325140008,105.94
20240325141008,104.14
20240325142008,102.17
20240325143008,101.12
20240325144008,100.8
20240325145008,102.37
20240325150008,104.78
20240325151008,107.42
20240325152008,110.29
20240325153008,113.63
20240325154008,117.44
20240325155008,121.38
20240325160008,125.71
20240325161008,130.57
20240325162008,135.71
20240325163008,140.98
20240325164008,146.44
20240325165008,152.25
20240518090008,44.87
20240518091008,45.75
20240518092008,46.66
20240518093008,47.66
20240518094008,48.3
20240518095008,48.25
20240518100008,48.58
20240518101008,48.91
20240518102008,49.34
20240518103008,49.8
20240518104008,50.48
20240518105008,51.1
20240518110008,51.89
20240518111008,52.54
20240518112008,53.22
20240518113008,53.74
20240518114008,53.83
20240518115008,53.47
20240518120008,50.63
20240518121008,47.93
20240518122008,45.21
20240518123008,43.13
20240518124008,40.86
20240518125008,39.42
20240518130008,37.47
20240518131008,35.48
20240518132008,33.41
20240518133008,31.64
20240518134008,30.4
20240518135008,29.93
20240518140008,29.08
20240518141008,28.59
20240518142008,28.42
20240518143008,28.36
20240518144008,28.71
20240518145008,29.23
20240518150008,29.82
20240518151008,30.4
20240518152008,31.11
20240518153008,31.82
20240518154008,32.36
20240518155008,33.09
20240518160008,33.63
20240518161008,34.19
20240518162008,34.97
20240518163008,35.98
20240518164008,37.09
20240518165008,38.27
20240526090008,42.64
20240526091008,42.34
20240526092008,42.08
20240526093008,41.72
20240526094008,41.13
20240526095008,40.52
20240526100008,39.65
20240526101008,38.65
20240526102008,37.72
20240526103008,36.63
20240526104008,35.44
20240526105008,34.33
20240526110008,33.26
20240526111008,32.1
20240526112008,30.5
20240526113008,28.98
20240526114008,28.27
20240526115008,27.93
20240526120008,27.4
20240526121008,26.23
20240526122008,24.37
20240526123008,23.04
20240526124008,21.69
20240526125008,20.66
20240526130008,19.77
20240526131008,18.72
20240526132008,16.66
20240526133008,16.43
20240526134008,15.96
20240526135008,15.83
20240526140008,15.67
20240526141008,15.67
20240526142008,15.82
20240526143008,15.99
20240526144008,16.28
20240526145008,16.85
20240526150008,17.9
20240526151008,18.96
20240526152008,19.55
20240526153008,19.78
20240526154008,20.04
20240526155008,20.42
20240526160008,21.04
20240526161008,21.72
20240526162008,22.46
20240526163008,23.33
20240526164008,24.27
20240526165008,25.12
20240529090008,40.26
20240529091008,40.05
20240529092008,40.34
20240529093008,40.57
20240529094008,40.73
20240529095008,41.01
20240529100008,41.36
20240529101008,40.92
20240529102008,41.34
20240529103008,41.7
20240529104008,41.96
20240529105008,41.93
20240529110008,41.98
20240529111008,41.12
20240529112008,40.71
20240529113008,40.6
20240529114008,40.26
20240529115008,40.53
20240529120008,40.37
20240529121008,39.79
20240529122008,39.51
20240529123008,36.76
20240529124008,35.72
20240529125008,35.91
20240529130008,35.57
20240529131008,34.28
20240529132008,33.66
20240529133008,32.27
20240529134008,30.62
20240529135008,28.33
20240529140008,27.82
20240529141008,27.64
20240529142008,27.72
20240529143008,27.97
20240529144008,28.18
20240529145008,28.33
20240529150008,28.62
20240529151008,28.86
20240529152008,29.32
20240529153008,29.49
20240529154008,29.73
20240529155008,30.06
20240529160008,30.37
20240529161008,30.78
20240529162008,31.43
20240529163008,32.15
20240529164008,32.85
20240529165008,33.73
20240607090008,25.09
20240607091008,24.85
20240607092008,24.62
20240607093008,24.43
20240607094008,24.19
20240607095008,23.99
20240607100008,23.77
20240607101008,23.43
20240607102008,23.13
20240607103008,22.65
20240607104008,22.05
20240607105008,21.33
20240607110008,20.52
20240607111008,19.78
20240607112008,19.41
20240607113008,19.11
20240607114008,18.2
20240607115008,16.55
20240607120008,15.75
20240607121008,15.31
20240607122008,14.74
20240607123008,13.99
20240607124008,13.41
20240607125008,12.97
20240607130008,12.67
20240607131008,12.49
20240607132008,12.38
20240607133008,12.29
20240607134008,12.13
20240607135008,12.02
20240607140008,11.8
20240607141008,11.53
20240607142008,11.45
20240607143008,11.41
20240607144008,11.35
20240607145008,11.35
20240607150008,11.4
20240607151008,11.52
20240607152008,11.66
20240607153008,11.82
20240607154008,12.07
20240607155008,12.26
20240607160008,12.49
20240607161008,12.74
20240607162008,13.06
20240607163008,13.44
20240607164008,13.84
20240607165008,14.28
20240613090008,54.87
20240613091008,55.42
20240613092008,56.13
20240613093008,56.89
20240613094008,57.48
20240613095008,57.82
20240613100008,58.26
20240613101008,58.65
20240613102008,58.96
20240613103008,59.2
20240613104008,59.38
20240613105008,59.41
20240613110008,59.63
20240613111008,59.56
20240613112008,59.33
20240613113008,59.38
20240613114008,59.32
20240613115008,59.3
20240613120008,59.04
20240613121008,58.88
20240613122008,58.32
20240613123008,57.8
20240613124008,57.45
20240613125008,55.5
20240613130008,50.09
20240613131008,46.56
20240613132008,45.0
20240613133008,43.93
20240613134008,43.17
20240613135008,41.51
20240613140008,41.04
20240613141008,39.47
20240613142008,39.39
20240613143008,39.18
20240613144008,38.99
20240613145008,38.95
20240613150008,39.19
20240613151008,39.56
20240613152008,39.88
20240613153008,40.35
20240613154008,40.89
20240613155008,41.43
20240613160008,41.94
20240613161008,42.71
20240613162008,43.64
20240613163008,44.66
20240613164008,45.8
20240613165008,47.17
20240628090008,66.44
20240628091008,67.82
20240628092008,69.21
20240628093008,70.88
20240628094008,72.9
20240628095008,75.16
20240628100008,77.34
20240628101008,79.54
20240628102008,81.83
20240628103008,84.01
20240628104008,86.34
20240628105008,88.68
20240628110008,90.92
20240628111008,93.04
20240628112008,95.67
20240628113008,97.94
20240628114008,100.82
20240628115008,103.76
20240628120008,105.94
20240628121008,108.57
20240628122008,112.1
20240628123008,112.06
20240628124008,115.33
20240628125008,118.19
20240628130008,106.86
20240628131008,95.36
20240628132008,82.73
20240628133008,71.19
20240628134008,67.63
20240628135008,64.67
20240628140008,63.63
20240628141008,60.5
20240628142008,55.77
20240628143008,54.89
20240628144008,55.34
20240628145008,56.25
20240628150008,57.67
20240628151008,58.66
20240628152008,59.56
20240628153008,60.51
20240628154008,61.7
20240628155008,63.01
20240628160008,64.37
20240628161008,65.78
20240628162008,67.39
20240628163008,69.06
20240628164008,70.8
20240628165008,72.7
20240705090008,110.04
20240705091008,113.56
20240705092008,117.16
20240705093008,120.94
20240705094008,125.12
20240705095008,129.29
20240705100008,133.43
20240705101008,137.51
20240705102008,141.6
20240705103008,145.74
20240705104008,149.82
20240705105008,154.19
20240705110008,158.74
20240705111008,163.37
20240705112008,167.94
20240705113008,173.41
20240705114008,179.33
20240705115008,186.4
20240705120008,193.44
20240705121008,202.25
20240705122008,210.28
20240705123008,219.26
20240705124008,227.72
20240705125008,226.04
20240705130008,206.49
20240705131008,186.02
20240705132008,168.43
20240705133008,154.33
20240705134008,139.13
20240705135008,124.07
20240705140008,110.27
20240705141008,100.63
20240705142008,94.11
20240705143008,91.55
20240705144008,93.62
20240705145008,95.36
20240705150008,96.4
20240705151008,97.88
20240705152008,99.97
20240705153008,102.57
20240705154008,105.18
20240705155008,107.88
20240705160008,110.78
20240705161008,113.84
20240705162008,117.82
20240705163008,121.77
20240705164008,126.01
20240705165008,130.91
20240709090008,128.65
20240709091008,132.97
20240709092008,137.39
20240709093008,141.92
20240709094008,146.6
20240709095008,151.36
20240709100008,156.2
20240709101008,160.99
20240709102008,166.03
20240709103008,171.35
20240709104008,177.23
20240709105008,184.08
20240709110008,191.38
20240709111008,198.09
20240709112008,204.99
20240709113008,212.88
20240709114008,221.24
20240709115008,229.84
20240709120008,238.91
20240709121008,248.5
20240709122008,258.87
20240709123008,270.55
20240709124008,281.28
20240709125008,268.31
20240709130008,246.89
20240709131008,226.85
20240709132008,206.4
20240709133008,186.08
20240709134008,168.0
20240709135008,152.73
20240709140008,137.1
20240709141008,123.94
20240709142008,112.0
20240709143008,103.8
20240709144008,106.37
20240709145008,108.92
20240709150008,111.28
20240709151008,113.79
20240709152008,116.03
20240709153008,118.67
20240709154008,122.02
20240709155008,125.95
20240709160008,130.46
20240709161008,135.23
20240709162008,139.84
20240709163008,144.88
20240709164008,149.93
20240709165008,155.53
20240715090008,137.83
20240715091008,142.08
20240715092008,146.5
20240715093008,150.99
20240715094008,155.51
20240715095008,159.95
20240715100008,164.61
20240715101008,169.65
20240715102008,175.18
20240715103008,181.74
20240715104008,188.06
20240715105008,194.13
20240715110008,200.76
20240715111008,208.04
20240715112008,215.03
20240715113008,222.24
20240715114008,229.78
20240715115008,237.7
20240715120008,245.95
20240715121008,254.74
20240715122008,265.41
20240715123008,276.05
20240715124008,268.4
20240715125008,247.9
20240715130008,229.4
20240715131008,209.98
20240715132008,189.55
20240715133008,171.79
20240715134008,159.05
20240715135008,147.84
20240715140008,136.51
20240715141008,125.44
20240715142008,118.64
20240715143008,111.75
20240715144008,111.86
20240715145008,114.32
20240715150008,116.28
20240715151008,118.44
20240715152008,121.22
20240715153008,124.32
20240715154008,128.0
20240715155008,131.96
20240715160008,135.56
20240715161008,139.48
20240715162008,143.51
20240715163008,148.44
20240715164008,153.76
20240715165008,159.23
20240719090008,181.22
20240719091008,188.37
20240719092008,195.71
20240719093008,203.21
20240719094008,210.9
20240719095008,218.76
20240719100008,226.82
20240719101008,235.07
20240719102008,243.4
20240719103008,252.07
20240719104008,262.25
20240719105008,272.31
20240719110008,282.62
20240719111008,293.4
20240719112008,304.28
20240719113008,315.13
20240719114008,326.64
20240719115008,339.62
20240719120008,353.57
20240719121008,368.84
20240719122008,384.36
20240719123008,383.4
20240719124008,360.09
20240719125008,335.9
20240719130008,313.9
20240719131008,292.07
20240719132008,270.79
20240719133008,250.5
20240719134008,232.2
20240719135008,213.35
20240719140008,194.04
20240719141008,175.89
20240719142008,164.15
20240719143008,151.57
20240719144008,147.53
20240719145008,151.64
20240719150008,155.05
20240719151008,158.48
20240719152008,162.59
20240719153008,166.29
20240719154008,170.81
20240719155008,175.6
20240719160008,181.19
20240719161008,188.11
20240719162008,195.45
20240719163008,203.22
20240719164008,211.7
20240719165008,220.75
20240309090009,29.03
20240309091009,28.61
20240309092009,28.13
20240309093009,27.61
20240309094009,27.03
20240309095009,26.44
20240309100009,25.77
20240309101009,25.1
20240309102009,24.54
20240309103009,24.0
20240309104009,23.63
20240309105009,23.21
20240309110009,22.82
20240309111009,22.39
20240309112009,21.93
20240309113009,21.31
20240309114009,20.71
20240309115009,20.02
20240309120009,19.41
20240309121009,18.87
20240309122009,18.39
20240309123009,17.91
20240309124009,17.35
20240309125009,16.74
20240309130009,16.6
20240309131009,16.63
20240309132009,16.67
20240309133009,16.73
20240309134009,16.81
20240309135009,16.88
20240309140009,16.97
20240309141009,17.09
20240309142009,17.27
20240309143009,17.41
20240309144009,17.58
20240309145009,17.76
20240309150009,17.94
20240309151009,18.13
20240309152009,18.33
20240309153009,18.53
20240309154009,18.75
20240309155009,19.0
20240309160009,19.25
20240309161009,19.51
20240309162009,19.77
20240309163009,20.04
20240309164009,20.32
20240309165009,20.61
20240314090009,17.33
20240314091009,17.37
20240314092009,17.25
20240314093009,17.07
20240314094009,16.61
20240314095009,16.11
20240314100009,15.71
20240314101009,15.39
20240314102009,14.82
20240314103009,14.49
20240314104009,14.06
20240314105009,13.67
20240314110009,13.46
20240314111009,13.3
20240314112009,13.15
20240314113009,13.08
20240314114009,13.0
20240314115009,12.92
20240314120009,12.89
20240314121009,12.86
20240314122009,12.84
20240314123009,12.85
20240314124009,12.86
20240314125009,12.85
20240314130009,12.85
20240314131009,12.83
20240314132009,12.75
20240314133009,12.65
20240314134009,12.58
20240314135009,12.57
20240314140009,12.54
20240314141009,12.55
20240314142009,12.55
20240314143009,12.58
20240314144009,12.6
20240314145009,12.62
20240314150009,12.64
20240314151009,12.65
20240314152009,12.68
20240314153009,12.73
20240314154009,12.79
20240314155009,12.84
20240314160009,12.9
20240314161009,12.99
20240314162009,13.12
20240314163009,13.27
20240314164009,13.44
20240314165009,13.62
20240414090009,43.33
20240414091009,43.52
20240414092009,43.17
20240414093009,42.67
20240414094009,42.12
20240414095009,41.61
20240414100009,40.96
20240414101009,39.77
20240414102009,38.68
20240414103009,37.92
20240414104009,37.03
20240414105009,36.36
20240414110009,35.02
20240414111009,33.72
20240414112009,32.29
20240414113009,31.03
20240414114009,30.06
20240414115009,29.21
20240414120009,28.26
20240414121009,27.54
20240414122009,26.8
20240414123009,26.15
20240414124009,25.4
20240414125009,24.73
20240414130009,24.46
20240414131009,24.47
20240414132009,24.52
20240414133009,24.61
20240414134009,24.7
20240414135009,24.82
20240414140009,24.94
20240414141009,25.07
20240414142009,25.22
20240414143009,25.44
20240414144009,25.67
20240414145009,25.92
20240414150009,26.19
20240414151009,26.48
20240414152009,26.81
20240414153009,27.16
20240414154009,27.52
20240414155009,27.82
20240414160009,28.22
20240414161009,28.62
20240414162009,29.04
20240414163009,29.49
20240414164009,29.95
20240414165009,30.44
20240506090009,32.93
20240506091009,32.99
20240506092009,32.34
20240506093009,31.72
20240506094009,30.99
20240506095009,30.0
20240506100009,28.89
20240506101009,27.83
20240506102009,26.85
20240506103009,25.72
20240506104009,24.79
20240506105009,24.32
20240506110009,24.16
20240506111009,23.56
20240506112009,22.84
20240506113009,22.38
20240506114009,22.01
20240506115009,21.46
20240506120009,21.32
20240506121009,21.23
20240506122009,21.04
20240506123009,20.82
20240506124009,20.57
20240506125009,20.42
20240506130009,20.29
20240506131009,20.23
20240506132009,20.24
20240506133009,20.26
20240506134009,20.17
20240506135009,20.14
20240506140009,20.15
20240506141009,20.19
20240506142009,20.29
20240506143009,20.38
20240506144009,20.49
20240506145009,20.66
20240506150009,20.79
20240506151009,20.95
20240506152009,21.13
20240506153009,21.31
20240506154009,21.51
20240506155009,21.68
20240506160009,21.92
20240506161009,22.14
20240506162009,22.39
20240506163009,22.67
20240506164009,22.96
20240506165009,23.29
20240526090009,22.68
20240526091009,22.66
20240526092009,22.61
20240526093009,22.51
20240526094009,22.38
20240526095009,22.28
20240526100009,22.07
20240526101009,21.83
20240526102009,21.65
20240526103009,21.35
20240526104009,20.98
20240526105009,20.47
20240526110009,19.86
20240526111009,19.25
20240526112009,18.72
20240526113009,18.35
20240526114009,18.07
20240526115009,17.88
20240526120009,17.68
20240526121009,17.47
20240526122009,17.32
20240526123009,17.21
20240526124009,17.06
20240526125009,16.87
20240526130009,16.62
20240526131009,16.37
20240526132009,16.11
20240526133009,15.87
20240526134009,15.73
20240526135009,15.69
20240526140009,15.66
20240526141009,15.72
20240526142009,15.83
20240526143009,15.93
20240526144009,15.98
20240526145009,16.06
20240526150009,16.18
20240526151009,16.31
20240526152009,16.46
20240526153009,16.61
20240526154009,16.77
20240526155009,16.96
20240526160009,17.17
20240526161009,17.39
20240526162009,17.61
20240526163009,17.87
20240526164009,18.13
20240526165009,18.39
20240614090009,20.36
20240614091009,20.39
20240614092009,20.43
20240614093009,20.43
20240614094009,20.41
20240614095009,20.23
20240614100009,20.23
20240614101009,19.52
20240614102009,19.34
20240614103009,19.07
20240614104009,18.54
20240614105009,18.33
20240614110009,18.07
20240614111009,17.77
20240614112009,17.47
20240614113009,17.14
20240614114009,16.89
20240614115009,16.77
20240614120009,16.69
20240614121009,16.65
20240614122009,16.63
20240614123009,16.58
20240614124009,16.61
20240614125009,16.57
20240614130009,16.52
20240614131009,16.45
20240614132009,16.45
20240614133009,16.47
20240614134009,16.52
20240614135009,16.55
20240614140009,16.5
20240614141009,16.48
20240614142009,16.51
20240614143009,16.5
20240614144009,16.42
20240614145009,16.39
20240614150009,16.43
20240614151009,16.52
20240614152009,16.59
20240614153009,16.67
20240614154009,16.75
20240614155009,16.82
20240614160009,16.88
20240614161009,16.98
20240614162009,17.11
20240614163009,17.27
20240614164009,17.44
20240614165009,17.63
20240621090009,21.74
20240621091009,21.76
20240621092009,21.74
20240621093009,21.66
20240621094009,21.58
20240621095009,21.47
20240621100009,21.02
20240621101009,20.37
20240621102009,19.59
20240621103009,18.6
20240621104009,17.73
20240621105009,17.18
20240621110009,17.04
20240621111009,16.99
20240621112009,16.98
20240621113009,16.96
20240621114009,16.94
20240621115009,16.91
20240621120009,16.84
20240621121009,16.76
20240621122009,16.71
20240621123009,16.65
20240621124009,16.53
20240621125009,16.38
20240621130009,16.27
20240621131009,16.23
20240621132009,16.17
20240621133009,16.1
