序號,答案
20240124120008,37.27
20240124121008,37.27
20240124122008,37.56
20240124123008,37.35
20240124124008,37.36
20240124125008,35.44
20240124130008,33.37
20240124131008,31.65
20240124132008,30.46
20240124133008,24.46
20240124134008,24.28
20240124135008,24.28
20240124140008,24.27
20240124141008,23.14
20240124142008,23.12
20240124143008,22.38
20240124144008,22.28
20240124145008,21.6
20240124150008,21.64
20240124151008,22.49
20240124152008,22.53
20240124153008,23.42
20240124154008,23.4
20240124155008,24.91
20240124160008,26.12
20240124161008,27.52
20240124162008,27.57
20240124163008,33.15
20240124164008,34.3
20240124165008,34.53
20240128090008,6.03
20240128091008,5.92
20240128092008,5.86
20240128093008,5.9
20240128094008,6.11
20240128095008,6.0
20240128100008,6.01
20240128101008,6.01
20240128102008,5.59
20240128103008,5.54
20240128104008,5.5
20240128105008,5.41
20240128110008,5.33
20240128111008,4.96
20240128112008,4.67
20240128113008,4.6
20240128114008,4.19
20240128115008,4.02
20240128120008,3.75
20240128121008,3.36
20240128122008,3.08
20240128123008,2.83
20240128124008,2.8
20240128125008,2.94
20240128130008,2.86
20240128131008,2.55
20240128132008,2.53
20240128133008,2.65
20240128134008,2.58
20240128135008,2.66
20240128140008,2.67
20240128141008,2.68
20240128142008,2.75
20240128143008,2.8
20240128144008,2.68
20240128145008,2.74
20240128150008,2.81
20240128151008,2.83
20240128152008,2.76
20240128153008,2.95
20240128154008,2.98
20240128155008,2.89
20240128160008,2.89
20240128161008,2.94
20240128162008,3.3
20240128163008,3.35
20240128164008,3.4
20240128165008,3.53
20240204090008,69.96
20240204091008,69.39
20240204092008,69.13
20240204093008,94.67
20240204094008,94.74
20240204095008,93.21
20240204100008,95.99
20240204101008,94.76
20240204102008,94.74
20240204103008,93.64
20240204104008,93.77
20240204105008,93.77
20240204110008,95.64
20240204111008,100.31
20240204112008,100.43
20240204113008,100.79
20240204114008,105.71
20240204115008,105.75
20240204120008,107.64
20240204121008,76.49
20240204122008,71.86
20240204123008,65.71
20240204124008,58.18
20240204125008,51.67
20240204130008,46.58
20240204131008,45.32
20240204132008,36.03
20240204133008,33.98
20240204134008,32.85
20240204135008,32.74
20240204140008,32.78
20240204141008,32.79
20240204142008,33.66
20240204143008,34.07
20240204144008,33.98
20240204145008,36.06
20240204150008,36.05
20240204151008,45.54
20240204152008,45.59
20240204153008,45.99
20240204154008,46.4
20240204155008,50.68
20240204160008,52.82
20240204161008,54.78
20240204162008,55.3
20240204163008,58.4
20240204164008,61.13
20240204165008,61.04
20240218090008,337.27
20240218091008,326.72
20240218092008,320.16
20240218093008,320.45
20240218094008,316.51
20240218095008,315.77
20240218100008,318.95
20240218101008,319.16
20240218102008,365.25
20240218103008,366.94
20240218104008,368.95
20240218105008,369.34
20240218110008,383.0
20240218111008,388.73
20240218112008,390.5
20240218113008,390.47
20240218114008,348.93
20240218115008,348.36
20240218120008,347.97
20240218121008,348.89
20240218122008,348.91
20240218123008,350.22
20240218124008,368.76
20240218125008,226.09
20240218130008,226.82
20240218131008,226.22
20240218132008,213.64
20240218133008,202.6
20240218134008,189.6
20240218135008,154.2
20240218140008,154.44
20240218141008,154.52
20240218142008,154.52
20240218143008,154.47
20240218144008,155.84
20240218145008,162.59
20240218150008,162.6
20240218151008,162.62
20240218152008,159.57
20240218153008,192.0
20240218154008,192.07
20240218155008,190.0
20240218160008,191.89
20240218161008,202.56
20240218162008,193.66
20240218163008,193.82
20240218164008,194.17
20240218165008,352.97
20240305090008,75.09
20240305091008,74.19
20240305092008,72.44
20240305093008,76.9
20240305094008,76.88
20240305095008,76.91
20240305100008,78.39
20240305101008,77.24
20240305102008,88.86
20240305103008,79.63
20240305104008,79.49
20240305105008,79.83
20240305110008,77.87
20240305111008,82.3
20240305112008,75.55
20240305113008,81.44
20240305114008,81.5
20240305115008,77.69
20240305120008,73.75
20240305121008,84.17
20240305122008,78.62
20240305123008,73.01
20240305124008,73.16
20240305125008,73.01
20240305130008,73.54
20240305131008,70.83
20240305132008,70.58
20240305133008,62.86
20240305134008,62.83
20240305135008,59.18
20240305140008,54.66
20240305141008,54.7
20240305142008,54.27
20240305143008,54.59
20240305144008,57.75
20240305145008,57.73
20240305150008,57.68
20240305151008,57.78
20240305152008,60.41
20240305153008,60.52
20240305154008,64.74
20240305155008,65.02
20240305160008,68.42
20240305161008,70.07
20240305162008,70.09
20240305163008,77.18
20240305164008,81.2
20240305165008,81.5
20240325090008,147.95
20240325091008,147.19
20240325092008,146.39
20240325093008,149.41
20240325094008,209.2
20240325095008,216.25
20240325100008,215.72
20240325101008,219.43
20240325102008,229.7
20240325103008,229.42
20240325104008,243.55
20240325105008,240.89
20240325110008,237.14
20240325111008,239.6
20240325112008,239.59
20240325113008,184.87
20240325114008,185.39
20240325115008,185.39
20240325120008,185.03
20240325121008,185.15
20240325122008,173.72
20240325123008,173.23
20240325124008,166.33
20240325125008,167.14
20240325130008,140.72
20240325131008,128.51
20240325132008,128.38
20240325133008,123.32
20240325134008,123.04
20240325135008,115.42
20240325140008,115.35
20240325141008,114.81
20240325142008,114.89
20240325143008,111.5
20240325144008,111.06
20240325145008,108.48
20240325150008,108.29
20240325151008,108.3
20240325152008,116.0
20240325153008,116.35
20240325154008,118.01
20240325155008,130.36
20240325160008,130.22
20240325161008,139.43
20240325162008,140.94
20240325163008,141.02
20240325164008,156.5
20240325165008,156.65
20240518090008,42.71
20240518091008,45.44
20240518092008,46.0
20240518093008,45.37
20240518094008,46.97
20240518095008,47.04
20240518100008,46.72
20240518101008,46.07
20240518102008,46.41
20240518103008,46.54
20240518104008,46.47
20240518105008,53.65
20240518110008,53.41
20240518111008,53.48
20240518112008,53.82
20240518113008,56.7
20240518114008,56.43
20240518115008,56.91
20240518120008,56.78
20240518121008,107.27
20240518122008,50.52
20240518123008,42.68
20240518124008,39.77
20240518125008,37.46
20240518130008,35.75
20240518131008,34.75
20240518132008,33.96
20240518133008,29.9
20240518134008,29.21
20240518135008,27.65
20240518140008,27.68
20240518141008,27.58
20240518142008,27.02
20240518143008,26.79
20240518144008,27.27
20240518145008,26.78
20240518150008,27.08
20240518151008,28.64
20240518152008,29.83
20240518153008,29.63
20240518154008,29.7
20240518155008,32.81
20240518160008,32.76
20240518161008,33.74
20240518162008,33.7
20240518163008,33.68
20240518164008,34.74
20240518165008,35.51
20240526090008,43.04
20240526091008,41.7
20240526092008,41.74
20240526093008,41.38
20240526094008,39.01
20240526095008,39.06
20240526100008,36.97
20240526101008,35.98
20240526102008,34.87
20240526103008,34.85
20240526104008,33.61
20240526105008,33.73
20240526110008,33.11
20240526111008,28.97
20240526112008,28.72
20240526113008,27.1
20240526114008,27.23
20240526115008,25.77
20240526120008,25.64
20240526121008,23.52
20240526122008,27.61
20240526123008,26.61
20240526124008,22.16
20240526125008,20.53
20240526130008,18.97
20240526131008,18.07
20240526132008,17.73
20240526133008,17.87
20240526134008,17.81
20240526135008,17.88
20240526140008,16.78
20240526141008,16.82
20240526142008,17.93
20240526143008,17.81
20240526144008,17.75
20240526145008,18.1
20240526150008,18.29
20240526151008,18.47
20240526152008,19.16
20240526153008,19.32
20240526154008,20.56
20240526155008,20.54
20240526160008,20.51
20240526161008,21.85
20240526162008,22.08
20240526163008,22.14
20240526164008,22.88
20240526165008,24.86
20240529090008,38.16
20240529091008,37.84
20240529092008,37.83
20240529093008,39.24
20240529094008,38.91
20240529095008,38.89
20240529100008,40.64
20240529101008,38.33
20240529102008,40.22
20240529103008,40.07
20240529104008,40.05
20240529105008,39.98
20240529110008,39.83
20240529111008,39.7
20240529112008,37.98
20240529113008,37.9
20240529114008,37.92
20240529115008,36.97
20240529120008,36.85
20240529121008,36.9
20240529122008,42.53
20240529123008,39.66
20240529124008,33.58
20240529125008,34.57
20240529130008,33.35
20240529131008,33.23
20240529132008,32.46
20240529133008,25.59
20240529134008,28.39
20240529135008,26.94
20240529140008,26.61
20240529141008,26.57
20240529142008,26.5
20240529143008,26.48
20240529144008,26.8
20240529145008,26.53
20240529150008,26.74
20240529151008,27.54
20240529152008,27.86
20240529153008,27.79
20240529154008,27.8
20240529155008,29.31
20240529160008,29.28
20240529161008,30.2
20240529162008,30.2
20240529163008,30.16
20240529164008,33.14
20240529165008,34.11
20240607090008,24.02
20240607091008,23.55
20240607092008,22.83
20240607093008,22.63
20240607094008,22.58
20240607095008,22.32
20240607100008,21.79
20240607101008,21.64
20240607102008,21.46
20240607103008,21.17
20240607104008,21.02
20240607105008,21.25
20240607110008,19.22
20240607111008,19.35
20240607112008,18.99
20240607113008,18.75
20240607114008,18.53
20240607115008,18.55
20240607120008,17.31
20240607121008,16.41
20240607122008,20.86
20240607123008,23.5
20240607124008,14.69
20240607125008,15.15
20240607130008,13.49
20240607131008,12.67
20240607132008,12.7
20240607133008,12.56
20240607134008,12.46
20240607135008,12.45
20240607140008,12.55
20240607141008,11.35
20240607142008,11.35
20240607143008,11.29
20240607144008,11.21
20240607145008,11.22
20240607150008,11.27
20240607151008,11.27
20240607152008,12.24
20240607153008,12.24
20240607154008,12.27
20240607155008,12.31
20240607160008,13.12
20240607161008,13.46
20240607162008,13.89
20240607163008,14.67
20240607164008,14.6
20240607165008,14.68
20240613090008,54.08
20240613091008,53.85
20240613092008,55.38
20240613093008,54.49
20240613094008,53.63
20240613095008,56.31
20240613100008,56.23
20240613101008,55.94
20240613102008,55.04
20240613103008,55.32
20240613104008,55.18
20240613105008,55.37
20240613110008,55.23
20240613111008,54.97
20240613112008,55.47
20240613113008,54.9
20240613114008,55.1
20240613115008,55.78
20240613120008,55.75
20240613121008,55.79
20240613122008,60.3
20240613123008,62.84
20240613124008,229.53
20240613125008,53.75
20240613130008,50.99
20240613131008,44.62
20240613132008,43.01
20240613133008,42.74
20240613134008,40.25
20240613135008,39.5
20240613140008,39.94
20240613141008,37.7
20240613142008,37.67
20240613143008,36.03
20240613144008,35.9
20240613145008,35.54
20240613150008,36.24
20240613151008,37.25
20240613152008,38.12
20240613153008,38.04
20240613154008,40.12
20240613155008,40.13
20240613160008,40.65
20240613161008,40.65
20240613162008,43.01
20240613163008,43.31
20240613164008,44.96
20240613165008,44.98
20240628090008,67.34
20240628091008,71.29
20240628092008,72.05
20240628093008,73.02
20240628094008,72.06
20240628095008,78.45
20240628100008,78.51
20240628101008,81.27
20240628102008,80.35
20240628103008,86.8
20240628104008,86.73
20240628105008,89.4
20240628110008,89.28
20240628111008,109.31
20240628112008,112.16
20240628113008,111.96
20240628114008,160.71
20240628115008,158.37
20240628120008,158.48
20240628121008,159.12
20240628122008,237.2
20240628123008,204.46
20240628124008,313.45
20240628125008,138.62
20240628130008,120.57
20240628131008,115.95
20240628132008,89.44
20240628133008,72.94
20240628134008,69.1
20240628135008,66.41
20240628140008,66.3
20240628141008,61.66
20240628142008,54.98
20240628143008,55.05
20240628144008,54.58
20240628145008,54.17
20240628150008,56.15
20240628151008,55.99
20240628152008,56.02
20240628153008,58.05
20240628154008,57.94
20240628155008,58.02
20240628160008,61.74
20240628161008,61.7
20240628162008,64.15
20240628163008,68.31
20240628164008,65.8
20240628165008,74.37
20240705090008,122.89
20240705091008,124.58
20240705092008,131.05
20240705093008,127.28
20240705094008,134.04
20240705095008,134.01
20240705100008,150.22
20240705101008,149.93
20240705102008,188.04
20240705103008,209.27
20240705104008,209.21
20240705105008,208.99
20240705110008,217.72
20240705111008,225.77
20240705112008,232.18
20240705113008,231.64
20240705114008,285.46
20240705115008,280.07
20240705120008,280.19
20240705121008,280.85
20240705122008,357.17
20240705123008,376.44
20240705124008,490.11
20240705125008,297.64
20240705130008,240.26
20240705131008,230.7
20240705132008,225.08
20240705133008,215.9
20240705134008,161.76
20240705135008,144.82
20240705140008,135.92
20240705141008,125.96
20240705142008,126.3
20240705143008,123.67
20240705144008,124.05
20240705145008,123.84
20240705150008,120.74
20240705151008,120.99
20240705152008,119.64
20240705153008,122.55
20240705154008,122.72
20240705155008,122.72
20240705160008,129.55
20240705161008,129.51
20240705162008,145.08
20240705163008,145.18
20240705164008,142.61
20240705165008,157.01
20240709090008,137.18
20240709091008,139.16
20240709092008,156.11
20240709093008,152.46
20240709094008,151.16
20240709095008,171.03
20240709100008,171.08
20240709101008,170.57
20240709102008,177.83
20240709103008,215.69
20240709104008,217.04
20240709105008,221.8
20240709110008,236.82
20240709111008,236.26
20240709112008,242.74
20240709113008,242.47
20240709114008,343.29
20240709115008,337.89
20240709120008,337.81
20240709121008,337.26
20240709122008,418.43
20240709123008,385.69
20240709124008,324.96
20240709125008,306.89
20240709130008,293.52
20240709131008,285.62
20240709132008,230.77
20240709133008,229.58
20240709134008,188.98
20240709135008,182.01
20240709140008,160.51
20240709141008,151.3
20240709142008,135.86
20240709143008,129.46
20240709144008,125.8
20240709145008,125.59
20240709150008,128.98
20240709151008,129.42
20240709152008,128.96
20240709153008,144.4
20240709154008,144.57
20240709155008,144.58
20240709160008,157.57
20240709161008,157.53
20240709162008,157.6
20240709163008,171.92
20240709164008,169.34
20240709165008,170.73
20240715090008,133.9
20240715091008,138.76
20240715092008,138.52
20240715093008,155.07
20240715094008,153.54
20240715095008,153.58
20240715100008,160.31
20240715101008,160.11
20240715102008,163.97
20240715103008,201.82
20240715104008,203.21
20240715105008,203.69
20240715110008,213.0
20240715111008,215.27
20240715112008,219.31
20240715113008,271.24
20240715114008,319.85
20240715115008,314.44
20240715120008,314.63
20240715121008,322.52
20240715122008,398.84
20240715123008,366.25
20240715124008,305.52
20240715125008,282.56
20240715130008,276.46
20240715131008,216.72
20240715132008,215.88
20240715133008,210.12
20240715134008,175.18
20240715135008,167.58
20240715140008,147.03
20240715141008,139.17
20240715142008,141.13
20240715143008,126.49
20240715144008,123.05
20240715145008,122.7
20240715150008,119.29
20240715151008,135.75
20240715152008,135.29
20240715153008,135.32
20240715154008,148.46
20240715155008,148.54
20240715160008,148.49
20240715161008,148.44
20240715162008,162.77
20240715163008,162.84
20240715164008,163.09
20240715165008,170.82
20240719090008,172.94
20240719091008,187.65
20240719092008,187.65
20240719093008,184.84
20240719094008,183.06
20240719095008,183.95
20240719100008,184.0
20240719101008,235.78
20240719102008,239.63
20240719103008,273.99
20240719104008,282.46
20240719105008,282.11
20240719110008,290.29
20240719111008,298.36
20240719112008,444.77
20240719113008,443.37
20240719114008,491.99
20240719115008,486.58
20240719120008,483.61
20240719121008,493.94
20240719122008,567.83
20240719123008,535.09
20240719124008,465.81
20240719125008,438.13
20240719130008,445.55
20240719131008,292.93
20240719132008,292.03
20240719133008,290.84
20240719134008,246.56
20240719135008,194.48
20240719140008,194.43
20240719141008,204.78
20240719142008,200.63
20240719143008,194.38
20240719144008,184.65
20240719145008,184.3
20240719150008,171.8
20240719151008,172.08
20240719152008,178.54
20240719153008,178.68
20240719154008,178.74
20240719155008,189.43
20240719160008,189.38
20240719161008,189.35
20240719162008,189.35
20240719163008,189.42
20240719164008,186.85
20240719165008,212.83
20240309090009,69.2
20240309091009,68.79
20240309092009,63.03
20240309093009,62.95
20240309094009,59.03
20240309095009,57.88
20240309100009,51.92
20240309101009,52.61
20240309102009,46.09
20240309103009,43.81
20240309104009,41.82
20240309105009,41.99
20240309110009,39.8
20240309111009,38.21
20240309112009,38.04
20240309113009,36.87
20240309114009,31.37
20240309115009,29.65
20240309120009,28.82
20240309121009,24.84
20240309122009,24.05
20240309123009,22.65
20240309124009,20.39
20240309125009,20.0
20240309130009,17.7
20240309131009,17.6
20240309132009,17.41
20240309133009,19.6
20240309134009,19.5
20240309135009,19.39
20240309140009,19.88
20240309141009,20.1
20240309142009,19.96
20240309143009,20.0
20240309144009,19.85
20240309145009,20.96
20240309150009,21.63
20240309151009,22.39
20240309152009,22.16
20240309153009,22.63
20240309154009,23.66
20240309155009,24.52
20240309160009,24.38
20240309161009,25.84
20240309162009,30.22
20240309163009,29.58
20240309164009,30.85
20240309165009,30.87
20240314090009,21.61
20240314091009,21.49
20240314092009,20.7
20240314093009,20.65
20240314094009,20.09
20240314095009,16.78
20240314100009,16.43
20240314101009,15.78
20240314102009,13.19
20240314103009,13.29
20240314104009,13.23
20240314105009,12.24
20240314110009,11.96
20240314111009,11.83
20240314112009,11.51
20240314113009,11.57
20240314114009,11.11
20240314115009,11.09
20240314120009,10.76
20240314121009,11.09
20240314122009,11.1
20240314123009,11.01
20240314124009,11.06
20240314125009,11.01
20240314130009,11.02
20240314131009,11.01
20240314132009,9.45
20240314133009,9.4
20240314134009,9.17
20240314135009,9.15
20240314140009,9.07
20240314141009,9.08
20240314142009,9.1
20240314143009,9.17
20240314144009,9.21
20240314145009,9.24
20240314150009,9.26
20240314151009,9.35
20240314152009,9.16
20240314153009,9.43
20240314154009,9.2
20240314155009,9.13
20240314160009,10.75
20240314161009,10.76
20240314162009,11.0
20240314163009,10.47
20240314164009,10.72
20240314165009,11.44
20240414090009,190.57
20240414091009,192.62
20240414092009,191.82
20240414093009,190.54
20240414094009,190.36
20240414095009,187.43
20240414100009,132.03
20240414101009,131.06
20240414102009,129.15
20240414103009,110.08
20240414104009,116.27
20240414105009,115.28
20240414110009,114.9
20240414111009,99.23
20240414112009,90.59
20240414113009,78.51
20240414114009,68.61
20240414115009,72.61
20240414120009,66.55
20240414121009,57.38
20240414122009,57.57
20240414123009,57.69
20240414124009,54.26
20240414125009,48.8
20240414130009,46.98
20240414131009,46.63
20240414132009,47.15
20240414133009,48.36
20240414134009,49.19
20240414135009,49.19
20240414140009,49.3
20240414141009,48.65
20240414142009,51.91
20240414143009,55.1
20240414144009,55.02
20240414145009,54.95
20240414150009,55.19
20240414151009,58.07
20240414152009,58.02
20240414153009,58.7
20240414154009,60.74
20240414155009,61.22
20240414160009,65.9
20240414161009,66.55
20240414162009,66.22
20240414163009,74.42
20240414164009,71.9
20240414165009,70.8
20240506090009,89.15
20240506091009,92.98
20240506092009,93.67
20240506093009,82.87
20240506094009,81.41
20240506095009,72.23
20240506100009,71.56
20240506101009,65.3
20240506102009,58.97
20240506103009,54.33
20240506104009,47.88
20240506105009,46.1
20240506110009,52.86
20240506111009,42.55
20240506112009,41.38
20240506113009,40.03
20240506114009,39.06
20240506115009,34.91
20240506120009,34.92
20240506121009,34.62
20240506122009,32.86
20240506123009,31.54
20240506124009,30.66
20240506125009,30.91
20240506130009,30.09
20240506131009,30.4
20240506132009,30.42
20240506133009,30.53
20240506134009,30.49
20240506135009,30.28
20240506140009,30.28
20240506141009,30.74
20240506142009,31.07
20240506143009,31.07
20240506144009,31.11
20240506145009,31.92
20240506150009,31.79
20240506151009,32.7
20240506152009,32.78
20240506153009,33.43
20240506154009,36.79
20240506155009,37.04
20240506160009,37.3
20240506161009,39.9
20240506162009,40.12
20240506163009,42.61
20240506164009,40.73
20240506165009,41.22
20240526090009,41.13
20240526091009,40.29
20240526092009,40.76
20240526093009,40.8
20240526094009,39.74
20240526095009,39.73
20240526100009,38.84
20240526101009,39.18
20240526102009,39.04
20240526103009,37.14
20240526104009,31.27
20240526105009,30.02
20240526110009,28.62
20240526111009,28.01
20240526112009,24.55
20240526113009,24.57
20240526114009,23.7
20240526115009,21.83
20240526120009,21.43
20240526121009,20.89
20240526122009,20.59
20240526123009,20.6
20240526124009,20.45
20240526125009,20.29
20240526130009,17.59
20240526131009,17.69
20240526132009,16.97
20240526133009,16.56
20240526134009,16.53
20240526135009,16.45
20240526140009,16.18
20240526141009,16.27
20240526142009,16.51
20240526143009,16.45
20240526144009,16.47
20240526145009,17.01
20240526150009,17.07
20240526151009,17.34
20240526152009,17.81
20240526153009,17.77
20240526154009,17.82
20240526155009,20.31
20240526160009,21.38
20240526161009,21.44
20240526162009,21.52
20240526163009,22.92
20240526164009,24.25
20240526165009,24.5
20240614090009,32.43
20240614091009,32.25
20240614092009,33.95
20240614093009,33.35
20240614094009,33.29
20240614095009,26.9
20240614100009,26.69
20240614101009,27.94
20240614102009,33.99
20240614103009,31.34
20240614104009,31.04
20240614105009,39.99
20240614110009,40.25
20240614111009,23.06
20240614112009,22.75
20240614113009,21.93
20240614114009,20.79
20240614115009,20.6
20240614120009,20.61
20240614121009,20.14
20240614122009,20.94
20240614123009,18.24
20240614124009,18.14
20240614125009,18.27
20240614130009,18.31
20240614131009,18.22
20240614132009,18.22
20240614133009,18.07
20240614134009,18.47
20240614135009,18.39
20240614140009,18.31
20240614141009,18.23
20240614142009,18.24
20240614143009,18.15
20240614144009,18.15
20240614145009,17.8
20240614150009,18.02
20240614151009,18.05
20240614152009,18.11
20240614153009,18.02
20240614154009,18.13
20240614155009,18.24
20240614160009,18.25
20240614161009,21.16
20240614162009,21.26
20240614163009,22.13
20240614164009,22.23
20240614165009,23.79
20240621090009,37.7
20240621091009,37.76
20240621092009,39.31
20240621093009,39.15
20240621094009,40.16
20240621095009,32.48
20240621100009,31.23
20240621101009,31.44
20240621102009,34.86
20240621103009,31.72
20240621104009,28.76
20240621105009,41.69
20240621110009,39.68
20240621111009,20.07
20240621112009,21.17
20240621113009,21.26
20240621114009,20.89
20240621115009,20.72
20240621120009,20.68
20240621121009,20.16
20240621122009,20.93
20240621123009,20.93
20240621124009,18.02
20240621125009,18.47
20240621130009,18.41
20240621131009,17.93
20240621132009,17.75
20240621133009,17.36
20240621134009,17.53
20240621135009,17.54
20240621140009,17.49
20240621141009,17.54
20240621142009,17.57
20240621143009,17.46
20240621144009,17.49
20240621145009,17.55
20240621150009,17.64
20240621151009,17.55
20240621152009,17.55
20240621153009,17.73
20240621154009,20.67
20240621155009,21.1
20240621160009,21.12
20240621161009,21.46
20240621162009,23.87
20240621163009,24.58
20240621164009,24.73
20240621165009,26.45
20240628090009,41.2
20240628091009,42.54
20240628092009,42.19
20240628093009,46.36
20240628094009,43.38
20240628095009,36.58
20240628100009,32.9
20240628101009,38.3
20240628102009,33.68
20240628103009,28.65
20240628104009,51.33
20240628105009,22.32
20240628110009,28.71
20240628111009,11.68
20240628112009,12.32
20240628113009,11.63
20240628114009,10.94
20240628115009,11.31
20240628120009,11.43
20240628121009,18.81
20240628122009,19.01
20240628123009,11.62
20240628124009,11.64
20240628125009,12.5
20240628130009,12.64
20240628131009,12.58
20240628132009,12.6
20240628133009,12.4
20240628134009,12.5
20240628135009,12.98
20240628140009,12.86
20240628141009,12.99
20240628142009,13.69
20240628143009,13.66
20240628144009,13.64
20240628145009,13.62
20240628150009,13.85
20240628151009,13.99
20240628152009,21.63
20240628153009,14.21
20240628154009,14.32
20240628155009,14.33
20240628160009,14.42
20240628161009,17.36
20240628162009,17.22
20240628163009,17.43
20240628164009,17.5
20240628165009,19.15
20240717090009,84.51
20240717091009,88.92
20240717092009,105.97
20240717093009,112.5
20240717094009,102.14
20240717095009,102.91
20240717100009,111.14
20240717101009,99.98
20240717102009,69.46
20240717103009,78.06
20240717104009,146.39
20240717105009,59.14
20240717110009,98.85
20240717111009,56.8
20240717112009,19.47
20240717113009,20.25
20240717114009,17.42
20240717115009,17.16
20240717120009,16.43
20240717121009,17.31
20240717122009,17.37
20240717123009,17.66
20240717124009,22.22
20240717125009,27.7
20240717130009,27.94
20240717131009,27.7
20240717132009,27.78
20240717133009,26.85
20240717134009,27.4
20240717135009,26.97
20240717140009,21.94
20240717141009,21.58
20240717142009,21.75
20240717143009,22.6
20240717144009,22.2
20240717145009,23.0
20240717150009,22.87
20240717151009,24.63
20240717152009,24.63
20240717153009,25.93
20240717154009,48.07
20240717155009,47.58
20240717160009,77.94
20240717161009,78.35
20240717162009,78.87
20240717163009,32.75
20240717164009,33.45
20240717165009,34.52
20240316090010,39.38
20240316091010,40.05
20240316092010,38.74
20240316093010,37.48
20240316094010,34.63
20240316095010,33.62
20240316100010,32.9
20240316101010,32.64
20240316102010,26.01
20240316103010,25.2
20240316104010,27.83
20240316105010,22.74
20240316110010,21.99
20240316111010,22.15
20240316112010,21.86
20240316113010,21.96
20240316114010,17.92
20240316115010,18.11
20240316120010,18.41
20240316121010,18.42
20240316122010,18.3
20240316123010,18.25
20240316124010,18.22
20240316125010,22.23
20240316130010,22.18
20240316131010,22.3
20240316132010,22.3
20240316133010,22.27
20240316134010,18.38
20240316135010,18.38
20240316140010,18.32
20240316141010,18.48
20240316142010,18.36
20240316143010,18.33
20240316144010,18.22
20240316145010,18.16
20240316150010,18.12
20240316151010,17.95
20240316152010,18.08
20240316153010,17.95
20240316154010,17.81
20240316155010,17.7
20240316160010,17.64
20240316161010,17.5
20240316162010,17.22
20240316163010,21.44
20240316164010,21.56
20240316165010,20.95
20240324090010,137.56
20240324091010,137.45
20240324092010,134.55
20240324093010,128.85
20240324094010,130.03
20240324095010,130.37
20240324100010,124.88
20240324101010,120.61
20240324102010,115.78
20240324103010,90.93
20240324104010,92.33
20240324105010,90.32
20240324110010,71.74
20240324111010,73.55
20240324112010,73.7
20240324113010,72.31
20240324114010,71.37
20240324115010,59.92
20240324120010,60.19
20240324121010,58.15
20240324122010,49.88
20240324123010,49.73
20240324124010,47.55
20240324125010,45.86
20240324130010,44.42
20240324131010,37.47
20240324132010,37.37
20240324133010,37.56
20240324134010,37.31
20240324135010,37.58
20240324140010,37.49
20240324141010,37.76
20240324142010,37.26
20240324143010,37.11
20240324144010,37.27
20240324145010,37.0
20240324150010,37.21
20240324151010,45.39
20240324152010,45.25
20240324153010,42.19
20240324154010,42.32
20240324155010,42.15
20240324160010,41.81
20240324161010,41.72
20240324162010,41.57
20240324163010,51.42
20240324164010,51.06
20240324165010,51.58
20240412090010,70.2
20240412091010,72.68
20240412092010,78.13
20240412093010,69.93
20240412094010,68.1
20240412095010,68.16
20240412100010,65.89
20240412101010,62.92
20240412102010,61.23
20240412103010,55.19
20240412104010,55.9
20240412105010,55.23
20240412110010,53.16
20240412111010,52.71
20240412112010,45.38
20240412113010,45.82
20240412114010,45.3
20240412115010,44.48
20240412120010,43.85
20240412121010,37.88
20240412122010,37.34
20240412123010,35.16
20240412124010,34.6
20240412125010,33.92
20240412130010,33.53
20240412131010,32.98
20240412132010,32.6
20240412133010,31.95
20240412134010,31.78
20240412135010,31.85
20240412140010,32.1
20240412141010,32.32
20240412142010,32.58
20240412143010,32.63
20240412144010,32.61
20240412145010,32.57
20240412150010,32.53
20240412151010,28.51
20240412152010,29.46
20240412153010,29.41
20240412154010,30.35
20240412155010,30.07
20240412160010,31.63
20240412161010,31.35
20240412162010,31.03
20240412163010,34.93
20240412164010,33.91
20240412165010,33.83
20240419090010,116.89
20240419091010,117.11
20240419092010,117.1
20240419093010,114.07
20240419094010,115.28
20240419095010,109.51
20240419100010,107.72
20240419101010,102.79
20240419102010,96.88
20240419103010,95.42
20240419104010,95.36
20240419105010,94.71
20240419110010,94.52
20240419111010,94.93
20240419112010,75.3
20240419113010,75.45
20240419114010,78.3
20240419115010,77.76
20240419120010,76.71
20240419121010,76.51
20240419122010,64.26
20240419123010,63.95
20240419124010,63.5
20240419125010,63.59
20240419130010,63.06
20240419131010,62.83
20240419132010,60.88
20240419133010,51.75
20240419134010,51.88
20240419135010,51.66
20240419140010,51.43
20240419141010,51.49
20240419142010,51.32
20240419143010,50.99
20240419144010,50.94
20240419145010,50.59
20240419150010,50.55
20240419151010,48.19
20240419152010,58.68
20240419153010,58.14
20240419154010,57.62
20240419155010,58.08
20240419160010,58.24
20240419161010,58.75
20240419162010,58.49
20240419163010,57.1
20240419164010,67.28
20240419165010,67.43
20240515090010,98.58
20240515091010,102.81
20240515092010,103.1
20240515093010,112.43
20240515094010,116.45
20240515095010,115.76
20240515100010,109.01
20240515101010,109.71
20240515102010,105.07
20240515103010,80.86
20240515104010,81.07
20240515105010,77.78
20240515110010,77.16
20240515111010,71.48
20240515112010,74.7
20240515113010,65.64
20240515114010,69.67
20240515115010,68.43
20240515120010,56.19
20240515121010,56.18
20240515122010,55.89
20240515123010,53.85
20240515124010,52.78
20240515125010,44.51
20240515130010,43.85
