序號,答案
20240612125007,346.51
20240612130007,323.01
20240612131007,313.39
20240612132007,301.94
20240612133007,297.38
20240612134007,321.52
20240612135007,356.27
20240612140007,338.36
20240612141007,332.41
20240612142007,324.67
20240612143007,318.59
20240612144007,335.53
20240612145007,367.11
20240612150007,351.56
20240612151007,347.93
20240612152007,343.09
20240612153007,333.78
20240612154007,344.39
20240612155007,372.02
20240612160007,363.26
20240612161007,363.33
20240612162007,365.21
20240612163007,360.58
20240612164007,372.4
20240612165007,395.03
20240615090007,342.85
20240615091007,333.16
20240615092007,336.89
20240615093007,334.88
20240615094007,347.53
20240615095007,372.33
20240615100007,357.1
20240615101007,354.87
20240615102007,350.6
20240615103007,334.25
20240615104007,334.51
20240615105007,359.6
20240615110007,334.11
20240615111007,327.56
20240615112007,315.1
20240615113007,302.46
20240615114007,303.12
20240615115007,331.16
20240615120007,302.43
20240615121007,289.83
20240615122007,281.68
20240615123007,276.39
20240615124007,287.15
20240615125007,320.15
20240615130007,286.89
20240615131007,273.83
20240615132007,270.41
20240615133007,273.22
20240615134007,295.11
20240615135007,329.39
20240615140007,299.7
20240615141007,296.14
20240615142007,292.99
20240615143007,287.34
20240615144007,303.57
20240615145007,336.14
20240615150007,304.91
20240615151007,296.88
20240615152007,294.11
20240615153007,289.5
20240615154007,303.21
20240615155007,333.27
20240615160007,306.32
20240615161007,300.33
20240615162007,305.52
20240615163007,308.7
20240615164007,324.05
20240615165007,355.1
20240717090007,836.65
20240717091007,793.72
20240717092007,785.34
20240717093007,760.09
20240717094007,730.46
20240717095007,721.21
20240717100007,700.46
20240717101007,664.17
20240717102007,653.87
20240717103007,629.53
20240717104007,609.44
20240717105007,624.91
20240717110007,595.18
20240717111007,569.95
20240717112007,562.0
20240717113007,544.46
20240717114007,541.0
20240717115007,580.41
20240717120007,548.65
20240717121007,533.91
20240717122007,533.43
20240717123007,522.33
20240717124007,521.87
20240717125007,563.64
20240717130007,526.71
20240717131007,514.4
20240717132007,521.69
20240717133007,515.22
20240717134007,525.04
20240717135007,569.14
20240717140007,532.83
20240717141007,521.57
20240717142007,531.58
20240717143007,526.67
20240717144007,541.37
20240717145007,580.81
20240717150007,541.64
20240717151007,527.14
20240717152007,533.62
20240717153007,528.43
20240717154007,537.53
20240717155007,573.4
20240717160007,540.45
20240717161007,532.38
20240717162007,552.61
20240717163007,559.14
20240717164007,575.94
20240717165007,609.65
20240124090008,106.37
20240124091008,105.52
20240124092008,104.51
20240124093008,105.51
20240124094008,110.21
20240124095008,120.07
20240124100008,111.43
20240124101008,111.97
20240124102008,110.93
20240124103008,111.28
20240124104008,115.4
20240124105008,124.32
20240124110008,119.01
20240124111008,119.2
20240124112008,117.68
20240124113008,117.19
20240124114008,119.95
20240124115008,127.3
20240124120008,123.26
20240124121008,122.67
20240124122008,119.95
20240124123008,117.78
20240124124008,118.68
20240124125008,123.91
20240124130008,117.94
20240124131008,115.04
20240124132008,113.8
20240124133008,118.72
20240124134008,129.1
20240124135008,140.15
20240124140008,148.82
20240124141008,146.34
20240124142008,144.55
20240124143008,145.3
20240124144008,148.21
20240124145008,156.89
20240124150008,176.65
20240124151008,159.11
20240124152008,154.33
20240124153008,150.36
20240124154008,148.02
20240124155008,149.11
20240124160008,158.28
20240124161008,140.77
20240124162008,133.12
20240124163008,127.49
20240124164008,129.09
20240124165008,135.71
20240128090008,118.24
20240128091008,116.66
20240128092008,113.82
20240128093008,112.18
20240128094008,112.06
20240128095008,116.92
20240128100008,116.23
20240128101008,114.72
20240128102008,112.84
20240128103008,110.91
20240128104008,111.23
20240128105008,115.75
20240128110008,114.34
20240128111008,113.64
20240128112008,111.21
20240128113008,109.06
20240128114008,109.52
20240128115008,114.39
20240128120008,108.53
20240128121008,108.65
20240128122008,108.31
20240128123008,109.45
20240128124008,112.9
20240128125008,120.51
20240128130008,118.97
20240128131008,119.39
20240128132008,120.69
20240128133008,120.05
20240128134008,122.28
20240128135008,129.8
20240128140008,134.24
20240128141008,132.01
20240128142008,132.81
20240128143008,131.88
20240128144008,132.9
20240128145008,138.45
20240128150008,144.6
20240128151008,136.74
20240128152008,135.01
20240128153008,132.14
20240128154008,130.86
20240128155008,132.92
20240128160008,130.38
20240128161008,126.34
20240128162008,125.17
20240128163008,123.2
20240128164008,124.51
20240128165008,128.89
20240204090008,128.93
20240204091008,119.72
20240204092008,115.91
20240204093008,118.8
20240204094008,128.98
20240204095008,142.82
20240204100008,135.81
20240204101008,129.0
20240204102008,125.51
20240204103008,126.69
20240204104008,134.62
20240204105008,146.83
20240204110008,143.34
20240204111008,136.49
20240204112008,131.57
20240204113008,131.55
20240204114008,137.77
20240204115008,148.06
20240204120008,139.6
20240204121008,128.89
20240204122008,120.65
20240204123008,119.45
20240204124008,123.91
20240204125008,135.31
20240204130008,114.53
20240204131008,118.25
20240204132008,126.89
20240204133008,136.76
20240204134008,148.05
20240204135008,163.18
20240204140008,163.73
20240204141008,162.1
20240204142008,162.42
20240204143008,159.69
20240204144008,158.95
20240204145008,167.41
20240204150008,164.53
20240204151008,159.66
20240204152008,156.3
20240204153008,150.16
20240204154008,151.04
20240204155008,159.08
20240204160008,151.88
20240204161008,146.98
20240204162008,142.77
20240204163008,142.04
20240204164008,147.66
20240204165008,158.33
20240218090008,176.99
20240218091008,160.5
20240218092008,154.13
20240218093008,151.03
20240218094008,156.09
20240218095008,172.21
20240218100008,159.01
20240218101008,158.52
20240218102008,159.94
20240218103008,164.26
20240218104008,171.9
20240218105008,187.15
20240218110008,179.12
20240218111008,178.72
20240218112008,174.04
20240218113008,170.0
20240218114008,169.4
20240218115008,177.9
20240218120008,156.66
20240218121008,149.52
20240218122008,141.85
20240218123008,138.83
20240218124008,145.47
20240218125008,163.95
20240218130008,143.94
20240218131008,137.78
20240218132008,138.37
20240218133008,140.65
20240218134008,152.46
20240218135008,173.12
20240218140008,178.61
20240218141008,174.26
20240218142008,176.0
20240218143008,173.18
20240218144008,176.34
20240218145008,188.46
20240218150008,199.81
20240218151008,188.39
20240218152008,181.65
20240218153008,170.61
20240218154008,167.89
20240218155008,180.29
20240218160008,184.35
20240218161008,171.31
20240218162008,166.49
20240218163008,164.07
20240218164008,168.62
20240218165008,183.1
20240305090008,109.21
20240305091008,99.84
20240305092008,92.26
20240305093008,92.75
20240305094008,101.08
20240305095008,111.71
20240305100008,102.81
20240305101008,99.95
20240305102008,98.4
20240305103008,102.94
20240305104008,111.16
20240305105008,119.29
20240305110008,104.2
20240305111008,95.79
20240305112008,88.72
20240305113008,88.75
20240305114008,93.5
20240305115008,100.89
20240305120008,80.44
20240305121008,77.4
20240305122008,74.45
20240305123008,77.06
20240305124008,84.85
20240305125008,95.34
20240305130008,81.19
20240305131008,81.0
20240305132008,86.58
20240305133008,90.82
20240305134008,98.24
20240305135008,107.21
20240305140008,98.69
20240305141008,105.45
20240305142008,107.03
20240305143008,106.86
20240305144008,107.33
20240305145008,111.95
20240305150008,106.03
20240305151008,105.46
20240305152008,105.44
20240305153008,101.59
20240305154008,103.7
20240305155008,110.83
20240305160008,104.28
20240305161008,101.4
20240305162008,99.79
20240305163008,99.75
20240305164008,104.2
20240305165008,112.73
20240325090008,98.71
20240325091008,100.15
20240325092008,98.34
20240325093008,95.72
20240325094008,94.84
20240325095008,98.46
20240325100008,96.0
20240325101008,97.32
20240325102008,96.14
20240325103008,94.71
20240325104008,95.42
20240325105008,98.62
20240325110008,95.31
20240325111008,93.2
20240325112008,89.81
20240325113008,86.86
20240325114008,87.11
20240325115008,91.6
20240325120008,85.82
20240325121008,85.63
20240325122008,82.74
20240325123008,81.23
20240325124008,82.57
20240325125008,88.83
20240325130008,84.83
20240325131008,88.58
20240325132008,87.32
20240325133008,87.88
20240325134008,90.63
20240325135008,96.54
20240325140008,103.85
20240325141008,104.87
20240325142008,105.61
20240325143008,103.23
20240325144008,103.1
20240325145008,106.03
20240325150008,114.32
20240325151008,111.51
20240325152008,107.08
20240325153008,102.53
20240325154008,99.91
20240325155008,100.63
20240325160008,104.64
20240325161008,102.96
20240325162008,99.27
20240325163008,96.02
20240325164008,95.93
20240325165008,98.97
20240518090008,86.3
20240518091008,80.08
20240518092008,74.37
20240518093008,71.0
20240518094008,70.17
20240518095008,72.42
20240518100008,72.29
20240518101008,69.89
20240518102008,67.09
20240518103008,66.35
20240518104008,68.32
20240518105008,72.88
20240518110008,71.39
20240518111008,69.34
20240518112008,67.23
20240518113008,66.98
20240518114008,69.49
20240518115008,73.77
20240518120008,69.27
20240518121008,64.15
20240518122008,59.53
20240518123008,57.34
20240518124008,58.8
20240518125008,64.56
20240518130008,55.96
20240518131008,52.43
20240518132008,50.97
20240518133008,53.31
20240518134008,59.79
20240518135008,67.8
20240518140008,71.48
20240518141008,74.08
20240518142008,74.89
20240518143008,75.15
20240518144008,75.64
20240518145008,78.24
20240518150008,83.28
20240518151008,79.13
20240518152008,73.4
20240518153008,68.87
20240518154008,69.32
20240518155008,73.44
20240518160008,71.59
20240518161008,69.99
20240518162008,68.99
20240518163008,68.89
20240518164008,70.88
20240518165008,75.45
20240526090008,95.97
20240526091008,96.08
20240526092008,94.3
20240526093008,91.87
20240526094008,90.18
20240526095008,90.97
20240526100008,90.93
20240526101008,90.84
20240526102008,88.73
20240526103008,86.4
20240526104008,85.46
20240526105008,87.07
20240526110008,85.23
20240526111008,84.13
20240526112008,80.65
20240526113008,78.81
20240526114008,79.64
20240526115008,83.58
20240526120008,79.66
20240526121008,77.96
20240526122008,75.78
20240526123008,76.26
20240526124008,78.61
20240526125008,84.36
20240526130008,81.09
20240526131008,83.32
20240526132008,84.6
20240526133008,85.56
20240526134008,88.17
20240526135008,93.6
20240526140008,92.32
20240526141008,92.28
20240526142008,92.47
20240526143008,91.31
20240526144008,91.72
20240526145008,94.8
20240526150008,91.76
20240526151008,89.32
20240526152008,88.03
20240526153008,87.22
20240526154008,88.08
20240526155008,91.64
20240526160008,87.97
20240526161008,86.57
20240526162008,86.47
20240526163008,86.8
20240526164008,88.86
20240526165008,92.92
20240529090008,99.18
20240529091008,99.2
20240529092008,96.59
20240529093008,93.83
20240529094008,91.85
20240529095008,92.26
20240529100008,92.6
20240529101008,93.64
20240529102008,92.98
20240529103008,92.45
20240529104008,92.46
20240529105008,93.69
20240529110008,93.38
20240529111008,92.81
20240529112008,91.7
20240529113008,91.01
20240529114008,90.49
20240529115008,92.92
20240529120008,91.81
20240529121008,90.74
20240529122008,89.66
20240529123008,84.49
20240529124008,84.19
20240529125008,87.94
20240529130008,84.74
20240529131008,82.31
20240529132008,81.7
20240529133008,82.38
20240529134008,84.38
20240529135008,96.32
20240529140008,93.54
20240529141008,98.82
20240529142008,106.31
20240529143008,111.05
20240529144008,112.36
20240529145008,112.62
20240529150008,100.1
20240529151008,101.43
20240529152008,96.7
20240529153008,97.21
20240529154008,97.68
20240529155008,99.12
20240529160008,93.94
20240529161008,93.91
20240529162008,93.89
20240529163008,93.54
20240529164008,93.91
20240529165008,97.37
20240607090008,54.41
20240607091008,51.93
20240607092008,50.95
20240607093008,51.93
20240607094008,54.72
20240607095008,58.37
20240607100008,50.86
20240607101008,50.23
20240607102008,49.32
20240607103008,49.7
20240607104008,52.12
20240607105008,55.87
20240607110008,47.91
20240607111008,46.45
20240607112008,44.75
20240607113008,45.12
20240607114008,48.27
20240607115008,52.48
20240607120008,43.03
20240607121008,41.78
20240607122008,40.23
20240607123008,40.47
20240607124008,44.49
20240607125008,50.44
20240607130008,41.06
20240607131008,40.67
20240607132008,41.97
20240607133008,44.5
20240607134008,48.08
20240607135008,53.95
20240607140008,46.55
20240607141008,48.56
20240607142008,50.17
20240607143008,52.24
20240607144008,55.14
20240607145008,59.61
20240607150008,53.51
20240607151008,54.05
20240607152008,54.31
20240607153008,54.46
20240607154008,54.21
20240607155008,57.81
20240607160008,50.95
20240607161008,50.65
20240607162008,50.11
20240607163008,50.24
20240607164008,53.01
20240607165008,57.84
20240613090008,64.44
20240613091008,58.48
20240613092008,55.98
20240613093008,56.5
20240613094008,60.03
20240613095008,65.41
20240613100008,60.04
20240613101008,57.41
20240613102008,55.89
20240613103008,56.21
20240613104008,59.79
20240613105008,65.62
20240613110008,61.17
20240613111008,59.81
20240613112008,58.33
20240613113008,58.96
20240613114008,61.56
20240613115008,66.97
20240613120008,62.97
20240613121008,62.13
20240613122008,60.34
20240613123008,60.13
20240613124008,61.85
20240613125008,65.3
20240613130008,57.22
20240613131008,51.16
20240613132008,48.78
20240613133008,49.06
20240613134008,53.83
20240613135008,60.77
20240613140008,63.4
20240613141008,64.74
20240613142008,67.99
20240613143008,69.45
20240613144008,72.48
20240613145008,77.11
20240613150008,81.73
20240613151008,77.28
20240613152008,75.26
20240613153008,73.47
20240613154008,72.61
20240613155008,73.42
20240613160008,75.06
20240613161008,69.84
20240613162008,65.91
20240613163008,62.43
20240613164008,62.88
20240613165008,67.68
20240628090008,60.03
20240628091008,55.95
20240628092008,55.06
20240628093008,54.34
20240628094008,55.45
20240628095008,58.3
20240628100008,55.81
20240628101008,55.6
20240628102008,56.97
20240628103008,58.25
20240628104008,59.97
20240628105008,62.93
20240628110008,60.14
20240628111008,61.1
20240628112008,63.22
20240628113008,65.23
20240628114008,67.97
20240628115008,71.02
20240628120008,67.85
20240628121008,69.16
20240628122008,71.45
20240628123008,72.45
20240628124008,75.12
20240628125008,77.91
20240628130008,70.7
20240628131008,66.78
20240628132008,63.58
20240628133008,60.41
20240628134008,62.88
20240628135008,66.01
20240628140008,66.89
20240628141008,69.65
20240628142008,74.23
20240628143008,78.29
20240628144008,79.35
20240628145008,79.8
20240628150008,80.59
20240628151008,79.65
20240628152008,79.9
20240628153008,78.86
20240628154008,77.69
20240628155008,76.94
20240628160008,76.26
20240628161008,73.59
20240628162008,71.24
20240628163008,67.22
20240628164008,66.37
20240628165008,68.94
20240705090008,278.16
20240705091008,264.91
20240705092008,249.11
20240705093008,231.75
20240705094008,220.14
20240705095008,228.75
20240705100008,197.14
20240705101008,186.75
20240705102008,169.24
20240705103008,165.67
20240705104008,184.21
20240705105008,205.43
20240705110008,165.26
20240705111008,164.69
20240705112008,166.71
20240705113008,177.94
20240705114008,199.7
20240705115008,223.62
20240705120008,198.42
20240705121008,205.0
20240705122008,209.61
20240705123008,217.22
20240705124008,229.56
20240705125008,246.28
20240705130008,217.91
20240705131008,208.64
20240705132008,196.48
20240705133008,188.83
20240705134008,196.45
20240705135008,215.4
20240705140008,183.68
20240705141008,184.06
20240705142008,202.82
20240705143008,217.15
20240705144008,236.1
20240705145008,253.06
20240705150008,250.85
20240705151008,235.73
20240705152008,237.81
20240705153008,228.42
20240705154008,228.09
20240705155008,243.07
20240705160008,225.29
20240705161008,212.18
20240705162008,209.96
20240705163008,201.82
20240705164008,210.67
20240705165008,233.03
20240709090008,219.57
20240709091008,211.93
20240709092008,195.19
20240709093008,183.81
20240709094008,179.02
20240709095008,186.79
20240709100008,159.5
20240709101008,151.84
20240709102008,139.12
20240709103008,138.46
20240709104008,153.16
20240709105008,170.87
20240709110008,138.16
20240709111008,141.43
20240709112008,141.97
20240709113008,149.31
20240709114008,164.41
20240709115008,184.25
20240709120008,169.46
20240709121008,179.41
20240709122008,181.89
20240709123008,186.75
20240709124008,196.26
20240709125008,203.67
20240709130008,185.62
20240709131008,181.59
20240709132008,170.7
20240709133008,163.26
20240709134008,163.81
20240709135008,176.61
20240709140008,152.28
20240709141008,152.39
20240709142008,162.71
20240709143008,178.16
20240709144008,191.44
20240709145008,207.45
20240709150008,205.92
20240709151008,198.12
20240709152008,192.91
20240709153008,185.34
20240709154008,187.28
20240709155008,201.12
20240709160008,189.75
20240709161008,178.62
20240709162008,173.13
20240709163008,171.3
20240709164008,178.24
20240709165008,194.97
20240715090008,261.63
20240715091008,246.29
20240715092008,230.0
20240715093008,213.03
20240715094008,201.04
20240715095008,203.61
20240715100008,202.37
20240715101008,186.69
20240715102008,170.89
20240715103008,164.79
20240715104008,171.54
20240715105008,188.44
20240715110008,176.23
20240715111008,172.37
20240715112008,169.29
20240715113008,173.01
20240715114008,184.74
20240715115008,204.42
20240715120008,198.28
20240715121008,203.35
20240715122008,206.7
20240715123008,211.86
20240715124008,212.86
20240715125008,217.99
20240715130008,205.44
20240715131008,198.11
20240715132008,186.99
20240715133008,178.99
20240715134008,180.16
20240715135008,197.12
20240715140008,198.01
20240715141008,200.24
20240715142008,203.49
20240715143008,210.2
20240715144008,222.3
20240715145008,232.52
20240715150008,256.35
20240715151008,242.67
20240715152008,234.3
20240715153008,221.93
20240715154008,215.43
20240715155008,221.39
20240715160008,235.2
20240715161008,220.76
20240715162008,210.25
20240715163008,200.07
20240715164008,198.2
20240715165008,211.33
20240719090008,237.84
20240719091008,226.27
20240719092008,214.66
20240719093008,202.17
20240719094008,195.5
20240719095008,197.18
20240719100008,195.09
20240719101008,188.32
20240719102008,180.22
20240719103008,175.61
20240719104008,175.6
20240719105008,183.23
20240719110008,178.85
20240719111008,179.29
20240719112008,175.36
20240719113008,174.39
20240719114008,179.09
20240719115008,189.44
20240719120008,190.29
20240719121008,194.62
20240719122008,196.47
20240719123008,195.29
20240719124008,192.81
20240719125008,195.73
20240719130008,190.77
20240719131008,189.04
20240719132008,183.76
20240719133008,179.84
20240719134008,183.1
20240719135008,195.55
20240719140008,197.65
20240719141008,205.93
20240719142008,213.39
20240719143008,221.99
20240719144008,232.97
20240719145008,240.14
20240719150008,256.22
20240719151008,250.42
20240719152008,242.98
20240719153008,231.41
20240719154008,224.32
20240719155008,225.85
20240719160008,231.79
20240719161008,222.71
20240719162008,214.36
20240719163008,205.95
20240719164008,203.54
20240719165008,207.81
20240309090009,163.45
20240309091009,160.03
20240309092009,153.36
20240309093009,149.9
20240309094009,151.9
20240309095009,157.32
20240309100009,142.25
20240309101009,137.12
20240309102009,128.67
20240309103009,125.87
20240309104009,131.16
20240309105009,141.43
20240309110009,122.69
20240309111009,118.35
20240309112009,110.89
20240309113009,109.29
20240309114009,116.71
20240309115009,128.84
20240309120009,108.08
20240309121009,104.67
20240309122009,103.2
20240309123009,108.33
20240309124009,121.8
20240309125009,138.75
20240309130009,144.92
20240309131009,146.58
20240309132009,147.93
20240309133009,143.05
20240309134009,143.57
20240309135009,147.55
20240309140009,151.76
20240309141009,148.1
20240309142009,144.06
20240309143009,136.2
20240309144009,133.79
20240309145009,142.63
20240309150009,135.54
20240309151009,131.94
20240309152009,128.98
20240309153009,125.38
20240309154009,130.12
20240309155009,141.9
20240309160009,139.44
20240309161009,137.85
20240309162009,136.07
20240309163009,135.52
20240309164009,140.51
20240309165009,151.06
20240314090009,137.09
20240314091009,144.1
20240314092009,145.23
20240314093009,146.59
20240314094009,148.48
20240314095009,154.63
20240314100009,139.75
20240314101009,135.33
20240314102009,123.43
20240314103009,118.2
20240314104009,118.97
20240314105009,128.02
20240314110009,106.69
20240314111009,103.91
20240314112009,98.1
20240314113009,98.32
20240314114009,107.34
20240314115009,123.08
20240314120009,103.44
20240314121009,101.96
20240314122009,97.4
20240314123009,97.96
20240314124009,107.7
20240314125009,123.55
20240314130009,106.89
20240314131009,105.02
20240314132009,99.85
20240314133009,100.05
20240314134009,109.87
20240314135009,126.55
20240314140009,114.92
20240314141009,115.38
20240314142009,114.11
20240314143009,114.46
20240314144009,119.12
20240314145009,133.3
20240314150009,125.99
20240314151009,127.78
20240314152009,129.76
20240314153009,129.97
20240314154009,130.71
20240314155009,141.08
20240314160009,134.34
20240314161009,133.18
20240314162009,130.48
20240314163009,125.0
20240314164009,126.89
20240314165009,138.23
20240414090009,273.71
20240414091009,267.33
20240414092009,254.62
20240414093009,239.17
20240414094009,224.6
20240414095009,221.88
20240414100009,243.15
20240414101009,226.4
20240414102009,206.53
20240414103009,187.47
20240414104009,174.23
20240414105009,179.49
20240414110009,186.74
20240414111009,168.41
20240414112009,147.26
20240414113009,131.66
20240414114009,135.08
20240414115009,152.08
20240414120009,137.38
20240414121009,126.01
20240414122009,115.21
20240414123009,111.72
20240414124009,124.1
20240414125009,143.06
20240414130009,126.24
20240414131009,117.21
20240414132009,111.47
20240414133009,111.33
20240414134009,124.91
20240414135009,144.73
20240414140009,132.39
20240414141009,125.01
20240414142009,119.74
20240414143009,118.58
20240414144009,129.75
20240414145009,149.51
20240414150009,145.3
20240414151009,139.87
20240414152009,135.03
20240414153009,132.78
20240414154009,139.31
20240414155009,157.85
20240414160009,165.44
20240414161009,161.56
20240414162009,156.9
20240414163009,154.79
20240414164009,158.69
20240414165009,173.36
20240506090009,101.59
20240506091009,104.2
20240506092009,100.72
20240506093009,96.98
20240506094009,95.86
20240506095009,95.96
20240506100009,93.61
20240506101009,90.87
20240506102009,84.05
20240506103009,77.58
20240506104009,77.0
20240506105009,81.4
20240506110009,76.52
20240506111009,72.56
20240506112009,67.28
20240506113009,66.23
20240506114009,70.81
20240506115009,79.67
20240506120009,69.4
20240506121009,73.04
20240506122009,73.02
20240506123009,74.67
20240506124009,79.24
20240506125009,84.49
20240506130009,75.64
20240506131009,80.9
20240506132009,82.73
20240506133009,83.58
20240506134009,86.55
20240506135009,89.64
20240506140009,79.8
20240506141009,84.77
20240506142009,86.14
20240506143009,84.99
20240506144009,86.41
20240506145009,89.14
20240506150009,79.73
20240506151009,84.2
20240506152009,85.92
20240506153009,83.91
20240506154009,84.52
20240506155009,89.43
20240506160009,81.45
20240506161009,84.03
20240506162009,84.38
20240506163009,82.71
20240506164009,85.74
20240506165009,92.59
20240526090009,85.63
20240526091009,87.53
20240526092009,87.58
20240526093009,86.98
20240526094009,86.63
20240526095009,87.6
20240526100009,82.99
20240526101009,84.11
20240526102009,83.81
20240526103009,82.48
20240526104009,81.97
20240526105009,82.56
20240526110009,76.04
20240526111009,74.21
20240526112009,72.47
20240526113009,71.23
20240526114009,71.8
20240526115009,75.55
20240526120009,68.95
20240526121009,68.45
20240526122009,67.96
20240526123009,67.98
20240526124009,69.53
20240526125009,74.47
20240526130009,67.66
20240526131009,67.61
20240526132009,67.83
20240526133009,68.92
20240526134009,71.88
20240526135009,77.7
20240526140009,73.25
20240526141009,72.51
20240526142009,72.33
20240526143009,72.61
20240526144009,75.02
20240526145009,79.55
20240526150009,75.98
20240526151009,75.43
20240526152009,74.85
20240526153009,74.74
20240526154009,76.07
20240526155009,79.82
20240526160009,76.37
20240526161009,76.56
20240526162009,77.51
20240526163009,78.41
20240526164009,81.12
20240526165009,84.39
20240614090009,62.64
20240614091009,59.1
20240614092009,58.15
20240614093009,60.77
20240614094009,65.51
20240614095009,71.07
20240614100009,63.47
20240614101009,59.13
20240614102009,58.88
20240614103009,59.92
20240614104009,62.26
20240614105009,67.13
20240614110009,55.76
20240614111009,52.11
20240614112009,49.47
20240614113009,48.04
20240614114009,50.72
20240614115009,56.48
20240614120009,43.16
20240614121009,42.58
20240614122009,42.5
20240614123009,44.42
20240614124009,50.28
20240614125009,57.3
20240614130009,45.66
20240614131009,46.45
20240614132009,45.85
20240614133009,47.43
20240614134009,52.91
20240614135009,59.73
20240614140009,50.48
20240614141009,52.05
20240614142009,51.0
20240614143009,51.16
20240614144009,54.99
20240614145009,60.75
20240614150009,51.71
20240614151009,51.4
20240614152009,49.12
20240614153009,49.23
20240614154009,53.01
20240614155009,58.93
20240614160009,50.21
20240614161009,49.77
20240614162009,49.35
20240614163009,49.89
20240614164009,53.31
20240614165009,59.97
20240621090009,52.32
20240621091009,54.32
20240621092009,54.78
20240621093009,55.64
20240621094009,57.63
20240621095009,61.12
20240621100009,52.62
20240621101009,51.5
20240621102009,48.6
20240621103009,46.07
20240621104009,46.45
20240621105009,49.74
20240621110009,39.62
20240621111009,38.35
20240621112009,38.33
20240621113009,39.9
20240621114009,43.75
20240621115009,49.47
20240621120009,40.11
20240621121009,40.15
20240621122009,40.41
20240621123009,41.88
20240621124009,45.17
20240621125009,50.79
20240621130009,44.36
20240621131009,44.27
20240621132009,44.12
20240621133009,45.16
20240621134009,48.27
20240621135009,53.48
20240621140009,48.42
20240621141009,48.1
20240621142009,47.11
20240621143009,46.88
20240621144009,49.29
20240621145009,53.9
20240621150009,48.19
20240621151009,47.32
20240621152009,46.14
20240621153009,46.11
20240621154009,48.17
20240621155009,52.53
20240621160009,45.18
20240621161009,43.63
20240621162009,43.16
20240621163009,43.78
20240621164009,46.53
20240621165009,51.77
20240628090009,78.25
20240628091009,80.52
20240628092009,82.86
20240628093009,85.2
20240628094009,87.69
20240628095009,90.63
20240628100009,79.8
20240628101009,77.78
20240628102009,75.08
20240628103009,70.75
20240628104009,67.86
20240628105009,70.57
20240628110009,63.3
20240628111009,63.83
20240628112009,67.08
20240628113009,68.67
20240628114009,70.8
20240628115009,75.44
20240628120009,72.27
20240628121009,73.63
20240628122009,76.75
20240628123009,76.89
20240628124009,77.54
20240628125009,80.36
20240628130009,78.39
20240628131009,79.51
20240628132009,82.52
20240628133009,82.3
20240628134009,82.49
20240628135009,84.07
20240628140009,81.54
20240628141009,81.64
20240628142009,83.67
20240628143009,82.12
20240628144009,80.71
20240628145009,81.2
20240628150009,77.71
20240628151009,77.71
20240628152009,78.93
20240628153009,76.46
20240628154009,74.72
20240628155009,76.44
20240628160009,71.19
20240628161009,71.56
20240628162009,72.31
20240628163009,71.37
20240628164009,72.39
20240628165009,75.31
20240717090009,165.05
20240717091009,169.92
20240717092009,171.77
20240717093009,169.24
20240717094009,166.21
20240717095009,166.85
20240717100009,156.81
20240717101009,153.86
20240717102009,148.25
20240717103009,138.94
20240717104009,132.49
20240717105009,137.81
20240717110009,120.18
20240717111009,119.92
20240717112009,119.48
20240717113009,119.48
20240717114009,125.22
20240717115009,140.14
20240717120009,135.88
20240717121009,128.98
20240717122009,127.34
20240717123009,125.21
20240717124009,128.7
20240717125009,142.34
20240717130009,139.49
20240717131009,132.02
20240717132009,131.05
20240717133009,129.37
20240717134009,132.32
20240717135009,144.96
20240717140009,143.3
20240717141009,136.34
20240717142009,136.11
20240717143009,134.47
20240717144009,136.49
20240717145009,147.49
20240717150009,145.69
20240717151009,138.27
20240717152009,139.58
20240717153009,138.03
20240717154009,139.78
20240717155009,148.89
20240717160009,142.2
20240717161009,137.82
20240717162009,140.48
20240717163009,142.16
20240717164009,145.6
20240717165009,152.96
20240316090010,237.67
20240316091010,240.52
20240316092010,240.46
20240316093010,240.91
20240316094010,242.12
20240316095010,252.97
20240316100010,244.45
20240316101010,234.25
20240316102010,219.58
20240316103010,207.05
20240316104010,199.69
20240316105010,209.5
20240316110010,184.22
20240316111010,172.54
20240316112010,160.28
20240316113010,157.82
20240316114010,170.72
20240316115010,195.87
20240316120010,163.82
20240316121010,161.58
20240316122010,159.07
20240316123010,160.61
20240316124010,173.07
20240316125010,198.83
20240316130010,168.94
20240316131010,165.35
20240316132010,164.26
20240316133010,168.96
20240316134010,184.59
20240316135010,206.86
20240316140010,185.25
20240316141010,183.83
20240316142010,182.78
20240316143010,182.21
20240316144010,186.74
20240316145010,207.03
20240316150010,197.49
20240316151010,202.07
20240316152010,203.51
20240316153010,201.69
20240316154010,202.16
20240316155010,214.57
20240316160010,203.23
20240316161010,198.42
20240316162010,192.23
20240316163010,190.63
20240316164010,198.58
20240316165010,217.8
20240324090010,261.43
20240324091010,258.22
20240324092010,254.04
20240324093010,248.89
20240324094010,246.93
20240324095010,247.86
20240324100010,242.65
20240324101010,236.41
20240324102010,226.82
20240324103010,218.43
20240324104010,213.9
20240324105010,216.62
20240324110010,203.79
20240324111010,196.72
20240324112010,188.92
20240324113010,183.03
20240324114010,183.28
20240324115010,197.28
20240324120010,180.22
20240324121010,179.71
20240324122010,177.83
20240324123010,178.16
20240324124010,184.95
20240324125010,204.09
20240324130010,187.92
20240324131010,192.65
20240324132010,197.09
20240324133010,202.25
20240324134010,210.95
20240324135010,225.82
