序號,答案
20240612093007,242.89
20240612094007,237.38
20240612095007,228.1
20240612100007,220.58
20240612101007,209.86
20240612102007,198.75
20240612103007,187.57
20240612104007,181.89
20240612105007,175.51
20240612110007,167.63
20240612111007,157.59
20240612112007,150.23
20240612113007,142.44
20240612114007,133.16
20240612115007,126.37
20240612120007,120.05
20240612121007,116.52
20240612122007,109.2
20240612123007,105.64
20240612124007,104.94
20240612125007,102.82
20240612130007,99.97
20240612131007,97.13
20240612132007,94.29
20240612133007,92.16
20240612134007,91.25
20240612135007,91.56
20240612140007,92.29
20240612141007,93.7
20240612142007,94.72
20240612143007,96.0
20240612144007,97.49
20240612145007,98.56
20240612150007,100.17
20240612151007,102.28
20240612152007,105.02
20240612153007,107.9
20240612154007,110.5
20240612155007,112.54
20240612160007,114.77
20240612161007,117.77
20240612162007,120.91
20240612163007,124.21
20240612164007,127.76
20240612165007,131.49
20240615090007,345.3
20240615091007,353.09
20240615092007,359.57
20240615093007,364.29
20240615094007,366.42
20240615095007,369.5
20240615100007,372.69
20240615101007,374.57
20240615102007,372.61
20240615103007,364.99
20240615104007,360.58
20240615105007,358.74
20240615110007,355.28
20240615111007,347.12
20240615112007,339.52
20240615113007,332.74
20240615114007,322.22
20240615115007,312.96
20240615120007,304.91
20240615121007,296.62
20240615122007,288.01
20240615123007,281.1
20240615124007,272.53
20240615125007,264.36
20240615130007,256.25
20240615131007,247.11
20240615132007,239.31
20240615133007,231.11
20240615134007,229.39
20240615135007,225.79
20240615140007,221.2
20240615141007,219.53
20240615142007,218.7
20240615143007,217.09
20240615144007,218.68
20240615145007,220.9
20240615150007,224.05
20240615151007,227.45
20240615152007,230.78
20240615153007,234.44
20240615154007,238.17
20240615155007,241.71
20240615160007,245.41
20240615161007,250.45
20240615162007,256.3
20240615163007,262.68
20240615164007,269.39
20240615165007,276.9
20240717090007,925.8
20240717091007,921.1
20240717092007,915.73
20240717093007,907.38
20240717094007,896.94
20240717095007,885.69
20240717100007,875.08
20240717101007,860.41
20240717102007,844.97
20240717103007,837.61
20240717104007,824.1
20240717105007,808.68
20240717110007,793.87
20240717111007,777.77
20240717112007,760.22
20240717113007,744.02
20240717114007,729.55
20240717115007,714.95
20240717120007,698.22
20240717121007,677.86
20240717122007,655.15
20240717123007,631.61
20240717124007,608.11
20240717125007,586.81
20240717130007,566.99
20240717131007,544.2
20240717132007,523.48
20240717133007,507.77
20240717134007,494.84
20240717135007,488.01
20240717140007,479.99
20240717141007,475.33
20240717142007,474.3
20240717143007,474.32
20240717144007,476.01
20240717145007,479.85
20240717150007,486.18
20240717151007,494.41
20240717152007,503.12
20240717153007,513.67
20240717154007,524.89
20240717155007,536.74
20240717160007,549.15
20240717161007,563.83
20240717162007,579.35
20240717163007,596.32
20240717164007,614.53
20240717165007,633.79
20240124090008,46.06
20240124091008,46.7
20240124092008,47.33
20240124093008,47.83
20240124094008,48.23
20240124095008,48.6
20240124100008,48.93
20240124101008,49.37
20240124102008,49.84
20240124103008,50.28
20240124104008,50.71
20240124105008,51.12
20240124110008,51.45
20240124111008,51.66
20240124112008,51.87
20240124113008,51.98
20240124114008,52.03
20240124115008,51.78
20240124120008,51.72
20240124121008,51.5
20240124122008,51.27
20240124123008,50.65
20240124124008,49.52
20240124125008,47.17
20240124130008,45.68
20240124131008,43.53
20240124132008,41.43
20240124133008,38.7
20240124134008,37.75
20240124135008,37.48
20240124140008,37.37
20240124141008,36.29
20240124142008,36.08
20240124143008,35.19
20240124144008,35.11
20240124145008,34.25
20240124150008,34.27
20240124151008,34.57
20240124152008,34.81
20240124153008,35.27
20240124154008,35.91
20240124155008,36.66
20240124160008,37.45
20240124161008,38.24
20240124162008,39.08
20240124163008,40.12
20240124164008,41.24
20240124165008,42.45
20240128090008,14.12
20240128091008,14.24
20240128092008,14.35
20240128093008,14.45
20240128094008,14.52
20240128095008,14.68
20240128100008,14.82
20240128101008,14.92
20240128102008,14.97
20240128103008,15.02
20240128104008,15.07
20240128105008,15.11
20240128110008,15.11
20240128111008,15.11
20240128112008,15.13
20240128113008,15.14
20240128114008,15.15
20240128115008,14.57
20240128120008,13.67
20240128121008,12.27
20240128122008,10.2
20240128123008,7.84
20240128124008,6.41
20240128125008,5.32
20240128130008,4.63
20240128131008,4.48
20240128132008,4.32
20240128133008,4.23
20240128134008,4.17
20240128135008,4.11
20240128140008,4.08
20240128141008,4.04
20240128142008,4.08
20240128143008,4.1
20240128144008,4.14
20240128145008,4.19
20240128150008,4.26
20240128151008,4.35
20240128152008,4.44
20240128153008,4.57
20240128154008,4.8
20240128155008,5.55
20240128160008,6.29
20240128161008,7.17
20240128162008,8.28
20240128163008,9.36
20240128164008,10.42
20240128165008,11.29
20240204090008,92.02
20240204091008,94.84
20240204092008,97.6
20240204093008,100.17
20240204094008,102.82
20240204095008,105.61
20240204100008,107.92
20240204101008,109.6
20240204102008,111.21
20240204103008,112.85
20240204104008,114.55
20240204105008,115.97
20240204110008,117.29
20240204111008,118.39
20240204112008,118.26
20240204113008,117.44
20240204114008,116.57
20240204115008,111.78
20240204120008,104.78
20240204121008,96.27
20240204122008,88.22
20240204123008,80.45
20240204124008,71.82
20240204125008,67.34
20240204130008,62.38
20240204131008,57.32
20240204132008,53.43
20240204133008,50.69
20240204134008,48.34
20240204135008,47.86
20240204140008,48.27
20240204141008,49.02
20240204142008,49.83
20240204143008,50.76
20240204144008,51.72
20240204145008,52.75
20240204150008,53.93
20240204151008,55.12
20240204152008,56.37
20240204153008,57.7
20240204154008,59.06
20240204155008,60.42
20240204160008,61.77
20240204161008,63.11
20240204162008,64.63
20240204163008,66.19
20240204164008,67.87
20240204165008,69.67
20240218090008,356.84
20240218091008,369.89
20240218092008,382.97
20240218093008,396.08
20240218094008,409.53
20240218095008,423.45
20240218100008,437.46
20240218101008,451.71
20240218102008,466.15
20240218103008,480.67
20240218104008,495.01
20240218105008,509.38
20240218110008,518.32
20240218111008,510.47
20240218112008,493.02
20240218113008,473.99
20240218114008,454.4
20240218115008,421.27
20240218120008,396.66
20240218121008,375.68
20240218122008,350.03
20240218123008,332.84
20240218124008,322.09
20240218125008,312.78
20240218130008,301.75
20240218131008,285.97
20240218132008,274.67
20240218133008,265.69
20240218134008,257.36
20240218135008,249.16
20240218140008,240.92
20240218141008,234.4
20240218142008,231.02
20240218143008,229.31
20240218144008,227.56
20240218145008,229.41
20240218150008,235.3
20240218151008,241.73
20240218152008,248.41
20240218153008,255.69
20240218154008,262.96
20240218155008,270.31
20240218160008,278.06
20240218161008,286.16
20240218162008,294.59
20240218163008,303.76
20240218164008,313.49
20240218165008,323.7
20240305090008,139.13
20240305091008,144.57
20240305092008,149.01
20240305093008,153.15
20240305094008,157.38
20240305095008,161.55
20240305100008,165.74
20240305101008,168.93
20240305102008,172.87
20240305103008,177.51
20240305104008,180.61
20240305105008,177.57
20240305110008,167.09
20240305111008,154.61
20240305112008,143.45
20240305113008,135.54
20240305114008,126.81
20240305115008,117.19
20240305120008,103.94
20240305121008,95.9
20240305122008,89.38
20240305123008,84.35
20240305124008,82.35
20240305125008,83.7
20240305130008,79.74
20240305131008,73.39
20240305132008,70.73
20240305133008,67.73
20240305134008,66.1
20240305135008,65.27
20240305140008,64.63
20240305141008,64.15
20240305142008,65.23
20240305143008,64.96
20240305144008,65.48
20240305145008,66.03
20240305150008,66.66
20240305151008,67.67
20240305152008,68.96
20240305153008,70.27
20240305154008,71.54
20240305155008,72.95
20240305160008,74.48
20240305161008,78.22
20240305162008,82.33
20240305163008,86.38
20240305164008,90.65
20240305165008,95.31
20240325090008,228.16
20240325091008,234.92
20240325092008,241.45
20240325093008,247.93
20240325094008,254.42
20240325095008,260.84
20240325100008,266.97
20240325101008,272.85
20240325102008,278.14
20240325103008,283.21
20240325104008,287.98
20240325105008,284.28
20240325110008,276.61
20240325111008,266.53
20240325112008,258.51
20240325113008,249.08
20240325114008,245.4
20240325115008,238.68
20240325120008,227.57
20240325121008,219.93
20240325122008,208.22
20240325123008,194.39
20240325124008,181.07
20240325125008,169.44
20240325130008,156.04
20240325131008,147.48
20240325132008,143.88
20240325133008,133.64
20240325134008,128.05
20240325135008,124.42
20240325140008,120.71
20240325141008,117.7
20240325142008,114.83
20240325143008,113.37
20240325144008,112.94
20240325145008,115.16
20240325150008,118.87
20240325151008,123.31
20240325152008,127.76
20240325153008,132.86
20240325154008,138.17
20240325155008,143.66
20240325160008,149.59
20240325161008,155.62
20240325162008,162.02
20240325163008,168.76
20240325164008,175.74
20240325165008,183.17
20240518090008,48.73
20240518091008,49.55
20240518092008,50.39
20240518093008,51.24
20240518094008,51.83
20240518095008,51.89
20240518100008,52.25
20240518101008,52.6
20240518102008,53.03
20240518103008,53.47
20240518104008,54.08
20240518105008,54.65
20240518110008,55.34
20240518111008,55.93
20240518112008,56.53
20240518113008,57.03
20240518114008,57.19
20240518115008,56.99
20240518120008,54.95
20240518121008,52.9
20240518122008,50.71
20240518123008,48.55
20240518124008,46.2
20240518125008,44.76
20240518130008,42.96
20240518131008,41.2
20240518132008,39.37
20240518133008,37.6
20240518134008,36.43
20240518135008,35.99
20240518140008,35.19
20240518141008,34.74
20240518142008,34.58
20240518143008,34.53
20240518144008,34.86
20240518145008,35.36
20240518150008,35.91
20240518151008,36.47
20240518152008,37.16
20240518153008,37.85
20240518154008,38.51
20240518155008,39.2
20240518160008,39.68
20240518161008,40.19
20240518162008,40.89
20240518163008,41.78
20240518164008,42.78
20240518165008,43.85
20240526090008,46.47
20240526091008,46.22
20240526092008,46.01
20240526093008,45.69
20240526094008,45.12
20240526095008,44.54
20240526100008,43.73
20240526101008,42.81
20240526102008,41.98
20240526103008,41.0
20240526104008,39.96
20240526105008,39.02
20240526110008,38.12
20240526111008,37.02
20240526112008,35.43
20240526113008,34.03
20240526114008,33.39
20240526115008,33.09
20240526120008,32.46
20240526121008,31.41
20240526122008,29.68
20240526123008,28.63
20240526124008,27.57
20240526125008,26.77
20240526130008,25.72
20240526131008,25.17
20240526132008,24.58
20240526133008,24.5
20240526134008,23.83
20240526135008,23.43
20240526140008,22.9
20240526141008,22.92
20240526142008,23.44
20240526143008,24.06
20240526144008,24.46
20240526145008,24.67
20240526150008,24.98
20240526151008,25.29
20240526152008,25.57
20240526153008,25.85
20240526154008,26.24
20240526155008,26.72
20240526160008,27.22
20240526161008,27.77
20240526162008,28.37
20240526163008,29.07
20240526164008,29.83
20240526165008,30.61
20240529090008,43.97
20240529091008,43.81
20240529092008,44.18
20240529093008,44.5
20240529094008,44.74
20240529095008,45.11
20240529100008,45.55
20240529101008,45.15
20240529102008,45.66
20240529103008,46.11
20240529104008,46.46
20240529105008,46.5
20240529110008,46.61
20240529111008,45.78
20240529112008,45.44
20240529113008,45.41
20240529114008,45.13
20240529115008,45.45
20240529120008,45.33
20240529121008,44.77
20240529122008,44.5
20240529123008,41.82
20240529124008,40.83
20240529125008,41.02
20240529130008,40.7
20240529131008,39.53
20240529132008,38.98
20240529133008,37.58
20240529134008,35.91
20240529135008,33.73
20240529140008,33.24
20240529141008,33.01
20240529142008,33.12
20240529143008,33.38
20240529144008,33.6
20240529145008,33.75
20240529150008,34.04
20240529151008,34.27
20240529152008,34.72
20240529153008,34.89
20240529154008,35.12
20240529155008,35.45
20240529160008,35.75
20240529161008,36.16
20240529162008,36.82
20240529163008,37.59
20240529164008,38.4
20240529165008,39.21
20240607090008,30.15
20240607091008,29.98
20240607092008,29.82
20240607093008,29.7
20240607094008,29.53
20240607095008,29.4
20240607100008,29.26
20240607101008,29.04
20240607102008,28.86
20240607103008,28.54
20240607104008,28.12
20240607105008,27.6
20240607110008,27.02
20240607111008,26.41
20240607112008,25.93
20240607113008,25.64
20240607114008,25.45
20240607115008,25.02
20240607120008,24.44
20240607121008,23.15
20240607122008,21.89
20240607123008,19.95
20240607124008,17.8
20240607125008,16.05
20240607130008,14.85
20240607131008,14.48
20240607132008,14.27
20240607133008,14.13
20240607134008,14.01
20240607135008,13.92
20240607140008,13.79
20240607141008,13.84
20240607142008,13.86
20240607143008,13.85
20240607144008,13.85
20240607145008,13.82
20240607150008,13.77
20240607151008,13.71
20240607152008,13.67
20240607153008,13.76
20240607154008,13.96
20240607155008,14.23
20240607160008,14.76
20240607161008,15.89
20240607162008,17.51
20240607163008,19.07
20240607164008,20.52
20240607165008,21.64
20240613090008,56.4
20240613091008,56.97
20240613092008,57.67
20240613093008,58.42
20240613094008,59.01
20240613095008,59.4
20240613100008,59.87
20240613101008,60.3
20240613102008,60.66
20240613103008,60.96
20240613104008,61.2
20240613105008,61.32
20240613110008,61.6
20240613111008,61.63
20240613112008,61.52
20240613113008,61.65
20240613114008,61.69
20240613115008,61.76
20240613120008,61.58
20240613121008,61.45
20240613122008,60.99
20240613123008,60.56
20240613124008,60.31
20240613125008,58.88
20240613130008,54.89
20240613131008,52.09
20240613132008,50.79
20240613133008,49.63
20240613134008,48.82
20240613135008,47.09
20240613140008,46.62
20240613141008,45.04
20240613142008,44.96
20240613143008,44.76
20240613144008,44.58
20240613145008,44.54
20240613150008,44.79
20240613151008,45.17
20240613152008,45.5
20240613153008,45.99
20240613154008,46.55
20240613155008,47.11
20240613160008,47.67
20240613161008,48.51
20240613162008,49.51
20240613163008,50.6
20240613164008,51.71
20240613165008,52.85
20240628090008,67.34
20240628091008,68.68
20240628092008,70.06
20240628093008,71.5
20240628094008,72.95
20240628095008,74.42
20240628100008,77.23
20240628101008,80.89
20240628102008,84.52
20240628103008,87.93
20240628104008,91.57
20240628105008,95.23
20240628110008,98.74
20240628111008,102.09
20240628112008,106.14
20240628113008,109.7
20240628114008,114.12
20240628115008,118.79
20240628120008,122.74
20240628121008,127.06
20240628122008,132.55
20240628123008,132.55
20240628124008,137.59
20240628125008,141.56
20240628130008,124.58
20240628131008,107.25
20240628132008,89.45
20240628133008,73.24
20240628134008,69.92
20240628135008,67.34
20240628140008,66.44
20240628141008,63.76
20240628142008,59.93
20240628143008,59.27
20240628144008,59.61
20240628145008,60.3
20240628150008,61.37
20240628151008,62.23
20240628152008,63.01
20240628153008,63.83
20240628154008,64.87
20240628155008,66.01
20240628160008,67.2
20240628161008,68.43
20240628162008,69.87
20240628163008,71.44
20240628164008,73.08
20240628165008,74.87
20240705090008,121.74
20240705091008,127.18
20240705092008,132.72
20240705093008,138.44
20240705094008,144.22
20240705095008,150.0
20240705100008,155.88
20240705101008,161.7
20240705102008,167.5
20240705103008,173.38
20240705104008,179.2
20240705105008,185.38
20240705110008,191.83
20240705111008,198.59
20240705112008,205.2
20240705113008,212.19
20240705114008,219.47
20240705115008,226.87
20240705120008,234.06
20240705121008,242.46
20240705122008,250.07
20240705123008,258.56
20240705124008,266.54
20240705125008,265.0
20240705130008,246.69
20240705131008,227.54
20240705132008,208.48
20240705133008,190.13
20240705134008,170.77
20240705135008,151.57
20240705140008,131.87
20240705141008,116.19
20240705142008,106.96
20240705143008,103.32
20240705144008,106.19
20240705145008,108.64
20240705150008,110.12
20240705151008,112.23
20240705152008,115.2
20240705153008,119.24
20240705154008,123.69
20240705155008,128.3
20240705160008,132.88
20240705161008,137.64
20240705162008,143.28
20240705163008,148.82
20240705164008,154.77
20240705165008,160.93
20240709090008,146.42
20240709091008,152.53
20240709092008,158.78
20240709093008,165.17
20240709094008,171.74
20240709095008,178.41
20240709100008,185.22
20240709101008,192.17
20240709102008,199.12
20240709103008,205.92
20240709104008,212.71
20240709105008,219.84
20240709110008,227.46
20240709111008,234.54
20240709112008,241.82
20240709113008,250.04
20240709114008,258.69
20240709115008,267.53
20240709120008,276.64
20240709121008,285.9
20240709122008,295.27
20240709123008,304.7
20240709124008,313.34
20240709125008,303.02
20240709130008,284.7
20240709131008,265.9
20240709132008,246.73
20240709133008,227.72
20240709134008,208.11
20240709135008,188.29
20240709140008,168.37
20240709141008,151.61
20240709142008,134.76
20240709143008,121.6
20240709144008,125.88
20240709145008,129.97
20240709150008,133.62
20240709151008,137.53
20240709152008,140.71
20240709153008,144.39
20240709154008,149.08
20240709155008,154.57
20240709160008,160.23
20240709161008,166.2
20240709162008,172.12
20240709163008,178.6
20240709164008,185.1
20240709165008,192.3
20240715090008,157.83
20240715091008,163.87
20240715092008,170.12
20240715093008,176.46
20240715094008,182.88
20240715095008,189.38
20240715100008,195.87
20240715101008,202.35
20240715102008,208.93
20240715103008,215.76
20240715104008,222.46
20240715105008,228.95
20240715110008,235.97
20240715111008,243.61
20240715112008,250.98
20240715113008,258.55
20240715114008,266.4
20240715115008,274.57
20240715120008,282.92
20240715121008,291.49
20240715122008,300.23
20240715123008,308.84
20240715124008,302.78
20240715125008,285.4
20240715130008,268.04
20240715131008,249.84
20240715132008,230.71
20240715133008,212.48
20240715134008,196.08
20240715135008,181.81
20240715140008,167.36
20240715141008,153.44
20240715142008,144.03
20240715143008,134.16
20240715144008,134.28
20240715145008,138.0
20240715150008,140.75
20240715151008,143.77
20240715152008,147.65
20240715153008,151.99
20240715154008,156.85
20240715155008,161.79
20240715160008,166.31
20240715161008,171.35
20240715162008,176.55
20240715163008,182.89
20240715164008,189.72
20240715165008,196.76
20240719090008,208.69
20240719091008,216.03
20240719092008,223.64
20240719093008,231.45
20240719094008,239.45
20240719095008,247.64
20240719100008,256.02
20240719101008,264.57
20240719102008,273.2
20240719103008,281.58
20240719104008,290.66
20240719105008,299.63
20240719110008,308.81
20240719111008,318.35
20240719112008,327.98
20240719113008,337.58
20240719114008,349.5
20240719115008,363.13
20240719120008,376.91
20240719121008,390.92
20240719122008,405.11
20240719123008,404.35
20240719124008,383.86
20240719125008,361.62
20240719130008,339.66
20240719131008,322.2
20240719132008,305.19
20240719133008,288.31
20240719134008,271.1
20240719135008,253.41
20240719140008,235.32
20240719141008,217.71
20240719142008,203.22
20240719143008,187.06
20240719144008,181.86
20240719145008,187.07
20240719150008,191.43
20240719151008,195.83
20240719152008,201.09
20240719153008,206.02
20240719154008,211.85
20240719155008,217.45
20240719160008,223.57
20240719161008,230.08
20240719162008,236.99
20240719163008,244.34
20240719164008,252.36
20240719165008,260.92
20240309090009,81.77
20240309091009,79.62
20240309092009,77.2
20240309093009,74.51
20240309094009,71.49
20240309095009,68.44
20240309100009,64.99
20240309101009,61.56
20240309102009,58.61
20240309103009,55.77
20240309104009,53.81
20240309105009,51.57
20240309110009,49.44
20240309111009,47.18
20240309112009,44.74
20240309113009,41.5
20240309114009,38.34
20240309115009,34.82
20240309120009,31.72
20240309121009,29.07
20240309122009,27.38
20240309123009,26.3
20240309124009,25.14
20240309125009,23.9
20240309130009,23.59
20240309131009,23.63
20240309132009,23.68
20240309133009,23.78
20240309134009,23.92
20240309135009,24.05
20240309140009,24.2
20240309141009,24.41
20240309142009,24.76
20240309143009,25.04
20240309144009,25.36
20240309145009,25.7
20240309150009,26.03
20240309151009,26.38
20240309152009,26.75
20240309153009,27.15
20240309154009,27.82
20240309155009,28.6
20240309160009,29.46
20240309161009,30.67
20240309162009,31.89
20240309163009,33.15
20240309164009,34.49
20240309165009,35.91
20240314090009,25.58
20240314091009,25.72
20240314092009,25.57
20240314093009,25.22
20240314094009,24.12
20240314095009,23.05
20240314100009,22.22
20240314101009,21.58
20240314102009,20.42
20240314103009,19.74
20240314104009,18.87
20240314105009,18.1
20240314110009,17.67
20240314111009,17.34
20240314112009,17.04
20240314113009,16.87
20240314114009,16.7
20240314115009,16.52
20240314120009,16.43
20240314121009,16.36
20240314122009,16.31
20240314123009,16.3
20240314124009,16.31
20240314125009,16.27
20240314130009,16.25
20240314131009,16.19
20240314132009,16.02
20240314133009,15.81
20240314134009,15.65
20240314135009,15.6
20240314140009,15.54
20240314141009,15.55
20240314142009,15.53
20240314143009,15.56
20240314144009,15.58
20240314145009,15.62
20240314150009,15.64
20240314151009,15.65
20240314152009,15.7
20240314153009,15.77
20240314154009,15.89
20240314155009,15.96
20240314160009,16.07
20240314161009,16.23
20240314162009,16.47
20240314163009,16.74
20240314164009,17.05
20240314165009,17.4
20240414090009,221.27
20240414091009,224.07
20240414092009,218.86
20240414093009,211.96
20240414094009,207.12
20240414095009,198.88
20240414100009,188.58
20240414101009,169.43
20240414102009,152.19
20240414103009,137.57
20240414104009,123.91
20240414105009,116.54
20240414110009,108.95
20240414111009,102.96
20240414112009,96.33
20240414113009,90.25
20240414114009,85.38
20240414115009,81.11
20240414120009,76.3
20240414121009,72.56
20240414122009,68.74
20240414123009,65.37
20240414124009,61.49
20240414125009,57.95
20240414130009,56.46
20240414131009,56.42
20240414132009,56.59
20240414133009,56.95
20240414134009,57.31
20240414135009,57.82
20240414140009,58.39
20240414141009,58.97
20240414142009,59.69
20240414143009,60.72
20240414144009,61.81
20240414145009,63.05
20240414150009,64.35
20240414151009,65.76
20240414152009,67.37
20240414153009,69.09
20240414154009,70.86
20240414155009,72.32
20240414160009,74.26
20240414161009,76.24
20240414162009,78.32
20240414163009,80.54
20240414164009,82.86
20240414165009,85.3
20240506090009,99.3
20240506091009,99.56
20240506092009,96.59
20240506093009,93.67
20240506094009,90.08
20240506095009,85.19
20240506100009,79.72
20240506101009,74.35
20240506102009,69.24
20240506103009,63.44
20240506104009,58.63
20240506105009,56.08
20240506110009,55.1
20240506111009,51.94
20240506112009,48.18
20240506113009,45.7
20240506114009,43.69
20240506115009,40.8
20240506120009,39.99
20240506121009,39.38
20240506122009,38.36
20240506123009,37.13
20240506124009,35.74
20240506125009,34.92
20240506130009,34.15
20240506131009,33.77
20240506132009,33.73
20240506133009,33.72
20240506134009,33.2
20240506135009,32.98
20240506140009,32.95
20240506141009,33.08
20240506142009,33.52
20240506143009,33.89
20240506144009,34.39
20240506145009,35.16
20240506150009,35.78
20240506151009,36.52
20240506152009,37.36
20240506153009,38.21
20240506154009,39.11
20240506155009,39.93
20240506160009,41.06
20240506161009,42.12
20240506162009,43.32
20240506163009,44.69
20240506164009,46.14
20240506165009,47.79
20240526090009,44.43
20240526091009,44.31
20240526092009,43.97
20240526093009,43.45
20240526094009,42.72
20240526095009,42.12
20240526100009,41.0
20240526101009,39.71
20240526102009,38.69
20240526103009,37.1
20240526104009,35.13
20240526105009,32.48
20240526110009,29.33
20240526111009,27.83
20240526112009,26.68
20240526113009,25.87
20240526114009,25.25
20240526115009,24.83
20240526120009,24.37
20240526121009,23.91
20240526122009,23.57
20240526123009,23.3
20240526124009,22.95
20240526125009,22.54
20240526130009,22.01
20240526131009,21.45
20240526132009,20.9
20240526133009,20.39
20240526134009,20.06
20240526135009,19.95
20240526140009,19.86
20240526141009,19.96
20240526142009,20.15
20240526143009,20.33
20240526144009,20.41
20240526145009,20.54
20240526150009,20.77
20240526151009,21.0
20240526152009,21.29
20240526153009,21.57
20240526154009,21.88
20240526155009,22.24
20240526160009,22.65
20240526161009,23.09
20240526162009,23.54
20240526163009,24.04
20240526164009,24.54
20240526165009,25.06
20240614090009,38.55
20240614091009,38.66
20240614092009,38.94
20240614093009,38.99
20240614094009,38.98
20240614095009,38.21
20240614100009,38.23
20240614101009,35.2
20240614102009,34.4
20240614103009,33.18
20240614104009,30.89
20240614105009,29.96
20240614110009,28.77
20240614111009,27.51
20240614112009,26.56
20240614113009,25.49
20240614114009,24.6
20240614115009,24.15
20240614120009,23.97
20240614121009,23.85
20240614122009,23.78
20240614123009,23.67
20240614124009,23.69
20240614125009,23.6
20240614130009,23.47
20240614131009,23.31
20240614132009,23.29
20240614133009,23.3
20240614134009,23.38
20240614135009,23.4
20240614140009,23.29
20240614141009,23.22
20240614142009,23.24
20240614143009,23.21
20240614144009,23.04
20240614145009,22.96
20240614150009,23.0
20240614151009,23.15
20240614152009,23.29
20240614153009,23.42
20240614154009,23.55
20240614155009,23.67
20240614160009,23.77
20240614161009,23.94
20240614162009,24.19
20240614163009,24.49
20240614164009,24.79
20240614165009,25.16
20240621090009,45.66
20240621091009,45.7
20240621092009,45.55
20240621093009,45.12
20240621094009,44.67
20240621095009,44.07
20240621100009,41.96
20240621101009,38.99
20240621102009,35.42
20240621103009,31.12
20240621104009,27.68
20240621105009,26.08
20240621110009,25.53
20240621111009,25.22
20240621112009,25.04
20240621113009,24.87
20240621114009,24.72
20240621115009,24.53
20240621120009,24.27
20240621121009,24.06
20240621122009,23.94
20240621123009,23.79
20240621124009,23.52
20240621125009,23.22
20240621130009,22.98
20240621131009,22.87
20240621132009,22.73
20240621133009,22.56
20240621134009,22.44
20240621135009,22.32
20240621140009,22.31
20240621141009,22.35
20240621142009,22.36
20240621143009,22.32
20240621144009,22.28
20240621145009,22.37
20240621150009,22.43
20240621151009,22.44
20240621152009,22.53
20240621153009,22.69
20240621154009,22.9
20240621155009,23.14
20240621160009,23.41
20240621161009,23.7
20240621162009,24.02
20240621163009,24.35
20240621164009,24.7
20240621165009,25.1
20240628090009,53.88
20240628091009,54.65
20240628092009,55.31
20240628093009,55.99
20240628094009,56.5
20240628095009,56.49
20240628100009,52.23
20240628101009,44.44
20240628102009,35.6
20240628103009,27.44
20240628104009,21.16
20240628105009,17.71
20240628110009,17.56
20240628111009,17.46
20240628112009,17.36
20240628113009,17.33
20240628114009,17.36
20240628115009,17.43
20240628120009,17.51
20240628121009,17.57
20240628122009,17.65
20240628123009,17.75
20240628124009,17.84
20240628125009,17.94
20240628130009,18.07
20240628131009,18.16
20240628132009,18.28
20240628133009,18.39
20240628134009,18.43
20240628135009,18.56
20240628140009,18.65
20240628141009,18.73
20240628142009,18.74
20240628143009,18.8
20240628144009,18.92
20240628145009,19.02
20240628150009,19.21
20240628151009,19.39
20240628152009,19.59
20240628153009,19.77
20240628154009,19.96
20240628155009,20.18
20240628160009,20.42
20240628161009,20.82
20240628162009,21.27
20240628163009,21.73
20240628164009,22.24
20240628165009,22.82
20240717090009,116.33
20240717091009,118.62
20240717092009,124.41
20240717093009,114.03
20240717094009,106.16
20240717095009,99.92
20240717100009,95.23
20240717101009,89.57
20240717102009,83.14
20240717103009,77.66
20240717104009,72.49
20240717105009,92.18
20240717110009,110.06
20240717111009,98.0
20240717112009,91.56
20240717113009,88.18
20240717114009,85.64
20240717115009,84.02
20240717120009,82.78
20240717121009,82.13
20240717122009,81.83
20240717123009,81.48
20240717124009,81.08
20240717125009,80.48
20240717130009,79.9
20240717131009,79.6
20240717132009,79.13
20240717133009,78.73
20240717134009,78.45
20240717135009,78.32
20240717140009,78.41
20240717141009,78.27
20240717142009,78.48
20240717143009,78.97
20240717144009,79.56
20240717145009,80.05
20240717150009,80.31
20240717151009,80.88
20240717152009,81.51
20240717153009,82.29
20240717154009,81.81
20240717155009,79.62
20240717160009,77.8
20240717161009,75.98
20240717162009,74.1
20240717163009,71.96
20240717164009,70.06
20240717165009,68.08
20240316090010,47.23
20240316091010,47.42
20240316092010,47.33
20240316093010,46.9
20240316094010,45.69
20240316095010,44.32
20240316100010,42.65
20240316101010,41.04
20240316102010,39.42
20240316103010,37.82
20240316104010,35.37
20240316105010,33.45
20240316110010,32.38
20240316111010,30.89
20240316112010,29.84
20240316113010,29.35
20240316114010,28.95
20240316115010,28.69
20240316120010,28.66
20240316121010,28.69
20240316122010,28.81
20240316123010,29.08
20240316124010,29.38
20240316125010,29.66
20240316130010,29.93
20240316131010,30.25
20240316132010,30.12
20240316133010,29.64
20240316134010,29.06
20240316135010,29.19
20240316140010,29.32
20240316141010,29.25
20240316142010,29.14
20240316143010,29.23
20240316144010,29.32
20240316145010,28.94
20240316150010,27.73
20240316151010,27.39
20240316152010,27.54
20240316153010,27.72
20240316154010,27.92
20240316155010,28.08
20240316160010,28.41
20240316161010,28.87
20240316162010,29.46
20240316163010,30.09
20240316164010,30.81
20240316165010,31.58
20240324090010,149.92
20240324091010,150.98
20240324092010,151.23
20240324093010,151.08
20240324094010,150.21
20240324095010,148.59
20240324100010,145.87
20240324101010,142.16
20240324102010,136.52
20240324103010,131.3
