序號,答案
20240612124007,99.68
20240612125007,99.49
20240612130007,96.73
20240612131007,93.7
20240612132007,92.87
20240612133007,89.68
20240612134007,87.83
20240612135007,88.03
20240612140007,87.01
20240612141007,89.09
20240612142007,89.51
20240612143007,89.7
20240612144007,92.71
20240612145007,93.78
20240612150007,93.84
20240612151007,94.1
20240612152007,95.49
20240612153007,99.18
20240612154007,105.33
20240612155007,106.25
20240612160007,104.85
20240612161007,102.32
20240612162007,100.85
20240612163007,98.53
20240612164007,100.27
20240612165007,108.99
20240615090007,309.13
20240615091007,331.61
20240615092007,327.67
20240615093007,323.61
20240615094007,322.49
20240615095007,325.96
20240615100007,330.05
20240615101007,329.45
20240615102007,328.32
20240615103007,318.33
20240615104007,313.58
20240615105007,314.24
20240615110007,314.48
20240615111007,300.63
20240615112007,300.8
20240615113007,298.04
20240615114007,290.12
20240615115007,284.79
20240615120007,283.84
20240615121007,269.03
20240615122007,263.84
20240615123007,238.36
20240615124007,232.1
20240615125007,226.71
20240615130007,224.49
20240615131007,217.14
20240615132007,209.09
20240615133007,200.99
20240615134007,203.38
20240615135007,199.19
20240615140007,198.01
20240615141007,194.84
20240615142007,191.01
20240615143007,187.33
20240615144007,188.48
20240615145007,196.19
20240615150007,200.37
20240615151007,201.52
20240615152007,199.31
20240615153007,204.09
20240615154007,204.69
20240615155007,205.86
20240615160007,196.13
20240615161007,197.74
20240615162007,197.22
20240615163007,200.82
20240615164007,203.15
20240615165007,204.39
20240717090007,947.44
20240717091007,915.43
20240717092007,856.24
20240717093007,827.45
20240717094007,818.65
20240717095007,803.42
20240717100007,796.0
20240717101007,769.23
20240717102007,766.9
20240717103007,769.93
20240717104007,773.58
20240717105007,775.09
20240717110007,768.15
20240717111007,703.74
20240717112007,663.32
20240717113007,638.23
20240717114007,622.86
20240717115007,605.8
20240717120007,570.78
20240717121007,568.78
20240717122007,532.29
20240717123007,522.71
20240717124007,517.54
20240717125007,508.79
20240717130007,497.58
20240717131007,456.1
20240717132007,425.29
20240717133007,429.93
20240717134007,440.33
20240717135007,440.5
20240717140007,486.54
20240717141007,541.29
20240717142007,634.81
20240717143007,614.65
20240717144007,597.39
20240717145007,587.15
20240717150007,577.63
20240717151007,579.07
20240717152007,582.34
20240717153007,574.98
20240717154007,578.01
20240717155007,584.47
20240717160007,603.11
20240717161007,608.03
20240717162007,619.0
20240717163007,624.3
20240717164007,639.39
20240717165007,647.55
20240124090008,39.67
20240124091008,39.65
20240124092008,40.15
20240124093008,40.29
20240124094008,41.84
20240124095008,41.82
20240124100008,41.88
20240124101008,42.09
20240124102008,42.07
20240124103008,42.07
20240124104008,42.11
20240124105008,42.22
20240124110008,42.22
20240124111008,42.22
20240124112008,42.22
20240124113008,42.99
20240124114008,42.99
20240124115008,42.27
20240124120008,42.27
20240124121008,42.27
20240124122008,42.27
20240124123008,42.25
20240124124008,42.25
20240124125008,41.72
20240124130008,41.12
20240124131008,33.15
20240124132008,31.99
20240124133008,29.44
20240124134008,29.06
20240124135008,29.06
20240124140008,29.06
20240124141008,27.49
20240124142008,24.87
20240124143008,24.78
20240124144008,25.24
20240124145008,24.74
20240124150008,25.2
20240124151008,25.24
20240124152008,25.04
20240124153008,25.38
20240124154008,25.7
20240124155008,27.0
20240124160008,28.41
20240124161008,29.24
20240124162008,29.24
20240124163008,31.42
20240124164008,31.46
20240124165008,31.47
20240128090008,6.67
20240128091008,6.67
20240128092008,6.67
20240128093008,6.67
20240128094008,6.85
20240128095008,6.76
20240128100008,6.69
20240128101008,6.61
20240128102008,6.61
20240128103008,6.59
20240128104008,6.64
20240128105008,6.64
20240128110008,6.64
20240128111008,5.81
20240128112008,5.81
20240128113008,5.77
20240128114008,5.56
20240128115008,5.2
20240128120008,5.02
20240128121008,4.97
20240128122008,4.87
20240128123008,4.03
20240128124008,4.01
20240128125008,3.78
20240128130008,3.57
20240128131008,3.42
20240128132008,3.24
20240128133008,3.22
20240128134008,3.21
20240128135008,3.23
20240128140008,3.23
20240128141008,3.23
20240128142008,3.23
20240128143008,3.22
20240128144008,3.21
20240128145008,3.18
20240128150008,3.21
20240128151008,3.41
20240128152008,3.43
20240128153008,3.61
20240128154008,3.66
20240128155008,3.71
20240128160008,3.84
20240128161008,3.79
20240128162008,4.43
20240128163008,4.4
20240128164008,4.4
20240128165008,4.6
20240204090008,80.64
20240204091008,81.64
20240204092008,82.01
20240204093008,82.59
20240204094008,82.59
20240204095008,82.21
20240204100008,82.3
20240204101008,82.3
20240204102008,97.36
20240204103008,99.9
20240204104008,102.01
20240204105008,102.65
20240204110008,102.65
20240204111008,102.65
20240204112008,101.94
20240204113008,101.94
20240204114008,102.34
20240204115008,100.34
20240204120008,84.07
20240204121008,83.48
20240204122008,70.99
20240204123008,66.34
20240204124008,57.75
20240204125008,57.36
20240204130008,55.75
20240204131008,47.1
20240204132008,44.77
20240204133008,42.41
20240204134008,42.3
20240204135008,42.16
20240204140008,42.16
20240204141008,42.25
20240204142008,42.27
20240204143008,42.27
20240204144008,42.7
20240204145008,43.17
20240204150008,44.59
20240204151008,44.92
20240204152008,46.89
20240204153008,46.92
20240204154008,51.84
20240204155008,53.71
20240204160008,56.14
20240204161008,56.77
20240204162008,57.07
20240204163008,57.11
20240204164008,57.19
20240204165008,57.35
20240218090008,234.59
20240218091008,274.83
20240218092008,267.39
20240218093008,267.0
20240218094008,276.15
20240218095008,276.23
20240218100008,268.87
20240218101008,269.29
20240218102008,295.72
20240218103008,329.57
20240218104008,331.53
20240218105008,331.58
20240218110008,494.97
20240218111008,341.95
20240218112008,350.87
20240218113008,321.33
20240218114008,298.95
20240218115008,337.16
20240218120008,332.22
20240218121008,331.32
20240218122008,281.0
20240218123008,286.27
20240218124008,287.3
20240218125008,279.75
20240218130008,276.28
20240218131008,251.8
20240218132008,244.28
20240218133008,198.5
20240218134008,189.53
20240218135008,183.36
20240218140008,141.93
20240218141008,141.93
20240218142008,141.57
20240218143008,141.23
20240218144008,141.61
20240218145008,141.61
20240218150008,141.61
20240218151008,143.35
20240218152008,203.23
20240218153008,209.05
20240218154008,209.37
20240218155008,209.58
20240218160008,257.86
20240218161008,281.72
20240218162008,282.87
20240218163008,265.83
20240218164008,279.49
20240218165008,281.82
20240305090008,105.15
20240305091008,105.05
20240305092008,105.05
20240305093008,105.62
20240305094008,106.27
20240305095008,117.54
20240305100008,117.54
20240305101008,114.32
20240305102008,124.54
20240305103008,125.37
20240305104008,135.48
20240305105008,136.87
20240305110008,129.28
20240305111008,122.97
20240305112008,122.74
20240305113008,124.59
20240305114008,107.42
20240305115008,107.42
20240305120008,89.27
20240305121008,88.61
20240305122008,85.54
20240305123008,78.24
20240305124008,75.65
20240305125008,78.24
20240305130008,73.37
20240305131008,73.24
20240305132008,57.96
20240305133008,57.77
20240305134008,56.79
20240305135008,56.63
20240305140008,56.55
20240305141008,56.49
20240305142008,56.47
20240305143008,56.47
20240305144008,56.44
20240305145008,56.49
20240305150008,56.49
20240305151008,56.99
20240305152008,55.72
20240305153008,55.72
20240305154008,56.09
20240305155008,66.16
20240305160008,67.12
20240305161008,66.48
20240305162008,68.25
20240305163008,68.78
20240305164008,72.37
20240305165008,83.71
20240325090008,125.83
20240325091008,127.26
20240325092008,129.0
20240325093008,167.3
20240325094008,225.66
20240325095008,225.81
20240325100008,245.81
20240325101008,238.23
20240325102008,243.43
20240325103008,271.21
20240325104008,290.23
20240325105008,267.32
20240325110008,273.22
20240325111008,291.91
20240325112008,265.58
20240325113008,263.2
20240325114008,265.95
20240325115008,148.41
20240325120008,148.41
20240325121008,147.88
20240325122008,147.67
20240325123008,149.72
20240325124008,149.72
20240325125008,137.45
20240325130008,124.93
20240325131008,124.93
20240325132008,124.93
20240325133008,127.32
20240325134008,108.95
20240325135008,108.95
20240325140008,108.95
20240325141008,108.82
20240325142008,103.28
20240325143008,101.85
20240325144008,101.97
20240325145008,103.29
20240325150008,103.24
20240325151008,103.34
20240325152008,105.03
20240325153008,135.21
20240325154008,113.78
20240325155008,113.78
20240325160008,115.53
20240325161008,118.55
20240325162008,150.67
20240325163008,150.94
20240325164008,161.15
20240325165008,164.8
20240518090008,43.18
20240518091008,43.18
20240518092008,43.26
20240518093008,43.31
20240518094008,44.48
20240518095008,44.49
20240518100008,45.06
20240518101008,45.06
20240518102008,45.92
20240518103008,46.44
20240518104008,46.62
20240518105008,46.86
20240518110008,47.07
20240518111008,57.54
20240518112008,58.88
20240518113008,64.07
20240518114008,64.07
20240518115008,64.15
20240518120008,64.11
20240518121008,120.39
20240518122008,101.9
20240518123008,96.9
20240518124008,44.38
20240518125008,155.36
20240518130008,35.2
20240518131008,32.6
20240518132008,32.19
20240518133008,30.21
20240518134008,30.02
20240518135008,28.62
20240518140008,25.4
20240518141008,25.4
20240518142008,25.4
20240518143008,25.4
20240518144008,25.4
20240518145008,25.35
20240518150008,28.53
20240518151008,29.93
20240518152008,29.8
20240518153008,30.06
20240518154008,30.09
20240518155008,30.09
20240518160008,32.09
20240518161008,32.05
20240518162008,32.05
20240518163008,31.74
20240518164008,33.67
20240518165008,34.06
20240526090008,43.27
20240526091008,43.27
20240526092008,42.87
20240526093008,42.88
20240526094008,42.43
20240526095008,42.36
20240526100008,538.85
20240526101008,35.03
20240526102008,34.97
20240526103008,32.77
20240526104008,32.77
20240526105008,32.83
20240526110008,32.31
20240526111008,28.71
20240526112008,27.63
20240526113008,25.13
20240526114008,25.13
20240526115008,25.13
20240526120008,25.55
20240526121008,30.06
20240526122008,26.51
20240526123008,25.69
20240526124008,21.2
20240526125008,21.13
20240526130008,19.95
20240526131008,19.45
20240526132008,17.08
20240526133008,17.14
20240526134008,17.14
20240526135008,17.14
20240526140008,16.35
20240526141008,16.35
20240526142008,17.14
20240526143008,17.14
20240526144008,17.14
20240526145008,19.25
20240526150008,19.25
20240526151008,19.49
20240526152008,19.8
20240526153008,20.21
20240526154008,20.31
20240526155008,20.21
20240526160008,20.3
20240526161008,20.7
20240526162008,20.77
20240526163008,21.11
20240526164008,22.38
20240526165008,23.03
20240529090008,42.24
20240529091008,217.87
20240529092008,42.29
20240529093008,42.35
20240529094008,42.35
20240529095008,42.44
20240529100008,42.84
20240529101008,42.47
20240529102008,43.04
20240529103008,43.8
20240529104008,44.08
20240529105008,44.59
20240529110008,49.32
20240529111008,54.81
20240529112008,79.24
20240529113008,81.44
20240529114008,81.36
20240529115008,81.52
20240529120008,81.52
20240529121008,152.07
20240529122008,139.58
20240529123008,35.0
20240529124008,58.29
20240529125008,32.85
20240529130008,32.79
20240529131008,32.79
20240529132008,32.9
20240529133008,30.26
20240529134008,30.05
20240529135008,25.42
20240529140008,25.42
20240529141008,25.42
20240529142008,25.42
20240529143008,25.42
20240529144008,25.42
20240529145008,25.37
20240529150008,25.37
20240529151008,25.38
20240529152008,28.39
20240529153008,28.26
20240529154008,29.59
20240529155008,29.73
20240529160008,29.54
20240529161008,29.54
20240529162008,29.89
20240529163008,29.73
20240529164008,32.14
20240529165008,32.67
20240607090008,21.34
20240607091008,21.34
20240607092008,21.32
20240607093008,21.01
20240607094008,20.87
20240607095008,20.87
20240607100008,20.87
20240607101008,20.87
20240607102008,20.88
20240607103008,21.02
20240607104008,20.62
20240607105008,21.09
20240607110008,20.58
20240607111008,20.99
20240607112008,20.55
20240607113008,20.57
20240607114008,20.51
20240607115008,20.51
20240607120008,15.61
20240607121008,19.61
20240607122008,15.07
20240607123008,14.4
20240607124008,14.73
20240607125008,13.82
20240607130008,13.81
20240607131008,13.28
20240607132008,13.29
20240607133008,13.31
20240607134008,13.31
20240607135008,13.31
20240607140008,13.31
20240607141008,11.56
20240607142008,11.56
20240607143008,11.56
20240607144008,11.56
20240607145008,11.56
20240607150008,11.56
20240607151008,11.56
20240607152008,13.22
20240607153008,13.16
20240607154008,13.18
20240607155008,13.18
20240607160008,13.88
20240607161008,13.89
20240607162008,13.89
20240607163008,14.3
20240607164008,15.31
20240607165008,15.38
20240613090008,48.06
20240613091008,48.03
20240613092008,52.2
20240613093008,54.02
20240613094008,54.03
20240613095008,54.72
20240613100008,54.78
20240613101008,54.78
20240613102008,54.86
20240613103008,55.17
20240613104008,55.23
20240613105008,55.42
20240613110008,57.27
20240613111008,61.25
20240613112008,61.36
20240613113008,64.19
20240613114008,64.19
20240613115008,64.27
20240613120008,64.27
20240613121008,64.27
20240613122008,137.38
20240613123008,134.09
20240613124008,79.43
20240613125008,54.91
20240613130008,47.31
20240613131008,45.94
20240613132008,44.76
20240613133008,43.69
20240613134008,43.52
20240613135008,43.42
20240613140008,42.95
20240613141008,42.43
20240613142008,42.36
20240613143008,42.36
20240613144008,197.44
20240613145008,196.96
20240613150008,41.83
20240613151008,41.88
20240613152008,41.88
20240613153008,42.04
20240613154008,42.58
20240613155008,42.81
20240613160008,42.8
20240613161008,42.57
20240613162008,42.73
20240613163008,42.73
20240613164008,43.28
20240613165008,46.34
20240628090008,60.69
20240628091008,57.84
20240628092008,67.86
20240628093008,69.2
20240628094008,116.51
20240628095008,85.27
20240628100008,85.31
20240628101008,81.65
20240628102008,83.97
20240628103008,84.66
20240628104008,89.16
20240628105008,91.44
20240628110008,91.42
20240628111008,96.61
20240628112008,204.59
20240628113008,229.05
20240628114008,301.7
20240628115008,268.95
20240628120008,373.81
20240628121008,385.34
20240628122008,515.49
20240628123008,543.85
20240628124008,905.85
20240628125008,216.67
20240628130008,109.97
20240628131008,94.93
20240628132008,85.17
20240628133008,119.22
20240628134008,58.94
20240628135008,58.48
20240628140008,58.47
20240628141008,57.16
20240628142008,53.8
20240628143008,52.47
20240628144008,54.33
20240628145008,54.28
20240628150008,53.58
20240628151008,53.21
20240628152008,55.72
20240628153008,56.43
20240628154008,56.89
20240628155008,56.89
20240628160008,56.8
20240628161008,55.82
20240628162008,56.35
20240628163008,59.95
20240628164008,86.09
20240628165008,81.04
20240705090008,113.21
20240705091008,118.66
20240705092008,124.93
20240705093008,240.55
20240705094008,260.81
20240705095008,266.0
20240705100008,269.92
20240705101008,278.21
20240705102008,283.45
20240705103008,250.28
20240705104008,251.04
20240705105008,272.87
20240705110008,273.01
20240705111008,280.56
20240705112008,1067.38
20240705113008,1104.22
20240705114008,1126.94
20240705115008,1092.54
20240705120008,1092.52
20240705121008,1378.63
20240705122008,1369.78
20240705123008,1415.39
20240705124008,776.02
20240705125008,277.01
20240705130008,255.42
20240705131008,266.41
20240705132008,184.66
20240705133008,185.27
20240705134008,184.13
20240705135008,156.56
20240705140008,129.42
20240705141008,110.65
20240705142008,100.87
20240705143008,92.82
20240705144008,98.39
20240705145008,99.32
20240705150008,99.33
20240705151008,99.22
20240705152008,107.88
20240705153008,111.08
20240705154008,111.04
20240705155008,120.79
20240705160008,121.17
20240705161008,185.61
20240705162008,192.19
20240705163008,192.24
20240705164008,196.65
20240705165008,198.29
20240709090008,259.4
20240709091008,267.25
20240709092008,276.82
20240709093008,282.42
20240709094008,250.08
20240709095008,250.28
20240709100008,250.28
20240709101008,251.04
20240709102008,265.18
20240709103008,266.72
20240709104008,266.72
20240709105008,267.48
20240709110008,337.46
20240709111008,332.39
20240709112008,1077.27
20240709113008,1118.68
20240709114008,1115.48
20240709115008,1143.4
20240709120008,1207.5
20240709121008,1421.24
20240709122008,1402.73
20240709123008,1447.12
20240709124008,781.41
20240709125008,303.12
20240709130008,283.37
20240709131008,278.08
20240709132008,275.18
20240709133008,184.66
20240709134008,184.66
20240709135008,185.27
20240709140008,184.97
20240709141008,209.16
20240709142008,131.09
20240709143008,118.26
20240709144008,112.8
20240709145008,123.18
20240709150008,122.91
20240709151008,188.85
20240709152008,194.88
20240709153008,194.88
20240709154008,192.24
20240709155008,196.17
20240709160008,197.81
20240709161008,205.87
20240709162008,170.07
20240709163008,172.27
20240709164008,173.36
20240709165008,160.38
20240715090008,283.53
20240715091008,297.43
20240715092008,254.95
20240715093008,255.63
20240715094008,255.63
20240715095008,255.66
20240715100008,255.66
20240715101008,255.21
20240715102008,262.08
20240715103008,263.56
20240715104008,263.7
20240715105008,340.67
20240715110008,319.89
20240715111008,329.18
20240715112008,478.87
20240715113008,489.67
20240715114008,1073.65
20240715115008,1172.2
20240715120008,1180.97
20240715121008,1404.44
20240715122008,1385.93
20240715123008,748.5
20240715124008,762.57
20240715125008,272.52
20240715130008,273.44
20240715131008,243.61
20240715132008,276.28
20240715133008,183.43
20240715134008,184.04
20240715135008,184.04
20240715140008,183.86
20240715141008,206.11
20240715142008,209.8
20240715143008,135.1
20240715144008,130.17
20240715145008,191.05
20240715150008,204.46
20240715151008,191.96
20240715152008,191.46
20240715153008,191.46
20240715154008,193.68
20240715155008,198.67
20240715160008,204.51
20240715161008,168.7
20240715162008,168.7
20240715163008,169.1
20240715164008,170.25
20240715165008,149.73
20240719090008,252.9
20240719091008,267.01
20240719092008,265.3
20240719093008,343.58
20240719094008,317.2
20240719095008,265.0
20240719100008,268.31
20240719101008,268.71
20240719102008,281.29
20240719103008,284.16
20240719104008,303.91
20240719105008,303.91
20240719110008,303.91
20240719111008,303.91
20240719112008,574.77
20240719113008,605.22
20240719114008,1173.79
20240719115008,1216.35
20240719120008,1249.55
20240719121008,1407.1
20240719122008,1463.54
20240719123008,1302.16
20240719124008,1361.3
20240719125008,314.89
20240719130008,312.31
20240719131008,304.56
20240719132008,311.1
20240719133008,307.39
20240719134008,299.98
20240719135008,284.94
20240719140008,243.93
20240719141008,184.66
20240719142008,191.82
20240719143008,259.8
20240719144008,223.34
20240719145008,191.42
20240719150008,191.07
20240719151008,168.32
20240719152008,160.28
20240719153008,160.28
20240719154008,158.02
20240719155008,158.02
20240719160008,161.26
20240719161008,255.09
20240719162008,226.5
20240719163008,228.72
20240719164008,199.03
20240719165008,237.63
20240309090009,70.38
20240309091009,68.57
20240309092009,65.13
20240309093009,64.04
20240309094009,59.49
20240309095009,56.67
20240309100009,52.5
20240309101009,50.17
20240309102009,47.1
20240309103009,46.54
20240309104009,44.31
20240309105009,41.85
20240309110009,40.05
20240309111009,38.5
20240309112009,36.73
20240309113009,35.32
20240309114009,30.95
20240309115009,28.48
20240309120009,30.7
20240309121009,24.44
20240309122009,23.61
20240309123009,22.51
20240309124009,20.9
20240309125009,19.76
20240309130009,19.34
20240309131009,19.58
20240309132009,19.43
20240309133009,19.23
20240309134009,19.25
20240309135009,19.07
20240309140009,19.51
20240309141009,19.87
20240309142009,19.84
20240309143009,19.97
20240309144009,20.07
20240309145009,21.5
20240309150009,21.79
20240309151009,22.3
20240309152009,22.9
20240309153009,22.97
20240309154009,25.84
20240309155009,23.85
20240309160009,24.32
20240309161009,24.71
20240309162009,26.31
20240309163009,42.36
20240309164009,27.0
20240309165009,28.83
20240314090009,21.45
20240314091009,21.49
20240314092009,20.83
20240314093009,20.52
20240314094009,19.34
20240314095009,18.44
20240314100009,17.61
20240314101009,16.21
20240314102009,15.29
20240314103009,15.06
20240314104009,14.04
20240314105009,13.36
20240314110009,12.66
20240314111009,11.7
20240314112009,11.35
20240314113009,10.84
20240314114009,9.97
20240314115009,9.83
20240314120009,9.85
20240314121009,9.89
20240314122009,9.93
20240314123009,9.87
20240314124009,9.8
20240314125009,9.86
20240314130009,9.87
20240314131009,9.85
20240314132009,9.76
20240314133009,9.64
20240314134009,9.47
20240314135009,9.47
20240314140009,9.4
20240314141009,9.41
20240314142009,9.36
20240314143009,9.4
20240314144009,9.46
20240314145009,9.42
20240314150009,9.46
20240314151009,9.51
20240314152009,9.46
20240314153009,9.52
20240314154009,9.56
20240314155009,9.57
20240314160009,9.59
20240314161009,9.76
20240314162009,10.16
20240314163009,10.38
20240314164009,11.05
20240314165009,11.03
20240414090009,179.97
20240414091009,181.0
20240414092009,174.3
20240414093009,166.96
20240414094009,165.15
20240414095009,171.21
20240414100009,146.81
20240414101009,140.66
20240414102009,135.29
20240414103009,131.18
20240414104009,124.34
20240414105009,118.05
20240414110009,109.35
20240414111009,101.3
20240414112009,92.09
20240414113009,84.01
20240414114009,74.89
20240414115009,73.63
20240414120009,65.47
20240414121009,63.02
20240414122009,60.08
20240414123009,57.9
20240414124009,55.38
20240414125009,48.35
20240414130009,47.2
20240414131009,47.27
20240414132009,47.2
20240414133009,47.58
20240414134009,47.73
20240414135009,47.58
20240414140009,48.41
20240414141009,48.86
20240414142009,51.58
20240414143009,53.16
20240414144009,52.18
20240414145009,53.63
20240414150009,53.49
20240414151009,55.02
20240414152009,55.8
20240414153009,57.61
20240414154009,57.92
20240414155009,58.32
20240414160009,59.46
20240414161009,59.95
20240414162009,65.74
20240414163009,68.89
20240414164009,70.91
20240414165009,72.39
20240506090009,94.82
20240506091009,99.92
20240506092009,92.28
20240506093009,90.82
20240506094009,85.94
20240506095009,78.89
20240506100009,75.38
20240506101009,66.86
20240506102009,62.07
20240506103009,55.88
20240506104009,49.48
20240506105009,47.66
20240506110009,47.79
20240506111009,44.14
20240506112009,41.87
20240506113009,39.7
20240506114009,38.7
20240506115009,36.91
20240506120009,36.62
20240506121009,36.21
20240506122009,34.1
20240506123009,33.31
20240506124009,32.61
20240506125009,32.06
20240506130009,32.24
20240506131009,31.34
20240506132009,31.5
20240506133009,31.46
20240506134009,31.16
20240506135009,31.05
20240506140009,30.89
20240506141009,30.87
20240506142009,31.22
20240506143009,31.79
20240506144009,32.53
20240506145009,32.82
20240506150009,33.98
20240506151009,33.67
20240506152009,37.04
20240506153009,34.42
20240506154009,34.26
20240506155009,35.09
20240506160009,35.89
20240506161009,36.36
20240506162009,37.34
20240506163009,38.34
20240506164009,40.06
20240506165009,41.58
20240526090009,41.4
20240526091009,41.07
20240526092009,40.39
20240526093009,39.37
20240526094009,39.08
20240526095009,38.92
20240526100009,38.21
20240526101009,38.09
20240526102009,37.31
20240526103009,36.28
20240526104009,36.17
20240526105009,35.31
20240526110009,31.71
20240526111009,26.9
20240526112009,26.11
20240526113009,25.65
20240526114009,24.34
20240526115009,23.76
20240526120009,23.65
20240526121009,22.22
20240526122009,21.64
20240526123009,21.61
20240526124009,21.32
20240526125009,20.59
20240526130009,19.48
20240526131009,18.89
20240526132009,17.88
20240526133009,17.53
20240526134009,16.49
20240526135009,16.3
20240526140009,16.15
20240526141009,16.17
20240526142009,16.6
20240526143009,17.12
20240526144009,17.41
20240526145009,17.54
20240526150009,17.71
20240526151009,17.82
20240526152009,18.05
20240526153009,18.76
20240526154009,18.84
20240526155009,19.49
20240526160009,20.28
20240526161009,20.91
20240526162009,21.24
20240526163009,22.01
20240526164009,23.05
20240526165009,23.12
20240614090009,32.88
20240614091009,32.87
20240614092009,33.09
20240614093009,32.75
20240614094009,32.87
20240614095009,32.33
20240614100009,31.89
20240614101009,45.19
20240614102009,29.42
20240614103009,28.41
20240614104009,27.26
20240614105009,26.29
20240614110009,27.88
20240614111009,24.08
20240614112009,22.86
20240614113009,22.09
20240614114009,21.29
20240614115009,20.66
20240614120009,20.6
20240614121009,19.99
20240614122009,20.01
20240614123009,20.0
20240614124009,19.93
20240614125009,22.33
20240614130009,19.53
20240614131009,19.33
20240614132009,19.25
20240614133009,19.27
20240614134009,19.19
20240614135009,19.03
20240614140009,18.74
20240614141009,18.63
20240614142009,18.7
20240614143009,18.61
20240614144009,18.24
20240614145009,18.11
20240614150009,18.25
20240614151009,18.77
20240614152009,18.99
20240614153009,19.1
20240614154009,19.2
20240614155009,19.35
20240614160009,19.42
20240614161009,20.29
20240614162009,20.73
20240614163009,21.4
20240614164009,21.54
20240614165009,21.51
20240621090009,39.61
20240621091009,40.15
20240621092009,40.95
20240621093009,41.19
20240621094009,39.93
20240621095009,39.04
20240621100009,36.56
20240621101009,32.55
20240621102009,31.62
20240621103009,28.04
20240621104009,22.99
20240621105009,22.33
20240621110009,31.41
20240621111009,22.35
20240621112009,21.32
20240621113009,21.2
20240621114009,21.19
20240621115009,20.97
20240621120009,20.52
20240621121009,20.34
20240621122009,20.31
20240621123009,19.73
20240621124009,19.39
20240621125009,21.66
20240621130009,18.23
20240621131009,18.17
20240621132009,18.09
20240621133009,18.18
20240621134009,18.07
20240621135009,17.66
20240621140009,17.53
20240621141009,17.53
20240621142009,17.72
20240621143009,17.65
20240621144009,17.61
20240621145009,17.85
20240621150009,17.95
20240621151009,18.01
20240621152009,18.1
20240621153009,17.99
20240621154009,17.98
20240621155009,18.57
20240621160009,18.76
20240621161009,19.54
20240621162009,20.09
20240621163009,20.78
20240621164009,21.31
20240621165009,21.14
20240628090009,46.25
20240628091009,46.25
20240628092009,48.36
20240628093009,51.96
20240628094009,53.18
20240628095009,53.08
20240628100009,43.0
20240628101009,37.18
20240628102009,29.46
20240628103009,22.66
20240628104009,18.77
20240628105009,13.8
20240628110009,25.19
20240628111009,13.06
20240628112009,12.59
20240628113009,11.99
20240628114009,11.45
20240628115009,11.18
20240628120009,11.06
20240628121009,11.32
20240628122009,11.39
20240628123009,11.63
20240628124009,12.04
20240628125009,12.22
20240628130009,12.44
20240628131009,12.62
20240628132009,12.65
20240628133009,12.88
20240628134009,12.79
20240628135009,13.19
20240628140009,13.3
20240628141009,15.63
20240628142009,15.19
20240628143009,13.4
20240628144009,13.23
20240628145009,13.27
20240628150009,13.7
20240628151009,13.81
20240628152009,13.86
20240628153009,14.32
20240628154009,14.51
20240628155009,14.7
20240628160009,15.29
20240628161009,15.46
20240628162009,16.1
20240628163009,16.52
20240628164009,16.68
20240628165009,17.17
20240717090009,116.69
20240717091009,123.41
20240717092009,130.71
20240717093009,120.81
20240717094009,105.93
20240717095009,112.2
20240717100009,104.05
20240717101009,77.44
20240717102009,69.92
20240717103009,67.58
20240717104009,63.34
20240717105009,77.71
20240717110009,93.79
20240717111009,31.96
20240717112009,26.89
20240717113009,21.7
20240717114009,21.66
20240717115009,21.33
20240717120009,20.1
20240717121009,22.47
20240717122009,24.33
20240717123009,24.85
20240717124009,24.84
20240717125009,25.07
20240717130009,25.57
20240717131009,26.02
20240717132009,26.13
20240717133009,26.2
20240717134009,24.24
20240717135009,24.02
20240717140009,24.61
20240717141009,25.39
20240717142009,25.83
20240717143009,25.76
20240717144009,26.03
20240717145009,26.21
20240717150009,27.86
20240717151009,27.98
20240717152009,28.18
20240717153009,31.21
20240717154009,31.78
20240717155009,32.79
20240717160009,32.88
20240717161009,40.25
20240717162009,55.59
20240717163009,41.01
20240717164009,41.06
20240717165009,41.08
20240316090010,42.55
20240316091010,41.78
20240316092010,41.57
20240316093010,40.56
20240316094010,39.84
20240316095010,37.7
20240316100010,35.0
20240316101010,33.4
20240316102010,31.49
20240316103010,30.19
20240316104010,27.42
20240316105010,26.26
20240316110010,24.59
20240316111010,23.22
20240316112010,21.22
20240316113010,20.84
20240316114010,20.76
20240316115010,20.64
20240316120010,20.41
20240316121010,20.34
20240316122010,20.62
20240316123010,20.68
20240316124010,20.75
20240316125010,20.7
20240316130010,20.78
20240316131010,21.02
20240316132010,20.83
20240316133010,20.68
20240316134010,20.61
20240316135010,20.59
20240316140010,20.82
20240316141010,20.9
20240316142010,20.99
20240316143010,21.13
20240316144010,21.08
20240316145010,21.04
20240316150010,20.08
20240316151010,19.87
20240316152010,19.79
20240316153010,19.89
20240316154010,19.91
20240316155010,19.91
20240316160010,19.62
20240316161010,20.24
20240316162010,20.26
20240316163010,20.15
20240316164010,20.94
20240316165010,21.8
20240324090010,183.92
20240324091010,175.05
20240324092010,138.19
20240324093010,136.5
20240324094010,137.34
20240324095010,133.72
20240324100010,123.22
20240324101010,118.89
20240324102010,111.52
20240324103010,102.41
20240324104010,96.22
20240324105010,88.09
20240324110010,84.61
20240324111010,82.09
20240324112010,76.74
20240324113010,71.07
20240324114010,67.44
20240324115010,64.3
20240324120010,61.94
20240324121010,57.58
20240324122010,51.82
20240324123010,49.67
20240324124010,47.0
20240324125010,45.08
20240324130010,44.33
20240324131010,43.66
