序號,答案
20240717093007,936.45
20240717094007,918.87
20240717095007,903.53
20240717100007,893.8
20240717101007,812.7
20240717102007,793.29
20240717103007,774.43
20240717104007,766.36
20240717105007,775.67
20240717110007,737.13
20240717111007,681.25
20240717112007,666.37
20240717113007,654.08
20240717114007,659.45
20240717115007,714.95
20240717120007,669.18
20240717121007,634.77
20240717122007,631.32
20240717123007,628.52
20240717124007,639.68
20240717125007,704.76
20240717130007,656.61
20240717131007,636.08
20240717132007,636.31
20240717133007,637.19
20240717134007,654.25
20240717135007,714.23
20240717140007,675.43
20240717141007,658.91
20240717142007,665.05
20240717143007,663.24
20240717144007,682.51
20240717145007,736.43
20240717150007,694.32
20240717151007,675.49
20240717152007,675.28
20240717153007,666.39
20240717154007,677.34
20240717155007,731.06
20240717160007,674.71
20240717161007,667.82
20240717162007,678.48
20240717163007,690.72
20240717164007,721.76
20240717165007,771.51
20240124090008,96.94
20240124091008,96.74
20240124092008,93.96
20240124093008,93.9
20240124094008,98.43
20240124095008,108.85
20240124100008,101.04
20240124101008,101.65
20240124102008,99.21
20240124103008,98.96
20240124104008,102.79
20240124105008,112.73
20240124110008,109.8
20240124111008,110.02
20240124112008,107.28
20240124113008,105.59
20240124114008,108.05
20240124115008,116.31
20240124120008,115.86
20240124121008,115.14
20240124122008,111.33
20240124123008,108.24
20240124124008,109.26
20240124125008,115.57
20240124130008,112.18
20240124131008,108.12
20240124132008,103.64
20240124133008,103.04
20240124134008,110.19
20240124135008,120.91
20240124140008,128.07
20240124141008,118.62
20240124142008,115.64
20240124143008,115.01
20240124144008,119.4
20240124145008,128.16
20240124150008,144.9
20240124151008,126.22
20240124152008,121.98
20240124153008,120.39
20240124154008,122.16
20240124155008,128.17
20240124160008,141.84
20240124161008,125.84
20240124162008,120.11
20240124163008,117.03
20240124164008,118.8
20240124165008,124.84
20240128090008,110.35
20240128091008,108.73
20240128092008,106.23
20240128093008,105.07
20240128094008,106.62
20240128095008,112.12
20240128100008,106.93
20240128101008,106.56
20240128102008,104.93
20240128103008,103.84
20240128104008,106.08
20240128105008,112.12
20240128110008,108.26
20240128111008,108.09
20240128112008,106.16
20240128113008,105.39
20240128114008,108.0
20240128115008,114.14
20240128120008,108.12
20240128121008,108.6
20240128122008,107.89
20240128123008,108.96
20240128124008,112.43
20240128125008,119.39
20240128130008,119.33
20240128131008,119.53
20240128132008,119.15
20240128133008,118.88
20240128134008,121.46
20240128135008,127.94
20240128140008,133.67
20240128141008,130.15
20240128142008,128.71
20240128143008,128.22
20240128144008,130.03
20240128145008,134.87
20240128150008,142.51
20240128151008,135.44
20240128152008,132.32
20240128153008,130.3
20240128154008,130.7
20240128155008,133.3
20240128160008,136.86
20240128161008,130.13
20240128162008,126.11
20240128163008,123.7
20240128164008,125.15
20240128165008,129.35
20240204090008,142.95
20240204091008,141.26
20240204092008,139.47
20240204093008,143.27
20240204094008,154.22
20240204095008,169.66
20240204100008,145.38
20240204101008,148.1
20240204102008,146.37
20240204103008,149.34
20240204104008,159.51
20240204105008,173.98
20240204110008,151.93
20240204111008,154.78
20240204112008,152.4
20240204113008,153.7
20240204114008,161.99
20240204115008,173.73
20240204120008,149.76
20240204121008,148.26
20240204122008,141.89
20240204123008,140.89
20240204124008,145.6
20240204125008,158.89
20240204130008,134.85
20240204131008,137.98
20240204132008,143.87
20240204133008,155.01
20240204134008,170.18
20240204135008,188.29
20240204140008,188.75
20240204141008,175.47
20240204142008,176.13
20240204143008,179.01
20240204144008,185.08
20240204145008,196.26
20240204150008,194.58
20240204151008,184.07
20240204152008,182.47
20240204153008,181.09
20240204154008,184.21
20240204155008,193.61
20240204160008,186.48
20240204161008,184.41
20240204162008,181.35
20240204163008,179.71
20240204164008,185.09
20240204165008,195.53
20240218090008,195.09
20240218091008,166.64
20240218092008,156.13
20240218093008,152.05
20240218094008,157.87
20240218095008,174.77
20240218100008,156.39
20240218101008,156.93
20240218102008,158.02
20240218103008,161.31
20240218104008,169.49
20240218105008,185.45
20240218110008,177.11
20240218111008,174.92
20240218112008,169.34
20240218113008,164.39
20240218114008,165.05
20240218115008,173.99
20240218120008,152.19
20240218121008,145.6
20240218122008,137.5
20240218123008,134.16
20240218124008,143.23
20240218125008,163.63
20240218130008,141.93
20240218131008,134.96
20240218132008,134.14
20240218133008,136.49
20240218134008,150.77
20240218135008,173.21
20240218140008,181.28
20240218141008,162.99
20240218142008,163.27
20240218143008,163.3
20240218144008,172.01
20240218145008,189.19
20240218150008,205.97
20240218151008,179.59
20240218152008,175.48
20240218153008,170.22
20240218154008,171.35
20240218155008,184.8
20240218160008,193.85
20240218161008,178.36
20240218162008,172.64
20240218163008,168.37
20240218164008,170.72
20240218165008,183.68
20240305090008,118.43
20240305091008,104.89
20240305092008,95.64
20240305093008,96.99
20240305094008,106.19
20240305095008,120.25
20240305100008,102.2
20240305101008,102.91
20240305102008,104.19
20240305103008,109.36
20240305104008,118.15
20240305105008,129.77
20240305110008,105.43
20240305111008,101.52
20240305112008,96.85
20240305113008,97.01
20240305114008,103.92
20240305115008,114.8
20240305120008,86.42
20240305121008,87.4
20240305122008,88.28
20240305123008,92.0
20240305124008,100.61
20240305125008,113.3
20240305130008,94.17
20240305131008,101.54
20240305132008,106.25
20240305133008,110.02
20240305134008,117.75
20240305135008,128.5
20240305140008,126.73
20240305141008,132.49
20240305142008,131.2
20240305143008,131.4
20240305144008,130.77
20240305145008,135.83
20240305150008,134.49
20240305151008,136.21
20240305152008,135.76
20240305153008,129.48
20240305154008,128.58
20240305155008,132.87
20240305160008,124.56
20240305161008,121.41
20240305162008,120.88
20240305163008,118.61
20240305164008,120.34
20240305165008,128.47
20240325090008,114.65
20240325091008,111.67
20240325092008,109.0
20240325093008,106.92
20240325094008,106.13
20240325095008,108.88
20240325100008,105.77
20240325101008,106.04
20240325102008,104.9
20240325103008,104.51
20240325104008,105.74
20240325105008,109.5
20240325110008,104.3
20240325111008,101.15
20240325112008,97.62
20240325113008,94.87
20240325114008,95.55
20240325115008,100.45
20240325120008,92.62
20240325121008,90.86
20240325122008,88.14
20240325123008,87.09
20240325124008,88.74
20240325125008,95.7
20240325130008,90.06
20240325131008,92.49
20240325132008,92.45
20240325133008,94.32
20240325134008,98.28
20240325135008,105.71
20240325140008,105.75
20240325141008,107.24
20240325142008,109.72
20240325143008,109.62
20240325144008,111.28
20240325145008,115.53
20240325150008,116.23
20240325151008,115.09
20240325152008,112.97
20240325153008,110.72
20240325154008,109.93
20240325155008,111.31
20240325160008,111.01
20240325161008,108.91
20240325162008,106.36
20240325163008,104.34
20240325164008,105.04
20240325165008,108.69
20240518090008,96.43
20240518091008,88.22
20240518092008,81.69
20240518093008,78.36
20240518094008,79.28
20240518095008,83.93
20240518100008,77.13
20240518101008,74.28
20240518102008,71.96
20240518103008,72.36
20240518104008,76.01
20240518105008,82.59
20240518110008,76.61
20240518111008,74.81
20240518112008,73.68
20240518113008,74.46
20240518114008,77.47
20240518115008,83.21
20240518120008,75.18
20240518121008,69.89
20240518122008,65.35
20240518123008,63.71
20240518124008,66.08
20240518125008,74.06
20240518130008,60.91
20240518131008,56.11
20240518132008,54.68
20240518133008,58.25
20240518134008,65.85
20240518135008,76.13
20240518140008,68.41
20240518141008,67.1
20240518142008,67.97
20240518143008,71.36
20240518144008,76.99
20240518145008,84.91
20240518150008,80.64
20240518151008,76.57
20240518152008,74.39
20240518153008,74.13
20240518154008,77.63
20240518155008,84.07
20240518160008,79.44
20240518161008,76.05
20240518162008,74.84
20240518163008,76.22
20240518164008,79.92
20240518165008,86.38
20240526090008,91.29
20240526091008,90.77
20240526092008,89.49
20240526093008,88.27
20240526094008,88.46
20240526095008,91.2
20240526100008,85.64
20240526101008,85.59
20240526102008,83.81
20240526103008,82.13
20240526104008,82.64
20240526105008,85.77
20240526110008,80.31
20240526111008,80.0
20240526112008,76.72
20240526113008,75.25
20240526114008,77.3
20240526115008,82.48
20240526120008,76.68
20240526121008,76.08
20240526122008,74.1
20240526123008,74.59
20240526124008,76.9
20240526125008,82.55
20240526130008,79.65
20240526131008,81.06
20240526132008,80.65
20240526133008,81.14
20240526134008,83.29
20240526135008,88.9
20240526140008,89.63
20240526141008,89.11
20240526142008,87.83
20240526143008,86.14
20240526144008,86.6
20240526145008,90.52
20240526150008,89.95
20240526151008,87.81
20240526152008,85.22
20240526153008,83.5
20240526154008,84.41
20240526155008,89.25
20240526160008,87.22
20240526161008,86.09
20240526162008,84.14
20240526163008,83.51
20240526164008,85.45
20240526165008,90.89
20240529090008,92.64
20240529091008,91.41
20240529092008,87.68
20240529093008,84.71
20240529094008,83.98
20240529095008,85.84
20240529100008,81.59
20240529101008,83.01
20240529102008,81.89
20240529103008,81.07
20240529104008,82.02
20240529105008,85.1
20240529110008,80.09
20240529111008,80.42
20240529112008,78.38
20240529113008,77.5
20240529114008,78.12
20240529115008,82.39
20240529120008,76.77
20240529121008,76.96
20240529122008,75.32
20240529123008,71.54
20240529124008,72.95
20240529125008,77.82
20240529130008,71.29
20240529131008,71.05
20240529132008,70.68
20240529133008,71.63
20240529134008,73.48
20240529135008,80.67
20240529140008,82.78
20240529141008,85.61
20240529142008,86.62
20240529143008,86.37
20240529144008,86.74
20240529145008,88.76
20240529150008,88.74
20240529151008,88.48
20240529152008,82.5
20240529153008,81.4
20240529154008,81.95
20240529155008,84.45
20240529160008,83.41
20240529161008,83.15
20240529162008,81.69
20240529163008,80.69
20240529164008,82.03
20240529165008,86.22
20240607090008,76.76
20240607091008,75.51
20240607092008,75.28
20240607093008,77.84
20240607094008,83.52
20240607095008,90.98
20240607100008,74.02
20240607101008,73.7
20240607102008,73.14
20240607103008,74.66
20240607104008,79.9
20240607105008,87.46
20240607110008,68.76
20240607111008,67.56
20240607112008,66.09
20240607113008,68.07
20240607114008,74.55
20240607115008,82.81
20240607120008,61.04
20240607121008,60.39
20240607122008,60.21
20240607123008,62.39
20240607124008,70.38
20240607125008,81.26
20240607130008,58.56
20240607131008,58.99
20240607132008,62.63
20240607133008,68.16
20240607134008,75.95
20240607135008,86.11
20240607140008,67.66
20240607141008,69.27
20240607142008,73.32
20240607143008,78.26
20240607144008,85.87
20240607145008,94.69
20240607150008,78.89
20240607151008,77.22
20240607152008,79.85
20240607153008,82.19
20240607154008,85.16
20240607155008,92.0
20240607160008,74.23
20240607161008,73.73
20240607162008,75.6
20240607163008,78.72
20240607164008,83.97
20240607165008,92.19
20240613090008,56.7
20240613091008,52.97
20240613092008,50.22
20240613093008,50.49
20240613094008,54.6
20240613095008,60.27
20240613100008,52.09
20240613101008,50.12
20240613102008,49.09
20240613103008,50.59
20240613104008,54.67
20240613105008,60.29
20240613110008,54.22
20240613111008,52.48
20240613112008,51.74
20240613113008,52.96
20240613114008,56.0
20240613115008,60.94
20240613120008,56.6
20240613121008,54.89
20240613122008,53.82
20240613123008,54.05
20240613124008,56.34
20240613125008,60.0
20240613130008,51.43
20240613131008,46.96
20240613132008,45.1
20240613133008,46.48
20240613134008,52.01
20240613135008,59.32
20240613140008,59.55
20240613141008,60.66
20240613142008,63.12
20240613143008,64.02
20240613144008,67.23
20240613145008,71.5
20240613150008,75.72
20240613151008,71.02
20240613152008,68.92
20240613153008,66.76
20240613154008,66.81
20240613155008,68.69
20240613160008,68.13
20240613161008,63.6
20240613162008,60.14
20240613163008,58.09
20240613164008,59.58
20240613165008,64.36
20240628090008,56.1
20240628091008,52.71
20240628092008,52.13
20240628093008,51.11
20240628094008,52.0
20240628095008,54.84
20240628100008,50.86
20240628101008,50.86
20240628102008,51.87
20240628103008,52.71
20240628104008,55.0
20240628105008,58.48
20240628110008,54.88
20240628111008,56.1
20240628112008,57.86
20240628113008,59.67
20240628114008,62.58
20240628115008,66.05
20240628120008,62.66
20240628121008,63.77
20240628122008,65.74
20240628123008,66.28
20240628124008,69.03
20240628125008,72.11
20240628130008,66.09
20240628131008,63.13
20240628132008,60.76
20240628133008,58.93
20240628134008,61.21
20240628135008,64.69
20240628140008,65.64
20240628141008,66.58
20240628142008,70.07
20240628143008,73.2
20240628144008,73.98
20240628145008,75.06
20240628150008,77.45
20240628151008,75.18
20240628152008,75.11
20240628153008,73.77
20240628154008,72.97
20240628155008,73.14
20240628160008,73.62
20240628161008,70.24
20240628162008,67.63
20240628163008,64.87
20240628164008,64.16
20240628165008,65.59
20240705090008,273.65
20240705091008,236.96
20240705092008,218.51
20240705093008,208.43
20240705094008,205.93
20240705095008,212.59
20240705100008,184.8
20240705101008,168.79
20240705102008,153.95
20240705103008,154.95
20240705104008,170.92
20240705105008,189.77
20240705110008,150.67
20240705111008,152.86
20240705112008,152.25
20240705113008,161.27
20240705114008,180.84
20240705115008,203.17
20240705120008,175.11
20240705121008,182.82
20240705122008,184.26
20240705123008,192.49
20240705124008,207.01
20240705125008,222.83
20240705130008,191.54
20240705131008,185.57
20240705132008,174.15
20240705133008,170.2
20240705134008,177.76
20240705135008,194.48
20240705140008,154.27
20240705141008,161.2
20240705142008,174.1
20240705143008,189.29
20240705144008,212.27
20240705145008,233.48
20240705150008,222.48
20240705151008,213.43
20240705152008,211.78
20240705153008,206.93
20240705154008,213.59
20240705155008,229.65
20240705160008,212.8
20240705161008,205.53
20240705162008,198.65
20240705163008,191.64
20240705164008,199.77
20240705165008,218.72
20240709090008,361.36
20240709091008,318.76
20240709092008,287.8
20240709093008,263.04
20240709094008,245.78
20240709095008,258.58
20240709100008,247.06
20240709101008,223.12
20240709102008,199.8
20240709103008,194.01
20240709104008,212.6
20240709105008,242.08
20240709110008,202.93
20240709111008,201.63
20240709112008,202.91
20240709113008,212.52
20240709114008,231.25
20240709115008,260.89
20240709120008,234.37
20240709121008,246.37
20240709122008,250.94
20240709123008,258.26
20240709124008,269.44
20240709125008,283.9
20240709130008,255.1
20240709131008,249.53
20240709132008,236.56
20240709133008,229.07
20240709134008,230.18
20240709135008,251.8
20240709140008,220.14
20240709141008,223.87
20240709142008,241.73
20240709143008,263.97
20240709144008,279.72
20240709145008,296.55
20240709150008,324.86
20240709151008,310.79
20240709152008,302.07
20240709153008,291.04
20240709154008,284.66
20240709155008,292.65
20240709160008,306.3
20240709161008,285.84
20240709162008,271.25
20240709163008,257.77
20240709164008,258.35
20240709165008,277.71
20240715090008,274.52
20240715091008,259.94
20240715092008,241.56
20240715093008,224.92
20240715094008,222.26
20240715095008,235.84
20240715100008,212.25
20240715101008,204.12
20240715102008,192.42
20240715103008,189.24
20240715104008,199.86
20240715105008,223.21
20240715110008,186.88
20240715111008,190.74
20240715112008,191.69
20240715113008,199.19
20240715114008,213.97
20240715115008,238.57
20240715120008,211.77
20240715121008,221.76
20240715122008,226.3
20240715123008,233.92
20240715124008,238.82
20240715125008,250.3
20240715130008,218.18
20240715131008,214.72
20240715132008,206.35
20240715133008,202.67
20240715134008,209.85
20240715135008,231.47
20240715140008,207.29
20240715141008,216.68
20240715142008,221.68
20240715143008,230.91
20240715144008,246.46
20240715145008,263.8
20240715150008,267.81
20240715151008,264.45
20240715152008,256.89
20240715153008,247.71
20240715154008,245.43
20240715155008,256.78
20240715160008,251.84
20240715161008,245.89
20240715162008,237.39
20240715163008,230.12
20240715164008,234.69
20240715165008,251.9
20240719090008,236.05
20240719091008,226.35
20240719092008,210.78
20240719093008,198.21
20240719094008,195.08
20240719095008,198.62
20240719100008,194.68
20240719101008,187.65
20240719102008,179.77
20240719103008,178.4
20240719104008,181.7
20240719105008,192.32
20240719110008,183.53
20240719111008,185.33
20240719112008,182.69
20240719113008,184.24
20240719114008,192.04
20240719115008,205.93
20240719120008,201.15
20240719121008,205.64
20240719122008,204.05
20240719123008,203.8
20240719124008,205.51
20240719125008,212.89
20240719130008,203.3
20240719131008,200.42
20240719132008,191.6
20240719133008,188.6
20240719134008,194.36
20240719135008,207.72
20240719140008,206.7
20240719141008,213.35
20240719142008,217.13
20240719143008,226.21
20240719144008,242.39
20240719145008,254.38
20240719150008,270.46
20240719151008,265.63
20240719152008,253.45
20240719153008,242.37
20240719154008,237.91
20240719155008,242.81
20240719160008,250.61
20240719161008,240.37
20240719162008,224.42
20240719163008,215.03
20240719164008,215.5
20240719165008,223.56
20240309090009,150.53
20240309091009,146.84
20240309092009,139.34
20240309093009,134.69
20240309094009,136.2
20240309095009,142.09
20240309100009,131.43
20240309101009,124.75
20240309102009,116.01
20240309103009,112.22
20240309104009,118.48
20240309105009,128.18
20240309110009,114.87
20240309111009,108.86
20240309112009,101.66
20240309113009,99.68
20240309114009,108.36
20240309115009,120.05
20240309120009,101.02
20240309121009,96.68
20240309122009,94.77
20240309123009,100.84
20240309124009,115.05
20240309125009,133.2
20240309130009,125.93
20240309131009,131.0
20240309132009,129.94
20240309133009,125.47
20240309134009,127.18
20240309135009,140.39
20240309140009,133.0
20240309141009,132.85
20240309142009,127.83
20240309143009,121.6
20240309144009,125.77
20240309145009,137.53
20240309150009,126.46
20240309151009,123.52
20240309152009,119.54
20240309153009,118.35
20240309154009,123.36
20240309155009,135.22
20240309160009,129.13
20240309161009,129.4
20240309162009,127.45
20240309163009,126.52
20240309164009,130.12
20240309165009,139.65
20240314090009,205.62
20240314091009,216.33
20240314092009,219.02
20240314093009,221.07
20240314094009,222.81
20240314095009,232.71
20240314100009,201.68
20240314101009,200.19
20240314102009,183.46
20240314103009,175.81
20240314104009,179.64
20240314105009,195.46
20240314110009,157.92
20240314111009,153.49
20240314112009,146.04
20240314113009,149.5
20240314114009,165.32
20240314115009,190.12
20240314120009,152.3
20240314121009,149.54
20240314122009,145.42
20240314123009,150.42
20240314124009,166.65
20240314125009,191.95
20240314130009,158.95
20240314131009,157.26
20240314132009,151.33
20240314133009,154.48
20240314134009,170.76
20240314135009,197.23
20240314140009,179.55
20240314141009,179.88
20240314142009,178.81
20240314143009,178.45
20240314144009,188.55
20240314145009,208.68
20240314150009,205.59
20240314151009,206.6
20240314152009,209.96
20240314153009,206.56
20240314154009,208.84
20240314155009,220.9
20240314160009,223.64
20240314161009,215.07
20240314162009,207.72
20240314163009,197.51
20240314164009,201.58
20240314165009,219.0
20240414090009,201.27
20240414091009,204.46
20240414092009,204.01
20240414093009,203.3
20240414094009,193.13
20240414095009,187.47
20240414100009,175.92
20240414101009,174.24
20240414102009,170.37
20240414103009,166.9
20240414104009,155.87
20240414105009,158.56
20240414110009,136.94
20240414111009,135.09
20240414112009,131.4
20240414113009,127.37
20240414114009,125.83
20240414115009,137.64
20240414120009,105.02
20240414121009,105.84
20240414122009,106.91
20240414123009,108.72
20240414124009,115.91
20240414125009,130.27
20240414130009,97.19
20240414131009,97.53
20240414132009,103.43
20240414133009,108.78
20240414134009,117.57
20240414135009,133.24
20240414140009,104.34
20240414141009,104.53
20240414142009,111.47
20240414143009,118.33
20240414144009,124.98
20240414145009,140.01
20240414150009,117.4
20240414151009,118.1
20240414152009,125.63
20240414153009,132.97
20240414154009,137.72
20240414155009,150.56
20240414160009,135.73
20240414161009,137.85
20240414162009,144.01
20240414163009,151.68
20240414164009,155.04
20240414165009,163.19
20240506090009,109.36
20240506091009,106.68
20240506092009,103.37
20240506093009,100.31
20240506094009,100.05
20240506095009,102.59
20240506100009,96.04
20240506101009,88.49
20240506102009,82.81
20240506103009,78.41
20240506104009,79.9
20240506105009,88.13
20240506110009,73.63
20240506111009,69.29
20240506112009,65.87
20240506113009,66.67
20240506114009,74.75
20240506115009,86.67
20240506120009,66.08
20240506121009,63.42
20240506122009,63.63
20240506123009,66.69
20240506124009,76.14
20240506125009,88.6
20240506130009,69.14
20240506131009,67.92
20240506132009,69.61
20240506133009,71.85
20240506134009,79.5
20240506135009,91.3
20240506140009,74.96
20240506141009,73.28
20240506142009,74.21
20240506143009,75.69
20240506144009,81.89
20240506145009,92.85
20240506150009,78.85
20240506151009,77.0
20240506152009,78.33
20240506153009,80.03
20240506154009,85.1
20240506155009,95.42
20240506160009,85.8
20240506161009,83.54
20240506162009,84.95
20240506163009,87.47
20240506164009,91.46
20240506165009,99.19
20240526090009,110.35
20240526091009,106.55
20240526092009,103.91
20240526093009,101.84
20240526094009,101.05
20240526095009,102.36
20240526100009,102.44
20240526101009,98.9
20240526102009,95.59
20240526103009,93.17
20240526104009,92.03
20240526105009,92.85
20240526110009,88.95
20240526111009,84.8
20240526112009,80.67
20240526113009,79.56
20240526114009,80.51
20240526115009,84.39
20240526120009,79.21
20240526121009,77.88
20240526122009,76.47
20240526123009,76.61
20240526124009,78.37
20240526125009,83.46
20240526130009,78.53
20240526131009,78.37
20240526132009,78.17
20240526133009,79.12
20240526134009,82.34
20240526135009,88.55
20240526140009,86.86
20240526141009,86.08
20240526142009,84.95
20240526143009,84.5
20240526144009,86.56
20240526145009,91.1
20240526150009,89.31
20240526151009,87.97
20240526152009,86.02
20240526153009,85.46
20240526154009,86.85
20240526155009,90.69
20240526160009,89.73
20240526161009,88.31
20240526162009,87.72
20240526163009,88.41
20240526164009,91.47
20240526165009,95.2
20240614090009,56.95
20240614091009,52.42
20240614092009,50.64
20240614093009,52.99
20240614094009,58.88
20240614095009,65.71
20240614100009,56.3
20240614101009,51.42
20240614102009,51.74
20240614103009,53.45
20240614104009,56.86
20240614105009,62.99
20240614110009,51.26
20240614111009,47.87
20240614112009,46.14
20240614113009,46.14
20240614114009,50.12
20240614115009,57.0
20240614120009,44.14
20240614121009,42.6
20240614122009,42.19
20240614123009,44.25
20240614124009,50.06
20240614125009,57.58
20240614130009,47.41
20240614131009,45.46
20240614132009,45.23
20240614133009,47.12
20240614134009,52.34
20240614135009,59.44
20240614140009,53.0
20240614141009,49.79
20240614142009,48.64
20240614143009,50.08
20240614144009,54.17
20240614145009,60.42
20240614150009,54.7
20240614151009,50.21
20240614152009,48.4
20240614153009,49.26
20240614154009,53.01
20240614155009,59.39
20240614160009,53.7
20240614161009,50.29
20240614162009,49.16
20240614163009,50.07
20240614164009,53.72
20240614165009,60.49
20240621090009,58.81
20240621091009,60.76
20240621092009,60.49
20240621093009,61.12
20240621094009,63.51
20240621095009,68.15
20240621100009,59.92
20240621101009,58.15
20240621102009,54.25
20240621103009,51.43
20240621104009,52.19
20240621105009,56.19
20240621110009,46.61
20240621111009,45.69
20240621112009,45.31
20240621113009,46.48
20240621114009,50.12
20240621115009,56.38
20240621120009,50.38
20240621121009,49.06
20240621122009,48.38
20240621123009,48.88
20240621124009,51.7
20240621125009,57.5
20240621130009,55.73
20240621131009,53.61
20240621132009,52.59
20240621133009,52.37
20240621134009,54.61
20240621135009,59.61
20240621140009,60.95
20240621141009,57.38
20240621142009,55.79
20240621143009,54.62
20240621144009,55.79
20240621145009,60.09
20240621150009,61.53
20240621151009,57.23
20240621152009,55.41
20240621153009,53.99
20240621154009,54.66
20240621155009,58.84
20240621160009,58.21
20240621161009,53.89
20240621162009,51.8
20240621163009,51.57
20240621164009,53.87
20240621165009,59.08
20240628090009,56.98
20240628091009,58.24
20240628092009,59.3
20240628093009,60.36
20240628094009,62.25
20240628095009,64.9
20240628100009,60.06
20240628101009,57.74
20240628102009,54.8
20240628103009,52.19
20240628104009,51.22
20240628105009,53.81
20240628110009,49.29
20240628111009,49.86
20240628112009,51.02
20240628113009,52.31
20240628114009,54.39
20240628115009,57.87
20240628120009,57.73
20240628121009,56.53
20240628122009,57.02
20240628123009,57.46
20240628124009,58.74
20240628125009,61.45
20240628130009,62.46
20240628131009,60.43
20240628132009,60.71
20240628133009,60.87
20240628134009,61.83
20240628135009,63.9
20240628140009,64.94
20240628141009,61.97
20240628142009,61.48
20240628143009,60.83
20240628144009,60.9
20240628145009,62.31
20240628150009,62.71
20240628151009,59.82
20240628152009,59.08
20240628153009,57.99
20240628154009,57.71
20240628155009,59.44
20240628160009,58.57
20240628161009,56.53
20240628162009,56.04
20240628163009,55.76
20240628164009,56.64
20240628165009,59.14
20240717090009,231.86
20240717091009,232.54
20240717092009,235.22
20240717093009,234.11
20240717094009,235.02
20240717095009,243.62
20240717100009,217.84
20240717101009,207.53
20240717102009,199.82
20240717103009,192.01
20240717104009,190.21
20240717105009,204.85
20240717110009,165.79
20240717111009,158.71
20240717112009,157.2
20240717113009,161.02
20240717114009,173.7
20240717115009,197.15
20240717120009,169.58
20240717121009,163.63
20240717122009,162.15
20240717123009,165.1
20240717124009,176.82
20240717125009,199.74
20240717130009,174.63
20240717131009,168.45
20240717132009,167.55
20240717133009,170.52
20240717134009,180.92
20240717135009,203.37
20240717140009,180.87
20240717141009,174.97
20240717142009,174.39
20240717143009,177.15
20240717144009,186.47
20240717145009,208.28
20240717150009,187.07
20240717151009,181.91
20240717152009,181.87
20240717153009,185.17
20240717154009,194.12
20240717155009,214.2
20240717160009,193.0
20240717161009,191.45
20240717162009,193.97
20240717163009,198.09
20240717164009,206.61
20240717165009,223.6
20240316090010,210.38
20240316091010,214.08
20240316092010,213.19
20240316093010,213.73
20240316094010,218.1
20240316095010,230.05
20240316100010,206.66
20240316101010,203.86
20240316102010,191.48
20240316103010,182.83
20240316104010,181.3
20240316105010,192.39
20240316110010,158.64
20240316111010,152.08
20240316112010,142.4
20240316113010,141.2
20240316114010,153.63
20240316115010,177.19
20240316120010,141.66
20240316121010,141.95
20240316122010,140.89
20240316123010,143.54
20240316124010,157.75
20240316125010,181.63
20240316130010,147.89
20240316131010,147.36
20240316132010,147.38
20240316133010,150.95
20240316134010,165.7
20240316135010,188.52
20240316140010,161.45
20240316141010,163.33
20240316142010,163.19
20240316143010,162.89
20240316144010,170.45
20240316145010,190.61
20240316150010,171.59
20240316151010,178.4
20240316152010,181.12
20240316153010,179.45
20240316154010,183.09
20240316155010,197.8
20240316160010,177.86
20240316161010,178.25
20240316162010,175.78
20240316163010,175.76
20240316164010,183.86
20240316165010,201.83
20240324090010,219.15
20240324091010,216.14
20240324092010,214.05
20240324093010,209.15
20240324094010,206.69
20240324095010,208.9
20240324100010,200.27
20240324101010,196.26
20240324102010,189.33
20240324103010,181.14
20240324104010,177.22
20240324105010,181.63
20240324110010,165.98
20240324111010,161.43
20240324112010,155.45
20240324113010,150.21
20240324114010,151.75
20240324115010,164.35
20240324120010,144.01
20240324121010,143.51
20240324122010,142.87
20240324123010,143.29
20240324124010,148.91
20240324125010,166.06
20240324130010,149.44
20240324131010,153.26
20240324132010,153.06
20240324133010,153.23
20240324134010,157.67
20240324135010,172.76
20240324140010,160.96
20240324141010,162.9
20240324142010,161.73
20240324143010,158.1
20240324144010,160.17
20240324145010,173.91
20240324150010,159.51
20240324151010,160.89
20240324152010,159.37
20240324153010,158.34
20240324154010,162.21
20240324155010,173.67
20240324160010,159.6
20240324161010,160.65
20240324162010,161.57
20240324163010,161.77
20240324164010,166.46
20240324165010,177.35
20240412090010,238.86
20240412091010,236.14
20240412092010,230.66
20240412093010,225.78
20240412094010,224.56
20240412095010,228.94
20240412100010,215.88
20240412101010,209.62
20240412102010,199.11
20240412103010,190.93
20240412104010,189.29
20240412105010,196.2
20240412110010,172.4
20240412111010,164.76
20240412112010,153.17
20240412113010,146.36
20240412114010,151.65
20240412115010,165.97
20240412120010,128.5
20240412121010,123.94
20240412122010,119.36
20240412123010,122.94
20240412124010,138.47
20240412125010,159.74
20240412130010,123.51
20240412131010,123.08
20240412132010,120.81
20240412133010,125.6
20240412134010,141.32
20240412135010,162.96
20240412140010,131.59
20240412141010,129.13
20240412142010,127.77
20240412143010,131.04
20240412144010,145.14
20240412145010,166.97
20240412150010,140.53
20240412151010,139.44
20240412152010,138.97
20240412153010,140.45
20240412154010,151.03
20240412155010,169.6
20240412160010,148.7
20240412161010,152.23
20240412162010,153.4
20240412163010,155.01
20240412164010,164.4
20240412165010,181.71
20240419090010,271.95
20240419091010,263.61
20240419092010,250.93
20240419093010,241.43
20240419094010,238.26
20240419095010,241.38
20240419100010,249.41
20240419101010,239.12
20240419102010,225.64
20240419103010,215.49
