序號,答案
20240615095007,322.12
20240615100007,326.52
20240615101007,323.19
20240615102007,314.98
20240615103007,324.4
20240615104007,316.93
20240615105007,317.93
20240615110007,304.22
20240615111007,302.48
20240615112007,307.73
20240615113007,266.58
20240615114007,271.1
20240615115007,269.7
20240615120007,263.85
20240615121007,246.22
20240615122007,235.12
20240615123007,233.81
20240615124007,235.14
20240615125007,235.21
20240615130007,242.83
20240615131007,205.91
20240615132007,198.51
20240615133007,194.33
20240615134007,189.85
20240615135007,181.17
20240615140007,182.75
20240615141007,197.78
20240615142007,198.68
20240615143007,200.82
20240615144007,201.91
20240615145007,184.36
20240615150007,186.15
20240615151007,186.54
20240615152007,198.8
20240615153007,203.84
20240615154007,196.51
20240615155007,202.62
20240615160007,199.59
20240615161007,206.68
20240615162007,246.63
20240615163007,245.32
20240615164007,247.56
20240615165007,250.03
20240717090007,968.21
20240717091007,904.64
20240717092007,887.6
20240717093007,824.28
20240717094007,815.13
20240717095007,811.19
20240717100007,804.24
20240717101007,789.97
20240717102007,784.2
20240717103007,736.39
20240717104007,699.07
20240717105007,697.15
20240717110007,686.33
20240717111007,635.73
20240717112007,625.98
20240717113007,650.92
20240717114007,640.71
20240717115007,636.35
20240717120007,588.1
20240717121007,571.64
20240717122007,513.01
20240717123007,511.93
20240717124007,457.43
20240717125007,451.3
20240717130007,445.07
20240717131007,445.06
20240717132007,394.9
20240717133007,401.04
20240717134007,418.71
20240717135007,475.63
20240717140007,501.83
20240717141007,516.45
20240717142007,529.98
20240717143007,536.59
20240717144007,534.9
20240717145007,545.49
20240717150007,526.82
20240717151007,543.97
20240717152007,555.53
20240717153007,548.44
20240717154007,508.83
20240717155007,534.78
20240717160007,504.43
20240717161007,497.25
20240717162007,528.88
20240717163007,546.33
20240717164007,589.28
20240717165007,582.07
20240124090008,32.07
20240124091008,33.39
20240124092008,34.11
20240124093008,34.27
20240124094008,34.46
20240124095008,36.74
20240124100008,37.13
20240124101008,37.36
20240124102008,37.84
20240124103008,37.91
20240124104008,38.16
20240124105008,38.9
20240124110008,39.06
20240124111008,39.22
20240124112008,39.37
20240124113008,39.5
20240124114008,39.55
20240124115008,39.66
20240124120008,39.63
20240124121008,39.67
20240124122008,39.49
20240124123008,38.68
20240124124008,37.79
20240124125008,34.48
20240124130008,33.27
20240124131008,31.43
20240124132008,29.74
20240124133008,26.18
20240124134008,25.35
20240124135008,25.25
20240124140008,25.16
20240124141008,23.97
20240124142008,23.73
20240124143008,23.21
20240124144008,23.32
20240124145008,21.92
20240124150008,21.62
20240124151008,21.83
20240124152008,23.35
20240124153008,23.97
20240124154008,24.04
20240124155008,24.76
20240124160008,25.44
20240124161008,26.31
20240124162008,26.06
20240124163008,28.79
20240124164008,28.73
20240124165008,30.18
20240128090008,6.31
20240128091008,6.34
20240128092008,6.35
20240128093008,6.36
20240128094008,6.39
20240128095008,6.29
20240128100008,6.2
20240128101008,6.09
20240128102008,6.03
20240128103008,5.93
20240128104008,5.83
20240128105008,5.7
20240128110008,5.54
20240128111008,5.42
20240128112008,5.28
20240128113008,5.08
20240128114008,4.81
20240128115008,4.55
20240128120008,4.31
20240128121008,4.09
20240128122008,3.8
20240128123008,3.53
20240128124008,3.27
20240128125008,3.27
20240128130008,3.27
20240128131008,3.27
20240128132008,3.28
20240128133008,3.18
20240128134008,3.09
20240128135008,3.05
20240128140008,3.04
20240128141008,3.02
20240128142008,3.04
20240128143008,3.05
20240128144008,3.07
20240128145008,3.14
20240128150008,3.24
20240128151008,3.27
20240128152008,3.27
20240128153008,3.27
20240128154008,3.27
20240128155008,3.27
20240128160008,3.27
20240128161008,3.27
20240128162008,3.27
20240128163008,3.27
20240128164008,3.27
20240128165008,3.57
20240204090008,123.54
20240204091008,93.99
20240204092008,101.97
20240204093008,96.2
20240204094008,95.36
20240204095008,96.7
20240204100008,94.5
20240204101008,93.41
20240204102008,94.64
20240204103008,97.79
20240204104008,97.69
20240204105008,96.67
20240204110008,98.19
20240204111008,98.65
20240204112008,98.08
20240204113008,98.28
20240204114008,99.64
20240204115008,96.04
20240204120008,95.43
20240204121008,92.94
20240204122008,73.3
20240204123008,67.88
20240204124008,61.64
20240204125008,58.14
20240204130008,50.59
20240204131008,45.75
20240204132008,42.37
20240204133008,39.35
20240204134008,37.59
20240204135008,35.54
20240204140008,37.54
20240204141008,38.46
20240204142008,39.39
20240204143008,40.17
20240204144008,40.92
20240204145008,42.14
20240204150008,43.65
20240204151008,45.08
20240204152008,45.96
20240204153008,47.55
20240204154008,48.61
20240204155008,49.79
20240204160008,51.46
20240204161008,57.51
20240204162008,57.99
20240204163008,59.5
20240204164008,60.39
20240204165008,61.3
20240218090008,137.72
20240218091008,222.82
20240218092008,222.17
20240218093008,215.81
20240218094008,217.23
20240218095008,217.34
20240218100008,266.24
20240218101008,344.64
20240218102008,347.38
20240218103008,343.7
20240218104008,327.28
20240218105008,323.03
20240218110008,341.87
20240218111008,358.3
20240218112008,358.79
20240218113008,361.28
20240218114008,360.0
20240218115008,294.12
20240218120008,298.5
20240218121008,312.84
20240218122008,245.86
20240218123008,249.76
20240218124008,251.88
20240218125008,253.18
20240218130008,227.71
20240218131008,230.38
20240218132008,211.31
20240218133008,189.92
20240218134008,193.59
20240218135008,198.66
20240218140008,204.31
20240218141008,135.75
20240218142008,138.74
20240218143008,138.06
20240218144008,139.49
20240218145008,137.84
20240218150008,139.69
20240218151008,222.87
20240218152008,228.52
20240218153008,236.12
20240218154008,240.06
20240218155008,238.59
20240218160008,236.38
20240218161008,233.36
20240218162008,229.39
20240218163008,225.92
20240218164008,259.7
20240218165008,260.34
20240305090008,82.34
20240305091008,94.78
20240305092008,95.38
20240305093008,101.9
20240305094008,103.49
20240305095008,102.93
20240305100008,109.71
20240305101008,109.81
20240305102008,114.38
20240305103008,117.09
20240305104008,116.15
20240305105008,110.08
20240305110008,113.7
20240305111008,103.46
20240305112008,99.07
20240305113008,91.2
20240305114008,91.7
20240305115008,87.54
20240305120008,87.46
20240305121008,86.3
20240305122008,81.45
20240305123008,75.48
20240305124008,75.44
20240305125008,75.63
20240305130008,75.16
20240305131008,69.12
20240305132008,66.62
20240305133008,60.81
20240305134008,58.86
20240305135008,57.45
20240305140008,56.68
20240305141008,55.9
20240305142008,56.25
20240305143008,56.31
20240305144008,57.51
20240305145008,57.92
20240305150008,58.62
20240305151008,59.95
20240305152008,60.42
20240305153008,61.28
20240305154008,64.65
20240305155008,66.6
20240305160008,71.35
20240305161008,72.74
20240305162008,72.3
20240305163008,83.33
20240305164008,88.07
20240305165008,76.36
20240325090008,136.03
20240325091008,139.68
20240325092008,194.82
20240325093008,198.67
20240325094008,211.79
20240325095008,235.67
20240325100008,243.94
20240325101008,239.56
20240325102008,246.47
20240325103008,248.13
20240325104008,246.33
20240325105008,237.06
20240325110008,234.47
20240325111008,232.15
20240325112008,220.93
20240325113008,221.68
20240325114008,228.1
20240325115008,237.95
20240325120008,163.92
20240325121008,153.92
20240325122008,149.51
20240325123008,145.82
20240325124008,140.32
20240325125008,138.91
20240325130008,124.86
20240325131008,117.95
20240325132008,119.56
20240325133008,111.82
20240325134008,110.91
20240325135008,108.78
20240325140008,103.21
20240325141008,104.1
20240325142008,104.18
20240325143008,99.82
20240325144008,102.15
20240325145008,106.79
20240325150008,106.1
20240325151008,107.88
20240325152008,112.62
20240325153008,113.84
20240325154008,121.55
20240325155008,121.35
20240325160008,119.54
20240325161008,129.49
20240325162008,129.09
20240325163008,133.28
20240325164008,133.26
20240325165008,133.18
20240518090008,42.78
20240518091008,42.74
20240518092008,43.24
20240518093008,44.26
20240518094008,44.35
20240518095008,45.66
20240518100008,45.94
20240518101008,46.28
20240518102008,46.97
20240518103008,47.82
20240518104008,48.13
20240518105008,49.37
20240518110008,49.98
20240518111008,50.9
20240518112008,51.89
20240518113008,52.18
20240518114008,52.46
20240518115008,52.57
20240518120008,49.8
20240518121008,46.98
20240518122008,48.9
20240518123008,42.81
20240518124008,38.57
20240518125008,38.17
20240518130008,35.94
20240518131008,34.03
20240518132008,32.8
20240518133008,29.4
20240518134008,28.08
20240518135008,27.76
20240518140008,26.93
20240518141008,26.58
20240518142008,26.44
20240518143008,26.4
20240518144008,26.54
20240518145008,26.88
20240518150008,27.59
20240518151008,27.83
20240518152008,28.54
20240518153008,29.46
20240518154008,29.85
20240518155008,30.26
20240518160008,32.47
20240518161008,32.79
20240518162008,32.5
20240518163008,34.66
20240518164008,35.6
20240518165008,35.6
20240526090008,40.53
20240526091008,40.02
20240526092008,39.91
20240526093008,39.69
20240526094008,39.02
20240526095008,38.71
20240526100008,38.03
20240526101008,36.73
20240526102008,36.05
20240526103008,35.23
20240526104008,34.3
20240526105008,33.69
20240526110008,33.4
20240526111008,30.91
20240526112008,29.62
20240526113008,28.29
20240526114008,27.97
20240526115008,27.6
20240526120008,25.36
20240526121008,24.11
20240526122008,32.35
20240526123008,22.43
20240526124008,21.63
20240526125008,19.84
20240526130008,19.26
20240526131008,18.61
20240526132008,17.98
20240526133008,17.86
20240526134008,17.51
20240526135008,17.26
20240526140008,17.03
20240526141008,17.05
20240526142008,17.26
20240526143008,17.44
20240526144008,17.63
20240526145008,17.79
20240526150008,18.14
20240526151008,18.52
20240526152008,18.78
20240526153008,19.01
20240526154008,19.28
20240526155008,19.55
20240526160008,20.82
20240526161008,21.29
20240526162008,21.21
20240526163008,22.09
20240526164008,22.74
20240526165008,23.16
20240529090008,38.83
20240529091008,38.04
20240529092008,38.16
20240529093008,38.73
20240529094008,38.87
20240529095008,39.14
20240529100008,39.38
20240529101008,39.19
20240529102008,39.57
20240529103008,40.03
20240529104008,39.98
20240529105008,40.39
20240529110008,40.42
20240529111008,39.65
20240529112008,45.17
20240529113008,39.6
20240529114008,39.35
20240529115008,39.26
20240529120008,39.04
20240529121008,38.81
20240529122008,45.63
20240529123008,35.52
20240529124008,34.78
20240529125008,35.77
20240529130008,35.03
20240529131008,33.93
20240529132008,33.14
20240529133008,30.43
20240529134008,29.26
20240529135008,27.44
20240529140008,27.17
20240529141008,27.0
20240529142008,27.06
20240529143008,27.14
20240529144008,27.25
20240529145008,27.37
20240529150008,27.53
20240529151008,27.61
20240529152008,27.97
20240529153008,28.11
20240529154008,28.33
20240529155008,29.1
20240529160008,29.44
20240529161008,29.94
20240529162008,29.66
20240529163008,30.18
20240529164008,32.3
20240529165008,32.68
20240607090008,22.38
20240607091008,22.49
20240607092008,22.29
20240607093008,22.11
20240607094008,21.7
20240607095008,21.66
20240607100008,21.66
20240607101008,21.51
20240607102008,21.64
20240607103008,21.54
20240607104008,19.96
20240607105008,19.77
20240607110008,19.37
20240607111008,19.02
20240607112008,23.53
20240607113008,18.44
20240607114008,18.28
20240607115008,17.83
20240607120008,17.1
20240607121008,99.68
20240607122008,92.98
20240607123008,57.62
20240607124008,16.64
20240607125008,13.78
20240607130008,13.39
20240607131008,25.37
20240607132008,12.86
20240607133008,12.6
20240607134008,12.58
20240607135008,12.4
20240607140008,12.05
20240607141008,11.51
20240607142008,11.35
20240607143008,11.34
20240607144008,11.25
20240607145008,11.28
20240607150008,11.32
20240607151008,11.4
20240607152008,11.64
20240607153008,11.81
20240607154008,12.15
20240607155008,12.45
20240607160008,12.78
20240607161008,12.94
20240607162008,13.35
20240607163008,13.79
20240607164008,14.18
20240607165008,14.62
20240613090008,43.26
20240613091008,51.21
20240613092008,51.69
20240613093008,53.08
20240613094008,53.52
20240613095008,54.53
20240613100008,54.69
20240613101008,55.01
20240613102008,55.28
20240613103008,55.39
20240613104008,55.59
20240613105008,55.72
20240613110008,55.87
20240613111008,55.83
20240613112008,55.73
20240613113008,55.33
20240613114008,55.7
20240613115008,55.75
20240613120008,55.07
20240613121008,54.92
20240613122008,84.36
20240613123008,78.19
20240613124008,71.23
20240613125008,69.91
20240613130008,61.25
20240613131008,46.19
20240613132008,44.38
20240613133008,43.69
20240613134008,42.64
20240613135008,39.78
20240613140008,38.94
20240613141008,37.8
20240613142008,37.84
20240613143008,37.54
20240613144008,37.59
20240613145008,37.92
20240613150008,38.15
20240613151008,38.32
20240613152008,38.91
20240613153008,39.23
20240613154008,39.71
20240613155008,40.35
20240613160008,42.69
20240613161008,43.5
20240613162008,43.94
20240613163008,45.05
20240613164008,45.6
20240613165008,46.62
20240628090008,61.83
20240628091008,89.11
20240628092008,89.97
20240628093008,65.56
20240628094008,74.76
20240628095008,77.28
20240628100008,78.64
20240628101008,101.39
20240628102008,102.27
20240628103008,105.17
20240628104008,107.77
20240628105008,100.96
20240628110008,109.38
20240628111008,110.4
20240628112008,114.6
20240628113008,117.38
20240628114008,100.16
20240628115008,100.03
20240628120008,107.81
20240628121008,125.93
20240628122008,408.56
20240628123008,655.14
20240628124008,698.85
20240628125008,249.38
20240628130008,124.31
20240628131008,112.13
20240628132008,111.81
20240628133008,103.94
20240628134008,91.55
20240628135008,87.7
20240628140008,64.86
20240628141008,83.67
20240628142008,52.62
20240628143008,52.94
20240628144008,52.63
20240628145008,53.21
20240628150008,54.67
20240628151008,55.42
20240628152008,55.69
20240628153008,58.55
20240628154008,59.23
20240628155008,60.16
20240628160008,61.41
20240628161008,64.63
20240628162008,65.33
20240628163008,65.63
20240628164008,69.93
20240628165008,69.36
20240705090008,104.04
20240705091008,115.09
20240705092008,118.91
20240705093008,124.48
20240705094008,134.54
20240705095008,133.75
20240705100008,145.02
20240705101008,165.92
20240705102008,177.09
20240705103008,173.21
20240705104008,176.86
20240705105008,181.79
20240705110008,191.87
20240705111008,195.8
20240705112008,205.78
20240705113008,868.92
20240705114008,1439.94
20240705115008,1627.17
20240705120008,1698.95
20240705121008,1730.87
20240705122008,1736.41
20240705123008,1814.43
20240705124008,1186.28
20240705125008,317.17
20240705130008,260.65
20240705131008,194.96
20240705132008,182.18
20240705133008,192.8
20240705134008,182.85
20240705135008,146.52
20240705140008,139.42
20240705141008,127.12
20240705142008,117.9
20240705143008,130.37
20240705144008,109.57
20240705145008,113.51
20240705150008,107.11
20240705151008,107.95
20240705152008,108.66
20240705153008,114.97
20240705154008,115.57
20240705155008,121.72
20240705160008,123.02
20240705161008,123.83
20240705162008,134.84
20240705163008,128.94
20240705164008,138.88
20240705165008,137.22
20240709090008,106.66
20240709091008,129.05
20240709092008,134.51
20240709093008,131.72
20240709094008,164.46
20240709095008,164.99
20240709100008,170.22
20240709101008,186.83
20240709102008,185.98
20240709103008,185.71
20240709104008,195.55
20240709105008,173.54
20240709110008,180.85
20240709111008,175.07
20240709112008,258.38
20240709113008,1038.05
20240709114008,1467.4
20240709115008,1615.41
20240709120008,1669.07
20240709121008,1686.58
20240709122008,1688.24
20240709123008,1740.22
20240709124008,1200.96
20240709125008,396.68
20240709130008,336.49
20240709131008,256.63
20240709132008,267.07
20240709133008,201.54
20240709134008,188.56
20240709135008,176.63
20240709140008,179.42
20240709141008,142.86
20240709142008,147.27
20240709143008,149.44
20240709144008,124.98
20240709145008,133.8
20240709150008,126.0
20240709151008,124.93
20240709152008,126.01
20240709153008,130.66
20240709154008,131.65
20240709155008,140.01
20240709160008,142.73
20240709161008,143.2
20240709162008,144.41
20240709163008,139.84
20240709164008,141.05
20240709165008,140.69
20240715090008,125.0
20240715091008,123.88
20240715092008,138.53
20240715093008,137.67
20240715094008,137.42
20240715095008,143.47
20240715100008,146.7
20240715101008,148.43
20240715102008,148.99
20240715103008,149.65
20240715104008,148.42
20240715105008,149.51
20240715110008,155.18
20240715111008,209.06
20240715112008,225.01
20240715113008,402.75
20240715114008,1301.7
20240715115008,1549.88
20240715120008,1641.68
20240715121008,1672.45
20240715122008,1679.06
20240715123008,1743.09
20240715124008,752.25
20240715125008,301.01
20240715130008,220.36
20240715131008,213.14
20240715132008,158.62
20240715133008,156.69
20240715134008,156.99
20240715135008,144.74
20240715140008,139.49
20240715141008,125.14
20240715142008,128.54
20240715143008,130.08
20240715144008,123.74
20240715145008,118.97
20240715150008,118.62
20240715151008,122.78
20240715152008,123.73
20240715153008,124.4
20240715154008,132.98
20240715155008,131.66
20240715160008,133.03
20240715161008,137.96
20240715162008,138.23
20240715163008,133.73
20240715164008,134.67
20240715165008,144.66
20240719090008,157.23
20240719091008,165.68
20240719092008,169.25
20240719093008,156.38
20240719094008,158.6
20240719095008,233.01
20240719100008,245.62
20240719101008,290.2
20240719102008,290.37
20240719103008,366.14
20240719104008,366.68
20240719105008,358.54
20240719110008,364.77
20240719111008,355.47
20240719112008,399.79
20240719113008,473.93
20240719114008,1312.07
20240719115008,1538.72
20240719120008,1596.08
20240719121008,1606.6
20240719122008,1662.41
20240719123008,1029.35
20240719124008,577.6
20240719125008,346.51
20240719130008,329.88
20240719131008,323.96
20240719132008,324.49
20240719133008,340.39
20240719134008,270.23
20240719135008,278.88
20240719140008,206.97
20240719141008,195.23
20240719142008,201.0
20240719143008,193.34
20240719144008,188.98
20240719145008,183.03
20240719150008,185.16
20240719151008,158.4
20240719152008,153.38
20240719153008,150.22
20240719154008,153.42
20240719155008,154.31
20240719160008,155.89
20240719161008,154.61
20240719162008,155.19
20240719163008,241.9
20240719164008,245.67
20240719165008,241.96
20240309090009,64.73
20240309091009,63.79
20240309092009,62.73
20240309093009,61.49
20240309094009,60.09
20240309095009,58.68
20240309100009,57.09
20240309101009,55.48
20240309102009,54.1
20240309103009,52.78
20240309104009,51.88
20240309105009,50.83
20240309110009,49.82
20240309111009,48.74
20240309112009,47.58
20240309113009,46.04
20240309114009,44.51
20240309115009,42.81
20240309120009,41.3
20240309121009,39.86
20240309122009,38.63
20240309123009,37.43
20240309124009,36.04
20240309125009,34.64
20240309130009,34.3
20240309131009,34.35
20240309132009,34.4
20240309133009,34.52
20240309134009,34.67
20240309135009,34.82
20240309140009,34.99
20240309141009,35.23
20240309142009,35.62
20240309143009,35.94
20240309144009,36.3
20240309145009,36.69
20240309150009,37.07
20240309151009,37.48
20240309152009,37.93
20240309153009,38.41
20240309154009,38.92
20240309155009,39.49
20240309160009,40.07
20240309161009,40.7
20240309162009,41.32
20240309163009,41.97
20240309164009,42.64
20240309165009,43.34
20240314090009,36.46
20240314091009,36.45
20240314092009,36.17
20240314093009,35.72
20240314094009,34.69
20240314095009,33.56
20240314100009,32.63
20240314101009,31.92
20240314102009,30.61
20240314103009,29.87
20240314104009,28.92
20240314105009,28.09
20240314110009,27.62
20240314111009,27.26
20240314112009,26.93
20240314113009,26.74
20240314114009,26.56
20240314115009,26.37
20240314120009,26.27
20240314121009,26.19
20240314122009,26.13
20240314123009,26.13
20240314124009,26.14
20240314125009,26.1
20240314130009,26.08
20240314131009,26.01
20240314132009,25.8
20240314133009,25.54
20240314134009,25.35
20240314135009,25.29
20240314140009,25.22
20240314141009,25.22
20240314142009,25.19
20240314143009,25.23
20240314144009,25.26
20240314145009,25.29
20240314150009,25.32
20240314151009,25.33
20240314152009,25.38
20240314153009,25.47
20240314154009,25.6
20240314155009,25.68
20240314160009,25.8
20240314161009,25.99
20240314162009,26.25
20240314163009,26.55
20240314164009,26.89
20240314165009,27.27
20240414090009,97.54
20240414091009,97.94
20240414092009,97.13
20240414093009,95.96
20240414094009,94.67
20240414095009,93.49
20240414100009,91.97
20240414101009,89.22
20240414102009,86.7
20240414103009,84.98
20240414104009,82.95
20240414105009,81.43
20240414110009,78.37
20240414111009,75.4
20240414112009,72.16
20240414113009,69.33
20240414114009,67.09
20240414115009,65.12
20240414120009,62.91
20240414121009,61.19
20240414122009,59.42
20240414123009,57.86
20240414124009,56.02
20240414125009,54.36
20240414130009,53.67
20240414131009,53.67
20240414132009,53.76
20240414133009,53.93
20240414134009,54.11
20240414135009,54.36
20240414140009,54.63
20240414141009,54.91
20240414142009,55.25
20240414143009,55.73
20240414144009,56.25
20240414145009,56.84
20240414150009,57.46
20240414151009,58.12
20240414152009,58.88
20240414153009,59.69
20240414154009,60.51
20240414155009,61.19
20240414160009,62.09
20240414161009,63.01
20240414162009,63.95
20240414163009,64.97
20240414164009,66.02
20240414165009,67.14
20240506090009,73.77
20240506091009,73.84
20240506092009,72.37
20240506093009,70.97
20240506094009,69.33
20240506095009,67.09
20240506100009,64.57
20240506101009,62.11
20240506102009,59.77
20240506103009,57.09
20240506104009,54.85
20240506105009,53.66
20240506110009,53.27
20240506111009,51.78
20240506112009,49.98
20240506113009,48.82
20240506114009,47.88
20240506115009,46.51
20240506120009,46.14
20240506121009,45.86
20240506122009,45.38
20240506123009,44.79
20240506124009,44.12
20240506125009,43.71
20240506130009,43.35
20240506131009,43.19
20240506132009,43.18
20240506133009,43.18
20240506134009,42.94
20240506135009,42.84
20240506140009,42.83
20240506141009,42.89
20240506142009,43.09
20240506143009,43.27
20240506144009,43.52
20240506145009,43.9
20240506150009,44.2
20240506151009,44.56
20240506152009,44.97
20240506153009,45.38
20240506154009,45.82
20240506155009,46.22
20240506160009,46.77
20240506161009,47.26
20240506162009,47.85
20240506163009,48.5
20240506164009,49.18
20240506165009,49.95
20240526090009,49.81
20240526091009,49.73
20240526092009,49.57
20240526093009,49.33
20240526094009,49.0
20240526095009,48.72
20240526100009,48.2
20240526101009,47.59
20240526102009,47.11
20240526103009,46.37
20240526104009,45.43
20240526105009,44.15
20240526110009,42.61
20240526111009,41.07
20240526112009,39.69
20240526113009,38.73
20240526114009,38.01
20240526115009,37.54
20240526120009,37.0
20240526121009,36.47
20240526122009,36.06
20240526123009,35.75
20240526124009,35.34
20240526125009,34.88
20240526130009,34.29
20240526131009,33.69
20240526132009,33.08
20240526133009,32.54
20240526134009,32.2
20240526135009,32.08
20240526140009,31.99
20240526141009,32.1
20240526142009,32.31
20240526143009,32.5
20240526144009,32.58
20240526145009,32.72
20240526150009,32.97
20240526151009,33.21
20240526152009,33.52
20240526153009,33.83
20240526154009,34.16
20240526155009,34.55
20240526160009,34.99
20240526161009,35.47
20240526162009,35.95
20240526163009,36.51
20240526164009,37.1
20240526165009,37.7
20240614090009,44.2
20240614091009,44.22
20240614092009,44.32
20240614093009,44.28
20240614094009,44.23
20240614095009,43.76
20240614100009,43.75
20240614101009,41.96
20240614102009,41.51
20240614103009,40.82
20240614104009,39.43
20240614105009,38.84
20240614110009,38.18
20240614111009,37.44
20240614112009,36.69
20240614113009,35.87
20240614114009,35.27
20240614115009,34.97
20240614120009,34.77
20240614121009,34.64
20240614122009,34.55
20240614123009,34.43
20240614124009,34.44
20240614125009,34.33
20240614130009,34.19
20240614131009,34.01
20240614132009,33.98
20240614133009,33.98
20240614134009,34.07
20240614135009,34.09
20240614140009,33.96
20240614141009,33.88
20240614142009,33.91
20240614143009,33.87
20240614144009,33.67
20240614145009,33.57
20240614150009,33.62
20240614151009,33.79
20240614152009,33.94
20240614153009,34.09
20240614154009,34.23
20240614155009,34.37
20240614160009,34.47
20240614161009,34.66
20240614162009,34.95
20240614163009,35.28
20240614164009,35.63
20240614165009,36.04
20240621090009,47.61
20240621091009,47.59
20240621092009,47.52
20240621093009,47.3
20240621094009,47.09
20240621095009,46.83
20240621100009,45.7
20240621101009,44.08
20240621102009,42.1
20240621103009,39.6
20240621104009,37.4
20240621105009,35.89
20240621110009,35.67
20240621111009,35.53
20240621112009,35.49
20240621113009,35.44
20240621114009,35.38
20240621115009,35.28
20240621120009,35.1
20240621121009,34.89
20240621122009,34.75
20240621123009,34.58
20240621124009,34.27
20240621125009,33.91
20240621130009,33.64
20240621131009,33.52
20240621132009,33.34
20240621133009,33.15
20240621134009,33.0
20240621135009,32.87
20240621140009,32.86
20240621141009,32.9
20240621142009,32.91
20240621143009,32.86
20240621144009,32.81
20240621145009,32.92
20240621150009,32.98
20240621151009,33.0
20240621152009,33.1
20240621153009,33.27
20240621154009,33.52
20240621155009,33.78
20240621160009,34.09
20240621161009,34.41
20240621162009,34.77
20240621163009,35.14
20240621164009,35.54
20240621165009,35.98
20240628090009,50.99
20240628091009,51.4
20240628092009,51.79
20240628093009,52.19
20240628094009,52.54
20240628095009,52.62
20240628100009,50.31
20240628101009,46.0
20240628102009,41.03
20240628103009,35.31
20240628104009,30.03
20240628105009,27.56
20240628110009,27.5
20240628111009,27.4
20240628112009,27.31
20240628113009,27.28
20240628114009,27.33
20240628115009,27.42
20240628120009,27.52
20240628121009,27.59
20240628122009,27.68
20240628123009,27.79
20240628124009,27.88
20240628125009,27.99
20240628130009,28.13
20240628131009,28.23
20240628132009,28.36
20240628133009,28.47
20240628134009,28.52
20240628135009,28.66
20240628140009,28.76
20240628141009,28.84
20240628142009,28.86
20240628143009,28.92
20240628144009,29.06
20240628145009,29.16
20240628150009,29.37
20240628151009,29.56
20240628152009,29.79
20240628153009,29.98
20240628154009,30.18
20240628155009,30.42
20240628160009,30.69
20240628161009,31.0
20240628162009,31.3
20240628163009,31.63
20240628164009,32.01
20240628165009,32.45
20240717090009,77.32
20240717091009,78.25
20240717092009,79.09
20240717093009,75.93
20240717094009,72.21
20240717095009,68.32
20240717100009,64.6
20240717101009,60.46
20240717102009,56.01
20240717103009,52.49
20240717104009,47.9
20240717105009,42.99
20240717110009,38.02
20240717111009,33.6
20240717112009,32.89
20240717113009,33.01
20240717114009,33.17
20240717115009,33.36
20240717120009,33.6
20240717121009,33.87
20240717122009,34.17
20240717123009,34.46
20240717124009,34.73
20240717125009,34.93
20240717130009,35.15
20240717131009,35.32
20240717132009,35.45
20240717133009,35.65
20240717134009,35.86
20240717135009,36.1
20240717140009,36.39
20240717141009,36.65
20240717142009,36.98
20240717143009,37.35
20240717144009,37.76
20240717145009,38.16
20240717150009,38.49
20240717151009,38.76
20240717152009,39.14
20240717153009,39.55
20240717154009,40.03
20240717155009,40.55
20240717160009,41.04
20240717161009,41.52
20240717162009,42.03
20240717163009,42.59
20240717164009,43.19
20240717165009,43.82
20240316090010,59.01
20240316091010,44.88
20240316092010,40.78
20240316093010,37.26
20240316094010,36.83
20240316095010,35.94
20240316100010,34.85
20240316101010,33.88
20240316102010,32.64
20240316103010,28.1
20240316104010,26.72
20240316105010,24.75
20240316110010,23.89
20240316111010,22.61
20240316112010,21.87
20240316113010,21.48
20240316114010,21.26
20240316115010,21.0
20240316120010,21.32
20240316121010,20.92
20240316122010,20.97
20240316123010,21.2
20240316124010,21.3
20240316125010,21.36
20240316130010,21.7
20240316131010,21.84
20240316132010,21.83
20240316133010,21.42
20240316134010,20.98
20240316135010,21.21
20240316140010,21.07
20240316141010,20.98
20240316142010,20.97
20240316143010,20.83
20240316144010,20.85
20240316145010,20.39
20240316150010,19.41
20240316151010,18.36
20240316152010,18.91
20240316153010,18.99
20240316154010,18.88
20240316155010,19.08
20240316160010,19.21
20240316161010,19.19
20240316162010,19.06
20240316163010,19.57
20240316164010,20.27
20240316165010,21.07
20240324090010,189.16
20240324091010,176.68
20240324092010,140.8
20240324093010,129.95
20240324094010,126.48
20240324095010,128.13
20240324100010,120.0
20240324101010,103.29
20240324102010,100.24
20240324103010,96.06
20240324104010,94.38
20240324105010,92.61
20240324110010,77.97
20240324111010,74.91
20240324112010,73.02
20240324113010,69.85
20240324114010,66.6
20240324115010,64.9
20240324120010,62.88
20240324121010,59.23
20240324122010,55.57
20240324123010,49.47
20240324124010,47.76
20240324125010,43.49
20240324130010,40.94
20240324131010,39.78
20240324132010,39.22
20240324133010,37.71
20240324134010,36.84
20240324135010,36.87
20240324140010,36.66
20240324141010,36.67
20240324142010,37.86
20240324143010,38.49
20240324144010,38.3
20240324145010,38.28
20240324150010,39.16
20240324151010,39.07
20240324152010,41.73
20240324153010,42.44
20240324154010,43.06
20240324155010,39.36
20240324160010,39.07
20240324161010,58.38
20240324162010,59.32
20240324163010,60.46
20240324164010,52.8
20240324165010,56.67
20240412090010,103.45
20240412091010,77.53
20240412092010,73.19
20240412093010,70.58
20240412094010,69.16
20240412095010,69.08
20240412100010,61.95
20240412101010,57.71
20240412102010,56.92
