序號,答案
20240722150006,3.31
20240722151006,3.31
20240722152006,3.31
20240722153006,3.31
20240722154006,9.07
20240722155006,21.6
20240722160006,35.13
20240722161006,52.95
20240722162006,72.6
20240722163006,103.85
20240722164006,126.87
20240722165006,166.57
20240526090007,1774.49
20240526091007,1772.5
20240526092007,1773.15
20240526093007,1765.37
20240526094007,1755.89
20240526095007,1721.82
20240526100007,1648.83
20240526101007,1524.3
20240526102007,1394.11
20240526103007,1256.77
20240526104007,1103.01
20240526105007,947.5
20240526110007,787.88
20240526111007,664.89
20240526112007,503.87
20240526113007,366.13
20240526114007,275.29
20240526115007,229.54
20240526120007,200.94
20240526121007,138.9
20240526122007,96.64
20240526123007,79.33
20240526124007,58.15
20240526125007,37.59
20240526130007,24.75
20240526131007,12.98
20240526132007,5.21
20240526133007,1.82
20240526134007,0.52
20240526135007,0.24
20240526140007,0.09
20240526141007,0.29
20240526142007,1.15
20240526143007,2.41
20240526144007,4.3
20240526145007,6.3
20240526150007,10.49
20240526151007,15.83
20240526152007,22.51
20240526153007,28.9
20240526154007,37.08
20240526155007,46.54
20240526160007,67.05
20240526161007,86.25
20240526162007,107.61
20240526163007,148.88
20240526164007,193.99
20240526165007,256.39
20240612090007,1801.95
20240612091007,1800.73
20240612092007,1802.52
20240612093007,1804.57
20240612094007,1786.13
20240612095007,1729.54
20240612100007,1642.64
20240612101007,1465.45
20240612102007,1272.18
20240612103007,1085.46
20240612104007,993.79
20240612105007,896.99
20240612110007,798.16
20240612111007,644.27
20240612112007,517.43
20240612113007,390.85
20240612114007,264.5
20240612115007,195.88
20240612120007,130.57
20240612121007,88.54
20240612122007,48.53
20240612123007,30.32
20240612124007,29.1
20240612125007,21.73
20240612130007,13.41
20240612131007,7.05
20240612132007,2.32
20240612133007,0.56
20240612134007,0.28
20240612135007,0.43
20240612140007,1.15
20240612141007,2.64
20240612142007,4.31
20240612143007,6.72
20240612144007,10.34
20240612145007,13.42
20240612150007,18.34
20240612151007,26.61
20240612152007,38.52
20240612153007,51.1
20240612154007,65.06
20240612155007,80.92
20240612160007,98.95
20240612161007,113.24
20240612162007,136.22
20240612163007,171.06
20240612164007,216.02
20240612165007,263.76
20240615090007,869.32
20240615091007,981.32
20240615092007,1214.17
20240615093007,1420.52
20240615094007,1485.99
20240615095007,1515.8
20240615100007,1529.28
20240615101007,1528.59
20240615102007,1507.69
20240615103007,1410.39
20240615104007,1349.38
20240615105007,1302.51
20240615110007,1250.44
20240615111007,1134.63
20240615112007,1011.25
20240615113007,901.21
20240615114007,752.9
20240615115007,640.61
20240615120007,535.67
20240615121007,450.71
20240615122007,328.03
20240615123007,254.98
20240615124007,156.87
20240615125007,108.87
20240615130007,66.58
20240615131007,28.36
20240615132007,9.58
20240615133007,0.39
20240615134007,0.15
20240615135007,0.0
20240615140007,0.0
20240615141007,0.0
20240615142007,0.0
20240615143007,0.0
20240615144007,0.0
20240615145007,0.0
20240615150007,0.0
20240615151007,0.0
20240615152007,0.89
20240615153007,4.12
20240615154007,9.82
20240615155007,16.3
20240615160007,25.05
20240615161007,39.47
20240615162007,68.52
20240615163007,99.7
20240615164007,155.98
20240615165007,231.52
20240717090007,1783.06
20240717091007,1776.24
20240717092007,1755.23
20240717093007,1711.68
20240717094007,1649.9
20240717095007,1567.21
20240717100007,1462.94
20240717101007,1337.02
20240717102007,1210.77
20240717103007,1144.01
20240717104007,1087.98
20240717105007,1052.67
20240717110007,960.88
20240717111007,870.03
20240717112007,793.31
20240717113007,723.64
20240717114007,642.15
20240717115007,567.49
20240717120007,498.07
20240717121007,397.44
20240717122007,298.87
20240717123007,202.02
20240717124007,134.25
20240717125007,92.29
20240717130007,57.62
20240717131007,24.9
20240717132007,8.52
20240717133007,1.45
20240717134007,0.07
20240717135007,0.0
20240717140007,0.0
20240717141007,0.0
20240717142007,0.0
20240717143007,0.0
20240717144007,0.0
20240717145007,0.0
20240717150007,0.0
20240717151007,0.06
20240717152007,1.32
20240717153007,5.25
20240717154007,12.09
20240717155007,21.72
20240717160007,35.08
20240717161007,53.81
20240717162007,87.69
20240717163007,116.76
20240717164007,169.23
20240717165007,241.16
20240124090008,89.98
20240124091008,61.82
20240124092008,43.56
20240124093008,38.92
20240124094008,55.75
20240124095008,101.31
20240124100008,163.22
20240124101008,295.21
20240124102008,385.73
20240124103008,458.56
20240124104008,536.99
20240124105008,562.14
20240124110008,530.58
20240124111008,494.17
20240124112008,510.8
20240124113008,510.73
20240124114008,550.03
20240124115008,584.16
20240124120008,650.24
20240124121008,660.77
20240124122008,567.85
20240124123008,395.21
20240124124008,256.48
20240124125008,161.82
20240124130008,116.42
20240124131008,41.63
20240124132008,5.02
20240124133008,0.0
20240124134008,0.0
20240124135008,0.0
20240124140008,0.0
20240124141008,0.0
20240124142008,0.0
20240124143008,0.0
20240124144008,0.0
20240124145008,0.0
20240124150008,0.0
20240124151008,0.0
20240124152008,0.0
20240124153008,0.0
20240124154008,0.0
20240124155008,0.0
20240124160008,0.0
20240124161008,0.0
20240124162008,0.0
20240124163008,0.44
20240124164008,4.85
20240124165008,19.42
20240128090008,189.85
20240128091008,172.19
20240128092008,172.31
20240128093008,205.16
20240128094008,246.26
20240128095008,278.51
20240128100008,343.99
20240128101008,444.76
20240128102008,509.46
20240128103008,533.48
20240128104008,516.74
20240128105008,485.7
20240128110008,480.33
20240128111008,482.76
20240128112008,422.8
20240128113008,353.89
20240128114008,224.06
20240128115008,116.51
20240128120008,73.34
20240128121008,43.25
20240128122008,6.35
20240128123008,0.0
20240128124008,0.0
20240128125008,0.0
20240128130008,0.0
20240128131008,0.0
20240128132008,0.0
20240128133008,0.0
20240128134008,0.0
20240128135008,0.0
20240128140008,0.0
20240128141008,0.0
20240128142008,0.0
20240128143008,0.0
20240128144008,0.0
20240128145008,0.0
20240128150008,0.0
20240128151008,0.0
20240128152008,0.0
20240128153008,0.0
20240128154008,0.0
20240128155008,0.0
20240128160008,0.0
20240128161008,0.97
20240128162008,2.66
20240128163008,6.92
20240128164008,15.74
20240128165008,20.86
20240204090008,62.3
20240204091008,44.35
20240204092008,32.98
20240204093008,35.96
20240204094008,62.13
20240204095008,109.56
20240204100008,169.91
20240204101008,323.51
20240204102008,454.26
20240204103008,509.65
20240204104008,528.33
20240204105008,564.1
20240204110008,608.99
20240204111008,654.16
20240204112008,658.7
20240204113008,639.39
20240204114008,593.81
20240204115008,506.92
20240204120008,417.4
20240204121008,310.81
20240204122008,174.43
20240204123008,115.15
20240204124008,47.29
20240204125008,10.0
20240204130008,0.0
20240204131008,0.0
20240204132008,0.0
20240204133008,0.0
20240204134008,0.0
20240204135008,0.0
20240204140008,0.0
20240204141008,0.0
20240204142008,0.0
20240204143008,0.0
20240204144008,0.0
20240204145008,0.0
20240204150008,0.0
20240204151008,0.0
20240204152008,0.0
20240204153008,0.0
20240204154008,0.0
20240204155008,0.0
20240204160008,0.0
20240204161008,0.97
20240204162008,2.8
20240204163008,7.39
20240204164008,16.35
20240204165008,21.68
20240218090008,62.49
20240218091008,98.8
20240218092008,106.7
20240218093008,82.39
20240218094008,61.61
20240218095008,39.32
20240218100008,75.36
20240218101008,261.04
20240218102008,489.9
20240218103008,606.22
20240218104008,661.21
20240218105008,713.99
20240218110008,755.85
20240218111008,732.58
20240218112008,675.08
20240218113008,627.31
20240218114008,539.52
20240218115008,389.58
20240218120008,239.29
20240218121008,114.79
20240218122008,75.73
20240218123008,41.94
20240218124008,17.15
20240218125008,8.96
20240218130008,2.87
20240218131008,0.0
20240218132008,0.0
20240218133008,0.0
20240218134008,0.0
20240218135008,0.0
20240218140008,0.0
20240218141008,0.0
20240218142008,0.0
20240218143008,0.0
20240218144008,0.0
20240218145008,0.0
20240218150008,0.0
20240218151008,0.0
20240218152008,0.0
20240218153008,0.0
20240218154008,0.0
20240218155008,0.0
20240218160008,0.0
20240218161008,0.0
20240218162008,1.1
20240218163008,4.56
20240218164008,12.56
20240218165008,20.35
20240305090008,102.74
20240305091008,86.56
20240305092008,67.4
20240305093008,77.13
20240305094008,140.24
20240305095008,204.91
20240305100008,357.61
20240305101008,510.76
20240305102008,623.33
20240305103008,690.3
20240305104008,716.92
20240305105008,693.2
20240305110008,595.59
20240305111008,507.8
20240305112008,420.84
20240305113008,365.37
20240305114008,220.17
20240305115008,141.17
20240305120008,55.5
20240305121008,19.41
20240305122008,10.16
20240305123008,3.28
20240305124008,1.96
20240305125008,2.83
20240305130008,0.54
20240305131008,0.0
20240305132008,0.0
20240305133008,0.0
20240305134008,0.0
20240305135008,0.0
20240305140008,0.0
20240305141008,0.0
20240305142008,0.0
20240305143008,0.0
20240305144008,0.0
20240305145008,0.0
20240305150008,0.0
20240305151008,0.0
20240305152008,0.0
20240305153008,0.0
20240305154008,0.0
20240305155008,0.0
20240305160008,0.0
20240305161008,0.71
20240305162008,2.19
20240305163008,6.41
20240305164008,14.94
20240305165008,22.6
20240325090008,72.72
20240325091008,52.15
20240325092008,43.82
20240325093008,65.05
20240325094008,130.33
20240325095008,198.51
20240325100008,372.98
20240325101008,506.11
20240325102008,573.45
20240325103008,606.0
20240325104008,636.55
20240325105008,624.24
20240325110008,582.77
20240325111008,540.04
20240325112008,549.47
20240325113008,426.09
20240325114008,400.06
20240325115008,352.68
20240325120008,241.1
20240325121008,184.89
20240325122008,108.47
20240325123008,48.3
20240325124008,17.35
20240325125008,4.59
20240325130008,0.0
20240325131008,0.0
20240325132008,0.0
20240325133008,0.0
20240325134008,0.0
20240325135008,0.0
20240325140008,0.0
20240325141008,0.0
20240325142008,0.0
20240325143008,0.0
20240325144008,0.0
20240325145008,0.0
20240325150008,0.0
20240325151008,0.0
20240325152008,0.0
20240325153008,0.0
20240325154008,0.0
20240325155008,0.0
20240325160008,0.0
20240325161008,0.0
20240325162008,1.16
20240325163008,4.89
20240325164008,12.81
20240325165008,20.46
20240518090008,100.27
20240518091008,92.27
20240518092008,109.06
20240518093008,108.23
20240518094008,84.74
20240518095008,80.5
20240518100008,86.53
20240518101008,108.31
20240518102008,184.13
20240518103008,267.2
20240518104008,408.16
20240518105008,532.98
20240518110008,610.82
20240518111008,642.61
20240518112008,682.97
20240518113008,754.65
20240518114008,772.65
20240518115008,633.52
20240518120008,533.99
20240518121008,392.91
20240518122008,237.83
20240518123008,130.79
20240518124008,77.69
20240518125008,36.06
20240518130008,6.79
20240518131008,0.0
20240518132008,0.0
20240518133008,0.0
20240518134008,0.0
20240518135008,0.0
20240518140008,0.0
20240518141008,0.0
20240518142008,0.0
20240518143008,0.0
20240518144008,0.0
20240518145008,0.0
20240518150008,0.0
20240518151008,0.0
20240518152008,0.0
20240518153008,0.0
20240518154008,0.0
20240518155008,0.0
20240518160008,0.0
20240518161008,0.0
20240518162008,0.45
20240518163008,2.47
20240518164008,10.43
20240518165008,20.6
20240526090008,307.1
20240526091008,297.66
20240526092008,297.82
20240526093008,309.29
20240526094008,324.36
20240526095008,370.96
20240526100008,429.25
20240526101008,479.61
20240526102008,495.02
20240526103008,495.68
20240526104008,470.74
20240526105008,426.3
20240526110008,401.83
20240526111008,347.15
20240526112008,274.33
20240526113008,264.38
20240526114008,103.03
20240526115008,88.34
20240526120008,61.72
20240526121008,36.16
20240526122008,13.08
20240526123008,4.22
20240526124008,0.38
20240526125008,0.0
20240526130008,0.0
20240526131008,0.0
20240526132008,0.0
20240526133008,0.0
20240526134008,0.0
20240526135008,0.0
20240526140008,0.0
20240526141008,0.0
20240526142008,0.0
20240526143008,0.0
20240526144008,0.0
20240526145008,0.0
20240526150008,0.0
20240526151008,0.0
20240526152008,0.0
20240526153008,0.0
20240526154008,0.0
20240526155008,0.0
20240526160008,0.42
20240526161008,1.36
20240526162008,3.33
20240526163008,8.2
20240526164008,17.78
20240526165008,21.17
20240529090008,118.44
20240529091008,111.27
20240529092008,117.67
20240529093008,102.84
20240529094008,77.38
20240529095008,79.41
20240529100008,107.13
20240529101008,93.16
20240529102008,194.51
20240529103008,301.11
20240529104008,452.71
20240529105008,514.96
20240529110008,548.15
20240529111008,559.38
20240529112008,551.18
20240529113008,518.3
20240529114008,411.23
20240529115008,431.06
20240529120008,427.55
20240529121008,371.75
20240529122008,342.83
20240529123008,101.58
20240529124008,74.66
20240529125008,91.2
20240529130008,62.8
20240529131008,20.63
20240529132008,5.65
20240529133008,0.0
20240529134008,0.0
20240529135008,0.0
20240529140008,0.0
20240529141008,0.0
20240529142008,0.0
20240529143008,0.0
20240529144008,0.0
20240529145008,0.0
20240529150008,0.0
20240529151008,0.0
20240529152008,0.0
20240529153008,0.0
20240529154008,0.0
20240529155008,0.0
20240529160008,0.0
20240529161008,0.0
20240529162008,0.0
20240529163008,0.78
20240529164008,5.47
20240529165008,19.18
20240607090008,217.65
20240607091008,220.64
20240607092008,246.15
20240607093008,280.27
20240607094008,312.43
20240607095008,354.85
20240607100008,420.93
20240607101008,479.49
20240607102008,517.47
20240607103008,514.07
20240607104008,491.81
20240607105008,464.81
20240607110008,475.9
20240607111008,400.25
20240607112008,323.74
20240607113008,285.86
20240607114008,217.54
20240607115008,168.08
20240607120008,96.45
20240607121008,48.44
20240607122008,26.06
20240607123008,7.26
20240607124008,0.97
20240607125008,0.0
20240607130008,0.0
20240607131008,0.0
20240607132008,0.0
20240607133008,0.0
20240607134008,0.0
20240607135008,0.0
20240607140008,0.0
20240607141008,0.0
20240607142008,0.0
20240607143008,0.0
20240607144008,0.0
20240607145008,0.0
20240607150008,0.0
20240607151008,0.0
20240607152008,0.0
20240607153008,0.0
20240607154008,0.0
20240607155008,0.0
20240607160008,0.0
20240607161008,0.0
20240607162008,1.43
20240607163008,4.81
20240607164008,13.13
20240607165008,19.71
20240613090008,83.85
20240613091008,110.93
20240613092008,110.84
20240613093008,95.91
20240613094008,73.46
20240613095008,56.24
20240613100008,45.12
20240613101008,56.76
20240613102008,162.34
20240613103008,314.02
20240613104008,443.14
20240613105008,527.25
20240613110008,571.56
20240613111008,570.41
20240613112008,561.59
20240613113008,582.46
20240613114008,565.32
20240613115008,533.45
20240613120008,498.01
20240613121008,494.85
20240613122008,472.25
20240613123008,435.33
20240613124008,383.44
20240613125008,247.69
20240613130008,65.32
20240613131008,7.18
20240613132008,0.0
20240613133008,0.0
20240613134008,0.0
20240613135008,0.0
20240613140008,0.0
20240613141008,0.0
20240613142008,0.0
20240613143008,0.0
20240613144008,0.0
20240613145008,0.0
20240613150008,0.0
20240613151008,0.0
20240613152008,0.0
20240613153008,0.0
20240613154008,0.0
20240613155008,0.0
20240613160008,0.0
20240613161008,0.0
20240613162008,0.0
20240613163008,0.79
20240613164008,5.29
20240613165008,19.42
20240628090008,0.0
20240628091008,0.0
20240628092008,0.16
20240628093008,2.58
20240628094008,10.54
20240628095008,19.6
20240628100008,29.0
20240628101008,42.56
20240628102008,57.93
20240628103008,60.9
20240628104008,70.32
20240628105008,106.32
20240628110008,216.47
20240628111008,302.7
20240628112008,456.42
20240628113008,528.63
20240628114008,587.36
20240628115008,671.73
20240628120008,714.96
20240628121008,747.29
20240628122008,817.0
20240628123008,817.0
20240628124008,926.72
20240628125008,1030.99
20240628130008,794.0
20240628131008,327.28
20240628132008,109.49
20240628133008,6.72
20240628134008,0.0
20240628135008,0.0
20240628140008,0.0
20240628141008,0.0
20240628142008,0.0
20240628143008,0.0
20240628144008,0.0
20240628145008,0.0
20240628150008,0.0
20240628151008,0.0
20240628152008,0.0
20240628153008,0.0
20240628154008,0.0
20240628155008,0.0
20240628160008,0.0
20240628161008,0.0
20240628162008,0.73
20240628163008,3.12
20240628164008,10.26
20240628165008,19.91
20240705090008,0.0
20240705091008,0.0
20240705092008,0.0
20240705093008,0.0
20240705094008,0.78
20240705095008,5.59
20240705100008,14.87
20240705101008,26.59
20240705102008,39.69
20240705103008,62.92
20240705104008,64.77
20240705105008,62.67
20240705110008,90.31
20240705111008,263.43
20240705112008,296.43
20240705113008,393.46
20240705114008,468.33
20240705115008,579.99
20240705120008,677.04
20240705121008,830.03
20240705122008,923.25
20240705123008,945.18
20240705124008,1016.82
20240705125008,975.66
20240705130008,633.82
20240705131008,505.41
20240705132008,321.37
20240705133008,128.44
20240705134008,60.35
20240705135008,3.23
20240705140008,0.0
20240705141008,0.0
20240705142008,0.0
20240705143008,0.0
20240705144008,0.0
20240705145008,0.0
20240705150008,0.0
20240705151008,0.0
20240705152008,0.0
20240705153008,0.0
20240705154008,0.0
20240705155008,0.0
20240705160008,0.0
20240705161008,0.0
20240705162008,0.91
20240705163008,3.93
20240705164008,12.14
20240705165008,20.13
20240709090008,0.0
20240709091008,0.0
20240709092008,0.0
20240709093008,0.0
20240709094008,0.33
20240709095008,4.02
20240709100008,13.22
20240709101008,25.06
20240709102008,38.01
20240709103008,58.84
20240709104008,57.79
20240709105008,75.72
20240709110008,177.56
20240709111008,297.34
20240709112008,319.75
20240709113008,375.25
20240709114008,415.62
20240709115008,525.54
20240709120008,686.71
20240709121008,847.9
20240709122008,950.73
20240709123008,1025.48
20240709124008,1089.34
20240709125008,974.26
20240709130008,624.11
20240709131008,489.38
20240709132008,319.37
20240709133008,148.27
20240709134008,75.38
20240709135008,16.55
20240709140008,0.0
20240709141008,0.0
20240709142008,0.0
20240709143008,0.0
20240709144008,0.0
20240709145008,0.0
20240709150008,0.0
20240709151008,0.0
20240709152008,0.0
20240709153008,0.0
20240709154008,0.0
20240709155008,0.0
20240709160008,0.0
20240709161008,0.0
20240709162008,0.88
20240709163008,3.73
20240709164008,11.53
20240709165008,20.27
20240715090008,0.0
20240715091008,0.0
20240715092008,0.0
20240715093008,0.0
20240715094008,2.84
20240715095008,10.9
20240715100008,22.67
20240715101008,33.12
20240715102008,59.13
20240715103008,66.21
20240715104008,57.45
20240715105008,80.43
20240715110008,257.41
20240715111008,326.13
20240715112008,359.59
20240715113008,406.93
20240715114008,506.38
20240715115008,650.16
20240715120008,816.63
20240715121008,923.79
20240715122008,1005.15
20240715123008,1078.64
20240715124008,994.57
20240715125008,634.63
20240715130008,509.19
20240715131008,346.99
20240715132008,153.59
20240715133008,76.72
20240715134008,17.73
20240715135008,0.55
20240715140008,0.0
20240715141008,0.0
20240715142008,0.0
20240715143008,0.0
20240715144008,0.0
20240715145008,0.0
20240715150008,0.0
20240715151008,0.0
20240715152008,0.0
20240715153008,0.0
20240715154008,0.0
20240715155008,0.0
20240715160008,0.0
20240715161008,0.0
20240715162008,0.42
20240715163008,2.64
20240715164008,10.81
20240715165008,20.35
20240719090008,0.0
20240719091008,0.0
20240719092008,0.0
20240719093008,0.0
20240719094008,0.62
20240719095008,5.25
20240719100008,15.81
20240719101008,25.86
20240719102008,47.45
20240719103008,56.54
20240719104008,75.14
20240719105008,139.53
20240719110008,321.58
20240719111008,376.89
20240719112008,432.87
20240719113008,491.71
20240719114008,611.09
20240719115008,718.5
20240719120008,861.57
20240719121008,964.56
20240719122008,1053.06
20240719123008,1046.01
20240719124008,915.13
20240719125008,594.63
20240719130008,474.76
20240719131008,323.15
20240719132008,208.06
20240719133008,90.98
20240719134008,52.6
20240719135008,7.53
20240719140008,0.0
20240719141008,0.0
20240719142008,0.0
20240719143008,0.0
20240719144008,0.0
20240719145008,0.0
20240719150008,0.0
20240719151008,0.0
20240719152008,0.0
20240719153008,0.0
20240719154008,0.0
20240719155008,0.0
20240719160008,0.0
20240719161008,0.0
20240719162008,0.66
20240719163008,2.93
20240719164008,10.71
20240719165008,20.2
20240309090009,1270.58
20240309091009,1232.07
20240309092009,1192.08
20240309093009,1155.26
20240309094009,1096.33
20240309095009,1017.45
20240309100009,904.14
20240309101009,779.9
20240309102009,565.88
20240309103009,380.67
20240309104009,349.25
20240309105009,256.5
20240309110009,212.77
20240309111009,150.29
20240309112009,112.9
20240309113009,84.45
20240309114009,49.08
20240309115009,27.9
20240309120009,14.88
20240309121009,3.98
20240309122009,0.01
20240309123009,0.0
20240309124009,0.0
20240309125009,0.0
20240309130009,0.0
20240309131009,0.0
20240309132009,0.0
20240309133009,0.0
20240309134009,0.0
20240309135009,0.0
20240309140009,0.0
20240309141009,0.0
20240309142009,0.0
20240309143009,0.0
20240309144009,0.0
20240309145009,0.0
20240309150009,0.0
20240309151009,0.0
20240309152009,0.0
20240309153009,0.21
20240309154009,0.72
20240309155009,1.95
20240309160009,5.28
20240309161009,10.39
20240309162009,14.12
20240309163009,19.29
20240309164009,26.14
20240309165009,33.83
20240314090009,1917.95
20240314091009,2000.25
20240314092009,1694.19
20240314093009,1408.42
20240314094009,1098.0
20240314095009,866.11
20240314100009,664.97
20240314101009,411.04
20240314102009,540.99
20240314103009,246.97
20240314104009,136.31
20240314105009,73.98
20240314110009,45.04
20240314111009,26.23
20240314112009,18.27
20240314113009,13.84
20240314114009,9.95
20240314115009,6.61
20240314120009,4.83
20240314121009,3.34
20240314122009,2.16
20240314123009,1.93
20240314124009,2.08
20240314125009,1.82
20240314130009,1.71
20240314131009,0.95
20240314132009,0.0
20240314133009,0.0
20240314134009,0.0
20240314135009,0.0
20240314140009,0.0
20240314141009,0.0
20240314142009,0.0
20240314143009,0.0
20240314144009,0.0
20240314145009,0.0
20240314150009,0.0
20240314151009,0.0
20240314152009,0.0
20240314153009,0.0
20240314154009,0.28
20240314155009,0.42
20240314160009,1.06
20240314161009,2.25
20240314162009,5.38
20240314163009,11.49
20240314164009,18.28
20240314165009,29.38
20240414090009,1103.02
20240414091009,1123.84
20240414092009,1092.89
20240414093009,1087.26
20240414094009,1081.65
20240414095009,1038.72
20240414100009,959.37
20240414101009,848.2
20240414102009,723.85
20240414103009,508.17
20240414104009,376.1
20240414105009,325.75
20240414110009,231.76
20240414111009,142.85
20240414112009,95.36
20240414113009,51.8
20240414114009,36.08
20240414115009,20.88
20240414120009,9.63
20240414121009,1.79
20240414122009,0.0
20240414123009,0.0
20240414124009,0.0
20240414125009,0.0
20240414130009,0.0
20240414131009,0.0
20240414132009,0.0
20240414133009,0.0
20240414134009,0.0
20240414135009,0.0
20240414140009,0.0
20240414141009,0.0
20240414142009,0.0
20240414143009,0.0
20240414144009,0.0
20240414145009,0.0
20240414150009,0.0
20240414151009,0.0
20240414152009,0.0
20240414153009,0.13
20240414154009,0.57
20240414155009,1.68
20240414160009,5.04
20240414161009,9.52
20240414162009,13.97
20240414163009,18.76
20240414164009,26.39
20240414165009,33.95
20240506090009,1515.23
20240506091009,1451.48
20240506092009,1317.41
20240506093009,1213.33
20240506094009,1106.1
20240506095009,982.8
20240506100009,853.28
20240506101009,720.68
20240506102009,422.91
20240506103009,315.01
20240506104009,149.2
20240506105009,127.55
20240506110009,113.94
20240506111009,66.35
20240506112009,38.64
20240506113009,21.73
20240506114009,14.35
20240506115009,5.61
20240506120009,3.38
20240506121009,1.32
20240506122009,0.17
20240506123009,0.0
20240506124009,0.0
20240506125009,0.0
20240506130009,0.0
20240506131009,0.0
20240506132009,0.0
20240506133009,0.0
20240506134009,0.0
20240506135009,0.0
20240506140009,0.0
20240506141009,0.0
20240506142009,0.0
20240506143009,0.0
20240506144009,0.0
20240506145009,0.0
20240506150009,0.0
20240506151009,0.0
20240506152009,0.05
20240506153009,0.48
20240506154009,1.12
20240506155009,2.32
20240506160009,5.82
20240506161009,9.89
20240506162009,14.16
20240506163009,18.45
20240506164009,25.94
20240506165009,33.69
20240526090009,1351.11
20240526091009,1351.36
20240526092009,1295.9
20240526093009,1216.69
20240526094009,1151.09
20240526095009,1052.94
20240526100009,939.38
20240526101009,827.56
20240526102009,735.07
20240526103009,630.76
20240526104009,472.71
20240526105009,259.79
20240526110009,239.32
20240526111009,143.47
20240526112009,83.79
20240526113009,51.84
20240526114009,39.58
20240526115009,26.73
20240526120009,19.76
20240526121009,13.84
20240526122009,8.32
20240526123009,4.65
20240526124009,1.45
20240526125009,0.0
20240526130009,0.0
20240526131009,0.0
20240526132009,0.0
20240526133009,0.0
20240526134009,0.0
20240526135009,0.0
20240526140009,0.0
20240526141009,0.0
20240526142009,0.0
20240526143009,0.0
20240526144009,0.0
20240526145009,0.0
20240526150009,0.0
20240526151009,0.0
20240526152009,0.0
20240526153009,0.0
20240526154009,0.0
20240526155009,0.0
20240526160009,0.6
20240526161009,2.54
20240526162009,8.2
20240526163009,14.42
20240526164009,22.91
20240526165009,31.9
20240614090009,881.25
20240614091009,943.48
20240614092009,1221.54
20240614093009,1394.23
20240614094009,1350.69
20240614095009,1173.72
20240614100009,1047.54
20240614101009,753.77
20240614102009,585.22
20240614103009,434.97
20240614104009,282.59
20240614105009,244.0
20240614110009,79.49
20240614111009,105.35
20240614112009,26.27
20240614113009,20.89
20240614114009,7.63
20240614115009,2.62
20240614120009,0.15
20240614121009,0.0
20240614122009,0.0
20240614123009,0.0
20240614124009,0.0
20240614125009,0.0
20240614130009,0.0
20240614131009,0.0
20240614132009,0.0
20240614133009,0.0
20240614134009,0.0
20240614135009,0.0
20240614140009,0.0
20240614141009,0.0
20240614142009,0.0
20240614143009,0.0
20240614144009,0.0
20240614145009,0.0
20240614150009,0.0
20240614151009,0.0
20240614152009,0.0
20240614153009,0.0
20240614154009,0.0
20240614155009,0.0
20240614160009,0.0
20240614161009,0.62
20240614162009,3.54
20240614163009,10.33
20240614164009,16.5
20240614165009,27.32
20240621090009,1321.64
20240621091009,1370.58
20240621092009,1369.35
20240621093009,1323.21
20240621094009,1264.87
20240621095009,1197.91
20240621100009,1082.86
20240621101009,924.29
20240621102009,683.98
20240621103009,417.93
20240621104009,530.57
20240621105009,187.08
20240621110009,60.43
20240621111009,27.33
20240621112009,22.73
20240621113009,19.8
20240621114009,18.47
20240621115009,16.54
20240621120009,14.08
20240621121009,11.24
20240621122009,9.43
20240621123009,6.31
20240621124009,2.28
20240621125009,0.24
20240621130009,0.0
20240621131009,0.0
20240621132009,0.0
20240621133009,0.0
20240621134009,0.0
20240621135009,0.0
20240621140009,0.0
20240621141009,0.0
20240621142009,0.0
20240621143009,0.0
20240621144009,0.0
20240621145009,0.0
20240621150009,0.0
20240621151009,0.0
20240621152009,0.0
20240621153009,0.0
20240621154009,0.06
20240621155009,0.52
20240621160009,1.62
20240621161009,4.41
20240621162009,9.78
20240621163009,14.5
20240621164009,21.42
20240621165009,30.83
20240628090009,1111.78
20240628091009,1208.44
20240628092009,1263.59
20240628093009,1263.8
20240628094009,1222.64
20240628095009,1170.12
20240628100009,1058.87
20240628101009,851.53
20240628102009,592.94
20240628103009,461.3
20240628104009,163.63
20240628105009,0.0
20240628110009,0.0
20240628111009,0.0
20240628112009,0.0
20240628113009,0.0
20240628114009,0.0
20240628115009,0.0
20240628120009,0.0
20240628121009,0.0
20240628122009,0.0
20240628123009,0.0
20240628124009,0.0
20240628125009,0.0
20240628130009,0.0
20240628131009,0.09
20240628132009,0.56
20240628133009,0.69
20240628134009,0.73
20240628135009,0.97
20240628140009,1.32
20240628141009,1.48
20240628142009,1.73
20240628143009,2.11
20240628144009,2.62
20240628145009,3.17
20240628150009,4.63
20240628151009,5.94
20240628152009,7.59
20240628153009,9.89
20240628154009,11.72
20240628155009,13.53
20240628160009,15.24
20240628161009,18.34
20240628162009,21.84
20240628163009,26.07
20240628164009,30.79
20240628165009,36.6
20240717090009,1542.87
20240717091009,1561.83
20240717092009,1514.72
20240717093009,1337.23
20240717094009,1141.78
20240717095009,946.08
20240717100009,781.92
20240717101009,631.47
20240717102009,464.87
20240717103009,285.82
20240717104009,199.3
20240717105009,66.23
20240717110009,5.34
20240717111009,0.0
20240717112009,0.0
20240717113009,0.0
20240717114009,0.0
20240717115009,0.0
20240717120009,0.0
20240717121009,0.0
20240717122009,0.0
20240717123009,0.0
20240717124009,0.0
20240717125009,0.0
20240717130009,0.0
20240717131009,0.0
20240717132009,0.0
20240717133009,0.0
20240717134009,0.17
20240717135009,0.34
20240717140009,0.52
20240717141009,0.69
