序號,答案
20240526112007,151.55
20240526113007,150.05
20240526114007,148.28
20240526115007,129.43
20240526120007,124.24
20240526121007,123.56
20240526122007,123.06
20240526123007,121.52
20240526124007,118.79
20240526125007,114.11
20240526130007,106.19
20240526131007,105.21
20240526132007,98.79
20240526133007,95.8
20240526134007,95.72
20240526135007,93.85
20240526140007,93.8
20240526141007,94.01
20240526142007,96.76
20240526143007,98.15
20240526144007,98.5
20240526145007,104.94
20240526150007,106.73
20240526151007,110.09
20240526152007,110.29
20240526153007,110.92
20240526154007,111.32
20240526155007,115.42
20240526160007,118.9
20240526161007,121.12
20240526162007,122.33
20240526163007,122.67
20240526164007,123.12
20240526165007,124.19
20240612090007,235.0
20240612091007,235.99
20240612092007,235.56
20240612093007,234.13
20240612094007,207.88
20240612095007,203.55
20240612100007,202.74
20240612101007,175.84
20240612102007,181.22
20240612103007,177.57
20240612104007,177.69
20240612105007,177.82
20240612110007,153.85
20240612111007,152.63
20240612112007,158.03
20240612113007,134.23
20240612114007,134.09
20240612115007,129.17
20240612120007,128.84
20240612121007,115.26
20240612122007,103.23
20240612123007,98.68
20240612124007,99.08
20240612125007,98.88
20240612130007,95.89
20240612131007,91.78
20240612132007,91.9
20240612133007,89.4
20240612134007,86.42
20240612135007,88.12
20240612140007,87.72
20240612141007,91.57
20240612142007,92.92
20240612143007,92.5
20240612144007,91.71
20240612145007,96.19
20240612150007,99.16
20240612151007,98.86
20240612152007,97.11
20240612153007,101.31
20240612154007,106.42
20240612155007,111.03
20240612160007,111.12
20240612161007,106.98
20240612162007,114.53
20240612163007,117.94
20240612164007,118.22
20240612165007,123.56
20240615090007,302.64
20240615091007,302.46
20240615092007,329.28
20240615093007,323.72
20240615094007,323.48
20240615095007,323.79
20240615100007,323.14
20240615101007,324.26
20240615102007,323.95
20240615103007,326.61
20240615104007,326.22
20240615105007,326.53
20240615110007,293.32
20240615111007,293.42
20240615112007,297.83
20240615113007,268.55
20240615114007,275.14
20240615115007,269.47
20240615120007,274.56
20240615121007,266.68
20240615122007,235.62
20240615123007,236.96
20240615124007,237.12
20240615125007,238.51
20240615130007,240.38
20240615131007,210.21
20240615132007,210.44
20240615133007,210.64
20240615134007,206.64
20240615135007,182.89
20240615140007,181.94
20240615141007,182.6
20240615142007,179.33
20240615143007,182.26
20240615144007,182.04
20240615145007,188.98
20240615150007,189.52
20240615151007,186.84
20240615152007,214.78
20240615153007,218.24
20240615154007,218.38
20240615155007,217.77
20240615160007,213.66
20240615161007,220.16
20240615162007,247.48
20240615163007,252.96
20240615164007,252.99
20240615165007,253.9
20240717090007,963.41
20240717091007,905.56
20240717092007,890.07
20240717093007,813.05
20240717094007,814.95
20240717095007,805.5
20240717100007,794.97
20240717101007,775.31
20240717102007,781.12
20240717103007,770.47
20240717104007,758.22
20240717105007,718.24
20240717110007,703.19
20240717111007,675.69
20240717112007,652.84
20240717113007,640.55
20240717114007,619.59
20240717115007,595.25
20240717120007,591.07
20240717121007,587.56
20240717122007,542.57
20240717123007,539.68
20240717124007,480.22
20240717125007,482.71
20240717130007,486.46
20240717131007,489.77
20240717132007,454.07
20240717133007,465.42
20240717134007,420.53
20240717135007,477.54
20240717140007,510.63
20240717141007,516.79
20240717142007,542.71
20240717143007,547.83
20240717144007,499.73
20240717145007,479.0
20240717150007,488.34
20240717151007,502.66
20240717152007,535.15
20240717153007,530.58
20240717154007,536.18
20240717155007,531.17
20240717160007,516.84
20240717161007,529.58
20240717162007,523.4
20240717163007,554.48
20240717164007,554.38
20240717165007,579.32
20240124090008,34.18
20240124091008,34.72
20240124092008,35.54
20240124093008,35.83
20240124094008,36.23
20240124095008,36.58
20240124100008,36.94
20240124101008,37.36
20240124102008,37.97
20240124103008,38.4
20240124104008,38.71
20240124105008,40.0
20240124110008,40.37
20240124111008,40.69
20240124112008,40.99
20240124113008,41.16
20240124114008,41.25
20240124115008,41.11
20240124120008,41.23
20240124121008,41.07
20240124122008,40.8
20240124123008,39.05
20240124124008,37.91
20240124125008,35.73
20240124130008,34.18
20240124131008,31.98
20240124132008,29.95
20240124133008,27.43
20240124134008,26.53
20240124135008,26.29
20240124140008,26.18
20240124141008,24.63
20240124142008,24.42
20240124143008,23.65
20240124144008,23.54
20240124145008,22.69
20240124150008,22.66
20240124151008,22.92
20240124152008,23.19
20240124153008,23.59
20240124154008,24.05
20240124155008,24.59
20240124160008,25.84
20240124161008,26.55
20240124162008,27.17
20240124163008,28.14
20240124164008,29.06
20240124165008,30.17
20240128090008,6.06
20240128091008,6.07
20240128092008,6.1
20240128093008,6.11
20240128094008,6.22
20240128095008,6.11
20240128100008,5.99
20240128101008,5.95
20240128102008,5.92
20240128103008,5.87
20240128104008,5.8
20240128105008,5.73
20240128110008,5.61
20240128111008,5.54
20240128112008,5.43
20240128113008,5.26
20240128114008,4.97
20240128115008,4.66
20240128120008,4.32
20240128121008,4.07
20240128122008,3.7
20240128123008,3.47
20240128124008,3.39
20240128125008,3.3
20240128130008,3.21
20240128131008,3.13
20240128132008,3.03
20240128133008,2.96
20240128134008,2.91
20240128135008,2.86
20240128140008,2.85
20240128141008,2.82
20240128142008,2.84
20240128143008,2.84
20240128144008,2.85
20240128145008,2.87
20240128150008,2.91
20240128151008,2.96
20240128152008,2.99
20240128153008,3.05
20240128154008,3.11
20240128155008,3.19
20240128160008,3.29
20240128161008,3.4
20240128162008,3.51
20240128163008,3.62
20240128164008,3.73
20240128165008,3.89
20240204090008,78.8
20240204091008,81.09
20240204092008,82.74
20240204093008,83.78
20240204094008,85.05
20240204095008,86.27
20240204100008,86.83
20240204101008,87.73
20240204102008,88.75
20240204103008,90.88
20240204104008,91.34
20240204105008,92.14
20240204110008,93.24
20240204111008,94.24
20240204112008,94.4
20240204113008,95.22
20240204114008,95.69
20240204115008,92.75
20240204120008,90.06
20240204121008,85.01
20240204122008,81.48
20240204123008,70.26
20240204124008,64.54
20240204125008,58.9
20240204130008,53.18
20240204131008,47.81
20240204132008,43.58
20240204133008,39.85
20240204134008,37.65
20240204135008,37.05
20240204140008,37.49
20240204141008,38.09
20240204142008,38.71
20240204143008,40.73
20240204144008,41.51
20240204145008,42.37
20240204150008,43.42
20240204151008,44.79
20240204152008,45.92
20240204153008,47.53
20240204154008,49.17
20240204155008,50.74
20240204160008,51.97
20240204161008,53.81
20240204162008,55.11
20240204163008,56.84
20240204164008,58.82
20240204165008,60.32
20240218090008,275.82
20240218091008,273.33
20240218092008,276.54
20240218093008,280.0
20240218094008,283.16
20240218095008,283.34
20240218100008,286.4
20240218101008,305.73
20240218102008,305.45
20240218103008,308.95
20240218104008,312.76
20240218105008,315.22
20240218110008,319.77
20240218111008,366.83
20240218112008,366.05
20240218113008,365.66
20240218114008,362.86
20240218115008,292.57
20240218120008,289.73
20240218121008,287.29
20240218122008,288.06
20240218123008,284.78
20240218124008,288.47
20240218125008,286.39
20240218130008,286.61
20240218131008,281.8
20240218132008,193.95
20240218133008,182.58
20240218134008,173.25
20240218135008,169.35
20240218140008,166.22
20240218141008,153.81
20240218142008,151.87
20240218143008,150.75
20240218144008,150.06
20240218145008,149.75
20240218150008,152.2
20240218151008,162.73
20240218152008,164.5
20240218153008,163.14
20240218154008,164.56
20240218155008,167.55
20240218160008,283.58
20240218161008,283.76
20240218162008,284.68
20240218163008,286.1
20240218164008,288.06
20240218165008,289.96
20240305090008,97.51
20240305091008,99.54
20240305092008,101.31
20240305093008,105.12
20240305094008,106.24
20240305095008,107.92
20240305100008,110.87
20240305101008,112.35
20240305102008,115.48
20240305103008,116.96
20240305104008,118.35
20240305105008,116.6
20240305110008,114.39
20240305111008,108.66
20240305112008,102.82
20240305113008,97.88
20240305114008,95.41
20240305115008,91.65
20240305120008,84.62
20240305121008,80.2
20240305122008,76.55
20240305123008,74.81
20240305124008,73.89
20240305125008,74.49
20240305130008,72.87
20240305131008,67.77
20240305132008,65.18
20240305133008,61.41
20240305134008,59.1
20240305135008,57.39
20240305140008,56.26
20240305141008,55.68
20240305142008,56.47
20240305143008,56.01
20240305144008,56.57
20240305145008,57.13
20240305150008,57.83
20240305151008,59.21
20240305152008,60.29
20240305153008,61.44
20240305154008,63.39
20240305155008,64.71
20240305160008,66.46
20240305161008,67.95
20240305162008,69.41
20240305163008,70.27
20240305164008,72.77
20240305165008,74.51
20240325090008,141.78
20240325091008,144.3
20240325092008,150.79
20240325093008,155.7
20240325094008,167.41
20240325095008,175.23
20240325100008,177.5
20240325101008,179.67
20240325102008,275.3
20240325103008,277.52
20240325104008,280.7
20240325105008,280.9
20240325110008,280.51
20240325111008,188.66
20240325112008,187.57
20240325113008,189.14
20240325114008,189.29
20240325115008,188.93
20240325120008,174.56
20240325121008,174.28
20240325122008,171.35
20240325123008,165.45
20240325124008,150.48
20240325125008,150.54
20240325130008,138.22
20240325131008,121.65
20240325132008,120.42
20240325133008,108.67
20240325134008,108.17
20240325135008,105.32
20240325140008,100.45
20240325141008,99.08
20240325142008,97.24
20240325143008,93.69
20240325144008,94.22
20240325145008,96.0
20240325150008,96.11
20240325151008,97.51
20240325152008,99.43
20240325153008,101.12
20240325154008,105.6
20240325155008,109.0
20240325160008,110.89
20240325161008,120.46
20240325162008,121.48
20240325163008,126.85
20240325164008,127.41
20240325165008,128.57
20240518090008,40.78
20240518091008,41.7
20240518092008,42.41
20240518093008,43.93
20240518094008,44.53
20240518095008,44.71
20240518100008,45.1
20240518101008,45.69
20240518102008,46.35
20240518103008,47.18
20240518104008,47.9
20240518105008,49.17
20240518110008,50.01
20240518111008,50.75
20240518112008,52.39
20240518113008,53.16
20240518114008,53.45
20240518115008,53.5
20240518120008,51.05
20240518121008,50.09
20240518122008,47.68
20240518123008,42.26
20240518124008,39.41
20240518125008,38.07
20240518130008,35.7
20240518131008,33.36
20240518132008,31.45
20240518133008,29.62
20240518134008,27.7
20240518135008,27.24
20240518140008,26.48
20240518141008,26.09
20240518142008,25.88
20240518143008,25.8
20240518144008,25.99
20240518145008,26.4
20240518150008,26.78
20240518151008,27.16
20240518152008,28.26
20240518153008,28.86
20240518154008,29.42
20240518155008,30.0
20240518160008,30.46
20240518161008,30.75
20240518162008,31.32
20240518163008,32.37
20240518164008,33.32
20240518165008,34.4
20240526090008,40.46
20240526091008,40.32
20240526092008,40.21
20240526093008,39.97
20240526094008,39.05
20240526095008,38.66
20240526100008,37.89
20240526101008,36.94
20240526102008,36.09
20240526103008,35.24
20240526104008,34.09
20240526105008,33.24
20240526110008,32.47
20240526111008,31.43
20240526112008,29.9
20240526113008,28.04
20240526114008,27.51
20240526115008,27.28
20240526120008,26.57
20240526121008,26.55
20240526122008,34.31
20240526123008,23.6
20240526124008,21.59
20240526125008,20.84
20240526130008,19.77
20240526131008,18.75
20240526132008,18.05
20240526133008,17.91
20240526134008,17.49
20240526135008,17.24
20240526140008,16.97
20240526141008,16.97
20240526142008,17.18
20240526143008,17.39
20240526144008,17.61
20240526145008,17.74
20240526150008,18.03
20240526151008,18.36
20240526152008,18.81
20240526153008,19.07
20240526154008,19.42
20240526155008,19.77
20240526160008,20.28
20240526161008,20.68
20240526162008,21.13
20240526163008,21.86
20240526164008,22.49
20240526165008,23.21
20240529090008,37.75
20240529091008,37.64
20240529092008,38.04
20240529093008,38.47
20240529094008,38.65
20240529095008,39.07
20240529100008,39.48
20240529101008,39.21
20240529102008,39.76
20240529103008,40.69
20240529104008,41.03
20240529105008,41.18
20240529110008,41.34
20240529111008,40.29
20240529112008,40.12
20240529113008,40.22
20240529114008,40.12
20240529115008,40.46
20240529120008,40.32
20240529121008,40.82
20240529122008,53.05
20240529123008,37.51
20240529124008,37.46
20240529125008,35.44
20240529130008,35.01
20240529131008,33.58
20240529132008,32.83
20240529133008,31.27
20240529134008,29.64
20240529135008,27.08
20240529140008,26.59
20240529141008,26.41
20240529142008,26.49
20240529143008,26.66
20240529144008,26.82
20240529145008,26.96
20240529150008,27.12
20240529151008,27.25
20240529152008,27.54
20240529153008,27.63
20240529154008,27.84
20240529155008,28.71
20240529160008,28.9
20240529161008,29.1
20240529162008,29.68
20240529163008,30.24
20240529164008,31.05
20240529165008,31.64
20240607090008,22.96
20240607091008,22.84
20240607092008,22.68
20240607093008,22.54
20240607094008,22.21
20240607095008,22.11
20240607100008,21.95
20240607101008,21.76
20240607102008,21.64
20240607103008,21.41
20240607104008,20.97
20240607105008,20.58
20240607110008,20.07
20240607111008,19.37
20240607112008,18.86
20240607113008,18.56
20240607114008,18.41
20240607115008,17.92
20240607120008,17.14
20240607121008,17.0
20240607122008,24.21
20240607123008,15.64
20240607124008,14.31
20240607125008,13.8
20240607130008,13.41
20240607131008,13.06
20240607132008,12.84
20240607133008,12.73
20240607134008,12.54
20240607135008,12.39
20240607140008,11.97
20240607141008,11.7
20240607142008,11.63
20240607143008,11.57
20240607144008,11.5
20240607145008,11.47
20240607150008,11.49
20240607151008,11.57
20240607152008,11.7
20240607153008,11.82
20240607154008,12.18
20240607155008,12.39
20240607160008,12.66
20240607161008,12.93
20240607162008,13.28
20240607163008,13.7
20240607164008,14.05
20240607165008,14.42
20240613090008,50.73
20240613091008,51.42
20240613092008,52.14
20240613093008,53.3
20240613094008,53.82
20240613095008,54.76
20240613100008,55.27
20240613101008,55.82
20240613102008,56.34
20240613103008,56.85
20240613104008,57.29
20240613105008,57.66
20240613110008,58.0
20240613111008,58.23
20240613112008,58.35
20240613113008,58.72
20240613114008,59.08
20240613115008,59.28
20240613120008,59.15
20240613121008,59.01
20240613122008,77.34
20240613123008,59.53
20240613124008,60.6
20240613125008,58.58
20240613130008,50.74
20240613131008,47.2
20240613132008,45.73
20240613133008,43.48
20240613134008,42.43
20240613135008,40.66
20240613140008,40.16
20240613141008,38.18
20240613142008,38.18
20240613143008,37.88
20240613144008,37.68
20240613145008,37.59
20240613150008,37.73
20240613151008,37.93
20240613152008,38.31
20240613153008,38.63
20240613154008,39.47
20240613155008,39.85
20240613160008,40.28
20240613161008,40.87
20240613162008,41.73
20240613163008,43.77
20240613164008,44.78
20240613165008,45.69
20240628090008,62.11
20240628091008,65.01
20240628092008,66.85
20240628093008,68.32
20240628094008,70.65
20240628095008,73.45
20240628100008,75.35
20240628101008,77.35
20240628102008,79.28
20240628103008,84.44
20240628104008,90.07
20240628105008,92.49
20240628110008,95.58
20240628111008,98.33
20240628112008,104.96
20240628113008,107.73
20240628114008,109.1
20240628115008,116.09
20240628120008,117.38
20240628121008,180.2
20240628122008,230.75
20240628123008,236.8
20240628124008,134.5
20240628125008,143.24
20240628130008,118.32
20240628131008,106.65
20240628132008,91.19
20240628133008,72.93
20240628134008,68.55
20240628135008,64.51
20240628140008,63.49
20240628141008,60.18
20240628142008,54.71
20240628143008,53.56
20240628144008,53.68
20240628145008,53.79
20240628150008,55.83
20240628151008,56.61
20240628152008,57.21
20240628153008,58.61
20240628154008,59.01
20240628155008,60.05
20240628160008,61.48
20240628161008,63.62
20240628162008,64.71
20240628163008,66.08
20240628164008,68.55
20240628165008,70.91
20240705090008,103.87
20240705091008,110.71
20240705092008,112.97
20240705093008,112.7
20240705094008,122.32
20240705095008,124.66
20240705100008,141.3
20240705101008,142.83
20240705102008,155.19
20240705103008,158.07
20240705104008,160.71
20240705105008,179.06
20240705110008,191.5
20240705111008,194.36
20240705112008,200.06
20240705113008,292.19
20240705114008,402.9
20240705115008,408.48
20240705120008,406.2
20240705121008,729.78
20240705122008,585.46
20240705123008,349.94
20240705124008,244.25
20240705125008,243.43
20240705130008,237.77
20240705131008,205.51
20240705132008,198.71
20240705133008,184.51
20240705134008,180.38
20240705135008,149.37
20240705140008,137.62
20240705141008,118.12
20240705142008,110.86
20240705143008,108.83
20240705144008,94.97
20240705145008,97.58
20240705150008,96.31
20240705151008,96.0
20240705152008,97.58
20240705153008,100.06
20240705154008,101.43
20240705155008,105.3
20240705160008,106.81
20240705161008,108.31
20240705162008,119.08
20240705163008,119.68
20240705164008,135.57
20240705165008,136.5
20240709090008,116.97
20240709091008,119.76
20240709092008,137.95
20240709093008,140.17
20240709094008,151.22
20240709095008,153.24
20240709100008,155.75
20240709101008,167.44
20240709102008,169.89
20240709103008,173.21
20240709104008,181.92
20240709105008,200.33
20240709110008,203.29
20240709111008,206.72
20240709112008,233.09
20240709113008,319.41
20240709114008,426.97
20240709115008,426.83
20240709120008,430.93
20240709121008,940.03
20240709122008,806.86
20240709123008,459.95
20240709124008,398.75
20240709125008,332.31
20240709130008,330.02
20240709131008,234.01
20240709132008,232.26
20240709133008,208.31
20240709134008,197.98
20240709135008,182.36
20240709140008,178.81
20240709141008,149.86
20240709142008,155.67
20240709143008,127.34
20240709144008,105.13
20240709145008,129.0
20240709150008,119.76
20240709151008,108.12
20240709152008,109.58
20240709153008,116.54
20240709154008,116.91
20240709155008,133.0
20240709160008,133.62
20240709161008,134.11
20240709162008,144.6
20240709163008,145.39
20240709164008,146.54
20240709165008,150.74
20240715090008,118.29
20240715091008,122.43
20240715092008,134.07
20240715093008,136.51
20240715094008,138.15
20240715095008,140.02
20240715100008,151.56
20240715101008,153.94
20240715102008,162.21
20240715103008,165.33
20240715104008,168.52
20240715105008,171.34
20240715110008,190.17
20240715111008,214.08
20240715112008,216.87
20240715113008,223.39
20240715114008,308.98
20240715115008,403.33
20240715120008,635.19
20240715121008,853.25
20240715122008,718.33
20240715123008,436.56
20240715124008,311.33
20240715125008,323.42
20240715130008,228.23
20240715131008,215.82
20240715132008,193.63
20240715133008,188.92
20240715134008,177.08
20240715135008,162.34
20240715140008,149.21
20240715141008,133.28
20240715142008,151.05
20240715143008,137.17
20240715144008,118.78
20240715145008,119.43
20240715150008,111.3
20240715151008,110.33
20240715152008,111.61
20240715153008,113.39
20240715154008,124.9
20240715155008,125.74
20240715160008,126.27
20240715161008,131.37
20240715162008,135.39
20240715163008,136.1
20240715164008,137.32
20240715165008,141.47
20240719090008,154.78
20240719091008,168.7
20240719092008,171.54
20240719093008,174.1
20240719094008,176.82
20240719095008,200.16
20240719100008,205.16
20240719101008,208.21
20240719102008,211.31
20240719103008,290.91
20240719104008,293.59
20240719105008,297.57
20240719110008,316.68
20240719111008,320.82
20240719112008,323.97
20240719113008,330.47
20240719114008,423.27
20240719115008,527.63
20240719120008,1000.58
20240719121008,1181.82
20240719122008,877.63
20240719123008,702.18
20240719124008,492.71
20240719125008,341.76
20240719130008,338.44
20240719131008,326.12
20240719132008,326.09
20240719133008,324.1
20240719134008,237.19
20240719135008,232.78
20240719140008,208.01
20240719141008,201.52
20240719142008,219.12
20240719143008,200.16
20240719144008,180.25
20240719145008,173.57
20240719150008,175.41
20240719151008,154.97
20240719152008,153.31
20240719153008,159.32
20240719154008,161.16
20240719155008,162.17
20240719160008,163.12
20240719161008,163.99
20240719162008,168.39
20240719163008,172.73
20240719164008,174.4
20240719165008,176.21
20240309090009,154.73
20240309091009,152.08
20240309092009,149.1
20240309093009,145.81
20240309094009,142.11
20240309095009,138.38
20240309100009,134.17
20240309101009,129.98
20240309102009,126.38
20240309103009,122.93
20240309104009,120.55
20240309105009,117.83
20240309110009,115.24
20240309111009,112.5
20240309112009,109.53
20240309113009,105.6
20240309114009,101.75
20240309115009,97.5
20240309120009,93.82
20240309121009,90.53
20240309122009,87.75
20240309123009,84.99
20240309124009,81.72
20240309125009,78.24
20240309130009,77.38
20240309131009,77.47
20240309132009,77.6
20240309133009,77.87
20240309134009,78.26
20240309135009,78.61
20240309140009,79.04
20240309141009,79.61
20240309142009,80.57
20240309143009,81.35
20240309144009,82.25
20240309145009,83.18
20240309150009,84.1
20240309151009,85.07
20240309152009,86.1
20240309153009,87.2
20240309154009,88.35
20240309155009,89.64
20240309160009,90.94
20240309161009,92.38
20240309162009,93.83
20240309163009,95.34
20240309164009,96.93
20240309165009,98.62
20240314090009,83.21
20240314091009,83.32
20240314092009,82.6
20240314093009,81.47
20240314094009,78.86
20240314095009,76.0
20240314100009,73.65
20240314101009,71.82
20240314102009,68.53
20240314103009,66.58
20240314104009,64.09
20240314105009,61.86
20240314110009,60.61
20240314111009,59.64
20240314112009,58.76
20240314113009,58.25
20240314114009,57.73
20240314115009,57.21
20240314120009,56.93
20240314121009,56.72
20240314122009,56.55
20240314123009,56.51
20240314124009,56.52
20240314125009,56.41
20240314130009,56.34
20240314131009,56.16
20240314132009,55.66
20240314133009,55.04
20240314134009,54.56
20240314135009,54.42
20240314140009,54.24
20240314141009,54.24
20240314142009,54.18
20240314143009,54.27
20240314144009,54.32
20240314145009,54.41
20240314150009,54.46
20240314151009,54.49
20240314152009,54.61
20240314153009,54.81
20240314154009,55.14
20240314155009,55.32
20240314160009,55.63
20240314161009,56.09
20240314162009,56.78
20240314163009,57.56
20240314164009,58.46
20240314165009,59.44
20240414090009,240.78
20240414091009,241.78
20240414092009,239.58
20240414093009,236.48
20240414094009,233.05
20240414095009,229.87
20240414100009,225.84
20240414101009,218.54
20240414102009,211.95
20240414103009,207.24
20240414104009,201.8
20240414105009,197.64
20240414110009,189.49
20240414111009,181.6
20240414112009,172.87
20240414113009,165.28
20240414114009,159.33
20240414115009,154.15
20240414120009,148.3
20240414121009,143.78
20240414122009,139.17
20240414123009,135.08
20240414124009,130.39
20240414125009,126.11
20240414130009,124.34
20240414131009,124.32
20240414132009,124.55
20240414133009,125.01
20240414134009,125.46
20240414135009,126.08
20240414140009,126.77
20240414141009,127.46
20240414142009,128.35
20240414143009,129.59
20240414144009,130.89
20240414145009,132.39
20240414150009,133.94
20240414151009,135.63
20240414152009,137.58
20240414153009,139.65
20240414154009,141.79
20240414155009,143.57
20240414160009,145.91
20240414161009,148.3
20240414162009,150.8
20240414163009,153.45
20240414164009,156.21
20240414165009,159.12
20240506090009,178.27
20240506091009,178.57
20240506092009,174.53
20240506093009,170.69
20240506094009,166.25
20240506095009,160.19
20240506100009,153.48
20240506101009,146.96
20240506102009,140.77
20240506103009,133.74
20240506104009,127.92
20240506105009,124.88
20240506110009,123.75
20240506111009,119.91
20240506112009,115.35
20240506113009,112.37
20240506114009,109.96
20240506115009,106.46
20240506120009,105.51
20240506121009,104.81
20240506122009,103.58
20240506123009,102.1
20240506124009,100.43
20240506125009,99.46
20240506130009,98.55
20240506131009,98.1
20240506132009,98.07
20240506133009,98.06
20240506134009,97.44
20240506135009,97.19
20240506140009,97.16
20240506141009,97.3
20240506142009,97.82
20240506143009,98.26
20240506144009,98.85
20240506145009,99.77
20240506150009,100.5
20240506151009,101.4
20240506152009,102.41
20240506153009,103.45
20240506154009,104.53
20240506155009,105.52
20240506160009,106.87
20240506161009,108.14
20240506162009,109.56
20240506163009,111.18
20240506164009,112.9
20240506165009,114.82
20240526090009,116.03
20240526091009,115.83
20240526092009,115.35
20240526093009,114.67
20240526094009,113.74
20240526095009,112.97
20240526100009,111.58
20240526101009,109.98
20240526102009,108.72
20240526103009,106.76
20240526104009,104.33
20240526105009,101.06
20240526110009,97.22
20240526111009,93.51
20240526112009,90.33
20240526113009,88.11
20240526114009,86.44
20240526115009,85.34
20240526120009,84.1
20240526121009,82.88
20240526122009,81.96
20240526123009,81.25
20240526124009,80.32
20240526125009,79.22
20240526130009,77.76
20240526131009,76.25
20240526132009,74.75
20240526133009,73.37
20240526134009,72.5
20240526135009,72.21
20240526140009,71.97
20240526141009,72.23
20240526142009,72.78
20240526143009,73.24
20240526144009,73.45
20240526145009,73.79
20240526150009,74.4
20240526151009,75.0
20240526152009,75.76
20240526153009,76.51
20240526154009,77.33
20240526155009,78.3
20240526160009,79.4
20240526161009,80.57
20240526162009,81.75
20240526163009,83.08
20240526164009,84.44
20240526165009,85.81
20240614090009,101.69
20240614091009,101.71
20240614092009,101.9
20240614093009,101.74
20240614094009,101.55
20240614095009,100.28
20240614100009,100.19
20240614101009,95.77
20240614102009,94.58
20240614103009,92.87
20240614104009,89.62
20240614105009,88.42
20240614110009,86.7
20240614111009,84.93
20240614112009,83.14
20240614113009,81.15
20240614114009,79.64
20240614115009,78.86
20240614120009,78.35
20240614121009,78.03
20240614122009,77.82
20240614123009,77.51
20240614124009,77.56
20240614125009,77.28
20240614130009,76.95
20240614131009,76.47
20240614132009,76.4
20240614133009,76.41
20240614134009,76.63
20240614135009,76.69
20240614140009,76.35
20240614141009,76.15
20240614142009,76.22
20240614143009,76.12
20240614144009,75.6
20240614145009,75.36
20240614150009,75.46
20240614151009,75.88
20240614152009,76.25
20240614153009,76.61
20240614154009,76.95
20240614155009,77.28
20240614160009,77.55
20240614161009,78.01
20240614162009,78.7
20240614163009,79.51
20240614164009,80.37
20240614165009,81.38
20240621090009,110.23
20240621091009,110.22
20240621092009,109.97
20240621093009,109.35
20240621094009,108.76
20240621095009,107.97
20240621100009,105.03
20240621101009,100.93
20240621102009,96.06
20240621103009,90.1
20240621104009,85.03
20240621105009,81.84
20240621110009,80.88
20240621111009,80.47
20240621112009,80.31
20240621113009,80.11
20240621114009,79.92
20240621115009,79.64
20240621120009,79.17
20240621121009,78.64
20240621122009,78.29
20240621123009,77.86
20240621124009,77.1
20240621125009,76.23
20240621130009,75.54
20240621131009,75.24
20240621132009,74.81
20240621133009,74.34
20240621134009,73.98
20240621135009,73.64
20240621140009,73.6
20240621141009,73.69
20240621142009,73.71
20240621143009,73.59
20240621144009,73.46
20240621145009,73.71
20240621150009,73.86
20240621151009,73.9
20240621152009,74.13
20240621153009,74.57
20240621154009,75.15
20240621155009,75.8
20240621160009,76.56
20240621161009,77.36
20240621162009,78.23
20240621163009,79.16
20240621164009,80.13
20240621165009,81.22
20240628090009,118.8
20240628091009,119.82
20240628092009,120.73
20240628093009,121.68
20240628094009,122.46
20240628095009,122.56
20240628100009,116.64
20240628101009,105.71
20240628102009,93.45
20240628103009,80.15
20240628104009,67.05
20240628105009,61.03
20240628110009,60.31
20240628111009,59.98
20240628112009,59.7
20240628113009,59.59
20240628114009,59.67
20240628115009,59.86
20240628120009,60.05
20240628121009,60.23
20240628122009,60.44
20240628123009,60.72
20240628124009,60.96
20240628125009,61.25
20240628130009,61.61
20240628131009,61.86
20240628132009,62.19
20240628133009,62.49
20240628134009,62.6
20240628135009,62.96
20240628140009,63.22
20240628141009,63.41
20240628142009,63.45
20240628143009,63.6
20240628144009,63.94
20240628145009,64.22
20240628150009,64.74
20240628151009,65.23
20240628152009,65.81
20240628153009,66.31
20240628154009,66.81
20240628155009,67.42
20240628160009,68.09
20240628161009,68.89
20240628162009,69.64
20240628163009,70.45
20240628164009,71.38
20240628165009,72.43
20240717090009,187.56
20240717091009,190.03
20240717092009,192.31
20240717093009,183.93
20240717094009,174.01
20240717095009,163.57
20240717100009,153.74
20240717101009,142.85
20240717102009,131.15
20240717103009,122.29
20240717104009,110.9
20240717105009,98.63
20240717110009,86.71
20240717111009,75.72
20240717112009,73.8
20240717113009,73.98
20240717114009,74.29
20240717115009,74.71
20240717120009,75.26
20240717121009,75.91
20240717122009,76.6
20240717123009,77.33
20240717124009,77.99
20240717125009,78.47
20240717130009,79.02
20240717131009,79.42
20240717132009,79.74
20240717133009,80.23
20240717134009,80.73
20240717135009,81.35
20240717140009,82.06
20240717141009,82.69
20240717142009,83.49
20240717143009,84.38
20240717144009,85.34
20240717145009,86.36
20240717150009,87.1
20240717151009,87.77
20240717152009,88.63
20240717153009,89.58
20240717154009,90.54
20240717155009,91.71
20240717160009,92.83
20240717161009,94.14
20240717162009,95.31
20240717163009,96.63
20240717164009,97.89
20240717165009,99.39
20240316090010,40.78
20240316091010,40.6
20240316092010,41.77
20240316093010,37.83
20240316094010,36.86
20240316095010,35.5
20240316100010,35.28
20240316101010,31.26
20240316102010,30.77
20240316103010,29.36
20240316104010,25.62
20240316105010,24.53
20240316110010,24.07
20240316111010,21.79
20240316112010,21.11
20240316113010,20.74
20240316114010,20.47
20240316115010,20.18
20240316120010,20.18
20240316121010,20.17
20240316122010,20.2
