序號,答案
20240612160007,105.98
20240612161007,108.32
20240612162007,110.76
20240612163007,113.21
20240612164007,115.62
20240612165007,118.44
20240615090007,291.76
20240615091007,299.64
20240615092007,306.07
20240615093007,310.7
20240615094007,312.68
20240615095007,315.75
20240615100007,318.84
20240615101007,320.53
20240615102007,318.54
20240615103007,310.68
20240615104007,306.15
20240615105007,304.34
20240615110007,300.84
20240615111007,292.36
20240615112007,284.51
20240615113007,277.5
20240615114007,267.36
20240615115007,258.59
20240615120007,251.0
20240615121007,243.1
20240615122007,234.71
20240615123007,227.94
20240615124007,219.51
20240615125007,211.51
20240615130007,203.4
20240615131007,194.77
20240615132007,188.39
20240615133007,182.05
20240615134007,181.1
20240615135007,178.87
20240615140007,175.99
20240615141007,174.99
20240615142007,174.49
20240615143007,173.48
20240615144007,174.54
20240615145007,175.98
20240615150007,177.99
20240615151007,180.15
20240615152007,182.24
20240615153007,184.89
20240615154007,187.87
20240615155007,190.7
20240615160007,193.69
20240615161007,197.83
20240615162007,203.74
20240615163007,210.14
20240615164007,216.74
20240615165007,223.99
20240717090007,747.09
20240717091007,743.34
20240717092007,739.1
20240717093007,732.48
20240717094007,724.21
20240717095007,715.31
20240717100007,706.96
20240717101007,695.36
20240717102007,683.16
20240717103007,677.49
20240717104007,666.82
20240717105007,654.61
20240717110007,642.93
20240717111007,630.21
20240717112007,616.3
20240717113007,603.51
20240717114007,592.09
20240717115007,580.56
20240717120007,567.27
20240717121007,551.04
20240717122007,532.91
20240717123007,514.11
20240717124007,495.29
20240717125007,478.03
20240717130007,461.86
20240717131007,443.09
20240717132007,425.75
20240717133007,412.58
20240717134007,401.9
20240717135007,396.35
20240717140007,389.83
20240717141007,386.14
20240717142007,385.46
20240717143007,385.64
20240717144007,387.24
20240717145007,390.62
20240717150007,396.03
20240717151007,402.94
20240717152007,410.21
20240717153007,419.14
20240717154007,428.58
20240717155007,438.55
20240717160007,448.85
20240717161007,460.81
20240717162007,473.31
20240717163007,486.91
20240717164007,501.33
20240717165007,516.39
20240124090008,45.12
20240124091008,45.78
20240124092008,46.44
20240124093008,46.96
20240124094008,47.38
20240124095008,47.77
20240124100008,48.11
20240124101008,48.59
20240124102008,49.09
20240124103008,49.55
20240124104008,50.0
20240124105008,50.44
20240124110008,50.8
20240124111008,51.03
20240124112008,51.25
20240124113008,51.37
20240124114008,51.43
20240124115008,51.16
20240124120008,51.11
20240124121008,50.89
20240124122008,50.64
20240124123008,49.98
20240124124008,48.78
20240124125008,46.29
20240124130008,44.71
20240124131008,42.29
20240124132008,39.87
20240124133008,36.68
20240124134008,35.58
20240124135008,35.28
20240124140008,35.16
20240124141008,33.9
20240124142008,33.65
20240124143008,32.61
20240124144008,32.54
20240124145008,31.53
20240124150008,31.56
20240124151008,31.91
20240124152008,32.19
20240124153008,32.73
20240124154008,33.48
20240124155008,34.35
20240124160008,35.28
20240124161008,36.2
20240124162008,37.19
20240124163008,38.39
20240124164008,39.66
20240124165008,41.05
20240128090008,9.7
20240128091008,9.7
20240128092008,9.7
20240128093008,9.7
20240128094008,9.7
20240128095008,9.7
20240128100008,9.7
20240128101008,9.7
20240128102008,9.7
20240128103008,9.7
20240128104008,9.7
20240128105008,9.7
20240128110008,9.7
20240128111008,9.7
20240128112008,9.7
20240128113008,9.7
20240128114008,9.7
20240128115008,9.7
20240128120008,9.7
20240128121008,9.7
20240128122008,9.7
20240128123008,9.7
20240128124008,9.7
20240128125008,9.7
20240128130008,9.7
20240128131008,9.7
20240128132008,9.7
20240128133008,9.7
20240128134008,9.7
20240128135008,9.7
20240128140008,9.7
20240128141008,9.7
20240128142008,9.7
20240128143008,9.7
20240128144008,9.7
20240128145008,9.7
20240128150008,9.7
20240128151008,9.7
20240128152008,9.7
20240128153008,9.7
20240128154008,9.7
20240128155008,9.7
20240128160008,9.7
20240128161008,9.7
20240128162008,9.7
20240128163008,9.7
20240128164008,9.7
20240128165008,9.7
20240204090008,90.41
20240204091008,92.0
20240204092008,93.5
20240204093008,94.9
20240204094008,94.61
20240204095008,93.83
20240204100008,93.07
20240204101008,92.51
20240204102008,91.97
20240204103008,92.87
20240204104008,96.61
20240204105008,100.01
20240204110008,103.16
20240204111008,105.53
20240204112008,105.28
20240204113008,103.55
20240204114008,101.49
20240204115008,91.81
20240204120008,94.06
20240204121008,92.72
20240204122008,88.06
20240204123008,83.45
20240204124008,76.18
20240204125008,70.27
20240204130008,63.69
20240204131008,57.03
20240204132008,52.79
20240204133008,49.9
20240204134008,47.42
20240204135008,46.93
20240204140008,47.37
20240204141008,48.16
20240204142008,49.02
20240204143008,50.0
20240204144008,51.02
20240204145008,52.12
20240204150008,53.38
20240204151008,54.68
20240204152008,56.04
20240204153008,57.58
20240204154008,59.36
20240204155008,61.14
20240204160008,62.93
20240204161008,64.7
20240204162008,66.72
20240204163008,68.78
20240204164008,71.0
20240204165008,73.38
20240218090008,415.45
20240218091008,430.66
20240218092008,445.91
20240218093008,461.13
20240218094008,476.63
20240218095008,492.67
20240218100008,508.81
20240218101008,525.24
20240218102008,541.89
20240218103008,558.64
20240218104008,575.19
20240218105008,591.77
20240218110008,602.06
20240218111008,592.88
20240218112008,572.64
20240218113008,550.61
20240218114008,527.96
20240218115008,489.66
20240218120008,461.23
20240218121008,436.77
20240218122008,406.74
20240218123008,383.13
20240218124008,367.2
20240218125008,356.45
20240218130008,342.87
20240218131008,323.44
20240218132008,309.54
20240218133008,298.6
20240218134008,288.66
20240218135008,278.87
20240218140008,269.03
20240218141008,261.25
20240218142008,257.22
20240218143008,255.19
20240218144008,253.1
20240218145008,255.32
20240218150008,262.37
20240218151008,270.06
20240218152008,278.04
20240218153008,286.72
20240218154008,295.41
20240218155008,304.25
20240218160008,313.78
20240218161008,323.74
20240218162008,334.12
20240218163008,345.4
20240218164008,357.38
20240218165008,369.61
20240305090008,140.54
20240305091008,149.47
20240305092008,156.86
20240305093008,163.83
20240305094008,169.16
20240305095008,174.22
20240305100008,179.32
20240305101008,183.21
20240305102008,188.02
20240305103008,193.69
20240305104008,197.47
20240305105008,193.7
20240305110008,180.81
20240305111008,165.55
20240305112008,147.27
20240305113008,134.24
20240305114008,120.5
20240305115008,104.9
20240305120008,93.38
20240305121008,92.47
20240305122008,88.75
20240305123008,85.74
20240305124008,84.52
20240305125008,85.33
20240305130008,83.02
20240305131008,78.61
20240305132008,75.03
20240305133008,71.08
20240305134008,68.93
20240305135008,67.84
20240305140008,67.0
20240305141008,66.37
20240305142008,67.8
20240305143008,67.44
20240305144008,68.14
20240305145008,68.88
20240305150008,69.72
20240305151008,71.07
20240305152008,72.78
20240305153008,74.49
20240305154008,76.19
20240305155008,78.09
20240305160008,80.15
20240305161008,82.27
20240305162008,84.61
20240305163008,87.04
20240305164008,89.58
20240305165008,92.21
20240325090008,254.06
20240325091008,262.09
20240325092008,269.87
20240325093008,277.6
20240325094008,285.33
20240325095008,292.99
20240325100008,300.29
20240325101008,307.4
20240325102008,313.91
20240325103008,320.14
20240325104008,326.01
20240325105008,321.43
20240325110008,311.97
20240325111008,299.69
20240325112008,290.15
20240325113008,278.9
20240325114008,274.54
20240325115008,266.54
20240325120008,253.26
20240325121008,244.14
20240325122008,230.13
20240325123008,213.25
20240325124008,196.89
20240325125008,182.6
20240325130008,166.17
20240325131008,152.4
20240325132008,146.45
20240325133008,129.66
20240325134008,120.92
20240325135008,115.42
20240325140008,109.77
20240325141008,104.0
20240325142008,97.38
20240325143008,94.09
20240325144008,93.14
20240325145008,98.18
20240325150008,106.39
20240325151008,113.78
20240325152008,120.53
20240325153008,128.48
20240325154008,137.05
20240325155008,146.12
20240325160008,156.02
20240325161008,165.72
20240325162008,173.54
20240325163008,181.81
20240325164008,190.38
20240325165008,199.49
20240518090008,47.92
20240518091008,48.78
20240518092008,49.65
20240518093008,50.54
20240518094008,51.15
20240518095008,51.22
20240518100008,51.6
20240518101008,51.96
20240518102008,52.41
20240518103008,52.88
20240518104008,53.52
20240518105008,54.14
20240518110008,54.89
20240518111008,55.52
20240518112008,56.17
20240518113008,56.7
20240518114008,56.88
20240518115008,56.67
20240518120008,54.43
20240518121008,52.23
20240518122008,49.91
20240518123008,47.64
20240518124008,45.19
20240518125008,43.71
20240518130008,41.73
20240518131008,39.71
20240518132008,37.62
20240518133008,35.57
20240518134008,34.21
20240518135008,33.7
20240518140008,32.77
20240518141008,32.25
20240518142008,32.08
20240518143008,32.02
20240518144008,32.41
20240518145008,33.0
20240518150008,33.65
20240518151008,34.3
20240518152008,35.1
20240518153008,35.92
20240518154008,36.68
20240518155008,37.45
20240518160008,38.01
20240518161008,38.59
20240518162008,39.4
20240518163008,40.43
20240518164008,41.58
20240518165008,42.79
20240526090008,45.88
20240526091008,45.6
20240526092008,45.38
20240526093008,45.04
20240526094008,44.45
20240526095008,43.85
20240526100008,43.0
20240526101008,42.04
20240526102008,41.18
20240526103008,40.14
20240526104008,39.01
20240526105008,37.96
20240526110008,36.95
20240526111008,35.73
20240526112008,33.93
20240526113008,32.32
20240526114008,31.6
20240526115008,31.26
20240526120008,30.54
20240526121008,29.27
20240526122008,27.25
20240526123008,26.0
20240526124008,24.75
20240526125008,23.81
20240526130008,22.46
20240526131008,21.51
20240526132008,20.51
20240526133008,20.41
20240526134008,19.89
20240526135008,19.66
20240526140008,19.34
20240526141008,19.37
20240526142008,19.69
20240526143008,20.07
20240526144008,20.4
20240526145008,20.7
20240526150008,21.24
20240526151008,21.76
20240526152008,22.24
20240526153008,22.7
20240526154008,23.2
20240526155008,23.79
20240526160008,24.39
20240526161008,25.03
20240526162008,25.74
20240526163008,26.57
20240526164008,27.47
20240526165008,28.37
20240529090008,43.29
20240529091008,43.12
20240529092008,43.5
20240529093008,43.82
20240529094008,44.06
20240529095008,44.43
20240529100008,44.88
20240529101008,44.46
20240529102008,44.99
20240529103008,45.45
20240529104008,45.8
20240529105008,45.83
20240529110008,45.95
20240529111008,45.09
20240529112008,44.74
20240529113008,44.7
20240529114008,44.42
20240529115008,44.75
20240529120008,44.62
20240529121008,44.04
20240529122008,43.76
20240529123008,40.97
20240529124008,39.91
20240529125008,40.12
20240529130008,39.78
20240529131008,38.49
20240529132008,37.88
20240529133008,36.3
20240529134008,34.43
20240529135008,31.92
20240529140008,31.36
20240529141008,31.1
20240529142008,31.25
20240529143008,31.56
20240529144008,31.81
20240529145008,31.98
20240529150008,32.32
20240529151008,32.59
20240529152008,33.1
20240529153008,33.3
20240529154008,33.57
20240529155008,33.95
20240529160008,34.3
20240529161008,34.76
20240529162008,35.5
20240529163008,36.37
20240529164008,37.27
20240529165008,38.17
20240607090008,27.01
20240607091008,26.8
20240607092008,26.61
20240607093008,26.46
20240607094008,26.26
20240607095008,26.1
20240607100008,25.92
20240607101008,25.67
20240607102008,25.45
20240607103008,25.07
20240607104008,24.58
20240607105008,23.98
20240607110008,23.29
20240607111008,22.54
20240607112008,21.85
20240607113008,21.38
20240607114008,21.06
20240607115008,20.32
20240607120008,19.48
20240607121008,18.65
20240607122008,17.89
20240607123008,16.58
20240607124008,15.52
20240607125008,14.72
20240607130008,14.04
20240607131008,13.64
20240607132008,13.4
20240607133008,13.24
20240607134008,12.93
20240607135008,12.73
20240607140008,12.35
20240607141008,11.87
20240607142008,11.75
20240607143008,11.69
20240607144008,11.6
20240607145008,11.61
20240607150008,11.73
20240607151008,11.97
20240607152008,12.25
20240607153008,12.56
20240607154008,13.05
20240607155008,13.48
20240607160008,14.04
20240607161008,14.68
20240607162008,15.41
20240607163008,16.15
20240607164008,16.94
20240607165008,17.76
20240613090008,55.83
20240613091008,56.44
20240613092008,57.2
20240613093008,58.1
20240613094008,58.86
20240613095008,59.37
20240613100008,59.97
20240613101008,60.53
20240613102008,60.99
20240613103008,61.38
20240613104008,61.7
20240613105008,61.84
20240613110008,62.21
20240613111008,62.26
20240613112008,62.1
20240613113008,62.28
20240613114008,62.32
20240613115008,62.41
20240613120008,62.17
20240613121008,62.0
20240613122008,61.38
20240613123008,60.83
20240613124008,60.5
20240613125008,58.63
20240613130008,54.1
20240613131008,51.13
20240613132008,49.76
20240613133008,48.55
20240613134008,47.71
20240613135008,45.91
20240613140008,45.43
20240613141008,43.81
20240613142008,43.73
20240613143008,43.53
20240613144008,43.35
20240613145008,43.32
20240613150008,43.57
20240613151008,43.97
20240613152008,44.3
20240613153008,44.81
20240613154008,45.38
20240613155008,45.96
20240613160008,46.54
20240613161008,47.42
20240613162008,48.46
20240613163008,49.61
20240613164008,50.78
20240613165008,51.97
20240628090008,68.86
20240628091008,70.63
20240628092008,72.42
20240628093008,74.3
20240628094008,76.22
20240628095008,78.2
20240628100008,80.21
20240628101008,82.23
20240628102008,84.34
20240628103008,86.38
20240628104008,88.56
20240628105008,90.74
20240628110008,92.71
20240628111008,94.56
20240628112008,94.57
20240628113008,93.52
20240628114008,92.05
20240628115008,99.95
20240628120008,107.89
20240628121008,114.93
20240628122008,123.26
20240628123008,123.26
20240628124008,131.18
20240628125008,137.63
20240628130008,111.18
20240628131008,94.23
20240628132008,87.26
20240628133008,76.58
20240628134008,72.22
20240628135008,68.82
20240628140008,67.65
20240628141008,64.09
20240628142008,59.03
20240628143008,58.19
20240628144008,58.64
20240628145008,59.54
20240628150008,60.96
20240628151008,62.11
20240628152008,63.15
20240628153008,64.24
20240628154008,65.61
20240628155008,67.13
20240628160008,68.7
20240628161008,70.33
20240628162008,72.21
20240628163008,74.26
20240628164008,76.43
20240628165008,78.83
20240705090008,105.2
20240705091008,114.45
20240705092008,122.83
20240705093008,131.79
20240705094008,141.23
20240705095008,150.77
20240705100008,160.67
20240705101008,168.91
20240705102008,176.0
20240705103008,183.2
20240705104008,190.32
20240705105008,197.88
20240705110008,205.8
20240705111008,214.08
20240705112008,222.17
20240705113008,230.74
20240705114008,239.55
20240705115008,248.43
20240705120008,257.04
20240705121008,267.06
20240705122008,276.13
20240705123008,286.26
20240705124008,295.8
20240705125008,293.95
20240705130008,272.06
20240705131008,249.14
20240705132008,226.0
20240705133008,203.45
20240705134008,179.66
20240705135008,152.99
20240705140008,121.08
20240705141008,93.45
20240705142008,93.69
20240705143008,94.47
20240705144008,93.96
20240705145008,93.3
20240705150008,92.83
20240705151008,92.15
20240705152008,91.49
20240705153008,99.93
20240705154008,108.85
20240705155008,115.93
20240705160008,122.88
20240705161008,130.38
20240705162008,139.54
20240705163008,148.69
20240705164008,158.67
20240705165008,167.86
20240709090008,144.9
20240709091008,155.05
20240709092008,165.3
20240709093008,173.09
20240709094008,181.12
20240709095008,189.3
20240709100008,197.66
20240709101008,206.19
20240709102008,214.72
20240709103008,223.07
20240709104008,231.4
20240709105008,240.05
20240709110008,249.19
20240709111008,257.68
20240709112008,266.37
20240709113008,276.18
20240709114008,286.49
20240709115008,297.03
20240709120008,308.01
20240709121008,319.42
20240709122008,330.95
20240709123008,342.56
20240709124008,353.21
20240709125008,340.48
20240709130008,317.89
20240709131008,295.0
20240709132008,272.09
20240709133008,249.33
20240709134008,225.52
20240709135008,201.16
20240709140008,176.7
20240709141008,153.14
20240709142008,125.63
20240709143008,104.53
20240709144008,112.17
20240709145008,118.41
20240709150008,124.0
20240709151008,130.19
20240709152008,135.32
20240709153008,141.42
20240709154008,149.18
20240709155008,158.4
20240709160008,166.99
20240709161008,174.28
20240709162008,181.53
20240709163008,189.48
20240709164008,197.46
20240709165008,206.29
20240715090008,164.47
20240715091008,171.85
20240715092008,179.47
20240715093008,187.24
20240715094008,195.11
20240715095008,203.06
20240715100008,211.02
20240715101008,218.97
20240715102008,227.05
20240715103008,235.36
20240715104008,243.41
20240715105008,251.18
20240715110008,259.57
20240715111008,268.68
20240715112008,277.48
20240715113008,286.5
20240715114008,295.86
20240715115008,305.67
20240715120008,315.91
20240715121008,326.46
20240715122008,337.22
20240715123008,347.83
20240715124008,340.36
20240715125008,318.91
20240715130008,297.72
20240715131008,275.97
20240715132008,253.1
20240715133008,231.13
20240715134008,211.0
20240715135008,193.47
20240715140008,175.74
20240715141008,156.65
20240715142008,141.02
20240715143008,125.08
20240715144008,125.35
20240715145008,131.28
20240715150008,135.75
20240715151008,140.76
20240715152008,147.18
20240715153008,154.39
20240715154008,162.65
20240715155008,169.14
20240715160008,174.66
20240715161008,180.84
20240715162008,187.22
20240715163008,195.0
20240715164008,203.39
20240715165008,212.02
20240719090008,226.38
20240719091008,235.35
20240719092008,244.54
20240719093008,253.91
20240719094008,263.48
20240719095008,273.25
20240719100008,283.25
20240719101008,293.45
20240719102008,303.8
20240719103008,314.08
20240719104008,325.25
20240719105008,336.3
20240719110008,347.59
20240719111008,359.34
20240719112008,371.02
20240719113008,385.27
20240719114008,400.4
20240719115008,416.36
20240719120008,432.5
20240719121008,448.9
20240719122008,465.42
20240719123008,464.54
20240719124008,440.58
20240719125008,414.48
20240719130008,388.26
20240719131008,363.57
20240719132008,343.0
20240719133008,322.21
20240719134008,301.1
20240719135008,279.98
20240719140008,258.36
20240719141008,237.17
20240719142008,219.41
20240719143008,199.57
20240719144008,193.25
20240719145008,199.71
20240719150008,205.08
20240719151008,210.5
20240719152008,216.97
20240719153008,223.03
20240719154008,230.2
20240719155008,237.04
20240719160008,244.42
20240719161008,252.23
20240719162008,260.51
20240719163008,269.29
20240719164008,278.86
20240719165008,289.07
20240309090009,96.5
20240309091009,93.5
20240309092009,90.11
20240309093009,84.88
20240309094009,78.59
20240309095009,72.24
20240309100009,65.16
20240309101009,58.28
20240309102009,54.33
20240309103009,51.26
20240309104009,49.15
20240309105009,46.41
20240309110009,43.69
20240309111009,41.66
20240309112009,39.54
20240309113009,37.46
20240309114009,35.43
20240309115009,34.0
20240309120009,32.94
20240309121009,31.53
20240309122009,29.05
20240309123009,26.6
20240309124009,23.74
20240309125009,20.74
20240309130009,20.01
20240309131009,20.1
20240309132009,20.21
20240309133009,20.45
20240309134009,20.78
20240309135009,21.08
20240309140009,21.46
20240309141009,21.95
20240309142009,22.79
20240309143009,23.48
20240309144009,24.27
20240309145009,25.09
20240309150009,25.92
20240309151009,26.79
20240309152009,27.72
20240309153009,28.71
20240309154009,29.75
20240309155009,30.92
20240309160009,32.1
20240309161009,32.6
20240309162009,33.02
20240309163009,33.45
20240309164009,33.91
20240309165009,34.42
20240314090009,24.69
20240314091009,24.82
20240314092009,24.21
20240314093009,23.26
20240314094009,21.03
20240314095009,18.44
20240314100009,14.46
20240314101009,11.79
20240314102009,9.15
20240314103009,7.62
20240314104009,5.62
20240314105009,3.87
20240314110009,2.89
20240314111009,2.15
20240314112009,1.47
20240314113009,1.08
20240314114009,0.69
20240314115009,0.3
20240314120009,0.09
20240314121009,0.0
20240314122009,0.0
20240314123009,0.0
20240314124009,0.0
20240314125009,0.0
20240314130009,0.0
20240314131009,0.0
20240314132009,0.0
20240314133009,0.0
20240314134009,0.0
20240314135009,0.0
20240314140009,0.0
20240314141009,0.0
20240314142009,0.0
20240314143009,0.0
20240314144009,0.0
20240314145009,0.0
20240314150009,0.0
20240314151009,0.0
20240314152009,0.0
20240314153009,0.0
20240314154009,0.0
20240314155009,0.0
20240314160009,0.0
20240314161009,0.0
20240314162009,0.16
20240314163009,0.78
20240314164009,1.49
20240314165009,2.27
20240414090009,240.58
20240414091009,242.67
20240414092009,238.23
20240414093009,231.92
20240414094009,224.95
20240414095009,218.52
20240414100009,210.34
20240414101009,196.18
20240414102009,183.36
20240414103009,174.18
20240414104009,163.84
20240414105009,156.07
20240414110009,141.76
20240414111009,130.01
20240414112009,117.45
20240414113009,108.57
20240414114009,101.72
20240414115009,95.74
20240414120009,88.75
20240414121009,81.04
20240414122009,73.14
20240414123009,66.23
20240414124009,58.48
20240414125009,53.89
20240414130009,52.3
20240414131009,52.28
20240414132009,52.48
20240414133009,52.9
20240414134009,53.31
20240414135009,53.87
20240414140009,54.5
20240414141009,55.13
20240414142009,55.91
20240414143009,57.22
20240414144009,59.37
20240414145009,61.85
20240414150009,64.43
20240414151009,67.28
20240414152009,70.58
20240414153009,74.14
20240414154009,77.81
20240414155009,80.86
20240414160009,84.89
20240414161009,88.95
20240414162009,92.09
20240414163009,95.15
20240414164009,98.36
20240414165009,101.74
20240506090009,124.06
20240506091009,124.49
20240506092009,118.81
20240506093009,114.25
20240506094009,109.11
20240506095009,102.19
20240506100009,94.5
20240506101009,85.71
20240506102009,75.12
20240506103009,63.28
20240506104009,55.15
20240506105009,52.44
20240506110009,51.42
20240506111009,47.89
20240506112009,43.25
20240506113009,40.92
20240506114009,39.32
20240506115009,37.47
20240506120009,36.97
20240506121009,36.59
20240506122009,35.94
20240506123009,35.2
20240506124009,34.69
20240506125009,34.4
20240506130009,34.12
20240506131009,33.99
20240506132009,33.98
20240506133009,33.98
20240506134009,33.8
20240506135009,33.73
20240506140009,33.73
20240506141009,33.77
20240506142009,33.92
20240506143009,34.05
20240506144009,34.23
20240506145009,34.52
20240506150009,34.74
20240506151009,35.02
20240506152009,35.38
20240506153009,35.93
20240506154009,36.51
20240506155009,37.03
20240506160009,37.75
20240506161009,38.43
20240506162009,39.19
20240506163009,40.13
20240506164009,41.49
20240506165009,43.01
20240526090009,42.23
20240526091009,42.1
20240526092009,41.75
20240526093009,41.24
20240526094009,40.53
20240526095009,39.95
20240526100009,39.22
20240526101009,38.39
20240526102009,37.73
20240526103009,36.69
20240526104009,35.46
20240526105009,34.47
20240526110009,33.35
20240526111009,32.85
20240526112009,29.78
20240526113009,27.53
20240526114009,26.05
20240526115009,25.08
20240526120009,23.99
20240526121009,22.92
20240526122009,22.12
20240526123009,21.51
20240526124009,20.71
20240526125009,19.75
20240526130009,18.28
20240526131009,15.5
20240526132009,12.71
20240526133009,11.59
20240526134009,10.87
20240526135009,10.64
20240526140009,10.46
20240526141009,10.68
20240526142009,11.13
20240526143009,11.52
20240526144009,11.7
20240526145009,11.99
20240526150009,12.51
20240526151009,13.33
20240526152009,14.8
20240526153009,16.24
20240526154009,17.87
20240526155009,19.01
20240526160009,20.09
20240526161009,21.1
20240526162009,22.13
20240526163009,23.31
20240526164009,24.51
20240526165009,25.74
20240614090009,35.35
20240614091009,35.38
20240614092009,35.49
20240614093009,35.42
20240614094009,35.34
20240614095009,34.83
20240614100009,34.81
20240614101009,33.48
20240614102009,33.15
20240614103009,32.66
20240614104009,30.93
20240614105009,29.78
20240614110009,28.34
20240614111009,26.81
20240614112009,25.23
20240614113009,23.51
20240614114009,22.2
20240614115009,21.54
20240614120009,21.1
20240614121009,20.83
20240614122009,20.65
20240614123009,20.39
20240614124009,20.43
20240614125009,20.19
20240614130009,19.9
20240614131009,19.47
20240614132009,19.41
20240614133009,19.42
20240614134009,19.63
20240614135009,19.69
20240614140009,19.37
20240614141009,19.17
20240614142009,19.24
20240614143009,19.16
20240614144009,18.66
20240614145009,18.44
20240614150009,18.57
20240614151009,19.0
20240614152009,19.38
20240614153009,19.75
20240614154009,20.06
20240614155009,20.36
20240614160009,20.6
20240614161009,21.01
20240614162009,21.62
20240614163009,22.32
20240614164009,23.07
20240614165009,23.97
20240621090009,39.8
20240621091009,39.81
20240621092009,39.68
20240621093009,39.37
20240621094009,39.06
20240621095009,38.65
20240621100009,37.11
20240621101009,35.0
20240621102009,33.54
20240621103009,31.12
20240621104009,26.62
20240621105009,23.77
20240621110009,23.02
20240621111009,22.69
20240621112009,22.55
20240621113009,22.4
20240621114009,22.25
20240621115009,22.02
20240621120009,21.63
20240621121009,21.19
20240621122009,20.9
20240621123009,20.54
20240621124009,19.91
20240621125009,19.08
20240621130009,18.41
20240621131009,18.11
20240621132009,17.41
20240621133009,16.53
20240621134009,15.86
20240621135009,15.23
20240621140009,15.17
20240621141009,15.36
20240621142009,15.41
20240621143009,15.21
20240621144009,14.99
20240621145009,15.47
20240621150009,15.76
20240621151009,15.86
20240621152009,16.32
20240621153009,17.16
20240621154009,18.17
20240621155009,18.83
20240621160009,19.59
20240621161009,20.31
20240621162009,21.06
20240621163009,21.87
20240621164009,22.72
20240621165009,23.68
20240628090009,47.23
20240628091009,48.34
20240628092009,49.16
20240628093009,50.02
20240628094009,50.74
20240628095009,50.84
20240628100009,45.0
20240628101009,37.44
20240628102009,32.79
20240628103009,22.26
20240628104009,8.07
20240628105009,3.04
20240628110009,2.7
20240628111009,2.46
20240628112009,2.24
20240628113009,2.16
20240628114009,2.24
20240628115009,2.4
20240628120009,2.56
20240628121009,2.7
20240628122009,2.88
20240628123009,3.1
20240628124009,3.29
20240628125009,3.53
20240628130009,3.82
20240628131009,4.02
20240628132009,4.29
20240628133009,4.53
20240628134009,4.63
20240628135009,4.92
20240628140009,5.14
20240628141009,5.3
20240628142009,5.33
20240628143009,5.47
20240628144009,5.76
20240628145009,5.98
20240628150009,6.42
20240628151009,6.83
20240628152009,7.3
20240628153009,7.74
20240628154009,8.15
20240628155009,8.65
20240628160009,9.19
20240628161009,9.84
20240628162009,10.46
20240628163009,11.13
20240628164009,11.9
20240628165009,13.22
20240717090009,140.53
20240717091009,144.3
20240717092009,148.57
20240717093009,135.15
20240717094009,120.46
20240717095009,107.63
20240717100009,96.37
20240717101009,81.5
20240717102009,61.81
20240717103009,51.28
20240717104009,40.91
20240717105009,34.42
20240717110009,28.54
20240717111009,19.0
20240717112009,16.48
20240717113009,16.95
20240717114009,17.56
20240717115009,18.18
20240717120009,18.73
20240717121009,19.38
20240717122009,20.02
20240717123009,20.64
20240717124009,21.21
20240717125009,21.63
20240717130009,22.09
20240717131009,22.45
20240717132009,22.73
20240717133009,23.16
20240717134009,23.6
20240717135009,24.15
20240717140009,24.77
20240717141009,25.34
20240717142009,26.05
20240717143009,26.85
20240717144009,27.72
20240717145009,28.55
20240717150009,29.22
20240717151009,29.84
20240717152009,30.61
20240717153009,31.47
20240717154009,32.25
20240717155009,32.59
20240717160009,32.91
20240717161009,33.24
20240717162009,33.58
20240717163009,33.97
20240717164009,34.4
20240717165009,34.87
20240316090010,25.04
20240316091010,25.04
20240316092010,25.04
20240316093010,25.04
20240316094010,25.04
20240316095010,25.04
20240316100010,25.04
20240316101010,25.04
20240316102010,25.04
20240316103010,25.04
20240316104010,25.04
20240316105010,25.04
20240316110010,25.04
20240316111010,25.04
20240316112010,25.04
20240316113010,25.04
20240316114010,25.04
20240316115010,25.04
20240316120010,25.04
20240316121010,25.04
20240316122010,25.04
20240316123010,25.04
20240316124010,25.04
20240316125010,25.04
20240316130010,25.04
20240316131010,25.04
20240316132010,25.04
20240316133010,25.04
20240316134010,25.04
20240316135010,25.04
20240316140010,25.04
20240316141010,25.04
20240316142010,25.04
20240316143010,25.04
20240316144010,25.04
20240316145010,25.04
20240316150010,25.04
20240316151010,25.04
20240316152010,25.04
20240316153010,25.04
20240316154010,25.04
20240316155010,25.04
20240316160010,25.04
20240316161010,25.04
20240316162010,25.04
20240316163010,25.04
20240316164010,25.04
20240316165010,25.04
20240324090010,25.04
20240324091010,25.04
20240324092010,25.04
20240324093010,25.04
20240324094010,25.04
20240324095010,25.04
20240324100010,25.04
20240324101010,25.04
20240324102010,25.04
20240324103010,25.04
20240324104010,25.04
20240324105010,25.04
20240324110010,25.04
20240324111010,25.04
20240324112010,25.04
20240324113010,25.04
20240324114010,25.04
20240324115010,25.04
20240324120010,25.04
20240324121010,25.04
20240324122010,25.04
20240324123010,25.04
20240324124010,25.04
20240324125010,25.04
20240324130010,25.04
20240324131010,25.04
20240324132010,25.04
20240324133010,25.04
20240324134010,25.04
20240324135010,25.04
20240324140010,25.04
20240324141010,25.04
20240324142010,25.04
20240324143010,25.04
20240324144010,25.04
20240324145010,25.04
20240324150010,25.04
20240324151010,25.04
20240324152010,25.04
20240324153010,25.04
20240324154010,25.04
20240324155010,25.04
20240324160010,25.04
20240324161010,25.04
20240324162010,25.04
20240324163010,25.04
20240324164010,25.04
20240324165010,25.04
20240412090010,25.04
