序號,答案
20240706165006,24.05
20240722090006,568.5
20240722091006,639.13
20240722092006,705.2
20240722093006,619.95
20240722094006,640.82
20240722095006,751.7
20240722100006,935.88
20240722101006,845.75
20240722102006,972.51
20240722103006,989.46
20240722104006,1012.83
20240722105006,1053.44
20240722110006,1080.96
20240722111006,1027.37
20240722112006,963.5
20240722113006,1147.76
20240722114006,1393.65
20240722115006,928.24
20240722120006,765.85
20240722121006,734.56
20240722122006,697.9
20240722123006,642.59
20240722124006,703.74
20240722125006,798.47
20240722130006,868.53
20240722131006,905.61
20240722132006,793.07
20240722133006,974.72
20240722134006,1208.99
20240722135006,1332.97
20240722140006,1160.13
20240722141006,857.01
20240722142006,737.5
20240722143006,587.81
20240722144006,547.24
20240722145006,307.52
20240722150006,186.36
20240722151006,114.01
20240722152006,241.95
20240722153006,162.92
20240722154006,100.06
20240722155006,92.11
20240722160006,60.56
20240722161006,49.14
20240722162006,44.61
20240722163006,103.57
20240722164006,65.96
20240722165006,45.44
20240526090007,427.45
20240526091007,336.84
20240526092007,437.79
20240526093007,700.88
20240526094007,603.06
20240526095007,594.99
20240526100007,527.87
20240526101007,586.93
20240526102007,627.72
20240526103007,766.91
20240526104007,960.87
20240526105007,927.79
20240526110007,842.06
20240526111007,877.3
20240526112007,750.65
20240526113007,576.2
20240526114007,465.77
20240526115007,458.52
20240526120007,476.42
20240526121007,479.5
20240526122007,475.16
20240526123007,536.16
20240526124007,528.96
20240526125007,443.47
20240526130007,444.12
20240526131007,497.95
20240526132007,332.34
20240526133007,361.34
20240526134007,269.14
20240526135007,204.78
20240526140007,146.58
20240526141007,89.71
20240526142007,74.26
20240526143007,73.22
20240526144007,105.71
20240526145007,72.82
20240526150007,65.64
20240526151007,65.47
20240526152007,59.36
20240526153007,43.52
20240526154007,32.61
20240526155007,28.38
20240526160007,22.7
20240526161007,15.52
20240526162007,11.26
20240526163007,8.45
20240526164007,7.93
20240526165007,7.18
20240612090007,175.48
20240612091007,208.81
20240612092007,300.14
20240612093007,527.31
20240612094007,667.07
20240612095007,447.66
20240612100007,578.19
20240612101007,718.92
20240612102007,860.31
20240612103007,726.89
20240612104007,722.32
20240612105007,736.2
20240612110007,961.74
20240612111007,647.0
20240612112007,518.17
20240612113007,607.26
20240612114007,568.73
20240612115007,585.18
20240612120007,509.28
20240612121007,670.26
20240612122007,545.01
20240612123007,554.2
20240612124007,675.83
20240612125007,687.15
20240612130007,715.58
20240612131007,706.78
20240612132007,668.09
20240612133007,387.27
20240612134007,264.49
20240612135007,274.84
20240612140007,180.63
20240612141007,180.08
20240612142007,177.3
20240612143007,96.29
20240612144007,85.85
20240612145007,83.31
20240612150007,73.33
20240612151007,85.22
20240612152007,59.21
20240612153007,52.39
20240612154007,59.41
20240612155007,55.38
20240612160007,35.85
20240612161007,23.52
20240612162007,22.84
20240612163007,22.5
20240612164007,19.05
20240612165007,15.63
20240615090007,336.14
20240615091007,396.33
20240615092007,454.26
20240615093007,683.81
20240615094007,653.82
20240615095007,586.69
20240615100007,566.4
20240615101007,720.46
20240615102007,906.41
20240615103007,767.99
20240615104007,649.19
20240615105007,703.93
20240615110007,898.92
20240615111007,770.33
20240615112007,775.04
20240615113007,794.61
20240615114007,829.52
20240615115007,902.39
20240615120007,919.16
20240615121007,862.68
20240615122007,876.38
20240615123007,917.93
20240615124007,963.61
20240615125007,973.08
20240615130007,980.14
20240615131007,777.13
20240615132007,863.71
20240615133007,488.42
20240615134007,426.07
20240615135007,487.86
20240615140007,361.61
20240615141007,250.55
20240615142007,279.57
20240615143007,183.35
20240615144007,131.78
20240615145007,141.33
20240615150007,113.64
20240615151007,93.63
20240615152007,64.72
20240615153007,56.5
20240615154007,57.31
20240615155007,49.35
20240615160007,37.89
20240615161007,28.11
20240615162007,23.43
20240615163007,21.22
20240615164007,16.37
20240615165007,11.27
20240717090007,1254.16
20240717091007,1279.13
20240717092007,1347.45
20240717093007,1405.64
20240717094007,1380.91
20240717095007,1452.81
20240717100007,1588.13
20240717101007,1611.43
20240717102007,1484.98
20240717103007,1572.21
20240717104007,1605.75
20240717105007,1635.49
20240717110007,1698.53
20240717111007,1682.27
20240717112007,1714.19
20240717113007,1641.11
20240717114007,1637.61
20240717115007,1689.03
20240717120007,1663.24
20240717121007,1643.01
20240717122007,1617.54
20240717123007,1589.35
20240717124007,1502.61
20240717125007,1423.32
20240717130007,1419.36
20240717131007,1343.33
20240717132007,1143.06
20240717133007,1159.68
20240717134007,1077.9
20240717135007,1100.05
20240717140007,977.3
20240717141007,832.69
20240717142007,710.31
20240717143007,625.7
20240717144007,432.37
20240717145007,272.14
20240717150007,211.97
20240717151007,126.67
20240717152007,108.37
20240717153007,104.39
20240717154007,109.11
20240717155007,104.85
20240717160007,48.71
20240717161007,38.84
20240717162007,24.71
20240717163007,22.96
20240717164007,17.4
20240717165007,13.98
20240124090008,9.47
20240124091008,10.15
20240124092008,12.19
20240124093008,14.08
20240124094008,17.61
20240124095008,19.49
20240124100008,19.13
20240124101008,17.27
20240124102008,18.92
20240124103008,23.31
20240124104008,26.1
20240124105008,31.61
20240124110008,23.94
20240124111008,23.49
20240124112008,27.24
20240124113008,31.08
20240124114008,45.33
20240124115008,42.11
20240124120008,56.09
20240124121008,56.01
20240124122008,61.34
20240124123008,123.35
20240124124008,208.25
20240124125008,136.6
20240124130008,212.69
20240124131008,95.86
20240124132008,286.2
20240124133008,123.75
20240124134008,62.13
20240124135008,56.18
20240124140008,57.64
20240124141008,22.32
20240124142008,37.78
20240124143008,15.5
20240124144008,34.64
20240124145008,11.41
20240124150008,7.49
20240124151008,8.38
20240124152008,4.67
20240124153008,2.8
20240124154008,2.04
20240124155008,1.73
20240124160008,1.6
20240124161008,1.19
20240124162008,0.39
20240124163008,0.28
20240124164008,0.11
20240124165008,0.14
20240128090008,10.4
20240128091008,12.5
20240128092008,14.71
20240128093008,14.29
20240128094008,17.62
20240128095008,21.97
20240128100008,28.6
20240128101008,27.36
20240128102008,27.72
20240128103008,27.81
20240128104008,32.86
20240128105008,36.41
20240128110008,31.93
20240128111008,42.34
20240128112008,49.22
20240128113008,54.08
20240128114008,114.59
20240128115008,121.44
20240128120008,212.73
20240128121008,144.63
20240128122008,134.29
20240128123008,334.97
20240128124008,210.37
20240128125008,309.79
20240128130008,331.96
20240128131008,114.33
20240128132008,274.68
20240128133008,260.25
20240128134008,71.51
20240128135008,45.7
20240128140008,18.43
20240128141008,9.38
20240128142008,6.85
20240128143008,6.41
20240128144008,4.77
20240128145008,3.57
20240128150008,3.81
20240128151008,2.33
20240128152008,2.24
20240128153008,1.93
20240128154008,1.85
20240128155008,1.86
20240128160008,1.64
20240128161008,1.03
20240128162008,0.89
20240128163008,0.57
20240128164008,0.25
20240128165008,0.12
20240204090008,11.86
20240204091008,10.89
20240204092008,14.72
20240204093008,16.84
20240204094008,19.23
20240204095008,25.45
20240204100008,37.15
20240204101008,44.46
20240204102008,42.56
20240204103008,51.1
20240204104008,50.76
20240204105008,42.96
20240204110008,48.71
20240204111008,62.87
20240204112008,77.3
20240204113008,90.86
20240204114008,131.23
20240204115008,163.19
20240204120008,281.53
20240204121008,272.67
20240204122008,168.96
20240204123008,289.84
20240204124008,282.58
20240204125008,281.78
20240204130008,280.94
20240204131008,162.37
20240204132008,124.54
20240204133008,100.07
20240204134008,87.4
20240204135008,34.75
20240204140008,19.28
20240204141008,11.27
20240204142008,7.58
20240204143008,6.71
20240204144008,5.01
20240204145008,3.45
20240204150008,3.44
20240204151008,2.98
20240204152008,2.25
20240204153008,2.17
20240204154008,2.21
20240204155008,2.04
20240204160008,1.86
20240204161008,1.15
20240204162008,1.06
20240204163008,0.66
20240204164008,0.35
20240204165008,0.22
20240218090008,8.76
20240218091008,12.14
20240218092008,16.02
20240218093008,14.18
20240218094008,9.35
20240218095008,13.93
20240218100008,16.04
20240218101008,15.46
20240218102008,17.3
20240218103008,26.79
20240218104008,129.1
20240218105008,124.08
20240218110008,395.18
20240218111008,1199.69
20240218112008,1138.28
20240218113008,1026.05
20240218114008,1517.81
20240218115008,1347.72
20240218120008,1332.12
20240218121008,1334.8
20240218122008,1029.99
20240218123008,1033.83
20240218124008,890.83
20240218125008,893.25
20240218130008,1038.29
20240218131008,1008.67
20240218132008,653.71
20240218133008,742.31
20240218134008,795.42
20240218135008,524.42
20240218140008,294.51
20240218141008,332.7
20240218142008,337.16
20240218143008,293.79
20240218144008,85.27
20240218145008,33.16
20240218150008,21.71
20240218151008,22.88
20240218152008,15.01
20240218153008,11.9
20240218154008,8.15
20240218155008,11.11
20240218160008,5.85
20240218161008,6.36
20240218162008,3.54
20240218163008,2.33
20240218164008,1.53
20240218165008,1.21
20240305090008,4.56
20240305091008,9.29
20240305092008,11.95
20240305093008,11.4
20240305094008,12.51
20240305095008,11.91
20240305100008,18.62
20240305101008,16.06
20240305102008,12.75
20240305103008,25.55
20240305104008,94.27
20240305105008,186.84
20240305110008,285.67
20240305111008,284.44
20240305112008,150.78
20240305113008,276.17
20240305114008,148.33
20240305115008,291.88
20240305120008,132.82
20240305121008,106.45
20240305122008,110.44
20240305123008,45.19
20240305124008,20.77
20240305125008,76.59
20240305130008,137.13
20240305131008,133.51
20240305132008,128.9
20240305133008,78.62
20240305134008,51.74
20240305135008,39.37
20240305140008,37.03
20240305141008,7.13
20240305142008,24.03
20240305143008,12.5
20240305144008,14.19
20240305145008,10.44
20240305150008,8.34
20240305151008,6.01
20240305152008,5.73
20240305153008,7.8
20240305154008,5.23
20240305155008,3.48
20240305160008,3.32
20240305161008,2.25
20240305162008,1.89
20240305163008,1.53
20240305164008,0.68
20240305165008,0.35
20240325090008,13.72
20240325091008,14.61
20240325092008,15.03
20240325093008,17.54
20240325094008,21.11
20240325095008,27.23
20240325100008,33.93
20240325101008,42.93
20240325102008,47.96
20240325103008,55.45
20240325104008,290.43
20240325105008,449.57
20240325110008,648.93
20240325111008,515.58
20240325112008,434.69
20240325113008,129.08
20240325114008,185.17
20240325115008,298.5
20240325120008,190.22
20240325121008,299.01
20240325122008,350.46
20240325123008,358.96
20240325124008,304.43
20240325125008,305.84
20240325130008,304.22
20240325131008,196.01
20240325132008,303.94
20240325133008,298.62
20240325134008,205.1
20240325135008,163.3
20240325140008,207.14
20240325141008,114.44
20240325142008,58.56
20240325143008,46.17
20240325144008,16.03
20240325145008,8.27
20240325150008,9.21
20240325151008,6.73
20240325152008,5.42
20240325153008,5.58
20240325154008,5.62
20240325155008,5.55
20240325160008,2.44
20240325161008,3.02
20240325162008,2.54
20240325163008,2.15
20240325164008,1.49
20240325165008,1.19
20240518090008,26.81
20240518091008,27.27
20240518092008,27.57
20240518093008,33.95
20240518094008,44.2
20240518095008,42.03
20240518100008,44.62
20240518101008,44.63
20240518102008,45.26
20240518103008,45.63
20240518104008,47.12
20240518105008,42.77
20240518110008,45.78
20240518111008,56.43
20240518112008,60.26
20240518113008,54.53
20240518114008,54.27
20240518115008,126.08
20240518120008,143.95
20240518121008,188.1
20240518122008,157.74
20240518123008,152.5
20240518124008,93.06
20240518125008,113.13
20240518130008,101.41
20240518131008,96.53
20240518132008,72.41
20240518133008,49.22
20240518134008,30.22
20240518135008,41.04
20240518140008,26.91
20240518141008,21.01
20240518142008,16.1
20240518143008,12.02
20240518144008,11.94
20240518145008,11.95
20240518150008,10.6
20240518151008,7.5
20240518152008,6.79
20240518153008,6.34
20240518154008,6.73
20240518155008,8.68
20240518160008,7.53
20240518161008,4.74
20240518162008,2.65
20240518163008,1.82
20240518164008,1.27
20240518165008,1.18
20240526090008,39.12
20240526091008,27.15
20240526092008,33.54
20240526093008,38.41
20240526094008,36.17
20240526095008,36.33
20240526100008,52.56
20240526101008,38.54
20240526102008,46.05
20240526103008,51.15
20240526104008,55.93
20240526105008,54.56
20240526110008,78.94
20240526111008,77.92
20240526112008,72.79
20240526113008,67.51
20240526114008,38.61
20240526115008,68.9
20240526120008,84.46
20240526121008,94.61
20240526122008,225.01
20240526123008,299.05
20240526124008,311.13
20240526125008,307.57
20240526130008,326.08
20240526131008,304.09
20240526132008,120.21
20240526133008,166.3
20240526134008,214.94
20240526135008,136.72
20240526140008,88.58
20240526141008,28.68
20240526142008,19.12
20240526143008,14.05
20240526144008,19.45
20240526145008,16.67
20240526150008,12.33
20240526151008,7.75
20240526152008,8.97
20240526153008,6.89
20240526154008,5.44
20240526155008,5.47
20240526160008,4.69
20240526161008,2.84
20240526162008,2.27
20240526163008,1.89
20240526164008,1.68
20240526165008,1.62
20240529090008,28.07
20240529091008,16.71
20240529092008,21.11
20240529093008,23.7
20240529094008,22.35
20240529095008,21.65
20240529100008,30.72
20240529101008,20.6
20240529102008,24.8
20240529103008,29.79
20240529104008,42.62
20240529105008,43.67
20240529110008,57.34
20240529111008,48.81
20240529112008,36.97
20240529113008,34.91
20240529114008,25.33
20240529115008,44.43
20240529120008,51.04
20240529121008,40.24
20240529122008,159.62
20240529123008,181.41
20240529124008,192.96
20240529125008,170.86
20240529130008,186.14
20240529131008,211.19
20240529132008,120.82
20240529133008,166.38
20240529134008,213.47
20240529135008,119.32
20240529140008,92.44
20240529141008,31.47
20240529142008,20.31
20240529143008,16.29
20240529144008,18.01
20240529145008,14.19
20240529150008,11.12
20240529151008,7.73
20240529152008,8.53
20240529153008,6.89
20240529154008,4.86
20240529155008,4.47
20240529160008,3.49
20240529161008,2.41
20240529162008,2.31
20240529163008,2.01
20240529164008,1.72
20240529165008,1.73
20240607090008,27.58
20240607091008,25.03
20240607092008,23.48
20240607093008,27.36
20240607094008,30.69
20240607095008,29.84
20240607100008,32.41
20240607101008,32.87
20240607102008,38.79
20240607103008,43.18
20240607104008,50.26
20240607105008,48.32
20240607110008,57.04
20240607111008,58.47
20240607112008,45.45
20240607113008,42.33
20240607114008,55.45
20240607115008,68.09
20240607120008,65.71
20240607121008,74.14
20240607122008,109.28
20240607123008,65.85
20240607124008,96.45
20240607125008,302.71
20240607130008,154.79
20240607131008,61.13
20240607132008,61.46
20240607133008,59.81
20240607134008,78.88
20240607135008,44.79
20240607140008,91.86
20240607141008,26.65
20240607142008,27.55
20240607143008,27.7
20240607144008,22.66
20240607145008,15.55
20240607150008,10.99
20240607151008,11.26
20240607152008,9.22
20240607153008,7.01
20240607154008,7.45
20240607155008,6.65
20240607160008,3.75
20240607161008,2.44
20240607162008,2.26
20240607163008,2.18
20240607164008,2.18
20240607165008,1.81
20240613090008,20.91
20240613091008,21.16
20240613092008,21.21
20240613093008,23.33
20240613094008,30.25
20240613095008,29.16
20240613100008,29.06
20240613101008,34.18
20240613102008,41.74
20240613103008,45.92
20240613104008,50.83
20240613105008,52.19
20240613110008,63.24
20240613111008,63.17
20240613112008,43.5
20240613113008,47.01
20240613114008,51.68
20240613115008,62.6
20240613120008,64.53
20240613121008,80.7
20240613122008,126.94
20240613123008,74.62
20240613124008,188.3
20240613125008,704.75
20240613130008,487.28
20240613131008,458.06
20240613132008,312.04
20240613133008,304.05
20240613134008,209.57
20240613135008,135.64
20240613140008,166.01
20240613141008,155.91
20240613142008,58.78
20240613143008,48.14
20240613144008,39.26
20240613145008,31.34
20240613150008,24.96
20240613151008,27.76
20240613152008,20.36
20240613153008,14.94
20240613154008,14.13
20240613155008,13.22
20240613160008,8.17
20240613161008,5.76
20240613162008,4.17
20240613163008,4.38
20240613164008,4.01
20240613165008,2.95
20240628090008,7.23
20240628091008,7.14
20240628092008,6.13
20240628093008,6.89
20240628094008,7.36
20240628095008,7.58
20240628100008,8.62
20240628101008,9.26
20240628102008,10.91
20240628103008,10.81
20240628104008,9.77
20240628105008,11.4
20240628110008,15.55
20240628111008,10.47
20240628112008,10.91
20240628113008,8.13
20240628114008,8.89
20240628115008,17.07
20240628120008,11.74
20240628121008,410.28
20240628122008,35.57
20240628123008,74.48
20240628124008,337.09
20240628125008,1133.77
20240628130008,1135.11
20240628131008,1131.02
20240628132008,1420.59
20240628133008,818.8
20240628134008,698.76
20240628135008,566.4
20240628140008,508.53
20240628141008,505.18
20240628142008,157.3
20240628143008,21.99
20240628144008,16.19
20240628145008,12.8
20240628150008,18.08
20240628151008,11.95
20240628152008,11.95
20240628153008,10.22
20240628154008,8.41
20240628155008,7.71
20240628160008,6.84
20240628161008,2.79
20240628162008,3.2
20240628163008,1.94
20240628164008,1.47
20240628165008,1.26
20240705090008,5.49
20240705091008,5.48
20240705092008,5.43
20240705093008,5.59
20240705094008,5.55
20240705095008,5.53
20240705100008,5.98
20240705101008,7.06
20240705102008,8.48
20240705103008,11.17
20240705104008,8.59
20240705105008,7.45
20240705110008,9.57
20240705111008,9.16
20240705112008,6.14
20240705113008,5.28
20240705114008,5.43
20240705115008,6.14
20240705120008,3.32
20240705121008,6.14
20240705122008,407.5
20240705123008,1113.43
20240705124008,863.98
20240705125008,1462.02
20240705130008,1465.56
20240705131008,1465.13
20240705132008,1463.23
20240705133008,1474.26
20240705134008,1469.84
20240705135008,1423.56
20240705140008,1173.51
20240705141008,1014.36
20240705142008,803.62
20240705143008,20.22
20240705144008,20.5
20240705145008,30.3
20240705150008,24.08
20240705151008,24.36
20240705152008,21.3
20240705153008,12.6
20240705154008,9.95
20240705155008,9.68
20240705160008,8.34
20240705161008,6.74
20240705162008,4.22
20240705163008,3.44
20240705164008,1.99
20240705165008,1.38
20240709090008,6.0
20240709091008,5.69
20240709092008,5.72
20240709093008,6.14
20240709094008,5.82
20240709095008,6.14
20240709100008,6.14
20240709101008,7.38
20240709102008,8.31
20240709103008,10.29
20240709104008,11.69
20240709105008,7.74
20240709110008,10.18
20240709111008,11.74
20240709112008,8.23
20240709113008,6.81
20240709114008,6.14
20240709115008,6.14
20240709120008,6.14
20240709121008,57.03
20240709122008,1266.78
20240709123008,452.13
20240709124008,1307.77
20240709125008,1411.3
20240709130008,1471.97
20240709131008,1465.13
20240709132008,1405.58
20240709133008,1403.06
20240709134008,1267.34
20240709135008,1360.81
20240709140008,1142.46
20240709141008,880.05
20240709142008,918.49
20240709143008,57.67
20240709144008,21.31
20240709145008,34.04
20240709150008,30.39
20240709151008,31.11
20240709152008,22.9
20240709153008,15.3
20240709154008,11.73
20240709155008,14.2
20240709160008,11.12
20240709161008,11.61
20240709162008,5.53
20240709163008,4.71
20240709164008,3.06
20240709165008,2.41
20240715090008,5.91
20240715091008,5.64
20240715092008,5.83
20240715093008,5.81
20240715094008,6.13
20240715095008,6.13
20240715100008,7.31
20240715101008,8.61
20240715102008,9.32
20240715103008,8.24
20240715104008,9.72
20240715105008,7.47
20240715110008,6.14
20240715111008,8.45
20240715112008,9.31
20240715113008,7.61
20240715114008,6.13
20240715115008,6.84
20240715120008,292.71
20240715121008,1097.02
20240715122008,461.34
20240715123008,1183.22
20240715124008,1401.29
20240715125008,1463.64
20240715130008,1426.95
20240715131008,1354.48
20240715132008,1269.41
20240715133008,1270.78
20240715134008,1270.07
20240715135008,1266.9
20240715140008,1136.16
20240715141008,972.72
20240715142008,921.31
20240715143008,346.08
20240715144008,24.38
20240715145008,36.17
20240715150008,35.53
20240715151008,25.96
20240715152008,24.64
20240715153008,17.48
20240715154008,19.34
20240715155008,19.3
20240715160008,15.91
20240715161008,13.96
20240715162008,7.7
20240715163008,5.37
20240715164008,3.77
20240715165008,3.45
20240719090008,5.27
20240719091008,5.2
20240719092008,5.28
20240719093008,5.24
20240719094008,5.47
20240719095008,5.4
20240719100008,5.74
20240719101008,7.15
20240719102008,8.62
20240719103008,5.39
20240719104008,6.14
20240719105008,6.14
20240719110008,5.42
20240719111008,5.73
20240719112008,7.05
20240719113008,5.43
20240719114008,3.89
20240719115008,5.05
20240719120008,268.06
20240719121008,1425.37
20240719122008,866.38
20240719123008,1498.92
20240719124008,1444.26
20240719125008,1524.56
20240719130008,1470.29
20240719131008,1270.77
20240719132008,1153.45
20240719133008,1367.21
20240719134008,1431.82
20240719135008,1421.95
20240719140008,1366.26
20240719141008,1182.16
20240719142008,1168.13
20240719143008,646.23
20240719144008,24.73
20240719145008,37.6
20240719150008,37.82
20240719151008,25.74
20240719152008,27.58
20240719153008,20.09
20240719154008,23.69
20240719155008,19.94
20240719160008,15.82
20240719161008,12.35
20240719162008,9.68
20240719163008,7.14
20240719164008,4.65
20240719165008,4.1
20240309090009,190.26
20240309091009,216.21
20240309092009,231.65
20240309093009,272.6
20240309094009,275.86
20240309095009,274.18
20240309100009,259.0
20240309101009,271.07
20240309102009,234.38
20240309103009,213.53
20240309104009,214.75
20240309105009,188.07
20240309110009,184.07
20240309111009,186.31
20240309112009,202.54
20240309113009,197.82
20240309114009,207.32
20240309115009,184.74
20240309120009,170.03
20240309121009,153.5
20240309122009,148.24
20240309123009,159.69
20240309124009,166.07
20240309125009,92.58
20240309130009,68.99
20240309131009,74.58
20240309132009,73.14
20240309133009,66.98
20240309134009,61.03
20240309135009,59.56
20240309140009,52.07
20240309141009,44.48
20240309142009,45.3
20240309143009,43.5
20240309144009,42.24
20240309145009,43.5
20240309150009,43.4
20240309151009,40.4
20240309152009,37.45
20240309153009,33.43
20240309154009,33.55
20240309155009,32.18
20240309160009,25.36
20240309161009,21.17
20240309162009,18.48
20240309163009,14.92
20240309164009,11.48
20240309165009,8.62
20240314090009,190.78
20240314091009,219.78
20240314092009,237.88
20240314093009,274.09
20240314094009,259.24
20240314095009,280.4
20240314100009,297.43
20240314101009,344.52
20240314102009,343.79
20240314103009,382.73
20240314104009,348.16
20240314105009,283.89
20240314110009,265.34
20240314111009,252.13
20240314112009,213.77
20240314113009,214.36
20240314114009,226.5
20240314115009,175.07
20240314120009,173.27
20240314121009,148.78
20240314122009,135.14
20240314123009,124.27
20240314124009,118.42
20240314125009,92.98
20240314130009,68.18
20240314131009,72.53
20240314132009,74.79
20240314133009,69.59
20240314134009,63.47
20240314135009,68.85
20240314140009,55.46
20240314141009,57.95
20240314142009,49.23
20240314143009,48.9
20240314144009,47.08
20240314145009,45.57
20240314150009,45.37
20240314151009,42.11
20240314152009,41.35
20240314153009,36.7
20240314154009,40.18
20240314155009,35.9
20240314160009,28.77
20240314161009,22.24
20240314162009,19.25
20240314163009,15.03
20240314164009,12.12
20240314165009,9.06
20240414090009,127.46
20240414091009,232.94
20240414092009,250.42
20240414093009,272.34
20240414094009,294.91
20240414095009,336.47
20240414100009,343.89
20240414101009,362.3
20240414102009,335.31
20240414103009,345.34
20240414104009,359.58
20240414105009,430.57
20240414110009,454.01
20240414111009,446.4
20240414112009,381.38
20240414113009,335.14
20240414114009,329.27
20240414115009,342.84
20240414120009,342.67
20240414121009,296.61
20240414122009,266.15
20240414123009,262.13
20240414124009,218.44
20240414125009,126.0
20240414130009,95.78
20240414131009,94.53
20240414132009,85.15
20240414133009,77.3
20240414134009,74.8
20240414135009,71.74
20240414140009,73.54
20240414141009,62.49
20240414142009,59.27
20240414143009,56.33
20240414144009,56.76
20240414145009,54.06
20240414150009,44.46
20240414151009,43.77
20240414152009,41.08
20240414153009,40.71
20240414154009,44.38
20240414155009,36.17
20240414160009,33.76
20240414161009,27.75
20240414162009,23.05
20240414163009,24.47
20240414164009,22.22
20240414165009,17.95
20240506090009,160.27
20240506091009,334.92
20240506092009,329.11
20240506093009,322.02
20240506094009,320.4
20240506095009,352.71
20240506100009,359.71
20240506101009,297.01
20240506102009,335.87
20240506103009,311.69
20240506104009,263.9
20240506105009,248.09
20240506110009,281.78
20240506111009,312.4
20240506112009,273.84
20240506113009,287.54
20240506114009,221.67
20240506115009,147.92
20240506120009,133.67
20240506121009,139.73
20240506122009,143.23
20240506123009,127.78
20240506124009,99.0
20240506125009,92.13
20240506130009,78.85
20240506131009,77.3
20240506132009,72.29
20240506133009,77.45
20240506134009,66.56
20240506135009,64.57
20240506140009,60.6
20240506141009,57.3
20240506142009,68.33
20240506143009,57.57
20240506144009,50.3
20240506145009,55.81
20240506150009,52.94
20240506151009,49.85
20240506152009,46.14
20240506153009,43.06
20240506154009,41.59
20240506155009,35.32
20240506160009,33.93
20240506161009,31.39
20240506162009,27.97
20240506163009,26.13
20240506164009,19.0
20240506165009,15.08
20240526090009,127.68
20240526091009,177.06
20240526092009,204.89
20240526093009,278.65
20240526094009,277.97
20240526095009,221.01
20240526100009,222.47
20240526101009,207.52
20240526102009,243.57
20240526103009,274.42
20240526104009,330.65
20240526105009,296.97
20240526110009,199.83
20240526111009,184.75
20240526112009,153.77
20240526113009,136.67
20240526114009,118.77
20240526115009,138.95
20240526120009,138.1
20240526121009,119.47
20240526122009,126.94
20240526123009,131.32
20240526124009,123.17
20240526125009,122.37
20240526130009,123.08
20240526131009,127.08
20240526132009,118.55
20240526133009,115.42
20240526134009,87.81
20240526135009,80.78
20240526140009,70.76
20240526141009,61.85
20240526142009,59.18
20240526143009,69.44
20240526144009,67.69
20240526145009,59.66
20240526150009,58.94
20240526151009,56.11
20240526152009,50.76
20240526153009,43.2
20240526154009,37.37
20240526155009,35.8
20240526160009,29.71
20240526161009,22.02
20240526162009,20.23
20240526163009,18.32
20240526164009,16.66
20240526165009,16.86
20240614090009,106.22
20240614091009,110.39
20240614092009,123.29
20240614093009,123.59
20240614094009,148.57
20240614095009,233.55
20240614100009,338.36
20240614101009,327.97
20240614102009,364.64
20240614103009,379.28
20240614104009,257.34
20240614105009,141.23
20240614110009,127.62
20240614111009,122.64
20240614112009,124.3
20240614113009,114.94
20240614114009,103.51
20240614115009,104.01
20240614120009,102.02
20240614121009,93.28
20240614122009,96.92
20240614123009,103.49
20240614124009,111.09
20240614125009,105.23
20240614130009,93.1
20240614131009,91.6
20240614132009,90.84
20240614133009,83.75
20240614134009,84.23
20240614135009,80.93
20240614140009,73.57
20240614141009,71.05
20240614142009,77.55
20240614143009,84.35
20240614144009,68.22
20240614145009,61.51
20240614150009,56.94
20240614151009,53.58
20240614152009,49.48
20240614153009,43.1
20240614154009,41.52
20240614155009,41.76
20240614160009,37.65
20240614161009,32.87
20240614162009,29.68
20240614163009,28.36
20240614164009,24.3
20240614165009,18.66
20240621090009,90.44
20240621091009,99.28
20240621092009,106.3
20240621093009,108.31
20240621094009,124.95
20240621095009,321.06
20240621100009,505.73
20240621101009,533.86
20240621102009,568.29
20240621103009,526.31
20240621104009,287.75
20240621105009,106.64
20240621110009,87.45
20240621111009,81.98
20240621112009,77.74
20240621113009,72.85
20240621114009,73.18
20240621115009,78.01
20240621120009,80.61
20240621121009,75.39
20240621122009,77.12
20240621123009,85.91
20240621124009,85.56
20240621125009,78.25
20240621130009,70.58
20240621131009,71.54
20240621132009,74.05
20240621133009,72.19
20240621134009,70.23
20240621135009,60.11
20240621140009,59.19
20240621141009,61.04
20240621142009,62.13
20240621143009,58.2
20240621144009,53.71
20240621145009,51.96
20240621150009,54.34
20240621151009,49.4
20240621152009,46.55
20240621153009,41.28
20240621154009,36.22
20240621155009,33.05
20240621160009,28.89
20240621161009,30.0
20240621162009,28.21
20240621163009,25.27
20240621164009,20.4
20240621165009,15.81
20240628090009,65.45
20240628091009,68.61
20240628092009,70.68
20240628093009,84.99
20240628094009,214.26
20240628095009,409.13
20240628100009,575.23
20240628101009,612.14
20240628102009,621.69
20240628103009,702.58
20240628104009,506.78
20240628105009,90.33
20240628110009,68.74
20240628111009,63.11
20240628112009,59.0
20240628113009,54.18
20240628114009,53.21
20240628115009,49.73
20240628120009,50.11
20240628121009,46.73
20240628122009,47.25
20240628123009,49.87
20240628124009,45.81
20240628125009,45.07
20240628130009,46.06
20240628131009,43.9
20240628132009,47.9
20240628133009,53.93
20240628134009,47.7
20240628135009,44.71
20240628140009,43.36
20240628141009,45.94
20240628142009,41.61
20240628143009,39.63
20240628144009,44.77
20240628145009,38.55
20240628150009,38.0
20240628151009,33.84
20240628152009,34.9
20240628153009,35.75
20240628154009,32.5
20240628155009,31.38
20240628160009,26.42
20240628161009,26.54
