Serial,Datetime,Date,Month,Hour,Minute,location,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),ElevationAngle,Azimuth,WindSpeed(m/s)
20240628111008,2024-06-28 11:10:00,2024-06-28,6,11,10,8,1005.8575,34.1875,74.7475,6524.125,79.17,166.64,0.0
20240628112008,2024-06-28 11:20:00,2024-06-28,6,11,20,8,1006.332,34.168,74.748,6674.802,81.45,169.48,0.0
20240628113008,2024-06-28 11:30:00,2024-06-28,6,11,30,8,1006.24,33.998,75.806,5701.482,83.73,172.32,0.0
20240628114008,2024-06-28 11:40:00,2024-06-28,6,11,40,8,1005.4975,34.1025,76.815,5960.3125,85.97,175.17,0.0
20240628115008,2024-06-28 11:50:00,2024-06-28,6,11,50,8,1005.564,34.366,76.068,8378.332,88.11,178.01,0.0
20240628120008,2024-06-28 12:00:00,2024-06-28,6,12,0,8,1007.4767,34.32,74.01,6971.86,88.79,180.85,0.0
20240628121008,2024-06-28 12:10:00,2024-06-28,6,12,10,8,1005.2075,34.52,75.145,7409.7675,86.85,183.7,0.0
20240628122008,2024-06-28 12:20:00,2024-06-28,6,12,20,8,1006.055,34.535,78.95,10136.165,84.63,186.54,0.0
20240628123008,2024-06-28 12:30:00,2024-06-28,6,12,30,8,1005.7,35.754,68.968,8529.1,82.36,189.38,0.0
20240628124008,2024-06-28 12:40:00,2024-06-28,6,12,40,8,1005.622,37.836,60.778,18962.878,80.09,192.23,0.0
20240628125008,2024-06-28 12:50:00,2024-06-28,6,12,50,8,1005.2075,40.4025,53.245,73412.925,77.8,195.07,0.0
20240628130008,2024-06-28 13:00:00,2024-06-28,6,13,0,8,1005.522,41.552,47.422,69878.926,75.52,197.91,0.0
20240628131008,2024-06-28 13:10:00,2024-06-28,6,13,10,8,1005.452,41.87,46.672,71253.654,73.23,200.75,0.0
20240628132008,2024-06-28 13:20:00,2024-06-28,6,13,20,8,1006.0175,43.7325,38.47,84068.1425,70.95,203.6,0.0
20240628133008,2024-06-28 13:30:00,2024-06-28,6,13,30,8,1004.66,41.7775,48.2275,55167.205,68.66,206.44,0.0
20240628134008,2024-06-28 13:40:00,2024-06-28,6,13,40,8,1004.5775,40.98,50.9525,51837.845,66.38,209.28,0.0
20240628135008,2024-06-28 13:50:00,2024-06-28,6,13,50,8,1004.505,41.0575,50.68,47463.4475,64.1,212.13,0.0
20240628140008,2024-06-28 14:00:00,2024-06-28,6,14,0,8,1004.656,40.44,52.036,41237.882,61.82,214.97,0.0
20240628141008,2024-06-28 14:10:00,2024-06-28,6,14,10,8,1005.0175,40.0375,47.795,43315.58,59.54,217.81,0.0
20240628142008,2024-06-28 14:20:00,2024-06-28,6,14,20,8,1005.195,39.235,53.34,21484.7517,57.26,220.66,0.0
20240628143008,2024-06-28 14:30:00,2024-06-28,6,14,30,8,1005.125,36.56,61.1633,9394.2217,54.99,223.5,0.0
20240628144008,2024-06-28 14:40:00,2024-06-28,6,14,40,8,1005.062,35.222,67.096,8383.064,52.72,226.34,0.0
20240628145008,2024-06-28 14:50:00,2024-06-28,6,14,50,8,1004.3575,34.3925,71.0125,7466.0625,50.45,229.19,0.0
20240628150008,2024-06-28 15:00:00,2024-06-28,6,15,0,8,1004.7867,35.25,63.9867,8933.0,48.19,232.03,0.0
20240628151008,2024-06-28 15:10:00,2024-06-28,6,15,10,8,1004.9983,34.7117,69.575,7264.945,45.93,234.87,0.0
20240628152008,2024-06-28 15:20:00,2024-06-28,6,15,20,8,1004.9033,34.71,70.045,7283.2367,43.67,237.72,0.0
20240628153008,2024-06-28 15:30:00,2024-06-28,6,15,30,8,1004.8333,34.4467,71.9467,6690.6117,41.42,240.56,0.0
20240628154008,2024-06-28 15:40:00,2024-06-28,6,15,40,8,1004.79,34.2283,73.5683,6087.125,39.17,243.4,0.0
20240628155008,2024-06-28 15:50:00,2024-06-28,6,15,50,8,1003.9467,34.0933,76.1183,5850.4717,36.93,246.25,0.0
20240628160008,2024-06-28 16:00:00,2024-06-28,6,16,0,8,1003.9967,33.9833,77.0333,5549.7917,34.69,249.09,0.0
20240628161008,2024-06-28 16:10:00,2024-06-28,6,16,10,8,1005.106,33.654,80.838,3607.052,32.46,251.93,0.0
20240628162008,2024-06-28 16:20:00,2024-06-28,6,16,20,8,1004.3167,33.675,80.0367,3830.07,30.24,254.77,0.0
20240628163008,2024-06-28 16:30:00,2024-06-28,6,16,30,8,1004.3317,33.5417,80.38,2992.5983,28.02,257.62,0.0
20240628164008,2024-06-28 16:40:00,2024-06-28,6,16,40,8,1004.34,33.3267,82.1783,2596.9583,25.81,260.46,0.0
20240628165008,2024-06-28 16:50:00,2024-06-28,6,16,50,8,1004.6317,33.075,83.2233,2405.6783,23.6,263.3,0.0
20240705090008,2024-07-05 09:00:00,2024-07-05,7,9,0,8,1006.0367,33.025,74.9467,4513.515,49.32,129.71,0.0
20240705091008,2024-07-05 09:10:00,2024-07-05,7,9,10,8,1005.9683,33.205,73.4217,4476.625,51.58,132.53,0.0
20240705092008,2024-07-05 09:20:00,2024-07-05,7,9,20,8,1006.5171,33.2957,72.6329,4430.87,53.85,135.36,0.0
20240705093008,2024-07-05 09:30:00,2024-07-05,7,9,30,8,1006.896,33.44,72.672,4568.552,56.13,138.18,0.0
20240705094008,2024-07-05 09:40:00,2024-07-05,7,9,40,8,1006.3729,33.7043,69.1186,4554.3114,58.4,141.01,0.0
20240705095008,2024-07-05 09:50:00,2024-07-05,7,9,50,8,1006.3443,33.84,68.0086,4541.3586,60.68,143.83,0.0
20240705100008,2024-07-05 10:00:00,2024-07-05,7,10,0,8,1006.3014,34.0257,67.53,4802.0714,62.96,146.66,0.0
20240705101008,2024-07-05 10:10:00,2024-07-05,7,10,10,8,1006.2486,34.18,67.7914,5246.0486,65.24,149.48,0.0
20240705102008,2024-07-05 10:20:00,2024-07-05,7,10,20,8,1006.1757,34.3129,68.5814,5797.5229,67.52,152.31,0.0
20240705103008,2024-07-05 10:30:00,2024-07-05,7,10,30,8,1006.2867,34.4367,69.96,6754.6267,69.8,155.14,0.0
20240705104008,2024-07-05 10:40:00,2024-07-05,7,10,40,8,1006.06,34.4386,70.6943,5836.9514,72.09,157.96,0.0
20240705105008,2024-07-05 10:50:00,2024-07-05,7,10,50,8,1006.1333,34.5767,70.195,5409.7083,74.38,160.79,0.0
20240705110008,2024-07-05 11:00:00,2024-07-05,7,11,0,8,1005.8929,34.5529,71.3214,6189.2386,76.66,163.61,0.0
20240705111008,2024-07-05 11:10:00,2024-07-05,7,11,10,8,1005.4283,34.6567,71.7867,6040.07,78.95,166.44,0.0
20240705112008,2024-07-05 11:20:00,2024-07-05,7,11,20,8,1005.69,34.5243,71.8843,4862.6329,81.23,169.26,0.0
20240705113008,2024-07-05 11:30:00,2024-07-05,7,11,30,8,1005.6286,34.3643,72.1729,4381.41,83.5,172.09,0.0
20240705114008,2024-07-05 11:40:00,2024-07-05,7,11,40,8,1005.5129,34.3671,72.2143,4542.6071,85.75,174.91,0.0
20240705115008,2024-07-05 11:50:00,2024-07-05,7,11,50,8,1005.3986,34.4071,71.6943,4899.9286,87.91,177.74,0.0
20240705120008,2024-07-05 12:00:00,2024-07-05,7,12,0,8,1005.945,34.3417,71.61,3702.2633,88.9,180.57,0.0
20240705121008,2024-07-05 12:10:00,2024-07-05,7,12,10,8,1005.1814,34.8271,69.1386,5004.1057,87.07,183.39,0.0
20240705122008,2024-07-05 12:20:00,2024-07-05,7,12,20,8,1005.7767,35.3433,66.3317,4300.1533,84.85,186.22,0.0
20240705123008,2024-07-05 12:30:00,2024-07-05,7,12,30,8,1005.0157,37.23,59.2343,10386.19,82.59,189.04,0.0
20240705124008,2024-07-05 12:40:00,2024-07-05,7,12,40,8,1004.8617,40.145,49.315,56073.295,80.31,191.87,0.0
20240705125008,2024-07-05 12:50:00,2024-07-05,7,12,50,8,1004.8971,43.0943,40.6986,85820.0071,78.03,194.69,0.0
20240705130008,2024-07-05 13:00:00,2024-07-05,7,13,0,8,1005.075,43.8283,37.6067,86429.2983,75.75,197.52,0.0
20240705131008,2024-07-05 13:10:00,2024-07-05,7,13,10,8,1004.7514,44.5486,36.3286,86118.7271,73.46,200.34,0.0
20240705132008,2024-07-05 13:20:00,2024-07-05,7,13,20,8,1004.65,45.2429,34.7286,84787.0343,71.18,203.17,0.0
20240705133008,2024-07-05 13:30:00,2024-07-05,7,13,30,8,1004.5729,45.8443,33.41,85394.6886,68.89,206.0,0.0
20240705134008,2024-07-05 13:40:00,2024-07-05,7,13,40,8,1004.4686,46.1986,32.66,84810.1371,66.61,208.82,0.0
20240705135008,2024-07-05 13:50:00,2024-07-05,7,13,50,8,1004.6967,46.6983,31.175,84354.835,64.32,211.65,0.0
20240705140008,2024-07-05 14:00:00,2024-07-05,7,14,0,8,1004.3286,46.0886,32.2143,72386.8671,62.04,214.47,0.0
20240705141008,2024-07-05 14:10:00,2024-07-05,7,14,10,8,1003.1675,45.425,32.7825,63475.8325,59.77,217.3,0.0
20240705142008,2024-07-05 14:20:00,2024-07-05,7,14,20,8,1004.146,44.77,33.728,50182.146,57.49,220.12,0.0
20240705143008,2024-07-05 14:30:00,2024-07-05,7,14,30,8,1004.1457,41.5971,39.9086,8827.7886,55.22,222.95,0.0
20240705144008,2024-07-05 14:40:00,2024-07-05,7,14,40,8,1004.0829,37.7943,50.67,9213.2257,52.95,225.77,0.0
20240705145008,2024-07-05 14:50:00,2024-07-05,7,14,50,8,1003.736,36.946,53.318,11231.718,50.68,228.6,0.0
20240705150008,2024-07-05 15:00:00,2024-07-05,7,15,0,8,1003.66,36.4375,56.385,10069.355,48.41,231.43,0.0
20240705151008,2024-07-05 15:10:00,2024-07-05,7,15,10,8,1004.524,36.232,58.946,10119.766,46.15,234.25,0.0
20240705152008,2024-07-05 15:20:00,2024-07-05,7,15,20,8,1003.97,36.184,58.71,9415.45,43.9,237.08,0.0
20240705153008,2024-07-05 15:30:00,2024-07-05,7,15,30,8,1004.0357,35.7829,63.0,7460.6143,41.64,239.9,0.0
20240705154008,2024-07-05 15:40:00,2024-07-05,7,15,40,8,1004.295,35.4717,64.41,6605.9033,39.4,242.73,0.0
20240705155008,2024-07-05 15:50:00,2024-07-05,7,15,50,8,1003.684,35.25,64.944,6525.816,37.15,245.55,0.0
20240705160008,2024-07-05 16:00:00,2024-07-05,7,16,0,8,1003.678,35.014,65.976,6076.35,34.92,248.38,0.0
20240705161008,2024-07-05 16:10:00,2024-07-05,7,16,10,8,1005.19,34.82,68.81,5482.366,32.68,251.2,0.0
20240705162008,2024-07-05 16:20:00,2024-07-05,7,16,20,8,1004.1229,34.5043,70.59,4420.5114,30.46,254.03,0.0
20240705163008,2024-07-05 16:30:00,2024-07-05,7,16,30,8,1004.2443,34.3929,71.1471,3961.5457,28.24,256.86,0.0
20240705164008,2024-07-05 16:40:00,2024-07-05,7,16,40,8,1004.2471,34.1986,72.1157,3028.9529,26.03,259.68,0.0
20240705165008,2024-07-05 16:50:00,2024-07-05,7,16,50,8,1004.2886,33.9614,73.8914,2507.4614,23.82,262.51,0.0
20240709090008,2024-07-09 09:00:00,2024-07-09,7,9,0,8,1005.12,32.98,75.725,4788.9075,48.9,129.3,0.0
20240709091008,2024-07-09 09:10:00,2024-07-09,7,9,10,8,1005.0725,33.1763,74.3475,4635.51,51.17,132.13,0.0
20240709092008,2024-07-09 09:20:00,2024-07-09,7,9,20,8,1005.015,33.4013,72.9288,4642.98,53.45,134.96,0.0
20240709093008,2024-07-09 09:30:00,2024-07-09,7,9,30,8,1004.8117,33.6333,73.145,4833.585,55.72,137.8,0.0
20240709094008,2024-07-09 09:40:00,2024-07-09,7,9,40,8,1004.9,33.8438,69.36,4711.2825,58.01,140.63,0.0
20240709095008,2024-07-09 09:50:00,2024-07-09,7,9,50,8,1004.905,34.0312,67.87,4870.0525,60.29,143.46,0.0
20240709100008,2024-07-09 10:00:00,2024-07-09,7,10,0,8,1005.3657,34.2314,66.8886,4937.4414,62.57,146.29,0.0
20240709101008,2024-07-09 10:10:00,2024-07-09,7,10,10,8,1004.8525,34.43,67.5762,5370.6462,64.86,149.13,0.0
20240709102008,2024-07-09 10:20:00,2024-07-09,7,10,20,8,1004.805,34.5238,67.9225,5732.0825,67.14,151.96,0.0
20240709103008,2024-07-09 10:30:00,2024-07-09,7,10,30,8,1004.6786,34.6057,68.7757,6436.87,69.43,154.79,0.0
20240709104008,2024-07-09 10:40:00,2024-07-09,7,10,40,8,1004.6962,34.7625,69.7338,6932.7712,71.71,157.62,0.0
20240709105008,2024-07-09 10:50:00,2024-07-09,7,10,50,8,1005.3333,34.9733,67.6083,5520.7233,73.99,160.46,0.0
20240709110008,2024-07-09 11:00:00,2024-07-09,7,11,0,8,1005.2286,34.8643,68.7243,6400.5714,76.27,163.29,0.0
20240709111008,2024-07-09 11:10:00,2024-07-09,7,11,10,8,1004.0086,35.04,69.4471,6945.0486,78.54,166.12,0.0
20240709112008,2024-07-09 11:20:00,2024-07-09,7,11,20,8,1004.44,34.7788,70.19,5714.3762,80.8,168.95,0.0
20240709113008,2024-07-09 11:30:00,2024-07-09,7,11,30,8,1004.375,34.65,70.0638,5154.86,83.03,171.79,0.0
20240709114008,2024-07-09 11:40:00,2024-07-09,7,11,40,8,1003.8088,34.515,72.0638,4934.6812,85.19,174.62,0.0
20240709115008,2024-07-09 11:50:00,2024-07-09,7,11,50,8,1003.8467,34.5667,70.8033,4971.0189,87.12,177.45,0.0
20240709120008,2024-07-09 12:00:00,2024-07-09,7,12,0,8,1003.7578,34.6956,70.32,4924.1567,87.99,180.28,0.0
20240709121008,2024-07-09 12:10:00,2024-07-09,7,12,10,8,1003.6822,35.0911,68.3767,5001.9456,86.77,183.12,0.0
20240709122008,2024-07-09 12:20:00,2024-07-09,7,12,20,8,1003.61,36.2844,63.5667,5607.9078,84.77,185.95,0.0
20240709123008,2024-07-09 12:30:00,2024-07-09,7,12,30,8,1003.58,38.6456,54.6456,31279.9011,82.59,188.78,0.0
20240709124008,2024-07-09 12:40:00,2024-07-09,7,12,40,8,1003.32,41.2975,45.97,76357.3912,80.35,191.61,0.0
20240709125008,2024-07-09 12:50:00,2024-07-09,7,12,50,8,1003.4889,43.37,39.9344,84487.8856,78.09,194.45,0.0
20240709130008,2024-07-09 13:00:00,2024-07-09,7,13,0,8,1003.4438,43.9463,37.7925,85578.9138,75.82,197.28,0.0
20240709131008,2024-07-09 13:10:00,2024-07-09,7,13,10,8,1003.3644,44.9144,35.9244,86337.2478,73.54,200.11,0.0
20240709132008,2024-07-09 13:20:00,2024-07-09,7,13,20,8,1003.2844,45.7122,34.2611,83712.6333,71.26,202.94,0.0
20240709133008,2024-07-09 13:30:00,2024-07-09,7,13,30,8,1003.1989,45.7844,33.6822,81172.7911,68.97,205.78,0.0
20240709134008,2024-07-09 13:40:00,2024-07-09,7,13,40,8,1003.1233,45.7622,33.6911,77030.9422,66.68,208.61,0.0
20240709135008,2024-07-09 13:50:00,2024-07-09,7,13,50,8,1003.5329,45.6971,33.1886,78539.6771,64.4,211.44,0.0
20240709140008,2024-07-09 14:00:00,2024-07-09,7,14,0,8,1003.0611,45.6667,33.6978,70053.7467,62.11,214.27,0.0
20240709141008,2024-07-09 14:10:00,2024-07-09,7,14,10,8,1002.5614,44.7243,35.94,57934.2314,59.83,217.11,0.0
20240709142008,2024-07-09 14:20:00,2024-07-09,7,14,20,8,1002.4943,44.2914,36.31,56354.3157,57.55,219.94,0.0
20240709143008,2024-07-09 14:30:00,2024-07-09,7,14,30,8,1002.84,42.5344,39.5989,14999.6789,55.27,222.77,0.0
20240709144008,2024-07-09 14:40:00,2024-07-09,7,14,40,8,1002.9812,38.3825,49.3088,9409.3025,52.99,225.6,0.0
20240709145008,2024-07-09 14:50:00,2024-07-09,7,14,50,8,1002.8712,37.035,54.7525,11947.6475,50.72,228.44,0.0
20240709150008,2024-07-09 15:00:00,2024-07-09,7,15,0,8,1002.6886,36.5586,57.8786,11647.5243,48.44,231.27,0.0
20240709151008,2024-07-09 15:10:00,2024-07-09,7,15,10,8,1003.1983,36.4817,58.1667,11449.93,46.18,234.1,0.0
20240709152008,2024-07-09 15:20:00,2024-07-09,7,15,20,8,1002.3371,36.22,59.8343,10112.7257,43.91,236.93,0.0
20240709153008,2024-07-09 15:30:00,2024-07-09,7,15,30,8,1002.7678,35.7533,63.3667,8226.1811,41.65,239.77,0.0
20240709154008,2024-07-09 15:40:00,2024-07-09,7,15,40,8,1002.8012,35.5612,64.2075,7204.3025,39.39,242.6,0.0
20240709155008,2024-07-09 15:50:00,2024-07-09,7,15,50,8,1002.8312,35.385,65.8663,7950.9375,37.14,245.43,0.0
20240709160008,2024-07-09 16:00:00,2024-07-09,7,16,0,8,1002.845,35.2325,66.55,7029.7175,34.89,248.26,0.0
20240709161008,2024-07-09 16:10:00,2024-07-09,7,16,10,8,1002.8538,35.21,67.0025,7212.7088,32.65,251.1,0.0
20240709162008,2024-07-09 16:20:00,2024-07-09,7,16,20,8,1003.1775,34.8838,68.255,4990.76,30.41,253.93,0.0
20240709163008,2024-07-09 16:30:00,2024-07-09,7,16,30,8,1003.3088,34.7325,69.005,4622.3413,28.18,256.76,0.0
20240709164008,2024-07-09 16:40:00,2024-07-09,7,16,40,8,1002.9867,34.5144,70.4411,3729.4722,25.96,259.59,0.0
20240709165008,2024-07-09 16:50:00,2024-07-09,7,16,50,8,1003.1662,34.3338,71.4538,3338.8312,23.74,262.43,0.0
20240715090008,2024-07-15 09:00:00,2024-07-15,7,9,0,8,1004.8675,33.0412,71.265,4777.635,48.46,129.41,0.0
20240715091008,2024-07-15 09:10:00,2024-07-15,7,9,10,8,1004.8425,33.2862,69.94,4628.635,50.74,132.23,0.0
20240715092008,2024-07-15 09:20:00,2024-07-15,7,9,20,8,1004.4957,33.5343,69.97,4714.0357,53.02,135.05,0.0
20240715093008,2024-07-15 09:30:00,2024-07-15,7,9,30,8,1004.755,33.8,67.7562,4706.1262,55.3,137.87,0.0
20240715094008,2024-07-15 09:40:00,2024-07-15,7,9,40,8,1004.5,34.0257,67.4129,5002.4043,57.58,140.68,0.0
20240715095008,2024-07-15 09:50:00,2024-07-15,7,9,50,8,1004.695,34.2138,65.3975,5080.7075,59.87,143.5,0.0
20240715100008,2024-07-15 10:00:00,2024-07-15,7,10,0,8,1005.0914,34.4643,64.0129,5344.8714,62.15,146.32,0.0
20240715101008,2024-07-15 10:10:00,2024-07-15,7,10,10,8,1004.6138,34.6888,65.1962,5846.835,64.44,149.14,0.0
20240715102008,2024-07-15 10:20:00,2024-07-15,7,10,20,8,1004.58,34.83,65.265,6098.5925,66.72,151.96,0.0
20240715103008,2024-07-15 10:30:00,2024-07-15,7,10,30,8,1004.0217,34.875,65.975,5709.4867,69.01,154.78,0.0
20240715104008,2024-07-15 10:40:00,2024-07-15,7,10,40,8,1004.5,34.9925,66.0138,6234.0,71.28,157.59,0.0
20240715105008,2024-07-15 10:50:00,2024-07-15,7,10,50,8,1005.0233,35.1633,62.7467,5398.5,73.56,160.41,0.0
20240715110008,2024-07-15 11:00:00,2024-07-15,7,11,0,8,1004.9614,34.8814,64.9329,4875.4757,75.82,163.23,0.0
20240715111008,2024-07-15 11:10:00,2024-07-15,7,11,10,8,1004.2612,35.0038,65.9812,5798.8862,78.07,166.05,0.0
20240715112008,2024-07-15 11:20:00,2024-07-15,7,11,20,8,1004.2,34.94,66.2437,6116.0112,80.28,168.87,0.0
20240715113008,2024-07-15 11:30:00,2024-07-15,7,11,30,8,1004.1075,34.9,66.2937,5502.26,82.45,171.69,0.0
20240715114008,2024-07-15 11:40:00,2024-07-15,7,11,40,8,1003.5538,34.76,68.5975,5056.8162,84.49,174.5,0.0
20240715115008,2024-07-15 11:50:00,2024-07-15,7,11,50,8,1003.6289,34.8322,67.8867,5162.99,86.21,177.32,0.0
20240715120008,2024-07-15 12:00:00,2024-07-15,7,12,0,8,1003.5622,35.1633,66.8378,5232.9267,87.0,180.14,0.0
20240715121008,2024-07-15 12:10:00,2024-07-15,7,12,10,8,1003.4844,36.2,63.0767,7204.8467,86.21,182.96,0.0
20240715122008,2024-07-15 12:20:00,2024-07-15,7,12,20,8,1003.4222,38.5989,55.0189,30187.7722,84.49,185.78,0.0
20240715123008,2024-07-15 12:30:00,2024-07-15,7,12,30,8,1003.3922,41.0444,46.5522,67343.6922,82.45,188.6,0.0
20240715124008,2024-07-15 12:40:00,2024-07-15,7,12,40,8,1003.1538,42.7125,41.7638,84152.8212,80.28,191.41,0.0
20240715125008,2024-07-15 12:50:00,2024-07-15,7,12,50,8,1002.9675,43.8175,38.3575,84996.4325,78.07,194.23,0.0
20240715130008,2024-07-15 13:00:00,2024-07-15,7,13,0,8,1003.2325,44.5388,36.3988,84474.645,75.82,197.05,0.0
20240715131008,2024-07-15 13:10:00,2024-07-15,7,13,10,8,1002.9062,45.2012,35.3775,80732.15,73.56,199.87,0.0
20240715132008,2024-07-15 13:20:00,2024-07-15,7,13,20,8,1003.12,44.8833,35.9044,75929.0689,71.28,202.69,0.0
20240715133008,2024-07-15 13:30:00,2024-07-15,7,13,30,8,1003.0522,44.89,35.5833,77140.2433,69.01,205.51,0.0
20240715134008,2024-07-15 13:40:00,2024-07-15,7,13,40,8,1003.0022,45.4278,34.4967,75071.5711,66.72,208.32,0.0
20240715135008,2024-07-15 13:50:00,2024-07-15,7,13,50,8,1003.3671,45.5357,33.71,77090.8829,64.44,211.14,0.0
20240715140008,2024-07-15 14:00:00,2024-07-15,7,14,0,8,1002.9633,45.7556,33.7222,71913.2478,62.15,213.96,0.0
20240715141008,2024-07-15 14:10:00,2024-07-15,7,14,10,8,1002.9222,45.0956,35.2578,61921.1933,59.87,216.78,0.0
20240715142008,2024-07-15 14:20:00,2024-07-15,7,14,20,8,1002.9025,44.2525,36.685,57403.4138,57.58,219.6,0.0
20240715143008,2024-07-15 14:30:00,2024-07-15,7,14,30,8,1002.7756,43.9567,37.6722,31078.7222,55.3,222.42,0.0
20240715144008,2024-07-15 14:40:00,2024-07-15,7,14,40,8,1002.8688,39.4525,46.785,10164.7925,53.02,225.23,0.0
20240715145008,2024-07-15 14:50:00,2024-07-15,7,14,50,8,1002.7062,37.56,53.2575,12789.1038,50.74,228.05,0.0
20240715150008,2024-07-15 15:00:00,2024-07-15,7,15,0,8,1002.6862,36.9875,56.3525,12591.3438,48.46,230.87,0.0
20240715151008,2024-07-15 15:10:00,2024-07-15,7,15,10,8,1003.0886,36.5343,58.0457,10521.9157,46.18,233.69,0.0
20240715152008,2024-07-15 15:20:00,2024-07-15,7,15,20,8,1002.3557,36.2486,60.8571,10541.9643,43.91,236.51,0.0
20240715153008,2024-07-15 15:30:00,2024-07-15,7,15,30,8,1002.5878,35.82,63.4022,8804.0244,41.64,239.33,0.0
20240715154008,2024-07-15 15:40:00,2024-07-15,7,15,40,8,1002.35,35.9957,62.47,9273.7029,39.38,242.14,0.0
20240715155008,2024-07-15 15:50:00,2024-07-15,7,15,50,8,1002.69,35.7575,63.8575,9256.4488,37.12,244.96,0.0
20240715160008,2024-07-15 16:00:00,2024-07-15,7,16,0,8,1002.6888,35.6188,64.9788,8437.31,34.86,247.78,0.0
20240715161008,2024-07-15 16:10:00,2024-07-15,7,16,10,8,1002.7075,35.5113,66.1075,7920.355,32.61,250.6,0.0
20240715162008,2024-07-15 16:20:00,2024-07-15,7,16,20,8,1003.0538,35.18,67.5112,5862.6038,30.36,253.42,0.0
20240715163008,2024-07-15 16:30:00,2024-07-15,7,16,30,8,1003.13,35.0088,68.2175,4910.8325,28.12,256.23,0.0
20240715164008,2024-07-15 16:40:00,2024-07-15,7,16,40,8,1002.8289,34.8244,69.3,4230.9633,25.89,259.05,0.0
20240715165008,2024-07-15 16:50:00,2024-07-15,7,16,50,8,1003.0075,34.775,69.55,3967.875,23.66,261.87,0.0
20240719090008,2024-07-19 09:00:00,2024-07-19,7,9,0,8,1006.164,33.044,65.394,4369.882,48.46,129.53,0.0
20240719091008,2024-07-19 09:10:00,2024-07-19,7,9,10,8,1006.164,33.37,64.106,4289.666,50.74,132.33,0.0
20240719092008,2024-07-19 09:20:00,2024-07-19,7,9,20,8,1005.94,33.69,63.58,4305.75,53.02,135.14,0.0
20240719093008,2024-07-19 09:30:00,2024-07-19,7,9,30,8,1006.118,33.898,62.13,4276.768,55.3,137.94,0.0
20240719094008,2024-07-19 09:40:00,2024-07-19,7,9,40,8,1006.0425,34.115,61.3925,4503.31,57.58,140.74,0.0
20240719095008,2024-07-19 09:50:00,2024-07-19,7,9,50,8,1006.038,34.282,60.502,4431.298,59.87,143.55,0.0
20240719100008,2024-07-19 10:00:00,2024-07-19,7,10,0,8,1005.978,34.488,60.878,4694.32,62.15,146.35,0.0
20240719101008,2024-07-19 10:10:00,2024-07-19,7,10,10,8,1005.96,34.754,60.638,5281.186,64.44,149.16,0.0
20240719102008,2024-07-19 10:20:00,2024-07-19,7,10,20,8,1005.934,35.002,60.674,5833.548,66.72,151.96,0.0
20240719103008,2024-07-19 10:30:00,2024-07-19,7,10,30,8,1005.64,34.915,62.105,4413.645,69.01,154.76,0.0
20240719104008,2024-07-19 10:40:00,2024-07-19,7,10,40,8,1005.834,35.03,61.86,4962.182,71.28,157.57,0.0
20240719105008,2024-07-19 10:50:00,2024-07-19,7,10,50,8,1005.75,35.072,61.246,4876.116,73.56,160.37,0.0
20240719110008,2024-07-19 11:00:00,2024-07-19,7,11,0,8,1005.688,34.954,61.646,4456.216,75.82,163.18,0.0
20240719111008,2024-07-19 11:10:00,2024-07-19,7,11,10,8,1005.6,35.058,61.918,4707.634,78.07,165.98,0.0
20240719112008,2024-07-19 11:20:00,2024-07-19,7,11,20,8,1005.538,35.018,62.392,5243.8,80.28,168.78,0.0
20240719113008,2024-07-19 11:30:00,2024-07-19,7,11,30,8,1005.418,34.976,62.784,4528.3,82.45,171.59,0.0
20240719114008,2024-07-19 11:40:00,2024-07-19,7,11,40,8,1005.4,34.9775,63.125,3922.52,84.49,174.39,0.0
20240719115008,2024-07-19 11:50:00,2024-07-19,7,11,50,8,1005.24,35.034,62.838,4250.132,86.21,177.2,0.0
20240719120008,2024-07-19 12:00:00,2024-07-19,7,12,0,8,1005.174,35.488,61.478,4504.234,87.0,180.0,0.0
20240719121008,2024-07-19 12:10:00,2024-07-19,7,12,10,8,1005.076,37.024,55.982,7943.806,86.21,182.8,0.0
20240719122008,2024-07-19 12:20:00,2024-07-19,7,12,20,8,1005.038,40.206,46.29,49069.556,84.49,185.61,0.0
20240719123008,2024-07-19 12:30:00,2024-07-19,7,12,30,8,1005.022,42.282,40.132,85847.388,82.45,188.41,0.0
20240719124008,2024-07-19 12:40:00,2024-07-19,7,12,40,8,1004.965,43.5425,37.13,85296.175,80.28,191.22,0.0
20240719125008,2024-07-19 12:50:00,2024-07-19,7,12,50,8,1004.6825,43.985,35.51,87969.9225,78.07,194.02,0.0
20240719130008,2024-07-19 13:00:00,2024-07-19,7,13,0,8,1004.864,44.742,34.342,85015.224,75.82,196.82,0.0
20240719131008,2024-07-19 13:10:00,2024-07-19,7,13,10,8,1004.7075,44.93,33.9225,74886.775,73.56,199.63,0.0
20240719132008,2024-07-19 13:20:00,2024-07-19,7,13,20,8,1004.794,44.22,35.746,70133.61,71.28,202.43,0.0
20240719133008,2024-07-19 13:30:00,2024-07-19,7,13,30,8,1004.732,45.012,34.408,78599.984,69.01,205.24,0.0
20240719134008,2024-07-19 13:40:00,2024-07-19,7,13,40,8,1004.694,46.118,31.87,82271.936,66.72,208.04,0.0
20240719135008,2024-07-19 13:50:00,2024-07-19,7,13,50,8,1004.632,46.314,31.288,82950.936,64.44,210.84,0.0
