Serial,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux)
20240524120003,1007.49,29.6,93.02,19270.98
20240524121003,1007.36,29.59,93.44,20118.33
20240524122003,1008.11,30.86,83.9,25013.37
20240524123003,1007.53,31.52,80.76,26209.5
20240524124003,1007.1,31.34,79.74,23991.3
20240524125003,1006.81,31.55,80.58,23517.4
20240524130003,1006.26,31.21,79.9,20243.15
20240524131003,1006.63,27.34,99.94,13388.17
20240524132003,1006.27,27.83,97.91,11469.2
20240524133003,1007.14,28.38,96.91,15629.04
20240524134003,1007.91,29.91,89.09,21621.66
20240524135003,1007.85,30.99,83.12,22857.04
20240524140003,1007.08,30.27,80.65,19569.78
20240524141003,1007.21,30.52,78.39,22086.0
20240524142003,1007.63,31.69,74.38,28330.9
20240524143003,1007.12,31.78,73.14,27688.78
20240524144003,1006.77,31.62,73.1,24046.7
20240524145003,1006.61,31.74,72.64,22052.26
20240524150003,1006.32,31.5,73.15,20585.35
20240524151003,1006.37,25.92,97.08,9652.78
20240524152003,1006.3,26.75,94.58,9962.37
20240524153003,1006.92,27.28,94.54,13685.45
20240524154003,1007.59,28.61,91.49,19414.03
20240524155003,1007.45,29.39,90.0,22112.52
20240524160003,1007.02,28.76,90.73,18662.45
20240524161003,1007.29,28.72,90.59,19702.71
20240524162003,1007.86,29.78,86.44,24955.01
20240524163003,1007.47,30.29,81.72,26249.52
20240524164003,1006.81,30.24,80.64,22734.82
20240524165003,1006.63,30.57,77.4,22143.1
20240526090003,1007.32,31.4,99.48,15655.78
20240526091003,1006.79,28.82,97.69,21017.44
20240526092003,1006.73,29.28,98.66,17137.0
20240526093003,1007.12,29.66,99.46,15588.56
20240526094003,1006.62,28.76,99.05,11915.72
20240526095003,1006.29,28.28,98.99,9229.63
20240526100003,1007.09,29.27,98.42,14271.3
20240526101003,1007.9,30.22,98.27,17515.15
20240526102003,1007.79,29.78,98.73,17239.85
20240526103003,1007.83,30.46,98.36,20193.53
20240526104003,1008.24,31.51,96.01,24906.18
20240526105003,1008.44,32.66,84.22,25350.97
20240526110003,1006.81,31.59,89.94,16880.27
20240526111003,1006.88,29.64,66.42,21761.38
20240526112003,1006.59,30.68,63.71,19365.31
20240526113003,1006.25,30.72,63.64,17239.44
20240526114003,1005.96,29.54,67.81,12361.69
20240526115003,1006.04,29.41,68.66,12935.83
20240526120003,1006.46,30.42,67.37,18741.2
20240526121003,1007.03,31.36,66.95,20663.6
20240526122003,1006.93,30.66,68.99,18784.4
20240526123003,1007.69,31.4,65.17,23847.24
20240526124003,1007.91,32.25,58.76,28876.6
20240526125003,1007.38,33.05,56.27,25901.76
20240526130003,1006.48,32.17,58.48,18391.9
20240526131003,1006.78,29.49,74.42,33155.29
20240526132003,1007.57,29.53,70.87,24603.1
20240526133003,1006.47,29.92,68.36,23634.9
20240526134003,1005.85,28.4,71.87,14944.02
20240526135003,1006.08,28.56,72.14,13835.72
20240526140003,1006.95,29.61,70.03,22234.76
20240526141003,1007.34,30.06,71.1,26130.88
20240526142003,1007.21,29.84,73.73,23304.83
20240526143003,1007.46,30.91,68.62,28909.65
20240526144003,1007.57,31.95,61.99,35054.22
20240526145003,1007.38,31.92,58.36,32452.12
20240526150003,1006.53,30.96,61.9,22433.64
20240526151003,1007.94,24.76,102.96,1230.89
20240526152003,1007.62,27.1,94.16,9579.09
20240526153003,1007.13,26.21,97.75,12339.35
20240526154003,1007.9,26.36,101.36,2249.88
20240526155003,1007.31,27.64,96.72,8059.11
20240526160003,1005.98,26.76,99.54,7748.99
20240526161003,1006.67,27.07,99.03,8440.24
20240526162003,1007.4,27.88,98.26,7931.18
20240526163003,1007.4,28.15,98.44,10347.32
20240526164003,1006.81,27.92,98.6,10467.08
20240526165003,1006.95,27.95,98.98,9430.98
20240603090003,1006.81,24.48,99.07,13727.38
20240603091003,1006.17,23.59,100.25,5044.49
20240603092003,1006.51,24.11,98.95,5489.99
20240603093003,1006.51,24.04,99.1,5436.29
20240603094003,1006.73,24.21,98.99,6340.32
20240603095003,1006.95,24.3,98.7,8002.26
20240603100003,1007.46,25.05,97.87,14906.62
20240603101003,1007.11,24.83,98.3,14429.79
20240603102003,1007.06,24.88,98.32,15187.8
20240603103003,1007.15,24.95,98.45,15917.01
20240603104003,1007.11,24.98,98.91,16062.97
20240603105003,1007.03,24.86,98.6,17305.38
20240603110003,1006.84,24.67,99.03,15837.2
20240603111003,1005.9,23.01,100.45,5838.55
20240603112003,1006.27,23.54,98.88,6055.12
20240603113003,1006.45,23.68,99.14,6261.8
20240603114003,1006.83,23.97,98.96,7280.09
20240603115003,1006.97,23.97,98.61,8559.5
20240603120003,1007.46,24.72,97.77,15572.9
20240603121003,1007.18,24.53,97.85,16598.38
20240603122003,1007.07,24.36,97.99,17863.31
20240603123003,1007.08,24.41,98.42,17624.3
20240603124003,1007.11,24.5,98.92,17805.6
20240603125003,1007.13,24.56,98.4,19959.37
20240603130003,1006.78,24.17,99.04,17669.88
20240603131003,1005.71,23.19,99.41,3340.9
20240603132003,1006.42,24.15,97.4,6358.47
20240603133003,1006.44,23.92,98.31,6141.36
20240603134003,1006.66,24.03,96.35,6549.31
20240603135003,1006.96,24.19,95.25,8904.23
20240603140003,1007.07,24.52,93.66,12994.11
20240603141003,1006.76,24.66,93.61,13799.5
20240603142003,1006.84,24.86,92.74,14510.31
20240603143003,1007.04,24.93,92.91,15422.29
20240603144003,1007.13,24.95,89.48,15580.51
20240603145003,1006.73,24.28,89.04,17177.27
20240603150003,1006.48,23.68,90.25,15490.71
20240603151003,1005.92,22.48,102.61,3204.78
20240603152003,1006.55,23.64,98.65,5224.44
20240603153003,1006.27,23.17,99.08,5102.96
20240603154003,1006.73,23.62,98.41,6289.52
20240603155003,1007.03,23.72,97.29,8937.78
20240603160003,1007.21,24.1,96.44,13286.0
20240603161003,1006.91,24.23,96.31,12723.99
20240603162003,1007.05,24.68,94.75,14209.99
20240603163003,1007.0,24.66,93.78,14877.41
20240603164003,1006.86,24.52,92.73,14747.57
20240603165003,1006.77,24.28,92.9,16231.15
20240620090003,1009.24,48.24,37.18,58309.62
20240620091003,1007.31,38.41,82.02,29685.26
20240620092003,1010.24,40.32,66.7,30906.94
20240620093003,1009.37,39.81,64.07,32830.44
20240620094003,1008.97,41.21,59.56,45094.26
20240620095003,1009.75,42.37,53.94,46646.3
20240620100003,1007.94,43.04,49.24,51147.48
20240620101003,1008.26,44.27,46.89,59467.1
20240620102003,1007.45,42.66,52.05,48859.35
20240620103003,1007.75,40.25,57.98,48501.89
20240620104003,1009.73,42.44,49.28,55133.4
20240620105003,1010.0,44.58,45.62,60491.64
20240620110003,1010.37,47.76,37.29,69919.66
20240620111003,1005.93,36.38,74.74,36338.78
20240620112003,1010.67,39.57,58.04,32941.32
20240620113003,1009.05,39.55,53.51,39098.02
20240620114003,1009.08,41.67,46.56,46774.58
20240620115003,1009.18,42.9,43.48,53362.94
20240620120003,1008.81,43.25,41.58,56267.98
20240620121003,1009.25,44.83,39.48,62438.31
20240620122003,1007.73,43.3,41.65,50838.18
20240620123003,1009.47,41.61,44.22,57268.4
20240620124003,1010.19,43.71,38.35,60196.35
20240620125003,1010.46,46.35,33.72,75451.06
20240620130003,1010.66,48.11,31.4,82629.48
20240620131003,1001.71,36.76,54.46,19190.6
20240620132003,1007.17,41.83,41.06,12887.47
20240620133003,1009.31,43.37,34.53,16406.59
20240620134003,1008.17,44.55,32.9,19893.26
20240620135003,1008.46,42.33,39.16,14277.05
20240620140003,1009.85,45.34,32.07,15738.83
20240620141003,1007.51,46.2,31.68,21492.2
20240620142003,1006.48,45.26,33.67,20345.47
20240620143003,1006.34,41.65,40.39,24885.5
20240620144003,1008.1,43.99,32.87,22717.5
20240620145003,1008.02,45.26,32.11,20342.69
20240620150003,1008.13,48.17,28.14,25858.33
20240620151003,1005.43,39.46,45.13,18114.06
20240620152003,1008.09,45.19,31.39,14971.56
20240620153003,1008.56,47.2,28.98,27130.4
20240620154003,1007.74,47.42,27.35,45899.52
20240620155003,1008.03,47.88,26.66,47768.06
20240620160003,1007.82,48.41,25.13,51825.27
20240620161003,1007.64,47.36,26.56,53598.28
20240620162003,1006.95,45.84,28.73,41957.92
20240620163003,1007.97,43.01,33.89,41988.24
20240620164003,1009.71,45.4,29.9,55056.0
20240620165003,1009.79,47.84,25.83,68275.6
20240420090004,1009.6,41.14,42.17,69783.46
20240420091004,1003.76,30.07,78.58,16389.96
20240420092004,1008.69,32.93,63.69,25585.38
20240420093004,1008.79,33.42,60.09,27573.28
20240420094004,1008.79,36.42,51.72,28611.81
20240420095004,1008.14,36.98,50.57,38379.34
20240420100004,1008.31,36.37,49.43,41321.05
20240420101004,1008.48,38.21,45.49,42955.52
20240420102004,1008.85,39.65,40.79,57560.14
20240420103004,1008.3,38.2,43.89,52362.91
20240420104004,1008.68,38.59,40.87,54551.54
20240420105004,1008.9,40.57,37.49,63669.56
20240420110004,1008.89,39.97,38.64,61868.56
20240420111004,1006.96,30.83,58.99,37351.22
20240420112004,1010.76,32.3,50.29,40823.7
20240420113004,1008.7,33.5,47.69,46756.5
20240420114004,1009.03,34.82,43.11,52725.48
20240420115004,1008.57,35.4,41.63,55456.2
20240420120004,1009.76,36.15,39.1,66057.06
20240420121004,1011.41,37.12,38.14,71352.3
20240420122004,1014.8,38.77,33.3,80612.28
20240420123004,1012.44,38.88,33.44,78367.24
20240420124004,1011.22,39.38,33.44,83429.58
20240420125004,1011.18,40.89,29.78,95319.31
20240420130004,1011.73,41.29,29.84,98348.02
20240420131004,1003.02,25.84,83.28,52.42
20240420132004,1004.65,22.37,93.83,9156.18
20240420133004,1005.0,22.51,98.16,1275.68
20240420134004,1007.12,26.03,101.97,10091.08
20240420135004,1005.62,24.8,96.54,7980.3
20240420140004,1005.35,24.38,93.86,5476.65
20240420141004,1006.24,25.27,90.48,5640.19
20240420142004,1006.92,25.5,87.74,7681.5
20240420143004,1007.25,26.39,86.0,8163.73
20240420144004,1006.67,25.94,85.24,8095.42
20240420145004,1006.72,26.44,82.92,8399.13
20240420150004,1006.91,26.93,80.3,8381.82
20240420151004,1006.5,26.07,76.57,9667.22
20240420152004,1006.72,26.46,74.55,9780.09
20240420153004,1006.8,26.83,73.74,10828.51
20240420154004,1006.89,27.21,71.29,11728.26
20240420155004,1006.93,27.57,69.37,13015.51
20240420160004,1006.97,27.91,68.57,14308.52
20240420161004,1007.02,28.28,66.78,15112.86
20240420162004,1007.01,28.63,65.45,16676.68
20240420163004,1006.96,28.9,64.62,17195.08
20240420164004,1006.99,29.4,63.27,18133.12
20240420165004,1006.91,29.7,61.72,18504.97
20240422090004,1009.65,48.29,33.21,66628.02
20240422091004,1006.04,37.55,57.79,35887.02
20240422092004,1009.46,39.0,50.28,32456.01
20240422093004,1008.77,38.71,47.63,35248.78
20240422094004,1008.72,37.45,51.89,31309.61
20240422095004,1008.59,38.49,48.34,29690.2
20240422100004,1007.28,40.76,42.94,39078.24
20240422101004,1007.07,40.57,41.96,39843.38
20240422102004,1008.01,42.9,36.6,53407.29
20240422103004,1008.12,43.95,34.32,55314.89
20240422104004,1007.63,46.57,29.81,58928.29
20240422105004,1008.02,47.13,29.24,60157.46
20240422110004,1008.21,47.66,27.94,59250.12
20240422111004,1006.39,37.74,52.99,34708.62
20240422112004,1010.95,39.37,44.87,35839.21
20240422113004,1009.26,38.21,45.7,37192.75
20240422114004,1008.72,37.51,48.69,36741.45
20240422115004,1008.59,38.13,45.94,37866.85
20240422120004,1006.95,38.95,43.0,43347.02
20240422121004,1007.11,39.8,41.65,51431.7
20240422122004,1008.21,43.03,34.59,66224.16
20240422123004,1008.11,45.08,31.29,65483.64
20240422124004,1007.73,47.7,27.18,70680.58
20240422125004,1008.71,47.38,28.62,69563.5
20240422130004,1010.36,48.08,27.11,70953.0
20240422131004,1009.21,37.05,45.85,51853.99
20240422132004,1011.43,39.3,39.13,46683.8
20240422133004,1011.13,39.15,34.39,57386.76
20240422134004,1009.61,37.4,40.06,39203.22
20240422135004,1008.51,37.28,39.73,43121.1
20240422140004,1007.63,39.15,34.27,57858.18
20240422141004,1007.81,39.64,34.32,61013.8
20240422142004,1008.94,43.71,27.08,76020.31
20240422143004,1008.35,44.84,25.95,77396.85
20240422144004,1008.59,45.56,24.4,78193.15
20240422145004,1009.32,46.22,24.56,75313.58
20240422150004,1013.68,46.46,22.31,91206.52
20240422151004,1003.49,37.61,38.04,32349.24
20240422152004,1008.84,40.27,31.12,28933.1
20240422153004,1008.62,38.88,36.56,30666.25
20240422154004,1010.18,37.5,36.36,33588.21
20240422155004,1009.02,39.18,37.42,28095.16
20240422160004,1007.49,40.39,34.81,37590.12
20240422161004,1007.14,39.78,32.91,29848.16
20240422162004,1007.24,41.85,29.31,25251.32
20240422163004,1007.3,44.99,24.51,30648.92
20240422164004,1006.94,46.28,23.07,32854.0
20240422165004,1006.77,46.66,22.84,40155.81
20240513090004,1006.83,22.67,98.99,5605.53
20240513091004,1006.6,22.79,94.36,2346.51
20240513092004,1006.71,23.23,92.15,4422.54
20240513093004,1006.6,23.16,91.93,3863.12
20240513094004,1006.54,23.13,92.33,2824.41
20240513095004,1006.58,23.19,91.44,3252.2
20240513100004,1006.66,23.41,89.33,5639.28
20240513101004,1006.46,23.23,89.78,5299.18
20240513102004,1006.42,23.0,91.94,4766.04
20240513103004,1006.51,22.62,94.11,5094.0
20240513104004,1006.72,22.69,94.19,6658.04
20240513105004,1006.62,22.65,93.69,6012.13
20240513110004,1006.71,22.88,93.68,6762.52
20240513111004,1006.4,22.64,87.73,2492.3
20240513112004,1006.59,23.07,86.03,4961.32
20240513113004,1006.56,22.92,87.03,4299.59
20240513114004,1006.49,22.86,87.48,3013.27
20240513115004,1006.51,22.98,86.62,3612.95
20240513120004,1006.6,23.26,83.93,6209.62
20240513121004,1006.38,23.07,85.02,5734.08
20240513122004,1006.39,22.91,86.97,5079.92
20240513123004,1006.53,22.68,88.16,5693.46
20240513124004,1006.69,22.68,87.83,7469.3
20240513125004,1006.59,22.73,87.47,6625.77
20240513130004,1006.72,23.09,85.79,7747.22
20240513131004,1007.25,24.09,102.11,52.42
20240513132004,1007.37,25.02,97.96,3326.81
20240513133004,1006.71,24.54,99.11,1959.63
20240513134004,1006.95,24.75,99.15,1481.7
20240513135004,1006.85,24.72,98.93,1418.9
20240513140004,1006.76,24.78,98.54,2230.78
20240513141004,1006.63,24.64,98.16,1854.54
20240513142004,1006.75,24.68,98.85,1674.43
20240513143004,1006.82,24.59,98.94,1880.3
20240513144004,1006.8,24.57,98.91,2538.5
20240513145004,1006.81,24.61,98.98,2338.24
20240513150004,1006.97,24.8,99.12,2637.24
20240513151004,1006.35,23.31,99.54,1016.03
20240513152004,1006.7,23.59,99.26,1764.26
20240513153004,1006.75,23.54,99.4,1300.8
20240513154004,1006.75,23.55,99.29,1192.67
20240513155004,1006.73,23.52,99.23,1358.91
20240513160004,1006.84,23.6,99.07,2458.69
20240513161004,1006.79,23.46,99.22,2292.33
20240513162004,1006.74,23.32,99.2,2232.95
20240513163004,1006.67,23.1,99.2,2336.48
20240513164004,1006.77,23.22,99.08,3058.85
20240513165004,1006.74,23.2,99.14,2784.13
20240515090004,1010.1,46.69,31.66,70474.18
20240515091004,1004.56,36.33,57.12,29893.83
20240515092004,1008.03,36.83,56.88,24716.87
20240515093004,1008.34,36.76,53.89,33862.22
20240515094004,1009.01,38.05,50.98,34370.6
20240515095004,1008.21,38.55,46.06,38484.07
20240515100004,1006.66,37.24,47.3,39416.08
20240515101004,1008.0,40.93,37.56,38441.0
20240515102004,1007.22,44.1,31.48,56724.46
20240515103004,1007.55,44.85,29.48,51654.6
20240515104004,1007.12,45.84,27.86,54909.56
20240515105004,1008.53,46.4,27.21,63419.72
20240515110004,1008.77,45.82,29.44,60573.04
20240515111004,1007.88,36.11,44.13,42405.6
20240515112004,1008.89,35.51,42.0,31846.58
20240515113004,1009.94,36.93,38.12,50489.52
20240515114004,1009.23,38.04,38.01,50900.36
20240515115004,1007.87,39.07,33.65,62295.62
20240515120004,1006.55,38.46,33.23,55484.54
20240515121004,1007.56,39.97,31.07,71809.15
20240515122004,1008.25,41.36,28.88,68968.83
20240515123004,1008.3,41.82,26.98,77109.48
20240515124004,1008.8,42.7,25.48,71260.67
20240515125004,1011.65,44.01,23.78,86110.78
20240515130004,1012.51,44.4,24.4,88824.51
20240515131004,1001.35,35.31,35.07,10231.35
20240515132004,1006.72,36.93,34.17,13542.69
20240515133004,1008.18,38.67,35.96,21776.47
20240515134004,1008.16,38.07,34.24,16103.94
20240515135004,1008.7,42.05,26.73,23405.43
20240515140004,1006.68,41.54,27.95,21326.37
20240515141004,1006.25,41.28,27.7,15167.43
20240515142004,1006.59,41.13,25.85,16404.93
20240515143004,1007.04,43.43,22.54,16825.84
20240515144004,1006.73,44.4,21.48,19357.0
20240515145004,1007.08,45.69,20.91,21007.72
20240515150004,1006.85,45.86,21.3,41611.88
20240515151004,1004.86,38.21,35.09,21536.95
20240515152004,1006.38,37.66,34.74,17908.95
20240515153004,1007.84,38.72,32.32,33859.79
20240515154004,1008.17,40.27,29.37,49088.24
20240515155004,1008.47,42.47,26.0,56118.66
20240515160004,1007.14,41.01,28.05,44931.08
20240515161004,1007.91,42.6,25.19,58583.18
20240515162004,1007.94,43.22,24.11,64040.98
20240515163004,1007.82,44.28,22.08,71012.33
20240515164004,1008.45,45.45,21.06,77410.96
20240515165004,1010.45,47.0,19.04,85805.4
20240629090004,1007.06,37.38,54.45,45393.3
20240629091004,1008.64,43.25,52.72,51969.42
20240629092004,1008.65,43.47,52.52,54447.2
20240629093004,1008.76,42.85,52.37,54402.64
20240629094004,1009.1,43.79,50.09,58668.34
20240629095004,1010.17,45.39,46.42,65986.49
20240629100004,1010.76,45.4,45.25,71667.92
20240629101004,1006.27,34.76,83.79,32146.33
20240629102004,1010.63,36.69,68.25,39513.2
20240629103004,1009.24,37.71,60.26,39455.23
20240629104004,1009.17,39.13,55.17,40374.54
20240629105004,1008.97,39.79,52.87,45471.46
20240629110004,1008.51,40.6,49.94,52655.22
20240629111004,1009.55,42.06,47.23,61513.6
20240629112004,1009.72,43.76,41.44,65135.24
20240629113004,1009.48,45.21,37.53,70846.88
20240629114004,1009.73,45.46,36.15,67074.28
20240629115004,1010.78,47.26,32.34,78167.42
20240629120004,1011.56,47.04,33.73,80599.83
20240629121004,1000.01,35.92,55.39,13192.74
20240629122004,1006.9,39.84,44.06,11384.64
20240629123004,1007.67,41.82,36.95,18871.62
20240629124004,1007.72,40.71,42.6,11574.94
20240629125004,1009.53,40.14,42.57,8815.57
20240629130004,1009.13,42.17,39.26,11458.66
20240629131004,1008.23,43.73,34.3,15175.78
20240629132004,1007.38,45.3,31.8,12536.62
20240629133004,1007.15,45.72,31.76,15088.18
20240629134004,1007.64,46.47,30.8,14518.97
20240629135004,1008.19,48.13,28.11,13856.2
20240629140004,1007.31,48.29,28.04,18304.55
20240629141004,1004.47,38.61,45.52,10401.95
20240629142004,1007.4,41.54,36.98,9931.24
20240629143004,1008.31,44.52,33.35,16498.3
20240629144004,1007.25,44.89,30.53,40726.27
20240629145004,1007.47,43.74,33.09,36053.49
20240629150004,1008.08,44.25,31.59,41860.45
20240629151004,1008.69,45.64,29.85,46636.54
20240629152004,1008.8,47.19,27.79,50165.02
20240629153004,1008.61,47.83,26.94,53397.44
20240629154004,1008.7,48.37,26.35,57842.32
20240629155004,1009.05,49.52,25.14,61642.01
20240629160004,1008.98,49.39,24.92,66438.26
20240629161004,1007.77,34.23,68.4,33060.98
20240629162004,1010.01,36.99,60.27,42519.94
20240629163004,1010.37,36.75,53.8,45728.72
20240629164004,1009.39,38.07,49.25,44524.63
20240629165004,1007.96,38.5,44.25,54141.7
20240704090004,1008.49,48.92,34.41,58038.14
20240704091004,1004.98,33.66,68.24,20770.52
20240704092004,1007.37,33.97,60.0,17010.51
20240704093004,1007.75,34.09,58.55,22871.26
20240704094004,1007.75,34.98,57.04,24219.69
20240704095004,1007.36,34.89,55.15,25170.38
20240704100004,1006.59,36.51,50.32,29658.61
20240704101004,1006.34,37.12,47.83,41284.22
20240704102004,1006.96,37.45,47.74,37141.69
20240704103004,1007.51,38.06,47.61,42798.9
20240704104004,1007.4,38.06,44.95,42455.09
20240704105004,1007.87,39.29,40.99,46331.8
20240704110004,1007.07,39.99,38.74,42724.88
20240704111004,1007.21,39.84,51.51,29161.18
20240704112004,1008.4,41.1,45.6,37984.01
20240704113004,1008.53,41.62,43.75,33933.34
20240704114004,1007.27,42.35,40.66,42490.22
20240704115004,1007.52,43.45,38.64,45487.68
20240704120004,1007.55,44.69,35.98,53710.76
20240704121004,1008.24,44.81,34.82,54637.02
20240704122004,1008.09,45.86,33.13,54360.2
20240704123004,1008.56,46.06,32.79,61362.3
20240704124004,1009.36,46.41,32.39,65645.28
20240704125004,1010.49,47.53,29.93,74582.65
20240704130004,1010.93,48.11,28.65,80765.57
20240704131004,1000.06,40.09,41.27,20955.25
20240704132004,1006.7,44.04,30.99,14608.06
20240704133004,1007.64,43.61,34.37,19512.46
20240704134004,1008.25,42.42,35.2,6163.04
20240704135004,1010.68,43.3,33.22,9812.57
20240704140004,1007.84,43.69,32.07,12805.59
20240704141004,1007.55,44.89,30.35,12561.78
20240704142004,1006.94,46.26,27.46,11557.35
20240704143004,1006.61,46.08,28.71,13659.26
20240704144004,1007.08,46.66,27.5,13098.1
20240704145004,1007.24,47.11,27.48,13063.06
20240704150004,1007.07,48.22,25.67,18304.0
20240704151004,1005.6,44.45,33.05,12421.43
20240704152004,1006.81,45.13,30.34,12297.0
20240704153004,1007.45,46.91,27.19,15800.22
20240704154004,1006.91,46.96,26.2,35280.39
20240704155004,1007.27,46.22,27.46,36140.19
20240704160004,1007.97,46.88,26.44,39772.36
20240704161004,1008.38,47.74,24.87,44674.52
20240704162004,1008.64,48.93,23.76,47852.3
20240704163004,1008.5,48.87,24.25,51351.34
20240704164004,1008.87,49.34,23.89,57044.02
20240704165004,1008.98,49.42,23.52,60983.49
20240509090005,1007.55,27.32,97.43,20760.24
20240509091005,1005.07,21.32,100.6,5526.15
20240509092005,1005.92,22.27,98.83,5608.08
20240509093005,1006.38,22.62,99.39,5738.07
20240509094005,1006.81,23.18,98.88,8213.46
20240509095005,1006.78,23.55,99.01,7186.26
20240509100005,1007.25,24.13,98.67,10490.98
20240509101005,1007.46,24.98,98.35,12359.96
20240509102005,1007.38,25.59,98.24,13036.45
20240509103005,1007.47,26.44,98.35,13317.39
20240509104005,1007.64,27.06,98.36,14886.2
20240509105005,1007.3,27.01,98.34,15556.95
20240509110005,1007.81,28.91,97.14,19481.21
20240509111005,1004.95,21.44,100.31,6155.71
20240509112005,1005.68,22.26,98.58,5522.76
20240509113005,1006.25,22.43,99.53,5398.85
20240509114005,1006.77,22.83,98.98,8099.06
20240509115005,1006.62,23.08,99.19,6753.37
20240509120005,1007.29,24.15,98.98,10121.05
20240509121005,1007.63,24.95,98.37,12543.58
20240509122005,1007.47,25.39,98.3,13401.41
20240509123005,1007.32,25.57,98.36,14022.8
20240509124005,1007.53,26.38,97.76,14608.91
20240509125005,1007.4,26.86,96.73,15640.06
20240509130005,1008.16,28.96,83.69,22369.96
20240509131005,1004.83,21.51,93.52,6956.87
20240509132005,1006.0,22.78,90.28,6601.36
20240509133005,1006.24,22.91,90.89,6621.38
20240509134005,1006.72,23.45,89.99,9970.22
20240509135005,1006.6,23.84,87.84,8441.82
20240509140005,1007.13,24.79,83.43,13105.14
20240509141005,1007.28,25.42,80.25,15655.6
20240509142005,1007.2,25.78,78.8,16372.12
20240509143005,1007.32,26.46,75.65,16685.41
20240509144005,1007.33,27.11,71.15,17743.62
20240509145005,1006.96,27.53,68.27,18106.82
20240509150005,1007.2,29.24,61.14,26672.96
20240509151005,1006.11,21.39,91.01,6183.41
20240509152005,1006.46,22.7,86.34,6114.9
20240509153005,1006.43,22.7,85.6,7776.14
20240509154005,1007.03,23.36,86.39,10987.93
20240509155005,1006.93,23.77,83.84,9496.9
20240509160005,1007.32,24.71,82.7,13604.84
20240509161005,1007.8,25.79,74.39,17046.81
20240509162005,1007.2,25.87,73.65,17698.75
20240509163005,1007.16,26.28,72.02,17936.33
20240509164005,1007.2,27.13,67.72,18440.23
20240509165005,1006.9,27.62,64.11,18733.07
20240514090005,1006.8,26.91,87.97,17161.46
20240514091005,1006.12,22.85,100.54,10410.13
20240514092005,1006.57,24.11,98.25,12278.59
20240514093005,1006.82,24.67,98.96,11857.83
20240514094005,1006.95,24.65,98.4,13934.35
20240514095005,1006.14,23.7,98.71,8158.54
20240514100005,1006.65,23.67,99.39,10116.81
20240514101005,1007.57,24.63,98.6,14809.87
20240514102005,1008.11,26.88,98.31,18117.04
20240514103005,1008.31,27.98,97.49,21702.73
20240514104005,1006.9,26.07,98.93,13972.04
20240514105005,1007.01,26.3,97.97,17717.86
20240514110005,1007.08,26.83,98.5,16975.7
20240514111005,1005.86,23.51,77.85,11797.8
20240514112005,1006.16,24.6,75.12,16321.19
20240514113005,1006.39,25.43,73.17,16323.3
20240514114005,1006.36,25.21,72.55,16514.59
20240514115005,1005.87,24.42,75.21,9817.81
20240514120005,1006.29,24.63,75.2,12206.5
20240514121005,1007.07,25.59,71.37,18393.0
20240514122005,1007.62,27.06,64.4,22643.48
20240514123005,1007.78,28.31,60.3,25738.46
20240514124005,1006.7,27.2,61.52,16921.86
20240514125005,1007.23,27.5,61.12,21705.88
20240514130005,1007.25,27.96,59.41,22881.96
20240514131005,1006.35,22.7,80.19,12714.95
20240514132005,1007.55,24.68,71.26,16446.59
20240514133005,1006.58,25.81,67.43,17580.63
20240514134005,1006.48,25.02,68.37,16235.31
20240514135005,1006.47,24.1,71.65,9450.25
20240514140005,1007.51,24.34,72.02,16035.72
20240514141005,1007.52,25.39,68.11,20673.52
20240514142005,1007.55,27.39,60.98,22404.92
20240514143005,1007.36,28.62,56.6,25621.68
20240514144005,1006.37,26.56,61.48,17030.48
20240514145005,1007.29,27.22,59.53,23094.34
20240514150005,1007.31,27.72,57.79,25393.87
20240514151005,1006.86,22.42,87.81,3027.3
20240514152005,1007.62,24.44,79.36,9002.14
20240514153005,1006.57,24.66,79.25,9155.12
20240514154005,1006.55,24.59,79.84,8063.17
20240514155005,1006.54,24.17,81.15,5416.62
20240514160005,1006.74,24.18,81.59,6633.8
20240514161005,1006.88,24.82,78.78,10663.82
20240514162005,1006.9,25.65,76.16,11705.21
20240514163005,1006.88,25.98,74.92,12927.58
20240514164005,1006.26,24.95,76.3,6599.55
20240514165005,1006.78,25.45,74.0,10304.1
20240615090005,1007.98,49.27,33.24,55255.69
20240615091005,1003.95,37.41,52.66,23123.28
20240615092005,1007.62,40.34,37.13,15683.86
20240615093005,1008.38,41.84,39.74,21324.65
20240615094005,1007.4,42.43,39.71,14527.84
20240615095005,1008.12,41.52,41.14,7344.34
20240615100005,1008.81,44.26,34.48,14327.62
20240615101005,1007.67,46.64,27.46,17097.93
20240615102005,1007.07,47.46,26.94,19197.86
20240615103005,1007.18,47.38,26.79,20856.8
20240615104005,1007.77,48.67,24.44,21054.0
20240615105005,1007.71,48.96,24.4,21108.83
20240615110005,1007.5,50.03,23.84,23106.09
20240615111005,1004.85,40.9,38.76,17702.94
20240615112005,1007.44,44.08,30.34,13667.99
20240615113005,1007.83,44.42,31.43,24195.55
20240615114005,1008.2,46.23,27.77,43529.3
20240615115005,1007.87,45.91,28.61,41003.6
20240615120005,1008.02,46.96,26.32,46592.33
20240615121005,1008.25,47.88,25.4,52732.38
20240615122005,1007.86,47.96,24.94,51158.49
20240615123005,1008.68,49.43,22.95,60116.22
20240615124005,1008.76,49.97,21.99,65016.48
