序號,答案
20240625144006,146.3
20240625145006,102.84
20240625150006,98.01
20240625151006,91.05
20240625152006,86.37
20240625153006,84.51
20240625154006,83.44
20240625155006,119.19
20240625160006,137.28
20240625161006,91.79
20240625162006,66.21
20240625163006,58.17
20240625164006,55.06
20240625165006,41.13
20240629090006,566.87
20240629091006,646.86
20240629092006,717.36
20240629093006,773.52
20240629094006,787.1
20240629095006,888.24
20240629100006,907.83
20240629101006,920.94
20240629102006,951.43
20240629103006,792.65
20240629104006,627.09
20240629105006,733.82
20240629110006,641.64
20240629111006,494.91
20240629112006,401.46
20240629113006,369.52
20240629114006,407.15
20240629115006,536.44
20240629120006,594.17
20240629121006,524.86
20240629122006,433.84
20240629123006,403.99
20240629124006,773.54
20240629125006,745.16
20240629130006,615.0
20240629131006,727.38
20240629132006,731.14
20240629133006,709.3
20240629134006,479.3
20240629135006,340.12
20240629140006,237.83
20240629141006,272.75
20240629142006,328.16
20240629143006,272.63
20240629144006,246.0
20240629145006,368.05
20240629150006,256.1
20240629151006,186.59
20240629152006,131.02
20240629153006,94.08
20240629154006,64.6
20240629155006,55.17
20240629160006,89.3
20240629161006,90.67
20240629162006,73.89
20240629163006,60.0
20240629164006,58.46
20240629165006,47.78
20240706090006,688.26
20240706091006,785.41
20240706092006,926.38
20240706093006,926.51
20240706094006,907.88
20240706095006,947.63
20240706100006,1186.61
20240706101006,1308.99
20240706102006,1399.73
20240706103006,1437.36
20240706104006,1468.8
20240706105006,1495.34
20240706110006,1538.51
20240706111006,1524.43
20240706112006,1512.77
20240706113006,1532.93
20240706114006,1461.42
20240706115006,1490.73
20240706120006,1513.39
20240706121006,1486.43
20240706122006,1505.89
20240706123006,1512.21
20240706124006,1401.32
20240706125006,1460.3
20240706130006,1485.41
20240706131006,1463.32
20240706132006,1455.26
20240706133006,1467.86
20240706134006,1434.7
20240706135006,1436.51
20240706140006,1375.4
20240706141006,1081.07
20240706142006,476.72
20240706143006,575.29
20240706144006,837.65
20240706145006,809.43
20240706150006,844.83
20240706151006,769.62
20240706152006,686.88
20240706153006,543.99
20240706154006,371.63
20240706155006,327.0
20240706160006,161.33
20240706161006,115.2
20240706162006,95.46
20240706163006,70.99
20240706164006,55.51
20240706165006,45.96
20240722090006,652.74
20240722091006,698.46
20240722092006,743.87
20240722093006,854.34
20240722094006,951.24
20240722095006,964.11
20240722100006,1097.88
20240722101006,1153.45
20240722102006,929.68
20240722103006,1114.25
20240722104006,1279.43
20240722105006,1371.71
20240722110006,1391.78
20240722111006,1405.53
20240722112006,1385.23
20240722113006,1407.66
20240722114006,1410.88
20240722115006,1401.54
20240722120006,1400.31
20240722121006,1414.09
20240722122006,1415.56
20240722123006,1319.04
20240722124006,1369.26
20240722125006,1384.57
20240722130006,1396.78
20240722131006,1418.28
20240722132006,1408.41
20240722133006,1395.69
20240722134006,1382.23
20240722135006,1375.63
20240722140006,1352.43
20240722141006,980.39
20240722142006,651.21
20240722143006,422.01
20240722144006,296.66
20240722145006,247.81
20240722150006,243.43
20240722151006,209.1
20240722152006,201.85
20240722153006,155.01
20240722154006,151.57
20240722155006,135.75
20240722160006,128.89
20240722161006,162.77
20240722162006,112.0
20240722163006,86.56
20240722164006,69.11
20240722165006,53.34
20240526090007,165.27
20240526091007,454.8
20240526092007,450.3
20240526093007,576.08
20240526094007,536.69
20240526095007,468.38
20240526100007,781.29
20240526101007,622.32
20240526102007,575.66
20240526103007,727.15
20240526104007,829.42
20240526105007,713.3
20240526110007,839.26
20240526111007,776.7
20240526112007,659.83
20240526113007,670.43
20240526114007,845.5
20240526115007,751.29
20240526120007,773.72
20240526121007,862.75
20240526122007,676.11
20240526123007,496.22
20240526124007,401.72
20240526125007,363.54
20240526130007,265.88
20240526131007,262.72
20240526132007,239.93
20240526133007,184.88
20240526134007,123.15
20240526135007,85.08
20240526140007,80.99
20240526141007,125.83
20240526142007,141.57
20240526143007,152.68
20240526144007,192.04
20240526145007,236.59
20240526150007,241.18
20240526151007,179.31
20240526152007,158.91
20240526153007,132.69
20240526154007,153.36
20240526155007,129.99
20240526160007,99.24
20240526161007,73.85
20240526162007,82.91
20240526163007,51.08
20240526164007,39.82
20240526165007,27.57
20240612090007,1244.98
20240612091007,1080.84
20240612092007,1117.3
20240612093007,1065.11
20240612094007,985.3
20240612095007,724.79
20240612100007,575.49
20240612101007,728.51
20240612102007,869.4
20240612103007,1038.32
20240612104007,1224.82
20240612105007,1322.5
20240612110007,1270.5
20240612111007,1210.44
20240612112007,930.09
20240612113007,852.36
20240612114007,748.61
20240612115007,1157.18
20240612120007,798.51
20240612121007,706.49
20240612122007,633.73
20240612123007,536.33
20240612124007,1069.96
20240612125007,1034.51
20240612130007,993.98
20240612131007,1063.54
20240612132007,642.62
20240612133007,457.9
20240612134007,290.52
20240612135007,183.02
20240612140007,123.98
20240612141007,119.67
20240612142007,116.06
20240612143007,109.17
20240612144007,106.53
20240612145007,94.1
20240612150007,81.4
20240612151007,68.36
20240612152007,58.63
20240612153007,49.35
20240612154007,37.33
20240612155007,32.0
20240612160007,25.3
20240612161007,21.61
20240612162007,20.49
20240612163007,17.9
20240612164007,14.09
20240612165007,12.26
20240615090007,611.76
20240615091007,455.16
20240615092007,351.51
20240615093007,806.18
20240615094007,926.5
20240615095007,985.44
20240615100007,961.68
20240615101007,966.24
20240615102007,926.23
20240615103007,1009.76
20240615104007,1118.91
20240615105007,1257.12
20240615110007,1350.5
20240615111007,1408.07
20240615112007,1143.39
20240615113007,944.31
20240615114007,847.56
20240615115007,480.58
20240615120007,623.28
20240615121007,815.86
20240615122007,864.16
20240615123007,965.24
20240615124007,968.68
20240615125007,646.36
20240615130007,518.39
20240615131007,678.59
20240615132007,458.19
20240615133007,571.42
20240615134007,717.46
20240615135007,567.56
20240615140007,481.91
20240615141007,326.25
20240615142007,253.49
20240615143007,184.93
20240615144007,196.92
20240615145007,175.02
20240615150007,147.36
20240615151007,122.7
20240615152007,83.88
20240615153007,50.88
20240615154007,36.57
20240615155007,27.57
20240615160007,21.44
20240615161007,19.54
20240615162007,16.57
20240615163007,13.55
20240615164007,11.4
20240615165007,10.25
20240717090007,1197.58
20240717091007,1262.33
20240717092007,1344.37
20240717093007,1399.01
20240717094007,1447.3
20240717095007,1485.2
20240717100007,1517.08
20240717101007,1545.56
20240717102007,1559.41
20240717103007,1590.39
20240717104007,1599.14
20240717105007,1317.37
20240717110007,1408.86
20240717111007,989.94
20240717112007,888.98
20240717113007,1321.37
20240717114007,1402.97
20240717115007,1433.77
20240717120007,1479.25
20240717121007,1499.29
20240717122007,1514.03
20240717123007,1505.76
20240717124007,1505.07
20240717125007,1512.32
20240717130007,1507.17
20240717131007,1506.89
20240717132007,1480.73
20240717133007,1402.03
20240717134007,1199.84
20240717135007,1127.03
20240717140007,1017.55
20240717141007,899.55
20240717142007,829.88
20240717143007,711.65
20240717144007,656.66
20240717145007,479.68
20240717150007,359.33
20240717151007,311.57
20240717152007,259.42
20240717153007,220.97
20240717154007,110.51
20240717155007,59.7
20240717160007,56.08
20240717161007,44.66
20240717162007,40.36
20240717163007,33.81
20240717164007,30.31
20240717165007,28.65
20240124090008,8.98
20240124091008,14.21
20240124092008,17.15
20240124093008,18.84
20240124094008,21.8
20240124095008,26.06
20240124100008,25.95
20240124101008,25.72
20240124102008,25.72
20240124103008,25.72
20240124104008,24.08
20240124105008,25.34
20240124110008,27.53
20240124111008,34.58
20240124112008,40.27
20240124113008,50.05
20240124114008,67.18
20240124115008,78.3
20240124120008,144.33
20240124121008,111.19
20240124122008,87.25
20240124123008,146.87
20240124124008,104.71
20240124125008,73.14
20240124130008,60.36
20240124131008,54.5
20240124132008,51.28
20240124133008,39.72
20240124134008,31.23
20240124135008,31.9
20240124140008,32.66
20240124141008,25.29
20240124142008,20.63
20240124143008,19.34
20240124144008,15.98
20240124145008,14.1
20240124150008,13.59
20240124151008,12.09
20240124152008,11.95
20240124153008,11.86
20240124154008,11.86
20240124155008,11.86
20240124160008,11.86
20240124161008,11.86
20240124162008,11.86
20240124163008,11.86
20240124164008,11.86
20240124165008,11.86
20240128090008,8.3
20240128091008,12.9
20240128092008,15.96
20240128093008,18.84
20240128094008,24.03
20240128095008,28.58
20240128100008,40.76
20240128101008,58.49
20240128102008,70.87
20240128103008,77.16
20240128104008,73.0
20240128105008,75.46
20240128110008,68.39
20240128111008,51.44
20240128112008,46.14
20240128113008,41.91
20240128114008,38.1
20240128115008,38.98
20240128120008,73.74
20240128121008,749.49
20240128122008,922.14
20240128123008,660.42
20240128124008,234.57
20240128125008,115.79
20240128130008,86.99
20240128131008,58.34
20240128132008,45.52
20240128133008,39.26
20240128134008,28.89
20240128135008,23.83
20240128140008,20.0
20240128141008,18.85
20240128142008,16.42
20240128143008,14.1
20240128144008,13.59
20240128145008,12.09
20240128150008,11.85
20240128151008,11.86
20240128152008,11.86
20240128153008,11.86
20240128154008,11.86
20240128155008,11.86
20240128160008,11.86
20240128161008,11.86
20240128162008,11.86
20240128163008,11.86
20240128164008,11.86
20240128165008,11.86
20240204090008,16.6
20240204091008,16.95
20240204092008,18.77
20240204093008,21.38
20240204094008,30.38
20240204095008,35.44
20240204100008,34.98
20240204101008,31.44
20240204102008,31.43
20240204103008,31.06
20240204104008,30.88
20240204105008,29.46
20240204110008,29.71
20240204111008,30.41
20240204112008,31.98
20240204113008,32.61
20240204114008,31.35
20240204115008,31.98
20240204120008,29.25
20240204121008,28.3
20240204122008,27.89
20240204123008,26.54
20240204124008,26.54
20240204125008,26.54
20240204130008,21.09
20240204131008,18.92
20240204132008,16.71
20240204133008,15.09
20240204134008,14.08
20240204135008,13.91
20240204140008,13.04
20240204141008,11.95
20240204142008,11.86
20240204143008,11.86
20240204144008,11.86
20240204145008,11.86
20240204150008,11.86
20240204151008,11.86
20240204152008,11.86
20240204153008,11.86
20240204154008,11.86
20240204155008,11.86
20240204160008,11.86
20240204161008,11.86
20240204162008,11.86
20240204163008,11.86
20240204164008,11.86
20240204165008,11.86
20240218090008,21.33
20240218091008,24.06
20240218092008,24.72
20240218093008,25.98
20240218094008,26.97
20240218095008,38.22
20240218100008,46.32
20240218101008,65.4
20240218102008,72.77
20240218103008,119.89
20240218104008,120.51
20240218105008,114.7
20240218110008,98.84
20240218111008,90.89
20240218112008,118.01
20240218113008,179.48
20240218114008,149.56
20240218115008,120.06
20240218120008,152.38
20240218121008,138.77
20240218122008,101.3
20240218123008,79.31
20240218124008,128.97
20240218125008,113.68
20240218130008,71.16
20240218131008,50.39
20240218132008,42.53
20240218133008,36.94
20240218134008,29.8
20240218135008,23.83
20240218140008,20.0
20240218141008,18.85
20240218142008,15.72
20240218143008,13.85
20240218144008,13.59
20240218145008,12.09
20240218150008,11.95
20240218151008,11.86
20240218152008,11.86
20240218153008,11.86
20240218154008,11.86
20240218155008,11.86
20240218160008,11.86
20240218161008,11.86
20240218162008,11.86
20240218163008,11.86
20240218164008,11.86
20240218165008,11.86
20240305090008,13.42
20240305091008,14.65
20240305092008,16.01
20240305093008,17.58
20240305094008,18.14
20240305095008,21.39
20240305100008,27.35
20240305101008,29.59
20240305102008,32.32
20240305103008,43.47
20240305104008,464.85
20240305105008,776.3
20240305110008,716.25
20240305111008,727.71
20240305112008,787.9
20240305113008,819.08
20240305114008,882.2
20240305115008,863.21
20240305120008,934.95
20240305121008,916.45
20240305122008,958.92
20240305123008,953.67
20240305124008,1017.7
20240305125008,810.9
20240305130008,648.6
20240305131008,445.26
20240305132008,270.4
20240305133008,371.15
20240305134008,675.55
20240305135008,469.55
20240305140008,271.21
20240305141008,599.9
20240305142008,533.09
20240305143008,342.65
20240305144008,106.97
20240305145008,64.65
20240305150008,49.98
20240305151008,37.87
20240305152008,30.17
20240305153008,24.38
20240305154008,20.68
20240305155008,19.11
20240305160008,15.98
20240305161008,14.36
20240305162008,14.02
20240305163008,13.3
20240305164008,12.22
20240305165008,12.22
20240325090008,11.03
20240325091008,13.02
20240325092008,16.24
20240325093008,17.85
20240325094008,19.76
20240325095008,26.63
20240325100008,35.1
20240325101008,39.64
20240325102008,42.01
20240325103008,50.46
20240325104008,71.21
20240325105008,60.71
20240325110008,55.13
20240325111008,50.25
20240325112008,42.62
20240325113008,40.14
20240325114008,37.03
20240325115008,37.03
20240325120008,39.98
20240325121008,39.98
20240325122008,50.77
20240325123008,45.32
20240325124008,40.93
20240325125008,36.86
20240325130008,32.12
20240325131008,25.45
20240325132008,21.69
20240325133008,19.87
20240325134008,18.02
20240325135008,16.73
20240325140008,14.1
20240325141008,13.59
20240325142008,12.09
20240325143008,11.85
20240325144008,12.56
20240325145008,13.28
20240325150008,13.91
20240325151008,14.48
20240325152008,14.01
20240325153008,13.84
20240325154008,13.84
20240325155008,13.15
20240325160008,11.95
20240325161008,11.86
20240325162008,11.86
20240325163008,11.86
20240325164008,11.86
20240325165008,11.86
20240518090008,22.78
20240518091008,26.48
20240518092008,25.54
20240518093008,25.22
20240518094008,25.22
20240518095008,26.48
20240518100008,26.48
20240518101008,25.6
20240518102008,27.22
20240518103008,38.47
20240518104008,41.62
20240518105008,38.31
20240518110008,85.61
20240518111008,192.71
20240518112008,158.24
20240518113008,324.22
20240518114008,447.79
20240518115008,334.14
20240518120008,235.68
20240518121008,182.55
20240518122008,182.63
20240518123008,397.0
20240518124008,267.32
20240518125008,212.65
20240518130008,179.11
20240518131008,110.85
20240518132008,77.95
20240518133008,53.79
20240518134008,40.93
20240518135008,43.08
20240518140008,33.56
20240518141008,25.84
20240518142008,24.49
20240518143008,26.87
20240518144008,21.93
20240518145008,18.42
20240518150008,15.98
20240518151008,14.36
20240518152008,14.02
20240518153008,13.3
20240518154008,12.22
20240518155008,12.08
20240518160008,12.4
20240518161008,12.4
20240518162008,12.4
20240518163008,12.4
20240518164008,12.4
20240518165008,12.4
20240526090008,21.05
20240526091008,24.67
20240526092008,24.15
20240526093008,27.76
20240526094008,31.62
20240526095008,33.73
20240526100008,37.91
20240526101008,42.7
20240526102008,48.28
20240526103008,54.21
20240526104008,54.81
20240526105008,58.44
20240526110008,63.37
20240526111008,64.71
20240526112008,201.24
20240526113008,524.64
20240526114008,542.22
20240526115008,575.8
20240526120008,575.1
20240526121008,642.79
20240526122008,722.37
20240526123008,513.42
20240526124008,664.9
20240526125008,471.74
20240526130008,361.1
20240526131008,638.31
20240526132008,380.99
20240526133008,438.54
20240526134008,691.81
20240526135008,386.25
20240526140008,197.39
20240526141008,108.92
20240526142008,133.6
20240526143008,93.52
20240526144008,51.78
20240526145008,44.24
20240526150008,36.09
20240526151008,29.18
20240526152008,27.33
20240526153008,24.86
20240526154008,20.44
20240526155008,19.48
20240526160008,17.13
20240526161008,14.54
20240526162008,14.21
20240526163008,13.48
20240526164008,12.53
20240526165008,12.4
20240529090008,22.72
20240529091008,23.58
20240529092008,25.35
20240529093008,32.36
20240529094008,42.52
20240529095008,51.82
20240529100008,54.56
20240529101008,59.58
20240529102008,73.39
20240529103008,85.96
20240529104008,88.47
20240529105008,90.32
20240529110008,89.21
20240529111008,90.83
20240529112008,120.53
20240529113008,246.16
20240529114008,534.82
20240529115008,289.27
20240529120008,418.57
20240529121008,381.73
20240529122008,673.72
20240529123008,505.1
20240529124008,493.46
20240529125008,442.5
20240529130008,199.68
20240529131008,92.32
20240529132008,77.69
20240529133008,140.66
20240529134008,77.71
20240529135008,57.14
20240529140008,45.82
20240529141008,36.5
20240529142008,29.19
20240529143008,24.8
20240529144008,21.38
20240529145008,21.51
20240529150008,20.37
20240529151008,18.66
20240529152008,16.68
20240529153008,15.05
20240529154008,14.72
20240529155008,14.02
20240529160008,13.86
20240529161008,13.41
20240529162008,12.22
20240529163008,12.22
20240529164008,12.22
20240529165008,12.22
20240607090008,30.1
20240607091008,41.32
20240607092008,47.22
20240607093008,63.66
20240607094008,72.29
20240607095008,86.12
20240607100008,88.3
20240607101008,99.5
20240607102008,102.43
20240607103008,103.13
20240607104008,103.13
20240607105008,103.13
20240607110008,98.89
20240607111008,108.53
20240607112008,102.81
20240607113008,98.89
20240607114008,97.44
20240607115008,103.65
20240607120008,154.25
20240607121008,324.48
20240607122008,287.25
20240607123008,198.78
20240607124008,155.03
20240607125008,115.5
20240607130008,83.63
20240607131008,62.23
20240607132008,49.1
20240607133008,40.19
20240607134008,32.42
20240607135008,29.26
20240607140008,24.38
20240607141008,19.74
20240607142008,18.91
20240607143008,15.98
20240607144008,15.24
20240607145008,14.9
20240607150008,14.9
20240607151008,14.32
20240607152008,14.13
20240607153008,13.41
20240607154008,12.22
20240607155008,12.22
20240607160008,12.22
20240607161008,12.22
20240607162008,12.22
20240607163008,12.22
20240607164008,12.22
20240607165008,12.22
20240613090008,12.81
20240613091008,14.54
20240613092008,17.6
20240613093008,17.48
20240613094008,17.77
20240613095008,22.13
20240613100008,23.94
20240613101008,23.69
20240613102008,24.45
20240613103008,24.45
20240613104008,26.41
20240613105008,25.78
20240613110008,25.81
20240613111008,27.3
20240613112008,33.05
20240613113008,40.03
20240613114008,39.6
20240613115008,41.11
20240613120008,66.01
20240613121008,72.17
20240613122008,180.69
20240613123008,160.2
20240613124008,87.02
20240613125008,63.67
20240613130008,63.73
20240613131008,57.43
20240613132008,101.98
20240613133008,158.09
20240613134008,156.12
20240613135008,84.95
20240613140008,54.65
20240613141008,44.88
20240613142008,35.46
20240613143008,27.93
20240613144008,24.99
20240613145008,21.7
20240613150008,20.76
20240613151008,21.1
20240613152008,20.56
20240613153008,18.85
20240613154008,16.86
20240613155008,15.24
20240613160008,14.9
20240613161008,14.21
20240613162008,14.04
20240613163008,13.41
20240613164008,12.22
20240613165008,12.22
20240628090008,17.88
20240628091008,28.87
20240628092008,37.4
20240628093008,45.04
20240628094008,48.85
20240628095008,50.48
20240628100008,52.3
20240628101008,54.99
20240628102008,60.2
20240628103008,66.15
20240628104008,74.32
20240628105008,93.95
20240628110008,121.21
20240628111008,128.46
20240628112008,112.88
20240628113008,90.85
20240628114008,121.65
20240628115008,144.68
20240628120008,135.39
20240628121008,127.53
20240628122008,172.27
20240628123008,156.55
20240628124008,119.72
20240628125008,99.27
20240628130008,61.71
20240628131008,49.79
20240628132008,37.94
20240628133008,29.47
20240628134008,24.7
20240628135008,22.51
20240628140008,20.44
20240628141008,18.85
20240628142008,16.16
20240628143008,14.54
20240628144008,14.21
20240628145008,13.48
20240628150008,13.97
20240628151008,14.29
20240628152008,14.46
20240628153008,14.46
20240628154008,13.76
20240628155008,12.64
20240628160008,12.4
20240628161008,12.4
20240628162008,12.22
20240628163008,12.22
20240628164008,12.22
20240628165008,12.22
20240705090008,25.02
20240705091008,27.52
20240705092008,27.59
20240705093008,33.63
20240705094008,42.3
20240705095008,37.46
20240705100008,40.13
20240705101008,53.02
20240705102008,57.55
20240705103008,59.2
20240705104008,63.82
20240705105008,65.16
20240705110008,63.73
20240705111008,63.65
20240705112008,60.55
20240705113008,61.47
20240705114008,64.35
20240705115008,108.92
20240705120008,130.22
20240705121008,164.04
20240705122008,167.73
20240705123008,202.78
20240705124008,464.51
20240705125008,694.59
20240705130008,694.69
20240705131008,373.03
20240705132008,162.66
20240705133008,108.76
20240705134008,83.22
20240705135008,75.49
20240705140008,70.13
20240705141008,46.69
20240705142008,70.63
20240705143008,82.05
20240705144008,80.97
20240705145008,62.8
20240705150008,44.61
20240705151008,35.46
20240705152008,27.23
20240705153008,23.04
20240705154008,21.07
20240705155008,19.5
20240705160008,16.43
20240705161008,14.54
20240705162008,14.21
20240705163008,13.48
20240705164008,12.53
20240705165008,12.4
20240709090008,10.92
20240709091008,14.33
20240709092008,16.32
20240709093008,17.48
20240709094008,19.03
20240709095008,20.03
20240709100008,24.3
20240709101008,25.69
20240709102008,27.45
20240709103008,31.42
20240709104008,39.03
20240709105008,52.69
20240709110008,60.2
20240709111008,66.59
20240709112008,63.22
20240709113008,62.59
20240709114008,62.26
20240709115008,58.85
20240709120008,63.7
20240709121008,65.83
20240709122008,66.15
20240709123008,80.69
20240709124008,142.0
20240709125008,738.66
20240709130008,887.14
20240709131008,846.54
20240709132008,798.41
20240709133008,779.8
20240709134008,599.55
20240709135008,508.55
20240709140008,323.17
20240709141008,454.97
20240709142008,176.96
20240709143008,98.99
20240709144008,64.93
20240709145008,61.55
20240709150008,47.67
20240709151008,40.3
20240709152008,34.57
20240709153008,29.85
20240709154008,25.55
20240709155008,19.83
20240709160008,19.38
20240709161008,16.43
20240709162008,14.54
20240709163008,14.21
20240709164008,13.48
20240709165008,12.53
20240715090008,13.68
20240715091008,14.79
20240715092008,16.27
20240715093008,17.07
20240715094008,17.07
20240715095008,17.07
20240715100008,19.81
20240715101008,23.54
20240715102008,23.74
20240715103008,24.5
20240715104008,24.5
20240715105008,27.69
20240715110008,33.7
20240715111008,36.24
20240715112008,40.69
20240715113008,40.99
20240715114008,46.14
20240715115008,45.04
20240715120008,52.23
20240715121008,59.78
20240715122008,52.8
20240715123008,66.96
20240715124008,83.3
20240715125008,746.79
20240715130008,1121.61
20240715131008,889.19
20240715132008,951.97
20240715133008,881.34
20240715134008,887.19
20240715135008,636.65
20240715140008,744.55
20240715141008,765.19
20240715142008,353.8
20240715143008,122.13
20240715144008,92.33
20240715145008,59.85
20240715150008,53.54
20240715151008,46.84
20240715152008,41.86
20240715153008,32.49
20240715154008,25.79
20240715155008,20.95
20240715160008,19.83
20240715161008,18.23
20240715162008,16.25
20240715163008,14.63
20240715164008,14.29
20240715165008,13.65
20240719090008,9.59
20240719091008,12.82
20240719092008,14.27
20240719093008,15.91
20240719094008,16.57
20240719095008,17.12
20240719100008,17.12
20240719101008,17.82
20240719102008,24.49
20240719103008,27.74
20240719104008,31.08
20240719105008,33.82
20240719110008,32.55
20240719111008,35.54
20240719112008,37.75
20240719113008,38.58
20240719114008,41.41
20240719115008,45.11
20240719120008,57.03
20240719121008,60.48
20240719122008,74.61
20240719123008,99.91
20240719124008,220.85
20240719125008,932.39
20240719130008,710.49
20240719131008,673.63
20240719132008,637.39
20240719133008,624.81
20240719134008,547.95
20240719135008,492.5
20240719140008,249.47
20240719141008,120.08
20240719142008,86.26
20240719143008,65.2
20240719144008,49.21
20240719145008,42.34
20240719150008,33.89
20240719151008,25.79
20240719152008,20.95
20240719153008,22.5
20240719154008,21.56
20240719155008,18.69
20240719160008,16.25
20240719161008,14.63
20240719162008,14.29
20240719163008,13.73
20240719164008,12.64
20240719165008,12.4
20240309090009,566.21
20240309091009,874.34
20240309092009,1130.36
20240309093009,1240.9
20240309094009,1284.38
20240309095009,1319.08
20240309100009,1358.63
20240309101009,1370.4
20240309102009,1375.37
20240309103009,1364.09
20240309104009,1404.58
20240309105009,1400.12
20240309110009,1347.81
20240309111009,1116.62
20240309112009,1041.88
20240309113009,978.6
20240309114009,932.26
20240309115009,901.81
20240309120009,237.03
20240309121009,107.63
20240309122009,86.99
20240309123009,59.68
20240309124009,50.88
20240309125009,47.8
20240309130009,39.62
20240309131009,31.65
20240309132009,26.44
20240309133009,23.41
20240309134009,22.28
20240309135009,21.67
20240309140009,21.35
20240309141009,20.65
20240309142009,20.85
20240309143009,20.65
20240309144009,20.46
20240309145009,21.55
20240309150009,21.35
20240309151009,20.65
20240309152009,21.55
20240309153009,20.65
20240309154009,20.85
20240309155009,20.65
20240309160009,20.46
20240309161009,20.46
20240309162009,20.46
20240309163009,20.46
20240309164009,20.46
20240309165009,17.54
20240314090009,6.73
20240314091009,8.62
20240314092009,237.59
20240314093009,475.58
20240314094009,494.92
20240314095009,532.16
20240314100009,568.44
20240314101009,645.23
20240314102009,366.45
20240314103009,404.96
20240314104009,521.28
20240314105009,638.28
20240314110009,642.21
20240314111009,279.22
20240314112009,114.04
20240314113009,88.59
20240314114009,64.39
20240314115009,54.07
20240314120009,52.0
20240314121009,43.8
20240314122009,39.07
20240314123009,35.99
20240314124009,31.75
20240314125009,29.12
20240314130009,34.57
20240314131009,36.32
20240314132009,31.03
20240314133009,30.44
20240314134009,25.69
20240314135009,20.27
20240314140009,19.18
20240314141009,15.55
20240314142009,14.63
20240314143009,13.85
20240314144009,13.12
20240314145009,12.04
20240314150009,12.04
20240314151009,12.04
20240314152009,12.04
20240314153009,12.04
20240314154009,12.04
20240314155009,12.04
20240314160009,11.9
20240314161009,11.69
20240314162009,11.69
20240314163009,11.69
20240314164009,11.69
20240314165009,11.69
20240414090009,45.53
20240414091009,42.19
20240414092009,38.12
20240414093009,40.15
20240414094009,43.65
20240414095009,53.14
20240414100009,65.12
20240414101009,68.01
20240414102009,72.57
20240414103009,73.04
20240414104009,54.57
20240414105009,47.42
20240414110009,42.65
20240414111009,37.44
20240414112009,35.05
20240414113009,32.5
20240414114009,31.09
20240414115009,27.47
20240414120009,26.6
20240414121009,26.23
20240414122009,21.85
20240414123009,21.85
20240414124009,21.85
20240414125009,21.85
20240414130009,18.0
20240414131009,16.29
20240414132009,14.67
20240414133009,13.9
20240414134009,13.18
20240414135009,12.09
20240414140009,11.78
20240414141009,11.69
20240414142009,11.69
20240414143009,11.69
20240414144009,11.69
20240414145009,11.69
20240414150009,11.69
20240414151009,11.69
20240414152009,11.69
20240414153009,11.69
20240414154009,11.69
20240414155009,11.69
20240414160009,11.69
20240414161009,11.69
20240414162009,11.69
20240414163009,11.69
20240414164009,11.69
20240414165009,11.69
20240506090009,23.6
20240506091009,22.9
20240506092009,22.9
20240506093009,22.9
20240506094009,22.9
20240506095009,24.85
20240506100009,26.52
20240506101009,38.95
20240506102009,32.77
20240506103009,28.81
20240506104009,55.3
20240506105009,156.68
20240506110009,516.59
20240506111009,622.33
20240506112009,642.4
20240506113009,620.83
20240506114009,457.72
20240506115009,473.01
20240506120009,616.83
20240506121009,432.09
20240506122009,315.59
20240506123009,277.76
20240506124009,215.41
20240506125009,256.88
20240506130009,429.64
20240506131009,142.52
20240506132009,66.73
20240506133009,51.7
20240506134009,44.9
20240506135009,30.48
20240506140009,22.48
20240506141009,21.4
20240506142009,19.65
20240506143009,16.89
20240506144009,14.37
20240506145009,13.67
20240506150009,11.91
20240506151009,11.58
20240506152009,11.69
20240506153009,11.69
20240506154009,11.69
20240506155009,11.69
20240506160009,11.69
20240506161009,11.69
20240506162009,11.69
20240506163009,11.69
20240506164009,11.69
20240506165009,11.69
20240526090009,53.43
20240526091009,347.62
20240526092009,480.03
20240526093009,511.95
20240526094009,671.03
20240526095009,751.24
20240526100009,727.8
20240526101009,738.7
20240526102009,803.79
20240526103009,704.98
20240526104009,431.98
20240526105009,261.5
20240526110009,321.09
20240526111009,394.09
20240526112009,295.65
20240526113009,208.68
20240526114009,261.25
20240526115009,145.96
20240526120009,102.29
20240526121009,96.33
20240526122009,102.97
20240526123009,110.89
20240526124009,83.05
20240526125009,74.53
20240526130009,56.37
20240526131009,48.38
20240526132009,41.12
20240526133009,43.29
20240526134009,40.45
20240526135009,33.91
20240526140009,26.44
20240526141009,21.74
20240526142009,20.61
20240526143009,19.87
20240526144009,18.24
20240526145009,16.88
20240526150009,14.63
20240526151009,13.85
20240526152009,13.12
20240526153009,11.93
20240526154009,11.95
20240526155009,11.95
20240526160009,11.95
20240526161009,11.95
20240526162009,11.95
20240526163009,11.95
20240526164009,11.95
20240526165009,11.95
20240614090009,25.43
20240614091009,371.28
20240614092009,614.17
20240614093009,783.96
20240614094009,757.79
20240614095009,621.12
20240614100009,893.89
20240614101009,586.53
20240614102009,406.98
20240614103009,369.8
20240614104009,544.97
20240614105009,423.26
20240614110009,524.32
20240614111009,351.53
20240614112009,178.08
20240614113009,142.69
20240614114009,146.1
20240614115009,124.06
20240614120009,106.33
20240614121009,65.31
20240614122009,49.12
20240614123009,44.22
20240614124009,40.01
20240614125009,34.93
20240614130009,26.46
20240614131009,23.05
20240614132009,21.92
20240614133009,19.99
20240614134009,19.19
20240614135009,16.14
