序號,答案
20240615160007,137.15
20240615161007,102.96
20240615162007,86.82
20240615163007,72.34
20240615164007,66.0
20240615165007,53.55
20240717090007,1100.22
20240717091007,1119.66
20240717092007,1075.02
20240717093007,1134.56
20240717094007,1120.46
20240717095007,1103.58
20240717100007,1191.35
20240717101007,1227.84
20240717102007,1288.0
20240717103007,1378.47
20240717104007,1434.61
20240717105007,1486.16
20240717110007,1555.23
20240717111007,1538.91
20240717112007,1514.11
20240717113007,1493.23
20240717114007,1499.63
20240717115007,1491.57
20240717120007,1481.95
20240717121007,1475.8
20240717122007,1433.22
20240717123007,1339.06
20240717124007,1248.59
20240717125007,1171.06
20240717130007,1076.82
20240717131007,989.93
20240717132007,917.02
20240717133007,968.32
20240717134007,903.25
20240717135007,898.29
20240717140007,828.48
20240717141007,770.25
20240717142007,666.32
20240717143007,495.86
20240717144007,557.84
20240717145007,461.19
20240717150007,326.37
20240717151007,232.28
20240717152007,246.11
20240717153007,242.17
20240717154007,192.32
20240717155007,168.05
20240717160007,137.15
20240717161007,102.96
20240717162007,86.82
20240717163007,72.34
20240717164007,66.0
20240717165007,53.55
20240124090008,17.19
20240124091008,26.67
20240124092008,40.56
20240124093008,54.84
20240124094008,67.9
20240124095008,79.92
20240124100008,96.99
20240124101008,107.73
20240124102008,141.16
20240124103008,159.98
20240124104008,203.68
20240124105008,236.07
20240124110008,260.55
20240124111008,291.5
20240124112008,269.15
20240124113008,283.39
20240124114008,296.54
20240124115008,296.06
20240124120008,327.47
20240124121008,409.07
20240124122008,494.24
20240124123008,642.77
20240124124008,649.14
20240124125008,637.35
20240124130008,630.45
20240124131008,621.89
20240124132008,611.04
20240124133008,612.59
20240124134008,604.58
20240124135008,521.86
20240124140008,488.93
20240124141008,518.57
20240124142008,488.94
20240124143008,360.33
20240124144008,285.38
20240124145008,236.96
20240124150008,237.49
20240124151008,211.08
20240124152008,189.05
20240124153008,153.7
20240124154008,138.62
20240124155008,113.24
20240124160008,92.32
20240124161008,81.2
20240124162008,76.83
20240124163008,65.01
20240124164008,56.7
20240124165008,49.53
20240128090008,17.19
20240128091008,26.67
20240128092008,40.56
20240128093008,54.84
20240128094008,67.9
20240128095008,79.92
20240128100008,96.99
20240128101008,107.73
20240128102008,141.16
20240128103008,159.98
20240128104008,203.68
20240128105008,236.07
20240128110008,260.55
20240128111008,291.5
20240128112008,269.15
20240128113008,283.39
20240128114008,296.54
20240128115008,296.06
20240128120008,327.47
20240128121008,409.07
20240128122008,494.24
20240128123008,642.77
20240128124008,649.14
20240128125008,637.35
20240128130008,630.45
20240128131008,621.89
20240128132008,611.04
20240128133008,612.59
20240128134008,604.58
20240128135008,521.86
20240128140008,488.93
20240128141008,518.57
20240128142008,488.94
20240128143008,360.33
20240128144008,285.38
20240128145008,236.96
20240128150008,237.49
20240128151008,211.08
20240128152008,189.05
20240128153008,153.7
20240128154008,138.62
20240128155008,113.24
20240128160008,92.32
20240128161008,81.2
20240128162008,76.83
20240128163008,65.01
20240128164008,56.7
20240128165008,49.53
20240204090008,25.45
20240204091008,33.76
20240204092008,43.63
20240204093008,54.65
20240204094008,66.51
20240204095008,78.53
20240204100008,81.22
20240204101008,93.48
20240204102008,104.08
20240204103008,126.99
20240204104008,156.19
20240204105008,197.26
20240204110008,226.61
20240204111008,262.26
20240204112008,242.99
20240204113008,253.09
20240204114008,267.04
20240204115008,271.89
20240204120008,315.73
20240204121008,389.84
20240204122008,477.31
20240204123008,631.87
20240204124008,644.88
20240204125008,632.88
20240204130008,629.41
20240204131008,624.12
20240204132008,613.26
20240204133008,611.59
20240204134008,603.57
20240204135008,517.02
20240204140008,487.93
20240204141008,517.56
20240204142008,487.93
20240204143008,360.33
20240204144008,285.38
20240204145008,236.96
20240204150008,236.48
20240204151008,211.08
20240204152008,189.05
20240204153008,153.7
20240204154008,138.62
20240204155008,113.24
20240204160008,92.32
20240204161008,81.2
20240204162008,76.83
20240204163008,65.01
20240204164008,56.7
20240204165008,49.53
20240218090008,34.73
20240218091008,43.63
20240218092008,56.05
20240218093008,70.3
20240218094008,78.3
20240218095008,82.61
20240218100008,94.41
20240218101008,106.39
20240218102008,124.6
20240218103008,152.43
20240218104008,192.14
20240218105008,226.99
20240218110008,244.42
20240218111008,247.11
20240218112008,241.05
20240218113008,245.33
20240218114008,244.71
20240218115008,244.22
20240218120008,274.33
20240218121008,347.28
20240218122008,418.93
20240218123008,613.28
20240218124008,650.75
20240218125008,628.28
20240218130008,629.41
20240218131008,613.87
20240218132008,622.51
20240218133008,601.83
20240218134008,606.8
20240218135008,523.92
20240218140008,506.33
20240218141008,542.22
20240218142008,515.14
20240218143008,364.91
20240218144008,289.12
20240218145008,241.03
20240218150008,236.48
20240218151008,211.08
20240218152008,189.05
20240218153008,153.7
20240218154008,138.62
20240218155008,113.24
20240218160008,92.32
20240218161008,81.2
20240218162008,76.83
20240218163008,65.01
20240218164008,56.7
20240218165008,49.53
20240305090008,20.03
20240305091008,29.21
20240305092008,36.38
20240305093008,46.81
20240305094008,53.35
20240305095008,67.19
20240305100008,72.57
20240305101008,81.31
20240305102008,94.02
20240305103008,104.11
20240305104008,138.94
20240305105008,158.68
20240305110008,192.38
20240305111008,228.32
20240305112008,399.87
20240305113008,391.45
20240305114008,375.15
20240305115008,351.92
20240305120008,393.87
20240305121008,478.7
20240305122008,547.38
20240305123008,643.12
20240305124008,630.75
20240305125008,637.79
20240305130008,641.96
20240305131008,621.51
20240305132008,609.88
20240305133008,610.96
20240305134008,603.57
20240305135008,519.94
20240305140008,487.93
20240305141008,517.56
20240305142008,487.93
20240305143008,360.33
20240305144008,285.38
20240305145008,236.96
20240305150008,236.48
20240305151008,211.08
20240305152008,189.05
20240305153008,145.9
20240305154008,132.09
20240305155008,113.24
20240305160008,92.32
20240305161008,81.2
20240305162008,76.83
20240305163008,65.01
20240305164008,56.7
20240305165008,49.53
20240325090008,14.55
20240325091008,22.12
20240325092008,33.07
20240325093008,36.38
20240325094008,46.81
20240325095008,53.56
20240325100008,66.18
20240325101008,72.13
20240325102008,74.74
20240325103008,86.15
20240325104008,97.51
20240325105008,112.39
20240325110008,126.14
20240325111008,154.67
20240325112008,312.13
20240325113008,343.78
20240325114008,514.99
20240325115008,477.73
20240325120008,652.04
20240325121008,606.64
20240325122008,583.0
20240325123008,662.64
20240325124008,647.43
20240325125008,645.59
20240325130008,640.82
20240325131008,628.79
20240325132008,629.31
20240325133008,613.07
20240325134008,612.55
20240325135008,520.85
20240325140008,487.93
20240325141008,517.56
20240325142008,487.93
20240325143008,360.33
20240325144008,285.38
20240325145008,238.4
20240325150008,236.48
20240325151008,211.08
20240325152008,189.05
20240325153008,145.9
20240325154008,132.09
20240325155008,111.52
20240325160008,92.23
20240325161008,81.21
20240325162008,77.27
20240325163008,65.01
20240325164008,56.7
20240325165008,49.53
20240518090008,38.55
20240518091008,53.63
20240518092008,61.65
20240518093008,60.67
20240518094008,63.39
20240518095008,63.6
20240518100008,66.21
20240518101008,69.98
20240518102008,69.98
20240518103008,71.47
20240518104008,71.47
20240518105008,74.08
20240518110008,79.73
20240518111008,94.15
20240518112008,106.27
20240518113008,148.55
20240518114008,311.23
20240518115008,338.16
20240518120008,617.47
20240518121008,618.11
20240518122008,554.53
20240518123008,421.13
20240518124008,543.12
20240518125008,396.48
20240518130008,314.87
20240518131008,481.14
20240518132008,474.01
20240518133008,321.26
20240518134008,457.62
20240518135008,443.61
20240518140008,445.65
20240518141008,474.23
20240518142008,457.26
20240518143008,323.2
20240518144008,265.53
20240518145008,232.66
20240518150008,230.69
20240518151008,201.28
20240518152008,178.8
20240518153008,149.44
20240518154008,132.34
20240518155008,111.52
20240518160008,92.23
20240518161008,81.21
20240518162008,77.27
20240518163008,65.0
20240518164008,56.7
20240518165008,49.53
20240526090008,33.13
20240526091008,46.55
20240526092008,72.67
20240526093008,82.52
20240526094008,91.27
20240526095008,105.97
20240526100008,127.98
20240526101008,152.97
20240526102008,193.37
20240526103008,223.06
20240526104008,262.62
20240526105008,293.84
20240526110008,318.96
20240526111008,314.44
20240526112008,312.72
20240526113008,324.11
20240526114008,525.3
20240526115008,503.59
20240526120008,688.73
20240526121008,674.88
20240526122008,605.47
20240526123008,444.4
20240526124008,540.04
20240526125008,394.04
20240526130008,310.43
20240526131008,495.43
20240526132008,483.73
20240526133008,401.73
20240526134008,304.11
20240526135008,316.84
20240526140008,364.18
20240526141008,401.33
20240526142008,425.93
20240526143008,342.47
20240526144008,267.7
20240526145008,227.25
20240526150008,229.83
20240526151008,201.28
20240526152008,179.3
20240526153008,150.06
20240526154008,132.34
20240526155008,111.52
20240526160008,92.23
20240526161008,81.21
20240526162008,77.27
20240526163008,65.0
20240526164008,56.7
20240526165008,49.53
20240529090008,32.62
20240529091008,47.52
20240529092008,73.08
20240529093008,78.76
20240529094008,79.56
20240529095008,86.44
20240529100008,99.39
20240529101008,106.03
20240529102008,125.14
20240529103008,155.72
20240529104008,195.19
20240529105008,228.54
20240529110008,260.55
20240529111008,274.77
20240529112008,284.91
20240529113008,320.38
20240529114008,558.43
20240529115008,514.71
20240529120008,673.7
20240529121008,680.79
20240529122008,613.1
20240529123008,444.4
20240529124008,543.28
20240529125008,394.04
20240529130008,313.76
20240529131008,495.43
20240529132008,483.73
20240529133008,401.73
20240529134008,404.89
20240529135008,425.33
20240529140008,465.09
20240529141008,491.18
20240529142008,461.91
20240529143008,350.83
20240529144008,284.27
20240529145008,236.96
20240529150008,236.48
20240529151008,211.08
20240529152008,189.05
20240529153008,145.9
20240529154008,132.09
20240529155008,111.52
20240529160008,92.23
20240529161008,81.21
20240529162008,77.27
20240529163008,65.0
20240529164008,56.7
20240529165008,49.53
20240607090008,30.53
20240607091008,45.54
20240607092008,57.4
20240607093008,71.28
20240607094008,70.3
20240607095008,88.28
20240607100008,102.22
20240607101008,127.36
20240607102008,152.97
20240607103008,198.13
20240607104008,229.68
20240607105008,270.56
20240607110008,299.12
20240607111008,298.49
20240607112008,304.75
20240607113008,331.24
20240607114008,528.23
20240607115008,493.06
20240607120008,664.22
20240607121008,638.19
20240607122008,561.65
20240607123008,415.35
20240607124008,538.82
20240607125008,389.01
20240607130008,318.2
20240607131008,498.36
20240607132008,489.17
20240607133008,397.97
20240607134008,389.12
20240607135008,520.38
20240607140008,302.88
20240607141008,396.01
20240607142008,417.33
20240607143008,323.28
20240607144008,267.61
20240607145008,233.05
20240607150008,229.68
20240607151008,202.18
20240607152008,178.8
20240607153008,149.44
20240607154008,132.34
20240607155008,111.52
20240607160008,92.23
20240607161008,81.21
20240607162008,77.27
20240607163008,65.0
20240607164008,56.7
20240607165008,49.53
20240613090008,31.93
20240613091008,47.94
20240613092008,79.34
20240613093008,85.32
20240613094008,99.44
20240613095008,120.02
20240613100008,163.93
20240613101008,200.66
20240613102008,227.82
20240613103008,261.77
20240613104008,303.41
20240613105008,321.75
20240613110008,344.59
20240613111008,334.14
20240613112008,325.25
20240613113008,345.47
20240613114008,535.1
20240613115008,489.01
20240613120008,666.13
20240613121008,640.1
20240613122008,560.1
20240613123008,415.35
20240613124008,538.82
20240613125008,389.01
20240613130008,318.2
20240613131008,498.36
20240613132008,489.17
20240613133008,397.97
20240613134008,389.12
20240613135008,520.38
20240613140008,361.47
20240613141008,300.38
20240613142008,359.07
20240613143008,297.58
20240613144008,248.82
20240613145008,225.33
20240613150008,224.4
20240613151008,199.85
20240613152008,179.22
20240613153008,150.06
20240613154008,132.34
20240613155008,111.52
20240613160008,92.23
20240613161008,81.21
20240613162008,77.27
20240613163008,65.0
20240613164008,56.7
20240613165008,49.53
20240628090008,28.86
20240628091008,50.41
20240628092008,77.94
20240628093008,83.93
20240628094008,92.68
20240628095008,117.17
20240628100008,163.93
20240628101008,212.61
20240628102008,241.61
20240628103008,303.38
20240628104008,321.2
20240628105008,324.08
20240628110008,347.0
20240628111008,334.14
20240628112008,325.25
20240628113008,345.47
20240628114008,535.1
20240628115008,487.35
20240628120008,666.13
20240628121008,640.1
20240628122008,560.1
20240628123008,415.35
20240628124008,538.82
20240628125008,389.01
20240628130008,318.2
20240628131008,498.36
20240628132008,489.17
20240628133008,397.97
20240628134008,389.12
20240628135008,520.38
20240628140008,361.47
20240628141008,314.75
20240628142008,290.39
20240628143008,205.19
20240628144008,197.88
20240628145008,184.6
20240628150008,186.61
20240628151008,161.24
20240628152008,144.34
20240628153008,134.02
20240628154008,109.3
20240628155008,93.75
20240628160008,80.89
20240628161008,76.84
20240628162008,65.0
20240628163008,56.7
20240628164008,49.53
20240628165008,42.06
20240705090008,28.86
20240705091008,50.41
20240705092008,77.94
20240705093008,83.93
20240705094008,92.68
20240705095008,117.17
20240705100008,163.93
20240705101008,212.61
20240705102008,241.61
20240705103008,278.04
20240705104008,308.53
20240705105008,338.56
20240705110008,349.57
20240705111008,339.18
20240705112008,330.84
20240705113008,345.47
20240705114008,537.24
20240705115008,487.35
20240705120008,674.4
20240705121008,681.84
20240705122008,607.76
20240705123008,446.66
20240705124008,546.81
20240705125008,396.13
20240705130008,313.41
20240705131008,499.94
20240705132008,512.6
20240705133008,423.52
20240705134008,428.35
20240705135008,537.54
20240705140008,367.63
20240705141008,312.64
20240705142008,291.98
20240705143008,221.94
20240705144008,176.08
20240705145008,159.86
20240705150008,175.68
20240705151008,167.88
20240705152008,147.47
20240705153008,135.93
20240705154008,111.84
20240705155008,93.75
20240705160008,80.89
20240705161008,76.84
20240705162008,65.0
20240705163008,56.7
20240705164008,49.53
20240705165008,42.06
20240709090008,28.86
20240709091008,50.41
20240709092008,77.94
20240709093008,83.93
20240709094008,92.68
20240709095008,117.17
20240709100008,163.93
20240709101008,212.61
20240709102008,241.61
20240709103008,278.04
20240709104008,403.86
20240709105008,482.43
20240709110008,469.62
20240709111008,420.88
20240709112008,399.57
20240709113008,388.97
20240709114008,590.21
20240709115008,514.82
20240709120008,701.85
20240709121008,730.3
20240709122008,662.21
20240709123008,478.51
20240709124008,565.73
20240709125008,400.58
20240709130008,324.17
20240709131008,482.97
20240709132008,491.51
20240709133008,404.44
20240709134008,398.9
20240709135008,522.78
20240709140008,373.05
20240709141008,324.99
20240709142008,307.84
20240709143008,238.55
20240709144008,201.1
20240709145008,183.76
20240709150008,185.92
20240709151008,160.63
20240709152008,144.34
20240709153008,134.02
20240709154008,109.3
20240709155008,93.75
20240709160008,80.89
20240709161008,76.84
20240709162008,65.0
20240709163008,56.7
20240709164008,49.53
20240709165008,42.06
20240715090008,30.53
20240715091008,46.55
20240715092008,74.08
20240715093008,83.93
20240715094008,92.68
20240715095008,117.17
20240715100008,163.93
20240715101008,212.61
20240715102008,241.61
20240715103008,278.04
20240715104008,394.4
20240715105008,544.47
20240715110008,479.64
20240715111008,426.82
20240715112008,401.29
20240715113008,395.75
20240715114008,590.21
20240715115008,514.82
20240715120008,703.5
20240715121008,733.62
20240715122008,659.29
20240715123008,478.51
20240715124008,565.73
20240715125008,396.32
20240715130008,317.39
20240715131008,501.62
20240715132008,515.86
20240715133008,424.04
20240715134008,428.35
20240715135008,535.63
20240715140008,367.63
20240715141008,312.64
20240715142008,291.98
20240715143008,221.94
20240715144008,199.0
20240715145008,172.11
20240715150008,185.42
20240715151008,169.25
20240715152008,146.44
20240715153008,135.93
20240715154008,111.84
20240715155008,93.75
20240715160008,80.89
20240715161008,76.84
20240715162008,65.0
20240715163008,56.7
20240715164008,49.53
20240715165008,42.06
20240719090008,28.86
20240719091008,50.41
20240719092008,77.94
20240719093008,83.93
20240719094008,92.68
20240719095008,117.17
20240719100008,163.93
20240719101008,212.61
20240719102008,241.61
20240719103008,278.04
20240719104008,403.86
20240719105008,578.62
20240719110008,492.05
20240719111008,554.82
20240719112008,465.84
20240719113008,434.29
20240719114008,605.68
20240719115008,509.61
20240719120008,705.41
20240719121008,745.72
20240719122008,662.25
20240719123008,489.78
20240719124008,582.04
20240719125008,416.27
20240719130008,328.87
20240719131008,480.27
20240719132008,491.51
20240719133008,404.44
20240719134008,399.71
20240719135008,522.78
20240719140008,373.05
20240719141008,324.99
20240719142008,307.84
20240719143008,238.55
20240719144008,201.1
20240719145008,170.29
20240719150008,149.94
20240719151008,151.49
20240719152008,146.11
20240719153008,133.9
20240719154008,110.5
20240719155008,93.75
20240719160008,80.89
20240719161008,76.84
20240719162008,65.0
20240719163008,56.7
20240719164008,49.53
20240719165008,42.06
20240309090009,58.74
20240309091009,148.67
20240309092009,378.53
20240309093009,612.45
20240309094009,744.97
20240309095009,862.32
20240309100009,962.05
20240309101009,1007.81
20240309102009,990.61
20240309103009,902.16
20240309104009,852.03
20240309105009,737.08
20240309110009,914.46
20240309111009,952.14
20240309112009,923.56
20240309113009,910.54
20240309114009,891.52
20240309115009,898.28
20240309120009,898.51
20240309121009,853.21
20240309122009,815.69
20240309123009,814.44
20240309124009,791.1
20240309125009,719.97
20240309130009,538.39
20240309131009,407.58
20240309132009,280.58
20240309133009,201.11
20240309134009,170.3
20240309135009,139.15
20240309140009,101.81
20240309141009,81.28
20240309142009,69.4
20240309143009,58.25
20240309144009,45.72
20240309145009,38.06
20240309150009,29.44
20240309151009,23.02
20240309152009,18.27
20240309153009,10.32
20240309154009,7.51
20240309155009,3.7
20240309160009,3.45
20240309161009,3.29
20240309162009,3.29
20240309163009,3.29
20240309164009,3.29
20240309165009,3.29
20240314090009,40.54
20240314091009,134.85
20240314092009,318.26
20240314093009,580.75
20240314094009,743.33
20240314095009,851.33
20240314100009,975.34
20240314101009,1047.8
20240314102009,1037.94
20240314103009,947.56
20240314104009,905.89
20240314105009,801.43
20240314110009,714.83
20240314111009,801.79
20240314112009,844.62
20240314113009,862.14
20240314114009,861.26
20240314115009,870.19
20240314120009,883.16
20240314121009,846.33
20240314122009,816.94
20240314123009,808.6
20240314124009,791.1
20240314125009,719.97
20240314130009,538.39
20240314131009,407.58
20240314132009,280.58
20240314133009,201.11
20240314134009,170.3
20240314135009,139.15
20240314140009,101.81
20240314141009,81.28
20240314142009,69.4
20240314143009,58.25
20240314144009,45.72
20240314145009,38.06
20240314150009,29.44
20240314151009,23.02
20240314152009,18.27
20240314153009,10.32
20240314154009,7.51
20240314155009,3.7
20240314160009,3.45
20240314161009,3.29
20240314162009,3.29
20240314163009,3.29
20240314164009,3.29
20240314165009,3.29
20240414090009,82.05
20240414091009,158.28
20240414092009,319.01
20240414093009,517.17
20240414094009,669.19
20240414095009,686.24
20240414100009,729.26
20240414101009,769.44
20240414102009,820.06
20240414103009,838.04
20240414104009,831.93
20240414105009,728.3
20240414110009,627.09
20240414111009,470.86
20240414112009,356.56
20240414113009,271.12
20240414114009,227.61
20240414115009,192.34
20240414120009,164.7
20240414121009,126.43
20240414122009,117.29
20240414123009,114.17
20240414124009,118.79
20240414125009,124.24
20240414130009,117.22
20240414131009,108.86
20240414132009,101.33
20240414133009,89.72
20240414134009,77.82
20240414135009,66.95
20240414140009,54.8
20240414141009,46.07
20240414142009,38.82
20240414143009,29.18
20240414144009,22.77
20240414145009,18.27
20240414150009,9.86
20240414151009,7.26
20240414152009,3.47
20240414153009,3.68
20240414154009,3.46
20240414155009,3.45
20240414160009,3.29
20240414161009,3.29
20240414162009,3.29
20240414163009,3.29
20240414164009,3.29
20240414165009,3.29
20240506090009,20.24
20240506091009,21.65
20240506092009,18.12
20240506093009,169.58
20240506094009,380.95
20240506095009,543.7
20240506100009,710.71
20240506101009,837.76
20240506102009,881.68
20240506103009,914.1
20240506104009,886.41
20240506105009,732.23
20240506110009,597.07
20240506111009,443.98
20240506112009,347.79
20240506113009,257.02
20240506114009,227.61
20240506115009,192.5
20240506120009,164.7
20240506121009,125.0
20240506122009,117.29
20240506123009,114.17
20240506124009,106.75
20240506125009,109.14
20240506130009,107.41
20240506131009,104.12
20240506132009,90.52
20240506133009,81.55
20240506134009,73.45
20240506135009,64.87
20240506140009,53.23
20240506141009,46.07
20240506142009,38.82
20240506143009,29.18
20240506144009,22.77
20240506145009,18.27
20240506150009,9.86
20240506151009,7.26
20240506152009,3.47
20240506153009,3.68
20240506154009,3.46
20240506155009,3.45
20240506160009,3.29
20240506161009,3.29
20240506162009,3.29
20240506163009,3.29
20240506164009,3.29
20240506165009,3.29
20240526090009,14.96
20240526091009,11.51
20240526092009,10.33
20240526093009,9.67
20240526094009,175.82
20240526095009,435.53
20240526100009,670.7
20240526101009,764.24
20240526102009,859.91
20240526103009,957.77
20240526104009,934.44
20240526105009,788.08
20240526110009,679.29
20240526111009,480.33
20240526112009,371.22
20240526113009,284.01
20240526114009,254.97
20240526115009,210.88
20240526120009,159.82
20240526121009,133.6
20240526122009,120.79
20240526123009,118.62
20240526124009,114.32
20240526125009,109.14
20240526130009,107.06
20240526131009,104.12
20240526132009,90.52
20240526133009,81.55
20240526134009,71.69
20240526135009,56.71
20240526140009,45.32
20240526141009,37.73
20240526142009,29.67
20240526143009,22.77
20240526144009,18.01
20240526145009,9.86
20240526150009,7.26
20240526151009,3.47
20240526152009,3.22
20240526153009,3.52
20240526154009,3.46
20240526155009,3.45
20240526160009,3.29
20240526161009,3.29
20240526162009,3.29
20240526163009,3.29
20240526164009,3.29
20240526165009,3.29
20240614090009,2.82
20240614091009,1.91
20240614092009,2.57
20240614093009,1.91
20240614094009,9.63
20240614095009,10.94
20240614100009,169.28
20240614101009,447.02
20240614102009,734.04
20240614103009,869.7
20240614104009,861.95
20240614105009,830.01
20240614110009,765.07
20240614111009,556.79
20240614112009,401.25
20240614113009,349.88
20240614114009,284.21
20240614115009,229.54
20240614120009,170.23
20240614121009,136.18
20240614122009,126.17
20240614123009,119.57
20240614124009,114.32
20240614125009,109.14
20240614130009,107.06
20240614131009,103.77
20240614132009,90.52
20240614133009,81.55
20240614134009,71.69
20240614135009,56.71
20240614140009,45.32
20240614141009,37.73
20240614142009,28.06
20240614143009,20.02
20240614144009,17.3
20240614145009,10.78
20240614150009,7.26
20240614151009,3.47
20240614152009,3.22
20240614153009,3.52
20240614154009,3.46
20240614155009,3.45
20240614160009,3.29
20240614161009,3.29
20240614162009,3.29
20240614163009,3.29
20240614164009,3.29
20240614165009,3.29
20240621090009,11.2
20240621091009,9.67
20240621092009,10.33
20240621093009,9.67
20240621094009,17.14
20240621095009,12.79
20240621100009,171.13
20240621101009,438.46
20240621102009,670.16
20240621103009,768.78
20240621104009,777.91
20240621105009,732.84
20240621110009,638.87
20240621111009,452.87
20240621112009,352.81
20240621113009,276.58
20240621114009,231.36
20240621115009,196.11
20240621120009,161.52
20240621121009,129.53
20240621122009,117.91
20240621123009,114.17
20240621124009,106.75
20240621125009,109.14
20240621130009,107.06
20240621131009,104.12
20240621132009,90.52
20240621133009,81.55
20240621134009,71.69
20240621135009,56.71
20240621140009,45.32
20240621141009,37.73
20240621142009,28.06
20240621143009,20.02
20240621144009,17.3
20240621145009,9.11
20240621150009,7.26
20240621151009,3.47
20240621152009,3.22
20240621153009,3.52
20240621154009,3.46
20240621155009,3.45
20240621160009,3.29
20240621161009,3.29
20240621162009,3.29
20240621163009,3.29
20240621164009,3.29
20240621165009,3.29
20240628090009,17.24
20240628091009,12.48
20240628092009,12.17
20240628093009,10.54
20240628094009,17.14
20240628095009,34.44
20240628100009,184.72
20240628101009,408.2
20240628102009,609.61
20240628103009,740.31
20240628104009,724.98
20240628105009,637.95
20240628110009,516.13
20240628111009,405.97
20240628112009,320.73
20240628113009,260.35
20240628114009,226.94
20240628115009,189.68
20240628120009,138.66
20240628121009,118.91
20240628122009,110.89
20240628123009,106.33
20240628124009,106.75
20240628125009,109.14
20240628130009,107.41
20240628131009,104.12
20240628132009,90.52
20240628133009,81.55
20240628134009,71.69
20240628135009,56.71
20240628140009,45.32
20240628141009,37.73
20240628142009,28.06
20240628143009,20.02
20240628144009,17.3
20240628145009,9.11
20240628150009,6.51
20240628151009,3.71
20240628152009,3.22
20240628153009,3.52
20240628154009,3.46
20240628155009,3.45
20240628160009,3.29
20240628161009,3.29
20240628162009,3.29
20240628163009,3.29
20240628164009,3.29
20240628165009,3.29
20240717090009,11.3
20240717091009,9.67
20240717092009,10.33
20240717093009,9.67
20240717094009,21.57
20240717095009,41.89
20240717100009,49.69
20240717101009,60.31
20240717102009,73.28
20240717103009,78.1
20240717104009,95.75
20240717105009,82.22
20240717110009,85.72
20240717111009,91.48
20240717112009,84.66
20240717113009,82.95
20240717114009,86.39
20240717115009,86.87
20240717120009,87.26
20240717121009,85.47
20240717122009,86.91
20240717123009,87.29
20240717124009,89.5
20240717125009,93.0
20240717130009,89.12
20240717131009,89.65
20240717132009,79.22
20240717133009,73.22
20240717134009,60.19
20240717135009,48.7
20240717140009,37.85
20240717141009,31.99
20240717142009,21.65
20240717143009,18.05
20240717144009,8.89
20240717145009,6.51
20240717150009,2.72
20240717151009,2.71
20240717152009,3.17
20240717153009,3.17
20240717154009,3.39
20240717155009,3.39
20240717160009,2.63
20240717161009,3.29
20240717162009,3.29
20240717163009,3.29
20240717164009,3.29
20240717165009,3.29
20240316090010,331.81
20240316091010,385.84
20240316092010,356.94
20240316093010,397.82
20240316094010,450.19
20240316095010,511.41
20240316100010,493.86
20240316101010,636.67
20240316102010,564.17
20240316103010,516.48
20240316104010,642.89
20240316105010,730.37
20240316110010,717.17
20240316111010,566.43
20240316112010,587.8
20240316113010,571.94
20240316114010,531.33
20240316115010,520.4
20240316120010,389.65
20240316121010,347.2
20240316122010,318.81
20240316123010,290.75
20240316124010,259.37
20240316125010,249.27
20240316130010,244.35
20240316131010,210.33
20240316132010,156.55
20240316133010,145.03
20240316134010,133.64
20240316135010,106.29
20240316140010,88.46
20240316141010,77.51
20240316142010,64.98
20240316143010,56.5
20240316144010,48.47
20240316145010,40.79
20240316150010,35.23
20240316151010,26.96
20240316152010,21.99
20240316153010,20.02
20240316154010,16.3
20240316155010,10.22
20240316160010,7.62
20240316161010,3.83
20240316162010,3.58
20240316163010,3.58
20240316164010,3.58
20240316165010,3.58
20240324090010,406.63
20240324091010,476.03
20240324092010,463.06
20240324093010,518.63
20240324094010,548.71
20240324095010,574.24
20240324100010,528.34
20240324101010,635.26
20240324102010,560.16
20240324103010,529.56
20240324104010,669.14
20240324105010,716.24
20240324110010,718.93
20240324111010,748.0
20240324112010,718.47
20240324113010,694.47
20240324114010,638.25
20240324115010,589.38
20240324120010,450.42
20240324121010,378.59
20240324122010,335.7
20240324123010,325.07
20240324124010,293.32
20240324125010,259.81
20240324130010,252.9
20240324131010,227.1
20240324132010,161.71
20240324133010,152.0
20240324134010,136.53
20240324135010,106.29
20240324140010,88.46
20240324141010,77.51
20240324142010,64.98
20240324143010,64.53
20240324144010,55.22
20240324145010,48.26
20240324150010,41.0
20240324151010,35.02
20240324152010,24.95
20240324153010,20.02
20240324154010,20.02
20240324155010,16.3
20240324160010,10.22
20240324161010,7.62
20240324162010,3.83
20240324163010,3.58
20240324164010,3.58
20240324165010,3.58
20240412090010,319.11
20240412091010,362.41
20240412092010,309.65
20240412093010,387.93
20240412094010,433.28
20240412095010,507.63
20240412100010,501.96
20240412101010,653.55
20240412102010,566.01
20240412103010,520.46
20240412104010,642.89
20240412105010,733.91
20240412110010,736.79
20240412111010,721.58
20240412112010,787.96
20240412113010,814.41
20240412114010,745.7
20240412115010,724.28
20240412120010,544.28
20240412121010,486.07
20240412122010,433.67
20240412123010,403.56
20240412124010,356.1
20240412125010,317.43
20240412130010,274.79
20240412131010,232.02
20240412132010,169.81
20240412133010,152.83
20240412134010,137.56
20240412135010,108.83
20240412140010,88.46
20240412141010,77.51
20240412142010,64.98
20240412143010,64.53
20240412144010,51.08
20240412145010,48.3
20240412150010,39.69
20240412151010,32.93
20240412152010,24.72
20240412153010,20.02
20240412154010,17.62
20240412155010,10.22
20240412160010,7.62
20240412161010,3.83
20240412162010,3.58
20240412163010,3.58
