序號,答案
20240615095007,153.4
20240615100007,173.53
20240615101007,189.41
20240615102007,190.92
20240615103007,237.27
20240615104007,259.0
20240615105007,323.85
20240615110007,393.54
20240615111007,264.42
20240615112007,213.07
20240615113007,268.72
20240615114007,419.84
20240615115007,499.26
20240615120007,571.87
20240615121007,608.59
20240615122007,613.19
20240615123007,713.39
20240615124007,793.62
20240615125007,850.45
20240615130007,855.94
20240615131007,656.78
20240615132007,688.87
20240615133007,713.89
20240615134007,766.95
20240615135007,844.71
20240615140007,898.97
20240615141007,945.78
20240615142007,902.74
20240615143007,1045.03
20240615144007,1148.54
20240615145007,1159.44
20240615150007,1148.11
20240615151007,180.82
20240615152007,76.59
20240615153007,148.5
20240615154007,121.09
20240615155007,50.67
20240615160007,80.92
20240615161007,105.07
20240615162007,117.08
20240615163007,137.65
20240615164007,117.5
20240615165007,102.89
20240717090007,784.22
20240717091007,304.65
20240717092007,262.96
20240717093007,326.51
20240717094007,329.66
20240717095007,360.99
20240717100007,367.34
20240717101007,433.51
20240717102007,495.59
20240717103007,560.11
20240717104007,569.78
20240717105007,619.48
20240717110007,597.04
20240717111007,421.79
20240717112007,446.31
20240717113007,495.71
20240717114007,515.88
20240717115007,573.93
20240717120007,658.8
20240717121007,716.17
20240717122007,766.99
20240717123007,861.98
20240717124007,933.84
20240717125007,987.09
20240717130007,1062.41
20240717131007,254.23
20240717132007,167.03
20240717133007,233.13
20240717134007,219.71
20240717135007,46.98
20240717140007,90.6
20240717141007,75.13
20240717142007,167.72
20240717143007,181.83
20240717144007,159.09
20240717145007,275.99
20240717150007,417.25
20240717151007,243.0
20240717152007,212.05
20240717153007,140.28
20240717154007,251.47
20240717155007,353.89
20240717160007,437.02
20240717161007,517.2
20240717162007,559.29
20240717163007,631.64
20240717164007,698.53
20240717165007,765.91
20240124090008,99.29
20240124091008,13.35
20240124092008,56.26
20240124093008,43.28
20240124094008,44.37
20240124095008,41.71
20240124100008,37.44
20240124101008,47.13
20240124102008,46.93
20240124103008,53.91
20240124104008,80.58
20240124105008,111.65
20240124110008,105.7
20240124111008,0.0
20240124112008,20.91
20240124113008,15.73
20240124114008,15.01
20240124115008,19.62
20240124120008,23.62
20240124121008,25.71
20240124122008,23.01
20240124123008,27.87
20240124124008,49.22
20240124125008,53.15
20240124130008,44.48
20240124131008,20.58
20240124132008,0.0
20240124133008,6.2
20240124134008,7.15
20240124135008,17.27
20240124140008,22.5
20240124141008,23.79
20240124142008,16.89
20240124143008,12.18
20240124144008,40.16
20240124145008,36.58
20240124150008,35.11
20240124151008,622.97
20240124152008,0.0
20240124153008,63.14
20240124154008,129.02
20240124155008,47.87
20240124160008,71.19
20240124161008,79.31
20240124162008,99.6
20240124163008,76.29
20240124164008,90.53
20240124165008,181.56
20240128090008,81.5
20240128091008,28.12
20240128092008,36.53
20240128093008,32.43
20240128094008,33.4
20240128095008,30.62
20240128100008,39.26
20240128101008,41.11
20240128102008,41.3
20240128103008,53.75
20240128104008,60.25
20240128105008,78.65
20240128110008,70.48
20240128111008,18.09
20240128112008,34.4
20240128113008,19.98
20240128114008,22.01
20240128115008,18.17
20240128120008,24.13
20240128121008,24.17
20240128122008,21.16
20240128123008,30.01
20240128124008,37.6
20240128125008,53.73
20240128130008,46.19
20240128131008,44.45
20240128132008,0.0
20240128133008,18.27
20240128134008,16.44
20240128135008,9.44
20240128140008,23.01
20240128141008,17.5
20240128142008,17.97
20240128143008,15.42
20240128144008,32.06
20240128145008,34.79
20240128150008,46.32
20240128151008,579.59
20240128152008,0.0
20240128153008,71.98
20240128154008,138.37
20240128155008,59.31
20240128160008,74.83
20240128161008,79.94
20240128162008,97.61
20240128163008,76.92
20240128164008,90.64
20240128165008,183.66
20240204090008,277.57
20240204091008,47.91
20240204092008,76.98
20240204093008,108.04
20240204094008,131.23
20240204095008,149.2
20240204100008,168.91
20240204101008,215.6
20240204102008,220.83
20240204103008,263.18
20240204104008,299.02
20240204105008,356.74
20240204110008,305.07
20240204111008,15.17
20240204112008,39.57
20240204113008,61.82
20240204114008,62.27
20240204115008,64.9
20240204120008,77.21
20240204121008,105.36
20240204122008,96.54
20240204123008,114.14
20240204124008,121.08
20240204125008,135.14
20240204130008,129.77
20240204131008,36.41
20240204132008,50.98
20240204133008,84.95
20240204134008,112.84
20240204135008,131.79
20240204140008,162.44
20240204141008,224.72
20240204142008,199.23
20240204143008,226.6
20240204144008,252.18
20240204145008,284.96
20240204150008,255.8
20240204151008,23.65
20240204152008,31.74
20240204153008,76.28
20240204154008,87.31
20240204155008,88.72
20240204160008,108.63
20240204161008,124.07
20240204162008,141.35
20240204163008,121.05
20240204164008,193.29
20240204165008,218.27
20240218090008,483.72
20240218091008,124.48
20240218092008,203.24
20240218093008,160.64
20240218094008,186.79
20240218095008,224.51
20240218100008,227.4
20240218101008,238.9
20240218102008,294.19
20240218103008,273.12
20240218104008,465.77
20240218105008,519.31
20240218110008,511.8
20240218111008,0.0
20240218112008,0.0
20240218113008,76.25
20240218114008,61.43
20240218115008,55.38
20240218120008,20.4
20240218121008,26.33
20240218122008,68.85
20240218123008,189.32
20240218124008,210.05
20240218125008,155.84
20240218130008,170.37
20240218131008,16.42
20240218132008,66.05
20240218133008,144.83
20240218134008,198.01
20240218135008,263.51
20240218140008,227.2
20240218141008,210.4
20240218142008,244.84
20240218143008,278.87
20240218144008,322.14
20240218145008,334.62
20240218150008,318.13
20240218151008,0.0
20240218152008,47.45
20240218153008,201.15
20240218154008,358.54
20240218155008,274.06
20240218160008,315.42
20240218161008,155.24
20240218162008,195.62
20240218163008,310.15
20240218164008,333.27
20240218165008,237.63
20240305090008,739.62
20240305091008,821.42
20240305092008,842.44
20240305093008,723.09
20240305094008,895.2
20240305095008,1045.13
20240305100008,913.8
20240305101008,152.41
20240305102008,26.06
20240305103008,20.61
20240305104008,106.74
20240305105008,85.76
20240305110008,103.86
20240305111008,83.19
20240305112008,43.35
20240305113008,73.34
20240305114008,159.87
20240305115008,121.77
20240305120008,106.66
20240305121008,94.01
20240305122008,82.33
20240305123008,159.85
20240305124008,195.22
20240305125008,197.18
20240305130008,647.16
20240305131008,799.21
20240305132008,796.52
20240305133008,906.89
20240305134008,1004.48
20240305135008,956.46
20240305140008,1023.13
20240305141008,197.78
20240305142008,57.63
20240305143008,79.23
20240305144008,183.02
20240305145008,162.2
20240305150008,210.21
20240305151008,154.63
20240305152008,165.89
20240305153008,282.16
20240305154008,594.2
20240305155008,462.73
20240305160008,514.6
20240305161008,82.64
20240305162008,5.07
20240305163008,142.65
20240305164008,179.12
20240305165008,232.42
20240325090008,1271.46
20240325091008,215.33
20240325092008,62.26
20240325093008,19.25
20240325094008,50.46
20240325095008,141.39
20240325100008,97.9
20240325101008,139.81
20240325102008,82.64
20240325103008,88.53
20240325104008,64.31
20240325105008,124.55
20240325110008,77.35
20240325111008,164.95
20240325112008,74.5
20240325113008,74.55
20240325114008,88.08
20240325115008,298.6
20240325120008,216.99
20240325121008,279.83
20240325122008,239.3
20240325123008,248.08
20240325124008,217.81
20240325125008,841.71
20240325130008,1083.64
20240325131008,122.56
20240325132008,100.64
20240325133008,70.73
20240325134008,59.39
20240325135008,317.41
20240325140008,222.82
20240325141008,194.25
20240325142008,203.92
20240325143008,182.12
20240325144008,258.16
20240325145008,312.99
20240325150008,343.96
20240325151008,0.0
20240325152008,63.57
20240325153008,124.14
20240325154008,53.06
20240325155008,221.09
20240325160008,129.42
20240325161008,162.26
20240325162008,325.97
20240325163008,581.43
20240325164008,426.31
20240325165008,757.05
20240518090008,307.92
20240518091008,300.73
20240518092008,226.39
20240518093008,346.33
20240518094008,355.44
20240518095008,375.78
20240518100008,361.42
20240518101008,367.61
20240518102008,497.61
20240518103008,438.6
20240518104008,555.1
20240518105008,440.44
20240518110008,359.24
20240518111008,255.42
20240518112008,246.13
20240518113008,339.94
20240518114008,357.29
20240518115008,377.38
20240518120008,355.96
20240518121008,399.41
20240518122008,596.97
20240518123008,393.43
20240518124008,503.58
20240518125008,518.12
20240518130008,282.18
20240518131008,327.33
20240518132008,282.83
20240518133008,457.31
20240518134008,383.34
20240518135008,413.9
20240518140008,424.4
20240518141008,445.58
20240518142008,649.13
20240518143008,537.61
20240518144008,534.13
20240518145008,576.2
20240518150008,449.27
20240518151008,254.26
20240518152008,286.34
20240518153008,396.63
20240518154008,317.23
20240518155008,325.46
20240518160008,379.72
20240518161008,403.04
20240518162008,453.06
20240518163008,410.96
20240518164008,464.41
20240518165008,514.42
20240526090008,229.14
20240526091008,307.88
20240526092008,249.57
20240526093008,246.77
20240526094008,170.2
20240526095008,135.4
20240526100008,238.82
20240526101008,287.02
20240526102008,254.8
20240526103008,307.48
20240526104008,398.41
20240526105008,365.45
20240526110008,245.29
20240526111008,298.99
20240526112008,277.59
20240526113008,255.6
20240526114008,189.34
20240526115008,184.11
20240526120008,291.49
20240526121008,303.96
20240526122008,274.08
20240526123008,353.14
20240526124008,461.85
20240526125008,405.14
20240526130008,317.75
20240526131008,533.78
20240526132008,338.28
20240526133008,312.26
20240526134008,213.13
20240526135008,203.75
20240526140008,326.35
20240526141008,391.81
20240526142008,349.73
20240526143008,409.62
20240526144008,548.5
20240526145008,486.02
20240526150008,363.32
20240526151008,94.58
20240526152008,106.12
20240526153008,108.23
20240526154008,69.42
20240526155008,99.95
20240526160008,124.39
20240526161008,103.73
20240526162008,111.0
20240526163008,149.34
20240526164008,167.65
20240526165008,130.72
20240529090008,921.7
20240529091008,218.16
20240529092008,287.48
20240529093008,434.67
20240529094008,576.56
20240529095008,771.04
20240529100008,735.58
20240529101008,770.1
20240529102008,796.06
20240529103008,985.16
20240529104008,986.4
20240529105008,967.24
20240529110008,1104.04
20240529111008,193.51
20240529112008,314.22
20240529113008,412.63
20240529114008,404.46
20240529115008,332.35
20240529120008,325.96
20240529121008,327.48
20240529122008,291.84
20240529123008,371.32
20240529124008,384.77
20240529125008,371.81
20240529130008,541.56
20240529131008,391.61
20240529132008,328.09
20240529133008,474.02
20240529134008,485.16
20240529135008,607.71
20240529140008,687.94
20240529141008,677.22
20240529142008,711.91
20240529143008,871.96
20240529144008,875.95
20240529145008,835.39
20240529150008,1000.1
20240529151008,838.55
20240529152008,1088.37
20240529153008,1176.28
20240529154008,1105.79
20240529155008,1161.68
20240529160008,1476.58
20240529161008,34.69
20240529162008,169.58
20240529163008,219.92
20240529164008,158.1
20240529165008,91.31
20240607090008,242.12
20240607091008,311.78
20240607092008,334.67
20240607093008,447.18
20240607094008,367.0
20240607095008,252.48
20240607100008,236.46
20240607101008,183.07
20240607102008,176.12
20240607103008,203.44
20240607104008,349.16
20240607105008,303.81
20240607110008,261.53
20240607111008,291.06
20240607112008,356.04
20240607113008,458.83
20240607114008,342.79
20240607115008,205.19
20240607120008,206.48
20240607121008,151.61
20240607122008,149.39
20240607123008,167.63
20240607124008,311.96
20240607125008,209.01
20240607130008,232.77
20240607131008,425.73
20240607132008,452.28
20240607133008,553.59
20240607134008,403.09
20240607135008,256.66
20240607140008,253.54
20240607141008,190.01
20240607142008,178.94
20240607143008,193.94
20240607144008,379.08
20240607145008,240.12
20240607150008,272.82
20240607151008,102.78
20240607152008,160.56
20240607153008,175.29
20240607154008,132.5
20240607155008,97.1
20240607160008,93.23
20240607161008,72.52
20240607162008,74.49
20240607163008,84.62
20240607164008,129.41
20240607165008,102.2
20240613090008,204.88
20240613091008,111.85
20240613092008,134.14
20240613093008,117.52
20240613094008,110.14
20240613095008,136.65
20240613100008,155.45
20240613101008,168.31
20240613102008,181.65
20240613103008,197.45
20240613104008,235.04
20240613105008,248.68
20240613110008,223.68
20240613111008,91.31
20240613112008,134.66
20240613113008,106.15
20240613114008,105.23
20240613115008,115.4
20240613120008,126.76
20240613121008,140.05
20240613122008,151.59
20240613123008,186.74
20240613124008,251.61
20240613125008,293.9
20240613130008,260.6
20240613131008,150.03
20240613132008,164.4
20240613133008,150.5
20240613134008,119.4
20240613135008,137.84
20240613140008,147.31
20240613141008,173.41
20240613142008,198.92
20240613143008,235.96
20240613144008,297.2
20240613145008,331.92
20240613150008,293.36
20240613151008,0.0
20240613152008,75.05
20240613153008,58.54
20240613154008,43.68
20240613155008,56.95
20240613160008,41.81
20240613161008,39.31
20240613162008,61.22
20240613163008,70.08
20240613164008,88.87
20240613165008,103.09
20240628090008,547.71
20240628091008,393.96
20240628092008,424.18
20240628093008,461.36
20240628094008,455.63
20240628095008,471.94
20240628100008,522.12
20240628101008,608.91
20240628102008,696.84
20240628103008,778.09
20240628104008,834.5
20240628105008,744.35
20240628110008,752.49
20240628111008,227.62
20240628112008,238.45
20240628113008,254.38
20240628114008,234.17
20240628115008,203.88
20240628120008,195.29
20240628121008,203.91
20240628122008,245.86
20240628123008,291.08
20240628124008,309.34
20240628125008,407.05
20240628130008,439.45
20240628131008,299.26
20240628132008,288.09
20240628133008,263.79
20240628134008,319.39
20240628135008,340.66
20240628140008,385.73
20240628141008,456.16
20240628142008,512.47
20240628143008,571.11
20240628144008,608.06
20240628145008,603.38
20240628150008,628.84
20240628151008,454.74
20240628152008,477.91
20240628153008,520.31
20240628154008,497.82
20240628155008,516.87
20240628160008,576.52
20240628161008,681.39
20240628162008,771.57
20240628163008,848.45
20240628164008,881.18
20240628165008,790.67
20240705090008,754.52
20240705091008,303.96
20240705092008,258.77
20240705093008,319.26
20240705094008,340.49
20240705095008,371.55
20240705100008,391.31
20240705101008,448.69
20240705102008,491.65
20240705103008,545.92
20240705104008,595.11
20240705105008,619.09
20240705110008,599.76
20240705111008,415.92
20240705112008,459.65
20240705113008,515.82
20240705114008,556.07
20240705115008,608.8
20240705120008,687.16
20240705121008,708.95
20240705122008,768.19
20240705123008,845.21
20240705124008,939.26
20240705125008,1005.64
20240705130008,1067.89
20240705131008,284.42
20240705132008,173.04
20240705133008,260.35
20240705134008,230.33
20240705135008,47.85
20240705140008,109.34
20240705141008,121.48
20240705142008,169.34
20240705143008,139.79
20240705144008,121.8
20240705145008,233.33
20240705150008,316.92
20240705151008,192.56
20240705152008,159.61
20240705153008,139.78
20240705154008,286.16
20240705155008,388.31
20240705160008,483.77
20240705161008,544.04
20240705162008,581.23
20240705163008,650.1
20240705164008,691.38
20240705165008,769.94
20240709090008,746.74
20240709091008,165.98
20240709092008,153.04
20240709093008,185.16
20240709094008,117.2
20240709095008,78.82
20240709100008,117.51
20240709101008,107.42
20240709102008,139.36
20240709103008,180.19
20240709104008,202.07
20240709105008,317.12
20240709110008,400.44
20240709111008,260.25
20240709112008,198.87
20240709113008,145.5
20240709114008,277.62
20240709115008,383.37
20240709120008,460.12
20240709121008,519.97
20240709122008,572.67
20240709123008,645.11
20240709124008,692.43
20240709125008,771.91
20240709130008,805.31
20240709131008,71.4
20240709132008,48.78
20240709133008,107.66
20240709134008,96.91
20240709135008,39.72
20240709140008,59.41
20240709141008,50.86
20240709142008,76.02
20240709143008,88.32
20240709144008,68.47
20240709145008,82.51
20240709150008,65.55
20240709151008,129.71
20240709152008,95.21
20240709153008,84.39
20240709154008,105.48
20240709155008,78.61
20240709160008,72.77
20240709161008,112.86
20240709162008,116.32
20240709163008,190.16
20240709164008,308.59
20240709165008,356.54
20240715090008,645.99
20240715091008,231.87
20240715092008,244.01
20240715093008,327.35
20240715094008,380.98
20240715095008,405.68
20240715100008,363.78
20240715101008,408.92
20240715102008,484.9
20240715103008,564.87
20240715104008,530.35
20240715105008,616.79
20240715110008,550.97
20240715111008,159.74
20240715112008,223.72
20240715113008,210.76
20240715114008,200.17
20240715115008,168.29
20240715120008,170.98
20240715121008,164.12
20240715122008,216.41
20240715123008,224.46
20240715124008,265.66
20240715125008,338.14
20240715130008,413.98
20240715131008,239.11
20240715132008,233.1
20240715133008,235.19
20240715134008,342.28
20240715135008,408.55
20240715140008,439.34
20240715141008,479.3
20240715142008,532.76
20240715143008,612.72
20240715144008,616.25
20240715145008,708.03
20240715150008,691.01
20240715151008,404.12
20240715152008,461.8
20240715153008,605.87
20240715154008,703.58
20240715155008,761.51
20240715160008,697.99
20240715161008,766.68
20240715162008,811.88
20240715163008,977.87
20240715164008,957.48
20240715165008,1035.16
20240719090008,583.11
20240719091008,442.24
20240719092008,462.41
20240719093008,521.21
20240719094008,563.44
20240719095008,626.69
20240719100008,674.26
20240719101008,725.8
20240719102008,777.31
20240719103008,880.09
20240719104008,941.79
20240719105008,1003.84
20240719110008,1029.0
20240719111008,268.43
20240719112008,176.39
20240719113008,281.71
20240719114008,507.04
20240719115008,415.11
20240719120008,448.47
20240719121008,531.29
20240719122008,575.7
20240719123008,693.55
20240719124008,773.23
20240719125008,799.91
20240719130008,811.13
20240719131008,546.76
20240719132008,582.43
20240719133008,650.82
20240719134008,698.51
20240719135008,767.49
20240719140008,814.84
20240719141008,857.6
20240719142008,895.37
20240719143008,998.15
20240719144008,1055.33
20240719145008,1094.58
20240719150008,1119.56
20240719151008,158.08
20240719152008,82.78
20240719153008,148.53
20240719154008,109.92
20240719155008,29.58
20240719160008,45.32
20240719161008,55.96
20240719162008,82.56
20240719163008,88.72
20240719164008,63.75
20240719165008,86.33
20240309090009,332.68
20240309091009,0.0
20240309092009,45.03
20240309093009,76.38
20240309094009,55.22
20240309095009,64.01
20240309100009,97.05
20240309101009,90.66
20240309102009,71.21
20240309103009,145.74
20240309104009,223.46
20240309105009,147.12
20240309110009,161.63
20240309111009,30.62
20240309112009,24.95
20240309113009,63.09
20240309114009,37.98
20240309115009,75.93
20240309120009,121.41
20240309121009,103.19
20240309122009,85.24
20240309123009,150.25
20240309124009,210.66
20240309125009,175.77
20240309130009,221.95
20240309131009,7.4
20240309132009,20.8
20240309133009,55.08
20240309134009,18.26
20240309135009,35.46
20240309140009,51.97
20240309141009,50.95
20240309142009,43.98
20240309143009,62.56
20240309144009,76.55
20240309145009,71.57
20240309150009,78.38
20240309151009,59.7
20240309152009,34.06
20240309153009,41.65
20240309154009,45.44
20240309155009,66.05
20240309160009,76.63
20240309161009,61.05
20240309162009,50.86
20240309163009,78.64
20240309164009,141.11
20240309165009,111.88
20240314090009,114.41
20240314091009,34.02
20240314092009,48.42
20240314093009,58.17
20240314094009,52.63
20240314095009,54.04
20240314100009,64.0
20240314101009,73.62
20240314102009,75.94
20240314103009,96.05
20240314104009,102.73
20240314105009,122.71
20240314110009,124.82
20240314111009,16.24
20240314112009,29.94
20240314113009,33.83
20240314114009,23.56
20240314115009,25.34
20240314120009,29.54
20240314121009,32.94
20240314122009,34.28
20240314123009,48.75
20240314124009,44.26
20240314125009,54.74
20240314130009,58.7
20240314131009,15.22
20240314132009,49.0
20240314133009,28.07
20240314134009,36.75
20240314135009,32.66
20240314140009,39.83
20240314141009,37.45
20240314142009,32.33
20240314143009,42.91
20240314144009,49.83
20240314145009,61.7
20240314150009,50.73
20240314151009,45.87
20240314152009,14.87
20240314153009,24.91
20240314154009,22.88
20240314155009,27.31
20240314160009,37.03
20240314161009,41.59
20240314162009,42.79
20240314163009,59.98
20240314164009,59.32
20240314165009,69.52
20240414090009,928.88
20240414091009,218.71
20240414092009,142.32
20240414093009,160.95
20240414094009,186.41
20240414095009,186.15
20240414100009,201.08
20240414101009,269.74
20240414102009,300.32
20240414103009,305.98
20240414104009,320.02
20240414105009,348.77
20240414110009,328.59
20240414111009,45.24
20240414112009,112.05
20240414113009,137.55
20240414114009,119.42
20240414115009,156.8
20240414120009,152.61
20240414121009,147.67
20240414122009,171.94
20240414123009,178.95
20240414124009,268.53
20240414125009,265.98
20240414130009,299.67
20240414131009,58.6
20240414132009,111.9
20240414133009,141.4
20240414134009,106.04
20240414135009,106.47
20240414140009,226.66
20240414141009,457.16
20240414142009,461.62
20240414143009,328.85
20240414144009,315.74
20240414145009,281.49
20240414150009,207.63
20240414151009,53.16
20240414152009,55.13
20240414153009,66.97
20240414154009,48.72
20240414155009,64.39
20240414160009,47.88
20240414161009,49.66
20240414162009,72.84
20240414163009,75.43
20240414164009,73.69
20240414165009,75.91
20240506090009,998.04
20240506091009,422.47
20240506092009,384.33
20240506093009,465.71
20240506094009,511.61
20240506095009,561.14
20240506100009,606.16
20240506101009,652.23
20240506102009,679.61
20240506103009,794.58
20240506104009,783.52
20240506105009,892.3
20240506110009,815.21
20240506111009,401.51
20240506112009,445.63
20240506113009,543.2
20240506114009,630.76
20240506115009,716.56
20240506120009,807.6
20240506121009,869.67
20240506122009,921.2
20240506123009,1011.33
20240506124009,1067.24
20240506125009,1146.6
20240506130009,1111.74
20240506131009,612.96
20240506132009,637.13
20240506133009,771.29
20240506134009,848.04
20240506135009,909.91
20240506140009,964.28
20240506141009,1046.87
20240506142009,1098.17
20240506143009,1188.2
20240506144009,1216.19
20240506145009,1275.81
20240506150009,1319.27
20240506151009,361.26
20240506152009,212.34
20240506153009,312.55
20240506154009,366.4
20240506155009,10.56
20240506160009,156.85
20240506161009,81.32
20240506162009,168.38
20240506163009,187.27
20240506164009,192.26
20240506165009,287.43
20240526090009,229.14
20240526091009,307.88
20240526092009,249.57
20240526093009,246.77
20240526094009,170.2
20240526095009,135.4
20240526100009,238.82
20240526101009,287.02
20240526102009,254.8
20240526103009,307.48
20240526104009,398.41
20240526105009,365.45
20240526110009,245.29
20240526111009,298.99
20240526112009,277.59
20240526113009,255.6
20240526114009,189.34
20240526115009,184.11
20240526120009,291.49
20240526121009,303.96
20240526122009,274.08
20240526123009,353.14
20240526124009,461.85
20240526125009,405.14
20240526130009,317.75
20240526131009,533.78
20240526132009,338.28
20240526133009,312.26
20240526134009,213.13
20240526135009,203.75
20240526140009,326.35
20240526141009,391.81
20240526142009,349.73
20240526143009,409.62
20240526144009,548.5
20240526145009,486.02
20240526150009,363.32
20240526151009,94.58
20240526152009,106.12
20240526153009,108.23
20240526154009,69.42
20240526155009,99.95
20240526160009,124.39
20240526161009,103.73
20240526162009,111.0
20240526163009,149.34
20240526164009,167.65
20240526165009,130.72
20240614090009,202.1
20240614091009,182.35
20240614092009,153.83
20240614093009,149.1
20240614094009,182.95
20240614095009,214.76
20240614100009,200.9
20240614101009,196.72
20240614102009,174.47
20240614103009,170.2
20240614104009,196.01
20240614105009,208.68
20240614110009,266.23
20240614111009,177.43
20240614112009,153.18
20240614113009,140.12
20240614114009,188.7
20240614115009,214.73
20240614120009,210.43
20240614121009,194.45
20240614122009,165.33
20240614123009,165.36
20240614124009,205.92
20240614125009,233.99
20240614130009,256.79
20240614131009,305.82
20240614132009,180.23
20240614133009,179.34
20240614134009,227.58
20240614135009,258.77
20240614140009,245.72
20240614141009,246.35
20240614142009,220.96
20240614143009,210.18
20240614144009,243.45
20240614145009,250.05
20240614150009,287.98
20240614151009,27.15
20240614152009,86.21
20240614153009,65.35
20240614154009,60.15
20240614155009,96.67
20240614160009,61.45
20240614161009,62.53
20240614162009,66.75
20240614163009,69.2
20240614164009,76.47
20240614165009,77.37
20240621090009,725.17
20240621091009,335.41
20240621092009,373.04
20240621093009,419.17
20240621094009,462.88
20240621095009,349.27
20240621100009,441.31
20240621101009,553.28
20240621102009,641.01
20240621103009,728.89
20240621104009,865.93
20240621105009,892.05
20240621110009,937.15
20240621111009,399.47
20240621112009,453.6
20240621113009,494.26
20240621114009,485.76
20240621115009,436.64
20240621120009,485.32
20240621121009,636.01
20240621122009,703.93
20240621123009,796.5
20240621124009,921.81
20240621125009,1003.2
20240621130009,1020.92
20240621131009,153.22
20240621132009,159.28
20240621133009,184.81
20240621134009,122.56
20240621135009,149.43
20240621140009,129.85
20240621141009,144.49
20240621142009,155.16
20240621143009,180.69
20240621144009,178.19
20240621145009,292.32
20240621150009,427.91
20240621151009,358.94
20240621152009,228.23
20240621153009,237.51
20240621154009,274.4
20240621155009,267.88
20240621160009,327.0
20240621161009,419.57
20240621162009,495.67
20240621163009,565.26
20240621164009,649.81
20240621165009,748.73
20240628090009,547.71
20240628091009,393.96
20240628092009,424.18
20240628093009,461.36
20240628094009,455.63
20240628095009,471.94
20240628100009,522.12
20240628101009,608.91
20240628102009,696.84
20240628103009,778.09
20240628104009,834.5
20240628105009,744.35
20240628110009,752.49
20240628111009,227.62
20240628112009,238.45
20240628113009,254.38
20240628114009,234.17
20240628115009,203.88
20240628120009,195.29
20240628121009,203.91
20240628122009,245.86
20240628123009,291.08
20240628124009,309.34
20240628125009,407.05
20240628130009,439.45
20240628131009,299.26
20240628132009,288.09
20240628133009,263.79
20240628134009,319.39
20240628135009,340.66
20240628140009,385.73
20240628141009,456.16
20240628142009,512.47
20240628143009,571.11
20240628144009,608.06
20240628145009,603.38
20240628150009,628.84
20240628151009,454.74
20240628152009,477.91
20240628153009,520.31
20240628154009,497.82
20240628155009,516.87
20240628160009,576.52
20240628161009,681.39
20240628162009,771.57
20240628163009,848.45
20240628164009,881.18
20240628165009,790.67
20240717090009,784.22
20240717091009,304.65
20240717092009,262.96
20240717093009,326.51
20240717094009,329.66
20240717095009,360.99
20240717100009,367.34
20240717101009,433.51
20240717102009,495.59
20240717103009,560.11
20240717104009,569.78
20240717105009,619.48
20240717110009,597.04
20240717111009,421.79
20240717112009,446.31
20240717113009,495.71
20240717114009,515.88
20240717115009,573.93
20240717120009,658.8
20240717121009,716.17
20240717122009,766.99
20240717123009,861.98
20240717124009,933.84
20240717125009,987.09
20240717130009,1062.41
20240717131009,254.23
20240717132009,167.03
20240717133009,233.13
20240717134009,219.71
20240717135009,46.98
20240717140009,90.6
20240717141009,75.13
20240717142009,167.72
20240717143009,181.83
20240717144009,159.09
20240717145009,275.99
20240717150009,417.25
20240717151009,243.0
20240717152009,212.05
20240717153009,140.28
20240717154009,251.47
20240717155009,353.89
20240717160009,437.02
20240717161009,517.2
20240717162009,559.29
20240717163009,631.64
20240717164009,698.53
20240717165009,765.91
20240316090010,878.39
20240316091010,393.88
20240316092010,314.67
20240316093010,472.63
20240316094010,523.31
20240316095010,433.45
20240316100010,604.3
20240316101010,570.73
20240316102010,624.78
20240316103010,640.11
20240316104010,735.91
20240316105010,805.05
20240316110010,894.46
20240316111010,438.35
20240316112010,362.91
20240316113010,636.62
20240316114010,658.86
20240316115010,589.16
20240316120010,738.71
20240316121010,757.7
20240316122010,771.67
20240316123010,792.1
20240316124010,910.99
20240316125010,1071.04
20240316130010,1133.31
20240316131010,294.27
20240316132010,33.03
20240316133010,46.21
20240316134010,39.16
20240316135010,90.07
20240316140010,145.4
20240316141010,135.76
20240316142010,78.74
20240316143010,61.95
20240316144010,113.14
20240316145010,134.35
20240316150010,112.99
20240316151010,150.57
20240316152010,132.89
20240316153010,190.45
20240316154010,200.75
20240316155010,243.71
20240316160010,297.02
20240316161010,257.94
20240316162010,320.89
20240316163010,598.12
20240316164010,734.46
20240316165010,912.2
20240324090010,1130.91
20240324091010,372.78
20240324092010,87.76
20240324093010,24.14
20240324094010,58.3
20240324095010,48.14
20240324100010,59.69
20240324101010,102.82
20240324102010,81.15
20240324103010,37.39
20240324104010,111.66
20240324105010,110.56
20240324110010,92.1
20240324111010,154.6
20240324112010,104.66
20240324113010,150.19
20240324114010,146.98
20240324115010,199.28
20240324120010,265.31
20240324121010,295.26
20240324122010,264.73
20240324123010,282.33
20240324124010,285.7
20240324125010,987.62
20240324130010,1034.55
20240324131010,158.7
20240324132010,94.49
20240324133010,99.86
20240324134010,58.85
20240324135010,245.04
20240324140010,167.01
20240324141010,178.63
20240324142010,215.23
20240324143010,170.11
20240324144010,321.38
20240324145010,461.62
20240324150010,340.16
20240324151010,36.75
20240324152010,13.49
20240324153010,174.03
20240324154010,141.2
20240324155010,139.96
20240324160010,138.44
20240324161010,195.7
20240324162010,437.65
20240324163010,327.49
20240324164010,632.95
20240324165010,785.6
20240412090010,938.12
20240412091010,218.86
20240412092010,139.02
20240412093010,181.04
20240412094010,198.76
20240412095010,186.51
20240412100010,188.01
20240412101010,265.63
