序號,答案
20240615130007,400.97
20240615131007,741.86
20240615132007,325.31
20240615133007,625.3
20240615134007,727.3
20240615135007,596.37
20240615140007,533.76
20240615141007,265.26
20240615142007,208.18
20240615143007,164.59
20240615144007,191.84
20240615145007,173.32
20240615150007,123.5
20240615151007,111.44
20240615152007,71.66
20240615153007,40.37
20240615154007,22.57
20240615155007,13.06
20240615160007,9.5
20240615161007,7.81
20240615162007,16.18
20240615163007,8.99
20240615164007,7.9
20240615165007,11.34
20240717090007,1253.82
20240717091007,1344.01
20240717092007,1409.05
20240717093007,1469.38
20240717094007,1517.28
20240717095007,1566.43
20240717100007,1605.52
20240717101007,1633.84
20240717102007,1658.31
20240717103007,1661.6
20240717104007,1670.9
20240717105007,1110.72
20240717110007,1345.11
20240717111007,876.37
20240717112007,839.23
20240717113007,1667.2
20240717114007,1652.52
20240717115007,1618.36
20240717120007,1611.44
20240717121007,1601.61
20240717122007,1580.94
20240717123007,1574.54
20240717124007,1549.88
20240717125007,1529.53
20240717130007,1492.93
20240717131007,1427.75
20240717132007,1365.64
20240717133007,1221.14
20240717134007,1104.66
20240717135007,1091.82
20240717140007,1004.94
20240717141007,945.29
20240717142007,893.17
20240717143007,724.93
20240717144007,653.1
20240717145007,428.66
20240717150007,297.61
20240717151007,260.77
20240717152007,248.54
20240717153007,244.15
20240717154007,55.82
20240717155007,38.22
20240717160007,52.53
20240717161007,23.24
20240717162007,27.59
20240717163007,19.83
20240717164007,18.07
20240717165007,16.28
20240124090008,17.59
20240124091008,21.62
20240124092008,16.33
20240124093008,20.29
20240124094008,23.98
20240124095008,22.92
20240124100008,23.07
20240124101008,16.19
20240124102008,18.71
20240124103008,16.58
20240124104008,13.46
20240124105008,15.26
20240124110008,19.98
20240124111008,27.08
20240124112008,33.47
20240124113008,48.81
20240124114008,77.49
20240124115008,77.38
20240124120008,146.25
20240124121008,83.82
20240124122008,52.62
20240124123008,142.53
20240124124008,50.89
20240124125008,33.02
20240124130008,34.75
20240124131008,33.77
20240124132008,32.66
20240124133008,27.84
20240124134008,20.18
20240124135008,28.54
20240124140008,32.96
20240124141008,17.86
20240124142008,17.11
20240124143008,11.97
20240124144008,6.13
20240124145008,5.15
20240124150008,4.88
20240124151008,2.44
20240124152008,1.03
20240124153008,0.72
20240124154008,0.68
20240124155008,0.62
20240124160008,0.43
20240124161008,0.23
20240124162008,0.08
20240124163008,0.08
20240124164008,0.07
20240124165008,0.03
20240128090008,13.9
20240128091008,16.44
20240128092008,16.09
20240128093008,22.14
20240128094008,28.2
20240128095008,36.08
20240128100008,45.3
20240128101008,62.78
20240128102008,87.14
20240128103008,78.01
20240128104008,46.99
20240128105008,50.95
20240128110008,29.83
20240128111008,12.09
20240128112008,8.46
20240128113008,10.53
20240128114008,12.71
20240128115008,15.31
20240128120008,89.09
20240128121008,664.05
20240128122008,851.39
20240128123008,663.83
20240128124008,65.66
20240128125008,13.72
20240128130008,13.07
20240128131008,12.86
20240128132008,9.48
20240128133008,6.16
20240128134008,4.62
20240128135008,4.63
20240128140008,5.56
20240128141008,8.69
20240128142008,9.72
20240128143008,8.07
20240128144008,7.1
20240128145008,6.07
20240128150008,4.46
20240128151008,4.16
20240128152008,2.63
20240128153008,2.8
20240128154008,2.08
20240128155008,2.36
20240128160008,1.63
20240128161008,1.27
20240128162008,1.39
20240128163008,1.34
20240128164008,0.92
20240128165008,0.42
20240204090008,15.78
20240204091008,13.4
20240204092008,15.75
20240204093008,23.63
20240204094008,30.98
20240204095008,32.12
20240204100008,15.37
20240204101008,9.72
20240204102008,8.63
20240204103008,4.23
20240204104008,4.27
20240204105008,4.86
20240204110008,5.38
20240204111008,10.23
20240204112008,14.37
20240204113008,16.46
20240204114008,13.22
20240204115008,14.67
20240204120008,6.74
20240204121008,4.77
20240204122008,4.57
20240204123008,4.82
20240204124008,3.12
20240204125008,2.43
20240204130008,3.03
20240204131008,6.25
20240204132008,6.9
20240204133008,4.29
20240204134008,3.5
20240204135008,3.33
20240204140008,3.27
20240204141008,3.32
20240204142008,3.54
20240204143008,2.63
20240204144008,2.6
20240204145008,2.07
20240204150008,1.91
20240204151008,1.11
20240204152008,0.82
20240204153008,0.62
20240204154008,0.32
20240204155008,0.25
20240204160008,0.18
20240204161008,0.13
20240204162008,0.08
20240204163008,0.04
20240204164008,0.04
20240204165008,0.03
20240218090008,11.76
20240218091008,10.91
20240218092008,12.41
20240218093008,16.39
20240218094008,23.67
20240218095008,35.77
20240218100008,51.32
20240218101008,70.75
20240218102008,74.54
20240218103008,122.68
20240218104008,89.42
20240218105008,69.78
20240218110008,61.27
20240218111008,64.03
20240218112008,115.23
20240218113008,190.48
20240218114008,124.79
20240218115008,91.2
20240218120008,144.08
20240218121008,119.99
20240218122008,53.86
20240218123008,52.13
20240218124008,149.99
20240218125008,91.95
20240218130008,32.52
20240218131008,15.63
20240218132008,17.03
20240218133008,16.9
20240218134008,11.8
20240218135008,8.5
20240218140008,7.39
20240218141008,5.49
20240218142008,3.86
20240218143008,3.67
20240218144008,4.75
20240218145008,3.93
20240218150008,4.58
20240218151008,3.91
20240218152008,3.03
20240218153008,2.65
20240218154008,1.68
20240218155008,1.0
20240218160008,0.73
20240218161008,0.37
20240218162008,0.42
20240218163008,0.3
20240218164008,0.19
20240218165008,0.09
20240305090008,7.35
20240305091008,9.08
20240305092008,8.57
20240305093008,17.06
20240305094008,17.03
20240305095008,23.75
20240305100008,27.09
20240305101008,18.73
20240305102008,19.28
20240305103008,44.52
20240305104008,553.78
20240305105008,775.82
20240305110008,751.19
20240305111008,779.83
20240305112008,885.13
20240305113008,899.71
20240305114008,949.42
20240305115008,966.93
20240305120008,1011.86
20240305121008,1001.29
20240305122008,1058.01
20240305123008,1059.72
20240305124008,1116.67
20240305125008,804.18
20240305130008,636.58
20240305131008,426.15
20240305132008,230.59
20240305133008,410.2
20240305134008,764.49
20240305135008,483.35
20240305140008,248.03
20240305141008,679.69
20240305142008,637.91
20240305143008,354.72
20240305144008,56.15
20240305145008,42.7
20240305150008,16.63
20240305151008,19.45
20240305152008,13.03
20240305153008,1.71
20240305154008,2.6
20240305155008,0.93
20240305160008,4.61
20240305161008,4.85
20240305162008,3.22
20240305163008,1.52
20240305164008,0.37
20240305165008,0.15
20240325090008,8.76
20240325091008,9.88
20240325092008,17.4
20240325093008,17.97
20240325094008,17.15
20240325095008,32.08
20240325100008,39.04
20240325101008,37.36
20240325102008,37.39
20240325103008,56.72
20240325104008,81.85
20240325105008,45.21
20240325110008,34.51
20240325111008,22.21
20240325112008,9.98
20240325113008,9.59
20240325114008,9.31
20240325115008,7.1
20240325120008,22.17
20240325121008,24.64
20240325122008,48.6
20240325123008,28.11
20240325124008,18.76
20240325125008,14.06
20240325130008,12.07
20240325131008,8.9
20240325132008,10.64
20240325133008,9.35
20240325134008,7.44
20240325135008,11.9
20240325140008,7.72
20240325141008,10.29
20240325142008,10.05
20240325143008,9.62
20240325144008,13.05
20240325145008,15.97
20240325150008,18.7
20240325151008,17.25
20240325152008,12.67
20240325153008,13.81
20240325154008,13.43
20240325155008,9.26
20240325160008,6.32
20240325161008,4.35
20240325162008,3.16
20240325163008,1.57
20240325164008,0.83
20240325165008,0.28
20240518090008,14.7
20240518091008,21.99
20240518092008,20.53
20240518093008,14.01
20240518094008,15.63
20240518095008,22.24
20240518100008,23.0
20240518101008,18.41
20240518102008,23.33
20240518103008,40.46
20240518104008,35.06
20240518105008,29.68
20240518110008,109.89
20240518111008,207.34
20240518112008,157.73
20240518113008,376.42
20240518114008,520.82
20240518115008,345.76
20240518120008,224.41
20240518121008,162.4
20240518122008,167.21
20240518123008,462.86
20240518124008,215.37
20240518125008,213.69
20240518130008,158.35
20240518131008,85.02
20240518132008,47.82
20240518133008,25.79
20240518134008,14.4
20240518135008,45.46
20240518140008,56.53
20240518141008,13.88
20240518142008,27.83
20240518143008,34.35
20240518144008,16.58
20240518145008,3.27
20240518150008,2.74
20240518151008,1.09
20240518152008,0.83
20240518153008,0.88
20240518154008,1.77
20240518155008,4.14
20240518160008,9.69
20240518161008,3.94
20240518162008,2.95
20240518163008,3.44
20240518164008,4.93
20240518165008,3.16
20240526090008,20.49
20240526091008,15.73
20240526092008,24.69
20240526093008,29.07
20240526094008,28.75
20240526095008,28.96
20240526100008,35.33
20240526101008,40.01
20240526102008,48.45
20240526103008,48.48
20240526104008,35.23
20240526105008,46.41
20240526110008,60.24
20240526111008,65.04
20240526112008,246.75
20240526113008,593.68
20240526114008,573.7
20240526115008,615.3
20240526120008,608.3
20240526121008,674.43
20240526122008,782.27
20240526123008,478.76
20240526124008,700.54
20240526125008,493.53
20240526130008,380.75
20240526131008,668.83
20240526132008,358.53
20240526133008,455.08
20240526134008,794.12
20240526135008,332.28
20240526140008,147.24
20240526141008,43.99
20240526142008,135.72
20240526143008,68.31
20240526144008,9.7
20240526145008,10.58
20240526150008,17.21
20240526151008,18.32
20240526152008,22.86
20240526153008,24.39
20240526154008,13.55
20240526155008,15.76
20240526160008,14.79
20240526161008,9.5
20240526162008,2.44
20240526163008,2.65
20240526164008,3.45
20240526165008,4.33
20240529090008,24.13
20240529091008,20.52
20240529092008,28.45
20240529093008,37.59
20240529094008,48.38
20240529095008,62.46
20240529100008,53.44
20240529101008,54.22
20240529102008,71.72
20240529103008,93.01
20240529104008,80.9
20240529105008,69.02
20240529110008,69.72
20240529111008,80.31
20240529112008,124.43
20240529113008,309.92
20240529114008,672.32
20240529115008,239.58
20240529120008,479.58
20240529121008,391.83
20240529122008,769.87
20240529123008,483.17
20240529124008,547.45
20240529125008,493.81
20240529130008,134.97
20240529131008,28.11
20240529132008,58.28
20240529133008,173.87
20240529134008,51.3
20240529135008,36.77
20240529140008,24.7
20240529141008,10.41
20240529142008,7.19
20240529143008,9.64
20240529144008,13.12
20240529145008,20.31
20240529150008,22.35
20240529151008,14.56
20240529152008,14.26
20240529153008,13.62
20240529154008,11.59
20240529155008,10.06
20240529160008,8.11
20240529161008,8.1
20240529162008,7.79
20240529163008,7.31
20240529164008,4.26
20240529165008,1.93
20240607090008,57.24
20240607091008,59.62
20240607092008,59.93
20240607093008,70.39
20240607094008,78.5
20240607095008,97.17
20240607100008,80.37
20240607101008,84.7
20240607102008,81.54
20240607103008,87.96
20240607104008,88.06
20240607105008,90.07
20240607110008,85.5
20240607111008,108.94
20240607112008,97.29
20240607113008,86.25
20240607114008,87.85
20240607115008,106.56
20240607120008,155.06
20240607121008,388.15
20240607122008,234.38
20240607123008,174.39
20240607124008,141.54
20240607125008,83.62
20240607130008,53.86
20240607131008,39.79
20240607132008,32.25
20240607133008,25.46
20240607134008,24.91
20240607135008,30.5
20240607140008,11.88
20240607141008,7.73
20240607142008,5.96
20240607143008,8.6
20240607144008,12.96
20240607145008,12.85
20240607150008,12.79
20240607151008,10.35
20240607152008,7.67
20240607153008,4.16
20240607154008,3.29
20240607155008,4.26
20240607160008,4.82
20240607161008,4.31
20240607162008,3.33
20240607163008,2.8
20240607164008,2.21
20240607165008,1.76
20240613090008,8.31
20240613091008,8.42
20240613092008,17.0
20240613093008,17.42
20240613094008,15.19
20240613095008,12.21
20240613100008,10.63
20240613101008,4.77
20240613102008,3.76
20240613103008,6.5
20240613104008,19.02
20240613105008,19.05
20240613110008,19.07
20240613111008,26.45
20240613112008,20.01
20240613113008,20.16
20240613114008,17.21
20240613115008,27.08
20240613120008,47.06
20240613121008,55.04
20240613122008,201.5
20240613123008,177.16
20240613124008,26.64
20240613125008,31.23
20240613130008,57.8
20240613131008,50.17
20240613132008,118.98
20240613133008,198.22
20240613134008,205.57
20240613135008,63.05
20240613140008,29.01
20240613141008,20.35
20240613142008,11.58
20240613143008,12.98
20240613144008,22.11
20240613145008,20.0
20240613150008,19.38
20240613151008,22.66
20240613152008,18.02
20240613153008,12.64
20240613154008,11.29
20240613155008,14.06
20240613160008,12.41
20240613161008,5.59
20240613162008,3.15
20240613163008,3.37
20240613164008,3.14
20240613165008,2.3
20240628090008,34.87
20240628091008,45.82
20240628092008,47.39
20240628093008,46.1
20240628094008,45.77
20240628095008,39.73
20240628100008,34.8
20240628101008,36.37
20240628102008,55.98
20240628103008,62.15
20240628104008,80.35
20240628105008,102.92
20240628110008,126.25
20240628111008,128.72
20240628112008,84.54
20240628113008,63.57
20240628114008,129.47
20240628115008,146.18
20240628120008,133.41
20240628121008,112.96
20240628122008,175.09
20240628123008,159.82
20240628124008,100.81
20240628125008,51.38
20240628130008,25.02
20240628131008,16.73
20240628132008,14.49
20240628133008,9.71
20240628134008,10.47
20240628135008,16.39
20240628140008,14.75
20240628141008,13.77
20240628142008,8.47
20240628143008,6.59
20240628144008,6.69
20240628145008,5.88
20240628150008,15.64
20240628151008,14.9
20240628152008,13.75
20240628153008,13.16
20240628154008,7.49
20240628155008,2.76
20240628160008,3.16
20240628161008,2.49
20240628162008,2.52
20240628163008,1.99
20240628164008,1.69
20240628165008,1.65
20240705090008,38.4
20240705091008,49.76
20240705092008,27.39
20240705093008,31.48
20240705094008,38.35
20240705095008,24.45
20240705100008,31.94
20240705101008,44.46
20240705102008,40.99
20240705103008,38.77
20240705104008,44.57
20240705105008,45.87
20240705110008,46.24
20240705111008,46.89
20240705112008,40.56
20240705113008,39.07
20240705114008,56.84
20240705115008,86.72
20240705120008,92.1
20240705121008,116.57
20240705122008,114.32
20240705123008,135.14
20240705124008,493.1
20240705125008,814.84
20240705130008,708.15
20240705131008,315.72
20240705132008,53.07
20240705133008,29.35
20240705134008,35.43
20240705135008,62.39
20240705140008,61.91
20240705141008,25.69
20240705142008,73.73
20240705143008,90.06
20240705144008,82.61
20240705145008,37.62
20240705150008,15.79
20240705151008,13.11
20240705152008,10.61
20240705153008,9.64
20240705154008,15.43
20240705155008,14.27
20240705160008,6.36
20240705161008,3.07
20240705162008,1.76
20240705163008,1.83
20240705164008,2.94
20240705165008,2.71
20240709090008,15.89
20240709091008,18.4
20240709092008,14.81
20240709093008,17.09
20240709094008,18.83
20240709095008,17.02
20240709100008,15.52
20240709101008,18.36
20240709102008,25.31
20240709103008,24.79
20240709104008,31.68
20240709105008,44.07
20240709110008,53.66
20240709111008,49.13
20240709112008,41.26
20240709113008,41.3
20240709114008,39.91
20240709115008,37.97
20240709120008,44.55
20240709121008,47.97
20240709122008,46.61
20240709123008,41.68
20240709124008,106.49
20240709125008,804.43
20240709130008,987.22
20240709131008,952.1
20240709132008,843.23
20240709133008,749.94
20240709134008,543.43
20240709135008,508.67
20240709140008,299.03
20240709141008,518.93
20240709142008,84.13
20240709143008,30.2
20240709144008,24.3
20240709145008,33.28
20240709150008,19.9
20240709151008,19.24
20240709152008,18.79
20240709153008,13.93
20240709154008,13.4
20240709155008,10.73
20240709160008,8.5
20240709161008,7.87
20240709162008,6.66
20240709163008,4.58
20240709164008,4.97
20240709165008,3.39
20240715090008,8.46
20240715091008,7.57
20240715092008,7.5
20240715093008,6.89
20240715094008,6.42
20240715095008,6.27
20240715100008,6.36
20240715101008,6.65
20240715102008,9.46
20240715103008,8.24
20240715104008,8.49
20240715105008,12.05
20240715110008,17.6
20240715111008,14.7
20240715112008,19.03
20240715113008,24.01
20240715114008,19.16
20240715115008,13.56
20240715120008,6.32
20240715121008,6.41
20240715122008,7.67
20240715123008,122.06
20240715124008,619.82
20240715125008,1085.82
20240715130008,1261.06
20240715131008,971.83
20240715132008,1062.92
20240715133008,955.93
20240715134008,919.33
20240715135008,599.63
20240715140008,791.36
20240715141008,848.79
20240715142008,219.89
20240715143008,30.66
20240715144008,28.41
20240715145008,16.74
20240715150008,13.05
20240715151008,13.33
20240715152008,13.48
20240715153008,7.48
20240715154008,4.62
20240715155008,4.01
20240715160008,4.45
20240715161008,4.73
20240715162008,2.51
20240715163008,4.35
20240715164008,2.26
20240715165008,1.23
20240719090008,6.24
20240719091008,6.97
20240719092008,7.05
20240719093008,7.68
20240719094008,9.04
20240719095008,9.0
20240719100008,10.92
20240719101008,12.98
20240719102008,13.57
20240719103008,17.01
20240719104008,14.19
20240719105008,12.29
20240719110008,9.88
20240719111008,9.28
20240719112008,9.9
20240719113008,9.13
20240719114008,10.74
20240719115008,15.27
20240719120008,18.52
20240719121008,15.15
20240719122008,50.04
20240719123008,91.7
20240719124008,234.5
20240719125008,1040.97
20240719130008,776.16
20240719131008,708.24
20240719132008,620.83
20240719133008,604.93
20240719134008,520.91
20240719135008,498.66
20240719140008,200.82
20240719141008,62.0
20240719142008,31.66
20240719143008,11.1
20240719144008,16.03
20240719145008,19.12
20240719150008,14.76
20240719151008,6.29
20240719152008,7.6
20240719153008,9.16
20240719154008,7.56
20240719155008,6.17
20240719160008,4.97
20240719161008,3.7
20240719162008,2.8
20240719163008,1.16
20240719164008,0.77
20240719165008,0.5
20240309090009,550.01
20240309091009,711.05
20240309092009,1129.58
20240309093009,1266.93
20240309094009,1303.23
20240309095009,1316.73
20240309100009,1402.85
20240309101009,1354.19
20240309102009,1314.66
20240309103009,1297.88
20240309104009,1370.26
20240309105009,1351.48
20240309110009,1187.59
20240309111009,957.23
20240309112009,896.85
20240309113009,870.52
20240309114009,841.26
20240309115009,832.88
20240309120009,19.89
20240309121009,18.18
20240309122009,14.13
20240309123009,12.57
20240309124009,12.55
20240309125009,13.56
20240309130009,13.49
20240309131009,14.33
20240309132009,12.61
20240309133009,11.41
20240309134009,9.2
20240309135009,11.57
20240309140009,12.14
20240309141009,9.4
20240309142009,8.07
20240309143009,9.1
20240309144009,10.73
20240309145009,12.31
20240309150009,12.76
20240309151009,12.12
20240309152009,12.5
20240309153009,10.34
20240309154009,10.38
20240309155009,11.54
20240309160009,10.78
20240309161009,11.11
20240309162009,10.17
20240309163009,9.35
20240309164009,8.52
20240309165009,4.44
20240314090009,3.29
20240314091009,5.75
20240314092009,310.82
20240314093009,444.43
20240314094009,475.5
20240314095009,483.63
20240314100009,550.27
20240314101009,578.4
20240314102009,314.95
20240314103009,375.18
20240314104009,519.91
20240314105009,644.29
20240314110009,641.7
20240314111009,170.43
20240314112009,3.69
20240314113009,12.2
20240314114009,13.82
20240314115009,10.36
20240314120009,7.74
20240314121009,7.77
20240314122009,9.57
20240314123009,7.18
20240314124009,8.29
20240314125009,7.79
20240314130009,36.95
20240314131009,41.58
20240314132009,26.53
20240314133009,29.92
20240314134009,18.8
20240314135009,11.22
20240314140009,12.07
20240314141009,8.19
20240314142009,10.48
20240314143009,8.95
20240314144009,7.22
20240314145009,5.44
20240314150009,5.52
20240314151009,8.48
20240314152009,6.63
20240314153009,5.66
20240314154009,5.63
20240314155009,5.63
20240314160009,1.6
20240314161009,1.48
20240314162009,1.09
20240314163009,1.34
20240314164009,1.1
20240314165009,1.41
20240414090009,18.3
20240414091009,15.16
20240414092009,16.97
20240414093009,21.43
20240414094009,27.88
20240414095009,45.44
20240414100009,59.34
20240414101009,58.72
20240414102009,73.78
20240414103009,55.35
20240414104009,24.78
20240414105009,9.47
20240414110009,5.21
20240414111009,4.97
20240414112009,6.95
20240414113009,8.01
20240414114009,6.78
20240414115009,3.69
20240414120009,3.54
20240414121009,6.84
20240414122009,6.36
20240414123009,4.95
20240414124009,4.05
20240414125009,3.85
20240414130009,3.36
20240414131009,2.7
20240414132009,2.73
20240414133009,3.27
20240414134009,3.33
20240414135009,3.24
20240414140009,2.33
20240414141009,2.43
20240414142009,2.84
20240414143009,3.38
20240414144009,3.57
20240414145009,2.37
20240414150009,2.27
20240414151009,2.84
20240414152009,3.64
20240414153009,2.7
20240414154009,1.73
20240414155009,1.18
20240414160009,0.75
20240414161009,0.41
20240414162009,0.25
20240414163009,0.27
20240414164009,0.27
20240414165009,0.21
20240506090009,12.28
20240506091009,5.43
20240506092009,5.33
20240506093009,7.58
20240506094009,7.31
20240506095009,15.48
20240506100009,28.02
20240506101009,44.53
20240506102009,18.0
20240506103009,14.25
20240506104009,62.01
20240506105009,162.63
20240506110009,537.89
20240506111009,634.41
20240506112009,657.49
20240506113009,607.18
20240506114009,457.11
20240506115009,471.42
20240506120009,619.9
20240506121009,347.71
20240506122009,284.4
20240506123009,285.99
20240506124009,194.79
20240506125009,256.68
20240506130009,488.48
20240506131009,51.75
20240506132009,26.95
20240506133009,20.09
20240506134009,28.48
20240506135009,15.05
20240506140009,9.81
20240506141009,15.33
20240506142009,15.25
20240506143009,14.37
20240506144009,10.33
20240506145009,5.06
20240506150009,4.91
20240506151009,6.47
20240506152009,6.46
20240506153009,4.73
20240506154009,4.93
20240506155009,4.61
20240506160009,2.9
20240506161009,2.11
20240506162009,1.52
20240506163009,0.93
20240506164009,0.85
20240506165009,0.78
20240526090009,79.25
20240526091009,406.07
20240526092009,443.44
20240526093009,495.09
20240526094009,636.48
20240526095009,681.42
20240526100009,671.47
20240526101009,628.58
20240526102009,691.93
20240526103009,535.64
20240526104009,285.1
20240526105009,113.36
20240526110009,315.6
20240526111009,389.94
20240526112009,238.53
20240526113009,179.7
20240526114009,257.53
20240526115009,75.29
20240526120009,68.44
20240526121009,85.43
20240526122009,100.42
20240526123009,104.66
20240526124009,68.93
20240526125009,64.85
20240526130009,45.74
20240526131009,31.17
20240526132009,30.84
20240526133009,49.4
20240526134009,37.3
20240526135009,29.49
20240526140009,26.12
20240526141009,16.59
20240526142009,18.96
20240526143009,15.31
20240526144009,10.01
20240526145009,13.05
20240526150009,10.66
20240526151009,8.95
20240526152009,9.14
20240526153009,8.43
20240526154009,4.95
20240526155009,5.64
20240526160009,4.16
20240526161009,2.7
20240526162009,1.33
20240526163009,1.11
20240526164009,1.39
20240526165009,1.11
20240614090009,45.17
20240614091009,356.16
20240614092009,562.91
20240614093009,801.3
20240614094009,647.5
20240614095009,557.31
20240614100009,846.17
20240614101009,380.8
20240614102009,331.82
20240614103009,327.11
20240614104009,575.26
20240614105009,390.19
20240614110009,540.14
20240614111009,261.6
20240614112009,92.37
20240614113009,140.26
20240614114009,126.68
20240614115009,96.73
20240614120009,71.13
20240614121009,31.95
20240614122009,24.52
20240614123009,24.24
20240614124009,21.33
20240614125009,23.23
20240614130009,19.24
20240614131009,22.91
20240614132009,21.03
20240614133009,19.23
20240614134009,14.95
20240614135009,9.85
20240614140009,7.74
20240614141009,18.92
20240614142009,20.58
20240614143009,9.45
20240614144009,12.62
20240614145009,11.65
20240614150009,11.86
20240614151009,11.22
20240614152009,11.09
20240614153009,9.86
20240614154009,10.69
20240614155009,12.57
20240614160009,10.52
20240614161009,8.75
20240614162009,7.64
20240614163009,3.59
20240614164009,2.68
20240614165009,1.21
20240621090009,40.16
20240621091009,44.37
20240621092009,76.63
20240621093009,89.28
20240621094009,61.4
20240621095009,88.65
20240621100009,71.24
20240621101009,48.56
20240621102009,62.11
20240621103009,72.77
20240621104009,156.41
20240621105009,74.28
20240621110009,128.22
20240621111009,109.01
20240621112009,71.47
20240621113009,67.81
20240621114009,50.89
20240621115009,49.17
20240621120009,69.77
20240621121009,50.44
20240621122009,45.83
20240621123009,38.39
20240621124009,45.67
20240621125009,80.57
20240621130009,92.61
20240621131009,73.08
20240621132009,72.01
20240621133009,55.12
20240621134009,38.77
20240621135009,31.45
20240621140009,19.14
20240621141009,6.88
20240621142009,10.15
20240621143009,13.49
20240621144009,6.73
20240621145009,3.24
20240621150009,5.06
20240621151009,6.63
20240621152009,7.26
20240621153009,7.58
20240621154009,5.56
20240621155009,3.93
20240621160009,2.99
20240621161009,3.09
20240621162009,2.03
20240621163009,2.05
20240621164009,2.43
20240621165009,3.39
20240628090009,31.61
20240628091009,87.08
20240628092009,79.47
20240628093009,342.19
20240628094009,557.97
20240628095009,568.26
20240628100009,659.97
20240628101009,566.57
20240628102009,613.5
20240628103009,643.39
20240628104009,755.64
20240628105009,736.43
20240628110009,175.12
20240628111009,56.3
20240628112009,48.5
20240628113009,23.98
20240628114009,11.61
20240628115009,20.93
20240628120009,24.64
20240628121009,16.31
20240628122009,30.94
20240628123009,56.07
20240628124009,58.64
20240628125009,36.83
20240628130009,38.99
20240628131009,42.62
20240628132009,26.41
20240628133009,39.48
20240628134009,26.69
20240628135009,14.23
20240628140009,18.29
20240628141009,19.32
20240628142009,15.12
20240628143009,19.49
20240628144009,21.1
20240628145009,13.61
20240628150009,13.01
20240628151009,12.33
20240628152009,10.5
20240628153009,7.22
20240628154009,4.44
20240628155009,3.06
20240628160009,2.21
20240628161009,2.04
20240628162009,2.74
20240628163009,2.77
20240628164009,1.63
20240628165009,1.36
20240717090009,15.89
20240717091009,17.25
20240717092009,19.41
20240717093009,20.58
20240717094009,191.09
20240717095009,440.54
20240717100009,866.59
20240717101009,854.27
20240717102009,424.22
20240717103009,965.62
20240717104009,990.82
20240717105009,670.24
20240717110009,175.11
20240717111009,3.68
20240717112009,15.72
20240717113009,20.54
20240717114009,14.57
20240717115009,15.1
20240717120009,14.9
20240717121009,11.49
20240717122009,8.77
20240717123009,7.99
20240717124009,8.87
20240717125009,6.71
20240717130009,5.99
20240717131009,6.08
20240717132009,7.03
20240717133009,9.39
20240717134009,9.08
20240717135009,8.12
20240717140009,4.92
20240717141009,3.39
20240717142009,2.44
20240717143009,2.04
20240717144009,2.24
20240717145009,2.19
20240717150009,4.1
20240717151009,3.54
20240717152009,3.9
20240717153009,4.58
20240717154009,3.59
20240717155009,2.61
20240717160009,1.45
20240717161009,1.13
20240717162009,0.78
20240717163009,0.74
20240717164009,0.6
20240717165009,0.56
20240316090010,243.79
20240316091010,350.58
20240316092010,304.63
20240316093010,108.0
20240316094010,105.09
20240316095010,66.01
20240316100010,36.33
20240316101010,25.44
20240316102010,18.3
20240316103010,25.13
20240316104010,24.1
20240316105010,109.24
20240316110010,70.7
20240316111010,129.99
20240316112010,27.59
20240316113010,45.33
20240316114010,110.69
20240316115010,48.39
20240316120010,30.49
20240316121010,16.8
20240316122010,26.5
20240316123010,27.19
20240316124010,31.59
20240316125010,89.68
20240316130010,47.12
20240316131010,57.46
20240316132010,10.21
20240316133010,12.13
20240316134010,9.88
20240316135010,7.67
20240316140010,6.54
20240316141010,18.43
20240316142010,14.6
20240316143010,5.25
20240316144010,1.93
20240316145010,4.71
20240316150010,10.7
20240316151010,16.8
20240316152010,10.29
20240316153010,9.83
20240316154010,7.37
20240316155010,8.97
20240316160010,9.47
20240316161010,6.75
20240316162010,4.93
20240316163010,2.63
20240316164010,1.39
20240316165010,0.78
20240324090010,168.86
20240324091010,270.1
20240324092010,352.4
20240324093010,438.74
20240324094010,721.65
20240324095010,594.39
20240324100010,642.86
20240324101010,650.8
20240324102010,1010.47
20240324103010,626.57
20240324104010,717.42
20240324105010,1447.04
20240324110010,1549.81
20240324111010,1537.9
20240324112010,1502.86
20240324113010,1436.14
20240324114010,1406.7
20240324115010,1508.16
20240324120010,1405.83
20240324121010,1189.88
20240324122010,1124.43
20240324123010,1001.54
20240324124010,997.8
20240324125010,1006.09
20240324130010,1070.86
20240324131010,1111.61
20240324132010,1535.3
20240324133010,1020.63
20240324134010,890.16
20240324135010,636.53
20240324140010,0.0
20240324141010,15.74
20240324142010,22.33
20240324143010,23.55
20240324144010,22.94
20240324145010,15.91
20240324150010,13.67
20240324151010,7.02
20240324152010,8.03
20240324153010,9.21
20240324154010,13.23
20240324155010,9.88
20240324160010,11.36
20240324161010,5.81
20240324162010,5.82
20240324163010,3.53
20240324164010,3.01
20240324165010,1.83
20240412090010,249.87
20240412091010,345.12
20240412092010,448.53
20240412093010,521.75
20240412094010,778.96
20240412095010,973.56
20240412100010,1096.9
20240412101010,1246.12
20240412102010,1333.29
20240412103010,1347.74
20240412104010,1352.88
20240412105010,1466.59
20240412110010,1541.8
20240412111010,1602.13
20240412112010,1624.11
20240412113010,1610.6
20240412114010,1679.95
20240412115010,1713.43
20240412120010,1732.56
20240412121010,1749.9
20240412122010,1792.9
20240412123010,1798.43
20240412124010,1815.36
