序號,答案
20240706104006,669.09
20240706105006,639.58
20240706110006,673.23
20240706111006,653.84
20240706112006,626.37
20240706113006,619.14
20240706114006,615.58
20240706115006,626.04
20240706120006,615.59
20240706121006,611.71
20240706122006,526.14
20240706123006,527.38
20240706124006,519.2
20240706125006,501.62
20240706130006,416.13
20240706131006,426.96
20240706132006,448.45
20240706133006,451.96
20240706134006,471.56
20240706135006,469.24
20240706140006,444.41
20240706141006,456.72
20240706142006,457.05
20240706143006,460.69
20240706144006,474.86
20240706145006,471.03
20240706150006,499.13
20240706151006,508.89
20240706152006,514.36
20240706153006,529.08
20240706154006,530.23
20240706155006,536.33
20240706160006,543.72
20240706161006,540.49
20240706162006,551.68
20240706163006,549.28
20240706164006,550.25
20240706165006,648.85
20240722090006,826.16
20240722091006,894.55
20240722092006,814.49
20240722093006,844.89
20240722094006,849.54
20240722095006,778.81
20240722100006,784.34
20240722101006,776.44
20240722102006,748.26
20240722103006,754.18
20240722104006,784.2
20240722105006,781.58
20240722110006,726.75
20240722111006,739.8
20240722112006,741.46
20240722113006,699.34
20240722114006,704.38
20240722115006,710.51
20240722120006,710.22
20240722121006,686.28
20240722122006,664.93
20240722123006,685.21
20240722124006,675.83
20240722125006,654.24
20240722130006,573.23
20240722131006,554.4
20240722132006,569.39
20240722133006,576.98
20240722134006,598.83
20240722135006,594.99
20240722140006,607.36
20240722141006,520.1
20240722142006,508.25
20240722143006,511.8
20240722144006,522.41
20240722145006,523.58
20240722150006,548.61
20240722151006,538.12
20240722152006,555.46
20240722153006,541.2
20240722154006,629.68
20240722155006,637.81
20240722160006,643.5
20240722161006,653.08
20240722162006,663.88
20240722163006,656.58
20240722164006,656.16
20240722165006,668.58
20240526090007,242.44
20240526091007,252.35
20240526092007,243.17
20240526093007,233.91
20240526094007,242.0
20240526095007,244.45
20240526100007,236.9
20240526101007,234.35
20240526102007,236.78
20240526103007,231.8
20240526104007,217.5
20240526105007,222.48
20240526110007,217.3
20240526111007,172.4
20240526112007,182.08
20240526113007,166.2
20240526114007,154.57
20240526115007,149.61
20240526120007,142.21
20240526121007,141.92
20240526122007,135.39
20240526123007,135.03
20240526124007,122.31
20240526125007,116.87
20240526130007,115.15
20240526131007,113.59
20240526132007,107.08
20240526133007,97.03
20240526134007,90.4
20240526135007,100.98
20240526140007,99.63
20240526141007,96.34
20240526142007,99.14
20240526143007,104.44
20240526144007,105.22
20240526145007,102.17
20240526150007,108.31
20240526151007,120.11
20240526152007,114.88
20240526153007,113.71
20240526154007,117.75
20240526155007,120.98
20240526160007,129.62
20240526161007,139.52
20240526162007,147.34
20240526163007,151.0
20240526164007,153.59
20240526165007,154.13
20240612090007,306.95
20240612091007,242.49
20240612092007,245.61
20240612093007,257.71
20240612094007,260.07
20240612095007,249.66
20240612100007,248.53
20240612101007,240.92
20240612102007,237.72
20240612103007,220.34
20240612104007,211.07
20240612105007,158.63
20240612110007,162.01
20240612111007,158.13
20240612112007,155.1
20240612113007,144.13
20240612114007,144.51
20240612115007,135.58
20240612120007,129.7
20240612121007,119.69
20240612122007,111.7
20240612123007,104.38
20240612124007,84.98
20240612125007,87.13
20240612130007,93.93
20240612131007,89.5
20240612132007,85.09
20240612133007,81.61
20240612134007,73.97
20240612135007,71.5
20240612140007,74.1
20240612141007,77.43
20240612142007,80.41
20240612143007,95.23
20240612144007,95.88
20240612145007,93.42
20240612150007,98.0
20240612151007,101.6
20240612152007,102.54
20240612153007,105.24
20240612154007,99.65
20240612155007,99.78
20240612160007,103.13
20240612161007,98.65
20240612162007,95.45
20240612163007,97.19
20240612164007,103.39
20240612165007,106.13
20240615090007,441.83
20240615091007,386.92
20240615092007,382.91
20240615093007,397.89
20240615094007,400.82
20240615095007,399.57
20240615100007,375.7
20240615101007,402.49
20240615102007,380.76
20240615103007,368.76
20240615104007,287.37
20240615105007,310.17
20240615110007,321.31
20240615111007,269.56
20240615112007,272.44
20240615113007,271.73
20240615114007,262.37
20240615115007,257.45
20240615120007,241.6
20240615121007,239.4
20240615122007,231.99
20240615123007,232.19
20240615124007,241.62
20240615125007,242.17
20240615130007,236.56
20240615131007,219.79
20240615132007,214.46
20240615133007,209.48
20240615134007,210.52
20240615135007,208.83
20240615140007,205.34
20240615141007,205.92
20240615142007,207.15
20240615143007,206.92
20240615144007,208.01
20240615145007,222.04
20240615150007,217.53
20240615151007,215.74
20240615152007,217.75
20240615153007,227.71
20240615154007,239.46
20240615155007,234.99
20240615160007,240.96
20240615161007,237.4
20240615162007,258.36
20240615163007,276.72
20240615164007,280.61
20240615165007,307.98
20240717090007,923.82
20240717091007,887.02
20240717092007,930.23
20240717093007,941.62
20240717094007,918.96
20240717095007,924.03
20240717100007,878.26
20240717101007,899.54
20240717102007,845.73
20240717103007,839.74
20240717104007,830.71
20240717105007,842.82
20240717110007,832.41
20240717111007,790.46
20240717112007,718.6
20240717113007,679.32
20240717114007,665.13
20240717115007,701.4
20240717120007,572.15
20240717121007,533.04
20240717122007,574.38
20240717123007,509.38
20240717124007,556.92
20240717125007,506.94
20240717130007,557.94
20240717131007,409.58
20240717132007,435.04
20240717133007,409.27
20240717134007,421.59
20240717135007,437.48
20240717140007,475.79
20240717141007,505.92
20240717142007,512.06
20240717143007,536.69
20240717144007,540.82
20240717145007,537.35
20240717150007,536.51
20240717151007,509.65
20240717152007,511.79
20240717153007,500.78
20240717154007,524.39
20240717155007,506.48
20240717160007,510.86
20240717161007,584.99
20240717162007,575.7
20240717163007,579.11
20240717164007,575.68
20240717165007,570.07
20240124090008,23.82
20240124091008,20.44
20240124092008,24.52
20240124093008,31.18
20240124094008,28.45
20240124095008,33.89
20240124100008,36.2
20240124101008,35.67
20240124102008,37.49
20240124103008,36.44
20240124104008,37.56
20240124105008,37.23
20240124110008,38.43
20240124111008,38.71
20240124112008,38.74
20240124113008,39.38
20240124114008,39.3
20240124115008,39.26
20240124120008,38.13
20240124121008,38.02
20240124122008,38.02
20240124123008,38.06
20240124124008,35.87
20240124125008,34.48
20240124130008,31.97
20240124131008,30.58
20240124132008,28.55
20240124133008,27.1
20240124134008,25.68
20240124135008,25.38
20240124140008,25.55
20240124141008,22.95
20240124142008,22.74
20240124143008,22.71
20240124144008,22.77
20240124145008,22.41
20240124150008,22.49
20240124151008,23.08
20240124152008,23.08
20240124153008,23.2
20240124154008,23.74
20240124155008,25.86
20240124160008,25.87
20240124161008,26.55
20240124162008,27.63
20240124163008,29.29
20240124164008,28.76
20240124165008,30.12
20240128090008,5.84
20240128091008,8.72
20240128092008,6.76
20240128093008,11.94
20240128094008,11.18
20240128095008,7.2
20240128100008,6.88
20240128101008,7.12
20240128102008,7.69
20240128103008,7.51
20240128104008,7.44
20240128105008,6.2
20240128110008,5.72
20240128111008,5.53
20240128112008,5.08
20240128113008,5.08
20240128114008,4.93
20240128115008,4.53
20240128120008,4.36
20240128121008,3.98
20240128122008,3.79
20240128123008,3.66
20240128124008,3.54
20240128125008,3.1
20240128130008,2.97
20240128131008,2.8
20240128132008,3.03
20240128133008,2.69
20240128134008,2.67
20240128135008,2.78
20240128140008,2.77
20240128141008,2.76
20240128142008,3.02
20240128143008,2.82
20240128144008,2.78
20240128145008,2.87
20240128150008,3.01
20240128151008,2.85
20240128152008,2.98
20240128153008,3.05
20240128154008,3.13
20240128155008,3.43
20240128160008,3.45
20240128161008,3.66
20240128162008,3.72
20240128163008,3.71
20240128164008,3.74
20240128165008,4.25
20240204090008,47.19
20240204091008,77.02
20240204092008,81.44
20240204093008,81.42
20240204094008,81.16
20240204095008,80.77
20240204100008,83.25
20240204101008,84.02
20240204102008,85.73
20240204103008,86.93
20240204104008,86.1
20240204105008,86.83
20240204110008,88.19
20240204111008,94.78
20240204112008,99.71
20240204113008,94.87
20240204114008,95.6
20240204115008,95.69
20240204120008,89.44
20240204121008,81.9
20240204122008,76.13
20240204123008,69.99
20240204124008,62.68
20240204125008,57.1
20240204130008,52.17
20240204131008,45.52
20240204132008,42.4
20240204133008,42.69
20240204134008,38.5
20240204135008,37.8
20240204140008,38.02
20240204141008,38.53
20240204142008,41.03
20240204143008,44.08
20240204144008,43.85
20240204145008,45.03
20240204150008,45.24
20240204151008,45.88
20240204152008,47.36
20240204153008,49.25
20240204154008,52.84
20240204155008,54.43
20240204160008,54.4
20240204161008,58.52
20240204162008,59.59
20240204163008,60.36
20240204164008,63.46
20240204165008,65.79
20240218090008,244.01
20240218091008,360.93
20240218092008,364.46
20240218093008,368.56
20240218094008,380.97
20240218095008,317.25
20240218100008,288.69
20240218101008,285.34
20240218102008,313.34
20240218103008,340.38
20240218104008,354.11
20240218105008,376.94
20240218110008,380.63
20240218111008,365.76
20240218112008,349.45
20240218113008,351.7
20240218114008,334.19
20240218115008,311.44
20240218120008,300.01
20240218121008,293.61
20240218122008,272.76
20240218123008,265.01
20240218124008,274.24
20240218125008,250.26
20240218130008,244.87
20240218131008,200.67
20240218132008,202.51
20240218133008,194.49
20240218134008,188.9
20240218135008,189.66
20240218140008,180.5
20240218141008,181.38
20240218142008,172.54
20240218143008,168.27
20240218144008,170.36
20240218145008,174.68
20240218150008,184.01
20240218151008,190.91
20240218152008,190.69
20240218153008,205.28
20240218154008,195.43
20240218155008,205.9
20240218160008,202.47
20240218161008,203.64
20240218162008,247.94
20240218163008,248.28
20240218164008,251.93
20240218165008,283.31
20240305090008,61.99
20240305091008,110.7
20240305092008,138.14
20240305093008,134.64
20240305094008,127.6
20240305095008,125.67
20240305100008,125.15
20240305101008,125.52
20240305102008,137.35
20240305103008,143.12
20240305104008,147.24
20240305105008,148.67
20240305110008,135.93
20240305111008,136.4
20240305112008,126.81
20240305113008,112.09
20240305114008,112.46
20240305115008,106.96
20240305120008,98.59
20240305121008,92.89
20240305122008,85.71
20240305123008,82.08
20240305124008,81.92
20240305125008,81.3
20240305130008,80.95
20240305131008,75.34
20240305132008,67.95
20240305133008,64.83
20240305134008,61.55
20240305135008,60.98
20240305140008,59.52
20240305141008,59.37
20240305142008,60.6
20240305143008,60.7
20240305144008,61.35
20240305145008,61.27
20240305150008,63.41
20240305151008,63.59
20240305152008,66.48
20240305153008,67.85
20240305154008,72.75
20240305155008,73.2
20240305160008,75.91
20240305161008,80.9
20240305162008,81.73
20240305163008,83.48
20240305164008,87.44
20240305165008,90.33
20240325090008,179.32
20240325091008,383.01
20240325092008,278.92
20240325093008,258.27
20240325094008,195.18
20240325095008,274.83
20240325100008,192.61
20240325101008,232.8
20240325102008,216.32
20240325103008,217.2
20240325104008,289.46
20240325105008,222.11
20240325110008,221.37
20240325111008,216.85
20240325112008,212.34
20240325113008,207.13
20240325114008,207.69
20240325115008,199.53
20240325120008,183.92
20240325121008,178.03
20240325122008,172.54
20240325123008,160.62
20240325124008,149.13
20240325125008,134.08
20240325130008,134.37
20240325131008,125.47
20240325132008,124.33
20240325133008,111.72
20240325134008,111.16
20240325135008,108.77
20240325140008,109.18
20240325141008,105.0
20240325142008,102.18
20240325143008,101.96
20240325144008,102.72
20240325145008,102.59
20240325150008,106.83
20240325151008,111.72
20240325152008,114.12
20240325153008,115.38
20240325154008,129.23
20240325155008,129.76
20240325160008,138.6
20240325161008,141.52
20240325162008,148.69
20240325163008,149.42
20240325164008,157.52
20240325165008,160.6
20240518090008,39.06
20240518091008,43.04
20240518092008,46.61
20240518093008,46.76
20240518094008,47.15
20240518095008,47.27
20240518100008,48.93
20240518101008,48.24
20240518102008,48.85
20240518103008,49.37
20240518104008,49.01
20240518105008,50.36
20240518110008,50.58
20240518111008,51.63
20240518112008,53.25
20240518113008,53.36
20240518114008,53.1
20240518115008,52.75
20240518120008,50.14
20240518121008,47.68
20240518122008,46.89
20240518123008,43.0
20240518124008,41.16
20240518125008,39.34
20240518130008,36.89
20240518131008,33.68
20240518132008,31.91
20240518133008,29.36
20240518134008,29.03
20240518135008,28.72
20240518140008,27.83
20240518141008,25.97
20240518142008,26.13
20240518143008,26.24
20240518144008,26.26
20240518145008,26.28
20240518150008,28.43
20240518151008,28.54
20240518152008,29.64
20240518153008,30.28
20240518154008,30.78
20240518155008,30.79
20240518160008,31.99
20240518161008,32.17
20240518162008,32.31
20240518163008,33.2
20240518164008,34.46
20240518165008,37.76
20240526090008,39.05
20240526091008,40.25
20240526092008,39.21
20240526093008,39.91
20240526094008,41.05
20240526095008,40.92
20240526100008,39.05
20240526101008,37.54
20240526102008,36.97
20240526103008,35.18
20240526104008,33.14
20240526105008,32.46
20240526110008,31.8
20240526111008,30.53
20240526112008,29.59
20240526113008,28.0
20240526114008,26.31
20240526115008,26.01
20240526120008,27.78
20240526121008,26.18
20240526122008,24.47
20240526123008,23.01
20240526124008,20.92
20240526125008,21.66
20240526130008,20.18
20240526131008,18.38
20240526132008,17.83
20240526133008,17.13
20240526134008,17.61
20240526135008,17.47
20240526140008,17.4
20240526141008,17.24
20240526142008,17.25
20240526143008,17.63
20240526144008,17.7
20240526145008,17.54
20240526150008,18.06
20240526151008,18.85
20240526152008,19.86
20240526153008,19.91
20240526154008,20.19
20240526155008,20.39
20240526160008,20.86
20240526161008,22.31
20240526162008,22.78
20240526163008,22.84
20240526164008,23.58
20240526165008,26.66
20240529090008,37.17
20240529091008,37.79
20240529092008,38.97
20240529093008,38.58
20240529094008,40.3
20240529095008,39.76
20240529100008,39.98
20240529101008,38.88
20240529102008,38.26
20240529103008,39.57
20240529104008,41.09
20240529105008,42.2
20240529110008,41.21
20240529111008,39.45
20240529112008,38.65
20240529113008,38.43
20240529114008,38.99
20240529115008,39.06
20240529120008,38.99
20240529121008,38.38
20240529122008,49.12
20240529123008,35.54
20240529124008,34.4
20240529125008,33.29
20240529130008,32.61
20240529131008,31.12
20240529132008,30.76
20240529133008,29.85
20240529134008,28.35
20240529135008,27.1
20240529140008,26.44
20240529141008,26.46
20240529142008,26.51
20240529143008,26.66
20240529144008,26.66
20240529145008,26.3
20240529150008,26.6
20240529151008,26.53
20240529152008,28.89
20240529153008,28.41
20240529154008,28.66
20240529155008,29.23
20240529160008,29.27
20240529161008,29.71
20240529162008,29.58
20240529163008,29.65
20240529164008,30.47
20240529165008,32.82
20240607090008,20.47
20240607091008,22.08
20240607092008,22.38
20240607093008,22.22
20240607094008,21.99
20240607095008,22.09
20240607100008,22.54
20240607101008,22.56
20240607102008,22.84
20240607103008,20.65
20240607104008,20.1
20240607105008,19.86
20240607110008,19.33
20240607111008,19.18
20240607112008,18.36
20240607113008,17.9
20240607114008,16.82
20240607115008,17.22
20240607120008,16.61
20240607121008,16.3
20240607122008,15.54
20240607123008,14.73
20240607124008,13.77
20240607125008,13.93
20240607130008,12.65
20240607131008,12.38
20240607132008,12.18
20240607133008,12.25
20240607134008,12.32
20240607135008,12.37
20240607140008,11.81
20240607141008,11.66
20240607142008,11.68
20240607143008,11.69
20240607144008,11.73
20240607145008,11.56
20240607150008,11.5
20240607151008,11.35
20240607152008,11.34
20240607153008,11.36
20240607154008,12.15
20240607155008,12.04
20240607160008,12.02
20240607161008,12.78
20240607162008,13.01
20240607163008,13.34
20240607164008,14.85
20240607165008,15.08
20240613090008,44.07
20240613091008,43.0
20240613092008,51.21
20240613093008,50.18
20240613094008,53.79
20240613095008,55.43
20240613100008,57.05
20240613101008,55.74
20240613102008,56.46
20240613103008,56.02
20240613104008,56.35
20240613105008,56.43
20240613110008,57.24
20240613111008,56.93
20240613112008,56.12
20240613113008,56.93
20240613114008,56.24
20240613115008,56.54
20240613120008,55.99
20240613121008,56.42
20240613122008,57.23
20240613123008,56.44
20240613124008,56.37
20240613125008,55.24
20240613130008,48.74
20240613131008,46.6
20240613132008,44.49
20240613133008,42.55
20240613134008,41.77
20240613135008,39.35
20240613140008,38.43
20240613141008,37.18
20240613142008,37.13
20240613143008,37.1
20240613144008,37.02
20240613145008,37.18
20240613150008,37.14
20240613151008,38.8
20240613152008,38.65
20240613153008,38.99
20240613154008,38.89
20240613155008,40.1
20240613160008,40.51
20240613161008,41.87
20240613162008,42.67
20240613163008,44.53
20240613164008,43.92
20240613165008,46.46
20240628090008,84.79
20240628091008,120.81
20240628092008,73.1
20240628093008,65.99
20240628094008,69.15
20240628095008,73.34
20240628100008,74.09
20240628101008,77.18
20240628102008,77.37
20240628103008,88.34
20240628104008,90.81
20240628105008,108.09
20240628110008,111.57
20240628111008,114.92
20240628112008,119.52
20240628113008,122.08
20240628114008,126.7
20240628115008,128.63
20240628120008,129.5
20240628121008,132.6
20240628122008,133.68
20240628123008,135.25
20240628124008,143.08
20240628125008,143.77
20240628130008,109.34
20240628131008,98.84
20240628132008,103.69
20240628133008,71.49
20240628134008,64.28
20240628135008,60.48
20240628140008,59.99
20240628141008,58.94
20240628142008,54.37
20240628143008,52.35
20240628144008,51.79
20240628145008,54.1
20240628150008,55.27
20240628151008,55.38
20240628152008,56.11
20240628153008,58.23
20240628154008,58.89
20240628155008,59.49
20240628160008,59.88
20240628161008,63.9
20240628162008,70.35
20240628163008,69.74
20240628164008,74.06
20240628165008,76.55
20240705090008,288.34
20240705091008,334.18
20240705092008,100.72
20240705093008,99.25
20240705094008,105.59
20240705095008,108.28
20240705100008,158.25
20240705101008,162.28
20240705102008,157.33
20240705103008,160.09
20240705104008,172.19
20240705105008,171.59
20240705110008,154.2
20240705111008,161.37
20240705112008,184.7
20240705113008,194.35
20240705114008,188.5
20240705115008,196.29
20240705120008,198.3
20240705121008,203.44
20240705122008,230.86
20240705123008,236.29
20240705124008,235.97
20240705125008,203.1
20240705130008,200.96
20240705131008,168.75
20240705132008,156.65
20240705133008,148.83
20240705134008,135.75
20240705135008,132.05
20240705140008,106.98
20240705141008,100.68
20240705142008,96.42
20240705143008,92.7
20240705144008,91.93
20240705145008,91.64
20240705150008,91.35
20240705151008,96.05
20240705152008,104.69
20240705153008,104.73
20240705154008,107.75
20240705155008,111.58
20240705160008,112.01
20240705161008,114.13
20240705162008,139.41
20240705163008,140.68
20240705164008,146.47
20240705165008,147.16
20240709090008,385.57
20240709091008,431.88
20240709092008,252.49
20240709093008,161.07
20240709094008,162.92
20240709095008,164.5
20240709100008,170.22
20240709101008,172.13
20240709102008,175.96
20240709103008,184.91
20240709104008,199.92
20240709105008,200.59
20240709110008,186.89
20240709111008,198.9
20240709112008,212.16
20240709113008,227.53
20240709114008,237.77
20240709115008,244.01
20240709120008,251.54
20240709121008,251.38
20240709122008,315.16
20240709123008,327.2
20240709124008,324.4
20240709125008,287.05
20240709130008,206.78
20240709131008,198.88
20240709132008,216.24
20240709133008,191.11
20240709134008,163.62
20240709135008,146.08
20240709140008,134.45
20240709141008,133.73
20240709142008,111.98
20240709143008,105.29
20240709144008,107.58
20240709145008,110.7
20240709150008,110.11
20240709151008,110.07
20240709152008,132.23
20240709153008,130.78
20240709154008,132.08
20240709155008,142.48
20240709160008,144.85
20240709161008,145.52
20240709162008,148.71
20240709163008,155.06
20240709164008,166.23
20240709165008,166.76
20240715090008,230.32
20240715091008,332.14
20240715092008,245.63
20240715093008,205.19
20240715094008,205.11
20240715095008,190.04
20240715100008,185.41
20240715101008,178.71
20240715102008,175.95
20240715103008,185.94
20240715104008,188.27
20240715105008,196.04
20240715110008,178.65
20240715111008,206.06
20240715112008,213.41
20240715113008,214.75
20240715114008,220.68
20240715115008,232.73
20240715120008,242.2
20240715121008,305.2
20240715122008,308.71
20240715123008,304.19
20240715124008,292.85
20240715125008,204.47
20240715130008,187.9
20240715131008,196.55
20240715132008,180.93
20240715133008,167.65
20240715134008,149.84
20240715135008,140.38
20240715140008,134.48
20240715141008,132.03
20240715142008,129.35
20240715143008,112.24
20240715144008,112.28
20240715145008,111.57
20240715150008,131.57
20240715151008,130.67
20240715152008,132.02
20240715153008,139.19
20240715154008,140.15
20240715155008,144.9
20240715160008,143.49
20240715161008,146.55
20240715162008,151.77
20240715163008,163.84
20240715164008,167.39
20240715165008,169.64
20240719090008,570.87
20240719091008,533.97
20240719092008,288.68
20240719093008,288.49
20240719094008,285.23
20240719095008,303.78
20240719100008,304.78
20240719101008,307.83
20240719102008,333.33
20240719103008,250.0
20240719104008,254.32
20240719105008,333.34
20240719110008,289.51
20240719111008,304.14
20240719112008,347.0
20240719113008,425.46
20240719114008,446.11
20240719115008,458.09
20240719120008,455.47
20240719121008,471.68
20240719122008,496.32
20240719123008,508.9
20240719124008,469.84
20240719125008,411.82
20240719130008,304.25
20240719131008,275.78
20240719132008,275.11
20240719133008,243.38
20240719134008,231.45
20240719135008,227.35
20240719140008,200.76
20240719141008,172.44
20240719142008,160.88
20240719143008,154.88
20240719144008,148.22
20240719145008,150.97
20240719150008,151.15
20240719151008,150.62
20240719152008,154.38
20240719153008,161.87
20240719154008,162.28
20240719155008,167.05
20240719160008,167.27
20240719161008,198.22
20240719162008,214.5
20240719163008,235.52
20240719164008,234.46
20240719165008,227.69
20240309090009,50.8
20240309091009,71.65
20240309092009,69.75
20240309093009,64.64
20240309094009,63.83
20240309095009,62.4
20240309100009,58.32
20240309101009,58.23
20240309102009,57.75
20240309103009,44.14
20240309104009,45.0
20240309105009,40.09
20240309110009,36.05
20240309111009,35.47
20240309112009,34.58
20240309113009,34.06
20240309114009,31.64
20240309115009,29.45
20240309120009,26.82
20240309121009,25.99
20240309122009,24.72
20240309123009,23.85
20240309124009,21.22
20240309125009,19.28
20240309130009,18.71
20240309131009,18.9
20240309132009,18.16
20240309133009,17.9
20240309134009,17.62
20240309135009,17.63
20240309140009,19.35
20240309141009,19.78
20240309142009,20.17
20240309143009,20.09
20240309144009,20.5
20240309145009,20.65
20240309150009,20.8
20240309151009,22.75
20240309152009,23.12
20240309153009,23.9
20240309154009,24.35
20240309155009,24.24
20240309160009,25.43
20240309161009,25.4
20240309162009,26.47
20240309163009,27.61
20240309164009,28.1
20240309165009,28.81
20240314090009,16.14
20240314091009,13.24
20240314092009,20.13
20240314093009,20.53
20240314094009,18.76
20240314095009,18.73
20240314100009,18.41
20240314101009,16.92
20240314102009,16.04
20240314103009,15.87
20240314104009,15.13
20240314105009,13.13
20240314110009,10.66
20240314111009,10.66
20240314112009,11.27
20240314113009,10.39
20240314114009,10.93
20240314115009,10.61
20240314120009,10.89
20240314121009,10.4
20240314122009,10.88
20240314123009,10.43
20240314124009,10.91
20240314125009,10.48
20240314130009,10.23
20240314131009,10.36
20240314132009,9.74
20240314133009,10.04
20240314134009,9.75
20240314135009,9.86
20240314140009,9.7
20240314141009,9.93
20240314142009,9.76
20240314143009,10.0
20240314144009,9.82
20240314145009,10.03
20240314150009,9.93
20240314151009,10.1
20240314152009,10.21
20240314153009,10.4
20240314154009,10.46
20240314155009,10.41
20240314160009,10.06
20240314161009,10.73
20240314162009,10.95
20240314163009,10.86
20240314164009,11.68
20240314165009,11.84
20240414090009,209.05
20240414091009,225.93
20240414092009,203.66
20240414093009,207.29
20240414094009,190.34
20240414095009,182.62
20240414100009,161.6
20240414101009,141.52
20240414102009,139.05
20240414103009,137.23
20240414104009,125.22
20240414105009,122.21
20240414110009,111.85
20240414111009,112.23
20240414112009,87.16
20240414113009,84.17
20240414114009,74.67
20240414115009,72.49
20240414120009,69.87
20240414121009,62.81
20240414122009,58.76
20240414123009,55.48
20240414124009,54.94
20240414125009,53.05
20240414130009,52.5
20240414131009,52.33
20240414132009,52.28
20240414133009,52.32
20240414134009,53.23
20240414135009,52.52
20240414140009,51.88
20240414141009,54.15
20240414142009,53.99
20240414143009,55.93
20240414144009,54.77
20240414145009,55.88
20240414150009,56.75
20240414151009,59.62
20240414152009,62.29
20240414153009,65.84
20240414154009,67.33
20240414155009,68.35
20240414160009,70.4
20240414161009,73.22
20240414162009,75.43
20240414163009,75.37
20240414164009,77.14
20240414165009,80.31
20240506090009,82.46
20240506091009,118.34
20240506092009,84.9
20240506093009,96.26
20240506094009,88.92
20240506095009,82.77
20240506100009,79.1
20240506101009,79.86
20240506102009,70.95
20240506103009,61.91
20240506104009,60.96
20240506105009,53.95
20240506110009,51.35
20240506111009,42.68
20240506112009,40.64
20240506113009,37.79
20240506114009,36.95
20240506115009,35.1
20240506120009,34.59
20240506121009,32.45
20240506122009,32.45
20240506123009,32.04
20240506124009,31.32
20240506125009,31.91
20240506130009,31.68
20240506131009,30.93
20240506132009,30.33
20240506133009,30.77
20240506134009,30.6
20240506135009,29.12
20240506140009,29.77
20240506141009,30.74
20240506142009,30.53
20240506143009,30.37
20240506144009,31.28
20240506145009,31.63
20240506150009,31.73
20240506151009,32.54
20240506152009,32.48
20240506153009,32.67
20240506154009,33.7
20240506155009,36.24
20240506160009,37.7
20240506161009,38.43
20240506162009,39.82
20240506163009,39.92
20240506164009,40.29
20240506165009,44.16
20240526090009,40.1
20240526091009,38.68
20240526092009,38.49
20240526093009,39.28
20240526094009,38.98
20240526095009,38.88
20240526100009,38.47
20240526101009,37.05
20240526102009,37.31
20240526103009,36.58
20240526104009,33.93
20240526105009,30.81
20240526110009,29.46
20240526111009,27.12
20240526112009,25.36
20240526113009,24.76
20240526114009,23.45
20240526115009,26.66
20240526120009,24.98
20240526121009,22.54
20240526122009,21.58
20240526123009,20.55
20240526124009,20.13
20240526125009,21.3
20240526130009,19.1
20240526131009,18.63
20240526132009,18.25
20240526133009,16.46
20240526134009,16.23
20240526135009,16.27
20240526140009,16.68
20240526141009,16.69
20240526142009,16.79
20240526143009,17.45
20240526144009,17.48
20240526145009,17.36
20240526150009,18.25
20240526151009,18.36
20240526152009,18.46
20240526153009,19.21
20240526154009,19.62
20240526155009,19.77
20240526160009,21.52
20240526161009,21.96
20240526162009,21.73
20240526163009,21.88
20240526164009,22.47
20240526165009,25.5
20240614090009,28.41
20240614091009,33.02
20240614092009,35.91
20240614093009,34.06
20240614094009,31.73
20240614095009,31.5
20240614100009,31.61
20240614101009,29.79
20240614102009,30.24
20240614103009,28.67
20240614104009,26.91
20240614105009,25.75
20240614110009,24.87
20240614111009,22.7
20240614112009,21.66
20240614113009,21.36
20240614114009,20.56
20240614115009,21.11
20240614120009,19.78
20240614121009,20.48
20240614122009,20.34
20240614123009,20.29
20240614124009,19.33
20240614125009,19.4
20240614130009,19.74
20240614131009,19.53
20240614132009,19.52
20240614133009,19.26
20240614134009,19.34
20240614135009,19.37
20240614140009,19.26
20240614141009,19.29
20240614142009,19.26
20240614143009,19.31
20240614144009,18.81
20240614145009,18.84
20240614150009,18.89
20240614151009,19.33
20240614152009,19.25
20240614153009,19.22
20240614154009,19.72
20240614155009,19.63
20240614160009,19.63
20240614161009,19.59
20240614162009,21.41
20240614163009,21.4
20240614164009,21.4
20240614165009,21.65
20240621090009,36.03
20240621091009,37.51
20240621092009,38.58
20240621093009,37.96
20240621094009,37.02
20240621095009,37.31
20240621100009,34.43
20240621101009,32.3
20240621102009,30.14
20240621103009,27.37
20240621104009,22.64
20240621105009,21.54
20240621110009,21.84
20240621111009,21.37
20240621112009,20.73
20240621113009,20.95
20240621114009,20.71
20240621115009,20.34
20240621120009,21.82
20240621121009,20.45
20240621122009,20.35
20240621123009,88.49
20240621124009,131.7
20240621125009,17.27
20240621130009,19.06
20240621131009,19.94
20240621132009,19.0
20240621133009,18.94
20240621134009,17.75
20240621135009,17.08
20240621140009,17.12
20240621141009,16.59
20240621142009,17.22
20240621143009,16.77
20240621144009,16.55
20240621145009,17.24
20240621150009,17.33
20240621151009,18.2
20240621152009,18.06
20240621153009,18.32
20240621154009,18.49
20240621155009,19.39
20240621160009,19.3
20240621161009,19.47
20240621162009,19.59
20240621163009,21.45
20240621164009,21.54
20240621165009,21.42
20240628090009,40.93
20240628091009,43.98
20240628092009,47.54
20240628093009,46.13
20240628094009,46.65
20240628095009,47.23
20240628100009,42.19
20240628101009,35.97
20240628102009,85.37
20240628103009,18.55
20240628104009,16.19
20240628105009,14.74
20240628110009,11.28
20240628111009,11.07
20240628112009,11.66
20240628113009,12.59
20240628114009,11.6
