序號,答案
20240706102006,969.47
20240706103006,1000.5
20240706104006,1213.47
20240706105006,1359.26
20240706110006,1497.84
20240706111006,1361.24
20240706112006,1386.03
20240706113006,1475.99
20240706114006,1459.2
20240706115006,1476.76
20240706120006,1516.41
20240706121006,1501.39
20240706122006,1541.32
20240706123006,1577.95
20240706124006,1470.64
20240706125006,1533.27
20240706130006,1554.47
20240706131006,1523.76
20240706132006,1431.56
20240706133006,1451.04
20240706134006,1396.27
20240706135006,1428.88
20240706140006,1345.05
20240706141006,1198.27
20240706142006,1013.43
20240706143006,777.6
20240706144006,717.23
20240706145006,478.09
20240706150006,393.03
20240706151006,344.06
20240706152006,380.99
20240706153006,390.15
20240706154006,275.67
20240706155006,209.05
20240706160006,197.6
20240706161006,123.14
20240706162006,108.98
20240706163006,100.2
20240706164006,70.74
20240706165006,52.74
20240722090006,836.16
20240722091006,1101.04
20240722092006,1082.53
20240722093006,959.64
20240722094006,1124.83
20240722095006,971.52
20240722100006,1159.36
20240722101006,978.4
20240722102006,1053.53
20240722103006,1110.77
20240722104006,1164.87
20240722105006,1337.52
20240722110006,1485.05
20240722111006,1345.85
20240722112006,1418.68
20240722113006,1471.88
20240722114006,1475.09
20240722115006,1511.4
20240722120006,1531.99
20240722121006,1533.78
20240722122006,1568.7
20240722123006,1580.68
20240722124006,1537.17
20240722125006,1563.26
20240722130006,1587.76
20240722131006,1590.24
20240722132006,1470.24
20240722133006,1508.93
20240722134006,1490.96
20240722135006,1485.74
20240722140006,1348.4
20240722141006,1255.32
20240722142006,1066.08
20240722143006,715.73
20240722144006,579.82
20240722145006,444.08
20240722150006,449.53
20240722151006,503.0
20240722152006,545.42
20240722153006,522.66
20240722154006,454.84
20240722155006,328.88
20240722160006,269.29
20240722161006,166.13
20240722162006,171.13
20240722163006,113.05
20240722164006,87.93
20240722165006,67.82
20240526090007,162.54
20240526091007,250.85
20240526092007,267.79
20240526093007,271.4
20240526094007,301.47
20240526095007,368.11
20240526100007,443.91
20240526101007,477.62
20240526102007,725.47
20240526103007,818.29
20240526104007,787.89
20240526105007,800.77
20240526110007,852.44
20240526111007,886.72
20240526112007,859.71
20240526113007,705.67
20240526114007,627.56
20240526115007,510.56
20240526120007,573.16
20240526121007,551.11
20240526122007,623.35
20240526123007,677.27
20240526124007,721.75
20240526125007,718.77
20240526130007,706.49
20240526131007,648.07
20240526132007,555.2
20240526133007,580.2
20240526134007,630.21
20240526135007,533.4
20240526140007,374.06
20240526141007,339.65
20240526142007,258.12
20240526143007,243.02
20240526144007,213.27
20240526145007,155.17
20240526150007,142.12
20240526151007,132.86
20240526152007,107.65
20240526153007,94.3
20240526154007,72.41
20240526155007,61.33
20240526160007,46.34
20240526161007,38.23
20240526162007,27.71
20240526163007,23.17
20240526164007,13.88
20240526165007,8.0
20240612090007,979.43
20240612091007,1052.75
20240612092007,925.47
20240612093007,923.19
20240612094007,921.1
20240612095007,754.78
20240612100007,783.2
20240612101007,815.36
20240612102007,843.88
20240612103007,889.52
20240612104007,862.22
20240612105007,915.45
20240612110007,1015.68
20240612111007,911.26
20240612112007,1041.46
20240612113007,820.27
20240612114007,894.35
20240612115007,954.96
20240612120007,961.87
20240612121007,888.01
20240612122007,897.21
20240612123007,792.32
20240612124007,797.11
20240612125007,696.21
20240612130007,659.16
20240612131007,593.26
20240612132007,535.32
20240612133007,556.22
20240612134007,555.35
20240612135007,522.56
20240612140007,368.1
20240612141007,345.03
20240612142007,237.2
20240612143007,180.95
20240612144007,206.91
20240612145007,134.37
20240612150007,128.87
20240612151007,121.55
20240612152007,83.77
20240612153007,75.4
20240612154007,56.64
20240612155007,49.46
20240612160007,38.98
20240612161007,29.35
20240612162007,23.55
20240612163007,17.91
20240612164007,8.82
20240612165007,4.78
20240615090007,1032.25
20240615091007,930.56
20240615092007,876.12
20240615093007,878.9
20240615094007,854.81
20240615095007,819.81
20240615100007,828.98
20240615101007,841.97
20240615102007,851.59
20240615103007,854.99
20240615104007,883.44
20240615105007,933.98
20240615110007,1039.16
20240615111007,941.65
20240615112007,1039.07
20240615113007,834.21
20240615114007,908.6
20240615115007,967.63
20240615120007,967.18
20240615121007,905.59
20240615122007,896.83
20240615123007,773.05
20240615124007,788.94
20240615125007,692.39
20240615130007,674.14
20240615131007,581.75
20240615132007,535.32
20240615133007,557.78
20240615134007,550.35
20240615135007,518.09
20240615140007,384.94
20240615141007,380.29
20240615142007,274.85
20240615143007,196.94
20240615144007,205.63
20240615145007,132.83
20240615150007,129.86
20240615151007,122.72
20240615152007,90.35
20240615153007,78.62
20240615154007,59.07
20240615155007,52.97
20240615160007,43.83
20240615161007,34.63
20240615162007,25.08
20240615163007,18.56
20240615164007,9.36
20240615165007,5.1
20240717090007,777.37
20240717091007,747.54
20240717092007,778.74
20240717093007,1060.98
20240717094007,909.59
20240717095007,845.86
20240717100007,917.69
20240717101007,876.58
20240717102007,909.01
20240717103007,998.63
20240717104007,936.64
20240717105007,947.51
20240717110007,1057.89
20240717111007,990.85
20240717112007,1019.62
20240717113007,909.43
20240717114007,937.01
20240717115007,975.77
20240717120007,980.07
20240717121007,934.36
20240717122007,954.99
20240717123007,834.28
20240717124007,805.79
20240717125007,686.24
20240717130007,624.48
20240717131007,535.85
20240717132007,370.98
20240717133007,461.98
20240717134007,564.3
20240717135007,493.85
20240717140007,389.96
20240717141007,355.7
20240717142007,241.01
20240717143007,171.07
20240717144007,212.63
20240717145007,140.1
20240717150007,134.03
20240717151007,119.16
20240717152007,79.05
20240717153007,58.12
20240717154007,42.51
20240717155007,40.69
20240717160007,35.16
20240717161007,26.06
20240717162007,18.5
20240717163007,13.45
20240717164007,6.43
20240717165007,3.68
20240124090008,21.92
20240124091008,85.74
20240124092008,621.03
20240124093008,748.52
20240124094008,578.18
20240124095008,613.15
20240124100008,622.35
20240124101008,445.38
20240124102008,591.11
20240124103008,577.46
20240124104008,571.71
20240124105008,584.31
20240124110008,558.25
20240124111008,463.9
20240124112008,655.03
20240124113008,443.9
20240124114008,419.06
20240124115008,602.38
20240124120008,573.99
20240124121008,562.46
20240124122008,629.06
20240124123008,752.32
20240124124008,791.45
20240124125008,769.41
20240124130008,531.73
20240124131008,404.37
20240124132008,579.14
20240124133008,587.04
20240124134008,678.36
20240124135008,697.82
20240124140008,605.43
20240124141008,591.99
20240124142008,501.97
20240124143008,448.59
20240124144008,464.49
20240124145008,308.79
20240124150008,383.78
20240124151008,271.51
20240124152008,175.74
20240124153008,142.4
20240124154008,77.02
20240124155008,76.1
20240124160008,64.59
20240124161008,54.07
20240124162008,43.57
20240124163008,32.41
20240124164008,23.61
20240124165008,19.89
20240128090008,21.68
20240128091008,85.74
20240128092008,621.03
20240128093008,748.52
20240128094008,578.18
20240128095008,613.15
20240128100008,622.35
20240128101008,445.38
20240128102008,591.11
20240128103008,577.46
20240128104008,571.71
20240128105008,584.31
20240128110008,558.25
20240128111008,463.9
20240128112008,655.03
20240128113008,443.9
20240128114008,419.06
20240128115008,602.38
20240128120008,573.99
20240128121008,562.46
20240128122008,629.06
20240128123008,752.32
20240128124008,791.45
20240128125008,769.41
20240128130008,531.73
20240128131008,404.37
20240128132008,579.14
20240128133008,587.04
20240128134008,678.36
20240128135008,697.82
20240128140008,605.43
20240128141008,591.99
20240128142008,501.97
20240128143008,448.59
20240128144008,464.49
20240128145008,308.79
20240128150008,383.78
20240128151008,271.51
20240128152008,175.74
20240128153008,142.4
20240128154008,77.02
20240128155008,76.1
20240128160008,64.59
20240128161008,54.07
20240128162008,43.57
20240128163008,32.41
20240128164008,23.61
20240128165008,19.89
20240204090008,37.17
20240204091008,175.49
20240204092008,394.24
20240204093008,587.51
20240204094008,586.66
20240204095008,608.99
20240204100008,563.9
20240204101008,478.76
20240204102008,494.12
20240204103008,574.06
20240204104008,539.37
20240204105008,495.68
20240204110008,539.08
20240204111008,407.88
20240204112008,551.88
20240204113008,368.35
20240204114008,419.11
20240204115008,468.92
20240204120008,503.37
20240204121008,553.31
20240204122008,563.19
20240204123008,581.14
20240204124008,599.31
20240204125008,602.56
20240204130008,511.98
20240204131008,430.4
20240204132008,474.12
20240204133008,448.35
20240204134008,455.91
20240204135008,513.46
20240204140008,495.68
20240204141008,525.11
20240204142008,486.85
20240204143008,317.79
20240204144008,336.76
20240204145008,284.49
20240204150008,321.7
20240204151008,196.0
20240204152008,105.66
20240204153008,74.76
20240204154008,71.25
20240204155008,56.03
20240204160008,52.76
20240204161008,45.36
20240204162008,33.0
20240204163008,24.82
20240204164008,18.85
20240204165008,13.29
20240218090008,75.63
20240218091008,188.97
20240218092008,320.88
20240218093008,568.82
20240218094008,549.13
20240218095008,560.32
20240218100008,564.6
20240218101008,523.48
20240218102008,482.71
20240218103008,496.4
20240218104008,496.84
20240218105008,492.25
20240218110008,493.35
20240218111008,422.9
20240218112008,610.52
20240218113008,469.92
20240218114008,373.35
20240218115008,543.3
20240218120008,533.76
20240218121008,495.78
20240218122008,626.04
20240218123008,711.65
20240218124008,699.21
20240218125008,634.34
20240218130008,560.61
20240218131008,369.81
20240218132008,592.99
20240218133008,460.93
20240218134008,475.24
20240218135008,514.4
20240218140008,444.31
20240218141008,502.84
20240218142008,504.97
20240218143008,363.44
20240218144008,324.33
20240218145008,267.64
20240218150008,300.33
20240218151008,207.45
20240218152008,96.94
20240218153008,69.76
20240218154008,58.91
20240218155008,46.98
20240218160008,45.89
20240218161008,36.7
20240218162008,29.34
20240218163008,24.64
20240218164008,18.21
20240218165008,13.21
20240305090008,31.54
20240305091008,170.06
20240305092008,460.04
20240305093008,708.08
20240305094008,474.06
20240305095008,547.9
20240305100008,625.34
20240305101008,502.71
20240305102008,464.14
20240305103008,483.91
20240305104008,472.29
20240305105008,458.0
20240305110008,517.05
20240305111008,380.94
20240305112008,912.49
20240305113008,525.81
20240305114008,409.25
20240305115008,398.54
20240305120008,464.7
20240305121008,459.99
20240305122008,480.02
20240305123008,599.48
20240305124008,661.78
20240305125008,620.48
20240305130008,528.48
20240305131008,443.79
20240305132008,437.86
20240305133008,427.13
20240305134008,450.62
20240305135008,551.09
20240305140008,452.15
20240305141008,534.3
20240305142008,524.86
20240305143008,429.6
20240305144008,402.29
20240305145008,309.43
20240305150008,289.43
20240305151008,201.06
20240305152008,117.65
20240305153008,87.89
20240305154008,83.51
20240305155008,58.28
20240305160008,54.0
20240305161008,45.24
20240305162008,33.13
20240305163008,24.05
20240305164008,19.45
20240305165008,16.23
20240325090008,24.98
20240325091008,74.83
20240325092008,198.71
20240325093008,401.78
20240325094008,428.27
20240325095008,400.82
20240325100008,387.4
20240325101008,388.61
20240325102008,382.77
20240325103008,510.33
20240325104008,447.77
20240325105008,405.26
20240325110008,402.47
20240325111008,417.29
20240325112008,908.96
20240325113008,798.92
20240325114008,680.35
20240325115008,740.49
20240325120008,792.58
20240325121008,828.95
20240325122008,883.64
20240325123008,877.11
20240325124008,774.84
20240325125008,647.63
20240325130008,546.37
20240325131008,413.4
20240325132008,440.2
20240325133008,426.49
20240325134008,379.72
20240325135008,410.64
20240325140008,407.27
20240325141008,404.61
20240325142008,375.48
20240325143008,299.59
20240325144008,293.63
20240325145008,275.68
20240325150008,258.25
20240325151008,191.8
20240325152008,142.57
20240325153008,129.28
20240325154008,128.64
20240325155008,116.86
20240325160008,73.78
20240325161008,62.06
20240325162008,58.45
20240325163008,44.41
20240325164008,30.57
20240325165008,24.09
20240518090008,83.07
20240518091008,199.56
20240518092008,419.42
20240518093008,438.12
20240518094008,394.54
20240518095008,366.18
20240518100008,461.21
20240518101008,436.1
20240518102008,397.22
20240518103008,421.33
20240518104008,500.46
20240518105008,428.62
20240518110008,418.06
20240518111008,401.28
20240518112008,352.46
20240518113008,511.52
20240518114008,555.96
20240518115008,673.06
20240518120008,777.97
20240518121008,709.17
20240518122008,674.51
20240518123008,695.25
20240518124008,698.86
20240518125008,574.47
20240518130008,467.55
20240518131008,423.89
20240518132008,354.1
20240518133008,271.55
20240518134008,405.93
20240518135008,431.0
20240518140008,422.11
20240518141008,473.83
20240518142008,429.03
20240518143008,326.18
20240518144008,300.08
20240518145008,249.61
20240518150008,275.36
20240518151008,170.87
20240518152008,125.88
20240518153008,92.58
20240518154008,84.61
20240518155008,62.52
20240518160008,47.58
20240518161008,35.16
20240518162008,22.0
20240518163008,18.02
20240518164008,12.58
20240518165008,12.47
20240526090008,74.06
20240526091008,283.26
20240526092008,486.12
20240526093008,555.31
20240526094008,547.12
20240526095008,584.11
20240526100008,477.16
20240526101008,413.94
20240526102008,445.11
20240526103008,483.88
20240526104008,421.04
20240526105008,461.02
20240526110008,430.05
20240526111008,379.35
20240526112008,410.2
20240526113008,484.67
20240526114008,557.63
20240526115008,672.75
20240526120008,777.6
20240526121008,696.17
20240526122008,568.73
20240526123008,560.68
20240526124008,519.04
20240526125008,476.44
20240526130008,390.11
20240526131008,352.0
20240526132008,385.43
20240526133008,299.33
20240526134008,286.33
20240526135008,462.38
20240526140008,351.38
20240526141008,386.23
20240526142008,398.26
20240526143008,289.48
20240526144008,285.69
20240526145008,279.02
20240526150008,281.49
20240526151008,162.58
20240526152008,137.3
20240526153008,109.21
20240526154008,89.73
20240526155008,76.62
20240526160008,61.29
20240526161008,48.55
20240526162008,33.88
20240526163008,22.85
20240526164008,18.45
20240526165008,13.97
20240529090008,80.27
20240529091008,184.57
20240529092008,378.13
20240529093008,434.79
20240529094008,426.41
20240529095008,486.26
20240529100008,452.47
20240529101008,414.2
20240529102008,477.94
20240529103008,453.69
20240529104008,412.61
20240529105008,472.85
20240529110008,425.36
20240529111008,426.44
20240529112008,370.38
20240529113008,542.96
20240529114008,601.05
20240529115008,761.96
20240529120008,923.52
20240529121008,718.25
20240529122008,724.13
20240529123008,710.42
20240529124008,778.22
20240529125008,653.91
20240529130008,580.68
20240529131008,507.0
20240529132008,345.66
20240529133008,280.02
20240529134008,286.87
20240529135008,407.31
20240529140008,332.01
20240529141008,395.54
20240529142008,368.46
20240529143008,309.92
20240529144008,274.84
20240529145008,260.2
20240529150008,241.69
20240529151008,152.23
20240529152008,127.13
20240529153008,105.08
20240529154008,87.98
20240529155008,64.97
20240529160008,47.27
20240529161008,35.14
20240529162008,22.28
20240529163008,17.93
20240529164008,13.68
20240529165008,12.47
20240607090008,80.3
20240607091008,191.13
20240607092008,503.5
20240607093008,495.3
20240607094008,537.47
20240607095008,566.64
20240607100008,509.58
20240607101008,453.41
20240607102008,459.72
20240607103008,428.88
20240607104008,433.52
20240607105008,445.02
20240607110008,404.58
20240607111008,365.2
20240607112008,423.31
20240607113008,452.29
20240607114008,509.9
20240607115008,660.65
20240607120008,791.62
20240607121008,747.41
20240607122008,678.21
20240607123008,691.72
20240607124008,708.33
20240607125008,577.3
20240607130008,476.32
20240607131008,439.91
20240607132008,360.98
20240607133008,291.09
20240607134008,282.24
20240607135008,270.44
20240607140008,206.69
20240607141008,267.69
20240607142008,248.74
20240607143008,293.83
20240607144008,261.49
20240607145008,259.79
20240607150008,242.16
20240607151008,169.2
20240607152008,130.15
20240607153008,96.23
20240607154008,72.8
20240607155008,57.52
20240607160008,42.1
20240607161008,29.63
20240607162008,21.84
20240607163008,18.7
20240607164008,14.93
20240607165008,13.7
20240613090008,72.88
20240613091008,240.64
20240613092008,526.66
20240613093008,592.52
20240613094008,606.54
20240613095008,615.84
20240613100008,442.79
20240613101008,511.76
20240613102008,456.77
20240613103008,450.77
20240613104008,472.52
20240613105008,456.59
20240613110008,407.25
20240613111008,344.95
20240613112008,399.75
20240613113008,434.38
20240613114008,489.58
20240613115008,705.17
20240613120008,915.93
20240613121008,723.46
20240613122008,709.18
20240613123008,755.89
20240613124008,755.92
20240613125008,652.43
20240613130008,542.0
20240613131008,384.81
20240613132008,360.42
20240613133008,299.75
20240613134008,297.73
20240613135008,277.82
20240613140008,211.92
20240613141008,201.16
20240613142008,182.62
20240613143008,197.77
20240613144008,237.56
20240613145008,253.79
20240613150008,272.8
20240613151008,172.93
20240613152008,142.55
20240613153008,93.4
20240613154008,71.4
20240613155008,52.08
20240613160008,39.63
20240613161008,24.72
20240613162008,17.56
20240613163008,12.89
20240613164008,10.9
20240613165008,8.82
20240628090008,71.89
20240628091008,230.81
20240628092008,494.39
20240628093008,617.0
20240628094008,583.22
20240628095008,612.88
20240628100008,417.54
20240628101008,466.81
20240628102008,348.56
20240628103008,327.74
20240628104008,415.46
20240628105008,433.11
20240628110008,390.82
20240628111008,394.73
20240628112008,359.84
20240628113008,480.49
20240628114008,526.14
20240628115008,690.89
20240628120008,833.66
20240628121008,717.15
20240628122008,680.33
20240628123008,710.75
20240628124008,766.1
20240628125008,596.23
20240628130008,528.74
20240628131008,443.92
20240628132008,358.28
20240628133008,304.43
20240628134008,282.44
20240628135008,267.95
20240628140008,220.8
20240628141008,150.21
20240628142008,324.55
20240628143008,305.99
20240628144008,260.4
20240628145008,229.99
20240628150008,228.6
20240628151008,169.61
20240628152008,108.83
20240628153008,68.17
20240628154008,56.15
20240628155008,37.48
20240628160008,24.33
20240628161008,17.5
20240628162008,11.68
20240628163008,8.99
20240628164008,6.65
20240628165008,4.9
20240705090008,68.36
20240705091008,223.74
20240705092008,544.56
20240705093008,693.28
20240705094008,555.62
20240705095008,596.56
20240705100008,452.05
20240705101008,465.44
20240705102008,434.1
20240705103008,471.91
20240705104008,605.47
20240705105008,489.96
20240705110008,476.25
20240705111008,372.93
20240705112008,439.19
20240705113008,443.49
20240705114008,515.3
20240705115008,622.15
20240705120008,671.94
20240705121008,729.94
20240705122008,642.1
20240705123008,641.81
20240705124008,582.4
20240705125008,561.97
20240705130008,445.03
20240705131008,336.46
20240705132008,403.13
20240705133008,277.02
20240705134008,261.6
20240705135008,262.86
20240705140008,239.01
20240705141008,95.97
20240705142008,255.99
20240705143008,182.2
20240705144008,137.48
20240705145008,100.91
20240705150008,106.77
20240705151008,81.52
20240705152008,67.65
20240705153008,59.26
20240705154008,49.68
20240705155008,34.14
20240705160008,23.65
20240705161008,18.62
20240705162008,13.05
20240705163008,10.24
20240705164008,6.61
20240705165008,4.43
20240709090008,68.36
20240709091008,224.36
20240709092008,544.56
20240709093008,693.28
20240709094008,555.62
20240709095008,596.56
20240709100008,452.05
20240709101008,465.44
20240709102008,434.1
20240709103008,471.91
20240709104008,687.0
20240709105008,559.4
20240709110008,408.75
20240709111008,334.05
20240709112008,432.76
20240709113008,420.32
20240709114008,510.32
20240709115008,628.06
20240709120008,691.78
20240709121008,688.12
20240709122008,534.79
20240709123008,550.1
20240709124008,496.18
20240709125008,463.74
20240709130008,353.69
20240709131008,372.45
20240709132008,307.28
20240709133008,282.1
20240709134008,284.03
20240709135008,234.17
20240709140008,202.42
20240709141008,170.77
20240709142008,333.38
20240709143008,173.35
20240709144008,145.0
20240709145008,102.8
20240709150008,98.81
20240709151008,79.21
20240709152008,63.84
20240709153008,55.35
20240709154008,44.54
20240709155008,32.97
20240709160008,23.64
20240709161008,19.4
20240709162008,15.23
20240709163008,12.12
20240709164008,9.11
20240709165008,6.64
20240715090008,73.03
20240715091008,225.31
20240715092008,508.03
20240715093008,624.47
20240715094008,602.78
20240715095008,570.87
20240715100008,417.21
20240715101008,467.13
20240715102008,393.62
20240715103008,392.7
20240715104008,667.65
20240715105008,629.38
20240715110008,495.11
20240715111008,377.6
20240715112008,411.19
20240715113008,465.04
20240715114008,502.17
20240715115008,668.29
20240715120008,803.23
20240715121008,784.87
20240715122008,704.63
20240715123008,778.01
20240715124008,724.94
20240715125008,608.35
20240715130008,601.56
20240715131008,543.91
20240715132008,406.63
20240715133008,290.78
20240715134008,267.68
20240715135008,275.51
20240715140008,246.25
20240715141008,93.99
20240715142008,238.47
20240715143008,163.19
20240715144008,132.84
20240715145008,112.15
20240715150008,99.81
20240715151008,73.24
20240715152008,78.1
20240715153008,70.8
20240715154008,58.19
20240715155008,39.04
20240715160008,25.28
20240715161008,17.86
20240715162008,12.14
20240715163008,9.32
20240715164008,6.18
20240715165008,4.06
20240719090008,67.74
20240719091008,223.74
20240719092008,544.56
20240719093008,693.28
20240719094008,555.62
20240719095008,596.56
20240719100008,452.05
20240719101008,465.44
20240719102008,434.1
20240719103008,471.91
20240719104008,687.0
20240719105008,622.81
20240719110008,612.59
20240719111008,794.21
20240719112008,420.19
20240719113008,491.41
20240719114008,562.48
20240719115008,619.56
20240719120008,669.92
20240719121008,703.74
20240719122008,525.83
20240719123008,514.75
20240719124008,476.31
20240719125008,435.18
20240719130008,343.54
20240719131008,364.69
20240719132008,293.69
20240719133008,265.77
20240719134008,283.07
20240719135008,240.37
20240719140008,214.64
20240719141008,150.17
20240719142008,294.3
20240719143008,197.29
20240719144008,145.79
20240719145008,102.25
20240719150008,88.92
20240719151008,77.51
20240719152008,68.6
20240719153008,62.28
20240719154008,50.54
20240719155008,33.29
20240719160008,23.23
20240719161008,18.2
20240719162008,11.05
20240719163008,9.06
20240719164008,6.33
20240719165008,4.61
20240309090009,46.21
20240309091009,126.7
20240309092009,197.19
20240309093009,152.65
20240309094009,153.12
20240309095009,157.61
20240309100009,136.55
20240309101009,221.27
20240309102009,220.45
20240309103009,412.01
20240309104009,551.36
20240309105009,395.96
20240309110009,560.92
20240309111009,630.9
20240309112009,604.42
20240309113009,622.97
20240309114009,553.72
20240309115009,469.17
20240309120009,499.81
20240309121009,538.81
20240309122009,508.56
20240309123009,440.54
20240309124009,395.39
20240309125009,263.0
20240309130009,219.98
20240309131009,198.75
20240309132009,104.44
20240309133009,87.46
20240309134009,75.72
20240309135009,57.85
20240309140009,45.85
20240309141009,36.29
20240309142009,32.67
20240309143009,29.04
20240309144009,26.57
20240309145009,22.19
20240309150009,19.9
20240309151009,18.21
20240309152009,15.51
20240309153009,13.05
20240309154009,11.13
20240309155009,9.28
20240309160009,6.65
20240309161009,5.03
20240309162009,4.05
20240309163009,2.59
20240309164009,1.72
20240309165009,1.5
20240314090009,9.66
20240314091009,36.01
20240314092009,122.86
20240314093009,240.52
20240314094009,278.25
20240314095009,265.16
20240314100009,357.27
20240314101009,362.21
20240314102009,445.16
20240314103009,758.37
20240314104009,547.2
20240314105009,495.05
20240314110009,345.81
20240314111009,746.21
20240314112009,790.73
20240314113009,783.73
20240314114009,856.41
20240314115009,818.16
20240314120009,805.11
20240314121009,762.78
20240314122009,669.18
20240314123009,484.19
20240314124009,527.42
20240314125009,396.68
20240314130009,274.36
20240314131009,173.2
20240314132009,137.59
20240314133009,94.32
20240314134009,78.23
20240314135009,60.63
20240314140009,49.85
20240314141009,39.91
20240314142009,33.03
20240314143009,28.96
20240314144009,28.38
20240314145009,24.73
20240314150009,19.62
20240314151009,17.9
20240314152009,14.5
20240314153009,13.05
20240314154009,11.18
20240314155009,8.69
20240314160009,6.65
20240314161009,5.03
20240314162009,4.05
20240314163009,2.59
20240314164009,1.72
20240314165009,1.5
20240414090009,63.5
20240414091009,82.0
20240414092009,111.7
20240414093009,181.79
20240414094009,250.34
20240414095009,259.06
20240414100009,278.35
20240414101009,279.68
20240414102009,270.32
20240414103009,332.18
20240414104009,448.02
20240414105009,342.09
20240414110009,322.46
20240414111009,171.74
20240414112009,117.32
20240414113009,52.37
20240414114009,62.14
20240414115009,92.4
20240414120009,116.6
20240414121009,111.67
20240414122009,122.96
20240414123009,137.02
20240414124009,111.53
20240414125009,89.48
20240414130009,93.7
20240414131009,83.19
20240414132009,83.31
20240414133009,86.95
20240414134009,75.95
20240414135009,61.07
20240414140009,49.5
20240414141009,39.68
20240414142009,32.58
20240414143009,28.87
20240414144009,26.77
20240414145009,22.07
20240414150009,19.79
20240414151009,17.93
20240414152009,15.51
20240414153009,13.05
20240414154009,11.18
20240414155009,9.28
20240414160009,6.65
20240414161009,5.03
20240414162009,4.05
20240414163009,2.59
20240414164009,1.72
20240414165009,1.5
20240506090009,78.12
20240506091009,108.44
20240506092009,239.36
20240506093009,230.02
20240506094009,188.89
20240506095009,255.83
20240506100009,251.9
20240506101009,209.08
20240506102009,225.49
20240506103009,285.98
20240506104009,304.3
20240506105009,297.83
20240506110009,206.63
20240506111009,131.08
20240506112009,72.24
20240506113009,37.99
20240506114009,38.71
20240506115009,74.16
20240506120009,96.79
20240506121009,90.52
20240506122009,110.02
20240506123009,144.33
20240506124009,181.5
20240506125009,167.19
20240506130009,187.02
20240506131009,144.84
20240506132009,105.41
20240506133009,64.52
20240506134009,61.15
20240506135009,51.76
20240506140009,46.03
20240506141009,46.42
20240506142009,42.29
20240506143009,36.48
20240506144009,32.91
20240506145009,28.26
20240506150009,24.54
20240506151009,20.07
20240506152009,17.71
20240506153009,13.58
20240506154009,11.52
20240506155009,9.11
20240506160009,6.63
20240506161009,4.98
20240506162009,4.0
20240506163009,2.6
20240506164009,1.79
20240506165009,1.51
20240526090009,40.99
20240526091009,113.87
20240526092009,112.77
20240526093009,100.42
20240526094009,155.41
20240526095009,169.41
20240526100009,220.34
20240526101009,237.35
20240526102009,231.77
20240526103009,199.65
20240526104009,227.53
20240526105009,273.55
20240526110009,173.69
20240526111009,110.89
20240526112009,53.93
20240526113009,60.13
20240526114009,51.46
20240526115009,107.08
20240526120009,118.88
20240526121009,91.08
20240526122009,90.7
20240526123009,105.0
20240526124009,155.3
20240526125009,178.31
20240526130009,157.25
20240526131009,143.55
20240526132009,111.18
20240526133009,70.17
20240526134009,60.9
20240526135009,52.64
20240526140009,54.79
20240526141009,50.52
20240526142009,43.47
20240526143009,39.61
20240526144009,31.56
20240526145009,28.38
20240526150009,24.86
20240526151009,20.28
20240526152009,17.71
20240526153009,13.58
20240526154009,11.52
20240526155009,9.11
20240526160009,6.64
20240526161009,4.98
20240526162009,4.0
20240526163009,2.6
20240526164009,1.79
20240526165009,1.51
20240614090009,28.68
20240614091009,145.5
20240614092009,222.79
20240614093009,390.96
20240614094009,651.46
20240614095009,588.48
20240614100009,582.02
20240614101009,523.4
20240614102009,579.77
20240614103009,590.23
20240614104009,607.35
20240614105009,457.11
20240614110009,264.33
20240614111009,102.31
20240614112009,59.02
20240614113009,27.06
20240614114009,23.84
20240614115009,18.46
20240614120009,18.76
20240614121009,2.14
20240614122009,5.06
20240614123009,25.09
20240614124009,22.21
20240614125009,23.3
20240614130009,19.45
20240614131009,26.59
20240614132009,24.88
20240614133009,19.87
20240614134009,16.28
20240614135009,12.56
20240614140009,12.76
20240614141009,12.02
20240614142009,11.17
20240614143009,10.16
20240614144009,8.27
20240614145009,8.21
20240614150009,7.78
20240614151009,7.48
20240614152009,5.9
20240614153009,4.87
20240614154009,3.95
20240614155009,2.47
20240614160009,1.51
20240614161009,1.1
20240614162009,0.96
20240614163009,0.96
20240614164009,0.98
20240614165009,0.98
20240621090009,44.67
20240621091009,92.45
20240621092009,96.16
20240621093009,76.86
20240621094009,131.63
20240621095009,168.87
20240621100009,200.22
20240621101009,209.48
20240621102009,203.66
20240621103009,186.93
20240621104009,298.29
20240621105009,283.8
20240621110009,201.15
20240621111009,98.63
20240621112009,59.91
20240621113009,26.55
20240621114009,14.96
20240621115009,28.14
20240621120009,44.9
20240621121009,34.0
20240621122009,37.96
20240621123009,85.77
20240621124009,112.15
20240621125009,107.31
20240621130009,120.94
20240621131009,91.92
20240621132009,80.99
20240621133009,64.23
20240621134009,55.77
20240621135009,47.68
20240621140009,48.59
20240621141009,41.97
20240621142009,34.12
20240621143009,28.86
20240621144009,26.59
20240621145009,21.63
20240621150009,19.29
20240621151009,16.12
20240621152009,14.64
20240621153009,13.16
20240621154009,11.1
20240621155009,8.52
20240621160009,6.45
20240621161009,4.68
20240621162009,3.47
20240621163009,2.16
20240621164009,1.46
20240621165009,1.13
20240628090009,67.3
20240628091009,118.21
20240628092009,141.69
20240628093009,141.63
20240628094009,293.56
20240628095009,294.97
20240628100009,344.96
20240628101009,355.58
20240628102009,377.55
