序號,答案
20240706121006,1543.56
20240706122006,1539.37
20240706123006,1509.65
20240706124006,1377.57
20240706125006,1382.82
20240706130006,1348.01
20240706131006,1255.34
20240706132006,1087.71
20240706133006,1092.0
20240706134006,1069.98
20240706135006,988.7
20240706140006,871.33
20240706141006,829.16
20240706142006,806.56
20240706143006,677.16
20240706144006,566.33
20240706145006,455.11
20240706150006,369.3
20240706151006,298.2
20240706152006,292.63
20240706153006,289.05
20240706154006,246.17
20240706155006,204.71
20240706160006,190.2
20240706161006,158.22
20240706162006,134.19
20240706163006,108.38
20240706164006,89.01
20240706165006,76.76
20240722090006,734.99
20240722091006,810.17
20240722092006,838.21
20240722093006,910.06
20240722094006,969.32
20240722095006,955.17
20240722100006,1096.42
20240722101006,1047.42
20240722102006,1091.9
20240722103006,1160.34
20240722104006,1217.96
20240722105006,1283.07
20240722110006,1397.79
20240722111006,1413.89
20240722112006,1442.96
20240722113006,1449.05
20240722114006,1463.72
20240722115006,1494.32
20240722120006,1522.81
20240722121006,1543.56
20240722122006,1539.37
20240722123006,1509.65
20240722124006,1377.57
20240722125006,1382.82
20240722130006,1348.01
20240722131006,1255.34
20240722132006,1087.71
20240722133006,1092.0
20240722134006,1069.98
20240722135006,988.7
20240722140006,871.33
20240722141006,829.16
20240722142006,806.56
20240722143006,677.16
20240722144006,566.33
20240722145006,455.11
20240722150006,369.3
20240722151006,298.2
20240722152006,292.63
20240722153006,289.05
20240722154006,246.17
20240722155006,204.71
20240722160006,190.2
20240722161006,158.22
20240722162006,134.19
20240722163006,108.38
20240722164006,89.01
20240722165006,76.85
20240526090007,120.15
20240526091007,131.63
20240526092007,155.38
20240526093007,181.08
20240526094007,187.54
20240526095007,193.98
20240526100007,267.1
20240526101007,335.67
20240526102007,436.78
20240526103007,550.19
20240526104007,634.23
20240526105007,667.67
20240526110007,688.35
20240526111007,667.84
20240526112007,590.93
20240526113007,571.1
20240526114007,587.22
20240526115007,589.03
20240526120007,586.22
20240526121007,585.84
20240526122007,575.49
20240526123007,562.94
20240526124007,536.87
20240526125007,520.27
20240526130007,478.06
20240526131007,456.66
20240526132007,413.69
20240526133007,559.9
20240526134007,583.88
20240526135007,509.78
20240526140007,556.38
20240526141007,485.01
20240526142007,402.37
20240526143007,348.43
20240526144007,318.82
20240526145007,306.36
20240526150007,265.65
20240526151007,241.36
20240526152007,228.43
20240526153007,199.99
20240526154007,176.25
20240526155007,151.4
20240526160007,134.33
20240526161007,106.11
20240526162007,85.76
20240526163007,72.34
20240526164007,64.09
20240526165007,49.73
20240612090007,945.31
20240612091007,896.2
20240612092007,901.41
20240612093007,924.09
20240612094007,950.38
20240612095007,946.12
20240612100007,986.39
20240612101007,1027.86
20240612102007,1052.46
20240612103007,1052.24
20240612104007,1068.46
20240612105007,1102.08
20240612110007,1144.3
20240612111007,1118.89
20240612112007,1102.45
20240612113007,1080.89
20240612114007,1050.6
20240612115007,1033.61
20240612120007,1025.61
20240612121007,1017.83
20240612122007,962.33
20240612123007,894.82
20240612124007,868.28
20240612125007,825.75
20240612130007,789.53
20240612131007,747.59
20240612132007,685.07
20240612133007,709.99
20240612134007,674.09
20240612135007,597.15
20240612140007,595.51
20240612141007,510.67
20240612142007,439.09
20240612143007,375.92
20240612144007,321.56
20240612145007,339.61
20240612150007,279.9
20240612151007,243.48
20240612152007,226.53
20240612153007,199.99
20240612154007,176.75
20240612155007,151.4
20240612160007,134.33
20240612161007,106.11
20240612162007,85.76
20240612163007,72.34
20240612164007,64.09
20240612165007,49.73
20240615090007,1060.83
20240615091007,1051.25
20240615092007,1031.04
20240615093007,1044.57
20240615094007,1044.99
20240615095007,1036.64
20240615100007,1073.48
20240615101007,1084.72
20240615102007,1107.88
20240615103007,1106.98
20240615104007,1120.46
20240615105007,1147.96
20240615110007,1174.99
20240615111007,1152.45
20240615112007,1120.5
20240615113007,1129.16
20240615114007,1105.18
20240615115007,1074.78
20240615120007,1039.33
20240615121007,1019.86
20240615122007,969.93
20240615123007,936.73
20240615124007,872.67
20240615125007,830.73
20240615130007,786.29
20240615131007,744.34
20240615132007,685.07
20240615133007,708.91
20240615134007,674.09
20240615135007,597.15
20240615140007,595.51
20240615141007,509.26
20240615142007,437.3
20240615143007,375.92
20240615144007,320.79
20240615145007,323.75
20240615150007,278.23
20240615151007,244.88
20240615152007,226.53
20240615153007,199.99
20240615154007,176.25
20240615155007,151.4
20240615160007,134.33
20240615161007,106.11
20240615162007,85.76
20240615163007,72.34
20240615164007,64.09
20240615165007,49.73
20240717090007,1063.55
20240717091007,1033.59
20240717092007,1028.21
20240717093007,1085.98
20240717094007,1081.66
20240717095007,1056.06
20240717100007,1090.36
20240717101007,1110.23
20240717102007,1112.1
20240717103007,1121.91
20240717104007,1135.21
20240717105007,1149.31
20240717110007,1174.63
20240717111007,1159.45
20240717112007,1121.11
20240717113007,1129.77
20240717114007,1122.88
20240717115007,1094.83
20240717120007,1064.83
20240717121007,1036.13
20240717122007,975.59
20240717123007,938.29
20240717124007,894.21
20240717125007,847.62
20240717130007,784.78
20240717131007,753.55
20240717132007,701.77
20240717133007,744.69
20240717134007,692.12
20240717135007,651.44
20240717140007,584.63
20240717141007,519.43
20240717142007,446.44
20240717143007,376.44
20240717144007,323.38
20240717145007,341.2
20240717150007,283.45
20240717151007,257.83
20240717152007,249.24
20240717153007,221.65
20240717154007,190.83
20240717155007,148.33
20240717160007,126.03
20240717161007,102.32
20240717162007,78.4
20240717163007,64.89
20240717164007,51.05
20240717165007,45.21
20240124090008,17.19
20240124091008,26.88
20240124092008,40.77
20240124093008,55.06
20240124094008,68.12
20240124095008,79.92
20240124100008,96.99
20240124101008,108.18
20240124102008,141.6
20240124103008,160.44
20240124104008,204.14
20240124105008,236.96
20240124110008,278.18
20240124111008,293.24
20240124112008,367.56
20240124113008,362.81
20240124114008,345.19
20240124115008,345.33
20240124120008,368.19
20240124121008,408.0
20240124122008,466.39
20240124123008,509.36
20240124124008,513.56
20240124125008,512.21
20240124130008,505.07
20240124131008,476.7
20240124132008,416.64
20240124133008,385.75
20240124134008,372.06
20240124135008,376.64
20240124140008,370.51
20240124141008,346.27
20240124142008,323.19
20240124143008,279.92
20240124144008,235.74
20240124145008,207.41
20240124150008,188.79
20240124151008,162.89
20240124152008,140.14
20240124153008,113.02
20240124154008,92.54
20240124155008,81.2
20240124160008,77.28
20240124161008,65.01
20240124162008,56.7
20240124163008,49.53
20240124164008,42.06
20240124165008,38.7
20240128090008,17.19
20240128091008,26.88
20240128092008,40.77
20240128093008,55.06
20240128094008,68.12
20240128095008,79.92
20240128100008,96.99
20240128101008,108.18
20240128102008,141.6
20240128103008,160.44
20240128104008,204.14
20240128105008,236.96
20240128110008,278.18
20240128111008,293.24
20240128112008,367.56
20240128113008,362.81
20240128114008,345.19
20240128115008,345.33
20240128120008,368.19
20240128121008,408.0
20240128122008,466.39
20240128123008,509.36
20240128124008,513.56
20240128125008,512.21
20240128130008,505.07
20240128131008,476.7
20240128132008,416.64
20240128133008,385.75
20240128134008,372.06
20240128135008,376.64
20240128140008,370.51
20240128141008,346.27
20240128142008,323.19
20240128143008,279.92
20240128144008,235.74
20240128145008,207.41
20240128150008,188.79
20240128151008,162.89
20240128152008,140.14
20240128153008,113.02
20240128154008,92.54
20240128155008,81.2
20240128160008,77.28
20240128161008,65.01
20240128162008,56.7
20240128163008,49.53
20240128164008,42.06
20240128165008,38.7
20240204090008,25.45
20240204091008,33.97
20240204092008,43.84
20240204093008,54.87
20240204094008,66.72
20240204095008,78.53
20240204100008,81.22
20240204101008,93.93
20240204102008,104.52
20240204103008,127.45
20240204104008,156.64
20240204105008,198.15
20240204110008,228.35
20240204111008,264.0
20240204112008,323.45
20240204113008,334.73
20240204114008,327.81
20240204115008,332.37
20240204120008,363.49
20240204121008,390.26
20240204122008,458.6
20240204123008,515.82
20240204124008,517.01
20240204125008,511.21
20240204130008,503.15
20240204131008,475.69
20240204132008,415.63
20240204133008,384.74
20240204134008,371.05
20240204135008,375.64
20240204140008,369.5
20240204141008,345.27
20240204142008,322.18
20240204143008,279.92
20240204144008,235.74
20240204145008,207.41
20240204150008,188.79
20240204151008,162.89
20240204152008,140.14
20240204153008,113.02
20240204154008,92.54
20240204155008,81.2
20240204160008,77.28
20240204161008,65.01
20240204162008,56.7
20240204163008,49.53
20240204164008,42.06
20240204165008,38.7
20240218090008,34.73
20240218091008,43.84
20240218092008,56.26
20240218093008,70.52
20240218094008,78.51
20240218095008,82.61
20240218100008,94.41
20240218101008,106.84
20240218102008,125.05
20240218103008,152.89
20240218104008,192.59
20240218105008,227.88
20240218110008,262.29
20240218111008,276.51
20240218112008,335.44
20240218113008,344.79
20240218114008,326.47
20240218115008,332.37
20240218120008,363.49
20240218121008,390.76
20240218122008,458.6
20240218123008,508.35
20240218124008,517.01
20240218125008,511.21
20240218130008,504.06
20240218131008,475.69
20240218132008,415.63
20240218133008,384.74
20240218134008,371.05
20240218135008,375.64
20240218140008,369.5
20240218141008,345.27
20240218142008,322.18
20240218143008,279.92
20240218144008,235.74
20240218145008,207.41
20240218150008,188.79
20240218151008,162.89
20240218152008,140.14
20240218153008,113.02
20240218154008,92.54
20240218155008,81.2
20240218160008,77.28
20240218161008,65.01
20240218162008,56.7
20240218163008,49.53
20240218164008,42.06
20240218165008,38.7
20240305090008,20.03
20240305091008,29.43
20240305092008,36.59
20240305093008,47.03
20240305094008,53.56
20240305095008,67.19
20240305100008,72.57
20240305101008,81.76
20240305102008,94.47
20240305103008,104.57
20240305104008,139.4
20240305105008,159.57
20240305110008,194.12
20240305111008,230.06
20240305112008,353.27
20240305113008,344.15
20240305114008,322.62
20240305115008,332.99
20240305120008,363.49
20240305121008,390.76
20240305122008,458.6
20240305123008,515.31
20240305124008,524.48
20240305125008,531.7
20240305130008,523.65
20240305131008,492.39
20240305132008,424.3
20240305133008,386.67
20240305134008,375.76
20240305135008,375.64
20240305140008,368.37
20240305141008,345.27
20240305142008,322.18
20240305143008,279.92
20240305144008,235.74
20240305145008,207.41
20240305150008,188.79
20240305151008,162.89
20240305152008,140.14
20240305153008,110.74
20240305154008,92.86
20240305155008,81.2
20240305160008,77.28
20240305161008,65.01
20240305162008,56.7
20240305163008,49.53
20240305164008,42.06
20240305165008,38.7
20240325090008,14.55
20240325091008,22.33
20240325092008,33.29
20240325093008,36.59
20240325094008,47.03
20240325095008,53.56
20240325100008,66.18
20240325101008,72.57
20240325102008,81.76
20240325103008,94.48
20240325104008,104.57
20240325105008,131.03
20240325110008,159.5
20240325111008,199.91
20240325112008,329.28
20240325113008,386.12
20240325114008,452.02
20240325115008,531.5
20240325120008,566.84
20240325121008,555.43
20240325122008,535.73
20240325123008,546.09
20240325124008,548.0
20240325125008,538.71
20240325130008,518.67
20240325131008,478.28
20240325132008,428.19
20240325133008,399.2
20240325134008,371.05
20240325135008,375.64
20240325140008,369.5
20240325141008,342.62
20240325142008,322.18
20240325143008,279.92
20240325144008,235.74
20240325145008,207.41
20240325150008,188.79
20240325151008,162.89
20240325152008,140.14
20240325153008,110.74
20240325154008,92.86
20240325155008,81.52
20240325160008,77.15
20240325161008,67.2
20240325162008,58.27
20240325163008,49.53
20240325164008,42.06
20240325165008,38.7
20240518090008,38.55
20240518091008,54.25
20240518092008,69.21
20240518093008,64.76
20240518094008,68.85
20240518095008,70.42
20240518100008,70.42
20240518101008,70.42
20240518102008,70.42
20240518103008,71.93
20240518104008,71.93
20240518105008,74.97
20240518110008,81.48
20240518111008,95.9
20240518112008,108.81
20240518113008,145.77
20240518114008,190.35
20240518115008,234.14
20240518120008,332.44
20240518121008,389.42
20240518122008,400.49
20240518123008,459.08
20240518124008,485.33
20240518125008,428.83
20240518130008,426.26
20240518131008,452.74
20240518132008,426.49
20240518133008,342.43
20240518134008,332.35
20240518135008,336.8
20240518140008,323.71
20240518141008,309.86
20240518142008,290.53
20240518143008,251.67
20240518144008,227.52
20240518145008,198.13
20240518150008,179.64
20240518151008,160.12
20240518152008,141.6
20240518153008,110.74
20240518154008,92.86
20240518155008,81.52
20240518160008,77.15
20240518161008,67.2
20240518162008,58.27
20240518163008,49.53
20240518164008,42.06
20240518165008,38.7
20240526090008,33.13
20240526091008,47.16
20240526092008,80.24
20240526093008,93.01
20240526094008,103.66
20240526095008,129.39
20240526100008,161.63
20240526101008,200.57
20240526102008,226.72
20240526103008,260.01
20240526104008,294.43
20240526105008,314.56
20240526110008,336.12
20240526111008,334.34
20240526112008,325.47
20240526113008,382.04
20240526114008,455.87
20240526115008,531.92
20240526120008,582.73
20240526121008,578.38
20240526122008,499.48
20240526123008,507.6
20240526124008,496.48
20240526125008,425.99
20240526130008,434.84
20240526131008,481.99
20240526132008,467.48
20240526133008,393.85
20240526134008,394.36
20240526135008,403.23
20240526140008,402.74
20240526141008,366.21
20240526142008,345.27
20240526143008,283.35
20240526144008,246.64
20240526145008,215.1
20240526150008,200.11
20240526151008,180.22
20240526152008,156.04
20240526153008,133.97
20240526154008,111.84
20240526155008,92.86
20240526160008,81.52
20240526161008,77.15
20240526162008,67.32
20240526163008,58.27
20240526164008,49.53
20240526165008,42.06
20240529090008,32.62
20240529091008,48.13
20240529092008,80.64
20240529093008,89.25
20240529094008,100.31
20240529095008,117.26
20240529100008,148.98
20240529101008,195.49
20240529102008,227.73
20240529103008,263.77
20240529104008,292.04
20240529105008,314.56
20240529110008,336.12
20240529111008,334.34
20240529112008,325.47
20240529113008,382.04
20240529114008,455.87
20240529115008,531.92
20240529120008,582.73
20240529121008,578.38
20240529122008,499.48
20240529123008,507.6
20240529124008,496.48
20240529125008,425.99
20240529130008,434.84
20240529131008,481.99
20240529132008,467.48
20240529133008,393.85
20240529134008,412.2
20240529135008,416.13
20240529140008,393.01
20240529141008,349.71
20240529142008,336.61
20240529143008,283.35
20240529144008,246.64
20240529145008,215.1
20240529150008,200.11
20240529151008,180.22
20240529152008,156.04
20240529153008,133.97
20240529154008,111.84
20240529155008,92.86
20240529160008,81.52
20240529161008,77.15
20240529162008,67.32
20240529163008,58.27
20240529164008,49.53
20240529165008,42.06
20240607090008,30.53
20240607091008,46.16
20240607092008,80.64
20240607093008,91.85
20240607094008,105.07
20240607095008,161.29
20240607100008,207.83
20240607101008,239.56
20240607102008,299.78
20240607103008,320.47
20240607104008,324.74
20240607105008,350.69
20240607110008,367.17
20240607111008,353.44
20240607112008,349.78
20240607113008,408.71
20240607114008,468.81
20240607115008,552.17
20240607120008,586.6
20240607121008,577.35
20240607122008,501.16
20240607123008,511.65
20240607124008,497.51
20240607125008,425.84
20240607130008,431.3
20240607131008,484.92
20240607132008,470.41
20240607133008,393.24
20240607134008,413.23
20240607135008,417.74
20240607140008,346.31
20240607141008,308.68
20240607142008,288.63
20240607143008,251.67
20240607144008,228.73
20240607145008,198.64
20240607150008,179.64
20240607151008,160.12
20240607152008,141.6
20240607153008,110.74
20240607154008,92.86
20240607155008,81.52
20240607160008,77.15
20240607161008,67.2
20240607162008,58.27
20240607163008,49.53
20240607164008,42.06
20240607165008,38.7
20240613090008,31.93
20240613091008,48.55
20240613092008,86.9
20240613093008,99.3
20240613094008,111.63
20240613095008,162.65
20240613100008,211.96
20240613101008,250.89
20240613102008,300.56
20240613103008,327.06
20240613104008,351.65
20240613105008,358.95
20240613110008,365.51
20240613111008,360.81
20240613112008,350.28
20240613113008,430.16
20240613114008,487.46
20240613115008,560.59
20240613120008,585.26
20240613121008,577.35
20240613122008,502.8
20240613123008,511.65
20240613124008,497.51
20240613125008,430.05
20240613130008,431.3
20240613131008,484.92
20240613132008,470.41
20240613133008,393.24
20240613134008,413.23
20240613135008,417.74
20240613140008,322.24
20240613141008,250.24
20240613142008,250.32
20240613143008,221.71
20240613144008,197.58
20240613145008,175.53
20240613150008,167.94
20240613151008,150.5
20240613152008,139.33
20240613153008,111.96
20240613154008,94.06
20240613155008,81.52
20240613160008,77.15
20240613161008,67.2
20240613162008,58.27
20240613163008,49.53
20240613164008,42.06
20240613165008,38.7
20240628090008,28.86
20240628091008,51.02
20240628092008,94.12
20240628093008,99.82
20240628094008,128.83
20240628095008,194.15
20240628100008,250.99
20240628101008,326.47
20240628102008,378.89
20240628103008,393.2
20240628104008,421.73
20240628105008,477.48
20240628110008,451.22
20240628111008,394.04
20240628112008,373.19
20240628113008,441.19
20240628114008,502.05
20240628115008,588.56
20240628120008,614.28
20240628121008,590.64
20240628122008,507.16
20240628123008,519.36
20240628124008,501.17
20240628125008,450.25
20240628130008,433.46
20240628131008,488.85
20240628132008,470.41
20240628133008,393.24
20240628134008,415.31
20240628135008,417.74
20240628140008,322.24
20240628141008,368.96
20240628142008,362.14
20240628143008,285.57
20240628144008,246.64
20240628145008,214.6
20240628150008,200.11
20240628151008,180.22
20240628152008,156.04
20240628153008,132.64
20240628154008,111.84
20240628155008,92.86
20240628160008,81.52
20240628161008,77.15
20240628162008,67.32
20240628163008,58.27
20240628164008,49.53
20240628165008,42.06
20240705090008,28.86
20240705091008,51.02
20240705092008,94.12
20240705093008,99.82
20240705094008,128.83
20240705095008,194.15
20240705100008,250.99
20240705101008,326.47
20240705102008,378.89
20240705103008,439.99
20240705104008,506.9
20240705105008,498.25
20240705110008,461.75
20240705111008,420.66
20240705112008,404.84
20240705113008,476.3
20240705114008,524.68
20240705115008,605.87
20240705120008,626.68
20240705121008,599.03
20240705122008,528.62
20240705123008,544.33
20240705124008,529.46
20240705125008,470.84
20240705130008,456.94
20240705131008,479.07
20240705132008,472.32
20240705133008,395.44
20240705134008,416.9
20240705135008,419.33
20240705140008,334.61
20240705141008,370.54
20240705142008,358.73
20240705143008,229.41
20240705144008,187.81
20240705145008,162.7
20240705150008,152.54
20240705151008,140.65
20240705152008,110.7
20240705153008,93.52
20240705154008,81.52
20240705155008,77.15
20240705160008,67.2
20240705161008,58.15
20240705162008,49.53
20240705163008,42.06
20240705164008,38.7
20240705165008,34.0
20240709090008,28.86
20240709091008,51.02
20240709092008,94.12
20240709093008,99.82
20240709094008,128.83
20240709095008,194.15
20240709100008,250.99
20240709101008,326.47
20240709102008,378.89
20240709103008,439.99
20240709104008,580.8
20240709105008,582.56
20240709110008,516.7
20240709111008,437.7
20240709112008,404.37
20240709113008,483.75
20240709114008,531.31
20240709115008,605.71
20240709120008,621.95
20240709121008,602.36
20240709122008,528.62
20240709123008,544.33
20240709124008,529.46
20240709125008,470.84
20240709130008,460.27
20240709131008,497.0
20240709132008,472.32
20240709133008,394.82
20240709134008,421.6
20240709135008,437.59
20240709140008,334.61
20240709141008,370.54
20240709142008,358.73
20240709143008,229.41
20240709144008,194.3
20240709145008,178.36
20240709150008,168.44
20240709151008,148.28
20240709152008,135.22
20240709153008,110.63
20240709154008,94.06
20240709155008,81.52
20240709160008,77.15
20240709161008,67.2
20240709162008,58.27
20240709163008,49.53
20240709164008,42.06
20240709165008,38.7
20240715090008,30.53
20240715091008,47.16
20240715092008,81.65
20240715093008,94.42
20240715094008,107.39
20240715095008,162.65
20240715100008,211.96
20240715101008,256.59
20240715102008,303.32
20240715103008,381.04
20240715104008,465.7
20240715105008,532.17
20240715110008,485.95
20240715111008,424.86
20240715112008,403.25
20240715113008,476.3
20240715114008,524.68
20240715115008,602.37
20240715120008,621.9
20240715121008,599.44
20240715122008,528.62
20240715123008,544.33
20240715124008,529.46
20240715125008,470.84
20240715130008,453.02
20240715131008,479.07
20240715132008,472.32
20240715133008,395.44
20240715134008,416.9
20240715135008,419.33
20240715140008,334.61
20240715141008,370.54
20240715142008,358.73
20240715143008,229.41
20240715144008,195.2
20240715145008,164.28
20240715150008,165.59
20240715151008,147.84
20240715152008,132.68
20240715153008,111.83
20240715154008,94.06
20240715155008,81.52
20240715160008,77.15
20240715161008,67.2
20240715162008,58.27
20240715163008,49.53
20240715164008,42.06
20240715165008,38.7
20240719090008,28.86
20240719091008,51.02
20240719092008,94.12
20240719093008,99.82
20240719094008,128.83
20240719095008,194.15
20240719100008,250.99
20240719101008,326.47
20240719102008,378.89
20240719103008,439.99
20240719104008,580.8
20240719105008,585.1
20240719110008,492.83
20240719111008,578.45
20240719112008,471.45
20240719113008,501.26
20240719114008,542.24
20240719115008,603.69
20240719120008,628.23
20240719121008,608.72
20240719122008,531.84
20240719123008,547.65
20240719124008,529.46
20240719125008,472.69
20240719130008,456.35
20240719131008,479.07
20240719132008,476.24
20240719133008,395.44
20240719134008,416.9
20240719135008,419.33
20240719140008,334.61
20240719141008,370.54
20240719142008,358.73
20240719143008,229.41
20240719144008,195.2
20240719145008,164.4
20240719150008,159.1
20240719151008,145.73
20240719152008,133.19
20240719153008,109.29
20240719154008,94.06
20240719155008,81.52
20240719160008,77.15
20240719161008,67.2
20240719162008,58.27
20240719163008,49.53
20240719164008,42.06
20240719165008,38.7
20240309090009,34.87
20240309091009,39.63
20240309092009,47.91
20240309093009,55.46
20240309094009,69.28
20240309095009,76.07
20240309100009,88.67
20240309101009,102.86
20240309102009,129.16
20240309103009,146.09
20240309104009,177.5
20240309105009,147.49
20240309110009,172.32
20240309111009,181.83
20240309112009,173.77
20240309113009,186.42
20240309114009,194.39
20240309115009,217.49
20240309120009,255.66
20240309121009,245.99
20240309122009,251.21
20240309123009,217.75
20240309124009,211.18
20240309125009,182.82
20240309130009,150.59
20240309131009,132.86
20240309132009,117.41
20240309133009,102.73
20240309134009,88.65
20240309135009,74.92
20240309140009,66.6
20240309141009,52.85
20240309142009,46.73
20240309143009,39.05
20240309144009,31.19
20240309145009,23.26
20240309150009,18.5
20240309151009,10.31
20240309152009,7.5
20240309153009,3.7
20240309154009,3.45
20240309155009,3.29
20240309160009,3.29
20240309161009,3.29
20240309162009,3.29
20240309163009,3.29
20240309164009,3.29
20240309165009,3.29
20240314090009,14.56
20240314091009,26.45
20240314092009,39.74
20240314093009,46.31
20240314094009,54.45
20240314095009,66.51
20240314100009,77.46
20240314101009,90.06
20240314102009,104.25
20240314103009,144.96
20240314104009,175.48
20240314105009,161.72
20240314110009,145.61
20240314111009,171.88
20240314112009,168.35
20240314113009,175.65
20240314114009,182.28
20240314115009,186.34
20240314120009,184.13
20240314121009,174.56
20240314122009,180.76
20240314123009,153.67
20240314124009,157.54
20240314125009,137.35
20240314130009,117.16
20240314131009,106.99
20240314132009,99.46
20240314133009,82.66
20240314134009,73.58
20240314135009,64.87
20240314140009,53.9
20240314141009,44.12
20240314142009,36.02
20240314143009,25.22
20240314144009,18.46
20240314145009,13.81
20240314150009,8.37
20240314151009,6.19
20240314152009,3.7
20240314153009,3.45
20240314154009,3.29
20240314155009,3.29
20240314160009,3.29
20240314161009,3.29
20240314162009,3.29
20240314163009,3.29
20240314164009,3.29
20240314165009,3.29
20240414090009,68.11
20240414091009,72.32
20240414092009,82.51
20240414093009,91.78
20240414094009,102.88
20240414095009,124.25
20240414100009,138.58
20240414101009,151.92
20240414102009,176.2
20240414103009,190.01
20240414104009,203.88
20240414105009,174.37
20240414110009,144.7
20240414111009,133.08
20240414112009,116.69
20240414113009,111.59
20240414114009,103.84
20240414115009,104.64
20240414120009,102.81
20240414121009,101.82
20240414122009,99.85
20240414123009,100.52
20240414124009,99.42
20240414125009,89.65
20240414130009,87.73
20240414131009,86.46
20240414132009,85.57
20240414133009,82.12
20240414134009,73.93
20240414135009,64.87
20240414140009,53.9
20240414141009,44.12
20240414142009,36.02
20240414143009,25.22
20240414144009,18.46
20240414145009,13.81
20240414150009,8.37
20240414151009,6.19
20240414152009,3.7
20240414153009,3.45
20240414154009,3.29
20240414155009,3.29
20240414160009,3.29
20240414161009,3.29
20240414162009,3.29
20240414163009,3.29
20240414164009,3.29
20240414165009,3.29
20240506090009,20.03
20240506091009,21.65
20240506092009,31.76
20240506093009,35.83
20240506094009,40.75
20240506095009,46.2
20240506100009,53.05
20240506101009,58.96
20240506102009,65.7
20240506103009,65.72
20240506104009,72.56
20240506105009,62.39
20240506110009,56.05
20240506111009,52.79
20240506112009,47.58
20240506113009,50.92
20240506114009,58.14
20240506115009,60.31
20240506120009,61.06
20240506121009,59.72
20240506122009,61.16
20240506123009,57.06
20240506124009,55.53
20240506125009,52.02
20240506130009,50.24
20240506131009,44.9
20240506132009,38.9
20240506133009,30.19
20240506134009,23.43
20240506135009,18.67
20240506140009,11.58
20240506141009,7.45
20240506142009,3.87
20240506143009,3.41
20240506144009,3.25
20240506145009,3.29
20240506150009,3.29
20240506151009,3.51
20240506152009,3.45
20240506153009,3.29
20240506154009,3.29
20240506155009,3.29
20240506160009,3.29
20240506161009,3.29
20240506162009,3.29
20240506163009,3.29
20240506164009,3.29
20240506165009,3.29
20240526090009,14.75
20240526091009,11.51
20240526092009,10.12
20240526093009,10.18
20240526094009,22.8
20240526095009,32.51
20240526100009,38.24
20240526101009,46.52
20240526102009,50.65
20240526103009,58.26
20240526104009,65.07
20240526105009,57.79
20240526110009,53.3
20240526111009,57.3
20240526112009,54.7
20240526113009,58.18
20240526114009,58.14
20240526115009,60.31
20240526120009,61.06
20240526121009,59.72
20240526122009,61.16
20240526123009,57.06
20240526124009,55.53
20240526125009,52.02
20240526130009,50.24
20240526131009,44.9
20240526132009,38.9
20240526133009,30.19
20240526134009,22.96
20240526135009,18.3
20240526140009,8.63
20240526141009,7.41
20240526142009,3.79
20240526143009,3.41
20240526144009,3.25
20240526145009,3.29
20240526150009,3.29
20240526151009,3.51
20240526152009,3.45
20240526153009,3.29
20240526154009,3.29
20240526155009,3.29
20240526160009,3.29
20240526161009,3.29
20240526162009,3.29
20240526163009,3.29
20240526164009,3.29
20240526165009,3.29
20240614090009,2.6
20240614091009,1.91
20240614092009,2.36
20240614093009,2.42
20240614094009,9.63
20240614095009,22.14
20240614100009,36.37
20240614101009,43.61
20240614102009,49.81
20240614103009,55.46
20240614104009,67.47
20240614105009,59.36
20240614110009,57.27
20240614111009,57.3
20240614112009,54.7
20240614113009,61.94
20240614114009,63.12
20240614115009,62.89
20240614120009,63.67
20240614121009,62.33
20240614122009,63.77
20240614123009,57.06
20240614124009,58.14
20240614125009,52.02
20240614130009,50.24
20240614131009,44.9
20240614132009,38.9
20240614133009,30.19
20240614134009,22.96
20240614135009,18.3
20240614140009,8.63
20240614141009,7.41
20240614142009,2.82
20240614143009,2.41
20240614144009,2.41
20240614145009,3.29
20240614150009,3.29
20240614151009,3.51
20240614152009,3.45
20240614153009,3.29
20240614154009,3.29
20240614155009,3.29
20240614160009,3.29
20240614161009,3.29
20240614162009,3.29
20240614163009,3.29
20240614164009,3.29
20240614165009,3.29
20240621090009,10.99
20240621091009,9.67
20240621092009,10.12
20240621093009,10.18
20240621094009,17.14
20240621095009,24.39
20240621100009,33.48
20240621101009,39.55
20240621102009,46.52
20240621103009,53.06
20240621104009,67.47
20240621105009,59.36
20240621110009,55.88
20240621111009,57.3
20240621112009,54.7
20240621113009,59.14
20240621114009,60.72
20240621115009,62.89
20240621120009,61.06
20240621121009,62.33
20240621122009,61.16
20240621123009,57.06
20240621124009,55.53
20240621125009,52.02
20240621130009,50.24
20240621131009,44.9
20240621132009,38.9
20240621133009,30.19
20240621134009,22.96
20240621135009,18.3
20240621140009,8.63
20240621141009,7.41
20240621142009,2.82
20240621143009,2.41
20240621144009,2.41
20240621145009,2.09
20240621150009,3.29
20240621151009,3.51
20240621152009,3.45
20240621153009,3.29
20240621154009,3.29
20240621155009,3.29
20240621160009,3.29
20240621161009,3.29
20240621162009,3.29
20240621163009,3.29
20240621164009,3.29
20240621165009,3.29
20240628090009,17.02
20240628091009,12.48
20240628092009,11.97
20240628093009,11.06
20240628094009,17.14
20240628095009,23.95
20240628100009,33.48
20240628101009,37.15
20240628102009,44.11
20240628103009,47.41
20240628104009,51.25
20240628105009,46.4
20240628110009,39.67
20240628111009,39.81
20240628112009,37.21
20240628113009,45.4
20240628114009,57.74
