序號,答案
20240625153006,43.34
20240625154006,49.98
20240625155006,63.15
20240625160006,66.12
20240625161006,77.97
20240625162006,86.51
20240625163006,92.99
20240625164006,99.34
20240625165006,115.25
20240629090006,572.35
20240629091006,626.31
20240629092006,778.29
20240629093006,742.77
20240629094006,789.48
20240629095006,787.43
20240629100006,881.4
20240629101006,383.25
20240629102006,467.05
20240629103006,549.57
20240629104006,747.29
20240629105006,807.15
20240629110006,838.6
20240629111006,717.0
20240629112006,733.73
20240629113006,730.23
20240629114006,805.46
20240629115006,869.01
20240629120006,1016.04
20240629121006,286.66
20240629122006,0.0
20240629123006,125.56
20240629124006,321.05
20240629125006,250.85
20240629130006,529.58
20240629131006,16.9
20240629132006,225.98
20240629133006,252.3
20240629134006,191.82
20240629135006,194.64
20240629140006,404.73
20240629141006,366.48
20240629142006,450.26
20240629143006,30.59
20240629144006,1071.22
20240629145006,457.9
20240629150006,810.2
20240629151006,539.86
20240629152006,804.04
20240629153006,762.93
20240629154006,776.97
20240629155006,809.75
20240629160006,984.32
20240629161006,587.84
20240629162006,773.72
20240629163006,728.17
20240629164006,836.53
20240629165006,749.49
20240706090006,764.13
20240706091006,262.03
20240706092006,330.58
20240706093006,294.61
20240706094006,273.53
20240706095006,413.52
20240706100006,448.82
20240706101006,444.62
20240706102006,450.99
20240706103006,480.01
20240706104006,531.78
20240706105006,567.46
20240706110006,583.66
20240706111006,327.29
20240706112006,521.29
20240706113006,508.89
20240706114006,637.4
20240706115006,644.57
20240706120006,736.03
20240706121006,797.77
20240706122006,857.26
20240706123006,902.58
20240706124006,971.72
20240706125006,1026.63
20240706130006,1034.04
20240706131006,351.48
20240706132006,53.3
20240706133006,95.15
20240706134006,457.22
20240706135006,194.77
20240706140006,328.72
20240706141006,112.57
20240706142006,277.91
20240706143006,187.64
20240706144006,153.56
20240706145006,193.73
20240706150006,887.96
20240706151006,664.77
20240706152006,773.57
20240706153006,589.38
20240706154006,1059.35
20240706155006,688.51
20240706160006,881.73
20240706161006,630.62
20240706162006,826.41
20240706163006,800.68
20240706164006,804.24
20240706165006,904.61
20240722090006,925.64
20240722091006,771.65
20240722092006,613.06
20240722093006,643.82
20240722094006,690.64
20240722095006,698.41
20240722100006,859.57
20240722101006,669.15
20240722102006,754.78
20240722103006,857.4
20240722104006,958.1
20240722105006,1071.42
20240722110006,1162.39
20240722111006,202.68
20240722112006,0.0
20240722113006,131.51
20240722114006,0.0
20240722115006,67.24
20240722120006,50.32
20240722121006,70.75
20240722122006,82.8
20240722123006,115.51
20240722124006,143.52
20240722125006,175.72
20240722130006,165.87
20240722131006,609.88
20240722132006,0.0
20240722133006,0.0
20240722134006,0.0
20240722135006,26.55
20240722140006,0.0
20240722141006,0.0
20240722142006,12.07
20240722143006,0.0
20240722144006,63.35
20240722145006,100.03
20240722150006,132.32
20240722151006,163.38
20240722152006,0.0
20240722153006,0.0
20240722154006,25.35
20240722155006,0.0
20240722160006,0.0
20240722161006,72.68
20240722162006,55.79
20240722163006,110.64
20240722164006,89.84
20240722165006,207.77
20240526090007,205.71
20240526091007,266.83
20240526092007,195.6
20240526093007,199.56
20240526094007,151.01
20240526095007,120.26
20240526100007,209.5
20240526101007,264.4
20240526102007,255.47
20240526103007,320.81
20240526104007,390.83
20240526105007,352.38
20240526110007,202.9
20240526111007,275.15
20240526112007,227.46
20240526113007,207.3
20240526114007,129.96
20240526115007,150.59
20240526120007,265.39
20240526121007,282.09
20240526122007,265.67
20240526123007,361.24
20240526124007,424.78
20240526125007,365.48
20240526130007,250.18
20240526131007,419.53
20240526132007,308.71
20240526133007,294.33
20240526134007,196.08
20240526135007,200.84
20240526140007,314.67
20240526141007,388.49
20240526142007,364.5
20240526143007,462.06
20240526144007,533.29
20240526145007,446.91
20240526150007,317.78
20240526151007,0.0
20240526152007,105.88
20240526153007,113.7
20240526154007,53.43
20240526155007,61.75
20240526160007,100.84
20240526161007,100.02
20240526162007,111.67
20240526163007,117.0
20240526164007,134.93
20240526165007,100.89
20240612090007,674.69
20240612091007,0.0
20240612092007,0.0
20240612093007,299.38
20240612094007,150.68
20240612095007,260.89
20240612100007,275.82
20240612101007,314.43
20240612102007,362.8
20240612103007,267.38
20240612104007,313.89
20240612105007,401.06
20240612110007,385.2
20240612111007,6.7
20240612112007,67.82
20240612113007,296.19
20240612114007,426.35
20240612115007,573.49
20240612120007,317.43
20240612121007,314.35
20240612122007,642.0
20240612123007,662.88
20240612124007,764.83
20240612125007,843.8
20240612130007,752.29
20240612131007,89.97
20240612132007,98.8
20240612133007,434.69
20240612134007,310.25
20240612135007,411.5
20240612140007,444.15
20240612141007,449.53
20240612142007,568.71
20240612143007,712.68
20240612144007,818.91
20240612145007,971.53
20240612150007,919.42
20240612151007,0.0
20240612152007,0.0
20240612153007,64.99
20240612154007,58.82
20240612155007,55.42
20240612160007,59.26
20240612161007,73.28
20240612162007,98.47
20240612163007,107.52
20240612164007,126.73
20240612165007,127.24
20240615090007,750.62
20240615091007,233.6
20240615092007,138.21
20240615093007,156.51
20240615094007,293.12
20240615095007,230.52
20240615100007,258.38
20240615101007,224.9
20240615102007,296.63
20240615103007,295.36
20240615104007,252.91
20240615105007,267.92
20240615110007,492.3
20240615111007,406.01
20240615112007,472.64
20240615113007,263.46
20240615114007,912.11
20240615115007,551.31
20240615120007,844.85
20240615121007,737.68
20240615122007,697.6
20240615123007,794.74
20240615124007,833.03
20240615125007,837.28
20240615130007,942.98
20240615131007,876.32
20240615132007,766.42
20240615133007,764.8
20240615134007,893.5
20240615135007,808.57
20240615140007,1136.27
20240615141007,870.48
20240615142007,755.16
20240615143007,875.25
20240615144007,995.72
20240615145007,1021.47
20240615150007,1111.47
20240615151007,0.0
20240615152007,0.0
20240615153007,80.34
20240615154007,0.0
20240615155007,47.65
20240615160007,86.81
20240615161007,99.46
20240615162007,86.6
20240615163007,143.48
20240615164007,152.1
20240615165007,107.44
20240717090007,772.3
20240717091007,285.68
20240717092007,304.8
20240717093007,303.02
20240717094007,246.15
20240717095007,421.49
20240717100007,400.0
20240717101007,440.97
20240717102007,460.79
20240717103007,491.68
20240717104007,527.54
20240717105007,550.19
20240717110007,585.04
20240717111007,334.13
20240717112007,510.2
20240717113007,473.92
20240717114007,656.89
20240717115007,656.12
20240717120007,714.02
20240717121007,835.27
20240717122007,852.86
20240717123007,904.71
20240717124007,958.38
20240717125007,946.26
20240717130007,1060.13
20240717131007,302.41
20240717132007,56.47
20240717133007,88.5
20240717134007,443.53
20240717135007,241.43
20240717140007,334.53
20240717141007,63.86
20240717142007,260.1
20240717143007,193.13
20240717144007,137.93
20240717145007,205.22
20240717150007,896.56
20240717151007,796.03
20240717152007,785.78
20240717153007,514.23
20240717154007,917.11
20240717155007,634.64
20240717160007,741.48
20240717161007,586.22
20240717162007,770.12
20240717163007,789.25
20240717164007,810.23
20240717165007,859.16
20240124090008,56.61
20240124091008,0.0
20240124092008,45.94
20240124093008,0.22
20240124094008,0.0
20240124095008,0.0
20240124100008,19.68
20240124101008,28.33
20240124102008,32.51
20240124103008,36.45
20240124104008,41.25
20240124105008,58.73
20240124110008,68.96
20240124111008,0.0
20240124112008,0.0
20240124113008,0.0
20240124114008,0.0
20240124115008,0.0
20240124120008,0.0
20240124121008,0.0
20240124122008,0.0
20240124123008,0.0
20240124124008,0.0
20240124125008,0.0
20240124130008,0.0
20240124131008,0.0
20240124132008,0.0
20240124133008,0.0
20240124134008,0.0
20240124135008,0.0
20240124140008,0.0
20240124141008,0.0
20240124142008,0.0
20240124143008,0.0
20240124144008,0.0
20240124145008,0.0
20240124150008,0.0
20240124151008,398.05
20240124152008,125.76
20240124153008,0.0
20240124154008,21.3
20240124155008,0.0
20240124160008,0.0
20240124161008,0.0
20240124162008,0.0
20240124163008,0.0
20240124164008,52.23
20240124165008,91.84
20240128090008,43.22
20240128091008,0.0
20240128092008,18.75
20240128093008,0.0
20240128094008,0.0
20240128095008,6.63
20240128100008,7.11
20240128101008,5.8
20240128102008,11.23
20240128103008,21.22
20240128104008,18.82
20240128105008,26.68
20240128110008,24.6
20240128111008,0.0
20240128112008,0.0
20240128113008,0.0
20240128114008,0.0
20240128115008,0.0
20240128120008,0.0
20240128121008,0.0
20240128122008,0.0
20240128123008,0.0
20240128124008,0.0
20240128125008,0.0
20240128130008,0.0
20240128131008,0.0
20240128132008,0.0
20240128133008,0.0
20240128134008,0.0
20240128135008,0.0
20240128140008,0.0
20240128141008,0.0
20240128142008,0.0
20240128143008,0.0
20240128144008,0.0
20240128145008,0.0
20240128150008,0.0
20240128151008,377.45
20240128152008,145.45
20240128153008,0.0
20240128154008,35.72
20240128155008,0.0
20240128160008,0.0
20240128161008,0.0
20240128162008,0.0
20240128163008,0.0
20240128164008,54.31
20240128165008,91.2
20240204090008,237.21
20240204091008,0.0
20240204092008,11.14
20240204093008,80.23
20240204094008,51.06
20240204095008,109.66
20240204100008,116.94
20240204101008,162.59
20240204102008,177.22
20240204103008,236.27
20240204104008,266.81
20240204105008,342.92
20240204110008,275.89
20240204111008,0.0
20240204112008,0.0
20240204113008,11.57
20240204114008,4.43
20240204115008,63.52
20240204120008,44.86
20240204121008,51.24
20240204122008,55.69
20240204123008,77.52
20240204124008,93.42
20240204125008,109.09
20240204130008,103.54
20240204131008,0.0
20240204132008,8.95
20240204133008,27.62
20240204134008,69.87
20240204135008,102.87
20240204140008,128.97
20240204141008,186.39
20240204142008,171.77
20240204143008,213.71
20240204144008,227.81
20240204145008,269.04
20240204150008,237.85
20240204151008,0.0
20240204152008,25.47
20240204153008,54.12
20240204154008,63.2
20240204155008,56.21
20240204160008,57.08
20240204161008,64.88
20240204162008,102.94
20240204163008,87.66
20240204164008,165.89
20240204165008,192.04
20240218090008,477.64
20240218091008,27.02
20240218092008,175.74
20240218093008,88.24
20240218094008,74.4
20240218095008,166.44
20240218100008,205.56
20240218101008,254.45
20240218102008,349.55
20240218103008,297.98
20240218104008,367.84
20240218105008,455.15
20240218110008,558.39
20240218111008,0.0
20240218112008,16.34
20240218113008,37.59
20240218114008,0.0
20240218115008,51.54
20240218120008,38.99
20240218121008,13.51
20240218122008,47.73
20240218123008,92.97
20240218124008,129.78
20240218125008,151.33
20240218130008,178.21
20240218131008,0.0
20240218132008,53.79
20240218133008,116.3
20240218134008,191.95
20240218135008,293.43
20240218140008,232.91
20240218141008,204.59
20240218142008,248.42
20240218143008,279.45
20240218144008,322.3
20240218145008,348.4
20240218150008,361.93
20240218151008,0.0
20240218152008,51.75
20240218153008,139.37
20240218154008,274.57
20240218155008,283.21
20240218160008,323.31
20240218161008,86.27
20240218162008,167.79
20240218163008,231.8
20240218164008,251.97
20240218165008,262.58
20240305090008,484.38
20240305091008,637.81
20240305092008,755.48
20240305093008,780.67
20240305094008,847.06
20240305095008,903.82
20240305100008,956.88
20240305101008,0.0
20240305102008,0.0
20240305103008,55.28
20240305104008,0.0
20240305105008,17.64
20240305110008,48.79
20240305111008,4.4
20240305112008,81.06
20240305113008,78.63
20240305114008,94.78
20240305115008,93.75
20240305120008,94.07
20240305121008,19.95
20240305122008,60.63
20240305123008,133.3
20240305124008,171.17
20240305125008,187.87
20240305130008,676.93
20240305131008,701.9
20240305132008,797.94
20240305133008,913.78
20240305134008,983.56
20240305135008,1044.9
20240305140008,1107.68
20240305141008,0.0
20240305142008,0.0
20240305143008,114.94
20240305144008,13.08
20240305145008,72.85
20240305150008,89.91
20240305151008,128.71
20240305152008,173.25
20240305153008,316.7
20240305154008,485.52
20240305155008,543.65
20240305160008,676.33
20240305161008,0.0
20240305162008,0.0
20240305163008,86.35
20240305164008,0.0
20240305165008,101.05
20240325090008,1188.43
20240325091008,0.0
20240325092008,0.0
20240325093008,220.05
20240325094008,0.0
20240325095008,0.0
20240325100008,102.01
20240325101008,106.65
20240325102008,52.25
20240325103008,100.72
20240325104008,39.93
20240325105008,81.05
20240325110008,81.32
20240325111008,140.22
20240325112008,68.64
20240325113008,45.0
20240325114008,41.3
20240325115008,293.61
20240325120008,224.2
20240325121008,340.23
20240325122008,281.0
20240325123008,292.39
20240325124008,203.54
20240325125008,936.98
20240325130008,1139.14
20240325131008,0.0
20240325132008,0.0
20240325133008,176.68
20240325134008,0.0
20240325135008,147.16
20240325140008,265.14
20240325141008,183.75
20240325142008,133.21
20240325143008,195.46
20240325144008,224.47
20240325145008,340.31
20240325150008,420.87
20240325151008,0.0
20240325152008,0.0
20240325153008,156.06
20240325154008,0.0
20240325155008,174.07
20240325160008,130.7
20240325161008,145.59
20240325162008,264.65
20240325163008,560.15
20240325164008,388.92
20240325165008,767.47
20240518090008,286.53
20240518091008,93.18
20240518092008,273.86
20240518093008,302.74
20240518094008,360.02
20240518095008,368.78
20240518100008,320.86
20240518101008,345.97
20240518102008,476.6
20240518103008,371.96
20240518104008,485.19
20240518105008,473.46
20240518110008,327.1
20240518111008,139.59
20240518112008,311.87
20240518113008,292.22
20240518114008,344.41
20240518115008,370.45
20240518120008,333.97
20240518121008,413.52
20240518122008,618.52
20240518123008,353.28
20240518124008,543.52
20240518125008,527.68
20240518130008,234.04
20240518131008,356.48
20240518132008,286.93
20240518133008,389.27
20240518134008,371.06
20240518135008,434.25
20240518140008,407.28
20240518141008,470.73
20240518142008,669.9
20240518143008,455.83
20240518144008,542.4
20240518145008,520.64
20240518150008,319.91
20240518151008,216.17
20240518152008,287.12
20240518153008,347.13
20240518154008,330.88
20240518155008,358.91
20240518160008,360.49
20240518161008,406.62
20240518162008,470.71
20240518163008,382.41
20240518164008,470.37
20240518165008,439.62
20240526090008,205.71
20240526091008,266.83
20240526092008,195.6
20240526093008,199.56
20240526094008,151.01
20240526095008,120.26
20240526100008,209.5
20240526101008,264.4
20240526102008,255.47
20240526103008,320.81
20240526104008,390.83
20240526105008,352.38
20240526110008,202.9
20240526111008,275.15
20240526112008,227.46
20240526113008,207.3
20240526114008,129.96
20240526115008,150.59
20240526120008,265.39
20240526121008,282.09
20240526122008,265.67
20240526123008,361.24
20240526124008,424.78
20240526125008,365.48
20240526130008,250.18
20240526131008,419.53
20240526132008,308.71
20240526133008,294.33
20240526134008,196.08
20240526135008,200.84
20240526140008,314.67
20240526141008,388.49
20240526142008,364.5
20240526143008,462.06
20240526144008,533.29
20240526145008,446.91
20240526150008,317.78
20240526151008,0.0
20240526152008,105.88
20240526153008,113.7
20240526154008,53.43
20240526155008,61.75
20240526160008,100.84
20240526161008,100.02
20240526162008,111.67
20240526163008,117.0
20240526164008,134.93
20240526165008,100.89
20240529090008,974.15
20240529091008,130.85
20240529092008,195.39
20240529093008,532.8
20240529094008,471.36
20240529095008,615.81
20240529100008,626.31
20240529101008,724.9
20240529102008,748.38
20240529103008,744.13
20240529104008,773.87
20240529105008,958.96
20240529110008,1086.34
20240529111008,348.86
20240529112008,233.04
20240529113008,406.3
20240529114008,244.36
20240529115008,332.71
20240529120008,411.68
20240529121008,439.93
20240529122008,260.92
20240529123008,393.73
20240529124008,443.41
20240529125008,407.93
20240529130008,537.91
20240529131008,249.5
20240529132008,389.41
20240529133008,459.95
20240529134008,606.01
20240529135008,793.65
20240529140008,964.05
20240529141008,849.5
20240529142008,742.55
20240529143008,738.64
20240529144008,817.75
20240529145008,866.36
20240529150008,1057.88
20240529151008,895.87
20240529152008,1065.45
20240529153008,1080.42
20240529154008,1037.49
20240529155008,1097.87
20240529160008,1386.84
20240529161008,279.42
20240529162008,0.0
20240529163008,163.87
20240529164008,26.23
20240529165008,92.09
20240607090008,208.8
20240607091008,253.73
20240607092008,257.77
20240607093008,334.02
20240607094008,282.11
20240607095008,213.8
20240607100008,215.71
20240607101008,165.32
20240607102008,156.49
20240607103008,176.78
20240607104008,331.53
20240607105008,279.07
20240607110008,241.37
20240607111008,264.8
20240607112008,310.19
20240607113008,341.75
20240607114008,274.88
20240607115008,165.66
20240607120008,200.27
20240607121008,132.09
20240607122008,125.68
20240607123008,140.25
20240607124008,290.32
20240607125008,194.57
20240607130008,219.28
20240607131008,349.63
20240607132008,380.9
20240607133008,437.76
20240607134008,336.83
20240607135008,207.02
20240607140008,239.54
20240607141008,162.62
20240607142008,163.89
20240607143008,170.35
20240607144008,403.12
20240607145008,234.28
20240607150008,281.53
20240607151008,96.29
20240607152008,136.63
20240607153008,138.36
20240607154008,93.28
20240607155008,70.37
20240607160008,70.95
20240607161008,41.17
20240607162008,44.45
20240607163008,45.49
20240607164008,87.22
20240607165008,72.98
20240613090008,173.72
20240613091008,54.2
20240613092008,82.95
20240613093008,48.2
20240613094008,73.25
20240613095008,150.86
20240613100008,180.23
20240613101008,195.74
20240613102008,198.6
20240613103008,190.17
20240613104008,192.97
20240613105008,204.47
20240613110008,185.17
20240613111008,54.21
20240613112008,87.96
20240613113008,70.55
20240613114008,59.41
20240613115008,111.46
20240613120008,152.75
20240613121008,169.38
20240613122008,163.1
20240613123008,170.31
20240613124008,184.91
20240613125008,218.08
20240613130008,215.93
20240613131008,20.68
20240613132008,110.97
20240613133008,112.35
20240613134008,98.57
20240613135008,138.73
20240613140008,149.64
20240613141008,185.42
20240613142008,201.12
20240613143008,204.25
20240613144008,250.63
20240613145008,284.77
20240613150008,273.06
20240613151008,0.0
20240613152008,59.8
20240613153008,89.26
20240613154008,57.68
20240613155008,61.09
20240613160008,56.06
20240613161008,45.75
20240613162008,38.44
20240613163008,16.14
20240613164008,32.22
20240613165008,60.01
20240628090008,556.37
20240628091008,344.09
20240628092008,487.35
20240628093008,448.65
20240628094008,491.7
20240628095008,522.97
20240628100008,584.49
20240628101008,610.84
20240628102008,659.16
20240628103008,708.57
20240628104008,786.66
20240628105008,652.8
20240628110008,755.89
20240628111008,187.87
20240628112008,238.6
20240628113008,190.91
20240628114008,260.79
20240628115008,252.91
20240628120008,363.9
20240628121008,215.08
20240628122008,276.95
20240628123008,318.93
20240628124008,290.67
20240628125008,294.67
20240628130008,498.5
20240628131008,356.2
20240628132008,489.9
20240628133008,296.78
20240628134008,653.78
20240628135008,431.13
20240628140008,474.71
20240628141008,480.35
20240628142008,540.73
20240628143008,594.44
20240628144008,616.82
20240628145008,601.38
20240628150008,712.71
20240628151008,465.5
20240628152008,626.34
20240628153008,500.57
20240628154008,570.41
20240628155008,592.33
20240628160008,797.07
20240628161008,620.63
20240628162008,633.97
20240628163008,711.9
20240628164008,767.69
20240628165008,646.42
20240705090008,792.83
20240705091008,299.8
20240705092008,330.61
20240705093008,327.66
20240705094008,318.66
20240705095008,472.68
20240705100008,469.35
20240705101008,475.22
20240705102008,440.15
20240705103008,472.27
20240705104008,548.62
20240705105008,542.41
20240705110008,582.28
20240705111008,362.69
20240705112008,512.15
20240705113008,484.46
20240705114008,665.74
20240705115008,681.06
20240705120008,753.86
20240705121008,789.05
20240705122008,835.72
20240705123008,912.97
20240705124008,968.55
20240705125008,1006.8
20240705130008,1081.38
20240705131008,417.1
20240705132008,56.37
20240705133008,107.7
20240705134008,490.89
20240705135008,218.9
20240705140008,142.71
20240705141008,137.24
20240705142008,253.23
20240705143008,214.23
20240705144008,148.34
20240705145008,207.06
20240705150008,773.59
20240705151008,622.81
20240705152008,856.12
20240705153008,455.69
20240705154008,1007.8
20240705155008,679.02
20240705160008,914.64
20240705161008,557.41
20240705162008,776.67
20240705163008,798.96
20240705164008,765.69
20240705165008,862.23
20240709090008,764.81
20240709091008,171.19
20240709092008,139.76
20240709093008,43.78
20240709094008,303.36
20240709095008,214.32
20240709100008,518.38
20240709101008,239.62
20240709102008,353.6
20240709103008,286.38
20240709104008,240.6
20240709105008,278.28
20240709110008,646.6
20240709111008,615.16
20240709112008,662.76
20240709113008,410.83
20240709114008,1215.99
20240709115008,476.84
20240709120008,932.26
20240709121008,570.25
20240709122008,779.06
20240709123008,782.06
20240709124008,784.67
20240709125008,877.33
20240709130008,990.02
20240709131008,0.0
20240709132008,0.0
20240709133008,253.12
20240709134008,0.0
20240709135008,53.74
20240709140008,132.58
20240709141008,98.82
20240709142008,81.84
20240709143008,132.47
20240709144008,123.74
20240709145008,68.05
20240709150008,48.56
20240709151008,52.93
20240709152008,44.14
20240709153008,60.44
20240709154008,53.51
20240709155008,63.59
20240709160008,77.15
20240709161008,86.42
20240709162008,94.54
20240709163008,101.08
20240709164008,105.17
20240709165008,113.85
20240715090008,754.94
20240715091008,227.69
20240715092008,358.37
20240715093008,296.61
20240715094008,319.32
20240715095008,472.47
20240715100008,418.27
20240715101008,418.83
20240715102008,441.39
20240715103008,497.42
20240715104008,490.66
20240715105008,538.76
20240715110008,551.51
20240715111008,32.15
20240715112008,236.3
20240715113008,156.08
20240715114008,382.49
20240715115008,259.59
20240715120008,423.1
20240715121008,379.69
20240715122008,366.3
20240715123008,384.92
20240715124008,421.5
20240715125008,438.06
20240715130008,474.24
20240715131008,395.9
20240715132008,411.85
20240715133008,320.56
20240715134008,716.29
20240715135008,473.31
20240715140008,711.28
20240715141008,542.04
20240715142008,567.98
20240715143008,698.22
20240715144008,665.87
20240715145008,807.39
20240715150008,919.53
20240715151008,652.74
20240715152008,662.02
20240715153008,630.5
20240715154008,680.44
20240715155008,738.04
20240715160008,885.61
20240715161008,651.09
20240715162008,631.2
20240715163008,837.03
20240715164008,873.53
20240715165008,967.78
20240719090008,573.17
20240719091008,331.68
20240719092008,540.61
20240719093008,465.62
20240719094008,683.99
20240719095008,648.4
20240719100008,743.82
20240719101008,803.64
20240719102008,867.84
20240719103008,950.43
20240719104008,945.82
20240719105008,977.21
20240719110008,1027.5
20240719111008,315.79
20240719112008,72.56
20240719113008,146.62
20240719114008,714.97
20240719115008,455.78
20240719120008,377.61
20240719121008,582.71
20240719122008,570.8
20240719123008,748.17
20240719124008,799.61
20240719125008,770.66
20240719130008,965.52
20240719131008,819.4
20240719132008,658.65
20240719133008,671.92
20240719134008,731.83
20240719135008,745.04
20240719140008,949.81
20240719141008,734.07
20240719142008,762.75
20240719143008,859.75
20240719144008,928.4
20240719145008,1006.87
20240719150008,1097.54
20240719151008,0.0
20240719152008,0.0
20240719153008,102.67
20240719154008,0.0
20240719155008,25.52
20240719160008,46.63
20240719161008,85.95
20240719162008,89.75
20240719163008,127.36
20240719164008,129.28
20240719165008,68.65
20240309090009,305.04
20240309091009,0.0
20240309092009,57.89
20240309093009,0.0
20240309094009,0.0
20240309095009,25.61
20240309100009,56.64
20240309101009,59.77
20240309102009,51.73
20240309103009,102.95
20240309104009,148.17
20240309105009,126.41
20240309110009,156.06
20240309111009,0.0
20240309112009,18.62
20240309113009,8.38
20240309114009,10.54
20240309115009,47.83
20240309120009,73.47
20240309121009,63.62
20240309122009,56.55
20240309123009,112.17
20240309124009,167.12
20240309125009,152.36
20240309130009,187.92
20240309131009,0.0
20240309132009,0.0
20240309133009,0.0
20240309134009,0.0
20240309135009,0.0
20240309140009,9.43
20240309141009,9.88
20240309142009,11.36
20240309143009,26.01
20240309144009,37.98
20240309145009,40.79
20240309150009,51.04
20240309151009,0.0
20240309152009,0.0
20240309153009,2.39
20240309154009,9.26
20240309155009,29.36
20240309160009,40.31
20240309161009,28.66
20240309162009,21.18
20240309163009,46.87
20240309164009,101.51
20240309165009,88.5
20240314090009,94.44
20240314091009,3.34
20240314092009,36.28
20240314093009,26.09
20240314094009,8.61
20240314095009,24.78
20240314100009,34.53
20240314101009,44.82
20240314102009,59.78
20240314103009,80.96
20240314104009,82.45
20240314105009,100.41
20240314110009,104.93
20240314111009,0.0
20240314112009,19.91
20240314113009,0.0
20240314114009,0.0
20240314115009,5.82
20240314120009,0.0
20240314121009,0.0
20240314122009,9.19
20240314123009,20.49
20240314124009,15.61
20240314125009,22.03
20240314130009,28.13
20240314131009,0.0
20240314132009,9.45
20240314133009,0.0
20240314134009,0.0
20240314135009,0.0
20240314140009,0.0
20240314141009,2.42
20240314142009,4.83
20240314143009,17.41
20240314144009,19.31
20240314145009,26.1
20240314150009,28.41
20240314151009,0.0
20240314152009,0.0
20240314153009,0.0
20240314154009,0.0
20240314155009,0.0
20240314160009,0.0
20240314161009,0.08
20240314162009,10.2
20240314163009,30.03
20240314164009,28.85
20240314165009,38.61
20240414090009,836.73
20240414091009,0.0
20240414092009,3.62
20240414093009,273.58
20240414094009,32.62
20240414095009,147.37
20240414100009,226.46
20240414101009,220.23
20240414102009,237.97
20240414103009,267.4
20240414104009,297.97
20240414105009,322.78
20240414110009,347.85
20240414111009,0.0
20240414112009,122.05
20240414113009,115.5
20240414114009,171.1
20240414115009,143.1
20240414120009,163.14
20240414121009,170.09
20240414122009,205.07
20240414123009,225.2
20240414124009,312.33
20240414125009,302.16
20240414130009,334.63
20240414131009,0.0
20240414132009,0.0
20240414133009,149.84
20240414134009,82.13
20240414135009,111.84
20240414140009,230.27
20240414141009,369.77
20240414142009,382.88
20240414143009,330.09
20240414144009,270.83
20240414145009,293.96
20240414150009,227.69
20240414151009,0.0
20240414152009,22.37
20240414153009,49.41
20240414154009,35.36
20240414155009,30.91
20240414160009,24.25
20240414161009,31.8
20240414162009,45.05
20240414163009,43.44
20240414164009,47.03
20240414165009,53.56
20240506090009,1009.48
20240506091009,472.75
20240506092009,377.14
20240506093009,555.98
20240506094009,663.74
20240506095009,740.89
20240506100009,629.75
20240506101009,454.49
20240506102009,494.79
20240506103009,611.89
20240506104009,684.56
20240506105009,789.71
20240506110009,846.03
20240506111009,356.5
20240506112009,615.91
20240506113009,619.85
20240506114009,969.44
20240506115009,900.93
20240506120009,1011.05
20240506121009,643.33
20240506122009,671.67
20240506123009,759.86
20240506124009,922.84
20240506125009,1033.96
20240506130009,1045.27
20240506131009,785.33
20240506132009,694.32
20240506133009,847.25
20240506134009,894.7
20240506135009,1008.75
20240506140009,1029.07
20240506141009,801.25
20240506142009,837.87
20240506143009,900.08
20240506144009,1017.87
20240506145009,1117.15
20240506150009,1210.23
20240506151009,577.18
20240506152009,0.0
20240506153009,215.03
20240506154009,233.32
20240506155009,252.02
20240506160009,371.03
20240506161009,143.66
20240506162009,245.44
20240506163009,213.81
20240506164009,217.51
20240506165009,291.45
20240526090009,205.71
20240526091009,266.83
20240526092009,195.6
20240526093009,199.56
20240526094009,151.01
20240526095009,120.26
20240526100009,209.5
20240526101009,264.4
20240526102009,255.47
20240526103009,320.81
20240526104009,390.83
20240526105009,352.38
20240526110009,202.9
20240526111009,275.15
20240526112009,227.46
20240526113009,207.3
20240526114009,129.96
20240526115009,150.59
20240526120009,265.39
20240526121009,282.09
20240526122009,265.67
20240526123009,361.24
20240526124009,424.78
20240526125009,365.48
20240526130009,250.18
20240526131009,419.53
20240526132009,308.71
20240526133009,294.33
20240526134009,196.08
20240526135009,200.84
20240526140009,314.67
20240526141009,388.49
20240526142009,364.5
20240526143009,462.06
20240526144009,533.29
20240526145009,446.91
20240526150009,317.78
20240526151009,0.0
20240526152009,105.88
20240526153009,113.7
20240526154009,53.43
20240526155009,61.75
20240526160009,100.84
20240526161009,100.02
20240526162009,111.67
20240526163009,117.0
20240526164009,134.93
20240526165009,100.89
20240614090009,158.69
20240614091009,109.19
20240614092009,80.32
20240614093009,75.93
20240614094009,124.93
20240614095009,186.04
20240614100009,213.33
20240614101009,209.17
20240614102009,157.74
20240614103009,164.51
20240614104009,175.06
20240614105009,169.33
20240614110009,208.9
20240614111009,144.22
20240614112009,108.26
20240614113009,99.6
20240614114009,111.81
20240614115009,165.87
20240614120009,187.66
20240614121009,158.47
20240614122009,135.05
20240614123009,159.66
20240614124009,169.04
20240614125009,156.04
20240614130009,184.43
20240614131009,196.37
20240614132009,122.93
20240614133009,155.37
20240614134009,200.58
20240614135009,216.56
20240614140009,205.86
20240614141009,225.68
20240614142009,190.98
20240614143009,186.04
20240614144009,215.42
20240614145009,205.4
20240614150009,241.79
20240614151009,0.0
20240614152009,63.94
20240614153009,96.85
20240614154009,89.78
20240614155009,75.91
