序號,答案
20240625154006,90.31
20240625155006,122.65
20240625160006,393.54
20240625161006,100.96
20240625162006,3.86
20240625163006,37.16
20240625164006,0.0
20240625165006,0.0
20240629090006,635.34
20240629091006,646.37
20240629092006,818.13
20240629093006,776.42
20240629094006,899.13
20240629095006,355.85
20240629100006,890.52
20240629101006,1079.46
20240629102006,1286.65
20240629103006,1407.44
20240629104006,1434.74
20240629105006,1356.57
20240629110006,1400.51
20240629111006,1495.67
20240629112006,1526.08
20240629113006,1605.94
20240629114006,1581.02
20240629115006,1601.07
20240629120006,1622.04
20240629121006,1586.96
20240629122006,1664.05
20240629123006,1728.84
20240629124006,1671.73
20240629125006,1567.57
20240629130006,1652.12
20240629131006,1431.02
20240629132006,1580.99
20240629133006,1563.32
20240629134006,1336.03
20240629135006,1057.23
20240629140006,1283.53
20240629141006,930.26
20240629142006,618.9
20240629143006,739.19
20240629144006,307.49
20240629145006,317.52
20240629150006,335.73
20240629151006,338.02
20240629152006,277.94
20240629153006,111.68
20240629154006,67.13
20240629155006,183.4
20240629160006,211.47
20240629161006,144.79
20240629162006,87.14
20240629163006,68.47
20240629164006,62.02
20240629165006,37.07
20240706090006,696.96
20240706091006,766.84
20240706092006,626.18
20240706093006,645.3
20240706094006,743.01
20240706095006,818.64
20240706100006,840.43
20240706101006,1042.09
20240706102006,844.33
20240706103006,1195.25
20240706104006,918.14
20240706105006,477.35
20240706110006,446.91
20240706111006,633.52
20240706112006,769.96
20240706113006,1078.03
20240706114006,997.59
20240706115006,956.81
20240706120006,1658.38
20240706121006,1613.09
20240706122006,1670.47
20240706123006,1562.57
20240706124006,1616.84
20240706125006,1461.46
20240706130006,1651.89
20240706131006,1639.51
20240706132006,1618.52
20240706133006,1655.8
20240706134006,1522.69
20240706135006,1506.02
20240706140006,1483.86
20240706141006,1373.66
20240706142006,1203.32
20240706143006,1262.81
20240706144006,1208.96
20240706145006,989.91
20240706150006,850.64
20240706151006,855.97
20240706152006,938.41
20240706153006,876.48
20240706154006,140.58
20240706155006,208.42
20240706160006,103.48
20240706161006,102.41
20240706162006,77.64
20240706163006,83.24
20240706164006,15.77
20240706165006,1.79
20240722090006,553.39
20240722091006,625.31
20240722092006,586.72
20240722093006,506.75
20240722094006,564.01
20240722095006,746.82
20240722100006,724.71
20240722101006,1359.07
20240722102006,1175.07
20240722103006,1373.52
20240722104006,1001.71
20240722105006,821.99
20240722110006,884.64
20240722111006,1193.73
20240722112006,1008.05
20240722113006,1092.44
20240722114006,1355.4
20240722115006,1411.11
20240722120006,1388.05
20240722121006,1586.3
20240722122006,1500.93
20240722123006,1714.43
20240722124006,1519.98
20240722125006,1445.3
20240722130006,1399.75
20240722131006,836.53
20240722132006,992.04
20240722133006,942.63
20240722134006,1169.61
20240722135006,1343.46
20240722140006,1476.79
20240722141006,1412.64
20240722142006,1065.16
20240722143006,1000.39
20240722144006,800.31
20240722145006,292.18
20240722150006,189.25
20240722151006,253.26
20240722152006,377.89
20240722153006,225.31
20240722154006,281.16
20240722155006,195.77
20240722160006,124.22
20240722161006,136.69
20240722162006,71.5
20240722163006,39.5
20240722164006,69.99
20240722165006,34.11
20240526090007,355.06
20240526091007,540.36
20240526092007,508.68
20240526093007,1305.36
20240526094007,585.2
20240526095007,436.25
20240526100007,394.91
20240526101007,507.89
20240526102007,649.61
20240526103007,696.12
20240526104007,1008.88
20240526105007,1285.57
20240526110007,1754.12
20240526111007,1190.61
20240526112007,869.71
20240526113007,836.74
20240526114007,1651.03
20240526115007,1766.99
20240526120007,1561.9
20240526121007,1852.0
20240526122007,843.35
20240526123007,588.9
20240526124007,1095.7
20240526125007,630.87
20240526130007,710.16
20240526131007,562.27
20240526132007,424.76
20240526133007,236.44
20240526134007,223.73
20240526135007,145.38
20240526140007,138.3
20240526141007,116.28
20240526142007,40.44
20240526143007,151.35
20240526144007,198.48
20240526145007,241.31
20240526150007,137.08
20240526151007,145.36
20240526152007,115.72
20240526153007,53.35
20240526154007,122.91
20240526155007,136.52
20240526160007,76.06
20240526161007,33.77
20240526162007,16.75
20240526163007,11.64
20240526164007,8.1
20240526165007,0.0
20240612090007,366.71
20240612091007,433.9
20240612092007,610.47
20240612093007,982.09
20240612094007,742.18
20240612095007,981.89
20240612100007,1149.87
20240612101007,981.91
20240612102007,1372.82
20240612103007,1252.09
20240612104007,1144.61
20240612105007,1457.1
20240612110007,987.62
20240612111007,995.23
20240612112007,505.65
20240612113007,203.66
20240612114007,246.05
20240612115007,82.99
20240612120007,964.2
20240612121007,529.96
20240612122007,1153.68
20240612123007,1089.83
20240612124007,732.57
20240612125007,430.9
20240612130007,356.24
20240612131007,327.66
20240612132007,346.49
20240612133007,678.84
20240612134007,1045.99
20240612135007,463.44
20240612140007,583.09
20240612141007,406.97
20240612142007,365.52
20240612143007,160.4
20240612144007,120.29
20240612145007,23.78
20240612150007,44.94
20240612151007,10.46
20240612152007,69.34
20240612153007,46.28
20240612154007,73.35
20240612155007,85.69
20240612160007,68.79
20240612161007,26.51
20240612162007,5.91
20240612163007,2.06
20240612164007,47.85
20240612165007,21.51
20240615090007,257.18
20240615091007,209.27
20240615092007,728.43
20240615093007,1423.61
20240615094007,808.3
20240615095007,692.99
20240615100007,860.95
20240615101007,926.78
20240615102007,856.7
20240615103007,851.64
20240615104007,1263.13
20240615105007,1354.24
20240615110007,1445.1
20240615111007,1512.92
20240615112007,1171.7
20240615113007,976.24
20240615114007,645.74
20240615115007,57.02
20240615120007,151.48
20240615121007,287.04
20240615122007,288.25
20240615123007,265.72
20240615124007,630.47
20240615125007,930.67
20240615130007,417.84
20240615131007,372.82
20240615132007,516.14
20240615133007,251.75
20240615134007,379.37
20240615135007,395.72
20240615140007,116.06
20240615141007,423.1
20240615142007,588.28
20240615143007,286.19
20240615144007,233.65
20240615145007,265.65
20240615150007,423.49
20240615151007,147.52
20240615152007,76.65
20240615153007,167.33
20240615154007,54.65
20240615155007,73.7
20240615160007,42.39
20240615161007,28.24
20240615162007,19.74
20240615163007,0.52
20240615164007,11.46
20240615165007,0.0
20240717090007,1216.46
20240717091007,1272.86
20240717092007,1375.21
20240717093007,1426.73
20240717094007,1605.68
20240717095007,1435.1
20240717100007,1584.05
20240717101007,1385.35
20240717102007,1645.51
20240717103007,1196.04
20240717104007,1667.51
20240717105007,1682.61
20240717110007,1693.7
20240717111007,1653.95
20240717112007,1715.48
20240717113007,1638.39
20240717114007,1676.08
20240717115007,1686.81
20240717120007,1594.33
20240717121007,1635.75
20240717122007,1636.39
20240717123007,1607.76
20240717124007,1529.31
20240717125007,1515.58
20240717130007,1497.55
20240717131007,1343.26
20240717132007,1222.38
20240717133007,1189.2
20240717134007,1238.41
20240717135007,1142.82
20240717140007,906.66
20240717141007,890.18
20240717142007,695.57
20240717143007,612.48
20240717144007,627.42
20240717145007,519.28
20240717150007,366.1
20240717151007,259.33
20240717152007,107.71
20240717153007,68.8
20240717154007,36.24
20240717155007,117.55
20240717160007,97.91
20240717161007,0.0
20240717162007,0.0
20240717163007,58.79
20240717164007,0.0
20240717165007,15.51
20240124090008,3.53
20240124091008,7.3
20240124092008,0.0
20240124093008,12.46
20240124094008,25.59
20240124095008,43.84
20240124100008,20.67
20240124101008,6.91
20240124102008,9.15
20240124103008,15.37
20240124104008,0.0
20240124105008,0.0
20240124110008,0.0
20240124111008,1.84
20240124112008,27.21
20240124113008,6.5
20240124114008,104.07
20240124115008,104.27
20240124120008,66.17
20240124121008,45.65
20240124122008,50.22
20240124123008,49.58
20240124124008,25.47
20240124125008,0.0
20240124130008,0.0
20240124131008,0.0
20240124132008,9.04
20240124133008,0.0
20240124134008,41.64
20240124135008,13.53
20240124140008,0.0
20240124141008,19.2
20240124142008,23.89
20240124143008,6.6
20240124144008,8.82
20240124145008,0.0
20240124150008,0.0
20240124151008,1.36
20240124152008,0.0
20240124153008,0.0
20240124154008,0.0
20240124155008,0.0
20240124160008,0.0
20240124161008,0.0
20240124162008,0.0
20240124163008,0.0
20240124164008,2.2
20240124165008,0.0
20240128090008,6.99
20240128091008,19.33
20240128092008,11.58
20240128093008,6.98
20240128094008,16.83
20240128095008,41.65
20240128100008,17.72
20240128101008,4.79
20240128102008,18.98
20240128103008,56.38
20240128104008,47.91
20240128105008,72.28
20240128110008,40.91
20240128111008,48.37
20240128112008,15.31
20240128113008,0.0
20240128114008,8.66
20240128115008,0.0
20240128120008,0.0
20240128121008,66.02
20240128122008,0.0
20240128123008,0.0
20240128124008,349.64
20240128125008,51.52
20240128130008,0.0
20240128131008,40.0
20240128132008,0.0
20240128133008,14.0
20240128134008,0.0
20240128135008,86.56
20240128140008,0.0
20240128141008,28.2
20240128142008,4.94
20240128143008,0.0
20240128144008,0.0
20240128145008,0.0
20240128150008,2.76
20240128151008,2.36
20240128152008,3.38
20240128153008,0.0
20240128154008,1.2
20240128155008,1.78
20240128160008,0.0
20240128161008,1.57
20240128162008,0.24
20240128163008,0.33
20240128164008,0.0
20240128165008,0.0
20240204090008,7.51
20240204091008,16.75
20240204092008,24.16
20240204093008,44.7
20240204094008,69.36
20240204095008,0.0
20240204100008,75.75
20240204101008,19.92
20240204102008,60.9
20240204103008,49.43
20240204104008,108.78
20240204105008,129.92
20240204110008,0.0
20240204111008,128.88
20240204112008,259.79
20240204113008,210.1
20240204114008,290.55
20240204115008,298.54
20240204120008,494.84
20240204121008,486.79
20240204122008,337.25
20240204123008,321.46
20240204124008,564.47
20240204125008,751.94
20240204130008,466.34
20240204131008,610.33
20240204132008,327.98
20240204133008,230.08
20240204134008,84.48
20240204135008,203.71
20240204140008,133.85
20240204141008,26.23
20240204142008,19.02
20240204143008,0.0
20240204144008,20.34
20240204145008,0.0
20240204150008,7.5
20240204151008,7.22
20240204152008,77.98
20240204153008,6.92
20240204154008,4.89
20240204155008,2.4
20240204160008,3.72
20240204161008,1.47
20240204162008,0.82
20240204163008,0.0
20240204164008,2.78
20240204165008,1.45
20240218090008,45.51
20240218091008,116.78
20240218092008,37.1
20240218093008,0.0
20240218094008,0.0
20240218095008,61.39
20240218100008,41.08
20240218101008,96.71
20240218102008,53.74
20240218103008,2.78
20240218104008,468.36
20240218105008,996.84
20240218110008,568.75
20240218111008,1155.16
20240218112008,1697.53
20240218113008,1702.5
20240218114008,1454.63
20240218115008,1508.08
20240218120008,1630.22
20240218121008,1561.34
20240218122008,1465.85
20240218123008,1428.58
20240218124008,1105.15
20240218125008,1146.83
20240218130008,1094.98
20240218131008,946.08
20240218132008,316.77
20240218133008,229.89
20240218134008,222.02
20240218135008,236.38
20240218140008,43.9
20240218141008,0.0
20240218142008,0.0
20240218143008,60.14
20240218144008,382.31
20240218145008,72.34
20240218150008,24.57
20240218151008,0.22
20240218152008,18.15
20240218153008,8.31
20240218154008,7.88
20240218155008,0.0
20240218160008,23.21
20240218161008,23.57
20240218162008,8.12
20240218163008,7.9
20240218164008,7.95
20240218165008,5.63
20240305090008,6.85
20240305091008,5.96
20240305092008,22.07
20240305093008,18.28
20240305094008,39.29
20240305095008,89.5
20240305100008,78.77
20240305101008,50.59
20240305102008,34.23
20240305103008,112.88
20240305104008,187.98
20240305105008,717.15
20240305110008,872.22
20240305111008,702.04
20240305112008,792.92
20240305113008,462.2
20240305114008,357.84
20240305115008,648.22
20240305120008,435.94
20240305121008,51.89
20240305122008,92.18
20240305123008,256.85
20240305124008,417.66
20240305125008,502.86
20240305130008,142.2
20240305131008,252.68
20240305132008,490.96
20240305133008,112.71
20240305134008,0.0
20240305135008,119.63
20240305140008,126.77
20240305141008,150.13
20240305142008,107.71
20240305143008,46.81
20240305144008,66.73
20240305145008,19.04
20240305150008,188.18
20240305151008,177.95
20240305152008,42.11
20240305153008,37.29
20240305154008,21.66
20240305155008,5.93
20240305160008,3.97
20240305161008,4.52
20240305162008,0.0
20240305163008,0.0
20240305164008,0.0
20240305165008,0.0
20240325090008,51.95
20240325091008,22.05
20240325092008,64.03
20240325093008,60.53
20240325094008,12.19
20240325095008,53.46
20240325100008,29.83
20240325101008,0.0
20240325102008,135.98
20240325103008,228.77
20240325104008,512.91
20240325105008,756.83
20240325110008,817.48
20240325111008,1192.8
20240325112008,1166.36
20240325113008,646.79
20240325114008,435.29
20240325115008,237.38
20240325120008,334.53
20240325121008,104.73
20240325122008,183.03
20240325123008,82.6
20240325124008,236.73
20240325125008,191.06
20240325130008,309.56
20240325131008,345.86
20240325132008,209.82
20240325133008,331.96
20240325134008,555.6
20240325135008,378.94
20240325140008,523.39
20240325141008,40.66
20240325142008,0.0
20240325143008,166.97
20240325144008,72.66
20240325145008,21.24
20240325150008,15.41
20240325151008,5.72
20240325152008,12.11
20240325153008,3.73
20240325154008,9.83
20240325155008,7.06
20240325160008,6.18
20240325161008,3.27
20240325162008,5.46
20240325163008,0.0
20240325164008,0.0
20240325165008,0.0
20240518090008,59.79
20240518091008,58.01
20240518092008,55.06
20240518093008,45.83
20240518094008,10.79
20240518095008,56.19
20240518100008,42.66
20240518101008,25.34
20240518102008,29.82
20240518103008,25.81
20240518104008,74.29
20240518105008,0.0
20240518110008,69.27
20240518111008,150.29
20240518112008,91.14
20240518113008,137.07
20240518114008,245.72
20240518115008,235.22
20240518120008,348.46
20240518121008,91.51
20240518122008,103.57
20240518123008,36.87
20240518124008,41.37
20240518125008,147.89
20240518130008,199.03
20240518131008,230.34
20240518132008,45.02
20240518133008,81.55
20240518134008,161.17
20240518135008,213.16
20240518140008,83.59
20240518141008,70.3
20240518142008,30.25
20240518143008,64.4
20240518144008,21.5
20240518145008,16.17
20240518150008,11.76
20240518151008,22.0
20240518152008,9.41
20240518153008,19.31
20240518154008,18.78
20240518155008,19.08
20240518160008,19.23
20240518161008,19.06
20240518162008,6.55
20240518163008,6.02
20240518164008,2.81
20240518165008,0.56
20240526090008,41.25
20240526091008,6.13
20240526092008,18.31
20240526093008,0.19
20240526094008,18.39
20240526095008,20.16
20240526100008,93.43
20240526101008,0.0
20240526102008,40.34
20240526103008,109.77
20240526104008,56.63
20240526105008,32.44
20240526110008,170.2
20240526111008,157.91
20240526112008,62.49
20240526113008,38.56
20240526114008,40.76
20240526115008,141.21
20240526120008,133.5
20240526121008,69.73
20240526122008,180.16
20240526123008,74.86
20240526124008,91.08
20240526125008,232.32
20240526130008,129.52
20240526131008,280.1
20240526132008,363.81
20240526133008,413.09
20240526134008,425.39
20240526135008,143.99
20240526140008,137.86
20240526141008,122.8
20240526142008,114.03
20240526143008,49.21
20240526144008,38.06
20240526145008,46.43
20240526150008,30.9
20240526151008,74.52
20240526152008,67.08
20240526153008,56.85
20240526154008,60.49
20240526155008,14.42
20240526160008,12.77
20240526161008,7.78
20240526162008,8.43
20240526163008,4.89
20240526164008,4.36
20240526165008,3.27
20240529090008,48.46
20240529091008,42.64
20240529092008,77.49
20240529093008,121.2
20240529094008,81.04
20240529095008,45.29
20240529100008,52.5
20240529101008,56.15
20240529102008,43.91
20240529103008,41.27
20240529104008,70.43
20240529105008,105.85
20240529110008,89.55
20240529111008,150.63
20240529112008,70.42
20240529113008,0.0
20240529114008,118.95
20240529115008,50.77
20240529120008,98.97
20240529121008,64.47
20240529122008,217.31
20240529123008,216.04
20240529124008,482.65
20240529125008,395.97
20240529130008,214.44
20240529131008,460.03
20240529132008,88.56
20240529133008,0.0
20240529134008,0.0
20240529135008,0.0
20240529140008,16.28
20240529141008,33.86
20240529142008,14.69
20240529143008,20.24
20240529144008,70.95
20240529145008,29.08
20240529150008,0.0
20240529151008,7.21
20240529152008,14.96
20240529153008,15.13
20240529154008,4.39
20240529155008,15.15
20240529160008,2.37
20240529161008,2.53
20240529162008,1.6
20240529163008,1.86
20240529164008,0.0
20240529165008,0.0
20240607090008,46.14
20240607091008,41.88
20240607092008,39.79
20240607093008,63.71
20240607094008,22.23
20240607095008,37.83
20240607100008,30.59
20240607101008,36.12
20240607102008,25.27
20240607103008,18.9
20240607104008,92.19
20240607105008,57.5
20240607110008,258.89
20240607111008,201.84
20240607112008,209.5
20240607113008,36.71
20240607114008,0.0
20240607115008,189.28
20240607120008,116.25
20240607121008,193.12
20240607122008,62.34
20240607123008,165.81
20240607124008,57.15
20240607125008,169.24
20240607130008,219.31
20240607131008,255.14
20240607132008,127.97
20240607133008,51.68
20240607134008,87.14
20240607135008,132.67
20240607140008,0.0
20240607141008,74.69
20240607142008,30.31
20240607143008,63.46
20240607144008,30.78
20240607145008,16.13
20240607150008,0.72
20240607151008,18.1
20240607152008,29.42
20240607153008,16.75
20240607154008,22.8
20240607155008,12.38
20240607160008,11.19
20240607161008,3.83
20240607162008,2.92
20240607163008,4.14
20240607164008,4.59
20240607165008,5.03
20240613090008,60.17
20240613091008,54.6
20240613092008,33.44
20240613093008,25.48
20240613094008,46.77
20240613095008,20.8
20240613100008,3.7
20240613101008,53.89
20240613102008,79.61
20240613103008,59.39
20240613104008,66.07
20240613105008,117.61
20240613110008,97.23
20240613111008,54.04
20240613112008,51.83
20240613113008,33.14
20240613114008,23.66
20240613115008,90.29
20240613120008,81.71
20240613121008,201.73
20240613122008,169.54
20240613123008,589.33
20240613124008,535.9
20240613125008,965.35
20240613130008,594.45
20240613131008,683.8
20240613132008,990.95
20240613133008,524.84
20240613134008,836.28
20240613135008,232.79
20240613140008,445.3
20240613141008,198.04
20240613142008,109.05
20240613143008,86.0
20240613144008,65.53
20240613145008,53.39
20240613150008,34.11
20240613151008,24.79
20240613152008,19.29
20240613153008,18.63
20240613154008,16.48
20240613155008,9.47
20240613160008,11.0
20240613161008,8.58
20240613162008,15.03
20240613163008,4.44
20240613164008,5.22
20240613165008,3.22
20240628090008,17.54
20240628091008,0.0
20240628092008,10.94
20240628093008,0.0
20240628094008,0.0
20240628095008,4.58
20240628100008,22.75
20240628101008,37.98
20240628102008,10.01
20240628103008,5.78
20240628104008,14.19
20240628105008,42.74
20240628110008,13.95
20240628111008,48.96
20240628112008,0.0
20240628113008,4.85
20240628114008,0.0
20240628115008,0.0
20240628120008,49.29
20240628121008,118.22
20240628122008,31.15
20240628123008,669.28
20240628124008,1235.05
20240628125008,1399.62
20240628130008,1337.5
20240628131008,1432.46
20240628132008,1356.57
20240628133008,705.33
20240628134008,593.57
20240628135008,774.04
20240628140008,387.08
20240628141008,379.33
20240628142008,346.27
20240628143008,135.4
20240628144008,25.07
20240628145008,22.37
20240628150008,18.01
20240628151008,11.46
20240628152008,14.49
20240628153008,7.62
20240628154008,3.23
20240628155008,1.9
20240628160008,1.1
20240628161008,1.12
20240628162008,4.43
20240628163008,6.87
20240628164008,7.11
20240628165008,0.22
20240705090008,0.72
20240705091008,17.46
20240705092008,18.21
20240705093008,32.48
20240705094008,0.0
20240705095008,10.52
20240705100008,0.43
20240705101008,35.36
20240705102008,18.11
20240705103008,24.73
20240705104008,33.88
20240705105008,14.27
20240705110008,7.68
20240705111008,0.0
20240705112008,5.19
20240705113008,89.22
20240705114008,0.0
20240705115008,0.0
20240705120008,0.0
20240705121008,171.77
20240705122008,509.02
20240705123008,1328.63
20240705124008,1016.81
20240705125008,813.69
20240705130008,658.2
20240705131008,627.17
20240705132008,912.61
20240705133008,1292.69
20240705134008,1282.03
20240705135008,1419.93
20240705140008,1286.79
20240705141008,1175.73
20240705142008,1196.15
20240705143008,94.96
20240705144008,12.09
20240705145008,22.18
20240705150008,7.71
20240705151008,20.07
20240705152008,14.49
20240705153008,47.05
20240705154008,0.0
20240705155008,4.51
20240705160008,3.07
20240705161008,9.16
20240705162008,2.44
20240705163008,0.0
20240705164008,0.0
20240705165008,2.87
20240709090008,25.39
20240709091008,17.91
20240709092008,5.21
20240709093008,0.0
20240709094008,0.0
20240709095008,0.0
20240709100008,0.0
20240709101008,0.0
20240709102008,103.52
20240709103008,138.79
20240709104008,9.15
20240709105008,22.1
20240709110008,71.49
20240709111008,29.16
20240709112008,115.34
20240709113008,4.68
20240709114008,0.0
20240709115008,0.0
20240709120008,0.0
20240709121008,197.94
20240709122008,545.99
20240709123008,1134.21
20240709124008,1648.76
20240709125008,1506.24
20240709130008,1454.33
20240709131008,1545.67
20240709132008,1542.59
20240709133008,1563.7
20240709134008,1453.32
20240709135008,1398.76
20240709140008,1338.23
20240709141008,1099.61
20240709142008,1044.63
20240709143008,29.6
20240709144008,62.91
20240709145008,36.97
20240709150008,31.94
20240709151008,27.41
20240709152008,29.9
20240709153008,62.11
20240709154008,19.22
20240709155008,18.52
20240709160008,13.77
20240709161008,14.99
20240709162008,8.94
20240709163008,8.62
20240709164008,6.14
20240709165008,4.8
20240715090008,1.48
20240715091008,1.13
20240715092008,2.52
20240715093008,1.78
20240715094008,0.0
20240715095008,0.78
20240715100008,0.0
20240715101008,0.0
20240715102008,0.0
20240715103008,50.32
20240715104008,37.49
20240715105008,0.0
20240715110008,15.74
20240715111008,49.52
20240715112008,0.0
20240715113008,0.0
20240715114008,0.0
20240715115008,0.0
20240715120008,151.51
20240715121008,590.67
20240715122008,1369.39
20240715123008,1413.58
20240715124008,1572.23
20240715125008,1486.16
20240715130008,1503.85
20240715131008,1489.8
20240715132008,1333.02
20240715133008,1370.45
20240715134008,1464.64
20240715135008,1385.4
20240715140008,1339.52
20240715141008,1185.57
20240715142008,792.55
20240715143008,874.03
20240715144008,3.5
20240715145008,56.19
20240715150008,9.57
20240715151008,22.06
20240715152008,25.8
20240715153008,29.67
20240715154008,29.19
20240715155008,17.89
20240715160008,17.41
20240715161008,20.21
20240715162008,15.56
20240715163008,15.3
20240715164008,11.7
20240715165008,6.28
20240719090008,69.08
20240719091008,3.18
20240719092008,0.0
20240719093008,43.73
20240719094008,52.52
20240719095008,80.46
20240719100008,127.65
20240719101008,143.76
20240719102008,179.27
20240719103008,50.32
20240719104008,0.0
20240719105008,114.14
20240719110008,82.66
20240719111008,87.91
20240719112008,73.63
20240719113008,0.0
20240719114008,86.03
20240719115008,79.97
20240719120008,860.11
20240719121008,1664.69
20240719122008,990.54
20240719123008,1592.02
20240719124008,1453.63
20240719125008,1315.29
20240719130008,1196.8
20240719131008,1158.47
20240719132008,1198.96
20240719133008,988.51
20240719134008,1029.07
20240719135008,1013.84
20240719140008,820.0
20240719141008,1299.77
20240719142008,858.18
20240719143008,854.36
20240719144008,56.39
20240719145008,62.88
20240719150008,1.35
20240719151008,4.92
20240719152008,26.03
20240719153008,18.66
20240719154008,18.62
20240719155008,20.6
20240719160008,27.31
20240719161008,17.69
20240719162008,7.5
20240719163008,7.21
20240719164008,14.69
20240719165008,4.12
20240309090009,182.84
20240309091009,137.68
20240309092009,177.21
20240309093009,238.31
20240309094009,248.5
20240309095009,403.56
20240309100009,40.29
20240309101009,226.92
20240309102009,81.61
20240309103009,311.59
20240309104009,229.46
20240309105009,116.07
20240309110009,137.43
20240309111009,157.81
20240309112009,172.01
20240309113009,112.93
20240309114009,115.45
20240309115009,105.97
20240309120009,101.4
20240309121009,93.65
20240309122009,107.11
20240309123009,74.45
20240309124009,105.52
20240309125009,79.11
20240309130009,52.08
20240309131009,53.58
20240309132009,51.45
20240309133009,58.0
20240309134009,62.5
20240309135009,26.39
20240309140009,58.37
20240309141009,39.52
20240309142009,0.0
20240309143009,0.0
20240309144009,21.29
20240309145009,12.42
20240309150009,18.02
20240309151009,7.3
20240309152009,10.96
20240309153009,8.99
20240309154009,7.84
20240309155009,3.14
20240309160009,0.0
20240309161009,0.0
20240309162009,0.0
20240309163009,0.0
20240309164009,0.0
20240309165009,0.0
20240314090009,385.89
20240314091009,374.52
20240314092009,248.22
20240314093009,0.0
20240314094009,0.0
20240314095009,0.0
20240314100009,21.01
20240314101009,0.0
20240314102009,57.83
20240314103009,0.0
20240314104009,0.0
20240314105009,48.09
20240314110009,0.0
20240314111009,0.0
20240314112009,152.38
20240314113009,226.69
20240314114009,0.0
20240314115009,0.0
20240314120009,0.0
20240314121009,0.0
20240314122009,0.0
20240314123009,0.0
20240314124009,14.95
20240314125009,0.0
20240314130009,23.02
20240314131009,96.94
20240314132009,87.14
20240314133009,61.39
20240314134009,30.65
20240314135009,6.8
20240314140009,0.61
20240314141009,6.96
20240314142009,6.61
20240314143009,0.0
20240314144009,22.65
20240314145009,0.0
20240314150009,23.05
20240314151009,15.84
20240314152009,0.0
20240314153009,0.0
20240314154009,0.0
20240314155009,5.84
20240314160009,2.53
20240314161009,0.0
20240314162009,0.0
20240314163009,0.0
20240314164009,0.0
20240314165009,0.0
20240414090009,25.89
20240414091009,531.41
20240414092009,233.28
20240414093009,61.31
20240414094009,79.27
20240414095009,458.41
20240414100009,393.71
20240414101009,542.32
20240414102009,206.09
20240414103009,214.09
20240414104009,445.96
20240414105009,516.54
20240414110009,243.03
20240414111009,401.09
20240414112009,566.78
20240414113009,647.09
20240414114009,521.34
20240414115009,451.34
20240414120009,219.51
20240414121009,63.56
20240414122009,339.98
20240414123009,413.64
20240414124009,517.35
20240414125009,167.53
20240414130009,49.13
20240414131009,122.66
20240414132009,129.45
20240414133009,48.07
20240414134009,0.0
20240414135009,0.0
20240414140009,74.55
20240414141009,73.57
20240414142009,23.23
20240414143009,16.86
20240414144009,25.07
20240414145009,58.27
20240414150009,8.91
20240414151009,0.81
20240414152009,3.98
20240414153009,0.0
20240414154009,5.0
20240414155009,3.85
20240414160009,4.15
20240414161009,0.0
20240414162009,0.25
20240414163009,0.0
20240414164009,23.51
20240414165009,0.05
20240506090009,106.79
20240506091009,435.38
20240506092009,663.91
20240506093009,524.27
20240506094009,597.87
20240506095009,371.45
20240506100009,779.65
20240506101009,749.98
20240506102009,498.84
20240506103009,249.11
20240506104009,878.27
20240506105009,675.48
20240506110009,716.11
20240506111009,752.31
20240506112009,419.64
20240506113009,336.83
20240506114009,518.68
20240506115009,109.24
20240506120009,63.74
20240506121009,0.0
20240506122009,313.98
20240506123009,106.61
20240506124009,81.72
20240506125009,0.0
20240506130009,0.0
20240506131009,5.34
20240506132009,0.0
20240506133009,0.0
20240506134009,0.0
20240506135009,24.74
20240506140009,0.0
20240506141009,14.68
20240506142009,11.77
20240506143009,23.83
20240506144009,50.26
20240506145009,15.08
20240506150009,23.58
20240506151009,16.18
20240506152009,18.88
20240506153009,17.41
20240506154009,5.74
20240506155009,8.8
20240506160009,6.33
20240506161009,6.79
20240506162009,0.0
20240506163009,0.0
20240506164009,0.0
20240506165009,1.8
20240526090009,243.42
20240526091009,127.6
20240526092009,148.31
20240526093009,540.85
20240526094009,393.98
20240526095009,96.95
20240526100009,274.52
20240526101009,277.66
20240526102009,459.52
20240526103009,629.09
20240526104009,600.37
20240526105009,495.24
20240526110009,445.7
20240526111009,268.5
20240526112009,205.84
20240526113009,83.91
20240526114009,258.15
20240526115009,42.64
20240526120009,0.0
20240526121009,1.33
20240526122009,30.23
20240526123009,183.09
20240526124009,89.49
20240526125009,89.05
20240526130009,332.79
20240526131009,265.29
20240526132009,72.48
20240526133009,38.84
20240526134009,68.94
20240526135009,20.52
20240526140009,0.0
20240526141009,16.99
20240526142009,5.43
20240526143009,5.43
20240526144009,29.69
20240526145009,31.55
20240526150009,18.45
20240526151009,21.46
20240526152009,17.87
20240526153009,18.66
20240526154009,16.12
20240526155009,9.48
20240526160009,6.38
20240526161009,8.15
20240526162009,6.05
20240526163009,3.93
20240526164009,1.27
20240526165009,0.38
20240614090009,34.85
20240614091009,34.71
20240614092009,62.43
20240614093009,0.34
20240614094009,289.83
20240614095009,329.01
20240614100009,340.47
20240614101009,228.69
20240614102009,493.16
20240614103009,350.08
20240614104009,538.46
20240614105009,383.24
20240614110009,286.35
20240614111009,138.43
20240614112009,73.96
20240614113009,63.5
20240614114009,97.11
20240614115009,0.0
20240614120009,34.22
20240614121009,0.0
20240614122009,0.0
20240614123009,105.25
20240614124009,0.0
20240614125009,80.0
20240614130009,18.22
20240614131009,386.17
20240614132009,275.96
20240614133009,237.47
20240614134009,148.22
