序號,答案
20240722092006,429.54
20240722093006,460.93
20240722094006,598.39
20240722095006,633.05
20240722100006,665.43
20240722101006,779.26
20240722102006,890.67
20240722103006,965.82
20240722104006,982.68
20240722105006,1061.41
20240722110006,1152.58
20240722111006,229.11
20240722112006,34.8
20240722113006,20.53
20240722114006,31.85
20240722115006,9.79
20240722120006,29.58
20240722121006,20.92
20240722122006,19.46
20240722123006,14.83
20240722124006,18.67
20240722125006,38.4
20240722130006,31.58
20240722131006,518.86
20240722132006,22.7
20240722133006,9.63
20240722134006,9.29
20240722135006,5.65
20240722140006,4.16
20240722141006,8.11
20240722142006,5.31
20240722143006,9.32
20240722144006,11.33
20240722145006,28.55
20240722150006,40.28
20240722151006,59.92
20240722152006,25.49
20240722153006,5.48
20240722154006,1.45
20240722155006,5.44
20240722160006,8.39
20240722161006,13.95
20240722162006,25.52
20240722163006,36.63
20240722164006,34.09
20240722165006,101.32
20240526090007,39.53
20240526091007,78.48
20240526092007,48.34
20240526093007,38.53
20240526094007,24.19
20240526095007,12.67
20240526100007,31.34
20240526101007,43.31
20240526102007,39.6
20240526103007,64.13
20240526104007,103.09
20240526105007,109.58
20240526110007,40.53
20240526111007,80.24
20240526112007,72.41
20240526113007,47.42
20240526114007,26.54
20240526115007,27.17
20240526120007,53.52
20240526121007,71.68
20240526122007,68.59
20240526123007,90.03
20240526124007,136.06
20240526125007,121.83
20240526130007,65.27
20240526131007,164.58
20240526132007,114.86
20240526133007,106.71
20240526134007,43.29
20240526135007,33.22
20240526140007,85.04
20240526141007,124.34
20240526142007,110.59
20240526143007,133.78
20240526144007,211.8
20240526145007,177.97
20240526150007,99.2
20240526151007,11.49
20240526152007,15.29
20240526153007,26.11
20240526154007,1.53
20240526155007,8.42
20240526160007,10.79
20240526161007,11.77
20240526162007,9.92
20240526163007,16.85
20240526164007,18.82
20240526165007,14.52
20240612090007,470.66
20240612091007,39.56
20240612092007,38.49
20240612093007,43.37
20240612094007,50.93
20240612095007,28.26
20240612100007,69.32
20240612101007,95.34
20240612102007,89.94
20240612103007,97.45
20240612104007,111.53
20240612105007,319.12
20240612110007,194.93
20240612111007,3.88
20240612112007,4.92
20240612113007,48.61
20240612114007,126.12
20240612115007,50.83
20240612120007,79.36
20240612121007,151.52
20240612122007,294.81
20240612123007,329.72
20240612124007,475.63
20240612125007,645.5
20240612130007,592.03
20240612131007,63.31
20240612132007,75.32
20240612133007,171.7
20240612134007,114.27
20240612135007,72.36
20240612140007,177.96
20240612141007,282.23
20240612142007,479.76
20240612143007,655.08
20240612144007,729.32
20240612145007,846.23
20240612150007,686.93
20240612151007,1.1
20240612152007,15.62
20240612153007,30.4
20240612154007,23.29
20240612155007,2.79
20240612160007,6.96
20240612161007,6.94
20240612162007,10.25
20240612163007,6.69
20240612164007,7.61
20240612165007,17.14
20240615090007,678.29
20240615091007,125.5
20240615092007,44.94
20240615093007,107.74
20240615094007,49.38
20240615095007,46.27
20240615100007,78.79
20240615101007,109.14
20240615102007,167.66
20240615103007,99.89
20240615104007,264.21
20240615105007,309.01
20240615110007,358.14
20240615111007,61.79
20240615112007,53.35
20240615113007,129.95
20240615114007,307.19
20240615115007,293.89
20240615120007,357.89
20240615121007,464.05
20240615122007,404.52
20240615123007,605.19
20240615124007,652.26
20240615125007,727.19
20240615130007,724.11
20240615131007,325.75
20240615132007,357.27
20240615133007,425.72
20240615134007,416.71
20240615135007,562.08
20240615140007,653.27
20240615141007,797.59
20240615142007,761.85
20240615143007,819.43
20240615144007,796.97
20240615145007,869.1
20240615150007,866.04
20240615151007,34.34
20240615152007,24.8
20240615153007,0.43
20240615154007,21.54
20240615155007,56.75
20240615160007,8.48
20240615161007,17.71
20240615162007,11.88
20240615163007,12.87
20240615164007,12.42
20240615165007,10.04
20240717090007,720.29
20240717091007,133.92
20240717092007,85.82
20240717093007,108.91
20240717094007,96.45
20240717095007,137.59
20240717100007,150.11
20240717101007,311.02
20240717102007,270.68
20240717103007,321.51
20240717104007,314.08
20240717105007,365.88
20240717110007,318.51
20240717111007,146.61
20240717112007,234.72
20240717113007,172.61
20240717114007,260.44
20240717115007,332.07
20240717120007,430.57
20240717121007,546.15
20240717122007,482.75
20240717123007,635.47
20240717124007,665.52
20240717125007,733.8
20240717130007,794.26
20240717131007,138.69
20240717132007,126.48
20240717133007,89.49
20240717134007,24.99
20240717135007,51.13
20240717140007,92.85
20240717141007,38.71
20240717142007,36.12
20240717143007,50.0
20240717144007,41.53
20240717145007,57.69
20240717150007,105.09
20240717151007,51.07
20240717152007,29.03
20240717153007,54.38
20240717154007,183.64
20240717155007,264.07
20240717160007,319.63
20240717161007,427.67
20240717162007,524.52
20240717163007,603.09
20240717164007,613.17
20240717165007,648.54
20240124090008,9.77
20240124091008,2.61
20240124092008,2.88
20240124093008,1.17
20240124094008,0.7
20240124095008,0.66
20240124100008,0.64
20240124101008,0.78
20240124102008,0.92
20240124103008,1.27
20240124104008,4.02
20240124105008,8.75
20240124110008,9.15
20240124111008,1.82
20240124112008,0.64
20240124113008,0.69
20240124114008,0.72
20240124115008,0.65
20240124120008,0.64
20240124121008,0.66
20240124122008,0.58
20240124123008,0.62
20240124124008,0.56
20240124125008,0.76
20240124130008,0.86
20240124131008,0.43
20240124132008,0.25
20240124133008,0.2
20240124134008,0.14
20240124135008,0.13
20240124140008,0.13
20240124141008,0.15
20240124142008,0.13
20240124143008,0.12
20240124144008,0.2
20240124145008,0.1
20240124150008,0.12
20240124151008,236.84
20240124152008,764.15
20240124153008,184.18
20240124154008,21.81
20240124155008,6.0
20240124160008,1.33
20240124161008,8.11
20240124162008,7.7
20240124163008,6.67
20240124164008,9.75
20240124165008,23.15
20240128090008,5.89
20240128091008,1.75
20240128092008,1.03
20240128093008,0.74
20240128094008,0.69
20240128095008,0.68
20240128100008,0.55
20240128101008,0.67
20240128102008,0.94
20240128103008,2.12
20240128104008,2.94
20240128105008,5.02
20240128110008,3.99
20240128111008,0.63
20240128112008,0.58
20240128113008,0.55
20240128114008,0.6
20240128115008,0.6
20240128120008,0.65
20240128121008,0.64
20240128122008,0.61
20240128123008,0.67
20240128124008,0.58
20240128125008,1.25
20240128130008,1.11
20240128131008,0.48
20240128132008,0.23
20240128133008,0.2
20240128134008,0.16
20240128135008,0.14
20240128140008,0.14
20240128141008,0.16
20240128142008,0.15
20240128143008,0.13
20240128144008,0.25
20240128145008,0.23
20240128150008,0.55
20240128151008,242.82
20240128152008,742.02
20240128153008,184.04
20240128154008,21.27
20240128155008,4.68
20240128160008,1.06
20240128161008,5.84
20240128162008,6.9
20240128163008,6.71
20240128164008,9.69
20240128165008,23.17
20240204090008,71.23
20240204091008,24.19
20240204092008,3.79
20240204093008,7.76
20240204094008,12.27
20240204095008,12.8
20240204100008,23.28
20240204101008,33.63
20240204102008,36.77
20240204103008,57.75
20240204104008,70.31
20240204105008,116.42
20240204110008,91.93
20240204111008,14.17
20240204112008,3.22
20240204113008,1.89
20240204114008,2.29
20240204115008,2.2
20240204120008,4.75
20240204121008,6.8
20240204122008,6.84
20240204123008,10.44
20240204124008,12.56
20240204125008,19.55
20240204130008,19.66
20240204131008,3.99
20240204132008,2.06
20240204133008,3.71
20240204134008,12.3
20240204135008,14.87
20240204140008,23.4
20240204141008,43.86
20240204142008,41.02
20240204143008,57.61
20240204144008,60.99
20240204145008,80.93
20240204150008,76.71
20240204151008,16.5
20240204152008,2.63
20240204153008,2.3
20240204154008,7.24
20240204155008,6.2
20240204160008,10.32
20240204161008,12.0
20240204162008,17.91
20240204163008,15.43
20240204164008,35.16
20240204165008,53.42
20240218090008,211.65
20240218091008,4.26
20240218092008,21.36
20240218093008,26.8
20240218094008,33.78
20240218095008,15.56
20240218100008,61.32
20240218101008,53.68
20240218102008,61.62
20240218103008,169.88
20240218104008,243.15
20240218105008,215.62
20240218110008,306.36
20240218111008,9.61
20240218112008,5.75
20240218113008,1.3
20240218114008,1.14
20240218115008,0.0
20240218120008,0.0
20240218121008,0.31
20240218122008,2.48
20240218123008,14.35
20240218124008,22.11
20240218125008,29.11
20240218130008,40.93
20240218131008,25.0
20240218132008,6.82
20240218133008,23.47
20240218134008,54.59
20240218135008,89.27
20240218140008,61.0
20240218141008,55.61
20240218142008,63.74
20240218143008,90.03
20240218144008,114.42
20240218145008,131.22
20240218150008,147.91
20240218151008,1.9
20240218152008,3.19
20240218153008,14.02
20240218154008,100.31
20240218155008,66.55
20240218160008,117.8
20240218161008,25.39
20240218162008,46.63
20240218163008,78.55
20240218164008,86.02
20240218165008,84.97
20240305090008,361.11
20240305091008,478.69
20240305092008,658.73
20240305093008,878.34
20240305094008,873.51
20240305095008,1166.69
20240305100008,1209.91
20240305101008,363.71
20240305102008,66.65
20240305103008,26.24
20240305104008,21.07
20240305105008,5.59
20240305110008,5.3
20240305111008,4.39
20240305112008,6.71
20240305113008,10.67
20240305114008,15.53
20240305115008,14.68
20240305120008,16.05
20240305121008,6.12
20240305122008,8.62
20240305123008,27.27
20240305124008,43.51
20240305125008,44.29
20240305130008,460.84
20240305131008,662.16
20240305132008,797.28
20240305133008,983.81
20240305134008,1236.32
20240305135008,1455.23
20240305140008,1519.1
20240305141008,145.9
20240305142008,56.81
20240305143008,7.44
20240305144008,16.9
20240305145008,24.47
20240305150008,41.56
20240305151008,38.64
20240305152008,41.03
20240305153008,169.64
20240305154008,478.86
20240305155008,428.96
20240305160008,526.27
20240305161008,14.27
20240305162008,4.28
20240305163008,8.43
20240305164008,12.92
20240305165008,23.05
20240325090008,1253.58
20240325091008,556.71
20240325092008,112.4
20240325093008,15.78
20240325094008,5.28
20240325095008,12.85
20240325100008,32.0
20240325101008,23.04
20240325102008,13.19
20240325103008,16.21
20240325104008,6.16
20240325105008,12.62
20240325110008,12.79
20240325111008,30.81
20240325112008,14.68
20240325113008,9.54
20240325114008,8.02
20240325115008,88.63
20240325120008,56.7
20240325121008,109.07
20240325122008,84.08
20240325123008,87.84
20240325124008,55.07
20240325125008,756.05
20240325130008,1187.1
20240325131008,94.93
20240325132008,19.28
20240325133008,12.67
20240325134008,21.18
20240325135008,4.91
20240325140008,55.6
20240325141008,73.97
20240325142008,110.35
20240325143008,93.17
20240325144008,82.22
20240325145008,162.16
20240325150008,284.02
20240325151008,7.84
20240325152008,2.82
20240325153008,16.63
20240325154008,29.44
20240325155008,61.31
20240325160008,7.2
20240325161008,57.28
20240325162008,118.52
20240325163008,508.51
20240325164008,250.8
20240325165008,661.0
20240518090008,118.3
20240518091008,96.75
20240518092008,69.55
20240518093008,122.19
20240518094008,152.41
20240518095008,132.59
20240518100008,129.34
20240518101008,134.85
20240518102008,208.45
20240518103008,215.86
20240518104008,294.26
20240518105008,203.2
20240518110008,163.16
20240518111008,87.39
20240518112008,65.78
20240518113008,110.78
20240518114008,130.45
20240518115008,102.74
20240518120008,105.21
20240518121008,128.35
20240518122008,254.54
20240518123008,159.25
20240518124008,288.52
20240518125008,217.05
20240518130008,91.8
20240518131008,112.25
20240518132008,101.33
20240518133008,168.23
20240518134008,128.05
20240518135008,166.65
20240518140008,148.46
20240518141008,168.69
20240518142008,333.29
20240518143008,221.47
20240518144008,382.66
20240518145008,336.02
20240518150008,166.07
20240518151008,66.95
20240518152008,112.7
20240518153008,136.4
20240518154008,135.31
20240518155008,107.13
20240518160008,131.14
20240518161008,153.26
20240518162008,172.04
20240518163008,147.88
20240518164008,251.83
20240518165008,248.36
20240526090008,55.36
20240526091008,92.14
20240526092008,74.69
20240526093008,56.66
20240526094008,35.13
20240526095008,21.36
20240526100008,45.64
20240526101008,70.91
20240526102008,66.96
20240526103008,94.16
20240526104008,133.61
20240526105008,159.41
20240526110008,68.61
20240526111008,109.43
20240526112008,90.56
20240526113008,68.89
20240526114008,37.97
20240526115008,37.72
20240526120008,76.31
20240526121008,100.11
20240526122008,84.07
20240526123008,122.58
20240526124008,187.22
20240526125008,157.59
20240526130008,83.95
20240526131008,221.4
20240526132008,151.1
20240526133008,134.25
20240526134008,52.09
20240526135008,43.17
20240526140008,109.09
20240526141008,165.97
20240526142008,133.7
20240526143008,181.19
20240526144008,291.36
20240526145008,281.41
20240526150008,139.33
20240526151008,15.97
20240526152008,21.73
20240526153008,35.42
20240526154008,8.59
20240526155008,15.05
20240526160008,14.73
20240526161008,17.47
20240526162008,14.9
20240526163008,24.46
20240526164008,26.83
20240526165008,21.16
20240529090008,987.79
20240529091008,296.54
20240529092008,182.32
20240529093008,249.84
20240529094008,245.69
20240529095008,390.04
20240529100008,676.0
20240529101008,625.85
20240529102008,909.63
20240529103008,979.64
20240529104008,739.1
20240529105008,1012.37
20240529110008,1166.59
20240529111008,152.34
20240529112008,160.82
20240529113008,212.74
20240529114008,137.37
20240529115008,133.39
20240529120008,166.98
20240529121008,156.98
20240529122008,92.91
20240529123008,215.1
20240529124008,315.37
20240529125008,180.94
20240529130008,342.37
20240529131008,58.33
20240529132008,121.95
20240529133008,187.9
20240529134008,259.29
20240529135008,500.89
20240529140008,639.98
20240529141008,707.94
20240529142008,838.87
20240529143008,906.17
20240529144008,896.2
20240529145008,979.33
20240529150008,1049.57
20240529151008,982.88
20240529152008,1133.39
20240529153008,1131.74
20240529154008,1039.32
20240529155008,1052.1
20240529160008,1281.03
20240529161008,162.89
20240529162008,38.55
20240529163008,30.55
20240529164008,15.27
20240529165008,31.8
20240607090008,51.2
20240607091008,71.47
20240607092008,102.88
20240607093008,154.33
20240607094008,136.2
20240607095008,75.23
20240607100008,61.35
20240607101008,38.95
20240607102008,32.93
20240607103008,39.41
20240607104008,116.32
20240607105008,94.93
20240607110008,69.75
20240607111008,68.79
20240607112008,116.97
20240607113008,176.35
20240607114008,106.83
20240607115008,49.41
20240607120008,45.99
20240607121008,25.62
20240607122008,22.93
20240607123008,25.06
20240607124008,92.91
20240607125008,48.3
20240607130008,51.12
20240607131008,113.93
20240607132008,192.24
20240607133008,274.0
20240607134008,159.37
20240607135008,71.0
20240607140008,66.14
20240607141008,42.44
20240607142008,33.84
20240607143008,31.67
20240607144008,154.55
20240607145008,57.48
20240607150008,66.48
20240607151008,9.89
20240607152008,21.3
20240607153008,25.71
20240607154008,19.24
20240607155008,13.31
20240607160008,9.45
20240607161008,5.79
20240607162008,5.45
20240607163008,6.64
20240607164008,15.77
20240607165008,13.79
20240613090008,47.67
20240613091008,72.6
20240613092008,21.6
20240613093008,13.01
20240613094008,14.67
20240613095008,18.88
20240613100008,25.65
20240613101008,34.71
20240613102008,38.3
20240613103008,44.13
20240613104008,61.76
20240613105008,67.98
20240613110008,61.88
20240613111008,10.28
20240613112008,18.77
20240613113008,13.26
20240613114008,12.75
20240613115008,16.49
20240613120008,20.72
20240613121008,30.12
20240613122008,33.1
20240613123008,39.36
20240613124008,56.65
20240613125008,70.44
20240613130008,78.42
20240613131008,17.54
20240613132008,22.24
20240613133008,25.14
20240613134008,23.22
20240613135008,24.81
20240613140008,33.19
20240613141008,45.72
20240613142008,49.65
20240613143008,65.67
20240613144008,89.57
20240613145008,107.31
20240613150008,102.18
20240613151008,16.76
20240613152008,8.34
20240613153008,3.44
20240613154008,8.92
20240613155008,3.01
20240613160008,3.0
20240613161008,2.45
20240613162008,3.63
20240613163008,5.05
20240613164008,7.85
20240613165008,12.46
20240628090008,605.0
20240628091008,321.89
20240628092008,226.58
20240628093008,305.28
20240628094008,259.3
20240628095008,350.57
20240628100008,380.46
20240628101008,490.46
20240628102008,561.24
20240628103008,687.78
20240628104008,743.38
20240628105008,747.78
20240628110008,714.6
20240628111008,99.38
20240628112008,79.87
20240628113008,100.96
20240628114008,72.02
20240628115008,120.21
20240628120008,97.31
20240628121008,87.33
20240628122008,105.95
20240628123008,158.54
20240628124008,188.15
20240628125008,132.39
20240628130008,167.35
20240628131008,67.39
20240628132008,72.0
20240628133008,133.58
20240628134008,206.03
20240628135008,218.4
20240628140008,287.6
20240628141008,417.97
20240628142008,505.46
20240628143008,595.33
20240628144008,644.46
20240628145008,586.98
20240628150008,582.39
20240628151008,306.66
20240628152008,334.71
20240628153008,361.3
20240628154008,295.97
20240628155008,462.47
20240628160008,529.4
20240628161008,746.4
20240628162008,749.5
20240628163008,817.04
20240628164008,773.17
20240628165008,786.21
20240705090008,771.29
20240705091008,311.5
20240705092008,108.68
20240705093008,155.37
20240705094008,163.63
20240705095008,143.82
20240705100008,267.35
20240705101008,467.52
20240705102008,407.8
20240705103008,451.06
20240705104008,482.65
20240705105008,546.33
20240705110008,493.81
20240705111008,267.88
20240705112008,380.65
20240705113008,342.12
20240705114008,448.14
20240705115008,539.37
20240705120008,656.36
20240705121008,692.86
20240705122008,752.21
20240705123008,847.23
20240705124008,931.02
20240705125008,1001.18
20240705130008,1075.38
20240705131008,338.46
20240705132008,155.09
20240705133008,151.86
20240705134008,28.96
20240705135008,31.74
20240705140008,66.13
20240705141008,138.12
20240705142008,82.17
20240705143008,144.26
20240705144008,123.89
20240705145008,84.16
20240705150008,306.49
20240705151008,47.96
20240705152008,33.26
20240705153008,137.43
20240705154008,447.28
20240705155008,511.89
20240705160008,453.67
20240705161008,481.15
20240705162008,593.61
20240705163008,650.58
20240705164008,732.42
20240705165008,787.44
20240709090008,792.29
20240709091008,247.21
20240709092008,202.0
20240709093008,251.63
20240709094008,172.32
20240709095008,161.53
20240709100008,202.83
20240709101008,163.36
20240709102008,147.89
20240709103008,158.17
20240709104008,164.77
20240709105008,115.88
20240709110008,276.99
20240709111008,47.14
20240709112008,58.07
20240709113008,77.15
20240709114008,365.71
20240709115008,404.9
20240709120008,492.12
20240709121008,524.64
20240709122008,591.58
20240709123008,633.36
20240709124008,721.13
20240709125008,807.33
20240709130008,894.18
20240709131008,82.44
20240709132008,16.49
20240709133008,12.38
20240709134008,2.61
20240709135008,1.7
20240709140008,9.25
20240709141008,6.39
20240709142008,8.6
20240709143008,3.95
20240709144008,9.62
20240709145008,8.38
20240709150008,7.72
20240709151008,10.56
20240709152008,7.1
20240709153008,9.74
20240709154008,12.71
20240709155008,13.9
20240709160008,17.25
20240709161008,17.24
20240709162008,18.56
20240709163008,19.52
20240709164008,18.44
20240709165008,18.7
20240715090008,748.44
20240715091008,241.5
20240715092008,96.7
20240715093008,146.26
20240715094008,172.18
20240715095008,175.03
20240715100008,212.37
20240715101008,339.18
20240715102008,396.49
20240715103008,443.59
20240715104008,441.32
20240715105008,558.64
20240715110008,463.61
20240715111008,43.42
20240715112008,66.06
20240715113008,56.17
20240715114008,70.28
20240715115008,87.6
20240715120008,70.29
20240715121008,44.73
20240715122008,71.49
20240715123008,184.25
20240715124008,92.01
20240715125008,112.5
20240715130008,211.25
20240715131008,75.71
20240715132008,64.97
20240715133008,116.1
20240715134008,365.99
20240715135008,454.61
20240715140008,454.44
20240715141008,512.23
20240715142008,591.43
20240715143008,685.3
20240715144008,709.67
20240715145008,779.48
20240715150008,779.13
20240715151008,266.37
20240715152008,338.3
20240715153008,463.72
20240715154008,570.04
20240715155008,686.19
20240715160008,671.7
20240715161008,850.02
20240715162008,833.1
20240715163008,930.38
20240715164008,911.17
20240715165008,946.59
20240719090008,747.46
20240719091008,511.51
20240719092008,477.44
20240719093008,327.79
20240719094008,464.45
20240719095008,565.83
20240719100008,630.46
20240719101008,703.17
20240719102008,693.78
20240719103008,787.97
20240719104008,921.43
20240719105008,999.29
20240719110008,1066.99
20240719111008,298.14
20240719112008,226.57
20240719113008,226.1
20240719114008,316.78
20240719115008,458.73
20240719120008,453.54
20240719121008,456.54
20240719122008,471.09
20240719123008,550.43
20240719124008,690.29
20240719125008,784.86
20240719130008,897.9
20240719131008,475.08
20240719132008,468.5
20240719133008,571.61
20240719134008,622.6
20240719135008,742.93
20240719140008,805.41
20240719141008,997.36
20240719142008,985.72
20240719143008,1021.06
20240719144008,1026.57
20240719145008,1028.3
20240719150008,1062.06
20240719151008,107.3
20240719152008,24.36
20240719153008,3.21
20240719154008,23.43
20240719155008,61.38
20240719160008,32.38
20240719161008,11.05
20240719162008,10.91
20240719163008,5.46
20240719164008,6.4
20240719165008,7.48
20240309090009,100.19
20240309091009,25.46
20240309092009,7.43
20240309093009,1.65
20240309094009,1.06
20240309095009,1.41
20240309100009,6.43
20240309101009,5.55
20240309102009,5.48
20240309103009,19.24
20240309104009,30.87
20240309105009,22.03
20240309110009,35.84
20240309111009,9.05
20240309112009,3.71
20240309113009,1.16
20240309114009,4.44
20240309115009,6.05
20240309120009,11.25
20240309121009,7.62
20240309122009,6.16
20240309123009,22.34
20240309124009,41.1
20240309125009,33.51
20240309130009,53.84
20240309131009,27.34
20240309132009,4.71
20240309133009,1.2
20240309134009,0.15
20240309135009,0.41
20240309140009,0.58
20240309141009,0.49
20240309142009,0.61
20240309143009,1.64
20240309144009,3.23
20240309145009,3.62
20240309150009,5.25
20240309151009,0.56
20240309152009,0.49
20240309153009,0.3
20240309154009,0.8
20240309155009,2.04
20240309160009,3.77
20240309161009,2.4
20240309162009,1.97
20240309163009,5.48
20240309164009,18.65
20240309165009,14.13
20240314090009,12.93
20240314091009,4.35
20240314092009,0.98
20240314093009,1.09
20240314094009,1.2
20240314095009,0.71
20240314100009,1.11
20240314101009,2.4
20240314102009,4.2
20240314103009,8.57
20240314104009,9.6
20240314105009,15.19
20240314110009,16.74
20240314111009,3.76
20240314112009,1.2
20240314113009,1.08
20240314114009,0.95
20240314115009,0.84
20240314120009,0.78
20240314121009,0.78
20240314122009,0.69
20240314123009,1.07
20240314124009,1.14
20240314125009,2.09
20240314130009,2.66
20240314131009,0.65
20240314132009,0.73
20240314133009,0.41
20240314134009,0.31
20240314135009,0.31
20240314140009,0.23
20240314141009,0.28
20240314142009,0.34
20240314143009,1.17
20240314144009,1.73
20240314145009,2.47
20240314150009,2.79
20240314151009,0.55
20240314152009,0.27
20240314153009,0.23
20240314154009,0.32
20240314155009,0.22
20240314160009,0.39
20240314161009,0.82
20240314162009,1.48
20240314163009,3.21
20240314164009,3.06
20240314165009,4.39
20240414090009,678.57
20240414091009,55.36
20240414092009,41.27
20240414093009,28.68
20240414094009,38.79
20240414095009,52.26
20240414100009,47.56
20240414101009,74.09
20240414102009,84.63
20240414103009,90.38
20240414104009,97.27
20240414105009,104.96
20240414110009,98.31
20240414111009,6.34
20240414112009,15.26
20240414113009,20.3
20240414114009,33.57
20240414115009,17.64
20240414120009,30.62
20240414121009,48.56
20240414122009,55.77
20240414123009,58.5
20240414124009,60.6
20240414125009,59.06
20240414130009,93.58
20240414131009,12.81
20240414132009,3.03
20240414133009,19.61
20240414134009,30.73
20240414135009,15.8
20240414140009,59.19
20240414141009,226.29
20240414142009,240.62
20240414143009,136.67
20240414144009,83.19
20240414145009,88.75
20240414150009,45.95
20240414151009,7.14
20240414152009,1.71
20240414153009,8.72
20240414154009,2.97
20240414155009,2.8
20240414160009,4.85
20240414161009,5.03
20240414162009,5.99
20240414163009,6.72
20240414164009,5.09
20240414165009,6.17
20240506090009,705.58
20240506091009,273.51
20240506092009,291.71
20240506093009,235.06
20240506094009,257.35
20240506095009,203.32
20240506100009,341.76
20240506101009,408.88
20240506102009,484.7
20240506103009,590.1
20240506104009,561.37
20240506105009,707.24
20240506110009,718.93
20240506111009,211.31
20240506112009,244.52
20240506113009,284.01
20240506114009,393.66
20240506115009,527.27
20240506120009,689.94
20240506121009,770.44
20240506122009,839.78
20240506123009,854.75
20240506124009,893.44
20240506125009,940.4
20240506130009,968.13
20240506131009,419.18
20240506132009,495.38
20240506133009,647.44
20240506134009,569.18
20240506135009,665.27
20240506140009,816.61
20240506141009,855.46
20240506142009,865.54
20240506143009,866.01
20240506144009,868.47
20240506145009,909.31
20240506150009,1027.68
20240506151009,188.02
20240506152009,129.42
20240506153009,106.15
20240506154009,93.97
20240506155009,112.07
20240506160009,99.91
20240506161009,75.78
20240506162009,112.22
20240506163009,169.89
20240506164009,253.2
20240506165009,270.23
20240526090009,45.41
20240526091009,82.13
20240526092009,53.07
20240526093009,45.92
20240526094009,29.22
20240526095009,17.8
20240526100009,38.07
20240526101009,60.52
20240526102009,56.0
20240526103009,74.51
20240526104009,116.98
20240526105009,129.9
20240526110009,50.95
20240526111009,89.16
20240526112009,73.18
20240526113009,56.4
20240526114009,31.33
20240526115009,31.82
20240526120009,67.59
20240526121009,80.67
20240526122009,67.8
20240526123009,104.93
20240526124009,156.56
20240526125009,126.82
20240526130009,69.14
20240526131009,202.91
20240526132009,119.2
20240526133009,103.29
20240526134009,43.34
20240526135009,37.39
20240526140009,93.68
20240526141009,132.78
20240526142009,107.77
20240526143009,157.65
20240526144009,254.0
20240526145009,257.17
20240526150009,107.11
20240526151009,14.19
20240526152009,19.88
20240526153009,30.61
20240526154009,7.7
20240526155009,13.53
20240526160009,13.08
20240526161009,14.72
20240526162009,13.33
20240526163009,22.35
20240526164009,23.69
20240526165009,17.84
20240614090009,39.4
20240614091009,39.25
20240614092009,24.14
20240614093009,20.75
20240614094009,26.1
20240614095009,38.75
20240614100009,36.84
20240614101009,36.92
20240614102009,28.18
20240614103009,29.76
20240614104009,35.02
20240614105009,40.18
20240614110009,69.2
20240614111009,32.98
20240614112009,22.87
20240614113009,19.33
20240614114009,25.9
20240614115009,38.84
20240614120009,40.81
20240614121009,40.01
20240614122009,27.97
20240614123009,26.2
20240614124009,33.07
20240614125009,34.25
20240614130009,52.03
20240614131009,68.63
20240614132009,28.3
20240614133009,31.88
20240614134009,47.87
20240614135009,64.11
20240614140009,53.23
20240614141009,59.89
20240614142009,46.23
20240614143009,43.54
20240614144009,48.72
20240614145009,48.64
20240614150009,65.58
20240614151009,10.86
20240614152009,7.48
20240614153009,3.67
20240614154009,5.81
20240614155009,7.43
20240614160009,5.21
20240614161009,4.88
20240614162009,4.17
20240614163009,5.03
20240614164009,5.96
20240614165009,6.97
20240621090009,588.79
20240621091009,181.04
20240621092009,94.98
20240621093009,116.37
20240621094009,105.8
20240621095009,54.57
20240621100009,149.23
20240621101009,264.63
20240621102009,290.93
20240621103009,398.96
20240621104009,645.99
20240621105009,724.09
20240621110009,846.92
20240621111009,126.1
20240621112009,255.55
20240621113009,207.08
20240621114009,125.43
20240621115009,123.2
20240621120009,250.31
20240621121009,439.12
20240621122009,556.59
20240621123009,687.52
20240621124009,739.99
20240621125009,896.68
20240621130009,955.45
20240621131009,90.31
20240621132009,159.08
20240621133009,56.7
20240621134009,130.57
20240621135009,17.6
20240621140009,92.45
20240621141009,105.55
20240621142009,57.38
20240621143009,65.08
20240621144009,68.63
20240621145009,61.4
20240621150009,151.94
20240621151009,60.28
20240621152009,114.21
20240621153009,92.74
20240621154009,168.14
20240621155009,75.45
20240621160009,159.72
20240621161009,271.33
20240621162009,394.82
20240621163009,494.17
20240621164009,646.86
20240621165009,672.8
20240628090009,425.53
20240628091009,197.41
20240628092009,176.15
20240628093009,218.04
20240628094009,209.57
20240628095009,225.93
20240628100009,257.1
20240628101009,411.16
20240628102009,484.24
20240628103009,571.76
20240628104009,669.62
20240628105009,662.8
20240628110009,637.39
20240628111009,95.8
20240628112009,73.24
20240628113009,79.09
20240628114009,55.9
20240628115009,98.47
20240628120009,84.33
20240628121009,71.93
20240628122009,67.98
20240628123009,110.31
20240628124009,126.55
20240628125009,95.65
20240628130009,152.3
20240628131009,64.25
20240628132009,63.56
20240628133009,117.72
20240628134009,176.21
20240628135009,187.01
20240628140009,239.85
20240628141009,320.18
20240628142009,397.91
20240628143009,522.7
20240628144009,574.59
20240628145009,491.04
20240628150009,528.95
20240628151009,273.19
20240628152009,300.82
20240628153009,338.13
20240628154009,266.96
20240628155009,412.87
20240628160009,473.0
20240628161009,683.53
20240628162009,657.87
20240628163009,692.52
20240628164009,688.84
20240628165009,695.51
20240717090009,647.97
20240717091009,172.14
20240717092009,84.29
20240717093009,104.34
20240717094009,101.82
20240717095009,151.08
